rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_OR4B1,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CNP,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_GSR,methylation_gene__GENE_DVL1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SDC1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_TPP1,methylation_gene__GENE_FGF22,methylation_gene__GENE_UNC84B,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_MLST8,methylation_gene__GENE_PNP,rnaseq_gene__GENE_OR2W1,target
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.2193662,-0.17540525,0.08801512,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.30049333,-0.034122825,-0.32687888,-0.09467098,-0.34981242,-0.042500064,1.2396228,-0.44429627,-0.0679732,-0.15444218,-0.16765022,-0.051822077,-0.05562216,-0.07234395,0.56684524,-0.065219104,-0.025373725,-0.54339933,-0.34576344,-0.08720162,-0.51540697,0.15580595,-0.083192356,-0.06925289,-0.28072304,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.27534294,0.42020985,-0.105133064,1.1793662,-0.08248115,-0.071920976,-0.24603236,0.23329733,0.21773942,-0.24950616,0.06509613,-0.13250025,-0.041330405,-0.06825314,1.8207269,-0.089100406,-0.6087096,-0.12480506,0.64270395,-0.2871053,-0.1653577,0.099693485,-0.08795058,0.19700909,-0.11526267,-0.37184975,-0.36208475,-0.048288155,0.19153117,-0.098131314,-0.17625973,-0.19387476,-0.6115597,-0.22533028,-0.50037223,-0.16218084,-0.38278314,-0.05998392,-0.059162382,-0.8337126,-0.23427032,-0.66698116,-0.14199477,0.07748409,-0.18218045,1.088867,0.38518816,-0.5121315,0.12039486,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.15980045,-0.38965815,-0.29851452,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.35539088,-0.24092293,-0.16384794,-0.09467098,-0.36790252,-0.042500064,0.605755,-0.6231043,-0.0679732,-0.42080578,-0.14310127,-0.051822077,-0.05562216,-0.07234395,-0.047077503,-0.065219104,-0.5973761,0.5721955,-0.2622454,-0.08720162,-0.24903011,-0.27721906,-0.083192356,-0.06925289,-0.2958381,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.08468735,0.23113674,-0.105133064,0.43444714,-0.4240486,-0.071920976,-0.24978207,-0.0030892126,-0.2967371,-0.31005836,-0.30729577,-0.13250025,-0.041330405,-0.06825314,-0.19126406,-0.089100406,-0.47059217,-0.07565057,-0.036171146,-0.71792024,-0.1653577,0.41222486,-0.08795058,-0.26068425,-0.11526267,0.9890462,-0.40183523,-0.048288155,-0.232103,-0.103157446,-0.17625973,-0.19387476,-0.33491057,-0.5465249,-0.41519728,-0.16218084,-0.6544317,-0.05998392,-0.059162382,-1.1309962,-0.19327846,-0.7995266,1.9909691,-0.31751975,-0.1048067,0.17991042,-0.06395953,-0.619785,0.14013396,-0.08948154,1
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.38736507,0.027970038,-0.07815961,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.12114432,-0.07953213,0.09833143,-0.09467098,0.31770155,-0.042500064,-0.32978952,-0.0062818583,-0.0679732,-0.31629726,-0.30669275,-0.051822077,-0.05562216,-0.07234395,0.022671778,-0.065219104,-0.16083413,-0.23461533,0.7394012,-0.08720162,-0.19626392,-0.21352938,-0.083192356,-0.06925289,-0.3787148,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.17237063,-0.018863307,-0.105133064,-0.31161675,-0.18250424,-0.071920976,-0.1417147,-0.105039924,-0.45352083,-0.4041195,-0.15885699,-0.13250025,-0.041330405,-0.06825314,1.1496626,-0.089100406,-0.539725,-0.19732007,-0.4717014,-0.49160796,-0.1653577,-0.5416834,-0.08795058,-0.47141767,-0.11526267,-0.026969202,-0.07121874,-0.048288155,-0.5837279,0.07212211,-0.17625973,-0.19387476,-0.85514647,0.399361,0.7040741,-0.16218084,0.34260404,-0.05998392,-0.059162382,-0.0066343504,-0.44870004,0.14148268,-0.14199477,-0.08428328,-0.04402363,-0.60390246,-0.20985094,-0.08429396,0.46895286,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.3257605,0.27696347,0.2923953,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.26264182,0.2600283,0.12882163,-0.09467098,-0.36091593,-0.042500064,-0.36451092,0.6763042,-0.0679732,-0.1564525,-0.020775305,-0.051822077,-0.05562216,-0.07234395,0.102655254,-0.065219104,-0.03846997,-0.055234056,0.985017,-0.08720162,0.066277094,0.63253254,-0.083192356,-0.06925289,-0.312331,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.036509324,0.6720602,-0.105133064,0.102033794,0.3231984,-0.071920976,0.49417412,-0.14618558,0.5017799,-0.07250267,-0.542665,-0.13250025,-0.041330405,-0.06825314,0.035760347,-0.089100406,0.116284415,0.22952728,1.4550707,-0.44375527,-0.1653577,0.6365452,-0.08795058,-0.49339366,-0.11526267,-0.14528275,-0.36497068,-0.048288155,0.1437351,0.2922552,-0.17625973,-0.19387476,-0.07789461,-0.26823768,0.87208027,-0.16218084,-0.21969958,-0.05998392,-0.059162382,0.92019916,0.00896052,-0.39900088,-0.14199477,0.79146487,0.0014085175,0.555306,1.1762968,-0.4116039,-0.18231407,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.0496969,-0.030348098,0.08991889,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.17680337,-0.24791318,-0.34672424,-0.09467098,-0.28663746,-0.042500064,0.23868959,0.113078095,-0.0679732,-0.16933207,-0.06084641,-0.051822077,-0.05562216,-0.07234395,-0.2569641,-0.065219104,-0.18080199,-0.82474816,-0.28914914,-0.08720162,-0.16402373,0.17219935,-0.083192356,-0.06925289,0.3153972,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.09319179,0.6005134,-0.105133064,0.1429891,-0.30586147,-0.071920976,-0.10304503,0.03248469,0.5668723,-0.22191676,-0.534669,-0.13250025,-0.041330405,-0.06825314,0.3511437,-0.089100406,0.23795529,-0.07619761,0.13369866,0.16768058,-0.1653577,0.9372199,-0.08795058,0.41152918,-0.11526267,-0.31919703,-0.3429357,-0.048288155,-0.10123601,0.045902807,-0.17625973,-0.19387476,0.102826014,0.16191204,-0.60770416,-0.16218084,-0.41048622,-0.05998392,-0.059162382,0.023752,-0.1765627,-0.41107345,-0.14199477,0.12503369,-0.087516226,1.4873109,0.88896924,-0.8311372,-0.24738482,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.11660685,-0.119416796,-0.021501089,3.0652,-0.07355285,-0.06710228,-0.07421895,-0.17337777,-0.22788785,-0.22860178,-0.09467098,-0.30101624,-0.042500064,1.1776774,-0.40944815,-0.0679732,-0.07386189,-0.05084545,-0.051822077,-0.05562216,-0.07234395,0.020645706,-0.065219104,-0.29999262,-0.6931507,0.13926128,-0.08720162,-0.83909094,-0.15739374,-0.083192356,-0.06925289,-0.17446747,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.03470544,-0.38988712,-0.105133064,-0.39157245,0.28774875,-0.071920976,-0.53113794,0.067214146,0.023527617,-0.45142105,-0.19912641,-0.13250025,-0.041330405,-0.06825314,0.51260304,-0.089100406,-0.18105295,-0.17747903,0.48910266,0.68924904,-0.1653577,0.06733541,-0.08795058,0.4047973,-0.11526267,0.09199735,-0.420527,-0.048288155,-0.11633076,-0.269074,-0.17625973,-0.19387476,-0.5725747,-0.6375277,-0.66809213,-0.16218084,-0.36498585,-0.05998392,-0.059162382,-1.0689553,-0.428582,-0.6136821,-0.14199477,0.117036834,-0.11649583,-0.7104401,0.15433186,-0.3954329,0.3806607,-0.08948154,1
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.14312203,0.115795724,-0.0050184256,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.026886282,-0.1491457,-0.100417614,-0.09467098,-0.033844687,-0.042500064,-0.4468582,-0.53319114,-0.0679732,-0.28755727,-0.034925226,-0.051822077,-0.05562216,-0.07234395,0.189142,-0.065219104,0.67390084,0.4953024,0.026845466,-0.08720162,-0.045738354,-0.22448388,-0.083192356,-0.06925289,0.06416373,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.12674168,0.030356428,-0.105133064,-0.13053259,-0.05077088,-0.071920976,-0.69445777,-0.022449115,-0.039022867,-0.3850624,-0.5029747,-0.13250025,-0.041330405,-0.06825314,0.4301354,-0.089100406,-0.36972022,-0.07414798,-0.5396797,-0.22431713,-0.1653577,-0.22627613,-0.08795058,0.018632498,-0.11526267,-0.9079537,-0.28917837,-0.048288155,0.08700704,-0.29755008,-0.17625973,-0.19387476,-0.1039614,0.048686378,0.27786517,-0.16218084,-0.38313428,-0.05998392,-0.059162382,0.4154781,0.033932105,-0.32610765,-0.14199477,0.015307511,-0.075374365,-0.86510915,-0.14580919,0.079999596,0.12722757,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.3160833,-0.12312695,-0.12210413,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.051088534,-0.03643404,-0.12121955,-0.09467098,0.20759192,-0.042500064,-0.01981593,-0.37091824,-0.0679732,-0.10578982,-0.2978989,-0.051822077,-0.05562216,-0.07234395,0.17083827,-0.065219104,2.6742496,0.52559507,0.24517307,-0.08720162,0.049339052,-0.22131014,-0.083192356,-0.06925289,0.18352975,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.64341295,-0.050133824,-0.105133064,-0.40270317,-0.033305615,-0.071920976,-0.08809911,-0.027916288,-0.6129341,-0.28212637,-0.046343267,-0.13250025,-0.041330405,-0.06825314,0.28703192,-0.089100406,-0.40520242,0.20050612,-0.24077077,-0.35441145,-0.1653577,0.50594896,-0.08795058,0.13110042,-0.11526267,-0.49069026,-0.30325264,-0.048288155,0.38008213,0.28584626,1.8069805,-0.19387476,-0.9843859,0.047068495,0.53757095,-0.16218084,-0.61394215,-0.05998392,-0.059162382,-0.057259437,-0.4510538,-0.22056742,-0.14199477,-0.101160996,-0.017639989,-0.6662616,-0.12076198,0.31922045,0.030248728,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.0,0.0,0.0,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.0,0.0,0.0,-0.09467098,0.0,-0.042500064,0.0,0.0,-0.0679732,0.0,0.0,-0.051822077,-0.05562216,-0.07234395,0.0,-0.065219104,0.0,0.0,0.0,-0.08720162,0.0,0.0,-0.083192356,-0.06925289,0.0,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.0,0.0,-0.105133064,0.0,0.0,-0.071920976,0.0,0.0,0.0,0.0,0.0,1.2125974,-0.041330405,5.5601616,0.0,-0.089100406,0.0,0.0,0.0,0.0,-0.1653577,0.0,-0.08795058,0.0,-0.11526267,0.0,0.0,-0.048288155,0.0,0.0,-0.17625973,-0.19387476,0.0,0.0,0.0,-0.16218084,0.0,-0.05998392,-0.059162382,0.0,0.0,0.0,-0.14199477,0.0,0.0,0.0,0.0,0.0,0.0,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.41422838,-0.07112818,-0.26996925,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.02578255,-0.009147396,-0.11211047,-0.09467098,0.39753833,-0.042500064,-0.46224445,0.76844496,-0.0679732,-0.21721233,-0.26106364,-0.051822077,-0.05562216,-0.07234395,-0.28367072,-0.065219104,0.33038822,-0.20693915,-0.07320849,-0.08720162,0.21772237,-0.24948761,-0.083192356,-0.06925289,0.08075896,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.39752474,-0.21397853,-0.105133064,-0.24568608,0.4412493,-0.071920976,-0.8035318,-0.18426841,-0.20848545,-0.25898358,0.122108705,-0.13250025,-0.041330405,-0.06825314,-0.12885132,-0.089100406,-0.2525621,-0.13087802,0.02928636,-0.14237143,-0.1653577,-1.0860082,-0.08795058,-0.54341,-0.11526267,-0.68255424,-0.1826221,-0.048288155,-0.116245784,0.19298361,-0.17625973,-0.19387476,-0.41320774,-0.07190815,0.23350877,-0.16218084,0.015758082,-0.05998392,-0.059162382,0.0292268,-0.21658462,0.6943478,-0.14199477,-0.23764297,-0.124748774,0.75424176,-0.3887517,0.57324314,0.39609322,-0.08948154,1
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.12307908,-0.2404866,-0.1797672,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.083265975,-0.26585042,-0.16773687,-0.09467098,-0.26189902,-0.042500064,0.18116973,-0.24200591,-0.0679732,-0.39722767,-0.23189256,-0.051822077,-0.05562216,-0.07234395,-0.36685842,-0.065219104,-0.08989472,-0.41619617,-0.45652935,-0.08720162,-0.2369024,-0.15821089,-0.083192356,-0.06925289,-0.34964097,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.2987017,-0.41899914,-0.105133064,-0.32357284,-0.6423438,-0.071920976,-0.52827317,-0.5409981,-0.18947619,-0.105441116,-0.121328294,-0.13250025,-0.041330405,-0.06825314,-0.37754917,-0.089100406,-0.29168049,-0.16327609,-0.42981702,-0.38692167,-0.1653577,-0.54491407,-0.08795058,-0.1670886,-0.11526267,-0.4174867,-0.3472933,-0.048288155,-0.42160875,-0.47244155,-0.17625973,-0.19387476,0.140888,-0.5081938,-0.39636222,-0.16218084,0.26125243,-0.05998392,-0.059162382,-0.4187269,-0.5637041,-0.42425892,-0.14199477,0.037834883,-0.14754267,-0.52068734,0.046630688,-0.114340246,-0.40592343,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.24904385,-0.0020093962,0.15747079,2.3822422,-0.07355285,-0.06710228,-0.07421895,-0.02137459,0.19417675,-0.19670783,-0.09467098,-0.10909155,-0.042500064,-0.29622427,0.24245046,-0.0679732,0.36891943,-0.010827497,-0.051822077,-0.05562216,-0.07234395,0.005745246,-0.065219104,0.15646604,0.22371987,-0.34467667,-0.08720162,0.39786434,0.2158643,-0.083192356,-0.06925289,0.4383812,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.3239146,0.18675672,0.6506974,0.2964635,0.038777705,-0.071920976,-0.20196347,-0.18389395,-0.12834683,-0.16667512,1.2103838,-0.13250025,-0.041330405,-0.06825314,0.0916251,-0.089100406,-0.1566865,0.22124037,0.4582093,0.08133091,-0.1653577,-0.48410535,-0.08795058,0.23022908,-0.11526267,0.831906,-0.07514216,-0.048288155,-0.1715372,0.031159967,-0.17625973,-0.19387476,-0.13990079,0.5864005,0.43107262,-0.16218084,0.84417355,-0.05998392,-0.059162382,0.36267498,0.4475747,0.2590435,-0.14199477,0.28169817,0.037609167,-0.2110758,0.29155797,0.06336664,0.37684417,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.060497604,0.022160694,0.0646984,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.05489531,-0.31211096,0.0783912,-0.09467098,0.27168763,-0.042500064,-0.0038100616,0.54628855,-0.0679732,0.01771046,-0.17255001,-0.051822077,-0.05562216,-0.07234395,-0.2766508,-0.065219104,-0.21031907,-0.21530196,0.43658057,-0.08720162,-0.086453825,-0.12676148,-0.083192356,-0.06925289,-0.19431202,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.012746436,0.49684268,-0.105133064,-0.2555387,-0.3994595,-0.071920976,-0.16354427,-0.07196643,-0.09461231,-0.17616926,-0.3986048,2.7443025,-0.041330405,-0.06825314,-0.5477409,-0.089100406,-0.20944464,0.18584059,-0.07255009,-0.08135141,-0.1653577,-0.6981903,-0.08795058,-0.2080818,-0.11526267,-0.43905976,0.009126206,-0.048288155,0.08247012,-0.351223,-0.17625973,1.4903508,-0.5216838,-0.058244437,-0.18127675,-0.16218084,-0.13292757,-0.05998392,-0.059162382,0.107886486,0.3531601,0.06994231,-0.14199477,-0.024622437,-0.09619508,-0.32326797,-0.04033646,2.0108776,-0.19655988,-0.08948154,1
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.71395797,-0.07955054,0.096523665,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.46329105,0.42263833,-0.17997044,-0.09467098,-0.12099151,-0.042500064,0.28927112,0.044776376,-0.0679732,0.2979747,0.11595298,-0.051822077,-0.05562216,-0.07234395,1.5193355,-0.065219104,-0.14258368,-0.3866236,0.9229946,-0.08720162,0.17222752,0.14419319,-0.083192356,-0.06925289,0.5587308,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.066879585,-0.753413,-0.105133064,-0.5523907,-0.11531186,-0.071920976,0.17492282,-0.24985467,0.4847304,-0.43178183,0.38670948,-0.13250025,-0.041330405,-0.06825314,-0.060263533,9.288246,-0.11360684,0.17257927,0.8558301,-0.2670126,-0.1653577,1.2047158,-0.08795058,0.47565123,-0.11526267,0.16186629,-0.20782001,-0.048288155,0.22590062,0.4451856,3.363665,-0.19387476,0.061607506,-0.0034996474,2.0135279,-0.16218084,0.021500718,-0.05998392,-0.059162382,-0.8390228,-0.5335873,-0.5932201,-0.14199477,0.9094126,0.5113933,0.23095548,0.19907637,0.16170788,-0.38202533,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.40063938,-0.20590533,-0.2879152,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.02579259,-0.46245307,-0.18454322,-0.09467098,0.07566938,-0.042500064,-0.2729597,-0.80633307,-0.0679732,0.028499292,-0.29874498,-0.051822077,-0.05562216,-0.07234395,-0.6297782,-0.065219104,-0.64376295,0.020912167,-0.2893199,-0.08720162,-0.27545533,-0.25057933,-0.083192356,-0.06925289,-0.43497962,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.31622902,-0.17491147,-0.105133064,-0.6038271,0.74402285,-0.071920976,-0.4929791,-0.41241622,-0.0032001657,-0.06316798,-0.43571863,-0.13250025,-0.041330405,-0.06825314,-0.37189677,-0.089100406,0.18454851,-0.08852296,-0.3706316,-0.15504913,-0.1653577,-0.6297211,-0.08795058,-0.31377086,-0.11526267,-0.6699554,-0.35687855,-0.048288155,-0.45090452,-0.564116,-0.17625973,-0.19387476,-0.12537307,-0.22785497,0.077974714,-0.16218084,0.23898417,-0.05998392,-0.059162382,0.16320463,-0.251423,-0.2690727,-0.14199477,-0.35857522,-0.13191763,-0.3831447,0.8655324,-0.39621407,-0.7225984,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.13180956,-0.32113007,-0.14177758,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.04550434,-0.37823272,-0.21774338,-0.09467098,-0.17766182,-0.042500064,-0.27414006,-0.28082776,-0.0679732,-0.04205718,-0.32884115,-0.051822077,-0.05562216,-0.07234395,-0.17654438,-0.065219104,-0.6366523,-0.27209276,-0.5422448,-0.08720162,0.055215437,-0.36750826,-0.083192356,-0.06925289,1.0193008,-0.08606776,-0.09052681,-0.06940588,-0.062246185,1.1798922,-0.5964613,-0.105133064,0.83211595,-0.23706213,-0.071920976,0.049571,-0.5592942,-0.50644755,-0.05401781,-0.31786227,-0.13250025,-0.041330405,-0.06825314,1.0292011,-0.089100406,-0.5862098,-0.32149908,0.017140638,-0.2878131,0.71873564,0.08412037,-0.08795058,-0.4173786,-0.11526267,-0.19031434,-0.42861882,-0.048288155,-0.4019771,-0.45076126,-0.17625973,-0.19387476,-0.7343984,0.04078438,0.2141139,-0.16218084,-0.13114837,-0.05998392,-0.059162382,-0.4387999,0.13165458,-0.654975,1.322187,-0.26309624,-0.081879534,-0.46715716,-0.66609144,0.2938719,-0.4856943,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.07062241,-0.27013856,0.00980593,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.2539025,0.22979273,-0.31053177,-0.09467098,-0.46012178,-0.042500064,1.2891251,-0.055778533,-0.0679732,-0.32058403,-0.033472203,-0.051822077,-0.05562216,-0.07234395,0.40434992,-0.065219104,-0.22500595,-0.5690272,-0.09395347,-0.08720162,-0.28731906,-0.31137642,-0.083192356,-0.06925289,-0.5695952,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.13689505,0.41438928,-0.105133064,0.6648203,0.028408393,-0.071920976,0.11474559,0.10000364,0.5328607,-0.44722933,-0.39157403,-0.13250025,-0.041330405,-0.06825314,0.5938891,-0.089100406,-0.4341003,-0.062696345,-0.38595325,-0.035576362,-0.1653577,0.55288893,-0.08795058,-0.17361802,-0.11526267,-0.07869299,-0.21869986,-0.048288155,0.03587402,-0.089966305,-0.17625973,-0.19387476,-0.10474331,-0.33576357,-0.5107071,-0.16218084,-0.39285246,-0.05998392,-0.059162382,-0.038309235,-0.7635184,-0.2672148,-0.14199477,-0.33930725,-0.12947811,0.64751476,0.25293806,-0.7644471,-0.62953794,-0.08948154,0
