methylation_gene__GENE_COMMD5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SDC1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CASP6,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SUFU,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF579,methylation_gene__GENE_NSUN5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NLK,methylation_gene__GENE_YJU2B,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_ZNF563,methylation_gene__GENE_FAM188A,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ADAM17,methylation_gene__GENE_VAMP2,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_DOHH,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TEF,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GLS,methylation_gene__GENE_EPN2,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_BID,methylation_gene__GENE_DVL1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF14,methylation_gene__GENE_GSR,methylation_gene__GENE_LASS5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_B2M,methylation_gene__GENE_ARG2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PKN1,methylation_gene__GENE_GCC1,methylation_gene__GENE_RAB3GAP2,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_COX17,methylation_gene__GENE_TMED10,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTOP1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_ACTR1A;SUFU,cnv_log2__GENE_MIR1277,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_VPS28,methylation_gene__GENE_SKIL,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ACTB,target
0.5802824,0.02455929,-0.08720162,-0.43165562,0.08837407,-0.23956509,-0.448909,0.29926938,-0.5908091,-0.42867658,-0.3246764,-0.05998392,-0.23986,-0.20904846,0.06800616,-0.21529208,0.04292233,-0.658764,-0.13666874,-0.0679732,-0.43990555,-0.47873017,-0.2086428,-0.2528771,-0.11162738,-0.26554036,-0.32651678,-0.15207918,-0.13965623,-0.13363016,0.10601157,-0.28402573,-0.38810086,-0.36486998,-0.4733503,-0.41003036,-0.40724865,-0.24329692,-0.10974532,-0.23908734,-0.15924661,-0.13224289,-0.21970908,-0.6383937,-0.13243851,0.11665995,-0.32984856,-0.09135864,-0.20284396,-0.36932632,0.57136863,0.5321589,0.15934502,0.002544325,-0.42070416,-0.17385992,-0.3365602,-0.49493602,0.061185148,-0.6700578,-0.023919621,0.025528245,0.049333464,-0.21037303,-0.33103892,-0.2630305,-0.28134644,-0.18768334,-0.681036,-0.20670095,0.039310593,-0.06418999,-0.2157582,-0.18340804,0.077173166,-0.4087613,-0.68440986,-0.41386855,-0.30168137,0.025807042,0.19359322,-0.1693258,0.46213737,-0.08152419,-0.04515539,-0.08606776,-0.2362134,0.15406711,-0.67965966,-0.29472783,-0.2244628,-0.64208513,-0.6259772,-0.06734614,-0.19317156,0.06732752,-0.006447596,-0.24973439,-0.29488364,-0.18654823,0
-0.4742278,-0.12071852,-0.08720162,-0.3380174,-0.18907769,-0.45280808,0.7083353,0.16258703,-0.82361495,-0.410032,0.043530937,-0.05998392,-0.1993056,-0.16691282,-0.22789226,-0.21529208,-0.03428178,-0.39103857,-0.51786786,-0.0679732,-0.9478878,0.11747328,2.7093465,-0.082147084,-0.31709948,-0.089004904,-0.5152964,-0.34800798,-0.31441325,-0.30464107,-0.62154686,-0.1410502,-0.5208225,-0.28740832,-0.30102938,-0.6306178,-0.030453453,-0.24329692,-0.10974532,-0.34292647,-0.15924661,0.15167786,-0.5282988,-0.60984063,-0.21064939,-0.44488847,-0.2525823,-0.56627864,0.124202706,-0.32050622,-0.61993504,-0.36727753,-0.27282175,-0.40553197,0.10823241,-0.39179832,-0.14542322,-0.07099503,0.087767504,-0.69510347,-0.5413637,-0.82628524,0.29084226,-0.15291539,0.0033090273,-0.36618832,-0.45736557,0.2656932,-0.2519211,-0.026523491,-0.37979543,-0.06418999,-0.2157582,-0.18737622,-0.025409432,-0.57670015,-1.2849175,0.115279056,-0.22657214,-0.12298744,-0.5872441,-0.6026895,0.36086065,-0.45957336,-0.2744047,-0.08606776,-0.2362134,-0.5080989,0.05708198,0.042891473,-0.16507405,-0.3434173,-0.0034654133,-0.38864923,0.01376471,-0.059207708,-0.7614158,-0.3351086,-0.098634616,-0.14106998,0
0.14034396,-0.14231636,-0.08720162,0.16780896,-0.078679666,-0.044676673,-0.27300513,0.44557425,-0.57821727,0.21425009,0.06521593,-0.05998392,-0.12131162,-0.058640838,0.17641999,-0.21529208,-0.06347079,0.011328348,-0.19612084,-0.0679732,0.4453972,-0.25618634,0.11190382,0.048085917,-0.1965884,0.08797184,-0.4683743,0.24105625,-0.26833218,0.5792184,0.2339941,-0.3205827,-0.0465174,0.16280404,-0.06876238,0.43732348,-0.07750183,-0.24329692,-0.10974532,-0.25805658,-0.15924661,-0.24594457,0.03489519,0.30781838,-0.3028365,0.5613558,-0.19705425,-0.47670192,-0.03603744,0.3407294,-0.04302614,-0.4069463,0.62493277,-0.3372919,0.7640592,-0.32869583,-0.272526,-0.17570628,0.4878599,0.7701646,-0.10472197,0.8061071,-0.5111267,-0.021434458,0.09552197,0.019599475,-0.29133835,0.45624274,0.5282617,-0.22520821,0.45196027,-0.06418999,-0.2157582,-0.111905016,-0.010331554,0.14957583,-0.061615393,0.2528314,-0.046446875,-0.14333306,0.56694096,-0.15654019,-0.4074074,0.17866959,-0.24963833,-0.08606776,-0.2362134,-0.149946,-0.7140941,-0.020095674,-0.15411206,-0.55107296,0.26077992,-0.48178053,-0.24026833,-0.15414071,0.26145223,0.15088241,-0.026830342,-0.36906445,0
-0.09285247,-0.007904422,-0.08720162,-0.30622116,-0.043948703,-0.19267295,-0.10456931,0.15830013,-0.45659146,0.09418695,-0.2392326,-0.05998392,-0.13932052,-0.46660945,-0.008593405,-0.21529208,0.055779662,-0.5000625,-0.10031406,-0.0679732,-0.117265746,0.075950734,-0.16417104,-0.027426854,-0.2533994,-0.07637185,-0.43552727,-0.105722435,0.108070575,-0.18603033,-0.3585069,0.10226397,-0.25343606,0.021177297,-0.2935036,-0.35962412,-0.55379057,-0.24329692,-0.10974532,-0.1126338,-0.15924661,0.37750512,0.042012084,-0.70241535,-0.3550782,-0.34163406,-0.28288093,-0.48665914,-0.0664376,-0.35987055,-0.39116856,-0.48615104,-0.11023371,-0.09914466,0.4912115,-0.36949414,-0.134811,-0.5200367,-0.061099265,-0.22150311,-0.34403723,-0.64607525,-0.053372018,-0.26493713,-0.17569289,-0.20776527,-0.46135533,0.21855378,-0.4511264,0.11842119,0.2789884,-0.06418999,-0.2157582,-0.1682326,-0.43006167,-0.120818414,-0.52665687,0.10224875,-0.21419683,0.0061038476,-0.015720896,-0.43139133,-0.46448973,0.3193821,-0.30947495,-0.08606776,0.56730866,-0.38617846,-0.79351956,-0.0687341,-0.29938072,0.21214247,-0.23948592,-0.03940674,0.33574998,-0.08381,0.21537156,0.11620401,0.015967995,0.08727893,0
0.15237531,0.45351633,-0.08720162,0.3229319,-0.07159764,-0.13809343,0.4409117,0.2805184,-0.36946172,-0.086245365,0.14675717,-0.05998392,-0.0044289175,0.16712141,0.85204554,-0.21529208,-0.0361796,0.026786145,1.9189812,-0.0679732,0.6169293,-0.20494862,0.09099666,-0.22364053,0.28520066,0.19208993,0.084775984,-0.24817239,-0.52199423,0.036756035,0.22852798,0.025115706,-0.19151889,0.08484006,0.14859627,0.20592979,-0.09026394,1.2558495,-0.10974532,0.23627266,-0.15924661,-0.09030221,0.58851796,0.31443736,0.12901579,0.6690285,0.06129044,-0.45474082,-0.09671313,-0.17296956,-0.03330376,0.8856552,0.43322653,-0.28832066,0.4404036,0.058406338,0.0006012752,-0.16260849,1.0643035,0.24237345,1.2342784,0.42648533,-0.24226241,-0.17579588,0.2186442,0.46760282,-0.108847976,0.34476605,-0.1482507,0.08881339,-0.07595182,-0.06418999,-0.2157582,-0.13713326,0.2994493,0.23106647,0.74090755,-0.5769023,-0.3878492,0.040093143,0.89981866,0.017805194,-0.037546173,-0.12817204,-0.3399498,-0.08606776,-0.2362134,-0.8352878,0.73975205,0.1003265,-0.10808695,0.036592606,-0.083639376,-1.2128615,-0.29403943,-0.10298239,0.341974,0.52785337,-0.17314376,0.026862463,0
0.13254625,-0.117029935,-0.08720162,0.09294908,-0.1564072,-0.016401872,-1.154579,0.04605658,-0.46393123,-0.41335404,-0.12839118,-0.05998392,-0.32268763,0.0022291343,0.07319354,-0.21529208,-0.00039084264,-0.13929717,-0.26238132,-0.0679732,-0.47898495,-0.2813134,0.044729933,-0.21276245,-0.1264555,-0.24923962,-0.12114217,-0.2785613,-0.49966592,-0.16400072,-0.10232051,-0.0404674,-0.19252884,-0.19392753,-0.14531487,-0.28326723,-0.114311755,-0.24329692,-0.10974532,0.0041947337,-0.15924661,-0.25489396,-0.03040462,0.07048246,-0.08362867,-0.40947667,-0.12727764,-0.36368927,-0.52656496,-0.41885448,-0.8877857,-0.77265376,-0.30253595,-0.989794,0.17993283,-0.08126775,-0.1284397,-0.5210677,-0.41291076,-0.09465403,-0.45396048,0.24778995,-0.21531528,-0.100202136,-0.33152956,-0.33337083,-0.3901339,0.13745378,-0.49871033,-0.35099486,0.06099104,-0.06418999,-0.2157582,-0.1318134,-0.401017,-0.093022555,-0.8454193,-0.12017961,-0.33699155,-0.08804232,-0.008418041,-0.8167876,-0.49778152,-0.14819837,-0.4673667,-0.08606776,-0.2362134,-0.9366471,-0.32845524,-0.0638406,-0.14110723,-0.51200956,-0.48567066,1.2318357,-0.12962218,-0.034283273,-0.13310933,-0.1467093,-0.21953422,0.02610604,0
-0.3754502,0.0025343338,-0.08720162,0.21284336,-0.24966423,-0.2102866,0.008865051,-0.36805224,-0.6294719,-0.22595234,0.072746165,-0.05998392,0.29909465,-0.22690792,-0.034851898,0.8710812,-0.16718994,0.022107055,-0.35071158,2.8199306,-0.6481374,-0.4473868,0.0749758,-0.074052304,0.09706884,-0.12825496,0.20466782,-0.51884717,-0.5161608,0.016595338,-0.14304827,-0.07981106,-0.12233009,-0.20113504,0.1443112,-0.13005158,-0.046456788,-0.24329692,-0.10974532,0.1372525,-0.15924661,-0.09824092,-0.28275517,-0.15001898,-0.5010143,-0.056403004,0.012370807,-0.34952474,-0.65982455,-0.8209843,-1.0171545,-0.5759917,-0.19208163,-0.871602,0.24686761,0.008508622,0.03500187,-0.6061995,-0.3151508,-0.09591857,-0.28899753,0.54065245,0.022280572,-0.7449479,-0.1792825,-0.2934349,-0.36458537,-0.36955482,-0.26880842,-0.41101152,0.21355489,-0.06418999,-0.2157582,-0.2001823,-0.87739766,0.11476527,0.13296488,-0.6285886,-0.40177095,-0.119852066,-0.28069958,-0.73221153,-0.5129801,-0.7986829,-0.32129914,-0.08606776,0.4937412,0.51463306,0.5809828,-0.12974095,-0.046889786,0.28323963,0.23675089,-0.65407354,-0.106315516,-0.5424902,-0.6581456,-0.25593477,-0.16971427,-0.03557118,1
-0.13672777,-0.06544531,-0.08720162,0.0949408,-0.6772389,0.43038794,-0.6302232,-0.10777649,-0.64877975,-0.37196788,-0.18691018,-0.05998392,-0.39366406,0.00930035,-0.07944056,-0.21529208,-0.055336434,0.029318804,-0.4192475,-0.0679732,-0.7689508,-0.39890885,-0.0016265747,-0.15045822,-0.16719402,-0.352333,-0.054902058,-0.50605416,-0.49581915,-0.04565832,-0.10109661,-0.09696283,-0.4457186,-0.122182,-0.15543182,-0.40695545,-0.64371085,1.8927162,-0.10974532,0.06562279,-0.15924661,-0.008220518,-0.16165146,-0.064466774,-0.18493673,-0.46733072,-0.28719923,-0.33331928,-0.43083408,-0.45758387,-0.62357223,-0.6337278,-0.15065967,-0.6703455,0.092947535,-0.13405539,-0.16661565,-0.6107931,-0.43785343,-0.8008433,-0.33855507,-0.30030504,-0.21465783,-0.42659003,-0.37516397,-0.44352704,-0.53000045,-0.00898216,-0.31058034,-0.5165404,-0.3323769,-0.06418999,-0.2157582,-0.12778604,-0.755327,-0.21728034,-0.5055232,-0.38353452,-0.36450362,-0.11794476,-0.45731232,-0.33073807,-0.5414763,-0.34385738,-0.25695008,-0.08606776,-0.2362134,-0.6066935,0.2590132,-0.19481379,0.010312832,-0.36615524,0.027928093,-0.13719463,0.25096646,-0.03793753,-0.16786925,-0.29664516,-0.104769275,-0.01693556,0
-0.15430504,-0.048524577,-0.08720162,0.263132,0.03659175,0.5314106,0.41757265,0.4529695,0.17753036,0.11368934,0.4567422,-0.05998392,-0.11692476,-0.22132173,-0.09873101,-0.21529208,-0.122064725,-0.24146906,-0.3609808,-0.0679732,-0.16070789,0.5090741,-0.48085612,0.1631569,0.8733975,0.16547863,0.02867113,0.28396,0.38121188,2.7915683,-0.2966349,-0.09397111,0.05345983,0.1899241,0.07684408,0.11901498,0.60242116,-0.24329692,-0.10974532,0.18518217,-0.15924661,-0.09432699,0.23957962,0.046347998,-0.10786077,0.02133906,0.0030431505,-0.17070453,0.8158432,-0.41219044,-0.20548461,-0.032069337,0.1810188,0.8385642,-0.0032044773,0.020250836,0.11702839,-0.42971456,0.028259827,0.52816314,-0.15374234,0.52913463,-0.37144428,0.3946093,-0.15871242,0.31911355,-0.20805478,0.18512845,0.20595054,0.1365957,0.42113465,-0.06418999,-0.2157582,-0.13479534,0.16342549,-0.070180856,0.22495332,2.4274032,-0.32351273,-0.11846241,0.88405734,0.34909898,0.59164274,0.3733525,0.07198256,-0.08606776,-0.2362134,1.3854915,-0.96931785,0.010603865,-0.09842933,0.14736724,0.18784027,-2.5539527,-0.2815997,0.061479993,0.41769898,0.44245327,-0.02636796,-0.19785118,0
0.20120671,-0.050640732,-0.08720162,0.47819266,0.58009785,0.17298806,0.14272167,0.22871798,2.254321,-0.08547688,-0.43027267,-0.05998392,0.009042219,-0.12581873,-0.14868997,-0.21529208,-0.11500331,0.5005271,-0.12932955,-0.0679732,-0.32419792,0.5846936,0.22570108,0.056990307,-0.3021607,0.19536138,0.15928973,0.080260806,0.31505683,-0.21383607,0.6181171,-0.106438,0.63017315,0.14524658,-0.20239462,-0.07555997,-0.24016514,-0.24329692,-0.10974532,0.2736136,-0.15924661,0.9590136,0.33099052,-0.68079674,-0.10649814,0.2829134,0.6985918,-0.3836248,0.6401337,-0.089298435,-0.047918543,-0.60364014,0.30042592,-0.050231397,0.28145447,-0.23745722,-0.38588786,-0.26930347,-0.06169813,0.29603404,0.17135336,-0.65337014,-0.063510835,0.27640566,-0.16717294,0.68781644,0.1080485,0.15858452,-0.23827106,0.37644893,-0.29064143,-0.06418999,-0.2157582,-0.19567996,0.531015,-0.006294792,0.8254586,0.5680472,-0.21296501,-0.09132804,-0.014842489,0.37241146,-0.05028489,-0.34942004,-0.2830285,-0.08606776,-0.2362134,-0.6205514,-0.7824594,-0.09943454,1.051356,-0.01685798,-0.2634173,0.07700742,-0.5108556,0.08013181,0.051267076,0.3240029,-0.4049864,-0.12902135,0
-0.19518031,-0.10138632,-0.08720162,0.512079,0.03368744,-0.3811954,-0.05260673,0.1774906,0.067911066,0.011682202,-0.05962756,-0.05998392,-0.1870342,-0.273424,-0.01818422,-0.21529208,-0.08573675,-0.2617925,-0.09480043,-0.0679732,0.68829304,-0.32248086,-0.19702305,-0.14183259,-0.038509563,-0.052989185,0.004219274,0.06427217,0.1904516,-0.20825279,0.0090551935,-0.055935163,-0.13900849,-0.15134048,-0.06403441,0.17799711,-0.0905765,-0.24329692,-0.10974532,-0.46065164,0.55036944,-0.55746514,-0.23034683,-0.93545514,-0.039820638,0.3351093,-0.1391227,-0.6673605,-0.30977988,0.47322914,0.01901821,-0.3804115,0.2937418,-0.65705115,-0.16851585,-0.3891161,-0.41123566,0.19550397,-0.22505386,-0.31901687,-0.31759456,-0.8965906,-0.5416409,0.07270337,-0.29732385,-0.069750026,-0.06370545,0.34102368,-0.63054234,-0.31746292,-0.58775866,-0.06418999,-0.2157582,-0.17046759,-0.06208461,-0.2819208,-0.04414669,-0.30462942,-0.025706043,-0.033193313,-0.2937076,-0.38573414,-0.4631182,-0.73087513,-0.13366698,-0.08606776,-0.2362134,-0.13884388,0.3270165,0.15823601,-0.31642762,-0.29661593,-0.06205318,-0.337427,-0.048716128,0.2084391,0.14549622,0.17107536,-0.03143748,0.017411098,1
0.09655826,0.07118506,-0.08720162,0.0878455,-0.32306704,0.08711061,-0.68727976,-0.17980166,-0.39777473,-0.41454092,-0.3842326,-0.05998392,-0.4029548,-0.5491222,0.22503965,-0.21529208,-0.32391086,-0.0118358005,-0.19470708,-0.0679732,-0.11733236,0.086118005,-0.19188601,0.20022252,0.090997614,-0.5631608,-0.5718788,0.03411674,-0.09602897,-0.28501093,-0.24897479,0.14612214,-0.55020547,-0.02345579,-0.09203521,-0.15996784,-0.15551338,-0.24329692,-0.10974532,-0.06848057,-0.15924661,-0.12577641,-0.4585417,0.8244332,0.2539427,-0.412342,-0.2190696,-0.5660473,-0.39109772,0.13433889,-0.32923388,-0.16838835,-1.1000032,-0.06855663,-0.6818998,-0.089891605,-0.30803287,-0.27754092,0.106284976,-0.729743,-0.19012666,-0.344181,-0.36800984,-0.071917936,0.04149642,-0.20264381,-0.00017695474,-0.14242359,0.4235301,-0.31463858,-0.47557852,-0.06418999,-0.2157582,-0.1722598,0.5548175,-0.35872412,0.30860928,-0.69166696,-0.2838178,-0.08502067,-0.667232,0.0127945095,-0.5871192,0.21291262,0.1358641,-0.08606776,-0.2362134,-0.20367712,-0.18625575,-0.33719194,-0.2372366,-0.9013233,-0.22477984,-0.7704876,0.1938074,-0.12551983,-0.4093782,-0.3863174,0.08525262,-0.4186903,0
-0.2853781,0.41158822,-0.08720162,-0.084111705,-0.3540714,-0.08289437,4.636019,-0.17569388,-0.25156376,-0.25456795,0.04170602,-0.05998392,0.23045744,-0.25569716,0.15996072,-0.21529208,-0.18614699,0.14333256,-0.10920778,-0.0679732,0.04595652,-0.1808187,0.022846557,-0.07215876,-0.089492105,0.40326306,0.04809497,0.2977183,-0.39615437,0.057420388,-0.109351374,-0.075105734,-0.2900745,-0.06853823,-0.1787117,-0.116617866,-0.2255472,-0.24329692,-0.10974532,0.1521083,-0.15924661,-0.24434078,0.18731119,-0.10821361,-0.37149104,0.4984038,0.69141287,-0.37221935,-0.4037258,-0.63910764,-0.5595362,0.42453057,-0.4850298,-0.5963142,0.16122948,-0.01820364,-0.14856005,-0.5447873,-0.3593676,-0.24084112,0.3042741,-0.6640529,-0.13889578,-0.20408744,-0.33608985,-0.3068434,-0.16967799,0.13062714,-0.33484915,-0.07007137,-0.64306945,-0.06418999,-0.2157582,-0.1539313,-0.6734791,0.16323838,-0.22489765,0.15377758,-0.413931,-0.07646214,0.49960515,-0.20113382,-0.25124806,-1.0531735,-0.44827962,-0.08606776,-0.2362134,0.7163652,0.26757672,-0.008530604,-0.22626106,0.28036922,-0.22165269,0.43556303,-0.23294677,-0.29047316,-0.36195675,0.34630045,-0.13192974,0.0013500178,0
0.21462092,-0.024567254,-0.08720162,-0.4973178,-0.2300814,-0.5430104,-0.7186092,-0.2889112,-0.9005353,-0.3379243,0.25851753,-0.05998392,0.101258345,-0.5869877,-0.06366393,-0.21529208,-0.37544057,-0.71325886,-0.16589485,-0.0679732,0.5988431,-0.049163226,-0.2068683,-0.5363236,0.14237118,-0.5351825,-0.8236905,-0.09556987,0.14328183,-0.34422788,-0.08582933,-0.142271,-0.44648436,-0.17960887,-0.19107522,-0.20191611,-0.78285813,-0.24329692,-0.10974532,0.2729933,-0.15924661,-0.8041267,-0.33594066,0.12485293,-0.27734727,-0.0496273,-0.26174307,-0.12844446,0.066833735,1.248615,-0.30444482,-0.22314139,0.14007808,0.06758821,-1.3260072,0.42588824,-0.29781902,-0.50644535,0.13875306,-0.36682838,0.06819402,0.07894776,-0.7918147,-0.13794743,0.11562585,0.1009367,-0.082537316,-1.1560892,-0.50665665,-0.36513883,0.30385572,-0.06418999,-0.2157582,-0.1586888,-0.115777805,-0.56154394,-0.8262503,-0.18822938,0.11673364,-0.11919736,-0.7309381,0.370197,-0.045164924,1.2740197,-0.40794593,-0.08606776,-0.2362134,0.080544814,-0.809055,-0.35253763,-0.12778115,-0.7025385,-0.6610277,-0.35605326,0.017839598,-0.54085773,-0.04928333,-0.40318394,-0.32797155,-0.8698072,0
-0.15728451,-0.17977801,-0.08720162,-0.82717836,-0.17584431,-0.46217236,-0.59278977,-0.29519975,-0.5607324,-0.6171579,-0.18102524,-0.05998392,-0.36869818,0.13160941,0.08641498,-0.21529208,-0.34953642,-0.75917155,-0.08957511,-0.0679732,-0.31877276,-0.32416043,-0.18311533,-0.49098557,-0.18597287,-0.75266623,-0.592679,-0.44083208,0.41555554,-0.2943512,-0.613282,-0.067841515,-0.6613361,-0.3200648,-0.22948712,-0.4396722,-0.58680546,-0.24329692,-0.10974532,-0.7587981,2.38104,-0.5985853,-0.48651806,0.13823605,0.04696425,0.029775968,-0.21030279,-0.40028554,-0.15217121,-0.26383105,-0.022055697,-0.00013339386,-1.1469824,0.88547504,-1.1841475,-0.0562517,0.33232352,3.2851372,-0.10109253,-1.1671636,-0.026902542,-0.57074386,-0.81718886,0.5742984,-0.21737494,-0.3475712,0.7037884,-0.87762094,-0.3097126,0.033669107,-1.3858904,-0.06418999,-0.2157582,-0.25052086,0.40920687,-0.5299451,-0.8611922,-0.1340511,-0.091139756,-0.12684098,-0.70837235,-0.48870423,-0.6224724,0.4703897,-0.029441522,-0.08606776,-0.2362134,-0.55937725,-0.047453605,-0.29281577,-0.17064652,-1.09959,-0.88798916,-0.6121644,-0.33300668,-0.09859294,-0.6297012,-0.35823074,-0.21583991,-0.4051762,0
0.0859494,-0.18720345,-0.08720162,-0.6175013,0.037679113,-0.17316544,-0.31710893,-0.35872674,-0.6555236,-0.20782265,0.16164456,-0.05998392,-0.2691609,-0.18765482,-0.1779856,-0.21529208,-0.21830004,-0.28221452,-0.3929644,-0.0679732,-0.36458233,4.257805,-0.18345982,-0.57181853,0.08190006,-0.33687297,-0.1772391,-0.37868166,-0.18660288,-0.16823131,0.057509616,0.24099419,-0.30553427,-0.43561652,-0.31546813,-0.44893444,-0.8987507,-0.24329692,-0.10974532,0.73950577,-0.15924661,-0.6310313,-0.46036848,-0.6667303,-0.2852041,-0.46737745,-0.14200151,-0.7754829,-0.528543,0.6616237,-0.35848776,0.40297833,-0.844145,0.018356854,1.9631697,-0.066770926,-0.43039277,-0.27334803,0.15880916,-0.5309076,-0.31054232,-0.78872645,-0.28462526,-0.17819794,0.49955595,-0.2549419,-0.1420497,-0.4425757,-0.048558902,-0.45658654,-0.6603429,-0.06418999,-0.2157582,-0.25590345,-0.2707081,-0.25635037,-0.2535777,0.072496854,-0.13049395,-0.09017837,0.1678306,0.5746266,-0.43961143,0.73416585,-0.123259306,-0.08606776,-0.2362134,-0.30147865,-0.8623135,-0.19507563,-0.0663463,-0.5846243,-0.55772793,4.9943414,-0.070684984,-0.41265443,-1.2349169,-0.33590823,-0.30966908,-0.70219004,0
-0.052927922,-0.15246087,-0.08720162,-0.58080935,0.054962672,-0.31813285,-0.54129857,-0.2915352,-0.8037945,-0.4071929,-0.14220202,-0.05998392,-0.32023436,-0.34413794,-0.12148977,0.7312734,-0.23645979,-0.2895698,-0.18426532,-0.0679732,-0.20713528,-0.6920959,-0.502056,-0.50987047,-0.122625686,-0.50041026,-0.7392409,-0.30508915,-0.25921464,-0.31313258,-0.39914206,-0.045249864,-0.067257665,-0.23543546,-0.18473634,-0.43999332,-0.55226636,-0.24329692,-0.10974532,-1.1582124,-0.15924661,-0.6071294,-0.23858619,0.072335176,0.35715887,-0.3811834,-0.17939524,-0.63886386,-0.2761227,0.18152675,-0.3973723,-0.3903994,-0.91334444,-0.13975339,-0.41716215,0.07126005,0.04252861,-0.46529922,-0.13701762,-0.8820095,-0.06843657,0.8865492,-0.8495263,-0.38571468,-0.21120463,-0.47412798,0.008803578,-0.702839,-0.32215923,-0.3726575,-0.52178866,-0.06418999,-0.2157582,-0.16359778,0.1721808,-0.17038009,-0.35891685,-0.009611318,-0.12081861,-0.07320351,-0.17933646,-0.16308877,-0.55044496,0.6967414,-0.13431185,-0.08606776,-0.2362134,-0.14885707,-0.71608824,-0.36812955,-0.34911478,-0.71187985,-0.7312297,0.6311388,-0.35003918,-0.5121818,-0.96640724,-0.16657834,-0.20248969,0.104318775,0
-0.37054998,-0.3479995,-0.08720162,0.030960474,-0.0839126,-0.42827868,-0.7227828,-0.6798024,-0.06929236,-0.2769395,-0.45871794,-0.05998392,0.23065901,-0.047200292,-0.32584172,-0.21529208,0.32695028,-0.07822922,-0.49633366,-0.0679732,-1.1138542,-0.8277501,0.124127716,-0.34216267,-0.13162091,0.01734944,-0.15642545,-0.5203926,-0.37206927,-0.1761933,-0.36118978,0.010519366,-0.19016449,-0.6290757,-0.37839267,0.32115194,-0.7825712,-0.24329692,-0.10974532,0.22020724,-0.15924661,-0.35602036,-0.37950465,-0.5281842,-0.20948608,-0.6980685,-0.28173184,0.5382814,-0.9836817,-0.9517735,-0.18520711,-0.08109395,-0.715387,-0.6520504,0.036693234,-0.12103086,-0.5283695,0.74359274,-0.7382999,0.5931129,-0.93464047,-0.18630122,0.025674034,2.0566218,-0.30960673,0.32612476,-0.60526943,-0.4118946,0.30017802,-0.7552085,-0.79675245,-0.06418999,-0.2157582,-0.2523503,0.01766163,-0.10707944,-0.46084118,-1.1156694,-0.34898847,-0.15727697,-2.0598254,-0.98743385,0.034404073,-0.2439822,-0.078231595,-0.08606776,-0.2362134,-0.1796285,0.53692985,-0.3997177,0.04951706,-0.1356149,0.36180368,0.71961355,0.32198927,-0.40638757,-0.5074412,-0.8048774,-0.32335714,-0.2787776,0
