methylation_gene__GENE_COMMD5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SDC1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CASP6,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SUFU,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF579,methylation_gene__GENE_NSUN5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NLK,methylation_gene__GENE_YJU2B,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_ZNF563,methylation_gene__GENE_FAM188A,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ADAM17,methylation_gene__GENE_VAMP2,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_DOHH,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TEF,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GLS,methylation_gene__GENE_EPN2,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_BID,methylation_gene__GENE_DVL1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF14,methylation_gene__GENE_GSR,methylation_gene__GENE_LASS5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_B2M,methylation_gene__GENE_ARG2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PKN1,methylation_gene__GENE_GCC1,methylation_gene__GENE_RAB3GAP2,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_COX17,methylation_gene__GENE_TMED10,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTOP1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_ACTR1A;SUFU,cnv_log2__GENE_MIR1277,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_VPS28,methylation_gene__GENE_SKIL,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ACTB,target
-0.33325088,-0.0761716,-0.08720162,0.029919751,-0.011467047,0.20584878,0.2070022,0.5456919,0.17776452,0.024010057,-0.02571728,-0.05998392,-0.20582198,0.31987673,-0.0014418031,-0.21529208,0.079947606,0.36825714,-0.09061888,-0.0679732,0.3028754,-0.29666063,0.0035754093,-0.21156879,-0.27977526,-0.08615422,1.2139299,0.10021524,-0.35107872,-0.22136308,-0.18868265,-0.13470629,-0.2095072,-0.06248626,0.8034066,0.054918557,0.13156943,-0.24329692,-0.10974532,1.1659502,-0.15924661,0.3782974,-0.104945265,-0.8390318,0.11517598,-0.13707095,-0.21461904,0.15677093,0.42741275,-0.01796675,0.26432696,-0.7236488,-0.06487219,0.034079764,0.64658123,-0.048920915,-0.05243885,0.31106403,-0.032567818,0.2634388,-0.059848115,-0.3647348,0.09489845,0.020926155,-0.12323762,-0.33335707,-0.44760305,0.13609645,-0.40922168,-0.4533785,0.7100655,-0.06418999,-0.2157582,-0.19303378,0.5926181,-0.32400268,0.19524926,-0.18906793,0.09792574,-0.12036014,0.33070827,0.049618732,-0.3294995,0.21897607,-0.08814074,-0.08606776,-0.2362134,-0.12890705,0.22261052,-0.20042183,-0.052517835,0.67109203,-0.33849764,-1.9532555,-0.2724219,0.029857429,0.25815055,0.21455473,0.61550415,-0.23568736,0
-0.18355402,-0.13230826,-0.08720162,0.15030499,-0.24676727,-0.26675224,-0.2283403,0.12128684,-0.31747392,0.40855348,0.38389802,-0.05998392,0.13300349,-0.39722306,0.00077825243,-0.21529208,0.3548883,-0.011194756,-0.072681025,-0.0679732,0.40165102,-0.2651782,-0.29114968,0.17011641,-0.3577475,-0.15171565,-0.022061901,-0.022629654,-0.2730525,0.16127226,0.092250906,-0.07863089,0.44574872,0.12763469,-0.04269219,0.55784035,-0.5436104,-0.24329692,-0.10974532,-0.28150445,-0.15924661,0.082175136,0.5331463,1.0137639,0.029582707,0.0076812976,0.16043894,-0.12728052,0.39400786,0.13174005,-0.22651705,0.22697578,1.0103835,0.24947104,-0.07532792,0.12295271,0.04016008,-0.17838034,-0.11151288,0.80064577,-0.2348053,0.03143263,-0.0017199387,-0.2273169,-0.2309017,0.3480241,0.70636106,0.33477315,-0.8268858,-0.18111879,0.19794731,-0.06418999,-0.2157582,-0.18916419,-0.16794309,0.059050936,0.25264782,-0.009701087,-0.09517603,-0.17355742,0.3652239,0.10859458,-0.44552654,0.41245782,-0.3426539,-0.08606776,0.451584,0.011414205,0.4501266,1.109716,-0.2506839,-0.080044255,-0.021461759,0.15151247,-0.05397142,0.11276383,0.06560441,-0.19390596,-0.013394084,-0.40846485,0
-0.06504136,-0.048839014,-0.08720162,-0.3580654,-0.13255619,-0.31401965,0.3942479,-0.10324781,-0.31928748,0.14423461,0.30260894,-0.05998392,-0.27186328,-0.37447116,-0.20837462,-0.21529208,0.22070108,-0.075644195,-0.37411144,-0.0679732,-0.79690605,-0.20855236,-0.12066469,0.014909154,-0.26295978,-0.21771163,-0.4370156,-0.15137948,-0.29595688,-0.2127803,-0.44241798,-0.050009493,0.06591076,-0.11506824,-0.14956938,-0.07397477,-0.46562916,-0.24329692,-0.10974532,-0.60784036,-0.15924661,-0.7275253,-0.14917527,-0.6644743,-0.09807319,-0.3700196,-0.21079126,-0.63105017,-0.07959954,-0.53992003,-0.2289353,-0.43339276,0.4160883,-0.18577166,0.17785282,-0.24924903,-0.3466376,-0.36841118,0.57489324,0.20882906,-0.3679999,-0.4676916,0.208292,-0.14612246,-0.23417893,-0.024279183,-0.52916473,0.02309475,0.44640508,-0.16775735,-0.16497785,-0.06418999,-0.2157582,-0.095744796,-0.15896456,-0.1893817,0.74265903,0.16648382,-0.2869786,-0.12279656,-0.13853998,-0.44177386,-0.25036034,-0.15107132,-0.42345986,-0.08606776,-0.2362134,-0.09753145,-0.41489667,0.10402009,-0.29855356,0.056326777,0.059806254,0.25395694,-0.71634656,-0.1563535,-0.41722354,-0.19130968,-0.19036357,0.0025412021,0
-0.29403847,0.03282861,-0.08720162,0.12942848,-0.15076995,0.38714132,-0.8362367,-0.338891,-0.43317813,-0.08864171,-0.053231474,-0.05998392,-0.3082564,0.2877049,0.112284854,-0.21529208,-0.061728895,-0.20130281,-0.12641746,-0.0679732,-0.76791376,-0.1987347,0.2350819,-0.050742492,0.15763564,-0.4728287,0.006741623,-0.4020322,-0.5360296,0.0289785,-0.31332415,0.003462314,0.045052446,-0.104836546,-0.17319402,-0.425342,-0.25907356,-0.24329692,-0.10974532,-0.11468446,-0.15924661,-0.00019037376,0.1999549,-0.37150705,-0.605577,0.014513793,-0.285943,-0.33903384,-0.5985276,-1.0682595,0.49236733,-0.45232025,-0.71366215,-0.72269905,0.2504437,-0.034695186,-0.35817903,-0.38665548,-0.22513288,-0.3990826,-0.24360518,-0.15248641,-0.14935085,-0.30460897,-0.18237577,-0.5810757,-0.33987653,-0.34779522,-0.16179569,-0.48019072,-0.17759721,-0.06418999,-0.2157582,-0.16734761,-0.91112185,-0.15540017,-0.06846374,-0.6681658,-0.4587362,-0.16668381,-0.21066375,-0.65533364,-0.24623086,-0.74170506,-0.42616603,-0.08606776,-0.2362134,-0.550474,-0.24920627,-0.25256813,0.067775585,-0.3618283,-0.089901075,0.05838115,-0.546078,-0.43643463,-0.2710419,-0.11767975,-0.21670942,-0.015968645,1
0.73901653,-0.15158416,-0.08720162,0.088251084,-0.4575842,-0.15738998,-0.63313824,0.29792503,-0.49005294,-0.20888641,-0.16853245,-0.05998392,-0.48580244,0.106342934,-0.09706543,-0.21529208,-0.011005122,-0.49575645,-0.44237104,-0.0679732,-0.47626144,-0.20106296,-0.04802866,-0.18158497,0.14533088,-0.4401097,-0.038643353,-0.43756744,-0.5668128,0.033866946,-0.12641901,0.12777126,-0.15992874,-0.057265017,-0.17146106,-0.4770111,-0.08378082,-0.24329692,-0.10974532,-0.0068192943,-0.15924661,-0.06930594,0.19669671,-0.044131335,-0.3314083,-0.012745197,-0.16380464,-0.62613606,-1.0703024,-0.66613233,-1.104847,-0.78285944,-0.3214011,-0.607622,0.067764446,0.011829416,-0.37517157,-0.4755105,-0.17282125,-0.4021119,-0.6211723,-0.6902691,-0.21313418,-0.1865873,-0.21827883,-0.4149685,-0.42276537,0.1278641,-0.41417405,-0.3629005,-0.44504517,-0.06418999,-0.2157582,-0.23094699,-0.51143485,-0.14818674,-0.77935886,-0.26262888,-0.30056804,-0.09485354,0.23421928,-0.78368586,-0.4632882,-0.7736901,-0.55383146,-0.08606776,-0.2362134,-0.22913077,-0.0012448282,-0.34077665,-0.19646756,-0.5747428,-0.006032988,-1.8973768,-0.41071296,0.0968332,-0.15168902,-0.14561729,-0.0948483,0.116884135,0
-0.090476856,0.105065286,-0.08720162,0.12126152,-0.35534453,-0.7007905,0.21249472,-0.5204749,-0.2006543,-0.13324873,-0.88426125,-0.05998392,0.1642559,-0.30933177,0.20361848,-0.21529208,-0.15680607,0.029717153,0.59269744,-0.0679732,-0.01766624,-0.012748419,0.033198863,-0.026948716,-0.11127817,0.46329272,0.2077258,-0.33403167,-0.4361896,-0.25911227,0.009467239,-0.059795726,-0.0499658,0.009263683,-0.028260916,0.08863841,-0.30299887,-0.24329692,-0.10974532,0.022922931,0.27711302,-0.26187825,-0.09343073,-0.10535606,0.025208035,-0.015105218,-0.28472227,-0.39741343,-0.46459585,-0.95254874,-0.36007932,-0.11651791,-0.9319721,0.33841366,0.36863074,-0.049879655,0.10329533,-0.5748129,-0.16161743,0.19314766,0.1943043,-0.6298719,-0.05989026,-0.28528935,-0.24586818,-0.47852305,-0.21936956,0.2198125,-0.83176726,0.1318689,-0.9814005,-0.06418999,-0.2157582,-0.21313794,-0.43072695,-0.23878776,-0.06539664,-0.073945664,-0.45727608,-0.099981345,-0.30224094,-0.7221942,-0.2936971,-1.2352378,-0.6588072,-0.08606776,0.24715294,0.99430585,-0.04870533,-0.17491595,-0.2758118,0.111182295,0.13168901,-0.2908613,-0.3910097,-0.1480044,0.07128207,0.29502803,0.02208237,0.122076884,0
0.45306504,-0.30355695,-0.08720162,0.2944058,0.014973413,-0.7906575,3.5786414,-0.63728774,5.882276,6.6720495,6.532439,-0.05998392,1.2757678,5.757392,0.16564345,-0.21529208,3.1541648,2.3863177,0.24142413,-0.0679732,2.4254425,3.9761877,2.5673249,4.554986,2.7426836,0.22427993,3.3125634,-0.54886407,3.512679,1.7595868,4.213699,3.546906,3.7551122,2.0205095,2.9635677,2.3696082,2.8010137,-0.24329692,-0.10974532,4.1231613,-0.15924661,5.3355527,3.3523164,5.40975,5.8025737,0.3809113,1.8542734,1.7390538,6.794732,6.2756734,0.37271044,7.380642,6.663073,2.2991085,6.8545675,3.0780487,8.2977,3.1350024,0.8872172,5.3930826,3.3658364,4.4796615,4.966296,5.7858443,5.3447967,2.3739555,4.719863,4.4457374,4.728186,2.4414306,6.886699,-0.06418999,-0.2157582,9.842183,-0.7875927,3.9589403,4.8735538,4.6507397,6.472844,-0.28084356,-2.2954288,8.133325,2.998045,3.7483582,8.185962,-0.08606776,-0.2362134,1.7819945,3.8586328,2.0817895,0.4350419,5.060978,5.2996917,-0.03940674,8.093793,8.410002,-0.44239295,-0.23121169,4.8311353,8.156912,1
0.053614937,-0.1369959,-0.08720162,0.001431831,-0.09187505,0.5093574,-0.17984036,0.01613072,0.19199635,0.39134273,0.24103351,-0.05998392,-0.09716694,-0.24194175,-0.14203626,-0.21529208,0.19109976,0.21285312,-0.29353017,-0.0679732,0.45209226,0.44306663,0.6836251,0.14052154,0.073640734,0.9802926,0.09655209,-0.27095255,0.1644396,0.28639564,0.251413,-0.027108379,0.16839927,0.13014753,0.0853478,0.031655423,0.5600953,-0.24329692,-0.10974532,0.08224904,-0.15924661,0.27778682,0.19128953,-0.5415801,0.050456423,-0.08728128,-0.07945365,-0.014787061,1.1490161,-0.105034836,-0.33840358,-0.020506991,0.8146523,-0.14434879,0.4133118,0.106799066,0.4889364,-0.2964155,0.05411166,1.2402889,0.34551406,0.2301391,0.37529764,0.13360439,0.024134519,0.35648108,0.17919463,0.54459697,0.74359894,0.12097649,0.6936048,-0.06418999,-0.2157582,-0.046828147,-0.054358944,0.5103075,-0.0128168855,-0.08529435,-0.14193103,-0.1265702,0.39838952,0.16250761,0.14121911,-0.10580452,-0.24594596,-0.08606776,-0.2362134,-0.21720396,-0.7330227,0.018451883,-0.31295806,0.7720034,-0.12769727,0.021128625,0.4263552,0.12659322,-0.011811133,-0.144494,-0.03371862,-0.026300415,0
0.6519045,0.12817551,-0.08720162,-0.26536903,0.11643633,0.18142213,-0.56942743,0.92683977,0.9475575,0.31342474,0.13708638,-0.05998392,0.7018645,0.45629805,0.41638198,-0.21529208,-0.030086562,0.30472103,0.037893947,-0.0679732,0.9787285,0.21993068,-0.38486883,0.746097,0.26303995,-0.60187864,0.15596302,0.28537795,0.4867195,0.21854496,0.30857748,0.47437903,0.43405485,0.42344868,5.106337,0.39872336,-0.034477077,-0.24329692,-0.10974532,0.7317027,1.4887196,0.030715404,0.4284248,0.94143534,0.47697395,0.015952988,-0.14595518,0.32344294,0.40047312,0.4654011,0.38985813,0.77191657,0.044673298,-0.1160689,-0.18695845,0.4524264,0.016998654,1.9892954,-0.22828348,-0.08744687,0.6440427,0.7568905,1.0422328,0.7656075,0.13162324,-0.02429455,0.897761,0.45175612,0.29429016,1.4159795,1.1254748,-0.06418999,-0.2157582,-0.023810228,0.18629356,0.13350199,0.64132136,0.11620525,-0.2012664,-0.11455694,1.9732243,0.93325144,-0.1283189,0.49397606,0.22965296,-0.08606776,-0.2362134,0.18264422,2.9917982,-0.3029577,-0.09013915,0.3089839,1.3492384,-0.30483103,0.48990598,0.20718831,-0.13230142,-0.26997855,0.44684812,0.7809759,0
-0.61853915,-0.06305829,-0.08720162,-0.14423269,-0.24451795,-0.19789246,-0.4407647,-0.36339936,-0.13691334,-0.5061348,-0.6541525,-0.05998392,0.77340126,-0.5190448,-0.15101999,1.089082,0.0747476,0.09729908,0.46483004,-0.0679732,-1.2553633,2.9558618,-0.0010421602,0.14986974,0.098554604,0.40683985,0.052422658,-0.23506968,-0.10226972,-0.051975597,-0.117176555,-0.17835729,-0.6157115,-0.3777902,-0.4515641,-0.16037555,0.11604275,-0.24329692,-0.10974532,0.14643231,0.6319549,-0.18274708,-0.36332965,-0.5721461,-0.25485998,-0.05664928,-0.29076177,1.2887707,-0.092755795,-0.6797247,1.9213492,-0.34026584,2.8958435,-0.2571473,0.3341741,-0.15279362,-0.05418791,0.543612,-0.49116704,-0.13720384,-0.22664806,-0.34151644,-0.03382677,-0.33326864,0.0068961233,0.032621723,-0.023063684,0.11513471,-0.40372145,-0.08957649,-1.3490932,-0.06418999,-0.2157582,-0.13704844,-0.35069877,0.55234396,-0.8088697,0.01027396,0.24011983,-0.22856282,-1.4157888,0.112530686,0.6739815,-0.51740146,0.8156548,-0.08606776,-0.2362134,-0.29514804,0.44209468,0.09923141,0.7753564,-0.13742104,0.40570313,-0.07665926,-0.086793885,-0.6073392,1.2434864,-0.515544,0.49548298,-0.32018223,0
0.7975353,-0.042832576,-0.08720162,-0.6548305,-0.052798536,-0.51285285,-0.68130654,-0.099165924,-0.52562153,-0.22208793,-0.55285466,-0.05998392,-0.12853768,-0.5010227,-0.040364034,3.091168,-0.13105257,-0.47249544,-0.17064415,-0.0679732,0.17911015,0.17384286,-0.6056018,-0.3373338,-0.10332656,-0.46978694,-0.071232066,-0.36258844,0.42590004,-0.28944343,0.14187579,-0.2405754,-0.20447932,-0.33785433,0.054495037,-0.24193692,-0.60939366,-0.24329692,-0.10974532,-0.5118443,-0.15924661,-0.41523156,-0.42702445,-0.004226545,-0.3166762,-0.42368662,-0.18794295,-0.081331,-0.3911426,0.1384311,-0.24740905,0.7254083,-0.81889004,0.14617243,-1.6145543,-0.31654152,-0.6930044,-0.38809904,-0.049031034,-1.5515348,-0.34137237,0.24169737,-0.8877105,-0.13922581,-0.1373513,-0.50357115,1.3326738,-0.83858514,-0.32176825,0.04820407,-0.6278735,-0.06418999,-0.2157582,-0.22515608,0.090955794,-0.7877056,-0.8383616,-0.6825434,-0.23738208,-0.110398084,0.049958225,1.0208292,-0.18134113,-0.13219921,-0.20721687,-0.08606776,-0.2362134,-0.49853307,-1.0751021,-0.38673955,-0.33418167,-1.2446207,-0.87216437,0.06303772,-0.27291435,-0.37622043,-0.31023386,-0.25970122,-0.084543705,-0.029456563,0
0.3142997,-0.121905595,-0.08720162,-0.59532696,0.072531655,-0.601868,1.5832576,-0.20502926,-0.649678,-0.41570276,-0.4049616,-0.05998392,-0.12888291,-0.32024923,-0.13144062,-0.21529208,-0.20794863,-0.15594989,-0.115493275,-0.0679732,-0.3901659,-0.08626495,-0.60847837,-0.14187932,-0.057446282,-0.5426977,-0.33001217,-0.39934984,-0.139116,-0.3230191,0.27273896,-0.2207891,-0.63566005,-0.3531866,-0.31129712,-0.66909486,-0.74034786,-0.24329692,-0.10974532,-0.71565247,2.850418,-0.5469968,-0.21042663,0.70937634,-0.024930848,0.25917894,-0.33774024,-0.5042488,-0.1925266,0.7247044,-0.3154367,-0.021957805,-0.68814623,0.6417183,-0.9979429,-0.1990686,-0.2662557,-0.42153496,-0.28022408,-1.1665418,0.5123768,-0.5368089,-0.41268045,-0.23985799,-0.2266028,-0.316182,0.3471701,-0.48406452,-0.069367155,-0.29963654,-0.45791835,-0.06418999,-0.2157582,-0.26446748,-0.043656286,-0.38350114,-0.0070484276,-0.58536345,-0.18407243,-0.1343123,-0.5049629,-0.47116038,-0.31696433,0.2142379,-0.1871665,-0.08606776,0.5784326,-1.0204483,-0.27085236,-0.44874483,-0.042469878,-0.9676626,-0.61991715,-0.8449927,-0.25130895,-0.5545509,-0.09751632,-0.35034332,-0.2704203,0.03974811,0
-0.26092726,0.009572818,-0.08720162,-0.16234359,-0.18603434,-0.34880352,1.1782396,-0.66333944,0.3931325,-0.5824879,-0.031859063,-0.05998392,0.07039173,-0.26477915,-0.087268986,-0.21529208,0.02924037,-0.2234341,-0.20665526,-0.0679732,-0.5649288,0.16716495,0.20021299,-0.036759578,-0.07230683,0.47082347,0.11252057,-0.1423467,-0.20951502,-0.21963383,-0.53673255,-0.017538913,-0.18506905,-0.5344737,-0.36833414,1.2416978,0.33154047,-0.24329692,-0.10974532,0.017773457,0.7791603,0.28130445,-0.46341604,-0.4782042,-0.6187452,-0.56275177,-0.36898437,0.8664916,-0.695156,-0.7925019,-0.781424,-0.56256884,0.1459791,0.5183069,0.22623616,-0.1889494,-0.5226859,0.31172943,-0.7806164,0.7979974,0.50726,-0.61815846,-0.15468132,-0.33662075,0.05227403,-0.45783797,-0.0813636,-0.43085283,-0.14093071,-0.19155468,-0.5282565,-0.06418999,-0.2157582,-0.0566711,-0.8212508,0.070761405,0.80270797,-0.5974454,0.70196855,-0.1316991,-0.08402476,-0.54613966,0.45369533,-1.088248,0.43179318,-0.08606776,3.0076025,-0.36151683,0.124165155,0.04207793,-0.10093132,0.3188101,0.075121574,0.25395694,-0.15579683,-0.6651206,0.161373,-0.7731588,-0.12363977,0.050574288,0
-0.41739377,-0.20381416,1.0058736,-0.084991604,-0.10559447,-0.47322938,0.60551125,-0.23673443,-0.49769104,-0.30791095,-0.2428775,-0.05998392,-0.20863158,-0.30049253,-0.13273731,-0.21529208,0.08907709,-0.27220425,-0.24109611,-0.0679732,-0.6290229,-0.24195017,-0.32761818,-0.28707343,-0.3113573,0.47535968,0.8293224,-0.029319836,0.31380168,-0.30238742,-0.24926342,-0.19887397,-0.46445101,0.077838324,0.07064001,0.037025142,0.037447423,-0.24329692,-0.10974532,0.33236152,-0.15924661,-0.16932784,-0.28321788,-1.0401021,-0.42628893,0.03451795,-0.19931832,-0.19190693,0.24074982,-0.48627487,-0.49002656,-0.4838087,-0.40254077,-0.20578903,-0.48090732,-0.53857565,-0.36965686,-0.1876451,-0.26910633,0.49536368,-0.32676104,-0.09184958,-0.46452558,0.018035568,-0.1396238,-0.0066963104,-0.057430074,-0.20816272,-0.31837806,-0.052904446,-0.81301266,-0.06418999,1.3760144,-0.2110628,-0.1915799,-0.029917378,-0.5923146,0.5198901,-0.27712613,-0.117731154,0.047379285,0.4695239,-0.30661234,0.11526402,-0.23515123,-0.08606776,-0.2362134,-0.4062764,-0.46611476,-0.11593366,-0.19019115,-0.12584767,-0.36281392,-0.011467338,-0.34347242,-0.2526862,-0.50687146,-0.18031968,0.119997345,-0.22591364,0
0.18530218,-0.16318099,-0.08720162,-0.6791033,0.18745188,0.0811918,-0.15724134,0.1098456,0.6891985,-0.17734474,-0.6317482,-0.05998392,-0.25866568,-0.34792703,-0.18148129,-0.21529208,-0.3515405,-0.72070396,0.45361668,-0.0679732,-0.2952833,-0.89702386,-0.04080594,-0.26998508,0.2956506,-0.5391262,0.21745053,-0.28625545,-0.046232283,-0.19176795,-0.3635983,0.12067653,-0.16252732,-0.062647514,-0.28508154,-0.32021895,-0.5153047,-0.24329692,-0.10974532,-0.9474937,-0.15924661,-0.45249864,-0.5051471,0.44637012,-0.44815484,-0.49641705,-0.24291621,-0.61742216,0.16288905,-0.14831816,0.08505026,-0.18348412,-0.45308605,-0.54943275,-0.41428772,-0.077829234,-0.7508915,-0.5597851,0.1472294,-0.84001863,0.080876656,-0.501207,-0.24144782,-0.41643867,0.61536944,0.033617515,-0.46108449,-0.71342385,-0.5048545,-0.01958838,-0.95588595,-0.06418999,-0.2157582,-0.23308125,-0.5282066,-0.5081352,-0.45693165,-0.4977586,-0.2222853,-0.21253805,-0.11117117,0.34371865,-0.7125408,-0.0045558237,0.122202694,-0.08606776,-0.2362134,-0.3006297,-0.7282562,0.10649502,-0.0790316,-0.81664854,-0.34630752,-0.30017444,-0.53785294,-0.29213992,-0.74831784,-0.3017816,-0.27923888,-0.073779166,0
0.6729169,-0.22224905,-0.08720162,0.12977852,-0.032973927,0.05179305,0.37665448,-0.15911832,-0.34956026,0.37755236,0.2685753,-0.05998392,-0.31480518,0.2755593,-0.042768855,-0.21529208,-0.20529222,-0.4195802,0.20509607,-0.0679732,-0.31997898,-0.38182107,-0.2788366,-0.19072168,0.55315894,-0.007903692,-0.54682803,-0.092287466,0.32418287,-0.019706292,0.20371024,-0.043829106,-0.28864664,-0.25233233,-0.3519867,-0.22335076,-0.14407626,-0.24329692,-0.10974532,0.26577055,0.6585996,0.20946391,-0.26309407,-0.33987397,-0.012023686,-0.53322506,0.49496385,-0.33821625,0.511591,1.0495391,-0.1443493,0.26298323,-0.043611757,-0.14505932,-0.36160347,0.062208917,-0.66425824,-0.17360798,-0.06637449,0.46660852,-0.28791294,-0.6177818,-0.14401196,-0.042595994,0.3845629,-0.2657313,-0.2911474,-0.46146122,-0.42933518,-0.12207093,0.36208272,-0.06418999,-0.2157582,-0.2462291,0.84518343,-0.34221038,-0.31797546,-0.051736634,0.30818713,-0.13803267,-0.3050683,0.1394819,1.5242645,1.6242477,0.8384976,-0.08606776,-0.2362134,0.21192665,-0.1461165,0.13513775,0.09940347,0.004257852,-0.6446881,0.01647206,-0.26836345,-0.0035941997,-0.1948997,-0.37798065,-0.09207684,-0.10200005,0
0.05199245,-0.26728088,-0.08720162,-0.67022026,-0.15389997,-0.37937528,-0.6115126,-0.32197896,-0.0874538,-0.009133563,-0.5153408,-0.05998392,-0.48235866,-0.36815804,-0.12318855,-0.21529208,-0.31781188,-0.8234074,-0.2233331,-0.0679732,-0.6184678,5.9626226,-0.26918322,-0.38360417,0.077545635,-0.2624593,-0.76371944,-0.028014489,-0.025099732,-0.105565056,0.20039919,-0.3047109,-0.3458091,-0.2018682,-0.28004712,-0.34219924,-0.41696241,-0.24329692,-0.10974532,0.009972901,-0.15924661,-0.051524412,0.14454821,-0.58928835,-0.28804633,-0.41165677,0.104308665,-0.1293892,0.23916924,0.30509752,0.36260614,0.25559315,-0.792649,-0.09965016,-0.61747235,0.10581494,-0.46904212,-0.12602243,-0.29371834,0.28200647,-0.010566865,0.39243406,-0.17430243,-0.25632584,0.082452744,0.49934444,-0.29456007,-0.27983704,1.0480123,-0.1943979,-0.79767984,-0.06418999,-0.2157582,-0.24037091,-0.073094636,-0.42639464,-0.49512464,-0.08446693,0.05290905,-0.1846234,-0.67300665,0.079075605,-0.2327194,1.3688241,0.55163354,-0.08606776,5.647432,1.0493336,-0.77118075,-0.29479116,-0.11152112,-0.30025908,-0.71645385,-0.29551786,-0.11697865,-0.15151364,-0.5834859,-0.3044845,-0.1395619,-0.5206402,0
0.52303463,0.18429917,-0.08720162,-0.11189483,1.0042286,0.881893,-0.75440836,0.93631923,-0.28702667,-0.45015937,-0.3714655,-0.05998392,-0.21101242,0.04726938,0.13572437,-0.21529208,-0.2863796,-0.572485,0.22418895,-0.0679732,0.3468361,-0.35440272,-0.46065482,-0.21305437,0.087240554,-0.03800648,-0.66975284,0.9469237,0.28276697,0.27901894,-0.3970502,-0.12742661,-0.2564735,-0.19706282,-0.38990662,0.2013672,-0.62043256,-0.24329692,-0.10974532,-0.6824544,-0.15924661,-0.7310013,-0.067751914,-0.44580135,0.31710765,0.5373312,-0.3723583,-0.32511348,-0.026803218,0.4940068,1.5217179,-0.3517472,-0.505356,0.73058045,-0.81311506,-0.29740047,-0.8747595,-0.25218529,0.5701415,-1.06744,0.017646853,-0.5993376,-0.104299456,1.0771157,0.040937763,-0.2762899,-0.5552578,-0.7864974,-0.341946,-0.2499174,-0.046724617,-0.06418999,-0.2157582,-0.19914827,1.4050173,-0.18919876,0.30623847,-0.59540814,0.019573707,0.10240287,1.9715599,-0.5759458,-0.7202588,-0.47679204,0.31464267,-0.08606776,1.2814033,-0.217054,-1.1125983,-0.31547377,0.23931669,0.07591953,-0.013560267,-0.17910372,-0.047807056,-0.31157064,1.1829134,0.33912405,0.33512276,-0.42395052,0
