methylation_gene__GENE_LPPR2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GATA6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_GOPC,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_UTP20,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_DOHH,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_SIKE1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM18,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_NEK4,methylation_gene__GENE_ABCA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_FBXO38,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_YAP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_KIF14,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CARKD,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KHSRP,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BBX,methylation_gene__GENE_NGRN,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_ZNF747,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SKIL,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FERMT2,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_XKR8,methylation_gene__GENE_CEBPD,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NMD3,methylation_gene__GENE_ZER1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_SUFU,target
-0.11729329,-0.043063987,-0.08720162,1.414411,-0.1489025,0.080301836,-0.09375395,-0.07067057,-0.13250025,0.2131313,-0.009702573,-0.13369994,-0.09926551,-0.05998392,-0.46997347,0.6595814,0.2548614,0.012150896,-0.24986793,-0.11877419,-0.115496755,0.11961969,0.058747314,-0.100534916,-0.63072,-0.04184619,-0.51454073,-0.09987139,-0.10324836,0.44365552,-0.4365443,-0.31603214,1.8323687,-0.06859739,-0.11578782,-0.015921023,-0.03489508,0.085164756,-0.54556835,-0.15801667,-0.015648449,0.37684122,0.019574566,0.14267336,-0.39311367,-0.08364863,0.037137643,-0.5908906,-0.4013923,-0.39443997,-0.08480464,-0.15146537,-0.6373462,-0.24329692,-0.236979,-0.20972355,-0.09692311,-0.23346515,-0.705364,-0.13544081,-0.51132524,0.050623965,0.31016418,0.15548739,-0.070618905,-0.071920976,0.015344661,-0.46960318,-0.41722417,1.1199193,-0.05877169,-0.28580898,-0.2182547,0.15490513,-0.6064688,-0.26882657,-0.06418999,0.016864648,-0.24541253,0.462732,-0.13939492,0.23901626,-0.24223089,-0.4015727,-0.44251457,-0.22299382,0.096707694,-0.3540998,-0.4904286,0.009584749,-0.23125426,-0.34227815,-0.0316801,-0.09467098,4.08542,-0.20038435,-0.43421298,-0.029620687,0.04147534,-0.2605651,1
0.38771713,-0.24794553,-0.08720162,-0.1053454,-0.1489025,-0.30820522,-0.09375395,-0.023695402,-0.13250025,0.516598,-0.2438138,-0.13369994,-0.09926551,-0.05998392,-0.40103865,0.30771965,0.19003467,0.08521518,0.0024824757,-0.12259335,-0.14738189,-0.15454979,-0.01172008,-0.0030453752,-0.53349745,-0.12538043,-0.5490405,-0.17307603,0.18040282,-0.0822945,0.18066657,-0.42287976,-0.46980155,-0.06859739,0.0050365506,0.15825547,-0.013367477,0.048911516,-0.38328123,-0.5198355,-0.13211355,0.13496189,-0.009499975,0.23891485,-0.54634964,-0.36720985,0.22141749,0.05003674,-0.2035689,-0.41938934,0.03422149,-0.15146537,-0.70711213,-0.24329692,-0.236979,-0.20972355,-0.30723867,0.10359496,0.6042292,-0.29494473,-0.20638199,-0.13658601,0.84419715,0.30979663,-0.070618905,-0.071920976,0.045266416,-0.33288413,-0.5735449,0.57024926,-0.16835406,-0.2822162,-0.06727424,-0.02957025,-0.47898746,-0.28485522,-0.06418999,0.228497,-0.5916347,0.38927662,-0.13939492,0.4754105,-0.54251635,-0.10520137,-0.009913601,-0.22052205,0.16627023,-0.4817825,-0.51947945,-0.17251246,-0.14782065,-0.26389238,0.08485538,-0.09467098,-0.08408102,-0.3840962,0.3327715,-0.04607115,0.17056474,-0.26469228,0
-0.053664163,-0.122182,-0.08720162,-0.1053454,-0.1489025,0.1897512,-0.09375395,-0.15132032,-0.13250025,0.43153426,0.00930035,-0.13369994,-0.09926551,-0.05998392,-0.37196788,0.3966105,-0.1323942,-0.3359316,-0.18691018,0.43038794,-0.31426135,-0.12428853,-0.0016265747,-0.0342151,0.029318804,-0.04825741,-0.59998417,-0.36340106,-0.23360069,0.18844381,-0.38556847,-0.2519739,-0.64877975,-0.06859739,-0.21887223,-0.10777649,-0.07726678,-0.07026014,-0.39300823,-0.40695545,-0.26422405,0.46876514,-0.05528454,0.092947535,-0.09794432,-0.8008433,-0.15045822,-0.15065967,-0.1992602,-0.39238235,-0.16661565,-0.15146537,-0.43083408,1.8927162,-0.236979,-0.20972355,0.16791524,-0.3003586,-0.58330876,-0.37949327,-0.16501069,0.25096646,0.69369036,0.03542392,-0.070618905,-0.071920976,-0.10786272,-0.38353452,-0.53000045,0.2590132,-0.19929618,-0.2798781,-0.31144416,0.0949408,-0.8513932,-0.36379516,-0.06418999,-0.16918887,0.09984263,0.37610814,4.9596148,0.13305955,-0.82544005,-0.44352704,-0.16786925,-0.19513007,-0.04760071,-0.3247287,-0.09028582,0.07010602,-0.27563626,-0.8062014,-0.01693556,-0.09467098,-0.08408102,-0.46367538,-0.22424912,-0.20699927,-0.17112724,-0.50605416,0
0.26168746,0.18358552,-0.08720162,-0.1053454,-0.1489025,0.12778069,-0.09375395,-0.103585914,-0.13250025,-0.15505685,-0.018559337,-0.13369994,-0.09926551,-0.05998392,0.3839375,-0.07520387,0.17584309,-0.38997528,0.39477605,-0.0553991,0.4199134,-0.24525009,-0.25019273,0.0027512868,-0.3495158,0.05342853,0.12333426,0.27140453,0.29622707,-0.3345395,-0.21655852,1.4572401,0.013582008,-0.06859739,0.53386074,0.15969776,-0.14916067,-0.18025091,-0.54248863,0.5064434,0.40155303,0.12927672,-0.023629487,-0.226141,0.095106125,0.18512513,0.1745801,0.4795885,-0.0023361037,1.4352094,0.63610613,-0.15146537,0.5437335,-0.24329692,2.4175184,-0.20972355,0.06030395,-0.20022696,0.76516056,-0.4502228,-0.1631823,0.7175663,0.39896795,0.34848848,-0.070618905,-0.071920976,0.0380235,0.38113827,-0.40285906,-0.70749044,0.026607348,0.05341924,1.0752195,-0.1603175,-0.09375354,0.09238223,-0.06418999,-0.006788727,-0.282137,0.78434604,-0.13939492,0.06719312,-0.03892142,-0.19179209,0.011651938,-0.2173569,0.025087835,0.026041472,-0.75640655,-0.22076255,0.4285728,0.31077766,-0.09013835,-0.09467098,-0.08408102,0.24073516,-0.07427845,0.6669924,-0.148611,0.19598655,0
0.16615632,0.14524658,-0.08720162,0.9602802,-0.1489025,0.7294122,-0.09375395,-0.1089059,-0.13250025,-0.2284643,-0.12581873,-0.13369994,-0.09926551,-0.05998392,-0.08547688,0.08608471,0.011187913,-0.22094877,-0.43027267,0.17298806,0.184404,-0.14876257,0.22570108,0.075383544,0.5005271,-0.13997199,0.01253353,-0.0074195787,0.20763092,-0.11734393,-0.35988516,-0.3363393,2.254321,-0.06859739,0.28907654,0.22871798,0.0056616417,-0.027154006,0.2984526,-0.07555997,0.20424268,0.4685529,1.1296852,0.28145447,-0.20293495,0.29603404,0.056990307,0.30042592,-0.004739701,0.06373122,-0.38588786,-0.15146537,0.6401337,-0.24329692,0.3731037,-0.20972355,-0.4120824,-0.3621877,0.63169885,0.4866169,-0.08641784,-0.5108556,-0.35374236,0.16963267,-0.070618905,-0.071920976,0.02836759,0.5680472,0.1080485,-0.7824594,0.13240165,-0.0860908,0.19576924,0.47819266,-0.31649655,-0.20193963,-0.06418999,-0.32243463,-0.43752497,-0.028299084,-0.13939492,0.63211936,-0.056718767,0.68781644,0.051267076,-0.288638,0.25678882,-0.060061708,-0.4878469,-0.07231074,0.13670614,0.108319275,-0.12902135,-0.09467098,-0.08408102,-0.09326619,-0.20473745,-0.076466694,-0.52846205,0.080260806,0
-0.06347701,-0.43153968,-0.08720162,-0.1053454,-0.1489025,-0.22853187,-0.09375395,-0.19179565,-0.13250025,0.7497153,-0.51625526,-0.13369994,-0.09926551,-0.05998392,-0.17637895,-0.76545256,-0.4936474,-0.42600095,-0.27343866,-0.2680029,-0.68205667,-0.38052028,-0.40097326,-0.23317158,-0.63072014,-0.38627976,-0.3691866,0.07260233,-0.28748855,-0.25065163,-0.22667268,-0.5748043,-0.4823366,-0.06859739,-0.16042967,-0.18218175,-0.5093703,-0.08034535,-0.89525646,-0.42232612,-0.32205704,-0.8494005,-0.8899391,-0.14370735,0.5908804,-0.80459785,-0.38409427,-0.58740085,0.34638226,-0.50174534,-0.18996333,-0.15146537,-0.50416857,-0.24329692,-0.236979,-0.20972355,0.32655632,-0.39163193,0.35769436,0.05566182,-0.2185175,-0.41884404,-0.9217829,-0.68197656,-0.070618905,-0.071920976,-0.23821199,-0.29788098,-0.019795422,-0.5269378,-0.46768028,-0.7365938,-0.39409345,-0.46498978,0.5989281,0.02903339,-0.06418999,-0.6619624,-0.31924185,-0.6974134,3.4428906,-0.46202296,-0.58765924,-0.26476407,-0.20204808,0.27959707,-0.48344144,-0.3080678,0.6112771,-0.3408256,-0.37744835,-0.39685166,-0.33669406,-0.09467098,-0.08408102,-0.44043025,-0.32450342,-0.4643754,-0.43783867,-0.25679582,0
-0.16631444,-0.06286944,-0.08720162,-0.1053454,-0.1489025,-0.38414356,-0.09375395,-0.2373061,-0.13250025,-0.0645713,-0.32369235,-0.13369994,-0.09926551,-0.05998392,-0.294556,-0.021971982,-0.5420997,-0.60929304,-0.3452244,-0.22670038,-0.5364319,-0.19471385,-0.48562247,-0.09908501,0.3016712,-0.23817872,-0.41499066,-0.39918035,-0.4569572,-0.4818617,-0.7431059,-0.56584454,-0.7553375,-0.06859739,-0.62643003,-0.2427419,-0.27744308,-0.14140816,-1.0223641,-0.8717417,-0.50969034,-1.275743,-0.8519041,-0.54501086,0.8450169,-0.98411703,-0.36032486,-0.56030685,-0.26745299,-0.49574283,-0.59243923,-0.15146537,-0.72334415,-0.24329692,-0.236979,-0.20972355,-0.24648643,-0.53800094,-0.51850474,-0.14407232,-0.026517736,-0.20716883,-1.1943508,-0.7019763,-0.070618905,-0.071920976,-0.1213455,-0.4102869,-0.32964063,-0.61650574,-0.6505586,-0.5167287,-0.7068169,-0.41718817,-0.93120825,0.10022973,-0.06418999,-0.017308982,-0.6937201,-1.364407,-0.13939492,-0.33930114,-0.7368915,-0.33805045,-0.55504704,0.77083194,-0.69671065,-0.29227802,0.65507793,-0.65590125,-0.5788608,-0.5694752,-0.4624532,-0.09467098,-0.08408102,-0.35297436,-0.12581705,-0.50363195,-0.49838665,-0.15134399,0
0.12632704,-0.057489246,-0.08720162,-0.1053454,-0.1489025,0.0775708,-0.09375395,-0.051625643,-0.13250025,-0.3598663,-0.101360016,-0.13369994,-0.09926551,-0.05998392,-0.44895914,0.03922292,0.6734535,-0.12490478,0.14337565,-0.41373092,0.67951614,-0.41139776,-0.026728082,0.0947523,0.16857427,0.0030825234,-0.3218371,-0.1393326,-0.13666488,0.24877141,-0.1258369,-0.3508746,-0.16942291,-0.06859739,-0.12646025,-0.13162677,0.00884866,0.08012053,-0.44187865,-0.03694309,-0.20670779,0.3462196,0.054592453,0.2728927,-0.40765887,0.24811368,-0.16893163,0.112678215,-0.22270428,-0.24235031,-0.20593497,-0.15146537,-0.5488441,-0.24329692,-0.236979,-0.20972355,-0.3270539,-0.25590184,-0.08626856,-0.30843702,-0.25174174,-0.5371479,0.5132584,0.23913313,-0.070618905,-0.071920976,0.14113453,-0.27191475,0.03537951,0.39561892,-0.07540488,-0.20814472,0.19785525,0.5224767,-0.28503475,-0.28271368,-0.06418999,0.38943553,0.16326335,0.2997356,-0.13939492,0.5277231,-0.10445592,-0.37156883,0.242284,-0.23197621,0.0959429,-0.11721013,-0.7517218,-0.11991917,0.1367051,-0.42449492,0.13147576,-0.09467098,-0.08408102,-0.16093355,-0.15810832,-0.0519624,-0.22915405,-0.032105587,0
-0.0793006,-0.21992314,-0.08720162,-0.1053454,3.3350272,-0.15530582,-0.09375395,-0.33859015,-0.13250025,-0.5982002,-0.32743213,-0.13369994,-0.09926551,-0.05998392,-0.08992649,-0.7729062,-0.36790636,-0.010891227,-0.30680686,-0.32395336,-0.3386264,-0.40384138,-0.2592848,-0.25632542,-0.2569608,-0.22163449,-0.50707984,-0.66302925,0.47888544,-0.3003064,0.23377222,-0.103980966,0.028887713,-0.06859739,-0.6107991,0.21330371,-0.3422403,-0.018521298,0.04651329,-0.52331173,-0.30489194,-1.2339158,-0.99295354,-0.5284453,-0.092272684,-0.4751509,-0.38970134,-0.33348307,-0.12200205,0.7671525,-0.62409425,-0.15146537,0.43136638,-0.24329692,-0.236979,-0.20972355,1.2236712,-0.35238737,0.013659533,-0.19487147,-0.0147471065,-0.13597684,-0.06857142,-0.23545273,-0.070618905,-0.071920976,-0.21624292,-0.7418466,-0.028162332,-0.32523474,-0.53446335,2.1561534,-0.63132507,-0.34538478,-0.08525557,-0.21963894,-0.06418999,-0.6496395,-0.3798255,-1.4477736,-0.13939492,-0.29885504,-0.54699844,-0.3397208,-0.83370167,0.32989785,-0.3830355,-0.34860426,0.74832785,-0.7067056,0.110060744,-0.48193732,-0.6229067,-0.09467098,-0.08408102,-0.3181727,-0.58835685,-0.5348102,-0.22284639,0.21596715,0
-0.1782005,-0.23543546,-0.08720162,-0.1053454,-0.1489025,-0.2878421,-0.09375395,-0.21384294,-0.13250025,0.23898508,-0.34413794,-0.13369994,-0.09926551,-0.05998392,-0.4071929,-0.48599663,-0.40320265,-0.42804596,-0.14220202,-0.31813285,-0.43117937,-0.20244732,-0.502056,-0.32907698,-0.2895698,-0.10740761,-0.33169383,-0.45735303,-0.597049,-0.20603743,-0.3165127,-0.50906336,-0.8037945,-0.06859739,-0.54640764,-0.2915352,-0.13440575,-0.1609747,-0.7676976,-0.43999332,-0.51903784,-1.2567002,-0.4394231,-0.41716215,-0.2067609,-0.8820095,-0.50987047,-0.91334444,0.047817774,-0.46993342,0.04252861,-0.15146537,-0.2761227,-0.24329692,-0.236979,-0.20972355,0.14865525,-0.30942166,-0.4930043,-0.28172976,-0.12302598,-0.35003918,-0.7732485,-0.3573177,-0.070618905,-0.071920976,-0.03897408,-0.009611318,0.008803578,-0.71608824,-0.3538537,-0.52265203,-0.5270338,-0.58080935,-0.04416309,0.11108235,-0.06418999,-0.5816846,-0.2809543,-0.47710484,-0.13939492,-0.38518453,-0.17453139,-0.47412798,-0.96640724,0.686207,-0.53716314,-0.12727323,0.677264,-0.780215,-0.15345538,0.053849865,0.104318775,-0.09467098,-0.08408102,-0.4997426,-0.40123954,-0.28585574,-0.45119017,-0.30508915,0
-0.28311625,-0.37245426,-0.08720162,-0.1053454,-0.1489025,-0.07519482,-0.09375395,-0.22059716,-0.13250025,0.035384063,-0.42086112,-0.13369994,-0.09926551,-0.05998392,-0.41404182,0.040422503,0.21610697,0.010023582,-0.38021576,-0.32332236,-0.32638907,0.61391264,0.024484681,-0.28166568,-0.2768556,-0.3351167,0.47835475,-0.58036715,-0.46434236,-0.5194402,-0.09946931,-0.25622052,0.15128772,-0.06859739,0.0030934373,-0.73986256,-0.3295944,-0.16125546,-0.118999794,-0.1119741,0.5934255,-0.5939404,0.75757587,-0.3566006,-0.33125308,-0.8585526,-0.34929797,-0.1238822,-0.27722645,-0.44724262,-0.26601487,-0.15146537,-0.3904166,-0.24329692,-0.236979,-0.20972355,-0.32022235,-0.32056105,-0.21802141,-0.020626575,-0.059078097,-0.43874663,-0.35857445,0.41345328,-0.070618905,-0.071920976,-0.10898063,-0.71043724,-0.19259475,0.5901582,-0.32746005,-0.14679155,-0.34581876,-0.36773255,-1.1734496,-0.3637007,-0.06418999,-0.58181906,0.11448668,0.28655744,-0.13939492,-0.32129043,-0.07075306,-0.12797332,-0.79848486,-0.21347025,-0.48957625,0.08308232,-0.4646675,-0.012342945,-0.45218453,-0.7230283,-0.3555498,-0.09467098,-0.08408102,1.3699063,-0.81937754,-0.61660683,-0.17715926,-0.2484989,0
0.028398652,-0.293811,-0.08720162,-0.1053454,-0.1489025,0.16693895,-0.09375395,-0.29335552,-0.13250025,-0.0050779986,-0.334508,3.76273,-0.09926551,-0.05998392,-0.3711394,-0.3072089,-0.15977447,-0.43265745,-0.44250223,0.25990695,-0.48373005,-0.21459365,-0.65355164,0.048083194,-0.5005575,0.059041157,-0.52002716,-0.22780569,-0.37058347,-0.34810317,-0.08893402,-0.12662533,-0.59145224,-0.06859739,-0.2899445,0.15106842,-0.28000787,0.0012870833,-1.0999193,-0.5682553,-0.31725213,-0.63430554,-0.79963523,-0.16257197,-0.3958984,-1.1535655,-0.33959576,-0.69483525,-0.3137206,2.1233392,-0.72644776,-0.15146537,-0.09255142,-0.24329692,-0.236979,-0.20972355,-0.14212917,0.0282638,-0.8490806,-0.45881292,0.015650855,-0.34979728,-0.053041745,-0.4719469,-0.070618905,-0.071920976,0.08228039,-0.6579401,-0.70800894,-0.46084276,-0.1277614,-0.4968652,0.06611068,0.49007857,1.188252,-0.3505289,-0.06418999,0.50536835,0.12155526,-0.9795259,-0.13939492,0.02285721,-0.48827773,-0.47804996,-0.4223645,-0.47690678,-0.40791515,-0.19766201,-0.6472787,-0.39978072,-0.22851235,0.21313454,0.0074784104,-0.09467098,-0.08408102,-0.17436613,-0.2563543,-0.032487325,-0.11922537,0.044701435,1
-0.024996644,-0.25233233,-0.08720162,-0.1053454,-0.1489025,-0.32464612,-0.09375395,-0.26911825,-0.13250025,0.9736908,0.2755593,-0.13369994,-0.09926551,-0.05998392,0.37755236,-0.024226384,-0.30088636,-0.06714655,0.2685753,0.05179305,-0.27358094,-0.15933661,-0.2788366,-0.17470695,-0.4195802,-0.13395718,-0.2653953,0.07591,-0.06594649,-0.34131944,0.17495047,-0.27196944,-0.34956026,-0.06859739,0.11307339,-0.15911832,-0.087858476,0.024600325,0.116831675,-0.22335076,-0.22440766,-0.788353,0.107258715,-0.36160347,-0.07741687,0.46660852,-0.19072168,-0.043611757,0.12233784,-0.38074094,-0.66425824,-0.15146537,0.511591,-0.24329692,-0.236979,-0.20972355,-0.11179581,-0.3200496,-0.59452116,0.2377077,0.032581873,-0.26836345,-0.6715322,-0.16734086,-0.070618905,-0.071920976,-0.058217756,-0.051736634,-0.2911474,-0.1461165,0.17164761,-0.4191326,-0.1750608,0.12977852,0.31448612,-0.2928778,-0.06418999,0.19303092,-0.14016598,-0.6574196,-0.13939492,-0.25701743,0.645479,-0.2657313,-0.1948997,-0.15496467,-0.6517904,-0.32927567,0.92884463,-0.6257005,-0.44263244,0.02865946,-0.10200005,-0.09467098,-0.08408102,0.21170744,-0.5581233,-0.20399907,-0.26505607,-0.092287466,0
-0.27414164,-0.2018682,-0.08720162,-0.1053454,-0.1489025,-0.47161266,-0.09375395,-0.28666478,-0.13250025,-0.20728545,-0.36815804,-0.13369994,-0.09926551,-0.05998392,-0.009133563,-0.19251625,-0.47366807,-0.52615744,-0.5153408,-0.37937528,-0.5474802,-0.15685561,-0.26918322,-0.25482288,-0.8234074,-0.36639187,-0.21670517,-0.44571522,-0.1907004,-0.48181888,1.4265518,-0.056471042,-0.0874538,-0.06859739,-0.2886236,-0.32197896,-0.42982677,-0.097270675,-0.04116637,-0.34219924,-0.4344142,-0.21964698,-0.63560563,-0.61747235,-0.18089166,0.28200647,-0.38360417,-0.792649,0.0978649,-0.48724064,-0.46904212,-0.15146537,0.23916924,-0.24329692,-0.236979,-0.20972355,0.9236602,-0.4261223,0.13457438,5.9442296,0.008500411,-0.11697865,-0.81274533,-0.41161627,-0.070618905,-0.071920976,-0.29433864,-0.08446693,-0.29456007,-0.77118075,-0.33278874,-0.240964,-0.11142651,-0.67022026,-0.3666907,-0.007031523,-0.06418999,-0.97413945,-0.64829314,-1.8089191,-0.13939492,-0.45698822,-0.5657226,0.49934444,-0.5834859,-0.119085446,-0.53557044,-0.33993062,0.5285862,0.42335522,-0.21657199,-0.44639066,-0.5206402,-0.09467098,-0.08408102,0.22170377,-0.91777515,-0.22312087,-0.47744218,-0.028014489,0
0.034320798,-0.4183185,-0.08720162,-0.1053454,-0.1489025,0.13872845,-0.09375395,-0.29888365,-0.13250025,-0.42059517,-0.24540494,8.184753,-0.09926551,-0.05998392,-0.17869602,-0.45475945,-0.06833547,-0.65418464,-0.42591727,0.35708603,-0.2585275,-0.32364732,-0.26063505,-0.26141325,0.15156478,0.0359126,-0.37721837,-0.28990608,-0.19510023,-0.40769446,-0.097562864,-0.10328319,-0.070664905,-0.06859739,0.13130553,0.30850402,-0.66943043,-0.008710757,-0.16331927,-0.26898545,-0.3603922,-0.49392918,-0.20163673,-0.25489083,-0.18797521,-0.766316,-0.37682873,-0.18694384,-0.110355996,-0.41465747,-0.39440694,-0.15146537,0.0751295,-0.24329692,-0.236979,-0.20972355,-0.107891195,-0.2448453,-0.43678024,2.5949836,-0.40108362,-0.3831659,-0.48326924,-0.30234843,-0.070618905,-0.071920976,-0.24984065,-0.634074,0.13848488,-0.0640585,-0.7324977,-0.45984206,0.1222387,-0.34175247,1.5695044,-0.16316631,-0.06418999,0.6219441,-0.3198151,-1.2938266,-0.13939492,-0.087791435,0.74802125,-0.336988,-0.031750154,-0.40628177,-0.11051602,-0.23180105,0.17020375,-0.6049035,-0.0015551544,-0.5205722,-0.26533458,-0.09467098,-0.08408102,-0.2552512,-0.27544585,-0.053844724,-0.42569867,-0.06536035,0
0.018649066,-0.30110234,-0.08720162,-0.1053454,-0.1489025,0.12306433,-0.09375395,-0.08303629,-0.13250025,-0.26317215,0.14319967,-0.13369994,-0.09926551,-0.05998392,-0.106470086,0.054320235,-0.24246079,-0.17973784,-0.09805379,0.08216794,-0.37029263,-0.25035283,-0.26794037,-0.049251523,-0.5590152,0.064647764,-0.14455286,-0.324517,-0.0038488235,-0.2297567,-0.32232183,-0.16946448,0.23797609,-0.06859739,-0.38182598,0.5248134,-0.5981225,-0.20306431,-0.20216076,0.036346365,-0.016369486,1.1206063,-0.46966955,-0.8836797,-0.14469811,-0.72807485,-0.3085323,-0.2624489,0.050241582,-0.39515522,-0.45179835,-0.15146537,0.102259114,3.8217292,-0.236979,-0.20972355,-0.45649946,-0.3612447,0.08817173,-0.77762705,-0.23188001,0.07640693,-0.24973993,-0.57435274,-0.070618905,-0.071920976,-0.20657185,0.2529997,-0.34600753,-1.0045279,-0.4510791,-0.3642388,-0.73334646,-0.4560645,0.10526748,0.20023163,-0.06418999,-0.26606563,-0.6360838,-0.5298518,-0.13939492,-0.250564,-0.27555552,-0.05041444,0.7946988,-0.38703525,-0.39422894,-0.14299853,-0.0046503646,-0.2656973,-0.3321926,-0.40996888,-0.14899307,-0.09467098,-0.08408102,-0.27049667,-0.012952493,-0.25749454,-0.42554224,0.47931814,0
-0.071479924,-0.2175191,-0.08720162,-0.1053454,-0.1489025,-0.063154005,-0.09375395,-0.4671561,-0.13250025,-0.0721555,-0.25546938,-0.13369994,-0.09926551,-0.05998392,-0.5276037,-0.5486483,-0.44784367,-0.3334202,-0.31589118,-0.21307567,-0.5428571,-0.3111508,-0.46476632,-0.21974081,-0.5424666,-0.21026997,-0.31033012,-0.54878145,-0.2799678,-0.16858946,-0.2148258,-0.3756239,0.02692488,-0.06859739,-0.093741916,-0.10603352,-0.46468356,-0.1456214,-0.7843648,-0.3229944,-0.396091,-0.47279286,-0.22832933,-0.5210813,-0.20261738,-0.7930504,-0.30854487,-0.7602143,-0.21877825,-0.41137654,-0.5469085,-0.15146537,-0.62832487,-0.24329692,-0.236979,3.049128,-0.38439652,-0.3972981,-0.8461701,-0.74622416,0.1424678,-0.17866367,-0.32949886,-0.19779782,-0.070618905,-0.071920976,-0.21018362,-0.48452726,-0.35060105,-0.9312696,-0.22282557,-0.44036493,-0.7379868,-0.52274233,0.26685026,-0.22827567,-0.06418999,-0.16906258,-0.42546237,-1.3957309,-0.13939492,-0.30815244,-0.19231991,-0.18610086,-0.49182394,-0.35440007,-0.48596326,-0.31488922,1.0334653,-0.8166556,-0.29269567,-0.41469577,-0.57933676,-0.09467098,-0.08408102,2.102522,-0.98270524,-0.0137438085,-0.22701053,-0.2123028,0
