methylation_gene__GENE_LPPR2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GATA6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_GOPC,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_UTP20,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_DOHH,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_SIKE1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM18,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_NEK4,methylation_gene__GENE_ABCA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_FBXO38,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_YAP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_KIF14,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CARKD,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KHSRP,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BBX,methylation_gene__GENE_NGRN,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_ZNF747,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SKIL,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FERMT2,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_XKR8,methylation_gene__GENE_CEBPD,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NMD3,methylation_gene__GENE_ZER1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_SUFU,target
-0.093575336,-0.23264883,-0.08720162,-0.1053454,-0.1489025,-0.041860927,-0.09375395,-0.37064204,-0.13250025,-0.090957806,-0.2796311,-0.13369994,-0.09926551,-0.05998392,-0.12332163,-0.6401431,-0.28214714,-0.15957873,-0.50025755,-0.116318926,-0.44997504,-0.31684628,-0.25510746,-0.09718715,-0.51076597,-0.1870119,-0.3366076,-0.34443438,-0.47189313,-0.4091697,-0.19534063,-0.22797373,-0.07591285,-0.06859739,-0.11837601,0.04638407,-0.6995265,-0.110658765,0.29644665,-0.23603633,-0.44751057,-0.8689175,-0.18511315,-1.1527882,0.3024561,-0.99834,-0.34860113,0.5801109,-0.23696963,-0.44178283,-0.17722242,-0.15146537,-0.32768443,-0.24329692,-0.236979,-0.20972355,-0.38948798,0.40487123,-0.33806068,0.3690351,-0.14618525,-0.22406039,-0.29062212,-0.35283056,-0.070618905,-0.071920976,-0.21215013,-0.54815835,0.029383859,0.55286956,-0.57806414,-0.39189404,0.24630468,-0.42661518,-0.33175582,-0.11326839,-0.06418999,-0.16171375,-0.44267258,-1.0614742,-0.13939492,-0.30706403,0.061976817,0.007642436,-0.060634803,-0.009514704,-0.6531222,-0.3921285,0.2654302,-0.608298,-0.3690286,-0.119988196,-0.06214835,-0.09467098,-0.08408102,-0.13935511,-0.6657552,-0.3488678,-0.48008895,-0.0648468,0
-0.018058948,-0.36486998,-0.08720162,-0.1053454,-0.1489025,-0.13089545,-0.09375395,-0.28976128,-0.13250025,-0.15259847,-0.20904846,-0.13369994,-0.09926551,-0.05998392,-0.42867658,-0.69573414,-0.47916704,-0.602975,-0.3246764,-0.23956509,-0.8198048,-0.3463126,-0.2086428,-0.16528869,-0.658764,-0.24423552,0.15378016,-0.039834738,-0.0017361263,-0.1224671,-0.18029287,1.6614908,-0.5908091,-0.06859739,-0.11981913,0.29926938,-0.7342479,-0.1865726,-0.51620895,-0.41003036,-0.5627002,-0.18937549,-0.68761224,-0.42070416,-0.3515598,-0.6700578,-0.2528771,0.15934502,-0.087949455,0.40813532,-0.3365602,-0.15146537,-0.20284396,-0.24329692,-0.236979,-0.20972355,0.7170531,-0.36471933,-0.1962928,-0.21261302,-0.16345547,-0.19317156,-0.50253135,-0.494294,-0.070618905,-0.071920976,-0.1728577,-0.41386855,-0.28134644,-0.67965966,-0.35496446,-0.41160923,-0.6229769,-0.43165562,-1.2429141,0.367593,-0.06418999,0.45230475,0.030857174,-1.1615992,-0.13939492,-0.34854078,-0.4934439,-0.2630305,-0.006447596,1.0906216,-0.3505844,0.29815134,0.3622518,-0.27721423,-0.304961,-0.19978707,-0.18654823,-0.09467098,-0.08408102,-0.39381227,-1.0135949,-0.21249968,-0.43334204,-0.15207918,0
0.16601042,-0.06248626,-0.08720162,-0.1053454,-0.1489025,-0.056232337,-0.09375395,-0.107445486,-0.13250025,-0.38421974,0.31987673,-0.13369994,-0.09926551,-0.05998392,0.024010057,-0.47765654,0.0827575,-0.27084202,-0.02571728,0.20584878,-0.43758816,-0.17687473,0.0035754093,0.07907851,0.36825714,-0.20808223,-0.08104814,0.2652043,0.314916,0.057356656,0.06476204,-0.4447698,0.17776452,-0.06859739,-0.21350296,0.5456919,0.092988506,0.44754896,0.03705265,0.054918557,-0.21828292,-0.50307465,-0.29440856,0.64658123,0.10929664,0.2634388,-0.21156879,-0.06487219,0.06475527,0.20562963,-0.05243885,-0.15146537,0.42741275,-0.24329692,-0.236979,-0.20972355,-0.32909012,0.48110902,2.002432,-0.2002299,-0.13598554,-0.2724219,0.42459115,0.47551176,-0.070618905,-0.071920976,-0.11462571,-0.18906793,-0.44760305,0.22261052,0.31719354,-0.24233471,-0.034966502,0.029919751,-0.3787798,0.32511747,-0.06418999,-0.028267153,-0.44682094,0.2729716,-0.13939492,0.20021343,-0.50372756,-0.33335707,0.25815055,-0.07697857,-0.14062107,-0.17534538,6.4697742,-0.21370059,-0.15780918,0.101530105,-0.23568736,-0.09467098,-0.08408102,0.027769899,-0.46526572,-0.07468074,1.4335423,0.10021524,0
-0.093180336,-0.079825595,-0.08720162,-0.1053454,-0.1489025,-0.24158125,-0.09375395,-0.0063504344,-0.13250025,-0.5998166,-0.18712784,-0.13369994,-0.09926551,-0.05998392,0.64162135,0.3218512,-0.25665966,-0.3356821,0.22341429,-0.30735388,0.25404957,-0.32821894,-0.22991256,-0.052632343,-0.066607505,0.048022475,-0.09198203,-0.20121722,-0.50231194,-0.25568265,-0.52881783,-0.27955386,0.039381716,-0.06859739,-0.13872755,0.13573742,-0.23072092,0.012240287,-0.93167835,0.82188094,-0.2723078,-0.047190066,-0.14503859,-0.89846426,-0.05891582,0.21708496,-0.012628193,0.5939127,0.4509034,-0.3697125,0.04562888,-0.15146537,0.30949882,-0.24329692,-0.236979,-0.20972355,-0.38318357,-0.37686318,1.1123421,-0.36437595,-0.327668,0.6487313,0.17985612,-0.04766802,-0.070618905,-0.071920976,0.13409671,0.15563624,-0.03612609,0.08344417,-0.23713516,0.012275075,0.1545262,0.02601826,0.10645086,0.032202512,-0.06418999,-0.64053065,0.19150896,-0.8019463,-0.13939492,0.015365567,0.14960141,-0.19039725,0.32425344,-0.32592258,-0.1310464,-0.14733781,0.15986247,-0.3893976,-0.25125915,0.5814158,-0.29863182,-0.09467098,-0.08408102,-0.25455362,-0.07992653,-0.1225321,-0.17574808,0.48830125,1
0.048538007,-0.11506824,-0.08720162,-0.1053454,-0.1489025,-0.051072843,-0.09375395,-0.19827126,1.1370548,-0.39190304,-0.37447116,-0.13369994,-0.09926551,-0.05998392,0.14423461,-0.32941937,-0.38081264,-0.24674647,0.30260894,-0.31401965,-0.27397776,-0.19842783,-0.12066469,-0.15403634,-0.075644195,-0.1186548,-0.17323555,0.06896028,-0.11632665,0.46841866,-0.7434586,-0.20100358,-0.31928748,-0.06859739,-0.070155255,-0.10324781,0.07470155,-0.17205308,-0.656332,-0.07397477,-0.14856468,0.015239221,-0.6220406,0.17785282,-0.28421405,0.20882906,0.014909154,0.4160883,0.21016966,-0.3931983,-0.3466376,-0.15146537,-0.07959954,-0.24329692,-0.236979,-0.20972355,-0.39678532,-0.31011978,-0.2194217,-0.32729885,-0.19652605,-0.71634656,-0.12595409,0.083418556,-0.070618905,-0.071920976,0.037409116,0.16648382,-0.52916473,-0.41489667,1.0230683,-0.31834033,0.2094515,-0.3580654,-0.19092156,-0.37065455,-0.06418999,-0.05122438,-0.12026715,-0.10661994,-0.13939492,-0.21538927,-0.30178282,-0.024279183,-0.41722354,-0.3360683,0.081298046,0.023165885,0.071969286,0.28245258,0.19148713,0.6354683,0.0025412021,-0.09467098,-0.08408102,-0.3762334,-0.6576106,0.015507077,-0.17316431,-0.15137948,0
0.47809514,0.08484006,-0.08720162,-0.1053454,-0.1489025,0.232566,-0.09375395,-0.031395927,-0.13250025,-0.13982478,0.16712141,-0.13369994,-0.09926551,-0.05998392,-0.086245365,-0.12932147,-0.07704251,0.011536621,0.14675717,-0.13809343,0.34716046,0.23861577,0.09099666,0.18026407,0.026786145,0.10293461,-0.40896547,-0.16114011,-0.06936627,0.6424442,0.030280357,-0.2718096,-0.36946172,-0.06859739,-0.14783405,0.2805184,0.10715115,0.098806515,-0.121988736,0.20592979,0.05043389,0.9783875,-0.056519043,0.4404036,-0.29599056,0.24237345,-0.22364053,0.43322653,-0.40583625,-0.37104607,0.0006012752,-0.15146537,-0.09671313,1.2558495,-0.236979,-0.20972355,-0.12566113,-0.25745255,-0.45600855,-0.20847318,-0.16392006,-0.29403943,1.0146726,0.22621548,-0.070618905,-0.071920976,0.21794087,-0.5769023,-0.108847976,0.73975205,-0.031134648,-0.27865735,1.4139583,0.3229319,-0.29529247,-0.1704152,-0.06418999,0.028224286,-0.07393181,0.58778596,-0.13939492,0.67455286,-0.24551764,0.46760282,0.341974,-0.101562336,0.13861036,-0.22334039,0.31685704,-0.06169111,-0.008061984,0.12616555,0.026862463,-0.09467098,-0.08408102,-0.31561267,0.4332205,0.036588453,0.23505476,-0.24817239,0
0.022167293,-0.19392753,-0.08720162,-0.1053454,-0.1489025,0.11459576,-0.09375395,-0.13662043,-0.13250025,-0.4739389,0.0022291343,-0.13369994,-0.09926551,-0.05998392,-0.41335404,-0.20056275,-0.20402452,-0.030713746,-0.12839118,-0.016401872,-0.25302067,-0.31798404,0.044729933,-0.01304791,-0.13929717,-0.038478024,-0.4706542,-0.47812504,-0.15776122,-0.26458177,-0.65314305,-0.1997658,-0.46393123,-0.06859739,-0.24074918,0.04605658,-0.032978576,-0.08070747,-0.25991437,-0.28326723,-0.1766823,0.17065439,-0.10221675,0.17993283,-0.611445,-0.09465403,-0.21276245,-0.30253595,-0.13988769,1.0449111,-0.1284397,-0.15146537,-0.52656496,-0.24329692,-0.236979,-0.20972355,-0.04498255,-0.12684105,-0.9371079,-0.4295257,-0.15546355,-0.12962218,0.15465946,0.079949155,-0.070618905,-0.071920976,-0.22960411,-0.12017961,-0.3901339,-0.32845524,-0.2608201,-0.34556374,-0.42476976,0.09294908,-0.2959611,-0.25621647,-0.06418999,-0.108386554,0.08891874,0.27956206,-0.13939492,0.079959646,-0.27212983,-0.33337083,-0.13310933,-0.190819,0.043698654,-0.47946885,-0.5736883,-0.034775045,-0.01718933,-0.69065386,0.02610604,-0.09467098,-0.08408102,-0.44971803,-0.16460754,-0.24237528,-0.20704438,-0.2785613,0
-0.29942763,0.0080577005,-0.08720162,-0.1053454,-0.1489025,0.41579235,-0.09375395,-0.104708835,-0.13250025,-0.17966487,-0.13722378,-0.13369994,-0.09926551,-0.05998392,-0.39088938,0.08095412,-0.1543621,-0.26518154,0.0892067,0.09546517,-0.62452894,-0.11572786,0.020912128,-0.056898102,-0.57574683,-0.16714099,-0.44160253,-0.53234667,-0.14476928,-0.21763204,-0.35598913,-0.44586238,-0.68764615,-0.06859739,-0.23026949,-0.08012595,0.10031041,0.0576302,-0.38460848,-0.12120281,0.08568805,0.58285266,-0.0463566,0.30416727,-0.20735556,-0.16756274,0.5607935,-0.12078328,-0.4148029,-0.39180422,-0.05537345,-0.15146537,-0.44664338,-0.24329692,-0.236979,1.4250312,-0.14072949,-0.33043537,-1.034735,0.31723392,-0.11866232,-0.0039566206,0.71592826,0.11094832,-0.070618905,-0.071920976,-0.12525491,-0.5447862,-0.64123285,-0.38117513,-0.17262036,-0.36995462,-0.14866683,0.24069938,-0.41815865,-0.25704893,-0.06418999,-0.23999396,-0.16204809,0.30794272,-0.13939492,0.34183145,-0.22703339,-0.29860654,-0.29679686,-0.18274027,-0.034147143,-0.40959504,0.034270834,0.046318978,-0.31207618,-0.6367255,0.01600281,-0.09467098,-0.08408102,-0.3315301,-0.0011275903,-0.26537624,-0.30723798,-0.42197677,0
-0.029416464,-0.10317649,-0.08720162,-0.1053454,-0.1489025,0.13231786,-0.09375395,-0.08968774,-0.13250025,0.2150737,-0.026379107,-0.13369994,-0.09926551,-0.05998392,-0.32102314,-0.029127646,1.7000364,-0.08098007,-0.32063022,-0.09677654,0.5445112,-0.16458556,-0.03528455,0.077585906,-0.43052608,-0.03626915,-0.47648606,-0.0274577,-0.19099742,-0.029970737,-0.26812172,-0.1807297,-0.27469763,-0.06859739,-0.25638247,-0.015065735,-0.054159936,0.01603744,-0.25737002,-0.18944669,-0.18593994,0.39459947,0.022868829,-0.07184099,-0.24740775,0.14442417,-0.01788602,-0.31132033,-0.3947566,-0.3885657,0.048380118,-0.15146537,-0.41026035,-0.24329692,-0.236979,-0.20972355,-0.20507205,0.49141514,-0.990303,0.0028930786,0.024598194,0.009821943,0.19871294,0.059436448,-0.070618905,-0.071920976,-0.18342628,-0.29644528,-0.23641169,1.2297018,-0.3610361,-0.38493893,-0.15744805,0.15594819,-0.27941528,-0.30547085,-0.06418999,-0.2775816,0.96560377,0.40169472,-0.13939492,0.47377378,-0.45921555,-0.5327362,-0.08980327,-0.1696257,-0.042368624,0.5397225,0.41798744,0.3778098,3.5483215,-0.54299366,-0.06586007,-0.09467098,-0.08408102,-0.31775087,-0.023563366,0.7778702,0.86491126,-0.43533787,1
-0.31942326,2.0205095,-0.08720162,-0.1053454,-0.1489025,0.34781593,-0.09375395,2.4172888,-0.13250025,8.133645,5.757392,-0.13369994,-0.09926551,-0.05998392,6.6720495,3.703095,0.007980322,4.5338154,6.532439,-0.7906575,2.1777468,2.6028724,2.5673249,0.31642073,2.3863177,3.9793868,1.405081,2.7772288,2.0193648,4.33234,5.227317,3.7736619,5.882276,-0.06859739,2.9801688,-0.63728774,3.008172,5.6979036,7.0237546,2.3696082,4.14259,7.4223595,3.72785,6.8545675,11.630348,5.3930826,4.554986,6.663073,1.9579998,6.181053,8.2977,-0.15146537,6.794732,-0.24329692,-0.236979,-0.20972355,7.0832024,1.3764001,6.059139,2.1204355,7.260487,8.093793,3.921401,2.9221,-0.070618905,-0.071920976,0.2108329,4.6507397,4.719863,3.8586328,2.421129,2.178936,5.1436405,0.2944058,4.0021462,4.5285735,-0.06418999,-0.13542698,3.8865902,4.713743,-0.13939492,0.39477026,8.26853,2.3739555,-0.44239295,1.4787754,3.3576324,1.1265724,2.3529866,8.853225,3.8163097,3.9439123,8.156912,-0.09467098,-0.08408102,3.5572488,7.0189223,0.008317862,3.9309652,-0.54886407,1
-0.13477838,0.13014753,-0.08720162,-0.1053454,-0.1489025,-0.15961306,-0.09375395,0.17063032,-0.13250025,-0.028879263,-0.24194175,4.2148147,-0.09926551,-0.05998392,0.39134273,0.04393158,0.047151476,0.1546903,0.24103351,0.5093574,0.059951246,0.009702162,0.6836251,-0.05951873,0.21285312,-0.009477422,0.35755366,0.92030627,0.25316536,-0.21532004,-0.17596382,0.17690288,0.19199635,-0.06859739,-0.099627346,0.01613072,0.2186938,-0.17926288,0.59180015,0.031655423,0.44960108,0.3098059,0.751424,0.4133118,0.08641408,1.2402889,0.14052154,0.8146523,0.1141206,-0.37163392,0.4889364,-0.15146537,1.1490161,-0.24329692,0.73702693,-0.20972355,0.36026192,-0.15785976,1.3275063,0.07531682,-0.21557997,0.4263552,-0.082358554,-0.05289659,-0.070618905,-0.071920976,-0.10681648,-0.08529435,0.17919463,-0.7330227,0.122068666,0.21504101,1.1204215,0.001431831,1.5458392,0.078408465,-0.06418999,0.17159946,0.0066517172,0.3944834,-0.13939492,-0.061661668,0.7285851,0.35648108,-0.011811133,-0.17851982,0.66085523,-0.0035782722,-0.05033461,0.17507526,0.18840945,0.23044588,-0.026300415,-0.09467098,-0.08408102,-0.17341408,1.0335984,-0.085731104,-0.24129044,-0.27095255,0
3.6170566,-0.18031605,-0.08720162,-0.1053454,-0.1489025,-0.2675519,-0.09375395,-0.22282113,-0.13250025,-0.038222663,0.18252896,-0.13369994,-0.09926551,-0.05998392,-0.018201487,-0.29367435,-0.18519086,-0.22705376,-0.0010466777,-0.5128551,-0.09252251,-0.2233126,-0.038072377,-0.04492912,-0.28646883,-0.2755499,-0.16878888,0.30092207,0.18261349,-0.09369577,-0.6642362,-0.18552397,-0.2127459,-0.06859739,0.52124876,-0.38446853,0.29889935,-0.22142473,0.022150595,0.08791446,0.99355257,-0.23862472,-0.5058389,-0.6814716,-0.03952875,-0.22709893,-0.31171834,0.76163024,-0.051024817,-0.40569198,-0.14208668,-0.15146537,0.42587727,-0.24329692,5.586682,-0.20972355,0.4548841,1.078789,0.36267897,-0.157574,-0.18609612,-0.082674325,-0.89853483,0.1545659,-0.070618905,-0.071920976,-0.09004443,0.22639246,0.16666453,-1.0977691,-0.34683946,0.07386336,-0.2145538,-0.3814624,-0.020472031,-0.03108705,-0.06418999,-0.09243342,-0.2530827,-0.29226962,-0.13939492,-0.19701782,-0.3814415,0.35025707,-0.6825974,-0.37919566,0.025939198,-0.08184316,-0.3444146,1.0348642,-0.14163536,0.09103809,-0.016533174,-0.09467098,-0.08408102,-0.0809938,0.31550023,-0.27493492,-0.13555332,-0.20030746,1
-0.09671358,-0.1352691,-0.08720162,-0.1053454,-0.1489025,-0.14071676,-0.09375395,-0.074663386,-0.13250025,-0.08868647,-0.48605385,-0.13369994,-0.09926551,-0.05998392,-0.47667,-0.3126999,-0.05231054,-0.2042989,-0.44807342,-0.0534309,0.66146034,0.16167666,0.2579231,0.089573614,-0.35617596,-0.17064925,-0.09284072,-0.3790157,-0.35085112,0.16048282,-0.5537017,-0.15942693,-0.044205427,-0.06859739,-0.04621414,0.05992697,0.00075836095,-0.0040315883,-0.6493541,0.14268056,-0.07852006,0.21326843,-0.0035447013,0.19141327,-0.42299107,-0.18534163,-0.07807724,-0.6551337,-0.5159262,-0.42861706,-0.19395046,-0.15146537,-0.6943376,-0.24329692,-0.236979,-0.20972355,-0.273312,-0.1973931,0.33168188,-0.25213283,-0.3092235,-0.0030733505,0.61741835,0.8467405,-0.070618905,-0.071920976,-0.0045492384,-0.8213102,0.1764682,0.006783814,0.22977495,-0.27682638,-0.15161827,0.19525707,-0.24003823,-0.41421056,-0.06418999,0.047426883,0.2742104,0.38629055,-0.13939492,0.15803611,-0.80653423,-0.39297816,0.028327256,-0.23063333,0.08749953,0.056466985,-0.60738444,-0.008891711,-0.2251775,-0.5553338,0.039011385,-0.09467098,-0.08408102,5.3952737,0.16932426,0.5932722,-0.17320633,-0.24703416,0
-0.1354486,-0.14716637,-0.08720162,-0.1053454,-0.1489025,0.08648078,-0.09375395,-0.0017570048,-0.13250025,-0.26623774,-0.11444261,-0.13369994,-0.09926551,-0.05998392,-0.44598463,-0.13518532,0.7187467,-0.033719383,-0.40603894,0.7302074,0.57656056,-0.13981974,0.08007993,0.10000405,0.24001458,0.19173308,-0.23265527,-0.35372677,-0.19569333,0.18398918,0.08469173,-0.3443982,-0.27828416,-0.06859739,-0.13018781,-0.14972258,0.08298804,0.011372442,-0.40630838,0.3110509,-0.15591154,0.66078943,0.10621582,0.52331674,-0.26195157,0.20885079,-0.34914762,-0.14358027,-0.27325004,2.0573568,-0.13515918,-0.15146537,-0.4742722,-0.24329692,-0.236979,-0.20972355,-0.2607027,-0.28211567,-0.4729121,0.7628106,-0.26428342,-0.13489877,0.9086373,0.16004696,-0.070618905,-0.071920976,-0.13254206,0.116841644,-0.1146573,0.19419321,-0.026992561,0.49981168,-0.079698056,0.3101925,-0.6084874,-0.403031,-0.06418999,0.5335664,1.6629777,0.24475594,-0.13939492,0.4514403,-0.31745985,-0.16796689,0.3281663,-0.17745554,0.24634306,-0.19200559,-0.581586,0.33950344,0.34106952,-0.5978415,0.2567285,-0.09467098,-0.08408102,-0.38493106,0.3225243,0.032614566,0.3846316,-0.13269107,1
-0.16809341,-0.33785433,-0.08720162,-0.1053454,-0.1489025,-0.4545355,-0.09375395,-0.3534442,-0.13250025,-0.20482096,-0.5010227,-0.13369994,-0.09926551,-0.05998392,-0.22208793,-0.64697206,-0.49650788,-0.5427679,-0.55285466,-0.51285285,-0.5066142,-0.1249876,-0.6056018,-0.21369481,-0.47249544,0.10336648,-0.22032394,0.20643872,-0.15843232,-0.2508299,-0.23805304,0.37497395,-0.52562153,-0.06859739,-0.10136666,-0.099165924,-0.41469055,-0.040462285,-0.61561656,-0.24193692,0.13616289,-1.1956589,0.6731808,-1.6145543,-0.21580438,-1.5515348,-0.3373338,-0.81889004,-0.27063477,-0.37352043,-0.6930044,-0.15146537,-0.3911426,-0.24329692,-0.236979,-0.20972355,0.6853177,-0.42602903,-0.27324995,-0.43060362,-0.15114495,-0.27291435,-0.6123723,-0.29423732,-0.070618905,-0.071920976,-0.15145434,-0.6825434,1.3326738,-1.0751021,-0.4175825,-0.44921997,-0.51150405,-0.6548305,0.45036286,0.26541305,-0.06418999,-0.33946896,-0.51808524,-2.0022864,-0.13939492,-0.38503984,-0.18939774,-0.50357115,-0.31023386,1.0182564,-0.42018867,-0.37939358,1.6079522,-0.6740564,0.2522609,0.14013244,-0.029456563,-0.09467098,-0.08408102,-0.24427347,-0.5064146,-0.55763215,-0.25757664,-0.36258844,0
-0.060589775,-0.023910163,-0.08720162,-0.1053454,-0.1489025,-0.42012715,-0.09375395,-0.23684552,-0.13250025,0.19600129,0.09733347,-0.13369994,-0.09926551,-0.05998392,-0.021090802,-0.42845783,-0.42215624,-0.10522036,-0.05304785,0.33845708,-0.71576625,-0.3536074,-0.5790271,-0.33871236,0.21249914,-0.19816276,-0.32185808,0.10828255,-0.17451125,-0.2885997,-0.2710512,-0.39050102,0.051234193,-0.06859739,-0.35509613,1.2171813,-0.5523615,-0.15941037,-0.6173542,-0.26319972,-0.48295543,-1.0555768,-0.11994562,-1.0013813,0.06851048,-0.6914145,-0.007952713,-0.37335482,0.7874517,-0.31546035,0.403118,-0.15146537,-0.0035764643,-0.24329692,-0.236979,-0.20972355,0.7111259,0.46130067,-0.15291713,-0.25514454,-0.46683726,-0.422027,-0.46495867,-0.3345657,-0.070618905,-0.071920976,-0.23312667,0.39539307,-0.19948041,-0.44197556,-0.3752914,-0.3813935,-0.7323681,-0.35738736,0.4847007,-0.11773593,-0.06418999,1.0909598,0.08748531,-0.9007495,-0.13939492,-0.29628247,0.053360503,0.15992068,-0.33668002,0.102395676,0.14009185,-0.48567072,1.5363655,-0.43080577,0.22114493,-0.56049305,0.071396664,-0.09467098,-0.08408102,-0.0803863,-0.004412242,-0.38163674,0.12367314,0.40817428,0
-0.06406593,-0.7225055,-0.08720162,-0.1053454,-0.1489025,-0.20013668,-0.09375395,-0.18489984,-0.13250025,-0.44513896,-0.33006778,-0.13369994,-0.09926551,-0.05998392,-0.51500607,0.020660508,-0.43000314,-0.34938416,-0.4137724,-0.2685343,-0.72669715,-0.25821123,0.13505289,-0.20596106,-0.36405578,-0.15518671,-0.14574638,0.20473924,0.28104752,-0.43462828,-0.058291465,-0.6103136,-0.42884246,-0.06859739,-0.48907396,0.0061614383,-0.5685499,-0.038564187,-0.3065042,-0.44037038,0.052019436,-0.38419354,-0.5754338,-1.0850354,-0.17658067,-0.30444035,-0.368602,-0.79912907,-0.18107569,2.0647326,-0.005874467,-0.15146537,-0.21587755,-0.24329692,-0.236979,-0.20972355,-0.16521065,-0.38948524,0.46261048,-0.111781836,-0.15802734,0.11487273,-0.44276702,-0.33668202,-0.070618905,-0.071920976,-0.16237023,-0.41112822,0.10660332,-0.42498475,-0.5234027,-0.45211983,-0.63800985,-0.38429222,-1.517135,-0.15889823,-0.06418999,-0.22655718,-0.3036151,-1.3636882,-0.13939492,-0.45760638,0.011515653,-0.23134568,-0.3577035,0.31830317,-0.51493067,-0.4216356,1.3398972,-0.59175164,-0.20223339,-0.073649764,-0.4688502,-0.09467098,-0.08408102,-0.15566848,0.25702906,-0.539932,-0.23375405,-0.10142652,0
-0.081511885,-0.22584215,-0.08720162,-0.1053454,-0.1489025,-0.012550461,-0.09375395,-0.121496834,-0.13250025,-0.0034644925,0.12572701,-0.13369994,5.322469,-0.05998392,-0.03231007,0.13723922,0.92035216,0.16381733,-0.4449183,0.94003665,0.2651992,0.54594225,0.3487725,-0.20998351,0.24689586,-0.034154866,-0.061565164,-0.14347802,-0.1732342,-0.37433723,0.010788527,-0.36795202,0.77523994,-0.06859739,-0.36335528,0.11816623,-0.0073773763,0.30260497,0.80389875,0.49902245,-0.16132686,0.42181048,0.4651225,0.2617522,-0.14901376,0.18151565,-0.32686198,-0.3705099,0.022781966,-0.37068287,0.3466798,-0.15146537,-0.40980017,-0.24329692,-0.236979,-0.20972355,0.5891239,-0.29626855,-0.95809925,0.4704908,-0.041914973,0.56802094,0.6902517,0.11961628,-0.070618905,-0.071920976,0.5633214,-0.6509381,-0.11427607,0.92330647,0.5821718,-0.018511714,0.50187343,0.009013209,-0.113768786,0.2722917,-0.06418999,0.4680176,0.47036302,0.4277731,-0.13939492,0.8526824,0.3461982,-0.29141855,1.9943819,0.1872752,-0.06828679,0.123100385,-0.0054647997,0.027494542,-0.18055883,-0.9671292,-0.18751349,-0.09467098,-0.08408102,0.24473666,0.89208084,-0.5010947,0.577633,0.113454945,0
