methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SKIL,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SIKE1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_GPI,methylation_gene__GENE_GCH1,methylation_gene__GENE_SART3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_SNX10,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DOHH,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_UTP20,methylation_gene__GENE_TEF,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUFU,methylation_gene__GENE_ASL,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_TNKS2,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_GOPC,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RTN3,methylation_gene__GENE_PREB,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_EPN2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ZNF202,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMACR,methylation_gene__GENE_TMED10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_YAP1,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_MARCH8,rnaseq_gene__GENE_CST8,methylation_gene__GENE_MMP15,methylation_gene__GENE_NLK,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_PHLDA1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_NAA16,methylation_gene__GENE_RASA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_STRAP,methylation_gene__GENE_ARG2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_UBE2C,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_ZNF333,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_SIVA1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ARL4D,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GTF2E2,methylation_gene__GENE_PRKAG1;MLL2,target
0.4566432,-0.25498575,0.47586218,0.02924083,-0.05083852,-0.08720162,0.11219466,-0.03466047,1.2327167,-0.42123315,0.08043061,-0.10522719,-0.15874672,0.08566414,0.19906801,0.07916072,-0.11351547,-0.5029495,-0.65807563,-0.17714742,-0.05998392,-0.8074865,-0.1041485,0.18565573,0.5889991,0.19029853,-0.21130517,-0.11933157,-0.12603867,-0.052413136,-0.35623989,0.2705875,0.3351255,0.40147254,-0.236979,0.06894432,-0.22278875,0.4951138,-0.16633974,-0.16206801,0.3629187,0.25750643,0.5639055,-0.53097224,-0.15924661,0.030559195,0.34889883,0.2292217,-0.29530415,-0.13250025,0.0054613412,0.5559096,-0.5035845,-0.0041977176,-0.17185095,-0.14593011,-0.77595866,-0.48692146,-0.15397377,0.5140037,0.15972503,0.14716962,0.5867323,-0.21235064,-0.16888013,0.29788634,-0.45673507,0.20430817,-0.0895689,-0.17969769,0.41075835,0.048052557,0.3736398,-0.6082005,-0.006044946,0.7738055,-0.15146537,-0.34221563,0.7578496,-0.18327944,0.19274189,0.033767477,-0.14661174,-0.37028834,0.028594058,-0.2210299,-0.19155312,-0.32878128,-0.23616375,0.49564698,-0.12737784,-0.22687028,0.22672504,-1.2235174,-0.34927866,0.20803449,0.14806227,0.119273044,0.5046743,-0.31248564,0
-0.0063504344,0.13573742,0.24860775,0.02601826,-0.10951403,-0.08720162,-0.25665966,0.32425344,0.64162135,0.04562888,-0.3356821,0.8913772,-0.09198203,-0.5998166,0.4141376,0.3218512,0.0780095,-0.03937307,-0.69308186,0.048022475,-0.05998392,0.9160095,-0.35381475,-0.30735388,-0.50231194,0.13409671,-0.19039725,0.012240287,-0.52881783,-0.22991256,-0.09210376,0.21708496,0.5939127,0.11932182,-0.236979,0.18294205,-0.05891582,-0.89846426,-0.10105148,0.48830125,-0.16755319,-0.3893976,-0.93167835,-0.29863182,-0.15924661,0.82188094,0.085645206,0.20451468,-0.25274208,-0.13250025,-0.012628193,-0.327668,-0.32061878,-0.13872755,0.2948943,-0.19362602,4.748589,-0.3855789,-0.020133287,0.9702693,-0.14503859,-0.44226554,0.050239522,-0.29209715,-0.11008571,-0.50817746,-0.20914571,-0.64053065,0.50320226,-0.09314808,-0.39060962,-0.18519984,0.17985612,-0.8387591,-0.20121722,0.42117602,-0.15146537,-0.27224046,-0.34245574,0.5317696,-0.27955386,0.2263983,-0.18712784,-0.19181462,0.25552866,-0.29421547,0.35706443,0.22281438,-0.31640324,-0.35956737,0.10461,-0.40546945,-0.098917015,0.1666691,-0.23072092,-0.1310464,-0.21173221,-0.1225321,-0.34410307,-0.57265574,1
-0.111206196,0.059015967,-0.42546204,-0.51743716,-0.042993322,-0.08720162,-0.53152364,-0.23652077,-0.37903243,-0.77489865,-0.60478634,0.81403124,-0.26027325,-0.1488752,-0.2765455,0.34137532,-0.1190006,-0.23124065,-0.6622791,-0.09879447,-0.05998392,-0.316645,-0.48939908,-0.23651384,-0.44508538,0.10249496,-0.4254375,-0.25291806,-0.3926216,-0.48405424,-0.16522229,-0.23979954,0.05283499,-0.35120884,-0.236979,0.12785698,-0.4145725,-0.4020422,-0.562329,-0.23553994,-0.22249182,-0.30956864,-0.4821984,-0.11109986,-0.15924661,-0.21562104,0.02366952,-0.07032871,-0.35191396,-0.13250025,0.06352347,-0.19366868,-0.23586296,0.030596307,-0.4329459,-0.28023532,-0.05975427,-0.35400987,-0.2793775,0.43242145,-0.679859,-0.4026611,-0.07105019,-0.306497,-0.24429303,-0.66579324,-0.7639793,-0.27545235,-0.17695177,-0.24872145,-0.5293175,0.2851999,0.35037336,0.40646422,-0.616502,-0.35523155,-0.15146537,-0.18237351,-0.42118004,-0.9295869,-0.34224012,0.4129962,-0.3984874,0.51734984,0.3092893,-0.35863033,-0.5217126,-0.21275944,-0.20034361,-0.75085104,-0.60101014,-0.46226162,-0.1495921,-1.0013816,-0.45795703,-0.22280274,0.12716974,-0.31604835,-0.2229671,-0.9817279,0
0.03396207,0.07996592,-0.19717075,0.13088727,0.29352134,-0.08720162,0.55570745,0.4329727,-0.2910475,-0.09446127,0.020098906,0.6055488,-0.29165575,0.03616473,0.15456323,0.468443,0.17355725,0.060872838,0.09215273,-0.05951344,-0.05998392,-0.20863964,-0.250065,-0.06741367,-0.0069762343,0.42938414,-0.17781818,0.061793286,0.88079995,0.048649583,0.2057516,0.108335465,0.29081514,0.16450205,1.8462476,0.07168486,-0.28985137,0.3468715,0.5905778,0.08878856,-0.07602081,0.14794159,-0.17734759,0.13940382,-0.15924661,0.21583815,0.22756478,0.27657515,0.1270662,-0.13250025,0.13017477,-0.16919078,0.08423905,-0.14769638,1.1476775,-0.43296745,0.15007791,-0.056624196,-0.1038303,-0.07790397,0.07376791,0.044063497,0.4459791,0.7214643,-0.030414535,-0.024850551,-0.03449108,0.27562764,0.6749211,-0.60694355,-0.22986929,0.432345,0.6224994,-0.1989585,-0.2979095,0.46686724,-0.15146537,-0.06406168,0.18555653,0.30103418,-0.07710405,-0.14835598,0.05913133,0.10769179,0.1546708,-0.29954147,-0.17483817,0.08835957,-0.011759224,-0.38239074,-0.79434025,0.046851613,-0.06996813,0.25191483,0.038439706,0.15318495,0.74666286,-0.04599719,0.051590245,-0.36587143,0
-0.023695402,0.15825547,-0.78877777,-0.02957025,0.062171474,-0.08720162,0.19003467,-0.009913601,-0.40103865,0.03422149,0.08521518,0.78711224,-0.5490405,0.516598,-0.9757171,0.30771965,0.15068379,0.217673,-0.48408994,-0.12538043,-0.05998392,-0.44426793,-0.39211008,-0.12259335,0.18040282,0.045266416,-0.10520137,0.048911516,0.18066657,-0.01172008,0.084172025,-0.36720985,0.05003674,0.20818448,-0.236979,0.13711941,-0.54634964,0.23891485,-0.16690966,-0.26469228,0.012234653,-0.17251246,-0.38328123,0.08485538,0.5275129,-0.5198355,0.27687415,0.13782202,-0.026863864,-0.13250025,0.22141749,-0.20638199,-0.017724121,0.0050365506,-0.3774522,-0.0005869378,0.32793415,0.09567882,-0.20094322,0.10779081,-0.009499975,-0.24026759,-0.12468342,-0.15085942,0.024379838,0.09938912,0.29106876,0.228497,0.2673187,-0.4671152,-0.67119646,-0.0034849215,0.84419715,-0.20318659,-0.17307603,0.061157756,-0.15146537,1.2259794,0.22665259,0.5175939,-0.42287976,-0.39058325,-0.2438138,-0.17433952,0.18676145,-0.87887895,-0.019635903,-0.41529784,-0.09753566,-0.35106996,-0.050562404,-0.1958272,0.2433832,-0.33576798,-0.013367477,0.16627023,0.32599926,-0.04607115,0.061596245,-0.10147121,0
-0.15132032,-0.10777649,-0.6302232,0.0949408,-0.06346218,-0.08720162,-0.1323942,-0.16786925,-0.37196788,-0.16661565,-0.3359316,0.62675446,-0.59998417,0.43153426,0.15750739,0.3966105,-0.07944056,-0.07701801,0.08778491,-0.04825741,-0.05998392,0.085511126,-0.5201526,0.43038794,-0.23360069,-0.10786272,-0.44352704,-0.07026014,-0.38556847,-0.0016265747,-0.2942382,-0.8008433,-0.15065967,-0.054902058,-0.236979,-0.16220424,-0.09794432,0.092947535,-0.352333,-0.50605416,-0.40597224,0.07010602,-0.39300823,-0.01693556,-0.15924661,-0.40695545,0.57710916,0.074346066,-0.084585354,-0.13250025,-0.15045822,-0.16501069,0.06562279,-0.21887223,-0.20437516,-0.22423166,0.2583022,-0.11897221,-0.082236856,0.09902905,-0.05528454,-0.755327,-0.36615524,-0.43785343,-0.035426736,-0.52939993,0.050997145,-0.16918887,0.31917486,-0.25695008,-0.6536622,-0.103133455,0.69369036,-0.32980564,-0.36340106,-0.24077854,-0.15146537,-0.2175851,-0.064466774,-0.3323769,-0.2519739,-0.14679132,0.00930035,-0.20511284,-0.2878973,-0.63680637,-0.33786893,-0.5055232,0.10493625,-0.5926676,0.048001006,-0.43246543,-0.14514776,-0.039916124,-0.07726678,-0.04760071,-0.14676675,-0.20699927,-0.6109449,-0.38676044,0
-0.04242198,-0.04795929,0.024883393,0.14818048,0.03957609,-0.08720162,0.026138557,-0.039495636,-0.027180355,-0.023454156,-0.021445302,0.15295543,0.28409675,0.35777783,0.37032023,-0.07169373,-0.1582653,-0.10517346,-0.16449766,-0.2012295,-0.05998392,0.5645938,-0.12181241,0.24532834,0.36411384,-0.14368367,0.29048368,-0.104608156,-0.59323674,-0.25803253,0.48594463,1.220052,0.70603526,0.49045655,-0.236979,0.22036324,-0.15970959,0.320615,-0.117017835,0.082365006,0.22528788,-0.06224152,-0.2615273,-0.06826379,-0.15924661,-0.6493274,-0.5935743,-0.08755084,0.10646516,-0.13250025,0.3123833,0.0686718,0.36968845,0.83000886,0.66000074,0.22463372,0.20616738,-0.5014906,0.5934744,0.40200192,-0.031641338,0.028073402,0.028377237,0.0011380041,-0.11467832,0.14618184,0.80674076,-0.5231314,0.2818427,0.7068739,0.8963751,0.10259401,0.2762982,0.3305866,0.11067461,0.39567202,-0.15146537,-0.20347188,-0.12041709,0.98962194,0.0919916,0.2611451,-0.005972008,-0.2089859,-0.1048198,-0.28764305,-0.106853954,0.20218186,-0.16464695,-0.5115534,-0.24014458,-0.12093813,-0.02741191,-1.04265,0.09143445,-0.014364273,-0.39563155,0.099523954,1.7376001,-0.56531274,0
0.17063032,0.01613072,-0.17984036,0.001431831,0.07076529,-0.08720162,0.047151476,-0.011811133,0.39134273,0.4889364,0.1546903,0.87605625,0.35755366,-0.028879263,1.0530716,0.04393158,-0.14203626,0.26414055,0.52257377,-0.009477422,-0.05998392,1.2574991,-0.07496203,0.5093574,0.25316536,-0.10681648,0.35648108,-0.17926288,-0.17596382,0.6836251,0.19013134,1.2402889,0.8146523,0.09655209,0.73702693,0.41411507,0.08641408,0.4133118,0.9802926,-0.27095255,-0.3251265,0.17507526,0.59180015,-0.026300415,-0.15924661,0.031655423,-0.11107903,0.115746,-0.050314177,-0.13250025,0.14052154,-0.21557997,0.08224904,-0.099627346,0.56670755,0.9133457,0.5217669,0.1722658,0.2181848,1.117992,0.751424,-0.054358944,0.7720034,0.05411166,-0.15373248,0.43731368,0.21840364,0.17159946,0.53863335,-0.24594596,0.11410261,-0.20776717,-0.082358554,0.29546422,0.92030627,0.43450913,-0.15146537,-0.23528643,-0.5415801,0.6936048,0.17690288,0.7581394,-0.24194175,-0.6139608,0.19940458,0.55387306,0.17923625,-0.0128168855,0.39343488,0.6848744,-0.041591737,0.23099837,-0.029557142,0.12553133,0.2186938,0.66085523,0.007923218,-0.085731104,0.025921794,-0.3521772,0
-0.12333785,0.14179832,-0.6032413,0.3436418,-0.16540605,-0.08720162,0.9368476,0.14625676,-0.31104845,0.049476698,-0.15561779,-0.1082604,-0.43370742,0.11614155,-0.35721478,0.32156974,-0.03388522,-0.06508519,0.12686406,-0.35029426,-0.05998392,0.17259628,-0.3758411,0.38991103,-0.3264066,-0.2707599,-0.2271516,0.023969853,-0.27534878,-0.08895866,0.2839025,-0.36658394,-0.21442316,-0.15253915,-0.236979,0.20682207,-0.07938783,0.11788824,-0.021756219,-0.301972,-0.5831395,0.4626205,-0.3336158,0.12788637,-0.15924661,-0.50264454,0.2686562,0.3710747,0.11663551,-0.13250025,-0.2790182,-0.16238534,-0.00920517,-0.12961642,-0.09195491,-0.537746,0.3597194,-0.1003577,0.08087245,-0.1833622,-0.2656097,-0.24480434,-0.017428704,-0.33155107,-0.06666305,-0.9464233,0.15775768,0.1255677,0.7590372,-0.47008592,-0.793796,-0.19808951,1.0696157,-0.3419753,-0.40231657,-0.03492003,-0.15146537,0.9590957,0.27809012,0.18782371,-0.24527182,0.04489795,-0.05778161,-0.16144225,0.046299804,-0.29927486,-0.05132286,-0.5592254,-0.081700616,-0.4577073,-1.0748549,-0.04160353,-0.19895452,0.08661855,-0.010283839,-0.111292064,-0.18083161,-0.06479198,-0.16277532,-0.20287836,0
-0.2373061,-0.2427419,-0.5666366,-0.41718817,0.023724979,-0.08720162,-0.5420997,-0.55504704,-0.294556,-0.59243923,-0.60929304,0.7331586,-0.41499066,-0.0645713,-0.83951694,-0.021971982,-0.12275225,-0.47736606,-0.27687564,-0.23817872,-0.05998392,-0.8606171,-0.29331055,-0.22670038,-0.4569572,-0.1213455,-0.33805045,-0.14140816,-0.7431059,-0.48562247,-0.5696786,-0.98411703,-0.56030685,-0.44611454,-0.236979,-0.5878036,0.8450169,-0.54501086,-0.7006305,-0.15134399,-0.3246867,-0.65590125,-1.0223641,-0.4624532,-0.15924661,-0.8717417,-0.061196923,-0.47194558,-0.3446975,-0.13250025,-0.36032486,-0.026517736,-0.8861239,-0.62643003,-0.83253473,-0.36757576,-0.58413106,-0.2141493,-0.85341555,-0.12691265,-0.8519041,-0.14032494,-0.23192132,-0.1579257,-0.11958062,-0.2083674,-0.27286643,-0.017308982,-0.7065694,0.0033740408,-0.82736695,0.02005414,-1.1943508,0.60480344,-0.39918035,-0.31280452,-0.15146537,-0.78697616,0.36673498,-1.1447834,-0.56584454,-0.14070433,-0.32369235,-0.8062568,-0.24427927,-0.46306178,-0.52311915,-0.14466318,-0.28553405,-0.65263253,1.8497069,-0.37893543,-0.38700467,1.6212283,-0.27744308,-0.69671065,-0.20272788,-0.50363195,-0.6311973,-0.6070839,0
-0.3534442,-0.099165924,-0.68130654,-0.6548305,-0.020391308,-0.08720162,-0.49650788,-0.31023386,-0.22208793,-0.6930044,-0.5427679,0.7656691,-0.22032394,-0.20482096,-0.7470105,-0.64697206,-0.040364034,-0.4939958,-0.9462835,0.10336648,-0.05998392,-0.2715804,-0.09552685,-0.51285285,-0.15843232,-0.15145434,-0.50357115,-0.040462285,-0.23805304,-0.6056018,-0.7835424,-1.5515348,-0.81889004,-0.071232066,-0.236979,-1.0579524,-0.21580438,-1.6145543,-0.46978694,-0.36258844,-0.27125075,-0.6740564,-0.61561656,-0.029456563,-0.15924661,-0.24193692,-0.8925648,-0.86760885,-0.10725674,-0.13250025,-0.3373338,-0.15114495,-0.5118443,-0.10136666,-0.96191686,-0.5322366,-2.2799568,-0.46357805,-0.61853504,-1.0831059,0.6731808,0.090955794,-1.2446207,-0.049031034,-0.017269593,0.10593117,-0.13302122,-0.33946896,-1.4904732,-0.20721687,-0.33439326,-0.15421994,-0.6123723,0.021222332,0.20643872,-0.4912243,-0.15146537,-0.07234668,-0.004226545,-0.6278735,0.37497395,0.21937968,-0.5010227,-0.7784818,0.18991525,-0.28048375,-0.22882783,-0.8383616,-0.3341123,-0.12576407,0.113596305,-0.13479304,-0.29918915,0.3218375,-0.41469055,-0.42018867,-0.44200414,-0.55763215,0.20404369,0.052786767,0
-0.25699338,-0.20502926,1.5832576,-0.59532696,-0.17784937,-0.08720162,-0.60270935,-0.09751632,-0.41570276,-0.2662557,-0.50653154,0.45968392,-0.49880797,-0.26811954,-0.68796176,-0.7171597,-0.13144062,-0.2695509,-0.4397666,-0.13443829,-0.05998392,-0.44048315,-0.08956583,-0.601868,-0.26209843,-0.28265473,-0.316182,-0.13781762,-0.19533055,-0.60847837,-1.0352186,-1.1665418,-0.68814623,-0.33001217,-0.236979,-0.6006146,-0.40283674,-0.9979429,-0.5426977,-0.39934984,-0.38993463,-0.58244216,-0.52620107,0.03974811,2.850418,-0.66909486,-0.9317366,-0.7945305,-0.13614385,-0.13250025,-0.14187932,-0.1611855,-0.71565247,-0.5419507,-1.3387166,-0.5229359,-1.1086411,-0.26045772,-0.06963002,-0.8964234,-0.040589154,-0.043656286,-0.9676626,-0.28022408,-0.013305534,-0.19447185,-1.0088074,-0.05660079,-1.0406017,-0.1871665,-0.15742242,0.14891233,-0.99955213,0.6617242,-0.67071366,-0.35846275,-0.15146537,-0.33801928,0.70937634,-0.45791835,-0.24272032,0.23530418,-0.32024923,-0.098512895,-0.26393214,-0.5483457,-0.19833659,-0.0070484276,-0.11780682,-0.31017104,0.061237726,-0.19973074,-0.32527772,0.8932987,-0.59633625,-0.4590015,-0.7425883,-0.18060613,-0.5278899,-0.11883183,0
-0.21384294,-0.2915352,-0.54129857,-0.58080935,-0.19796947,-0.08720162,-0.40320265,-0.96640724,-0.4071929,0.04252861,-0.42804596,0.5539593,-0.33169383,0.23898508,-0.1876954,-0.48599663,-0.12148977,0.09523737,-0.30119678,-0.10740761,-0.05998392,-0.48113573,-0.15670855,-0.31813285,-0.597049,-0.03897408,-0.47412798,-0.1609747,-0.3165127,-0.502056,-0.79416734,-0.8820095,-0.91334444,-0.7392409,-0.236979,-0.7860563,-0.2067609,-0.41716215,-0.50041026,-0.30508915,0.039722133,-0.780215,-0.7676976,0.104318775,-0.15924661,-0.43999332,-0.2709845,-0.41462705,0.07955536,-0.13250025,-0.50987047,-0.12302598,-1.1582124,-0.54640764,-0.5820295,-0.65044886,-1.7625811,0.13215084,-0.69546896,-0.5708427,-0.4394231,0.1721808,-0.71187985,-0.13701762,-0.1579476,-0.34571508,-0.5753871,-0.5816846,-0.76698077,-0.13431185,-0.69093794,-0.060674828,-0.7732485,0.650677,-0.45735303,-0.3855732,-0.15146537,-0.24066997,0.072335176,-0.52178866,-0.50906336,0.024135657,-0.34413794,-0.15677242,-0.0482205,-0.37717912,-0.26379856,-0.35891685,-0.05916653,-0.67101616,0.08009358,0.8938121,-0.32125703,-0.1779794,-0.13440575,-0.53716314,-0.19987817,-0.28585574,-0.46010715,0.34483737,0
-0.25971588,-0.29674393,-0.18286432,-0.31169558,-0.19914997,-0.08720162,-0.50039035,-1.0106369,0.06529727,-0.29366076,-0.56781876,0.086034715,-0.29451105,-0.30761352,-0.2723162,0.045297503,-0.12507486,0.4680012,-0.45968023,-0.20461693,-0.05998392,-0.6722119,-0.21979189,-0.27247056,-0.57455975,-0.17252323,-0.16738892,-0.19296396,-0.36450195,-0.24394956,-0.534265,-0.6658407,-0.7329439,-0.7969117,-0.236979,-0.9060388,-0.39530617,-0.49339035,-0.67188317,-0.14247787,-0.011888445,-0.4837659,-0.55275875,-0.21378815,-0.15924661,-0.25874785,-0.23945111,-0.7516183,-0.27949348,-0.13250025,-0.37863782,-0.21879074,-0.9106058,-0.3493061,-1.1721433,-0.3971112,-1.2180395,-0.08289681,-0.3161395,-0.37265038,-0.099078916,-0.25128138,-0.6276049,-0.23650682,-0.06527821,0.15547629,-0.03160813,-0.8161551,-0.4112346,-0.19302215,-0.5215889,-0.0133056315,-0.7218635,0.86645216,-0.48644766,-0.35227972,-0.15146537,-0.1527693,-0.0052711167,-0.23034064,-0.59540844,0.26917115,-0.14560446,-0.035779357,-0.12036345,-0.38426226,-0.410251,0.5924122,-0.17805727,-0.8929157,-0.27244827,0.62974614,-0.14300303,-0.1025441,-0.46099752,-0.60518104,-0.36870247,-0.52104425,-0.43646705,-0.44769314,0
-0.17882985,0.38528407,-0.34248334,0.56019634,0.04427961,-0.08720162,-0.0728475,-0.12391147,-0.36734986,-0.30701366,-0.17520314,0.35230315,-0.35818803,0.37445816,-0.19108856,-0.40376243,0.016974604,-0.4022689,-0.4130346,-0.19535665,-0.05998392,-0.9203157,-0.3815422,-0.2116799,-0.46842018,-0.020999813,-0.03512662,-0.15584941,-0.009926914,-0.09047782,-0.1436684,0.16757452,-0.36696026,-0.527832,-0.236979,-0.21726333,-0.20183226,0.13061868,-0.1952913,-0.04710606,-0.15762079,0.0380562,-0.442857,0.31153634,-0.15924661,-0.060839664,-0.0891641,0.14116366,-0.007347556,-0.13250025,-0.03999896,-0.17495465,0.4505826,-0.20093167,-0.3589391,0.020013617,1.7299582,-0.45403653,-0.21248095,0.15407543,-0.17059328,0.7036411,-0.23085403,0.21516025,-0.055294476,-0.58116704,-0.6575867,-0.16787615,0.061932087,-0.19951971,-0.72670597,-0.15646486,-0.7903611,0.11463611,0.26430732,-0.52728623,-0.15146537,-0.5196479,-1.0959878,0.24995877,-0.41531032,-0.301782,-0.22750832,-0.38258654,-0.25589845,-1.0505242,-0.32002828,-0.22496815,-0.31470257,0.18348548,-0.2959811,-0.019391531,-0.19438064,-0.45434052,-0.07003655,0.17742518,0.10171286,-0.05706522,-0.13582706,-0.6774784,1
-0.26911825,-0.15911832,0.37665448,0.12977852,-0.17780636,-0.08720162,-0.30088636,-0.1948997,0.37755236,-0.66425824,-0.06714655,-0.08767418,-0.2653953,0.9736908,-0.24505496,-0.024226384,-0.042768855,0.7206898,-0.07781519,-0.13395718,-0.05998392,-0.022871194,0.22845584,0.05179305,-0.06594649,-0.058217756,-0.2657313,0.024600325,0.17495047,-0.2788366,-0.5794485,0.46660852,-0.043611757,-0.54682803,-0.236979,-0.44675964,-0.07741687,-0.36160347,-0.007903692,-0.092287466,-0.03697293,-0.6257005,0.116831675,-0.10200005,0.6585996,-0.22335076,-0.4338451,-0.830091,-0.09413237,-0.13250025,-0.19072168,0.032581873,0.26577055,0.11307339,-0.79585916,-0.34572574,-0.95958024,-0.27209586,0.33720678,-0.45585197,0.107258715,0.84518343,0.004257852,-0.06637449,-0.089630805,-0.15380807,-0.16287374,0.19303092,0.0008125596,0.8384976,-0.61993265,-0.28574777,-0.6715322,0.60940266,0.07591,0.19590725,-0.15146537,0.068463266,-0.33987397,0.36208272,-0.27196944,-0.37764725,0.2755593,-0.4380763,0.4234622,-0.27481177,0.13182925,-0.31797546,-0.08726806,-0.3082321,0.6783663,1.2256846,-0.34433544,-0.055140056,-0.087858476,-0.6517904,0.3469156,-0.20399907,-0.09214192,0.18449901,0
-0.14213659,-0.645209,-0.48585266,-0.014886882,-0.009045718,-0.08720162,-0.024712643,-0.5464038,-0.10446576,0.22547735,0.16690527,-1.4949913,0.22313873,0.76315904,-0.11658589,1.058313,-0.27683863,0.064862765,0.2309504,0.012146399,-0.05998392,-0.80406195,0.040099557,0.18374723,-0.35953316,-0.13018881,-0.36034176,-0.006067133,0.29919225,0.2620094,0.33042958,-0.3126304,0.06962955,-0.4797524,-0.236979,-0.3803899,-0.20687062,-0.046703972,1.911389,-0.24000753,-0.063623585,0.21488944,-0.17339629,0.12302989,-0.15924661,0.9414494,0.16588734,0.18842088,0.021126654,-0.13250025,0.13925953,0.014997659,0.34321955,0.17148592,-0.6046449,-0.37397584,0.22011566,-0.14076115,-0.7640158,0.009946722,0.49555555,-0.526467,0.46982047,-0.5086145,-0.059448406,0.47948948,-0.12701522,0.5436873,-0.4411287,0.049955256,1.0601964,1.2763584,1.1584533,-2.4645796,0.01583507,-0.30775258,-0.15146537,0.05314601,-0.026479809,0.41980386,-0.049864303,0.75397104,-0.119357325,-0.76229835,-0.64566535,-0.9113786,0.021708613,0.9429445,0.038971692,-0.30475333,0.7575592,0.34478983,-0.3705789,-0.7239089,-0.06284243,-0.2188513,0.48210555,0.7230314,-0.1541245,0.4450664,0
-0.21913284,0.08938666,-0.60925895,-0.00058575725,-0.13389237,-0.08720162,-0.26528978,-0.35025916,-0.33869058,-0.6846919,-0.43832862,-0.42283314,-0.36140388,-0.12913746,-0.67841786,-0.78946435,-0.11435758,-0.44500256,-0.7330269,-0.37967095,-0.05998392,-0.90787303,-0.16963948,-0.03151261,-0.33218718,-0.16880867,-0.33079624,-0.10242922,0.14371668,-0.31416947,-0.6270048,-0.53401774,-0.95835,-0.47464025,-0.236979,-0.5424571,-0.10456531,-1.1559571,-0.43891156,-0.027774172,0.3280323,-0.43437144,-0.40223178,-0.29651794,0.63744473,0.031976935,-0.6886848,-0.7212423,-0.3630617,-0.13250025,-0.3222999,-0.17493597,-0.28426784,-0.6159371,-0.8443041,-0.3219954,0.5126085,0.32217222,0.47956988,-0.5196738,-0.8977939,-0.41758072,-0.7985586,-0.16012712,-0.1922702,-0.42121673,-0.49490434,0.37061954,-0.7765272,-0.19280383,-0.509609,-0.15371542,-0.7207501,0.1603799,-0.37957382,-0.3949081,4.059357,-0.5538761,-0.5488337,-0.48383284,-0.403705,0.3477812,-0.120852105,1.8661321,0.13717246,-0.4989556,-0.39468428,-0.48608425,-0.22549844,-0.21428107,-0.5582746,-0.50087935,-0.46178603,-0.46727595,-0.67494506,-0.26004884,-0.79518485,-0.42449272,-0.46825084,0.27261442,0
