methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SKIL,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SIKE1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_GPI,methylation_gene__GENE_GCH1,methylation_gene__GENE_SART3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_SNX10,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DOHH,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_UTP20,methylation_gene__GENE_TEF,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUFU,methylation_gene__GENE_ASL,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_TNKS2,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_GOPC,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RTN3,methylation_gene__GENE_PREB,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_EPN2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ZNF202,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMACR,methylation_gene__GENE_TMED10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_YAP1,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_MARCH8,rnaseq_gene__GENE_CST8,methylation_gene__GENE_MMP15,methylation_gene__GENE_NLK,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_PHLDA1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_NAA16,methylation_gene__GENE_RASA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_STRAP,methylation_gene__GENE_ARG2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_UBE2C,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_ZNF333,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_SIVA1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ARL4D,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GTF2E2,methylation_gene__GENE_PRKAG1;MLL2,target
-0.34284565,0.07403189,-0.39120352,-0.30533746,-0.20706262,-0.08720162,-0.03062514,-0.042717937,0.021771576,-0.6974787,-0.22280502,0.21731576,5.3156962,-0.37768894,-0.5963221,-0.19829638,0.044703864,-0.7444372,-0.400027,-0.026659947,-0.05998392,-0.9397861,0.0111086145,0.33204013,-0.3959117,-0.052555885,0.19901314,0.14299473,0.30825475,-0.5600829,-0.35482037,-0.2091634,0.11539878,-0.27672115,-0.236979,-0.81448656,0.19408156,0.45052153,-0.38531348,-0.289546,-0.37194926,8.339436,0.1189262,-0.26498798,-0.15924661,-0.49287003,-0.32599813,-0.83793783,-0.29748908,-0.13250025,-0.39763537,-0.023303816,-0.7015931,-0.35980502,-0.60692513,-0.4026256,0.3317801,-0.40037757,-0.034370217,-0.32279688,-0.7214735,0.5223738,-0.021604564,0.034215815,-0.095485754,-0.2638911,-0.40826523,-0.25564626,-0.96433586,0.8233558,0.7289753,0.719399,-0.88433707,0.4576337,-0.71924895,-0.37285814,-0.15146537,-0.5023936,0.7937421,0.0901629,5.1030855,-0.5485806,-0.23519912,0.58513993,0.06643866,-0.29150087,-0.36941525,-1.3526796,-0.19693527,-0.9322819,-0.7203855,0.17636165,-0.18286538,-0.17453934,0.12477979,-0.1772905,0.43760654,0.22523254,-0.66746974,-0.12375198,0
0.01813379,-0.66454506,0.2891104,-0.0781834,-0.008527159,-0.08720162,1.7939639,0.7170622,0.35671663,0.034215026,-0.41034853,-2.523528,-0.082874,-0.3378525,-0.867391,0.17885703,-0.38527727,-0.15442413,0.18985222,-0.32789955,-0.05998392,0.30747983,0.8850868,-0.2516985,-0.4967044,-0.38604227,0.1769796,0.36947757,-0.0805342,-0.28962258,-0.5400542,0.109045714,-0.74619776,0.28039438,-0.236979,-0.093840174,-0.38936985,-0.063901246,0.0528265,-0.21230766,-0.13150394,-0.045769487,0.2528572,0.06726588,-0.15924661,0.25296786,-0.493256,0.22269854,-0.2636984,-0.13250025,-0.44287086,0.01116211,0.28498664,-0.24697275,-0.9778711,-0.38717702,-0.23791258,-0.37816837,-0.27121925,-0.63067,-0.08929054,-0.41619503,-0.13161132,-0.6140881,-0.12203111,0.32624096,0.040398158,-0.07847427,-0.08765801,0.019721031,0.6993529,0.054757923,0.5748452,-0.2170297,-0.05413918,0.69731486,-0.15146537,-0.58365196,-0.1954067,-0.38066122,-0.21600097,-0.5921362,-0.00288531,-0.2023423,-1.0142379,0.59292203,0.21018326,0.29806307,-0.019283615,-0.44370815,-0.35808736,-0.7559038,-0.20380251,-1.1834848,0.5525017,-0.01713308,-0.19082513,-0.5185092,0.07141607,0.037537366,0
0.032925244,-0.006945415,0.017258402,0.30921543,-0.1377172,-0.08720162,-0.06672685,0.1407366,0.2372174,0.15678297,0.09412603,0.37160918,0.09481476,0.40720797,0.4772467,-0.043767594,0.03499341,-0.7220576,-0.4221009,0.1274147,-0.05998392,2.5906196,0.22039849,0.6140175,0.118112,-0.057653762,-0.22017844,-0.068465196,0.051518217,-0.001399813,0.6949791,0.04464059,1.4911189,0.35493731,-0.236979,0.15942807,-0.16325392,-0.4539183,-0.09327669,-0.31538862,-0.054428782,0.27532545,0.29876915,0.073135294,-0.15924661,-0.17193927,0.32437798,0.1641916,0.2996202,-0.13250025,0.12839279,0.19703625,-0.32411772,0.3201608,0.36914614,0.4122426,0.13475737,-0.066232525,0.35410088,0.019627687,-0.31682503,-0.010888523,-0.06463589,-0.042982403,-0.07327507,0.6123579,0.1348119,0.22874573,0.18816096,-0.07038481,0.16868381,-0.17761421,-0.49573898,0.09588869,-0.1769554,0.36306176,-0.15146537,0.66689473,-0.16140114,0.58234346,-0.019185135,0.77379274,-0.058091566,0.34102094,-0.14219671,-1.0425663,0.5092273,0.11546738,0.02465749,-0.2385108,2.1431713,0.62856233,0.75325847,-0.3842927,0.033381443,0.12247848,0.14633287,-0.3242247,0.12660223,-0.5118876,0
0.020710357,0.07396057,-0.53808707,0.4037568,-0.03408147,-0.08720162,-0.076552644,-0.31945434,0.1818312,-0.03178271,-0.06930093,0.7791297,0.01026714,-0.2106736,0.20282966,0.27546063,-0.19956617,0.29542264,-0.07212187,-0.015043891,-0.05998392,0.7410502,-0.11263946,0.09606374,-0.24682401,0.10309895,0.20265792,-0.2586744,0.3048783,0.3942617,0.9777537,0.25943378,0.38015965,0.06687561,-0.236979,0.56198394,0.03856629,0.5190993,-0.03754731,0.088861026,0.419832,0.080795735,-0.14481689,-0.17867349,-0.15924661,0.0030369386,0.27524891,-0.24402395,-0.13710943,-0.13250025,0.076500155,-0.19582126,0.6080679,-0.18841931,1.6935492,0.009410822,0.44438773,0.07283029,0.35287368,0.38111052,-0.031603772,0.20859225,-0.1123903,0.040296804,-0.15783297,0.38226768,0.3341095,-0.3791797,0.3682844,-0.23363891,0.053295404,0.087974,-0.035235114,0.5224664,-0.052625164,0.29139057,-0.15146537,0.07223992,0.5329359,0.71213776,0.28936204,0.12950897,-0.087217025,0.048886724,0.93258923,-0.2621168,0.30677596,-0.27054203,0.0931205,-0.40816882,0.6519619,0.28662327,-0.07864853,0.2823605,-0.1515733,-0.0032006835,-0.0013237691,0.512041,-0.3237381,-0.34141204,1
0.012280016,1.1720072,-0.53344774,-0.33685783,-0.14727445,-0.08720162,-0.34602463,-0.118063524,0.16887918,-0.31395885,-0.4369209,0.95255566,-0.09553421,-0.16069645,-0.019976871,0.15524475,-0.17959301,-0.20758785,-0.46297103,0.0066891024,-0.05998392,0.2494742,-0.27792737,0.0213942,-0.31276724,0.1781889,0.0826037,-0.18384308,-0.7065062,-0.059928313,-0.31490764,0.39267555,0.0040474883,0.20194678,-0.236979,-0.6282456,0.4150753,0.4664608,-0.086874515,-0.109746516,-0.0076702996,0.20334658,-0.9321884,-0.32603097,-0.15924661,-0.017821262,0.54721606,0.36317334,1.0394185,-0.13250025,-0.23574139,-0.053345148,-0.8553708,0.081389956,-0.29584986,-0.1885728,-0.8807089,0.061104104,0.08967079,0.4158565,-0.4751305,-0.124449596,0.21208167,-0.11721886,-0.07021925,-0.042566914,-0.42429456,-0.09643678,-0.07285103,-0.37492076,-0.2754987,-0.008699221,-0.27421087,0.13504562,-0.12847652,-0.28442243,-0.15146537,-0.19863087,-0.09886479,-0.1022174,-0.512536,0.029455356,-0.57406867,0.22748369,0.108988285,0.020005792,0.13385369,-0.4193273,-0.22616573,-0.5271164,-0.9326912,0.57098955,-0.1403982,-1.2143573,-0.0018450045,-0.019913787,0.281647,-0.20352645,-0.53614753,-0.6570405,0
-0.13803747,-0.09310562,-0.50208884,-0.32959428,-0.27667502,-0.08720162,-0.32813105,-0.12618245,-0.44512275,-0.33513498,-0.124874584,0.56332123,-0.4037578,-0.51496595,-0.14864144,-0.7207967,-0.286397,0.1876476,-0.79380614,-0.08078405,-0.05998392,-0.6152656,-0.43865168,-0.38734868,-0.37797546,-0.09847684,-0.3995457,0.21967876,0.425895,-0.5808949,-0.86054766,-0.48376518,-0.8194555,-0.6955705,-0.236979,-0.800201,0.5502827,-0.692198,-0.23459579,-0.035841946,-0.5260324,-0.53966916,-0.4824506,-0.44825733,-0.15924661,-0.35611904,-0.7165981,-0.90124613,-0.2630697,-0.13250025,-0.054565754,-0.32010016,-0.9928139,-0.411297,0.8682252,-0.22820392,-0.8323696,-0.40889913,-0.50535244,-0.51531523,-0.2349095,-0.88990265,-0.8759968,-0.030795928,-0.1926225,-0.10766087,-0.5596253,-0.16110283,-0.8709171,-0.0048166695,-0.629419,-0.0935211,-0.71812624,0.5294859,-0.56074584,-0.7556142,-0.15146537,-0.7496957,0.029227674,-0.45014504,-0.27091703,-0.002117071,-0.18286842,-0.10722111,0.3325483,-0.7028986,-0.56005627,0.5709265,-0.22240512,-0.83840555,-0.027919848,-0.7964765,-0.4601691,6.0552115,-0.23147902,-0.23509274,-0.29281712,-0.28017193,-0.23743375,0.08862593,1
-0.07278421,-0.14294522,-0.054685015,0.3480205,-0.008076125,-0.08720162,0.13235298,0.05810476,-0.46684068,-0.0019198284,-0.015817028,0.174859,-0.41809085,-0.103271715,0.063630424,-0.1692108,0.23750989,-0.05707951,-0.2514277,-0.21950643,-0.05998392,-0.06905806,-0.20174415,-0.49493277,-0.049782883,0.056555685,-0.37138617,0.0026073533,-0.12705566,-0.09577318,0.4281688,-0.19959143,-0.13609494,0.2669326,-0.236979,0.050320532,-0.3660679,0.20562442,0.020310476,-0.106376365,-0.20957574,0.21374491,-0.42639905,0.16422266,-0.15924661,-0.08661549,-0.16245024,0.10671319,-0.2782256,-0.13250025,-0.18057828,-0.27296996,0.041315526,-0.17816798,0.83242875,-0.18416125,0.053786244,-0.053815782,-0.30599296,-0.099783145,-0.127743,-0.48042795,-0.184862,0.59695226,-0.0052017416,-0.6351174,0.3499444,0.13261902,0.5252096,-0.5553752,-0.48686,-0.5003454,0.8375467,-0.38253018,-0.5218773,-0.18227227,-0.15146537,-0.07022193,0.08990298,0.38972232,-0.27513245,-0.35775825,0.1380687,0.16264077,-0.20240444,0.16972126,-0.21966127,-0.2542037,-0.2728589,-0.43552834,-0.40046063,-0.39335024,-0.17121352,0.037508912,-0.023564138,-0.09533478,-0.6210878,-0.1098684,-0.2837582,0.023121675,0
-0.11841683,0.29792503,-0.63313824,0.088251084,0.015135034,-0.08720162,0.19507927,-0.15168902,-0.20888641,-0.37517157,0.08375609,0.3790735,-0.5318192,-0.5685411,0.027194796,0.32259062,-0.09706543,0.1375043,0.087338805,-0.03805244,-0.05998392,0.028487867,-0.4601685,-0.15738998,-0.15536898,0.13084687,-0.4149685,-0.090658166,-0.25655088,-0.04802866,0.100160584,-0.4021119,-0.3214011,-0.038643353,-0.236979,0.13730739,-0.4130628,0.067764446,-0.4401097,-0.43756744,-0.33845443,-0.02152451,-0.28094065,0.116884135,-0.15924661,-0.4770111,0.10948825,0.030741422,-0.17877455,-0.13250025,-0.18158497,-0.31029227,-0.0068192943,-0.1929721,-0.511103,-0.2779028,0.3001989,-0.19792518,-0.15542491,-0.47677693,-0.12636958,-0.51143485,-0.5747428,-0.17282125,-0.09996588,-0.62823325,-0.04958115,-0.28727683,0.27947408,-0.55383146,-0.6112257,-0.22789203,0.26368946,-0.40191284,-0.16647182,-0.18431792,-0.15146537,-0.1639389,-0.044131335,-0.44504517,-0.25680777,-0.08885415,0.106342934,-0.28673467,-0.21606661,-0.89980066,-0.22015606,-0.77935886,-0.017807012,-0.4828875,-0.72008103,-0.6936164,-0.14232557,-0.52549756,0.021739915,-0.08347748,0.1312882,0.08971267,-0.23083884,-0.36132464,0
-0.111797296,-0.24941191,-0.76623917,0.22354093,-0.23399822,-0.08720162,3.2807877,-0.06973408,-0.57580656,-0.40807027,-0.19004168,0.46181482,-0.12567107,-0.34810805,-0.024174485,0.26891288,-0.012187731,0.02486155,-0.14813362,0.067530945,-0.05998392,-0.6293332,-0.45055112,-0.26689792,-0.16535097,0.08043603,-0.49264517,-0.03080138,-0.44241902,-0.03036931,-0.31591117,-0.31688935,-0.9843196,-0.26265538,-0.236979,-0.039496396,-0.5605698,-0.0011378265,-0.07573741,-0.15023537,-0.065036654,-0.33740073,-0.35903382,-0.055710968,-0.15924661,-0.28690743,0.3632695,0.21790592,0.15573233,-0.13250025,-0.21624885,-0.11490474,-0.03771536,-0.013391659,0.066550925,-0.19102329,0.15982096,-0.095989846,0.18350363,-0.67612237,0.033552423,-0.9027237,-0.14506961,-0.3919715,0.029900894,-0.5722782,0.06151341,0.20994692,0.22382942,-0.56306684,-0.5845062,-0.04163708,0.48124754,-0.49160174,-0.22651786,-0.07151772,-0.15146537,-0.2694671,-0.05979217,-0.081545204,0.6689986,-0.3351824,-0.2014995,0.04223818,-0.6493256,-1.0866686,-0.348746,-0.3118924,-0.113361225,-0.6704295,-0.4296076,-0.67045563,-0.080530114,-0.10268085,-0.043981414,-0.2654588,-0.55943274,-0.059232324,-0.620691,0.07636729,0
-0.056205135,-0.24712402,-0.41603547,-0.37492988,0.21995239,-0.08720162,-0.49522164,-0.30612573,-0.2660779,0.007830185,-0.0040277727,0.47133777,0.17981699,-0.31442901,-0.7472055,-0.62369794,-0.14148027,-0.74417,0.68041384,-0.098618135,-0.05998392,-0.42334908,-0.42225805,-0.38227814,-0.43924522,-0.22076651,-0.28372955,-0.093972206,0.56217253,0.39905336,-0.5583608,-0.35427496,-1.1750289,-0.2284429,-0.236979,-1.0083722,1.090617,-1.7523733,-0.3630329,-0.17405838,-0.35069793,-0.84705895,-0.07277325,-0.18896021,4.214635,-0.28756794,-0.9659132,-0.11308926,-0.29529417,-0.13250025,-0.28027225,-0.08408419,-0.81139094,-0.6568741,-0.5962904,0.033794172,-1.9713864,0.023938524,-0.2453776,-0.077767156,-0.32111427,0.11841587,-0.5444134,0.32595125,-0.043235924,0.49527323,-0.23624867,0.035422437,-0.9852853,-0.13821045,-0.58018553,0.19382727,-0.39235717,-0.69304883,-0.57772213,0.025180358,-0.15146537,0.15228516,0.8408223,1.375939,-0.06786535,-0.34594747,-0.46697086,0.058947925,-0.19123581,-0.36260834,-0.107820906,-0.38876233,-0.19529189,-0.63665086,0.09472143,-0.056651387,-0.3460418,0.9918156,-0.29087263,-0.77303946,0.46964625,-0.37541375,-0.60153913,-0.3327569,0
-0.28674978,0.22883774,0.65611154,-0.22365418,-0.055883136,-0.08720162,-0.35018957,-0.474782,-0.1360821,0.058990456,-0.039549842,0.7246701,-0.24924164,-0.37322846,0.33990198,-0.10990625,-0.07365804,-0.57772875,-0.53562367,-0.29499066,-0.05998392,-0.8835342,-0.07246532,-0.5387993,0.20421934,-0.07266111,0.014693666,-0.30603272,-0.443571,-0.21593344,-0.22011413,-0.56364375,0.12006155,0.051047854,-0.236979,0.07103039,-0.14607477,0.025096286,0.092939,-0.050805453,-0.29976878,0.114915006,-0.0982163,-0.122859344,-0.15924661,0.2707797,-0.11452706,0.22577259,-0.35929933,-0.13250025,-0.38524976,-0.18669176,-0.15619129,0.62983036,-0.22992897,-0.44522625,0.73913044,-0.48056376,-0.55485904,0.58565176,-0.25894266,-0.3643409,0.07783391,-0.33726603,-0.05810104,-0.35286754,-0.2213777,-0.2058283,0.5395516,-0.28733617,0.10344236,-0.3031767,-1.1066952,0.3884363,-0.11160423,-0.29722077,-0.15146537,-0.22934367,-0.9689243,0.16451804,-0.1516096,-0.21441604,-0.60136867,-0.43575928,-0.11532903,-0.22400945,-0.34973142,-0.23544988,-0.07848891,-0.26538736,-0.52558017,-0.25974458,-0.20570943,-0.27635753,0.3313236,0.7629901,-0.17270073,-0.08376764,0.16563477,-0.6105757,0
-0.22282113,-0.38446853,-0.027397608,-0.3814624,-0.18313865,-0.08720162,-0.18519086,-0.6825974,-0.018201487,-0.14208668,-0.22705376,0.47839943,-0.16878888,-0.038222663,-0.15041596,-0.29367435,-0.13789402,0.24975441,-0.17778735,-0.2755499,-0.05998392,-0.24788262,-0.1615088,-0.5128551,0.18261349,-0.09004443,0.35025707,-0.22142473,-0.6642362,-0.038072377,-0.04787135,-0.22709893,0.76163024,-0.38953882,5.586682,-0.001972297,-0.03952875,-0.6814716,-0.40322253,-0.20030746,-0.3058082,1.0348642,0.022150595,-0.016533174,0.5300235,0.08791446,0.16351222,-0.018507589,-0.3992455,-0.13250025,-0.31171834,-0.18609612,0.11341967,0.52124876,0.26165828,-0.09058957,-0.7398433,-0.053131793,0.6834423,0.69298196,-0.5058389,-0.6987009,-0.25321954,-0.4184575,-0.12212307,-0.56641054,0.53329223,-0.09243342,0.16563578,-0.14186713,-0.58258545,-0.48072654,-0.89853483,0.6771383,0.30092207,0.039087296,-0.15146537,-0.6103603,-0.21396734,1.154377,-0.18552397,0.0906535,0.18252896,-0.62247264,0.46610886,0.017396744,0.4413449,-0.2863149,0.057852626,-0.38879272,0.70007324,-0.4518789,-0.16244142,-1.3968657,0.29889935,0.025939198,-0.38350025,-0.27493492,1.0872705,-0.50518346,1
-0.19179565,-0.18218175,0.12106224,-0.46498978,-0.0643036,-0.08720162,-0.4936474,-0.20204808,-0.17637895,-0.18996333,-0.42600095,0.76384383,-0.3691866,0.7497153,0.5170456,-0.76545256,-0.22599533,-0.30960944,-0.73414415,-0.38627976,-0.05998392,-0.19128251,-0.18812466,-0.2680029,-0.28748855,-0.23821199,-0.26476407,-0.08034535,-0.22667268,-0.40097326,-0.62736493,-0.80459785,-0.58740085,-0.39160082,-0.236979,-0.6319118,0.5908804,-0.14370735,-0.5603888,-0.25679582,-0.35024807,-0.3408256,-0.89525646,-0.33669406,-0.15924661,-0.42232612,-0.36706844,-0.49259493,-0.3147056,-0.13250025,-0.38409427,-0.2185175,-0.6369151,-0.16042967,-0.88009274,-0.38959646,-1.1290098,-0.050265756,-0.49875507,-0.28204763,-0.8899391,0.30771294,-0.58568835,-0.19696802,-0.064461485,-0.22707158,-0.10317289,-0.6619624,-0.50965637,-0.24799664,-0.5085346,-0.4299712,-0.9217829,0.6060375,0.07260233,-0.3940136,-0.15146537,-0.080838025,-0.12968083,0.35023403,-0.5748043,-0.21981259,-0.51625526,-0.0045281113,-0.183664,-0.042668287,-0.15348798,0.0486023,-0.04232777,-0.73559844,0.8484889,0.6692939,-0.20123261,-0.16918671,-0.5093703,-0.48344144,-0.08707149,-0.4643754,0.024280068,-0.229504,0
-0.074663386,0.05992697,0.04967044,0.19525707,-0.25954103,-0.08720162,-0.05231054,0.028327256,-0.47667,-0.19395046,-0.2042989,0.83382666,-0.09284072,-0.08868647,0.231017,-0.3126999,0.056056686,0.022853088,0.20662962,-0.17064925,-0.05998392,-0.081995845,-0.49501637,-0.0534309,-0.35085112,-0.0045492384,-0.39297816,-0.0040315883,-0.5537017,0.2579231,-0.08129505,-0.18534163,-0.6551337,0.32729447,-0.236979,-0.006864454,-0.42299107,0.19141327,0.1038179,-0.24703416,-0.07083044,-0.008891711,-0.6493541,0.039011385,-0.15924661,0.14268056,-0.32069138,0.14580645,-0.17993216,-0.13250025,-0.07807724,-0.3092235,0.07688857,-0.04621414,1.3231995,-0.34684005,0.14036575,-0.08967101,-0.49898705,0.37347946,-0.0035447013,-0.6732767,-0.27243298,-0.2873196,-0.06435356,-0.14186174,0.010017484,0.047426883,0.17517538,-0.6352277,-0.48927972,0.21378441,0.61741835,-0.06425214,-0.3790157,-0.36254424,-0.15146537,0.37880868,0.15470754,0.41156575,-0.15942693,-0.37938562,-0.48605385,-0.25569847,-0.5955808,0.2461368,-0.21192053,0.46878383,-0.08073453,-0.2423983,-0.7884135,-0.27253821,-0.21418741,0.33163354,0.00075836095,0.08749953,-0.58259225,0.5932722,-0.37719482,-0.25612864,0
-0.0017570048,-0.14972258,0.2973197,0.3101925,0.08388216,-0.08720162,0.7187467,0.3281663,-0.44598463,-0.13515918,-0.033719383,0.9890802,-0.23265527,-0.26623774,0.6854339,-0.13518532,0.07942538,0.03543537,0.25001895,0.19173308,-0.05998392,-0.06540992,0.20183446,0.7302074,-0.19569333,-0.13254206,-0.16796689,0.011372442,0.08469173,0.08007993,0.04116659,0.20885079,-0.14358027,0.06003161,-0.236979,0.4024537,-0.26195157,0.52331674,0.065400206,-0.13269107,-0.10539381,0.33950344,-0.40630838,0.2567285,-0.15924661,0.3110509,-0.2293053,0.27393624,0.06329818,-0.13250025,-0.34914762,-0.26428342,0.21425104,-0.13018781,0.13419935,-0.013872534,0.28882045,-0.056419414,-0.84289783,0.005768731,0.10621582,-0.65774703,-0.099100836,-0.0435611,0.0566463,-0.43958277,0.07486766,0.5335664,0.25540936,-0.69689035,-0.51366454,-0.48500413,0.9086373,-0.21905608,-0.35372677,0.034576606,-0.15146537,-0.19152558,0.06496639,0.07414804,-0.3443982,-0.26713878,-0.11444261,-0.25211135,-0.2586322,0.17653075,-0.1812108,0.087632336,0.011240819,-0.28821483,-0.7164241,0.12154905,-0.052152947,0.26517254,0.08298804,0.24634306,0.28388786,0.032614566,-0.16653895,-0.26991087,1
-0.23684552,1.2171813,-0.46863613,-0.35738736,-0.18022047,-0.08720162,-0.42215624,-0.33668002,-0.021090802,0.403118,-0.10522036,0.02573381,-0.32185808,0.19600129,0.41055202,-0.42845783,0.198001,-0.38849545,0.269047,-0.19816276,-0.05998392,2.1235993,-0.33407623,0.33845708,-0.17451125,-0.23312667,0.15992068,-0.15941037,-0.2710512,-0.5790271,-0.59985626,-0.6914145,-0.37335482,-0.7764946,-0.236979,-0.7834978,0.06851048,-1.0013813,-0.45044145,0.40817428,0.106151864,-0.43080577,-0.6173542,0.071396664,-0.15924661,-0.26319972,-0.8279446,-0.7503233,-0.19616896,-0.13250025,-0.007952713,-0.46683726,-0.42215294,-0.35509613,-0.42598465,-0.2377388,-0.80346507,-0.1341435,-0.050484747,-1.2244698,-0.11994562,0.18685272,-0.17163265,0.4125115,-0.18636593,0.02999334,0.13709086,1.0909598,-0.27998635,0.052279897,-0.37432772,-0.645689,-0.46495867,0.22029012,0.10828255,-0.4172202,-0.15146537,-0.54373527,-0.52126753,-0.557245,-0.39050102,-0.53186804,0.09733347,1.4307112,1.0546829,-0.6554283,0.5475891,0.13126542,0.032510214,-0.33182734,0.5751175,0.8744948,0.15921353,1.4265296,-0.5523615,0.14009185,0.026602298,-0.38163674,-0.34825438,-0.33944884,0
-0.22983795,-0.25697643,-0.57117677,-0.5790713,-0.3720101,-0.08720162,-0.6290654,-0.4641388,-0.4608752,0.09172976,-0.3104808,0.5432801,-0.3757399,-0.4531674,-0.86563665,-0.5589842,0.11056926,-0.8119324,0.29616746,0.33512768,-0.05998392,-0.23906256,-0.37033826,-0.39251912,-0.54753804,-0.29337087,1.8633908,0.222561,0.69165325,-0.5155665,-0.70627457,-0.8188033,-0.5144916,-0.7908059,-0.236979,-0.93661547,-0.20360118,-0.5379684,-0.3460694,-0.25735223,-0.20165128,-0.84226984,-0.34020582,-0.49237922,3.524845,-0.5340923,-1.1865988,-0.6973072,0.09643002,-0.13250025,-0.39970884,-0.018025411,-0.58758116,-0.5804804,-0.9732814,-0.56703496,-1.079348,0.57512146,0.21125573,-0.7715525,-0.628524,-0.21459238,-0.7682644,-0.2861538,-0.11464327,-0.19152525,0.050280757,1.1795788,-0.713652,-0.092148274,-0.15886383,-0.15327643,-0.6553565,0.8144995,-0.4738781,-0.22873838,-0.15146537,-0.3547783,1.0467155,-1.1648341,-0.046946023,-0.0016897671,-0.6582226,0.05226757,1.3472322,-0.556295,-0.2632188,-0.8213709,-0.21244346,-0.65774435,-1.143591,-0.4645429,-0.23229922,4.204585,-0.5147441,-0.64358157,0.5429051,-0.3099919,-0.5829599,0.8561275,0
0.41126767,-0.2176707,-0.3047059,-0.5519732,-0.16221114,-0.08720162,-0.49622455,-0.6176965,0.10230981,-0.0581917,-0.53351766,0.7829723,-0.3127576,7.228161,0.10978603,-0.3460149,0.2601757,0.461564,-0.009179076,0.058470007,-0.05998392,-0.69557244,-0.2267807,-0.05617002,0.0754869,0.0056026005,-0.43516156,-0.13743766,0.086736806,0.3328398,-0.6029082,-0.16260855,0.14924082,-0.4323679,-0.236979,-0.32530013,-0.041678682,-0.6583321,-0.5608499,-0.16960533,0.33298212,-0.33586973,-0.65775645,-0.35610262,0.62145483,-0.05298503,-0.14200644,0.08639164,0.54230165,-0.13250025,-0.14925168,-0.04864982,-0.7671486,-0.12449026,-0.029286645,-0.11596615,-0.8007999,0.47572064,-0.20091867,-0.030157262,0.21944174,-0.17418073,-0.44338065,-0.05455405,-0.06398538,-0.23300487,-0.016881349,-0.33097836,-0.6165404,-0.13388085,-0.65061355,0.25899574,-0.58841,1.0619385,-0.18560776,0.080427475,-0.15146537,-0.2795308,0.24277118,0.29073763,-0.27933338,0.792109,0.15132973,0.23595533,0.34313565,0.074608505,0.4687162,-0.46830243,-0.13224904,-0.267402,0.499739,0.5310097,-0.05429557,5.469171,-0.1664214,0.26032045,-0.0060097724,-0.20306803,-0.3131237,1.2685777,0
