methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NSUN5,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_DPP7,methylation_gene__GENE_SUFU,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LIN7B,methylation_gene__GENE_CSRP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MDK,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_GCH1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_MCC,methylation_gene__GENE_SIVA1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DECR1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_NSMAF,methylation_gene__GENE_MYLIP,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_GOPC,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_NLK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_ZNF563,methylation_gene__GENE_DDX21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PREB,methylation_gene__GENE_FAM188A,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SPAG8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_ZNF160,methylation_gene__GENE_CCR4,methylation_gene__GENE_KIF14,methylation_gene__GENE_NGRN,methylation_gene__GENE_TEF,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PDS5A,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_TMED10,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_PRKG1;CSTF2T,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_C18ORF1,target
-0.25953105,-0.45950472,-0.4137638,-0.14821832,0.015046843,-0.1053454,-0.07951006,-0.21529208,-0.13250025,-0.07234395,0.18460251,-0.10974532,-0.63454556,-0.13939492,-0.48454967,-0.09375395,0.15255341,-0.4559986,-0.13321462,-0.04127892,-0.20329684,-0.08606776,-0.48080873,0.023634497,-0.061734844,-0.31696543,0.33583623,-0.13369994,3.3074896,-0.6503377,-0.048492953,-0.22068875,-0.30633187,-0.38424703,-0.26991323,-0.20179364,-0.41684628,-0.071920976,-0.5936499,-0.1867958,-0.15146537,0.06948502,-0.27284127,-0.08702083,-0.26396555,-0.48476505,-0.16218084,-0.34333196,-0.1564109,-0.43511516,-0.23527886,-0.070266575,-0.79059714,-0.17156619,-0.06859739,-0.26091,-0.3282086,-0.17848194,-0.16161753,-0.022347486,0.35009348,-0.13838363,-0.37887508,-0.22028022,-0.28798902,-0.28243992,-0.30782104,-0.3102324,-0.061386604,-0.061683577,-0.27855802,0.3675563,0.11326501,0.11476075,0.3497103,-0.38464373,0.2949959,-0.05998392,-0.48108938,-0.11142963,-0.06867951,-0.5426278,0.09743305,-0.13238534,-0.35408077,-0.16247964,-0.31174883,-0.066084966,-1.0477248,-0.17225634,1.8187572,-0.2977156,-0.88949454,-0.11239301,0.024529034,0.16976988,-0.78791505,0.35806495,-0.12620853,-0.7539475,1
-0.36642694,-0.4742278,-0.45280808,-0.28740832,-0.32407784,-0.1053454,-0.3669122,-0.21529208,-0.13250025,-0.07234395,-0.22789226,-0.10974532,-0.583019,-0.13939492,-0.43593302,-0.09375395,-0.30464107,-0.39103857,-0.22657214,-0.30581683,-0.12993139,-0.08606776,-0.33009624,-0.34800798,-0.22526513,-0.31696543,0.09819236,-0.13369994,-0.1489025,0.043530937,-0.11915026,-0.3491663,-0.6306178,-0.65348595,-0.20548849,-0.12855424,-0.3813889,-0.071920976,-0.39265913,2.7093465,-0.15146537,-0.082147084,-0.5066573,-0.5152964,-0.3822791,-0.27667874,-0.16218084,-0.27079466,-0.1564109,-0.7229024,-0.16910815,-0.16507405,-0.7006091,-0.38584673,-0.06859739,-0.18220495,0.12152496,-0.17848194,-0.16161753,0.28110546,-0.26653367,-0.13838363,-0.5914907,0.087767504,-0.28798902,-0.60984063,-0.31822363,-0.2525823,-0.58573127,-0.69510347,-0.79028815,-0.56627864,-0.3329093,-0.23866972,-0.18439597,-0.38464373,-0.025409432,-0.05998392,-0.5118403,-0.11142963,-0.06867951,-0.95843846,-0.27878755,-0.13238534,-0.14936927,-0.4912734,-0.45736557,-0.047257666,0.10823241,-0.17225634,-0.44450995,-0.62154686,0.11513126,-0.06537866,-0.410032,-0.2744047,0.124202706,-0.31719065,-0.12620853,-0.51483566,0
-0.16725229,0.14034396,-0.044676673,0.16280404,0.33288524,-0.1053454,-0.28758603,-0.21529208,-0.13250025,-0.07234395,0.17641999,-0.10974532,0.043750327,-0.13939492,0.30893812,-0.09375395,0.5792184,0.011328348,-0.046446875,-0.0460278,-0.0470538,-0.08606776,0.29418945,0.24105625,-0.22169411,-0.31696543,-0.47380728,-0.13369994,-0.1489025,0.06521593,-0.059169617,0.58727103,0.43732348,-0.24141948,-0.14520246,0.09473898,-0.37181562,-0.071920976,0.39448845,0.11190382,-0.15146537,0.048085917,-0.049987976,-0.4683743,2.296682,-0.1529398,-0.16218084,0.049198594,-0.1564109,-0.07928471,-0.07768072,-0.15411206,0.8074411,-0.5187977,-0.06859739,0.03382447,0.0017347352,0.4200543,-0.16161753,-0.30273023,-0.5503419,2.1142552,-0.30200523,0.4878599,-0.28798902,0.30781838,-0.099456005,-0.19705425,-0.41266823,0.7701646,-0.08924067,-0.47670192,-0.44622216,1.2853887,0.8423938,-0.38464373,-0.010331554,-0.05998392,-0.13976474,-0.11142963,-0.06867951,0.8435429,0.0077458764,-0.13238534,-0.20175223,-0.3441067,-0.29133835,-0.31720206,0.7640592,-0.17225634,-0.726682,0.2339941,0.9744766,-0.13555479,0.21425009,-0.24963833,-0.03603744,-0.11443749,-0.12620853,-0.31987286,0
-0.19827126,-0.06504136,-0.31401965,-0.11506824,-0.051072843,-0.1053454,-0.39190304,-0.21529208,1.1370548,-0.07234395,-0.20837462,-0.10974532,0.083418556,-0.13939492,-0.24674647,-0.09375395,-0.2127803,-0.075644195,-0.2869786,-0.1186548,-0.28638628,-0.08606776,-0.32918656,-0.15137948,-0.17205308,-0.31696543,0.8263541,-0.13369994,-0.1489025,0.30260894,0.7116146,-0.11822227,-0.07397477,-0.2392975,-0.25286686,-0.034114752,-0.375125,-0.071920976,0.033757895,-0.12066469,-0.15146537,0.014909154,-0.19450419,-0.4370156,-0.21635945,0.07470155,-0.16218084,-0.38081264,-0.1564109,-0.6220406,-0.1361239,-0.29855356,-0.05122438,-0.3683475,-0.06859739,0.21016966,-0.17069443,-0.17848194,-0.16161753,-0.31834033,-0.4412394,-0.13838363,-0.070155255,0.57489324,-0.28798902,-0.6644743,-0.21538927,-0.21079126,-0.33740112,0.20882906,-0.8075836,-0.63105017,0.3829061,-0.15389015,-1.162898,-0.38464373,-0.15896456,-0.05998392,0.015507077,2.1229434,-0.06867951,-0.0792966,-0.04497415,-0.13238534,-0.00393102,0.012306545,-0.52916473,-0.37065455,0.17785282,-0.17225634,-0.73747486,-0.44241798,0.22249742,-0.28449932,0.14423461,-0.42345986,-0.07959954,-0.33809307,-0.12620853,-0.09854146,0
-0.07067057,-0.16040991,-0.11877419,-0.043063987,0.080301836,1.414411,0.2131313,-0.21529208,-0.13250025,-0.07234395,-0.059678327,-0.10974532,0.15548739,-0.13939492,0.012150896,-0.09375395,0.13723525,-0.63072,-0.40573668,-0.04184619,-0.25416324,-0.08606776,0.08705935,-0.2605651,0.085164756,-0.31696543,0.94835377,-0.13369994,-0.1489025,-0.24986793,0.04306104,-0.18790713,-0.15801667,0.5834502,-0.014478952,-0.2781195,-0.2547351,-0.071920976,-0.17868438,0.058747314,-0.15146537,0.037137643,0.28676298,0.10236613,-0.1784222,-0.03489508,2.0027082,0.2548614,-0.1564109,0.019574566,-0.18908231,0.46659002,0.016864648,-0.049734533,-0.06859739,-0.4013923,0.18500635,-0.17848194,-0.16161753,-0.28580898,-0.5976935,-0.13838363,-0.11578782,-0.37768567,-0.28798902,-0.12136224,0.23901626,-0.2896968,-1.0159152,-0.08364863,-0.24520725,-0.34441298,-0.5067082,-0.06727336,0.6598891,-0.38464373,-0.40716675,-0.05998392,-0.029620687,-0.11142963,11.672597,1.5426588,-0.09515614,4.2787223,-0.042572666,0.07590581,-0.41722417,-0.26882657,0.14267336,1.3736306,-0.29697773,-0.17281687,-0.04354624,-0.13918552,-0.46997347,-0.45307234,-0.6373462,-0.11478482,-0.12620853,0.076151274,1
-0.055305727,0.9132111,0.4552457,-0.32349363,-0.0706452,-0.1053454,0.3090767,-0.21529208,-0.13250025,-0.07234395,0.04901005,-0.10974532,0.04201978,-0.13939492,-0.06371593,-0.09375395,-0.03864833,-0.59164274,-0.304137,0.037810013,0.10100049,-0.08606776,-0.087535284,-0.2925917,-0.114742704,-0.31696543,0.7572302,-0.13369994,-0.1489025,-0.15380801,-0.23387638,-0.18010034,-0.15672967,0.030634886,-0.1533005,-0.2555785,-0.2666091,-0.071920976,-0.2696938,-0.108045146,-0.15146537,0.091923155,0.09381382,0.0023889134,-0.3204885,-0.007974413,-0.16218084,-0.215681,-0.1564109,-0.098983906,-0.2101153,-0.19549671,0.15752968,-0.3094694,-0.06859739,-0.34806287,1.9063717,-0.17848194,-0.16161753,-0.28972614,-0.56353045,-0.13838363,0.0113178305,0.07487477,-0.28798902,0.10487641,0.10009542,-0.09875429,-0.86878866,0.15740645,-0.36073548,-0.31361133,-0.3696487,-0.18699622,0.49980953,-0.38464373,-0.5481565,-0.05998392,-0.14217018,-0.11142963,-0.06867951,2.0613372,-0.1446212,-0.13238534,0.049316917,-0.97604275,-0.5225173,-0.30003196,0.208693,-0.17225634,-0.31517234,0.055304565,0.03321765,-0.2439444,-0.45277673,-0.12697154,-0.59721833,-0.17407018,-0.12620853,-0.23312676,0
-0.023695402,-0.16433626,-0.12259335,-0.24794553,-0.30820522,-0.1053454,0.516598,-0.21529208,-0.13250025,-0.07234395,0.15068379,-0.10974532,0.30979663,-0.13939492,0.08521518,-0.09375395,-0.1624926,-0.53349745,-0.26750147,-0.12538043,0.018430434,-0.08606776,0.005455029,-0.26469228,0.048911516,-0.31696543,0.78711224,-0.13369994,-0.1489025,0.0024824757,-0.3537148,-0.28847972,-0.5198355,0.43877465,-0.055572074,-0.015252076,-0.24777308,-0.071920976,-0.3626443,-0.01172008,-0.15146537,0.22141749,0.217673,0.20818448,-0.36605322,-0.013367477,-0.16218084,0.19003467,-0.1564109,-0.009499975,-0.19487073,0.30403966,0.228497,0.12898704,-0.06859739,-0.2035689,0.0991928,-0.17848194,-0.16161753,-0.2822162,-0.5134319,-0.13838363,0.0050365506,-0.15085942,-0.28798902,0.22665259,0.4754105,-0.15797049,-0.68696094,-0.36720985,-0.20094322,-0.37129858,-0.37129056,-0.01773789,-0.32064065,-0.38464373,-0.24026759,-0.05998392,-0.04607115,-0.11142963,-0.06867951,-0.018436803,-0.44426793,-0.13238534,-0.024541177,-0.93423545,-0.5735449,-0.28485522,0.23891485,-0.17225634,-0.29781863,-0.056337737,0.09730959,-0.12222741,-0.40103865,-0.4671152,-0.70711213,-0.10144119,-0.12620853,0.040759463,0
-0.03994701,-0.090476856,-0.7007905,0.009263683,-0.05309646,-0.1053454,-0.299377,-0.21529208,-0.13250025,-0.07234395,0.20361848,-0.10974532,0.12838821,-0.13939492,0.0010895279,-0.09375395,-0.25911227,0.029717153,-0.45727608,0.52463144,-0.32333386,-0.08606776,-0.1140476,-0.33403167,0.10238245,-0.31696543,1.2281384,-0.13369994,-0.1489025,-0.88426125,-0.45191693,-0.19515766,0.08863841,0.13711078,0.012677206,0.24779333,4.784731,-0.071920976,-0.109960444,0.033198863,-0.15146537,-0.026948716,-0.080027275,0.2077258,-0.1867411,0.014500087,-0.16218084,1.4815276,-0.1564109,-0.047835577,-0.16185194,-0.2758118,0.2327129,-0.004623276,-0.06859739,-0.5066197,0.25973764,-0.17848194,-0.16161753,-0.36217254,-0.5215732,-0.13838363,-0.17014338,-0.16161743,-0.28798902,-0.10535606,0.3823294,-0.28472227,-1.201149,0.19314766,-0.6933161,-0.39741343,-0.07881793,-0.12391897,0.54900444,-0.38464373,-0.43072695,-0.05998392,0.17576224,-0.11142963,-0.06867951,1.8244658,-0.08603364,-0.13238534,-0.16814548,-0.11283279,-0.21936956,-0.46993446,0.36863074,-0.17225634,-0.00027540608,0.009467239,-0.7428677,-0.123280376,-0.13324873,-0.6588072,-0.46459585,-0.27833867,-0.12620853,0.5365562,0
-0.103585914,-0.10293091,-0.0553991,0.18358552,0.12778069,-0.1053454,-0.15505685,-0.21529208,-0.13250025,-0.07234395,0.16772074,-0.10974532,0.34848848,-0.13939492,-0.38997528,-0.09375395,-0.08943092,-0.3495158,-0.0961956,0.05342853,-0.276274,-0.08606776,0.14229763,0.19598655,-0.18025091,0.42879727,-0.15034963,-0.13369994,-0.1489025,0.39477605,-0.14494653,-0.09411627,0.5064434,0.06399768,-0.1696501,1.211636,-0.29537806,-0.071920976,0.3159841,-0.25019273,-0.15146537,0.1745801,0.036835253,0.57260364,-0.19773763,-0.14916067,-0.16218084,0.17584309,-0.1564109,-0.023629487,-0.13867706,-0.184269,-0.006788727,0.024730813,-0.06859739,-0.0023361037,-0.023139158,-0.17848194,-0.16161753,0.05341924,0.034870636,-0.13838363,0.53386074,0.039597202,1.4712332,-0.6002858,0.06719312,-0.1359723,-0.024128363,0.18512513,-0.00737372,0.008599573,0.058515534,-0.20647335,0.12094626,-0.38464373,0.5105079,-0.05998392,0.6669924,-0.11142963,-0.06867951,-0.16007784,-0.30086622,-0.13238534,-0.0344033,0.29239628,-0.40285906,0.09238223,-0.226141,-0.17225634,-0.593153,0.10067967,-0.22090429,-0.03290307,0.3839375,0.008250126,0.5437335,-0.29229838,-0.12620853,0.24372411,0
0.17063032,0.053614937,0.5093574,0.13014753,-0.15961306,-0.1053454,-0.028879263,-0.21529208,-0.13250025,-0.07234395,-0.14203626,-0.10974532,-0.05289659,-0.13939492,0.1546903,-0.09375395,0.28639564,0.21285312,-0.14193103,-0.009477422,-0.42008632,-0.08606776,-0.19543745,-0.27095255,-0.17926288,-0.31696543,0.87605625,4.2148147,-0.1489025,0.24103351,0.26412466,-0.194959,0.031655423,0.16768935,0.08109965,0.89879,-0.30941477,-0.071920976,0.25336194,0.6836251,-0.15146537,0.14052154,0.26414055,0.09655209,-0.14822116,0.2186938,-0.16218084,0.047151476,-0.1564109,0.751424,-0.07431208,-0.31295806,0.17159946,0.27446058,-0.06859739,0.1141206,0.2241897,-0.17848194,-0.16161753,0.21504101,0.8717693,-0.13838363,-0.099627346,0.05411166,-0.28798902,-0.5415801,-0.061661668,-0.07945365,1.7475044,1.2402889,0.2181848,-0.014787061,0.21038601,0.07988041,0.37310675,-0.38464373,-0.054358944,-0.05998392,-0.085731104,-0.11142963,-0.06867951,-0.3575346,1.2574991,-0.13238534,0.2940354,0.7115542,0.17919463,0.078408465,0.4133118,-0.17225634,-0.49025637,0.251413,0.9284004,0.19079314,0.39134273,-0.24594596,1.1490161,-0.25166997,-0.12620853,-0.24406374,0
-0.22679794,-0.35357532,-0.39902157,-0.14415032,-0.4688617,-0.1053454,-0.43901953,-0.21529208,-0.13250025,-0.07234395,0.10884823,-0.10974532,-0.37124407,-0.13939492,-0.5242553,-0.09375395,-0.35907248,-0.086389445,-0.264379,-0.0010756722,-0.08358174,-0.08606776,-0.3874813,-0.4206313,-0.114211574,-0.31696543,0.6230481,-0.13369994,-0.1489025,0.055841036,-0.17789233,0.029229242,-0.27068976,-0.5849024,3.9106388,-0.5779357,-0.34539092,-0.071920976,-0.32565072,-0.3263124,-0.15146537,-0.2214365,-0.17618152,-0.5485035,-0.32075062,-0.5052556,-0.16218084,-0.6495826,-0.1564109,-1.2116696,-0.17769755,-0.4292363,-1.0220354,-0.3407954,-0.06859739,-0.4045474,-0.20333098,-0.17848194,-0.16161753,-0.6077749,0.24938847,-0.13838363,0.10147389,-0.25493264,-0.28798902,0.16266198,-0.34021237,-0.2083121,-0.78147024,-0.2758751,-0.125657,0.24543256,0.16987477,-0.26614314,-1.0057272,-0.38464373,0.054364752,15.074712,-0.4167205,-0.11142963,-0.06867951,-1.1402118,-0.7765046,-0.13238534,-0.26809457,-0.032840986,0.6647634,-0.039821688,-0.86936474,-0.17225634,0.09827696,-0.6293539,-0.19885942,-0.03667,-0.09843235,-0.4514914,-0.38104662,-0.4752639,-0.12620853,8.2483635,1
-0.057206925,-0.0635898,0.4020322,0.05883151,0.0146349035,-0.1053454,-0.20931433,-0.21529208,-0.13250025,-0.07234395,0.17053756,-0.10974532,-0.007245076,-0.13939492,-0.112865835,-0.09375395,-0.018687285,-0.15038815,-0.117162764,-0.02024284,-0.18062177,-0.08606776,-0.12549835,-0.152709,-0.17568468,-0.31696543,0.07038341,-0.13369994,-0.1489025,0.04091871,-0.37652126,-0.15442292,0.099777736,0.04650548,0.023229597,-0.3189349,-0.24431218,-0.071920976,0.07684608,-0.21074548,-0.15146537,0.5028979,0.14875203,0.15022466,-0.16479243,-0.024664871,-0.16218084,0.16123086,-0.1564109,0.01339529,-0.15006539,0.3067418,0.17813715,0.10629505,-0.06859739,-0.23693413,0.021004226,-0.17848194,-0.16161753,-0.4127637,-0.41916364,-0.13838363,-0.14561096,-0.28675732,1.4220462,0.5385057,0.55263585,-0.11932709,-1.1503052,0.40034273,-0.11456462,-0.34590402,0.33691436,-0.2010249,1.5125029,-0.38464373,-0.64469564,-0.05998392,-0.019812994,-0.11142963,-0.06867951,2.0524185,-0.5147909,-0.13238534,-0.026521578,-0.16152212,-0.291034,-0.27840844,0.39878848,-0.17225634,-0.1707554,0.05756388,0.015739484,-0.10291112,-0.26858747,-0.28830636,-0.35309294,-0.26942876,-0.12620853,0.40862125,0
-0.074663386,-0.62545055,-0.0534309,-0.1352691,-0.14071676,-0.1053454,-0.08868647,-0.21529208,-0.13250025,-0.07234395,0.056056686,-0.10974532,0.8467405,-0.13939492,-0.2042989,-0.09375395,-0.16672984,-0.35617596,-0.25121963,-0.17064925,0.13330695,-0.08606776,-0.26894054,-0.24703416,-0.0040315883,-0.31696543,0.83382666,-0.13369994,-0.1489025,-0.44807342,-0.16751607,0.1903635,0.14268056,0.33337098,-0.08125315,-0.19273679,-0.285611,-0.071920976,0.046223063,0.2579231,-0.15146537,-0.07807724,0.022853088,0.32729447,-0.30576566,0.00075836095,-0.16218084,-0.05231054,-0.1564109,-0.0035447013,-0.1645104,-0.08024618,0.047426883,-0.16003868,-0.06859739,-0.5159262,-0.09979237,-0.17848194,-0.16161753,-0.27682638,-0.3192997,-0.13838363,-0.04621414,-0.2873196,-0.28798902,0.15470754,0.15803611,-0.12567914,-0.80411655,-0.18534163,-0.49898705,-0.5840973,0.035753224,-0.22156058,-1.4739106,1.2791835,-0.6732767,-0.05998392,0.5932722,-0.11142963,-0.06867951,0.6327345,-0.081995845,-0.13238534,-0.020612322,-0.55206627,0.1764682,-0.41421056,0.19141327,-0.17225634,-0.3841504,-0.08443164,-0.3163028,-0.27787268,-0.47667,-0.6352277,-0.6943376,-0.42179266,-0.12620853,0.26723483,0
-0.08523329,0.21462092,-0.5430104,-0.17960887,-0.13257048,-0.1053454,-0.08247551,-0.21529208,-0.13250025,-0.07234395,-0.06366393,-0.10974532,-0.63315153,-0.13939492,0.00608088,-0.09375395,-0.34422788,-0.71325886,0.11673364,-0.19226222,-0.19553861,-0.08606776,-0.5648242,-0.09556987,-0.33140078,-0.31696543,0.15349022,-0.13369994,-0.1489025,0.25851753,-0.28486386,-0.394691,-0.20191611,-0.36756825,-0.3088442,-0.8534345,1.6120375,-0.071920976,-0.43830565,-0.2068683,-0.15146537,-0.5363236,-0.6403225,-0.8236905,0.07869322,-0.4660003,-0.16218084,-0.6666175,-0.1564109,-0.10019058,-0.19911395,-0.12778115,-0.5750854,0.24994493,-0.06859739,-0.16766082,-0.38696027,-0.17848194,-0.16161753,-0.5909513,-0.23020807,-0.13838363,-0.43838027,0.13875306,-0.28798902,0.12485293,-0.46854252,-0.26174307,-1.0257967,-0.36682838,-0.24845842,-0.12844446,0.23248096,-0.27850902,-0.11615135,-0.38464373,-0.115777805,-0.05998392,-0.5749898,-0.11142963,-0.06867951,-0.08643475,-0.42006683,-0.13238534,-0.24524769,0.12968865,-0.082537316,-0.082008466,-1.3260072,-0.17225634,1.2734128,-0.08582933,-0.27392438,-0.26651734,-0.3379243,-0.40794593,0.066833735,-0.3682794,-0.12620853,-0.104107246,0
-0.25699338,0.3142997,-0.601868,-0.3531866,-0.14192738,-0.1053454,-0.26811954,-0.21529208,-0.13250025,-0.07234395,-0.13144062,-0.10974532,12.0540495,-0.13939492,-0.50653154,-0.09375395,-0.3230191,-0.15594989,-0.18407243,-0.13443829,1.1040038,-0.08606776,-0.10604583,-0.39934984,-0.13781762,2.2741292,0.45968392,-0.13369994,-0.1489025,-0.4049616,-0.14290488,-0.57440895,-0.66909486,-1.110123,-0.2718153,-0.36791024,-0.30970964,-0.071920976,0.017456282,-0.60847837,-0.15146537,-0.14187932,-0.2695509,-0.33001217,-0.15409312,-0.59633625,3.4117103,-0.60270935,-0.1564109,-0.040589154,-0.13936773,-0.042469878,-0.05660079,-0.3566086,-0.06859739,-0.010200714,-0.5435887,-0.17848194,-0.16161753,-0.5836634,-0.41322637,0.94564575,-0.5419507,-0.28022408,-0.28798902,0.70937634,-0.43782163,-0.33774024,-0.08326867,-1.1665418,-0.06963002,-0.5042488,-0.74780923,-0.32750177,0.011632575,0.61590046,-0.043656286,-0.05998392,-0.18060613,-0.11142963,-0.06867951,-0.9266424,-0.44048315,-0.13238534,-0.26420012,-0.0859399,0.3471701,-0.013656965,-0.9979429,-0.17225634,1.3227127,0.27273896,-0.046096582,-0.101152346,-0.41570276,-0.1871665,-0.1925266,-0.4072108,-0.12620853,4.330624,0
-0.28244004,0.0859494,-0.17316544,-0.43561652,-0.547982,-0.1053454,-0.68786657,-0.21529208,-0.13250025,-0.07234395,-0.1779856,-0.10974532,-0.5803302,3.667928,-0.66310024,-0.09375395,-0.16823131,-0.28221452,-0.13049395,-0.24365889,-0.27188504,-0.08606776,-0.16425392,-0.37868166,-0.28378758,0.31651765,0.319582,-0.13369994,-0.1489025,0.16164456,-0.30806565,-0.29312494,-0.44893444,-0.94906276,-0.2400451,-0.28246024,-0.39331737,-0.071920976,-0.37768024,-0.18345982,-0.15146537,-0.57181853,-0.19830377,-0.1772391,-0.3627622,-0.41064143,-0.16218084,-0.5031831,-0.1564109,-0.29787517,-0.13117306,-0.0663463,0.6719731,-0.30264685,-0.06859739,-0.14877236,-0.5693479,-0.17848194,-0.16161753,-0.565539,-0.600793,-0.13838363,-0.2992975,0.15880916,-0.28798902,-0.6667303,-0.45329136,-0.14200151,-0.3996921,-0.5309076,-1.0804534,-0.7754829,-0.4501402,-0.1726874,-0.6605749,-0.38464373,-0.2707081,-0.05998392,-0.3054717,0.96161276,-0.06867951,-0.5525121,-0.86823916,-0.13238534,-0.4447979,0.3957627,-0.1420497,-0.09590076,1.9631697,-0.17225634,-0.5430013,0.057509616,-1.012725,-0.18938814,-0.20782265,-0.123259306,-0.528543,-0.46706215,-0.12620853,-0.5937547,0
0.13767862,0.21407999,0.23721486,0.4121847,-0.10253841,-0.1053454,0.40349883,-0.21529208,-0.13250025,-0.07234395,0.3981826,-0.10974532,-0.5103848,-0.13939492,-0.014771139,-0.09375395,-0.021403689,0.22113505,0.03223317,0.16268016,0.12027193,-0.08606776,-0.34235534,-0.36764514,-0.15309955,-0.31696543,0.109627314,-0.13369994,-0.1489025,0.37709948,-0.23738897,-0.33452317,-0.47624838,0.02139502,-0.24306956,-0.05933543,-0.27518788,-0.071920976,0.7317786,-0.23556286,-0.15146537,0.063301265,0.33243668,0.2005038,-0.23595487,-0.23023573,-0.16218084,-0.48987144,-0.1564109,-1.2249403,-0.13099825,-0.2733724,-0.2694999,0.024223851,-0.06859739,-0.026797764,-0.43420276,-0.17848194,-0.16161753,-0.41456616,-0.22879423,-0.13838363,-0.28994998,0.54077417,-0.28798902,1.4928609,-0.2858476,-0.107232474,-0.20372427,-0.5021483,0.40853247,-0.4732934,-0.3633804,-0.06085228,0.39015332,-0.38464373,0.26646224,-0.05998392,-0.44851375,-0.11142963,-0.06867951,0.05474939,0.46187592,-0.13238534,-0.3355716,0.80608535,0.58034945,0.28477138,-1.1917576,-0.17225634,0.14922306,0.05163492,-0.222995,-0.04966396,0.41402903,-0.076084904,0.28300652,-0.31249157,-0.12620853,-0.20972525,0
-0.31603533,-0.37054998,-0.42827868,-0.6290757,-0.8617207,-0.1053454,-0.40850294,-0.21529208,-0.13250025,-0.07234395,-0.32584172,-0.10974532,0.1912046,-0.13939492,0.067380585,-0.09375395,-0.1761933,-0.07822922,-0.34898847,1.1276706,-0.84993917,-0.08606776,-0.34527493,-0.5203926,0.014959462,0.4199895,-0.64311814,-0.13369994,-0.1489025,-0.45871794,-0.49194077,-0.08997686,0.32115194,-1.1812108,-0.40070206,-0.57556236,-0.2505873,-0.071920976,-0.29095006,0.124127716,-0.15146537,-0.34216267,-0.12648034,-0.15642545,-0.04706538,-0.5971808,-0.16218084,0.95128053,2.5338874,0.35989073,-0.18120062,0.04951706,0.64081097,1.6709089,-0.06859739,0.04702094,-0.44879797,-0.17848194,-0.16161753,-0.25510868,0.4648419,-0.13838363,0.048577983,-0.7382999,-0.28798902,-0.5281842,-0.40169576,-0.28173184,0.235693,0.5931129,-0.822532,0.5382814,0.5628839,-0.14121878,-1.782244,-0.38464373,0.01766163,-0.05998392,-0.44085887,-0.11142963,-0.06867951,-2.4545302,-0.061440177,-0.13238534,-0.15206274,-0.17413166,-0.60526943,-0.25236347,0.036693234,-0.17225634,-0.13555026,-0.36118978,-0.9646208,-0.24332291,-0.2769395,-0.078231595,-0.9836817,-0.14039892,-0.12620853,-0.21957628,0
