methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NSUN5,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_DPP7,methylation_gene__GENE_SUFU,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LIN7B,methylation_gene__GENE_CSRP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MDK,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_GCH1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_MCC,methylation_gene__GENE_SIVA1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DECR1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_NSMAF,methylation_gene__GENE_MYLIP,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_GOPC,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_NLK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_ZNF563,methylation_gene__GENE_DDX21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PREB,methylation_gene__GENE_FAM188A,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SPAG8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_ZNF160,methylation_gene__GENE_CCR4,methylation_gene__GENE_KIF14,methylation_gene__GENE_NGRN,methylation_gene__GENE_TEF,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PDS5A,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_TMED10,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_PRKG1;CSTF2T,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_C18ORF1,target
-0.107445486,-0.33325088,0.20584878,-0.06248626,-0.056232337,-0.1053454,-0.38421974,-0.21529208,-0.13250025,-0.07234395,-0.0014418031,-0.10974532,0.47551176,-0.13939492,-0.27084202,-0.09375395,-0.22136308,0.36825714,0.09792574,-0.20808223,-0.3032101,-0.08606776,0.070665404,0.10021524,0.44754896,-0.31696543,-0.5828048,-0.13369994,-0.1489025,-0.02571728,-0.06477922,-0.15741758,0.054918557,0.05203606,-0.1302982,-0.24833988,-0.18809073,-0.071920976,-0.09617262,0.0035754093,-0.15146537,-0.21156879,-0.17184241,1.2139299,0.80692005,0.092988506,-0.16218084,0.0827575,-0.1564109,-0.29440856,1.2057409,-0.052517835,-0.028267153,-0.32191476,-0.06859739,0.06475527,-0.013496467,-0.17848194,-0.16161753,-0.24233471,-0.33274963,-0.13838363,-0.21350296,-0.032567818,-0.28798902,-0.8390318,0.20021343,-0.21461904,-0.62168443,0.2634388,-0.18436429,0.15677093,0.1669275,-0.039712206,0.039256986,-0.38464373,0.5926181,-0.05998392,-0.07468074,-0.11142963,-0.06867951,0.22967255,-0.14708416,-0.13238534,-0.12578058,0.4446359,-0.44760305,0.32511747,0.64658123,-0.17225634,-0.11655177,-0.18868265,0.3227517,-0.0079057785,0.024010057,-0.08814074,0.42741275,-0.03980805,-0.12620853,-0.39839917,0
0.020710357,-0.31357703,0.09606374,5.3266306,0.3805234,1.2077394,-0.2106736,-0.21529208,-0.13250025,-0.07234395,-0.19956617,-0.10974532,0.1224294,-0.13939492,-0.06930093,-0.09375395,-0.0862531,0.07310111,-0.21466602,-0.015043891,-0.24670893,-0.08606776,0.29574862,0.088861026,-0.2586744,-0.31696543,0.7791297,-0.13369994,-0.1489025,0.176848,-0.13526888,-0.12623653,0.0030369386,-0.09145088,-0.06668797,-0.35372704,0.77013105,-0.071920976,0.43445876,0.3942617,-0.15146537,0.076500155,0.29542264,0.06687561,-0.029683966,-0.1515733,-0.16218084,-0.076552644,-0.1564109,-0.031603772,-0.08325594,-0.21142977,-0.3791797,-0.4255472,-0.06859739,-0.2774139,0.07115262,-0.17848194,-0.16161753,-0.033615522,-0.18300056,-0.13838363,-0.18841931,0.040296804,-0.28798902,0.5329359,-0.017585434,0.0016056641,-0.49257433,0.25943378,0.35287368,-0.485954,-0.32891586,-0.2868386,-0.7853951,0.53893554,0.20859225,-0.05998392,0.512041,-0.11142963,-0.06867951,0.4231414,0.7410502,-0.13238534,-0.034575205,0.8284936,0.018054625,-0.23800519,0.5190993,-0.17225634,-0.7587588,0.10999474,1.5834006,-0.20207688,0.1818312,-0.23363891,0.24483745,-0.14103402,-0.12620853,-0.021701355,1
-0.28325152,-0.049141556,-0.16782969,0.16208,-0.08935695,-0.1053454,-0.2670782,2.0794046,-0.13250025,-0.07234395,0.025670316,-0.10974532,-0.4132471,-0.13939492,-0.09036967,-0.09375395,-0.29279724,-0.0022875387,-0.27849406,-0.15753393,-0.3087282,-0.08606776,-0.16472138,-0.17820746,-0.18804654,-0.31696543,0.6208718,-0.13369994,-0.1489025,-0.24215767,-0.19866766,-0.16264117,-0.41602394,0.22311766,-0.09044615,0.13761859,-0.3236114,-0.071920976,-0.17576799,0.15227039,-0.15146537,-0.15771334,-0.30525917,0.55918837,-0.22515534,0.045139737,1.377741,-0.35651097,-0.1564109,-0.45051813,-0.128213,-0.24112332,0.06639615,-0.39301085,-0.06859739,0.13635758,-0.14936452,-0.17848194,-0.16161753,-0.24385747,-0.6281234,-0.13838363,-0.18293624,-0.13565156,-0.28798902,-0.9420495,0.060800474,-0.27546373,-0.6885331,-0.12491357,-0.20868726,-0.6431835,0.6486791,-0.1617587,-0.043061092,-0.38464373,0.018070253,-0.05998392,-0.18300839,-0.11142963,-0.06867951,-0.041781515,-0.20399752,-0.13238534,-0.07541956,0.48446044,-0.34255627,-0.26165074,0.58391666,-0.17225634,-0.7253099,-0.20338959,0.689213,-0.23774113,-0.12254499,-0.37381983,-0.0111141885,-0.40755072,-0.12620853,-0.15011925,1
-0.031395927,0.15237531,-0.13809343,0.08484006,0.232566,-0.1053454,-0.13982478,-0.21529208,-0.13250025,-0.07234395,0.85204554,-0.10974532,0.22621548,-0.13939492,0.011536621,-0.09375395,0.036756035,0.026786145,-0.3878492,0.10293461,2.4503882,-0.08606776,0.2487413,-0.24817239,0.098806515,-0.31696543,0.76651984,-0.13369994,-0.1489025,0.14675717,-0.33025074,-0.15422462,0.20592979,0.72919,0.13985421,-0.1896657,-0.25407013,-0.071920976,-0.12265725,0.09099666,-0.15146537,-0.22364053,0.389257,0.084775984,-0.14020763,0.10715115,-0.16218084,-0.07704251,-0.1564109,-0.056519043,-0.080336146,-0.10808695,0.028224286,-0.11612916,-0.06859739,-0.40583625,0.2321701,-0.17848194,-0.16161753,-0.27865735,-0.44737053,-0.13838363,-0.14783405,1.0643035,2.2516499,0.31443736,0.67455286,0.06129044,-1.040653,0.24237345,0.06499329,-0.45474082,-0.10502858,-0.18137802,-0.36558956,-0.38464373,0.2994493,-0.05998392,0.036588453,-0.11142963,-0.06867951,1.7288384,-0.6245269,-0.13238534,0.003437053,-0.048373092,-0.108847976,-0.1704152,0.4404036,-0.17225634,-0.36922073,0.22852798,0.0703021,-0.11768825,-0.086245365,-0.3399498,-0.09671313,-0.294446,-0.12620853,0.6881348,0
-0.11841683,0.73901653,-0.15738998,-0.057265017,0.0028927205,-0.1053454,-0.5685411,-0.21529208,-0.13250025,-0.07234395,-0.09706543,-0.10974532,0.18694909,-0.13939492,0.08375609,-0.09375395,0.033866946,-0.49575645,-0.30056804,-0.03805244,-0.16043283,-0.08606776,-0.078463405,-0.43756744,-0.090658166,-0.31696543,0.3790735,-0.13369994,-0.1489025,-0.16853245,-0.37201077,0.07373685,-0.4770111,0.5881134,-0.19021828,-0.08726698,-0.09784176,-0.071920976,-0.14955254,-0.04802866,-0.15146537,-0.18158497,0.1375043,-0.038643353,-0.32599998,0.021739915,-0.16218084,0.19507927,-0.1564109,-0.12636958,-0.20785081,-0.19646756,-0.28727683,-0.11700474,-0.06859739,-0.52831894,0.030992009,-0.17848194,-0.16161753,1.7360529,-0.58414626,-0.13838363,-0.1929721,-0.17282125,-0.28798902,-0.044131335,0.20838861,-0.16380464,-1.2925246,-0.4021119,-0.15542491,-0.62613606,-0.29790673,-0.31699538,-0.8236991,-0.38464373,-0.51143485,-0.05998392,0.08971267,-0.11142963,-0.06867951,1.2546425,0.028487867,-0.13238534,-0.19636455,0.25659007,-0.42276537,-0.42041636,0.067764446,-0.17225634,-0.20231408,-0.12641901,-0.109146655,-0.2863624,-0.20888641,-0.55383146,-1.0703024,-0.47287303,-0.12620853,0.5250334,0
-0.111797296,-0.020048268,-0.26689792,-0.02964916,0.2054306,-0.1053454,-0.34810805,-0.21529208,-0.13250025,-0.07234395,-0.012187731,-0.10974532,0.002987911,-0.13939492,-0.19004168,-0.09375395,-0.08878249,-0.7411644,-0.27963027,0.067530945,-0.011593119,-0.08606776,0.00019892961,-0.15023537,-0.03080138,-0.31696543,0.46181482,-0.13369994,-0.1489025,-0.19471872,-0.42505273,-0.13933435,-0.28690743,0.70132273,-0.0873012,-0.35312977,0.114533275,-0.071920976,-0.37886244,-0.03036931,-0.15146537,-0.21624885,0.02486155,-0.26265538,-0.27656627,-0.043981414,-0.16218084,3.2807877,-0.1564109,0.033552423,-0.114471346,-0.060417593,0.20994692,-0.22356892,-0.06859739,-0.30449355,0.026164677,-0.17848194,-0.16161753,-0.26404262,-0.72330236,-0.13838363,-0.013391659,-0.3919715,2.809612,-0.05979217,0.38733453,-0.28560865,-1.0985707,-0.31688935,0.18350363,-0.32225367,-0.32586542,-0.2024076,-0.34176856,-0.38464373,-0.9027237,-0.05998392,-0.059232324,-0.11142963,-0.06867951,1.1195685,-0.6293332,-0.13238534,-0.1294022,0.37307644,-0.5397269,-0.26283506,-0.0011378265,-0.17225634,-0.31214017,-0.09085893,-0.051345658,-0.010584738,-0.57580656,-0.56306684,-0.27144086,-0.3206445,-0.12620853,1.4755079,0
2.4172888,0.45306504,-0.7906575,2.0205095,0.34781593,-0.1053454,8.133645,-0.21529208,-0.13250025,-0.07234395,0.16564345,-0.10974532,2.9221,-0.13939492,4.5338154,-0.09375395,1.7595868,2.3863177,6.472844,3.9793868,1.9140633,-0.08606776,2.9154453,-0.54886407,5.6979036,-0.31696543,0.7518039,-0.13369994,-0.1489025,6.532439,-0.40666375,2.4032364,2.3696082,6.7448144,1.1089574,10.256568,0.9530149,-0.071920976,3.5941298,2.5673249,-0.15146537,4.554986,6.33787,3.3125634,8.899525,3.008172,-0.16218084,0.007980322,-0.1564109,3.72785,1.033155,0.4350419,-0.13542698,3.692435,-0.06859739,1.9579998,2.500425,-0.17848194,-0.16161753,2.178936,4.7529345,-0.13838363,2.9801688,0.8872172,-0.28798902,5.40975,0.39477026,1.8542734,3.8542368,5.3930826,5.5045786,1.7390538,3.1790314,4.8278017,2.892247,-0.38464373,-0.7875927,-0.05998392,0.008317862,-0.11142963,-0.06867951,1.7461488,5.173072,-0.13238534,2.2657561,0.3577164,4.719863,4.5285735,6.8545675,-0.17225634,5.2255397,4.213699,2.6532488,2.4477894,6.6720495,8.185962,6.794732,1.589052,-0.12620853,1.7495633,1
-0.22282113,-0.34527856,-0.5128551,-0.18031605,-0.2675519,-0.1053454,-0.038222663,-0.21529208,-0.13250025,-0.07234395,-0.13789402,-0.10974532,0.1545659,-0.13939492,-0.22705376,-0.09375395,-0.2734027,-0.28646883,0.1322174,-0.2755499,-0.50146663,-0.08606776,-0.28444523,-0.20030746,-0.22142473,0.40832338,0.47839943,-0.13369994,-0.1489025,-0.0010466777,4.7153997,-0.24708442,0.08791446,-0.116898715,-0.11202778,0.3999116,-0.32783294,-0.071920976,0.6177347,-0.038072377,-0.15146537,-0.31171834,0.24975441,-0.38953882,0.6185223,0.29889935,-0.16218084,-0.18519086,-0.1564109,-0.5058389,0.2710808,-0.2291025,-0.09243342,-0.27668452,-0.06859739,-0.051024817,-0.25001714,-0.17848194,-0.16161753,0.07386336,0.087826215,-0.13838363,0.52124876,-0.4184575,-0.28798902,-0.21396734,-0.19701782,-0.041561272,-0.58654493,-0.22709893,0.6834423,0.16946362,-0.33142775,-0.2134438,0.8631687,-0.38464373,-0.6987009,-0.05998392,-0.27493492,-0.11142963,-0.06867951,-0.47013953,-0.24788262,-0.13238534,0.15290341,0.3733456,0.16666453,-0.03108705,-0.6814716,-0.17225634,0.06143802,-0.4240123,0.69658786,-0.21537395,-0.018201487,-0.14186713,0.42587727,-0.054833166,-0.12620853,-0.5075785,1
-0.19179565,0.11540736,-0.2680029,-0.43153968,-0.22853187,-0.1053454,0.7497153,-0.21529208,-0.13250025,-0.07234395,-0.22599533,-0.10974532,-0.68197656,3.4428906,-0.42600095,-0.09375395,-0.24237712,-0.63072014,-0.19710915,-0.38627976,0.31190652,-0.08606776,-0.4856952,-0.25679582,-0.08034535,-0.31696543,0.76384383,-0.13369994,-0.1489025,-0.27343866,-0.17671846,-0.5477794,-0.42232612,-0.41833925,-0.31665614,-0.44659215,-0.31776655,-0.071920976,-0.3507983,-0.40097326,-0.15146537,-0.38409427,-0.30960944,-0.39160082,-0.24184343,-0.5093703,-0.16218084,-0.4936474,-0.1564109,-0.8899391,-0.09162427,-0.3627797,-0.6619624,-0.51483756,-0.06859739,0.34638226,-0.34757632,-0.17848194,-0.16161753,-0.7365938,-0.36007842,-0.13838363,-0.16042967,-0.19696802,-0.28798902,-0.12968083,-0.46202296,-0.18115215,-0.7253581,-0.80459785,-0.49875507,-0.5735689,-0.41738215,-0.18456933,-0.70917714,-0.38464373,0.30771294,-0.05998392,-0.4643754,-0.11142963,-0.06867951,-0.6661972,-0.19128251,-0.13238534,-0.33661178,0.60927033,-0.019795422,0.02903339,-0.14370735,-0.17225634,-0.14785469,-0.08674297,-0.6018302,-0.23861963,-0.17637895,-0.24799664,-0.50416857,-0.42641366,-0.12620853,-0.65827733,0
-0.2533332,-0.61853915,-0.19789246,-0.3777902,-0.07046192,-0.1053454,-0.19520056,1.089082,-0.13250025,-0.07234395,-0.15101999,-0.10974532,0.40331584,-0.13939492,0.13315661,-0.09375395,-0.051975597,0.09729908,0.24011983,-0.18897848,0.1891171,-0.08606776,-0.27999696,-0.23506968,-0.20761828,-0.31696543,-1.0344504,-0.13369994,-0.1489025,-0.6541525,-0.3842301,-0.11469812,-0.16037555,-0.27617842,-0.24368085,0.24223284,-0.37528655,-0.071920976,-0.2631969,-0.0010421602,4.0303416,0.14986974,-0.23483248,0.052422658,-0.23987544,0.025142148,2.0178695,2.007609,-0.1564109,0.9326233,-0.19618466,0.7753564,-0.15752172,0.8324061,-0.06859739,-0.4948705,-0.36240888,-0.17848194,-0.16161753,0.036522686,0.5104862,-0.13838363,-0.12722647,-0.49116704,-0.28798902,-0.5721461,-0.2869391,-0.29076177,1.358922,-0.13720384,-0.5264327,1.2887707,0.14969747,-0.14910595,-1.3637522,0.6917875,-0.35069877,-0.05998392,-0.0047518327,-0.11142963,-0.06867951,-0.969649,0.04389861,-0.13238534,0.76467586,-0.11440218,-0.023063684,-0.38309816,0.3341741,-0.17225634,0.37078273,-0.117176555,-1.093031,-0.21530658,-0.5061348,0.8156548,-0.092755795,0.72093415,-0.12620853,-0.6459815,0
-0.2311276,1.5973611,-0.5165277,-0.30674806,-0.7410553,-0.1053454,-0.32201234,-0.21529208,-0.13250025,-0.07234395,0.0113542145,-0.10974532,-0.62052715,-0.13939492,-0.06454564,-0.09375395,-0.29713482,0.39779,-0.20154895,-0.22937198,0.21486072,-0.08606776,-0.06007049,-0.27003068,-0.11451715,-0.31696543,0.0663694,-0.13369994,-0.1489025,-0.23229045,-0.2484369,-0.59391063,-0.69016904,-1.0089724,-0.33919957,-0.74913853,1.7158551,-0.071920976,-0.54818743,-0.43734965,-0.15146537,-0.39491796,-0.5892834,-0.15133052,-0.2924687,-0.48890278,-0.16218084,-0.37288418,-0.1564109,-0.62086475,-0.1592501,-0.24578603,-0.21252204,-0.22727308,-0.06859739,-0.50983983,-0.35241202,0.55382043,-0.16161753,-0.48426542,-0.20889331,-0.13838363,-0.5387642,-0.047428474,-0.28798902,0.67184734,-0.47942078,-0.4023298,-0.3337011,-1.435377,0.85459805,-0.2404734,-0.7517241,-0.39175412,-0.86329067,-0.38464373,0.16541506,-0.05998392,-0.45054585,-0.11142963,-0.06867951,-0.2691929,-0.18278973,-0.13238534,-0.35244262,0.20206885,-0.30755258,0.612607,-1.0661765,2.6706848,1.0884316,-0.077845454,-0.2694955,-0.30218372,-0.22491439,-0.33804744,-1.0391724,0.07092665,-0.12620853,-1.0847201,0
-0.12520662,-0.15728451,-0.46217236,-0.3200648,-0.4756167,-0.1053454,-0.07037954,-0.21529208,1.2441254,-0.07234395,0.08641498,-0.10974532,-0.5973039,-0.13939492,-0.45672724,-0.09375395,-0.2943512,-0.75917155,-0.091139756,-0.106458634,0.6844203,-0.08606776,-0.41505694,-0.44083208,-0.11215341,-0.31696543,-0.25459397,-0.13369994,-0.1489025,-0.18102524,0.15892182,-0.51321596,-0.4396722,-1.3285434,-0.30752194,-0.2615485,-0.4312159,-0.071920976,-0.48028755,-0.18311533,-0.15146537,-0.49098557,-0.26013458,-0.592679,-0.33280215,-0.7493588,-0.16218084,-0.49424195,-0.1564109,-0.8947419,-0.20480509,-0.17064652,0.2535614,-0.4675548,-0.06859739,-0.26435152,-0.4728023,-0.17848194,-0.16161753,9.486355,-0.498551,-0.13838363,-0.4653381,-0.10109253,-0.28798902,0.13823605,-0.48916906,-0.21030279,0.121123634,-1.1671636,-0.8462213,-0.40028554,0.112973265,0.120740764,-0.043923356,0.65985185,0.40920687,-0.05998392,-0.46242815,-0.11142963,-0.06867951,-0.71403927,-0.48641,-0.13238534,-0.46428454,0.28339913,0.7037884,-0.14654359,-1.1841475,-0.17225634,0.14589642,-0.613282,-0.78716236,-0.26014158,-0.6171579,-0.029441522,-0.15217121,-0.28840724,-0.12620853,-1.1967062,0
-0.121496834,0.6062307,0.94003665,-0.22584215,-0.012550461,-0.1053454,-0.0034644925,-0.21529208,-0.13250025,-0.07234395,1.2725154,-0.10974532,0.11961628,-0.13939492,0.16381733,-0.09375395,0.13259944,0.24689586,0.91962254,-0.034154866,0.19983774,-0.08606776,0.28783178,0.113454945,0.30260497,-0.31696543,-2.1679997,-0.13369994,-0.1489025,-0.4449183,-0.4187983,-0.016946,0.49902245,0.36172134,0.099290326,-0.27140254,-0.30597672,-0.071920976,-0.34343174,0.3487725,-0.15146537,-0.32686198,0.21104294,0.023820123,-0.15024345,-0.0073773763,-0.16218084,0.92035216,-0.1564109,0.4651225,0.056415375,1.7551824,0.4680176,1.1906313,-0.06859739,0.022781966,-0.35644493,-0.17848194,-0.16161753,-0.018511714,0.3622619,-0.13838363,-0.36335528,-0.4747491,-0.28798902,-0.012239325,0.8526824,-0.29194996,0.97856593,0.18151565,0.06457727,1.4406966,-0.33844024,0.12831838,1.304896,-0.38464373,-0.28839704,-0.05998392,-0.5010947,-0.11142963,-0.06867951,1.0959802,-0.09686247,-0.13238534,1.2411112,-0.092997,-0.11427607,0.2722917,0.2617522,-0.17225634,0.50472635,0.066839166,-0.71627367,-0.13356872,-0.03231007,0.35557538,-0.40980017,0.110642545,-0.12620853,-0.04120076,0
-0.22059716,0.09597041,-0.32332236,-0.37245426,-0.07519482,-0.1053454,0.035384063,-0.21529208,-0.13250025,-0.07234395,-0.24443026,-0.10974532,0.41345328,-0.13939492,0.010023582,-0.09375395,-0.05232038,-0.2768556,0.05595501,-0.3351167,-0.0057607708,-0.08606776,-0.2941694,-0.2484989,-0.16125546,-0.31696543,-0.38776225,-0.13369994,-0.1489025,-0.38021576,-0.4674956,-0.012739969,-0.1119741,-0.73657876,-0.26920685,0.2762279,-0.32262045,-0.071920976,-0.35957298,0.024484681,-0.15146537,-0.34929797,-0.0085158665,0.042905785,-0.34278154,-0.3295944,-0.16218084,0.21610697,-0.1564109,0.75757587,-0.18652178,-0.0833175,-0.58181906,0.3614087,-0.06859739,-0.27722645,-0.40468884,-0.17848194,-0.16161753,-0.14679155,-0.00483751,-0.13838363,0.0030934373,-0.8518778,-0.28798902,-0.16880597,-0.32129043,-0.33239722,-0.15871371,-0.8585526,-0.31387788,0.6882933,0.077992626,-0.07722803,0.22107798,-0.38464373,-0.30854556,-0.05998392,-0.61660683,-0.11142963,-0.06867951,-1.5666611,-0.15418331,-0.13238534,0.10660048,0.46607786,-0.19259475,-0.3637007,-0.3566006,-0.17225634,0.6292647,0.11946626,0.2027608,-0.111181766,-0.41404182,0.29846662,-0.3904166,0.7802008,-0.12620853,-0.64424604,0
-0.06193087,0.18530218,0.0811918,-0.062647514,-0.5131599,-0.1053454,-0.26284662,-0.21529208,-0.13250025,-0.07234395,-0.18148129,-0.10974532,-0.7460973,-0.13939492,-0.6231488,-0.09375395,-0.19176795,-0.72070396,-0.2222853,-0.21929036,-0.39401415,-0.08606776,-0.41195044,-0.28625545,-0.26363903,-0.31696543,0.6933386,-0.13369994,-0.1489025,-0.6317482,-0.08104534,-0.46228245,-0.32021895,-0.74809843,-0.4324312,-0.17513435,0.15362793,-0.071920976,-0.011617181,-0.04080594,-0.15146537,-0.26998508,-0.18455967,0.21745053,-0.10993426,-0.653341,-0.16218084,-0.54824936,-0.1564109,-0.563949,-0.14941403,-0.0790316,-0.34462434,-0.66230583,-0.06859739,0.1173108,-0.23816788,-0.17848194,-0.16161753,-0.59893423,-0.71909714,-0.13838363,-0.48678043,0.1472294,-0.28798902,0.44637012,-0.26734218,-0.24291621,-0.0068810736,-0.84001863,-0.94467187,-0.61742216,-0.44315854,-0.28220296,-0.43500355,-0.38464373,-0.5282066,-0.05998392,-0.38328117,-0.11142963,-0.06867951,-0.4643193,-1.1292497,-0.13238534,-0.5184283,0.54092026,-0.46108449,-0.2718656,-0.41428772,-0.17225634,-0.7807684,-0.3635983,-0.43699232,-0.2595755,-0.17734474,0.122202694,0.16288905,-0.5834796,-0.12620853,-0.56656283,0
-0.26911825,0.6729169,0.05179305,-0.25233233,-0.32464612,-0.1053454,0.9736908,-0.21529208,-0.13250025,-0.07234395,-0.042768855,-0.10974532,-0.16734086,-0.13939492,-0.06714655,-0.09375395,-0.019706292,-0.4195802,0.30818713,-0.13395718,1.0176549,-0.08606776,-0.18418421,-0.092287466,0.024600325,-0.31696543,-0.08767418,-0.13369994,-0.1489025,0.2685753,0.051520735,-0.0050268373,-0.22335076,-0.9820941,-0.19319649,-0.36191335,-0.15069403,-0.071920976,-0.31583944,-0.2788366,-0.15146537,-0.19072168,0.7206898,-0.54682803,-0.10729435,-0.087858476,-0.16218084,-0.30088636,-0.1564109,0.107258715,-0.12087388,0.09940347,0.19303092,-0.33957368,-0.06859739,0.12233784,0.005098945,-0.17848194,-0.16161753,-0.4191326,0.40765524,10.304452,0.11307339,-0.06637449,1.7420912,-0.33987397,-0.25701743,0.49496385,-0.0339795,0.46660852,0.33720678,-0.33821625,-0.14115168,-0.11551906,2.8897889,-0.38464373,0.84518343,-0.05998392,-0.20399907,-0.11142963,-0.06867951,-0.83179206,-0.022871194,-0.13238534,-0.34565076,0.796972,-0.2911474,-0.2928778,-0.36160347,-0.17225634,0.41569325,0.20371024,-0.60026,-0.12390205,0.37755236,0.8384976,0.511591,1.9954314,-0.12620853,-0.03849265,0
-0.28666478,0.05199245,-0.37937528,-0.2018682,-0.47161266,-0.1053454,-0.20728545,-0.21529208,-0.13250025,-0.07234395,-0.12318855,-0.10974532,-0.41161627,-0.13939492,-0.52615744,-0.09375395,-0.105565056,-0.8234074,0.05290905,-0.36639187,0.23278372,-0.08606776,-0.56682414,-0.028014489,-0.097270675,6.2362742,0.38671952,-0.13369994,-0.1489025,-0.5153408,-0.09978166,-0.1686106,-0.34219924,-1.0437489,-0.3492895,-0.18845588,-0.41391528,-0.071920976,-0.53732276,-0.26918322,-0.15146537,-0.38360417,-0.24549003,-0.76371944,-0.28029752,-0.42982677,-0.16218084,-0.47366807,-0.1564109,-0.63560563,-0.21861856,-0.11152112,-0.97413945,-0.50100577,-0.06859739,0.0978649,-0.25710386,0.5788382,-0.16161753,-0.240964,0.6091915,-0.13838363,-0.2886236,-0.29371834,3.1437817,-0.58928835,-0.45698822,0.104308665,0.66018814,0.28200647,-0.38519046,-0.1293892,-0.29983923,-0.29159784,-0.38451314,1.4963003,-0.073094636,-0.05998392,-0.22312087,-0.11142963,-0.06867951,-1.5866961,-0.054509528,-0.13238534,-0.117832996,-0.30851376,-0.29456007,-0.007031523,-0.61747235,-0.17225634,1.0605353,0.20039919,-0.72784954,-0.2418079,-0.009133563,0.55163354,0.23916924,0.7212533,-0.12620853,0.01652309,0
-0.29888365,-0.0821938,0.35708603,-0.4183185,0.13872845,-0.1053454,-0.42059517,2.5585165,-0.13250025,-0.07234395,0.0479427,-0.10974532,-0.30234843,-0.13939492,-0.65418464,-0.09375395,-0.24714506,0.15156478,-0.3216244,0.0359126,-0.2800005,-0.08606776,0.1560621,-0.06536035,-0.008710757,-0.31696543,0.6977717,8.184753,-0.1489025,-0.42591727,0.031268,-0.34795225,-0.26898545,-0.18863745,-0.18936156,-0.2926387,-0.35986033,-0.071920976,-0.53959835,-0.26063505,-0.15146537,-0.37682873,-0.38751185,-0.1005564,0.01789171,-0.66943043,-0.16218084,-0.06833547,-0.1564109,-0.20163673,-0.095665246,-0.28840142,0.6219441,-0.30954587,-0.06859739,-0.110355996,-0.2935978,-0.17848194,-0.16161753,-0.45984206,0.15669456,-0.13838363,0.13130553,-0.09724278,-0.28798902,0.138588,-0.087791435,-0.08404911,-0.19306129,-0.766316,0.504323,-0.27887812,-0.5488895,-0.21208052,-2.174211,-0.38464373,0.45911604,-0.05998392,-0.053844724,-0.11142963,-0.06867951,0.42755163,-0.29095736,-0.13238534,-0.41906658,-0.11975017,0.13848488,-0.16316631,-0.25489083,-0.17225634,-0.20593384,0.90057766,0.06348519,-0.2497522,-0.17869602,0.35592267,0.0751295,0.3612593,-0.12620853,0.2253844,0
