methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNORA14A,methylation_gene__GENE_DERL1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_EPN2,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_GCC1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_LOC219347;C10ORF57,methylation_gene__GENE_UBE2B,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_PRC1,methylation_gene__GENE_PLK4,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCPG1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_WDR5B,methylation_gene__GENE_ARPC2,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_TMED10,methylation_gene__GENE_ATXN1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_KDM1A,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_GPT2,methylation_gene__GENE_YWHAG,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SPAG1,methylation_gene__GENE_VAMP2,methylation_gene__GENE_RASA1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_FIZ1;ZNF524,methylation_gene__GENE_YIF1A,methylation_gene__GENE_FBXW8,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_IQCC,methylation_gene__GENE_SREBF2,methylation_gene__GENE_USP14,methylation_gene__GENE_HERC5,methylation_gene__GENE_RFK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_PRIM2,methylation_gene__GENE_PHPT1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_UTP11L,methylation_gene__GENE_SMEK2,methylation_gene__GENE_ZSCAN22,methylation_gene__GENE_FAM53B,methylation_gene__GENE_VCP,methylation_gene__GENE_LAP3,methylation_gene__GENE_KAT2B,methylation_gene__GENE_TARS,methylation_gene__GENE_PREB,target
-0.19044253,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.27786136,-0.30231795,-0.18086892,-0.20888828,-0.071594685,0.043932572,-0.33838382,-0.115056776,-0.11163133,0.098366894,-0.28205386,-0.43385923,-0.068442605,-0.078769214,-0.45134825,-0.30516547,-0.18407853,-0.024345562,-0.05137616,-0.18222533,-0.2783582,-0.2355051,-0.34109467,-0.052885056,0.0058665215,-0.26569393,-0.2607227,-0.45895725,-0.2432215,-0.10852477,0.15349141,-0.007944554,-0.07645602,-0.09522855,0.14362082,-0.030493494,-0.3358534,-0.15827037,0.04429708,-0.5011201,-0.25744122,-0.46522278,-0.46953928,-0.3658149,-0.31158996,-0.33588198,-0.15470122,0.36380172,0.2194917,-0.013106747,-0.22772183,-0.24610865,-0.44698346,-0.24190658,-0.20579576,0.09894078,0.3449588,-0.071380384,-0.039284863,-0.011866881,-0.20266107,-0.49005836,-0.27663067,-0.29516304,-0.38263905,0.05584604,0.1508745,0.008249762,0.10649909,-0.47355142,0.16846769,-0.394575,-0.3912412,-0.22506496,-0.035731178,-0.065866925,-0.3788063,-0.079569325,-0.17396875,-0.5522754,0.329215,0.382364,1
-0.14278348,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.19891824,-0.27254486,-0.19831118,-0.19995393,-0.2667859,0.3710576,-0.067859106,-0.16018157,-0.24813902,-0.2754046,-0.47181892,-0.16221294,-0.07692193,-0.078769214,-0.55889547,-0.13185589,-0.4936025,-0.15267661,-0.05137616,-0.14511931,-0.38339475,-0.06090638,0.28786215,-0.052885056,-0.29861492,-0.14927465,-0.3197296,-0.3184329,0.19261304,-0.41267183,-0.22569226,-0.31887513,-0.4679496,0.09117697,-0.42001888,-0.23072013,0.0816456,-0.008377455,-0.071265645,-0.05138938,0.15145265,-0.39400554,0.06230608,-0.25437385,0.28439215,-0.15309758,-0.28761038,0.20849927,-0.3913363,-0.3732171,-0.57423645,-0.3013237,-0.2594349,-0.26597843,-0.45336634,0.06452322,-0.7682896,0.11814234,0.32366446,-0.29459667,0.10415614,-0.15515356,-0.28973183,0.16798505,-0.539782,0.12957004,-0.37664768,0.05879717,-0.3182592,0.1169645,0.18976831,0.12809621,-0.32775936,-0.2585307,0.33568963,-0.6528778,-0.096353024,-0.2978242,-0.050538916,-0.4196679,-0.32427338,-0.3702507,1
0.19663891,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.11582825,-0.17292881,-0.18894294,0.114464544,-0.14188576,0.29937822,0.06218194,0.25278813,0.19932283,0.17187592,0.009203248,0.102574006,0.21738832,-0.078769214,0.28253576,0.038330227,-0.056717556,0.1367749,-0.05137616,-0.0010704071,-0.017892748,0.02019995,0.17435795,-0.052885056,0.14263217,0.39672095,0.2956742,0.29318267,0.48950136,0.32726553,0.4033178,0.11474945,0.16564113,0.2436849,0.15060647,0.3695861,0.54886085,-0.08251181,0.34977227,0.086054474,-0.12529948,0.26523,-0.2537918,-0.07782483,0.26850173,0.09857127,0.29062676,0.2784178,0.2957014,0.6409335,-0.2300872,0.5822201,0.35355496,-0.093977295,0.3128319,0.44587973,0.31190765,0.31497926,0.60514504,0.4095253,0.22856124,-0.10681558,-0.1572878,0.5327374,0.3118275,0.28825623,0.20279235,0.56880265,0.63662726,0.64437544,-0.32637987,-0.12534986,-0.095830865,-0.33913794,0.2220767,0.5270116,0.1963102,-0.08697932,0.31548446,0.34481874,0.32439736,0.9674401,0
0.10659084,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.24571204,-0.004055527,-0.018726502,-0.04518233,-0.18044904,-0.18635432,0.06922762,-0.105804496,0.08496929,0.06162232,-0.17036286,-0.3220671,0.4781548,-0.078769214,-0.33861414,-0.060629554,-0.2566296,-0.09231858,-0.05137616,0.027706424,-0.0821765,-0.114459865,0.15972646,-0.052885056,0.13686591,-0.36567113,0.4345974,1.9343241,0.029527012,-0.25844392,0.04459071,-0.20921862,-0.138008,0.49091035,0.12249837,0.21317846,-0.0050899307,0.07441849,-0.103849635,-0.14946288,0.31723496,-0.15143508,-0.16136082,0.17424549,-0.14477442,0.38658148,0.22430709,0.2663487,0.2234096,0.050572585,0.13480097,0.16942959,0.03864606,-0.24688855,0.53187215,0.25388217,-0.25783724,0.7606566,0.17083718,0.16395338,0.019164635,-0.22915675,-0.23452665,0.68872726,-0.21574183,-0.10176975,-0.18926571,0.18958901,0.06505661,0.3195798,0.2811848,-0.10848936,-0.32998496,-0.4117967,0.29284173,0.051741276,-0.017383587,-0.02452103,-0.08026951,0.031296656,0.68799496,-0.21098435,1
0.083822,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.15640211,0.23726858,0.49714693,0.3103288,-0.055789385,-0.18460009,0.14382583,0.022430783,-0.046366867,-0.21095744,-0.0488991,0.44176027,-0.038955305,-0.078769214,0.32146055,0.047366373,0.30488104,-0.1718934,-0.05137616,-0.13621643,-0.16210245,0.13716759,-0.23409754,-0.052885056,-0.14204223,-0.0804985,-0.27193284,-0.09748289,0.07425978,-0.111254916,0.020914458,-0.113084145,0.6482087,0.1613047,0.16546375,-0.078242116,0.08391044,-0.38614255,-0.26712543,-0.011053966,-0.22542685,1.6929145,0.16860764,-0.15095696,0.1000445,-0.002339212,-0.12978466,0.037278354,-0.24072006,-0.12583518,0.13427286,0.3659075,0.4645102,-0.29396325,0.586565,-0.39210072,-0.10493107,-0.13274704,0.62840533,-0.3660614,-0.3355627,0.31260356,0.19394583,0.5245499,0.5346784,-0.25654823,1.4998674,-0.21907212,-0.18494257,0.048485197,-0.34708205,-0.1706666,-0.2082057,0.5854634,-0.15971601,0.6747417,-0.14166105,-0.027139382,0.22466078,0.023274861,-0.1720793,-0.24579784,0
-0.23138198,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.21042591,-0.14400993,-0.48839542,-0.39635527,-0.24650742,-0.028770592,-0.1263717,-0.14040186,-0.5135561,-0.3685556,-0.090436414,-0.034467023,-0.42435774,1.0590713,-0.20359698,-0.16433278,0.2569088,-0.32738924,-0.05137616,-0.3912751,-0.40625426,-0.037654366,-0.3113364,-0.052885056,-0.5149937,0.3737748,-0.3786217,-0.051903367,-0.5460909,-0.4092994,-0.49229568,-0.6118612,0.0054176184,-0.13289267,-0.4648626,-0.54706705,-0.5395417,-0.45168847,-0.17955625,1.403329,0.067826204,-0.4805119,-0.35359344,0.15479153,0.037742406,0.16731893,-0.64640564,0.24602683,-0.478065,0.9201176,-0.24796039,-0.15322831,-0.117264055,1.2217953,-0.5740678,-0.586117,-0.46670803,-0.5007105,-0.23146638,-0.51094216,-0.5476333,-0.5667111,-0.16023815,-0.09266118,0.2401614,-0.2564138,-0.19522253,-0.5373637,-0.64418894,-0.42720708,-0.5948936,0.21167852,-0.79219204,-0.012958239,-0.5657614,-0.71803796,-0.70450646,-0.07919523,-0.6308578,-0.6809297,5.6193595,-0.6344516,0
0.043660283,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.42236894,0.15930368,0.033723053,0.18888862,0.18109839,0.09397549,0.011900386,0.39150763,0.20247476,0.19003649,0.4563442,0.26073897,0.26349738,-0.078769214,0.19785877,0.22855473,-0.10726836,0.17191504,-0.05137616,0.09095704,0.21058413,0.35223368,0.11704249,-0.052885056,0.15876167,0.45719394,0.2800686,0.6327325,0.040348377,0.7859355,0.38412702,0.70449597,-0.03492477,0.12567441,0.62977993,0.6221479,1.0457395,0.3131447,0.0789477,1.017081,1.1783348,0.6468284,1.3998349,0.2829697,0.07598659,0.29454774,0.27157682,-1.4325413,-0.09539375,0.46046114,0.4092884,-0.088468276,0.4606603,0.05265548,0.13416344,1.5022826,0.4954885,-0.3866145,0.34796745,0.5905519,0.8892771,-0.013845801,-0.08195224,0.39962596,-0.09699549,0.43072742,0.3756868,0.22412117,0.32993707,0.042005356,0.53236336,-0.24976774,0.43566373,0.7209612,-0.030280836,0.34608722,0.5176935,1.3606595,0.4815013,0.7163608,0.30960563,-0.2815622,0
-0.01892506,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.0613734,0.1718024,0.4029341,-0.07524317,-0.13320857,-0.12537888,-0.10028098,-0.23314254,0.08626362,-0.16850327,-0.14244981,0.090121046,0.24851494,-0.078769214,0.07220569,0.33458066,0.5575931,0.034869775,-0.05137616,-0.25048104,0.06507606,-0.004345013,-0.016104445,-0.052885056,-0.4040019,0.021083927,0.15458462,-0.12905881,0.27208173,-0.11056821,-0.02156923,0.02236057,0.24314755,-0.652758,-0.36869726,-0.29759783,-0.11757757,-0.2796101,-0.3884982,0.18574026,-0.42974317,-0.031597298,-0.16519193,0.15552443,-0.44123435,-0.46621022,-0.22525953,-0.41254163,-0.24275054,-0.46780333,-0.22584108,-0.4100153,0.6990305,-0.15477458,-0.0466165,-0.3591963,-0.65431315,-0.40249154,-0.66184855,-0.29201669,-0.23377852,-0.09747519,-0.28416455,-0.4217786,0.19432418,-0.2713204,0.058639564,0.10787858,0.22600783,-0.3870154,-0.35912415,-0.50142264,-0.1829421,0.478753,-0.41955844,0.0069885477,0.033747014,0.39089355,-0.39386928,-0.319973,-0.15235136,-0.48593128,1
0.26462027,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.008197833,0.26837593,0.10854079,0.42751175,0.1682677,0.9756644,0.3365959,0.5785777,0.44723326,0.6410088,0.38194752,0.40210995,0.08691731,-0.078769214,0.42582816,0.09979324,0.06303618,0.14711913,-0.05137616,0.32212445,0.3790365,0.17975524,0.20734312,-0.052885056,0.29082692,0.78224313,0.6730187,0.253103,0.94648784,0.4406115,0.2234903,0.2763352,0.4486512,0.9327078,0.26685768,0.8269075,0.49247035,0.58461994,0.29230624,-0.036533892,0.39968327,0.22174202,0.82473785,0.2550638,0.2861607,0.60460687,0.6988722,0.016946204,0.34449887,0.3907283,0.34338722,0.32490125,0.10888797,0.16667758,1.1001114,0.065522365,1.3617891,0.86675024,0.68749964,0.687339,0.23485574,0.0037641404,0.42883268,0.24054007,0.83775836,0.19780013,0.5449121,0.5951993,0.58803326,0.45086133,0.6171345,0.7467745,0.5858174,-0.020369722,0.534738,1.0284872,0.64938563,-0.052009694,1.1170286,0.38715932,0.5352126,0.3742463,0
-0.060771424,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.10832765,-0.08331023,-0.25757363,-0.11033977,-0.10398973,-0.19285814,-0.2136997,-0.05329261,-0.15706336,-0.08097144,-0.041091606,-0.22234441,0.22574545,-0.078769214,0.22967,-0.18943429,0.13304438,0.16675924,-0.05137616,-0.018294815,-0.12441144,-0.17525233,0.09592302,-0.052885056,0.21924132,-0.33867145,-0.28798324,-0.10311863,-0.124216676,-0.13304095,0.00065301935,-0.03496892,-0.3044431,0.60219693,1.0700871,-0.40707093,0.05468178,-0.26257962,-0.26456633,-0.33652043,0.46308792,-0.458332,-0.43288127,-0.07427556,0.17179406,-0.41400874,0.23382762,0.4854177,-0.30232877,-0.3152255,-0.13118713,0.30433404,-0.16578904,0.06294822,-0.088026896,-0.032742705,-0.17014265,0.069041476,-0.005139051,-0.0015040977,0.052212197,0.146703,1.8896492,0.4182039,-0.30817345,-0.11995448,-0.08242802,-0.03247911,0.08083163,-0.407043,-0.19405128,-0.24112006,-0.040021252,0.13341363,-0.3242402,0.051120974,-0.2997551,0.84552014,-0.3505416,0.008510872,-0.15610558,0.06911049,1
-0.14972888,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.07850203,-0.064068034,-0.07309165,-0.13335218,0.0015479276,-0.09090706,-0.34133664,-0.26328227,-0.15437213,-0.32571745,0.13149253,0.1325516,-0.31264517,-0.078769214,0.20927748,-0.17415585,-0.32170576,-0.15768982,-0.05137616,-0.29682612,0.06593632,-0.1710789,-0.16813007,-0.052885056,-0.540779,-0.098504566,-0.42039025,0.41214833,-0.36837512,0.16126357,-0.19649337,-0.35984656,0.07680413,-0.6260118,-0.2138745,-0.24211535,0.26964936,0.07481232,-0.44509602,-0.29648587,0.025838526,-0.04716492,-0.13668102,-0.21715952,-0.36794066,-0.47624177,-0.45042333,-0.32315388,-0.31356058,-0.12132624,-0.40379456,-0.27969918,-0.21073885,-0.26468256,0.14520048,-0.2554071,-0.3147083,-0.3180913,-0.3689506,-0.37656012,-0.26812777,-0.42846686,-0.38290712,-0.16930303,-0.29759014,-0.55201656,-0.44096938,0.039456137,-0.019414201,-0.24337013,-0.5938907,-0.43770918,-0.13314576,-0.07313368,-0.13191032,-0.178352,-0.2966052,0.91324407,-0.42122528,-0.15982516,-0.29398012,0.3319479,0
-0.022086885,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.19071499,0.041543957,0.13714698,-0.014612117,-0.14613289,0.06111142,-0.15520792,-0.048430268,0.0143088065,0.044611428,-0.107227504,-0.014158893,-0.31873664,-0.078769214,0.18762375,-0.059768602,-0.12833494,-0.17347682,-0.05137616,0.020387514,-0.079086624,0.27348918,-0.21506748,-0.052885056,-0.33816075,-0.34659624,-0.0597672,-0.314353,0.1932334,0.20965637,0.009499042,-0.09119498,0.1600788,-0.038440306,-0.048613653,0.22656718,-0.09317225,0.023654383,-0.4702228,-0.24098025,-0.02335381,-0.14037482,0.4776174,-0.30656174,-0.22386645,-0.35630026,-0.22575806,-0.28804016,-0.33643788,0.18453269,-0.63538766,1.5051627,-0.4976619,-0.04175491,-0.41085926,0.19228482,-0.03934327,0.8667382,2.365667,-0.2718516,0.4431362,-0.34919596,-0.24676473,-0.0465555,0.07199326,-0.26751184,-0.21469189,-0.083839364,-0.04663732,-0.27687788,0.53138125,-0.15073764,2.4360728,0.25011724,-0.18732941,0.028439159,-0.1610749,-0.14438583,-0.27534038,-0.25177175,-0.15794158,0.19479044,1
-0.052900493,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.10144907,0.15240379,-0.11835744,-0.2256962,-0.28443962,-0.57152206,-0.27742356,0.025630048,-0.22696003,-0.05491345,-0.2712109,-0.12892361,-0.53310424,-0.078769214,0.19298863,-0.121886134,-0.03195033,-0.14540884,-0.05137616,-0.46650815,-0.47491112,-0.17877007,-0.43766794,-0.052885056,-0.45779562,-0.229804,-0.33843666,-0.4108506,-0.46973866,-0.5328776,-0.46661976,0.12338634,-0.1327447,-0.6290653,-0.4443415,-0.35177943,-0.5043256,-0.5805644,-0.5383222,-0.04375095,-0.1122511,0.20585789,-0.29903957,-0.6263629,-0.3889731,-0.23017147,-0.52271664,0.13243084,-0.41689476,-0.6434554,0.30729735,-0.61286527,-0.22697908,-0.30696326,-0.010727163,-0.06960046,-0.39967403,-0.69044554,-0.6616778,-0.4288601,-0.42695838,-0.36955187,-0.37197375,-0.74683803,0.39882332,-0.19493712,0.0979859,-0.62321526,-0.30244967,-0.2976915,-0.73283213,-0.6660852,-0.2846324,-0.25891206,-0.69283074,0.05419673,-0.29262403,0.28075728,-0.5412555,-0.19614147,-0.5022098,-0.72192293,0
-0.13727275,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.16884425,0.3405859,-0.14480616,-0.2201638,-0.25137416,-0.46706808,-0.06953893,-0.41607523,0.022388116,-0.2131781,-0.07741525,-0.22750713,-0.28968355,-0.078769214,0.14445119,0.028667692,0.17595099,-0.17363952,-0.05137616,-0.42080796,-0.37637484,-0.21151903,-0.548728,-0.052885056,-0.56637514,-0.25004002,-0.13401236,-0.40381622,-0.52763945,-0.24293178,-0.5487637,0.15064415,0.42578185,-0.47860315,-0.30237377,-0.3188895,-0.12092769,-0.38203833,-0.62853724,-0.038195264,-0.4872156,0.067947626,-0.47287667,-0.63487625,-0.84123075,-0.59780705,-0.6093485,-0.004739088,-0.5412975,-0.47890657,-0.30215243,-0.54613787,0.5527206,-0.34191352,0.08828468,-0.3621969,-0.91587025,-0.6097585,-0.49599016,-0.7783017,-0.5837461,-0.37306008,-0.6418952,-0.7061904,-0.10418923,-0.63670367,-0.3642188,-0.58979857,-0.2821254,-0.57549715,-0.28667334,-0.44909862,-0.7332652,0.1830919,-0.5659103,0.019906297,-0.004772776,0.22437097,-0.3038703,-0.5447395,-0.61928016,-0.5369021,1
-0.14720963,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.252655,0.050926566,-0.07383121,-0.24762301,-0.078104526,-0.15107468,-0.40726265,-0.251169,-0.19182992,-0.13089629,0.17117281,-0.35429293,-0.31242803,-0.078769214,-0.030315895,-0.35802725,-0.25381234,-0.10180905,-0.05137616,-0.28474218,-0.13583742,-0.30417335,-0.3039018,-0.052885056,-0.28530735,-0.35922357,-0.56048244,-0.13365307,-0.2942544,-0.14846814,-0.061809555,-0.19286221,-0.019771185,-0.39043963,-0.053575896,-0.37775734,-0.21732658,-0.34620896,-0.30169064,-0.410649,-0.43230018,-0.13015836,-0.35721684,-0.47452924,0.050530713,-0.45308134,-0.20786737,-0.5035832,-0.40718952,-0.40727353,0.24495728,1.5571713,-0.14512247,-0.2559033,-0.26843807,-0.024873784,-0.29182747,-0.3439513,-0.41255414,-0.10310927,-0.023035118,-0.2532932,-0.33054322,-0.560264,-0.03565582,-0.31546137,-0.09106304,-0.25874466,-0.3562998,-0.38943526,-0.17549057,-0.27066737,-0.3165654,0.3079448,-0.38216588,-0.45683855,-0.504731,0.29471624,-0.5063724,0.031127172,0.8196705,-0.5275276,0
-0.04458871,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.3596946,-0.2572186,0.15256236,-0.041602287,-0.15819241,0.34862706,0.39075166,-0.28028783,-0.026021263,0.05159711,-0.058554895,-0.304516,-0.10721765,-0.078769214,-0.45463237,-0.26169205,-0.028769666,0.18956764,-0.05137616,-0.05426625,0.11820389,-0.019501247,0.410393,-0.052885056,0.38317108,-0.18781881,0.12731211,-0.32123724,0.5352509,0.06364427,0.626704,0.093588725,-0.29667303,0.0373677,0.18835308,0.048508484,-0.05073794,0.5150732,-0.27844837,-0.037275214,0.034320045,0.1195048,0.017860519,-0.006828138,-0.2079527,0.4990443,-0.10312938,-0.2156769,-0.019935554,-0.25711915,-0.109938174,0.10321877,0.051494528,-0.15054198,0.0076073315,-0.18545462,0.2938936,-0.19266793,0.21982613,-0.109330796,-0.26933846,-0.041272953,0.04825408,0.17781156,-0.10870567,-0.28733727,0.07821898,0.057301156,0.4886038,0.34878522,0.63397866,-0.3109997,-0.17862684,-0.4276569,0.07673725,0.012224739,0.041757427,1.034356,-0.061228324,0.91135323,0.30559033,-0.4820545,0
-0.12340017,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.049372062,-0.1414698,-0.1260122,-0.042749275,-0.16741233,0.24350387,-0.10009681,-0.40013355,-0.08634607,-0.07840191,-0.006549206,-0.033456173,-0.045145653,-0.078769214,-0.44736457,-0.056077745,-0.23276788,-0.10687061,-0.05137616,-0.28860328,-0.12666428,-0.20024166,-0.03821425,-0.052885056,-0.24690515,-0.5337593,-0.36237875,-0.41938588,-0.24581899,-0.46348372,-0.3627064,-0.4541181,-0.4628521,0.025169771,-0.26979768,-0.42667952,-0.36770844,-0.40674007,0.10630439,-0.16231845,-0.42241743,0.050227985,-0.39173624,-0.066936255,-0.52157724,-0.16905023,-0.4181082,-0.13068637,-0.17694852,0.07406151,-0.38253888,-0.37890533,-0.29794067,-0.31434444,0.41759232,-0.24971287,-0.26341662,-0.25047755,-0.5430503,-0.5846771,-0.6121964,-0.4751466,-0.18746449,0.07729152,-0.45684564,-0.66235214,-0.46948624,-0.5310977,0.048495352,-0.52434814,-0.18231367,-0.075233564,0.6718912,-0.5247281,-0.33560315,-0.66742945,-0.34206456,-0.112535715,-0.35235372,-0.35381976,0.044675797,0.03278917,1
0.10088913,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.14561352,0.086372174,0.3014477,0.0045271325,-0.17350021,0.20614325,0.058933638,-0.09454839,0.52568233,-0.08218702,-0.13122909,-0.03582269,-0.09564372,-0.078769214,-0.01908535,0.1423414,-0.042546988,0.23160128,-0.05137616,-0.14918865,0.0737144,0.10414489,-0.14776208,-0.052885056,-0.0098543875,-0.3043643,0.09585185,-0.0075416104,0.30636612,0.06931427,0.12973887,-0.03974431,0.1153552,0.031853337,0.26514235,-0.1849814,-0.18634757,-0.26715952,-0.21735728,0.30337942,-0.07021766,-0.07899092,0.07765167,-0.2563717,-0.019122522,-0.14706616,-0.38497156,-0.06371921,0.08309196,-0.37564236,0.21000862,-0.37820694,0.121486366,-0.07576647,0.29250708,-0.26397794,-0.36600235,-0.06086755,-0.16333109,0.14681935,-0.01795986,-0.12769634,-0.046410862,-0.06476623,0.04899452,-0.15747157,-0.058434166,-0.1619417,-0.14944485,0.4529715,-0.26317295,-0.006703953,-0.7051003,0.036124922,-0.29332715,0.75050664,0.3257432,-0.046546355,0.06364512,0.012152192,0.21668297,0.11061479,1
