dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2995,LUAD,LUAD,4,4,7.296517e-05,7.16537e-05,7.1117196e-05,0.00014807637,0.9996362
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,861,BRCA,BRCA,0,0,0.9999535,3.0992974e-06,1.7284543e-05,1.46024595e-05,1.1383958e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2112,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,177,BRCA,BRCA,0,0,0.9999492,3.2184873e-06,1.8178493e-05,1.5615624e-05,1.3648771e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,772,BRCA,BRCA,0,0,0.99987626,6.972881e-06,5.6081033e-05,3.5221987e-05,2.5507632e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2411,LSCC,LSCC,3,3,3.3791443e-05,1.1680992e-05,3.253991e-05,0.99987006,5.19089e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2863,LUAD,LUAD,4,4,2.0025274e-05,1.7641314e-05,1.8773695e-05,3.766659e-05,0.9999058
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1852,HNSCC,HNSCC,2,2,2.6998818e-05,1.1324008e-05,0.99992275,2.1813616e-05,1.7105212e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,476,BRCA,BRCA,0,0,0.99994636,4.0528985e-06,1.7642029e-05,1.645e-05,1.5555977e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2808,LUAD,LUAD,4,4,3.3312605e-05,2.4194842e-05,2.7472468e-05,0.00010685062,0.99980813
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2922,LUAD,LUAD,4,4,2.0621163e-05,1.7045239e-05,1.8237213e-05,4.3209082e-05,0.9999008
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2869,LUAD,LUAD,4,4,2.3541017e-05,1.9547984e-05,2.0322752e-05,5.6200453e-05,0.9998803
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2885,LUAD,LUAD,4,4,3.5456243e-05,3.7959035e-05,3.5694604e-05,0.0001312179,0.99975973
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2451,LSCC,LSCC,3,3,5.4645356e-05,2.2763932e-05,6.173674e-05,0.99977857,8.22362e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,976,BRCA,BRCA,0,0,0.99992144,4.2911975e-06,3.6057976e-05,2.5151185e-05,1.3111991e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1139,BRCA,BRCA,0,0,0.9998715,8.641563e-06,4.9942275e-05,3.4745044e-05,3.5341014e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1055,BRCA,BRCA,0,0,0.99974364,1.4480216e-05,0.00011923832,6.5905835e-05,5.6729077e-05
