dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,502,BRCA,BRCA,0,0,0.99996185,2.6821067e-06,1.4423774e-05,1.2516498e-05,8.642344e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,343,BRCA,BRCA,0,0,0.99995863,2.7417002e-06,1.5556168e-05,1.2814468e-05,1.013237e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1104,BRCA,BRCA,0,0,0.99996066,2.6821035e-06,1.5138984e-05,1.2516483e-05,9.0595495e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,520,BRCA,BRCA,0,0,0.9999578,3.0397086e-06,1.4781328e-05,1.287406e-05,1.1443609e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,64,BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2687,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,317,BRCA,BRCA,0,0,0.9999337,5.2448613e-06,2.4615087e-05,2.0502639e-05,1.6032587e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1044,BRCA,BRCA,0,0,0.99996054,2.9801147e-06,1.50197775e-05,1.2516482e-05,8.940344e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1025,BRCA,BRCA,0,0,0.99994373,5.185312e-06,1.990683e-05,1.7343975e-05,1.3887101e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1837,HNSCC,HNSCC,2,2,2.4912953e-05,8.642053e-06,0.99992824,2.3244143e-05,1.48404915e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,860,BRCA,BRCA,0,0,0.99992514,5.6024173e-06,2.8310087e-05,2.240967e-05,1.8595258e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2037,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,641,BRCA,BRCA,0,0,0.9999316,5.483252e-06,2.5628244e-05,2.1337002e-05,1.591335e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2977,LUAD,LUAD,4,4,3.3968427e-05,3.069077e-05,3.1107927e-05,8.736441e-05,0.99981695
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1788,HNSCC,HNSCC,2,2,0.00017071092,5.7221536e-05,0.99953055,0.0001436499,9.787267e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1293,ESCA,ESCA,1,1,0.00022165703,0.99776995,0.0005232012,0.0008556271,0.0006295584
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2632,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2061,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
