dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,103,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2329,LSCC,LSCC,3,3,2.2528826e-05,7.1520085e-06,1.8058821e-05,0.9999232,2.9144434e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2367,LSCC,LSCC,3,3,4.8866732e-05,1.7043763e-05,5.0118197e-05,0.99981433,6.9605296e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2881,LUAD,LUAD,4,4,0.00024263418,0.00019971118,0.00021008424,0.0011226749,0.9982249
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1094,BRCA,BRCA,0,0,0.9999099,6.55592e-06,3.707075e-05,2.3184117e-05,2.3303315e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2648,LUAD,HNSCC,4,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,412,BRCA,BRCA,0,0,0.9999368,4.827671e-06,2.2767535e-05,2.1337115e-05,1.4363812e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3110,LUAD,LUAD,4,4,4.808638e-05,4.016136e-05,4.2544823e-05,0.00017208606,0.9996971
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1370,ESCA,ESCA,1,1,2.3776805e-05,0.99977094,5.9054673e-05,6.406032e-05,8.2056795e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1820,HNSCC,HNSCC,2,2,4.5115037e-05,1.5256868e-05,0.9998741,3.8559352e-05,2.6937909e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,195,BRCA,BRCA,0,0,0.9999535,3.3973067e-06,1.8059367e-05,1.4483256e-05,1.0430328e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,284,BRCA,BRCA,0,0,0.9999403,4.5296824e-06,2.2410008e-05,1.9072348e-05,1.370825e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,990,BRCA,BRCA,0,0,0.9999497,3.99331e-06,1.919173e-05,1.6211648e-05,1.08475e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1334,ESCA,ESCA,1,1,0.016157085,0.84267056,0.021130843,0.06560478,0.054436713
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2494,LSCC,LSCC,3,3,2.7415568e-05,7.0922883e-06,1.9548492e-05,0.9999063,3.9633374e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1106,BRCA,BRCA,0,0,0.9999435,3.874083e-06,2.33041e-05,1.5973143e-05,1.34102875e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1747,HNSCC,HNSCC,2,2,2.9501654e-05,1.1562264e-05,0.99991035,2.741568e-05,2.1157752e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2364,LSCC,LSCC,3,3,0.00010596935,5.3163476e-05,0.00013338549,0.99943906,0.0002684398
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2987,LUAD,LUAD,4,4,2.1514967e-05,1.9250232e-05,1.9905814e-05,4.672502e-05,0.9998926
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1957,HNSCC,HNSCC,2,2,2.0562264e-05,8.999716e-06,0.9999349,2.175428e-05,1.3886978e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3122,LUAD,LUAD,4,4,2.2110875e-05,2.0382531e-05,2.0680522e-05,4.755924e-05,0.99988925
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,271,BRCA,BRCA,0,0,0.9998436,1.2574614e-05,6.6925546e-05,4.421973e-05,3.2539047e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2827,LUAD,LUAD,4,4,2.8069719e-05,2.2110118e-05,2.4136383e-05,7.062127e-05,0.99985504
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2942,LUAD,LUAD,4,4,2.5149844e-05,2.1454844e-05,2.2229602e-05,6.299381e-05,0.99986815
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,765,BRCA,BRCA,0,0,0.9998876,8.343713e-06,4.487725e-05,3.3196055e-05,2.61039e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1039,BRCA,BRCA,0,0,0.99996114,2.3244909e-06,1.5258196e-05,1.2635694e-05,8.642338e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2716,LUAD,HNSCC,4,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2028,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1244,ESCA,ESCA,1,1,1.436288e-05,0.99987197,2.8904553e-05,3.408949e-05,5.0836254e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,908,BRCA,BRCA,0,0,0.9999504,3.9933134e-06,1.8059312e-05,1.585405e-05,1.1562728e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,808,BRCA,BRCA,0,0,0.9999622,2.9205173e-06,1.4006562e-05,1.24569e-05,8.463539e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1492,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1695,HNSCC,HNSCC,2,2,4.0168838e-05,1.4184248e-05,0.9998832,3.784453e-05,2.4494648e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2306,LSCC,LSCC,3,3,3.8618975e-05,1.0310313e-05,2.5984373e-05,0.99987483,5.0240425e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1239,ESCA,ESCA,1,1,1.9249175e-05,0.99983764,3.6293335e-05,4.302757e-05,6.370702e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1674,HNSCC,HNSCC,2,2,3.5937588e-05,1.6568241e-05,0.9998883,3.432844e-05,2.4911958e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,606,BRCA,BRCA,0,0,0.99994934,3.4568943e-06,1.8416902e-05,1.6390446e-05,1.2277935e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2067,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1652,HNSCC,HNSCC,2,2,2.6462283e-05,1.0906751e-05,0.9999176,2.8011875e-05,1.6926324e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2419,LSCC,LSCC,3,3,5.3514406e-05,2.1572623e-05,5.3454813e-05,0.99980265,6.888937e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,722,BRCA,BRCA,0,0,0.99996233,2.7417104e-06,1.4304576e-05,1.192048e-05,8.642348e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2040,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2466,LSCC,LSCC,3,3,0.0002009289,7.096866e-05,0.0002061726,0.9987353,0.0007865544
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1431,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,526,BRCA,BRCA,0,0,0.99996436,2.503306e-06,1.2933747e-05,1.1324479e-05,8.821173e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1590,HNSCC,HNSCC,2,2,3.283889e-05,1.3767302e-05,0.99990046,3.2123706e-05,2.085955e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2742,LUAD,LUAD,4,4,6.503512e-05,4.792689e-05,5.347067e-05,0.00022270504,0.99961084
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1317,ESCA,ESCA,1,1,1.9308756e-05,0.9998369,3.6472095e-05,4.368308e-05,6.364738e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,99,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,15,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1670,HNSCC,HNSCC,2,2,3.6235426e-05,1.7700528e-05,0.9998841,3.6235426e-05,2.5746223e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1105,BRCA,BRCA,0,0,0.9999659,2.3841046e-06,1.3768204e-05,1.0370854e-05,7.4503264e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2331,LSCC,LSCC,3,3,2.3422665e-05,7.628756e-06,2.1336677e-05,0.9999163,3.123022e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1405,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3159,LUAD,LUAD,4,4,0.00012516038,0.00013648442,0.00011675676,0.00018476056,0.9994369
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2612,LSCC,LSCC,3,3,2.8488126e-05,8.522598e-06,2.3601042e-05,0.99989843,4.106343e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2182,LSCC,LSCC,3,3,4.4278502e-05,1.6567192e-05,4.2907835e-05,0.99982506,7.1274684e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1128,BRCA,BRCA,0,0,0.99986124,8.045511e-06,6.7343906e-05,3.7128542e-05,2.6162808e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1462,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1376,ESCA,ESCA,1,1,8.573118e-05,0.9992531,0.00013819533,0.00020794879,0.00031502335
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2728,LUAD,LUAD,4,4,3.0513183e-05,2.3957617e-05,2.6222267e-05,6.335061e-05,0.999856
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3022,LUAD,LUAD,4,4,3.7126705e-05,2.7532164e-05,2.973712e-05,9.380005e-05,0.9998118
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2720,LUAD,HNSCC,4,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,325,BRCA,BRCA,0,0,0.99994874,3.5164937e-06,2.0741352e-05,1.5317608e-05,1.1681912e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2555,LSCC,LSCC,3,3,4.0941275e-05,1.3706686e-05,4.3325046e-05,0.99982625,7.580393e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1894,HNSCC,HNSCC,2,2,2.5925974e-05,1.054919e-05,0.9999211,2.5210775e-05,1.7105183e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2821,LUAD,LUAD,4,4,3.0512547e-05,2.8784298e-05,2.7771186e-05,7.777124e-05,0.99983513
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2913,LUAD,LUAD,4,4,4.8562746e-05,3.8909784e-05,4.1650746e-05,0.00018042699,0.9996904
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,339,BRCA,BRCA,0,0,0.99995065,3.635704e-06,1.859573e-05,1.5973257e-05,1.1145518e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2639,LUAD,HNSCC,4,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2105,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,998,BRCA,BRCA,0,0,0.99995446,3.3973101e-06,1.6926948e-05,1.4542871e-05,1.078795e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,743,BRCA,BRCA,0,0,0.999948,4.2913116e-06,1.889369e-05,1.5734808e-05,1.3052739e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2277,LSCC,LSCC,3,3,2.330363e-05,6.6752086e-06,1.8118422e-05,0.99992335,2.8488836e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1592,HNSCC,HNSCC,2,2,1.8953175e-05,8.224963e-06,0.9999418,1.817836e-05,1.2814253e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,141,BRCA,BRCA,0,0,0.9996217,3.5826335e-05,0.00014247077,0.00011165178,8.8343804e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1089,BRCA,BRCA,0,0,0.9999385,3.7548616e-06,2.4734407e-05,1.9131914e-05,1.3827427e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1463,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2729,LUAD,LUAD,4,4,3.6650436e-05,2.991629e-05,3.075061e-05,7.788962e-05,0.9998248
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1152,BRCA,BRCA,0,0,0.99994636,3.2780797e-06,1.9072464e-05,1.5853984e-05,1.5436775e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2658,LUAD,HNSCC,4,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,436,BRCA,BRCA,0,0,0.9999409,3.8144717e-06,2.2708027e-05,1.8357145e-05,1.4244668e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2984,LUAD,LUAD,4,4,2.300489e-05,2.1753327e-05,2.26473e-05,4.142072e-05,0.99989116
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1226,ESCA,ESCA,1,1,9.869121e-05,0.99936914,0.00014756004,0.00015566513,0.00022896838
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1352,ESCA,ESCA,1,1,8.185493e-05,0.99924016,0.00020830381,0.00019351864,0.0002761486
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,850,BRCA,BRCA,0,0,0.9999584,2.8013017e-06,1.5079348e-05,1.2814466e-05,1.0847594e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1140,BRCA,BRCA,0,0,0.9999509,2.8608824e-06,2.252945e-05,1.4066005e-05,9.595877e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1597,HNSCC,HNSCC,2,2,1.8833985e-05,8.165367e-06,0.99994254,1.7999568e-05,1.2575857e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1593,HNSCC,HNSCC,2,2,6.132275e-05,2.2467131e-05,0.99983,5.1012903e-05,3.510117e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2608,LSCC,LSCC,3,3,4.3981203e-05,1.5137161e-05,4.535189e-05,0.99984026,5.5304277e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2807,LUAD,LUAD,4,4,0.0004977674,0.0003811926,0.00040503204,0.0017469539,0.99696904
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,746,BRCA,BRCA,0,0,0.9999645,2.4437036e-06,1.3946991e-05,1.13244805e-05,7.807931e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3195,LUAD,LUAD,4,4,1.8177792e-05,1.6747408e-05,1.7164602e-05,3.7249574e-05,0.9999106
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3111,LUAD,LUAD,4,4,7.588155e-05,7.0576396e-05,7.0576396e-05,0.0002075566,0.99957544
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,27,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2046,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,422,BRCA,BRCA,0,0,0.9998977,7.4498184e-06,3.832187e-05,3.2242813e-05,2.425661e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2248,LSCC,LSCC,3,3,2.4435842e-05,7.0327546e-06,1.9608273e-05,0.9999156,3.3375785e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1433,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3005,LUAD,LUAD,4,4,2.1097863e-05,1.7581553e-05,1.930991e-05,4.5354445e-05,0.99989665
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3224,LUAD,LUAD,4,4,0.000108471766,0.000102332975,9.643259e-05,0.00026104742,0.99943167
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1361,ESCA,ESCA,1,1,4.5064327e-05,0.99958307,7.945866e-05,0.00011444908,0.00017799217
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,333,BRCA,BRCA,0,0,0.99967515,3.10591e-05,0.00011958647,0.00010384827,7.0344984e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2458,LSCC,LSCC,3,3,3.057387e-05,9.416513e-06,2.7832353e-05,0.99989164,4.0526767e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,716,BRCA,BRCA,0,0,0.99996424,2.6225107e-06,1.2635733e-05,1.1682093e-05,8.761569e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,847,BRCA,BRCA,0,0,0.99995244,3.397303e-06,1.8416958e-05,1.4900453e-05,1.0966733e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2220,LSCC,LSCC,3,3,3.4089288e-05,1.1084979e-05,3.122865e-05,0.999866,5.7570374e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,62,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1766,HNSCC,HNSCC,2,2,3.6831516e-05,1.7342996e-05,0.9998872,3.4626395e-05,2.407756e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2534,LSCC,LSCC,3,3,2.1575339e-05,6.138839e-06,1.716491e-05,0.9999285,2.6760572e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2518,LSCC,LSCC,3,3,3.2778476e-05,1.0250723e-05,3.0215795e-05,0.99987555,5.1313214e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3072,LUAD,LUAD,4,4,2.5149931e-05,2.2766051e-05,2.3004439e-05,5.74515e-05,0.9998716
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1122,BRCA,BRCA,0,0,0.9999474,3.5760906e-06,2.1218138e-05,1.6509619e-05,1.1324287e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,135,BRCA,BRCA,0,0,0.99995875,3.0993137e-06,1.579458e-05,1.3291287e-05,9.059532e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,429,BRCA,BRCA,0,0,0.99995816,2.8609034e-06,1.6569398e-05,1.3231677e-05,9.1787315e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3140,LUAD,LUAD,4,4,2.8367835e-05,2.6281963e-05,2.6997119e-05,5.8523558e-05,0.9998598
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2510,LSCC,LSCC,3,3,2.5985277e-05,8.343896e-06,2.0740543e-05,0.99990964,3.534236e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,326,BRCA,BRCA,0,0,0.99985087,1.179996e-05,5.5245266e-05,4.2908945e-05,3.921401e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1987,HNSCC,HNSCC,2,2,5.905737e-05,2.6102045e-05,0.9998166,6.0130056e-05,3.8259164e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1939,HNSCC,HNSCC,2,2,0.00060652406,0.00012552473,0.9985141,0.0004749198,0.00027894386
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2430,LSCC,LSCC,3,3,4.0048035e-05,1.2753391e-05,3.5101624e-05,0.999843,6.9011345e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1588,HNSCC,HNSCC,2,2,1.9072377e-05,8.5825695e-06,0.9999418,1.7582348e-05,1.2873855e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1385,ESCA,ESCA,1,1,2.5742775e-05,0.9997502,6.489325e-05,7.103099e-05,8.8192835e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,989,BRCA,BRCA,0,0,0.99968827,3.0224894e-05,0.00011601113,9.645735e-05,6.903437e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3007,LUAD,LUAD,4,4,1.9548492e-05,1.716453e-05,1.7998917e-05,3.8918188e-05,0.9999063
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,622,BRCA,BRCA,0,0,0.9999603,2.6225002e-06,1.5317786e-05,1.2516479e-05,9.297955e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2034,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1378,ESCA,ESCA,1,1,1.5614361e-05,0.9998684,3.0692354e-05,3.575808e-05,4.9584538e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1143,BRCA,BRCA,0,0,0.9999466,4.2317038e-06,2.0562504e-05,1.6509604e-05,1.22183e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1047,BRCA,BRCA,0,0,0.99995816,2.7416988e-06,1.6927012e-05,1.2874065e-05,9.297935e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2111,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,475,BRCA,BRCA,0,0,0.9999629,2.741712e-06,1.418538e-05,1.1205258e-05,8.940366e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,516,BRCA,BRCA,0,0,0.9998858,6.972947e-06,5.125414e-05,3.2421223e-05,2.3660343e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1067,BRCA,BRCA,0,0,0.9998777,7.3304745e-06,5.7273057e-05,3.4804856e-05,2.2825787e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2307,LSCC,LSCC,3,3,4.4517103e-05,1.477944e-05,4.1001025e-05,0.99983,6.9665984e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,481,BRCA,BRCA,0,0,0.99987674,9.416373e-06,5.0836497e-05,3.820187e-05,2.4792476e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,959,BRCA,BRCA,0,0,0.99994254,4.4104904e-06,2.3184875e-05,1.6688342e-05,1.317187e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2074,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,460,BRCA,BRCA,0,0,0.9999614,2.7417077e-06,1.4125755e-05,1.2099275e-05,9.476773e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2140,LSCC,LSCC,3,3,3.9273593e-05,1.4422169e-05,3.6770572e-05,0.99985063,5.8880592e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2921,LUAD,LUAD,4,4,2.2289469e-05,2.038235e-05,2.2349066e-05,5.4650918e-05,0.9998803
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,962,BRCA,BRCA,0,0,0.9999633,2.5033032e-06,1.430459e-05,1.1264864e-05,8.582754e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2948,LUAD,LUAD,4,4,5.3393967e-05,3.8436505e-05,3.980711e-05,8.920845e-05,0.99977916
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,380,BRCA,BRCA,0,0,0.99994075,4.29128e-06,2.2171615e-05,1.9787569e-05,1.2993043e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2934,LUAD,LUAD,4,4,0.00012621867,9.344234e-05,0.000106314495,0.0003520774,0.99932194
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,46,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,997,BRCA,BRCA,0,0,0.99994206,3.9336787e-06,2.199284e-05,1.7880358e-05,1.4065881e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,196,BRCA,BRCA,0,0,0.9999578,3.0397086e-06,1.6867403e-05,1.2635652e-05,9.476738e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2646,LUAD,HNSCC,4,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,970,BRCA,BRCA,0,0,0.9999542,3.516513e-06,1.7344159e-05,1.46024695e-05,1.025153e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2335,LSCC,LSCC,3,3,2.5031755e-05,7.15193e-06,2.1276992e-05,0.99991226,3.4329263e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,994,BRCA,BRCA,0,0,0.9993602,6.287337e-05,0.00024672583,0.00018415043,0.00014612843
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,676,BRCA,BRCA,0,0,0.9999547,3.218505e-06,1.776138e-05,1.3887253e-05,1.043034e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2366,LSCC,LSCC,3,3,5.673205e-05,1.8652448e-05,5.7089605e-05,0.9997961,7.1391805e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2532,LSCC,LSCC,3,3,2.9620478e-05,9.476169e-06,2.622336e-05,0.9998977,3.6891503e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,318,BRCA,BRCA,0,0,0.9999505,3.4568984e-06,1.8893737e-05,1.4125602e-05,1.299317e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1932,HNSCC,HNSCC,2,2,2.3601668e-05,1.060883e-05,0.9999249,2.4197669e-05,1.6688047e-05
