rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SKIL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ATP5E,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR14A16,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_RSPH3,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PRCP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SART3,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_LOC284788,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_TRIB3,target
-0.07421895,0.15969776,-0.030400893,-0.103585914,-0.057666454,-0.040199555,0.4199134,0.86628157,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.0027512868,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.16772074,-0.051518552,-0.06925289,-0.067629814,0.011651938,-0.034032878,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.5064434,0.39477605,-0.10272443,-0.04067079,-0.110764034,-0.07612968,0.2958381,-0.18716085,-0.11066106,0.06399768,-0.045882918,-0.058409594,-0.06594675,0.31724462,-0.09630276,1.4352094,-0.25247434,0.1745801,-0.13939492,-0.05234718,0.04137535,0.002414767,-0.4088539,0.08661731,-0.21128248,-0.082632184,0.4916578,0.29071593,-0.0583981,-0.37672034,-0.05877857,-0.12434906,0.21494883,-0.09926551,0.6897284,-0.078787245,0.47039717,-0.0553991,-0.13944355,0.24758548,0.29622707,0.40782005,-0.19044563,-0.08720162,-0.3943472,0.5105079,-0.08943092,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,0.30570218,0.52719927,-0.09540028,0.15344484,-0.08795058,0.4140448,0.0380235,0
-0.07421895,-0.18218175,-0.030400893,-0.19179565,-0.057666454,-0.040199555,-0.68205667,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.23317158,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.22599533,-0.051518552,-0.06925289,-0.067629814,-0.20204808,-0.07429602,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.42232612,-0.27343866,-0.10272443,-0.04067079,-0.110764034,-0.13334987,-0.19054224,-0.18716085,-0.11066106,-0.41833925,-0.190965,-0.058409594,-0.06594675,-0.5603888,-0.09630276,-0.50174534,-0.25247434,-0.38409427,3.4428906,-0.05234718,-0.2962004,-0.009363466,0.32949594,-0.09940895,-0.21128248,-0.082632184,-0.1970343,-0.28297934,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.34982282,-0.09926551,-0.13240618,-0.078787245,0.052794285,-0.2680029,-0.13944355,-0.30190673,-0.28748855,-0.6399041,-0.19044563,-0.08720162,-0.73414415,0.30771294,-0.24237712,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.7454187,-0.56211966,-0.09540028,-0.28072006,-0.08795058,-0.26188135,-0.23821199,0
-0.07421895,-0.17569388,-0.030400893,-0.0750466,-0.057666454,-0.040199555,0.47240615,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.016605241,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.15996072,-0.051518552,-0.06925289,-0.067629814,-0.36195675,0.18731119,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.116617866,0.04170602,-0.10272443,-0.04067079,-0.110764034,0.41158822,-0.3540714,-0.18716085,-0.11066106,0.15451023,-0.089492105,-0.058409594,-0.06594675,0.40326306,-0.09630276,-0.31145152,5.0101447,-0.07215876,-0.13939492,-0.05234718,-0.075105734,-0.37149104,0.23045744,-0.39615437,-0.21128248,-0.082632184,-0.5963142,-0.13889578,-0.0583981,-0.37672034,-0.05877857,-0.12434906,0.0053208326,-0.09926551,-0.33484915,-0.078787245,-0.63336444,-0.08289437,-0.13944355,0.018835144,-0.15684849,-0.2255472,-0.19044563,-0.08720162,-0.0020352094,-0.6734791,0.057420388,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.09161706,-0.13622889,-0.09540028,0.3042741,-0.08795058,-0.24434078,0.1436388,0
-0.07421895,1.2171813,-0.030400893,-0.23684552,-0.057666454,-0.040199555,-0.71576625,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.33871236,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.198001,-0.051518552,-0.06925289,-0.067629814,-0.33668002,-0.4280361,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.26319972,-0.05304785,-0.10272443,-0.04067079,-0.110764034,-0.055138327,0.07005005,-0.18716085,-0.11066106,-0.9548848,0.6187175,-0.058409594,-0.06594675,-0.45044145,-0.09630276,-0.31546035,-0.25247434,-0.007952713,-0.13939492,-0.05234718,0.020939725,-0.116210975,-0.4644844,-0.071783945,-0.21128248,-0.082632184,0.30703622,0.21807024,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.218711,-0.09926551,-0.04678197,-0.078787245,-0.59319025,0.33845708,-0.13944355,-0.6102333,-0.17451125,-0.1601312,-0.19044563,-0.08720162,0.269047,0.18685272,-0.09627348,-0.09973995,-0.09379102,3.513246,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,0.21723077,-0.35774475,-0.09540028,0.11458183,-0.08795058,-0.45899075,-0.23312667,0
-0.07421895,-0.2915352,-0.030400893,-0.21384294,-0.057666454,-0.040199555,-0.43117937,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.32907698,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.12148977,-0.051518552,-0.06925289,-0.067629814,-0.96640724,-0.23858619,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.43999332,-0.14220202,-0.10272443,-0.04067079,-0.110764034,-0.15246087,0.054962672,-0.18716085,-0.11066106,-0.839992,-0.122625686,-0.058409594,-0.06594675,-0.50041026,-0.09630276,-0.46993342,-0.25247434,-0.50987047,-0.13939492,-0.05234718,-0.045249864,0.35715887,-0.32023436,-0.25921464,-0.21128248,-0.082632184,-0.13975339,-0.8495263,-0.0583981,0.26748118,-0.05877857,-0.12434906,-0.43437746,-0.09926551,-0.32215923,-0.078787245,0.40121537,-0.31813285,-0.13944355,-0.60582,-0.597049,-0.55226636,-0.19044563,-0.08720162,-0.30119678,0.1721808,-0.31313258,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.83926153,0.17725486,-0.09540028,-0.06843657,-0.08795058,-0.6071294,-0.03897408,0
-0.07421895,-0.18067996,-0.030400893,-0.33721173,-0.057666454,-0.040199555,-0.6099961,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.22646172,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.28043783,-0.051518552,-0.06925289,-0.067629814,-0.5942714,-0.30664104,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.006042429,-0.56434196,-0.10272443,-0.04067079,-0.110764034,-0.11317841,-0.121013805,-0.18716085,-0.11066106,-0.7265655,0.28302133,-0.058409594,-0.06594675,-0.575128,-0.09630276,3.8444383,-0.25247434,-0.45180374,-0.13939492,-0.05234718,0.08649048,-0.18933628,-0.2381336,0.1729606,1.4065522,-0.082632184,-0.11290401,-0.23135704,-0.0583981,-0.37672034,-0.05877857,-0.12434906,0.071770586,-0.09926551,0.11781575,-0.078787245,0.73550844,-0.40135384,-0.13944355,-0.3479288,-0.11727992,-0.62940514,-0.19044563,-0.08720162,-0.08450389,0.21967952,-0.23215044,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.5836335,-0.506029,-0.09540028,-0.6814582,-0.08795058,-0.8901188,-0.09283425,0
-0.07421895,0.15106842,-0.030400893,-0.29335552,-0.057666454,-0.040199555,-0.48373005,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.048083194,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.016209504,-0.051518552,-0.06925289,-0.067629814,-0.4223645,-0.19249208,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.5682553,-0.44250223,-0.10272443,-0.04067079,-0.110764034,-0.00769606,-0.0396234,3.636939,-0.11066106,-0.29012528,-0.42971262,-0.058409594,-0.06594675,-0.31841388,-0.09630276,2.1233392,-0.25247434,-0.33959576,-0.13939492,-0.05234718,-0.14407659,-0.15474823,-0.6469459,-0.12824692,-0.21128248,-0.082632184,-0.6557633,-0.40455472,-0.0583981,2.146851,-0.05877857,-0.12434906,-0.064545795,-0.09926551,0.48177385,-0.078787245,-0.31918022,0.25990695,-0.13944355,-0.3481949,-0.37058347,-0.47971508,-0.19044563,-0.08720162,-0.40788805,-0.68669,-0.06379635,-0.09973995,-0.09379102,3.3931653,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.5503461,-0.42012697,-0.09540028,-0.70786107,-0.08795058,-0.31107366,0.08228039,1
-0.07421895,0.63829684,-0.030400893,0.1925807,-0.057666454,-0.040199555,-0.6445947,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.12650648,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.017295945,-0.051518552,-0.06925289,-0.067629814,0.027690904,-0.051427145,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.0014121509,0.008663862,-0.10272443,-0.04067079,-0.110764034,-0.23729627,0.022323214,-0.18716085,-0.11066106,0.21852164,0.25642508,-0.058409594,-0.06594675,-0.5657666,-0.09630276,4.3481092,-0.25247434,0.22595091,-0.13939492,-0.05234718,0.26096427,0.19767141,0.11379601,0.3354617,-0.21128248,-0.082632184,0.60285425,0.16804607,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.5738194,-0.09926551,0.20998129,-0.078787245,1.6724808,-0.056730993,-0.13944355,0.11291301,-0.13128145,-0.39004877,-0.19044563,-0.08720162,-0.65607136,-0.11802216,-0.19220372,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.8530068,-0.25095728,10.387969,0.10637749,-0.08795058,-0.3579754,-0.07935675,0
-0.07421895,-0.32197896,-0.030400893,-0.28666478,-0.057666454,-0.040199555,-0.5474802,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.25482288,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.12318855,-0.051518552,-0.06925289,-0.067629814,-0.5834859,0.14454821,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.34219924,-0.5153408,-0.10272443,-0.04067079,-0.110764034,-0.26728088,-0.15389997,-0.18716085,-0.11066106,-1.0437489,0.077545635,-0.058409594,-0.06594675,-0.2624593,-0.09630276,-0.48724064,-0.25247434,-0.38360417,-0.13939492,-0.05234718,-0.3047109,-0.28804633,-0.48235866,-0.025099732,-0.21128248,-0.082632184,-0.09965016,-0.17430243,-0.0583981,0.50945187,-0.05877857,-0.12434906,-0.41976416,-0.09926551,1.0480123,-0.078787245,0.34266445,-0.37937528,-0.13944355,-0.65168047,-0.1907004,-0.41696241,-0.19044563,-0.08720162,-0.53458685,-0.073094636,-0.105565056,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.5567218,-0.4460379,-0.09540028,-0.010566865,-0.08795058,-0.051524412,-0.29433864,0
-0.07421895,0.022043701,-0.030400893,-0.27314585,-0.057666454,-0.040199555,-0.2665491,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.11669229,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.10168303,-0.051518552,-0.06925289,-0.067629814,-0.5514645,-0.18889217,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.36195993,-0.38749972,-0.10272443,-0.04067079,-0.110764034,-0.07210982,0.1244299,-0.18716085,-0.11066106,-0.25588876,0.5051314,-0.058409594,-0.06594675,-0.37113255,-0.09630276,-0.4916588,-0.25247434,-0.23598184,-0.13939492,-0.05234718,-0.09711134,0.44344637,-0.16796046,0.31135237,-0.21128248,-0.082632184,-0.14629611,0.29399797,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.5678977,-0.09926551,-0.2338779,-0.078787245,0.12141217,-0.26603314,-0.13944355,-0.226935,-0.2746296,0.59839296,-0.19044563,-0.08720162,-0.5272895,0.5927864,-0.16257532,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.054872923,-0.5529441,-0.09540028,-0.18080947,-0.08795058,-0.6423441,-0.16155772,0
-0.07421895,0.26476395,-0.030400893,-0.49737126,-0.057666454,-0.040199555,-0.3943702,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.16502564,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.23719348,-0.051518552,-0.06925289,-0.067629814,0.19921908,-0.55579877,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.42684937,-0.68186474,-0.10272443,-0.04067079,-0.110764034,-0.059372433,0.080383666,-0.18716085,-0.11066106,-1.1138934,-0.3387656,-0.058409594,-0.06594675,-0.57244027,-0.09630276,-0.48780817,-0.25247434,-0.5006311,-0.13939492,-0.05234718,-0.36424464,-0.20994927,-0.4067605,0.17337483,-0.21128248,-0.082632184,-0.18156461,-0.49083546,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.45393366,-0.09926551,-0.49172023,-0.078787245,-0.3907807,-0.23210602,-0.13944355,-0.3431152,-0.5083992,-0.6237767,3.9911177,-0.08720162,-0.8604554,-0.081570365,-0.22140613,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.98066413,-0.44110098,-0.09540028,-0.43483773,-0.08795058,-0.6217405,-0.20432575,0
-0.07421895,-0.10603352,-0.030400893,-0.4671561,-0.057666454,-0.040199555,-0.5428571,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.21974081,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.11999852,-0.051518552,1.3494823,-0.067629814,-0.49182394,-0.5575422,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.3229944,-0.31589118,-0.10272443,-0.04067079,-0.110764034,-0.09261592,0.31379616,-0.18716085,-0.11066106,-0.022086816,-0.23067425,-0.058409594,-0.06594675,-0.6436639,-0.09630276,-0.41137654,2.133893,-0.30854487,-0.13939492,-0.05234718,-0.33106375,-0.023769988,-0.38244596,-0.031781975,-0.21128248,-0.082632184,0.12838456,-0.37514466,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.48435393,-0.09926551,-0.2588904,-0.078787245,-0.36467457,-0.21307567,-0.13944355,-0.1947691,-0.2799678,-0.3584242,-0.19044563,-0.08720162,-0.6761223,0.2754133,-0.34144858,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,0.03126949,-0.58050364,-0.09540028,-0.17143734,-0.08795058,-0.50522536,-0.21018362,0
-0.07421895,-0.2358578,-0.030400893,0.12180424,-0.057666454,-0.040199555,0.2868166,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.022722257,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.15663032,-0.051518552,-0.06925289,-0.067629814,-0.08201298,0.07517534,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.20954525,-0.21791233,-0.10272443,-0.04067079,-0.110764034,-0.15601817,0.010872048,-0.18716085,-0.11066106,-0.08005424,-0.11320089,-0.058409594,-0.06594675,-0.12842348,-0.09630276,-0.3354514,-0.25247434,0.05516174,-0.13939492,-0.05234718,-0.19306651,-0.2219752,-0.29078522,0.09475901,-0.21128248,-0.082632184,-0.27526903,0.05867882,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.29760513,-0.09926551,-0.73409337,-0.078787245,0.14052963,0.021831755,-0.13944355,0.79868096,-0.11905737,0.20243283,-0.19044563,-0.08720162,-0.33294317,0.21834408,-0.052175466,-0.09973995,-0.09379102,-0.2232396,-0.12371241,0.4686505,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,0.11184344,0.25471693,-0.09540028,-0.30869657,-0.08795058,0.079758175,-0.03343851,0
-0.07421895,0.020036673,-0.030400893,-0.19697979,-0.057666454,-0.040199555,0.6668264,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.042597335,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.120169245,-0.051518552,-0.06925289,-0.067629814,0.2772445,0.43408048,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.38331085,0.042334374,-0.10272443,-0.04067079,-0.110764034,-0.112417385,0.06866584,-0.18716085,-0.11066106,0.052600566,-0.15002649,-0.058409594,-0.06594675,0.9165361,-0.09630276,-0.3902237,-0.25247434,0.06797475,-0.13939492,-0.05234718,-0.41853222,-0.25044465,-0.3494713,0.07187978,-0.21128248,-0.082632184,-0.07519423,-0.096505806,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.27540028,-0.09926551,0.06953035,-0.078787245,-0.20396686,0.05062806,-0.13944355,0.3788064,3.0903308,0.44610032,-0.19044563,-0.08720162,0.98102045,0.26214713,-0.19994377,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,1.5172371,0.4015836,-0.09540028,-0.16183312,-0.08795058,0.9960685,-0.07216535,0
-0.07421895,-0.1136757,-0.030400893,0.33583826,-0.057666454,-0.040199555,0.25042224,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.1353084,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.17039815,-0.051518552,-0.06925289,-0.067629814,-0.56461257,0.603943,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.13321136,-0.24832478,-0.10272443,-0.04067079,-0.110764034,-0.214191,0.047105927,-0.18716085,-0.11066106,0.9125209,0.008765027,-0.058409594,-0.06594675,0.02678949,-0.09630276,3.350995,-0.25247434,0.11998783,-0.13939492,-0.05234718,0.0693476,0.096518196,-0.13557376,-0.04579398,-0.21128248,-0.082632184,-0.20113482,-0.45898208,-0.0583981,6.0397553,-0.05877857,-0.12434906,0.54739904,-0.09926551,0.6301181,-0.078787245,-0.3299398,0.4306213,-0.13944355,0.3614387,-0.09394321,0.18188998,-0.19044563,-0.08720162,-0.013711962,-0.20678054,-0.107441425,-0.09973995,-0.09379102,2.742952,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,0.7970974,1.146839,-0.09540028,-0.19513586,-0.08795058,0.5940013,-0.15204705,0
-0.07421895,0.0,-0.030400893,0.0,-0.057666454,-0.040199555,0.0,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.0,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.0,-0.051518552,-0.06925289,-0.067629814,0.0,0.0,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.0,0.0,-0.10272443,-0.04067079,-0.110764034,0.0,0.0,-0.18716085,-0.11066106,0.0,0.0,-0.058409594,-0.06594675,0.0,-0.09630276,0.0,-0.25247434,0.0,-0.13939492,-0.05234718,0.0,0.0,0.0,0.0,-0.21128248,-0.082632184,0.0,0.0,-0.0583981,1.3316853,-0.05877857,-0.12434906,0.0,-0.09926551,0.0,-0.078787245,0.0,0.0,-0.13944355,0.0,0.0,0.0,-0.19044563,-0.08720162,0.0,0.0,0.0,-0.09973995,-0.09379102,-0.2232396,4.3065834,-0.17491919,-0.0686956,-0.072152846,5.7717986,-0.14741206,-0.124685876,0.0,0.0,-0.09540028,0.0,-0.08795058,0.0,0.0,0
-0.07421895,0.2347592,-0.030400893,-0.06279849,-0.057666454,-0.040199555,0.957445,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.052476656,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.09431701,-0.051518552,-0.06925289,-0.067629814,-0.114264615,0.3223001,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,2.8978028,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.029886963,-0.36981982,-0.10272443,-0.04067079,-0.110764034,0.55731803,-0.39772508,-0.18716085,-0.11066106,0.43249738,-0.33248115,-0.058409594,-0.06594675,0.6628901,-0.09630276,-0.15217097,-0.25247434,-0.065193586,-0.13939492,-0.05234718,-0.056289062,0.15809406,0.3479737,-0.5143603,-0.21128248,-0.082632184,-0.27263182,-0.39483526,-0.0583981,1.0791882,-0.05877857,-0.12434906,-0.05106348,-0.09926551,-0.4978506,-0.078787245,-0.6949656,-0.36340263,-0.13944355,-0.35616714,-0.14327507,-0.036440376,-0.19044563,-0.08720162,-0.32173848,0.111168526,-0.18748993,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.22995678,0.05271966,-0.09540028,0.5965525,-0.08795058,0.03803939,0.108613804,1
