rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SKIL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ATP5E,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR14A16,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_RSPH3,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PRCP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SART3,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_LOC284788,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_TRIB3,target
-0.07421895,-0.36805224,-0.030400893,-0.069545165,-0.057666454,-0.040199555,0.33368132,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.034315486,-0.035875507,2.8199306,-0.042500064,-0.08606776,-0.09375395,-0.034851898,-0.051518552,-0.06925289,-0.067629814,-0.6581456,-0.28275517,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.13005158,0.072746165,-0.10272443,-0.04067079,5.0845737,0.0025343338,-0.24966423,3.010317,3.2515275,-0.118812986,0.09706884,-0.058409594,-0.06594675,-0.12825496,-0.09630276,0.59755105,1.7981443,-0.074052304,-0.13939492,-0.05234718,-0.07981106,-0.5010143,0.29909465,-0.5161608,-0.21128248,-0.082632184,-0.871602,0.022280572,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.5229434,-0.09926551,-0.26880842,-0.078787245,0.33965442,-0.2102866,-0.13944355,0.034231637,-0.17183703,-0.046456788,-0.19044563,-0.08720162,0.21181405,-0.87739766,0.016595338,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.20598531,-0.33910507,-0.09540028,-0.28899753,-0.08795058,-0.09824092,0.28199118,1
-0.07421895,0.22883774,-0.030400893,-0.28674978,-0.057666454,-0.040199555,-0.28411385,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.13374464,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.07365804,-0.051518552,-0.06925289,-0.067629814,-0.474782,-0.11175429,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.2707797,-0.12610886,-0.10272443,-0.04067079,-0.110764034,-0.0065712975,-0.15720794,-0.18716085,-0.11066106,-0.41499808,-0.3181864,-0.058409594,-0.06594675,0.092939,-0.09630276,-0.48366484,-0.25247434,-0.38524976,-0.13939492,-0.05234718,-0.27782908,-0.3512196,-0.10504317,0.116637096,-0.21128248,-0.082632184,-0.35260138,-0.17041999,-0.0583981,-0.37672034,-0.05877857,-0.12434906,0.13138919,-0.09926551,1.4467261,-0.078787245,-0.7061999,-0.5387993,-0.13944355,0.008992382,0.20421934,-0.0005487798,-0.19044563,-0.08720162,-0.53562367,-0.3643409,-0.30118316,8.490188,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-1.1125697,-0.14001113,-0.09540028,-0.22962968,-0.08795058,-0.15055321,-0.07266111,0
-0.07421895,-0.101568274,-0.030400893,-0.26837593,-0.057666454,-0.040199555,0.2860474,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.078683555,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.27647603,-0.051518552,-0.06925289,-0.067629814,-0.3408607,0.20720887,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.13252628,-0.030091617,-0.10272443,-0.04067079,-0.110764034,-0.047743443,-0.107401945,-0.18716085,-0.11066106,-0.23692684,-0.23237891,-0.058409594,-0.06594675,-0.27395236,-0.09630276,1.3791071,-0.25247434,0.027699178,-0.13939492,-0.05234718,-0.30365008,0.20648912,-0.14984286,-0.13019006,-0.21128248,-0.082632184,-0.3014612,0.09583231,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.051645648,-0.09926551,0.12975872,-0.078787245,-0.5976241,-0.27307403,-0.13944355,0.21367918,-0.084256835,0.12737438,-0.19044563,-0.08720162,-0.04848306,-0.4170839,-0.2341644,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,0.03313442,0.51439524,-0.09540028,-0.43158597,-0.08795058,-0.47183228,-0.0909291,0
-0.07421895,0.044657294,-0.030400893,-0.22679794,-0.057666454,-0.040199555,-0.49497616,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.008617579,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.10884823,-0.051518552,-0.06925289,-0.067629814,-0.9499611,-0.031606283,13.629293,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.27068976,0.055841036,-0.10272443,-0.04067079,-0.110764034,-0.2185001,-0.37974888,-0.18716085,-0.11066106,-0.5849024,-0.04359884,-0.058409594,-0.06594675,-0.43059242,-0.09630276,6.000934,-0.25247434,-0.2214365,-0.13939492,-0.05234718,0.0673655,-0.1346096,-0.20645006,-0.22795787,-0.21128248,-0.082632184,0.5175241,0.1438481,-0.0583981,-0.37672034,-0.05877857,-0.12434906,1.9439825,-0.09926551,1.0267731,-0.078787245,-0.24339835,-0.39902157,-0.13944355,-0.15101233,-0.6331607,-0.42166424,-0.19044563,-0.08720162,-0.81326234,0.054364752,-0.35907248,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.52612454,-0.20330197,-0.09540028,-0.2920532,-0.08795058,-0.6051461,-0.16574429,1
-0.07421895,0.14179832,-0.030400893,-0.12333785,-0.057666454,-0.040199555,-0.3808617,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.00800113,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.03388522,-0.051518552,-0.06925289,-0.067629814,0.14625676,0.071344815,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.50264454,-0.017925406,-0.10272443,-0.04067079,-0.110764034,-0.10929634,-0.3063897,-0.18716085,-0.11066106,0.08799048,0.14821707,-0.058409594,-0.06594675,-0.021756219,-0.09630276,-0.40468052,-0.25247434,-0.2790182,-0.13939492,-0.05234718,-0.0054049497,0.22978523,-0.3579682,-0.56351656,-0.21128248,-0.082632184,-0.88931274,-0.19323446,-0.0583981,0.59540594,-0.05877857,-0.12434906,-0.34591138,-0.09926551,-0.07775889,-0.078787245,1.7588013,0.38991103,-0.13944355,0.1214976,-0.3264066,-0.118106164,-0.19044563,-0.08720162,0.12686406,-0.24480434,-0.04747198,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.21661663,0.15734793,-0.09540028,0.07484776,-0.08795058,-0.19304302,-0.2707599,0
-0.07421895,-0.362743,-0.030400893,-0.08769927,-0.057666454,-0.040199555,-0.23144561,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.39431784,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.29535243,-0.051518552,-0.06925289,-0.067629814,-0.30954435,-0.11535256,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.9281318,-0.24560428,-0.10272443,-0.04067079,-0.110764034,-0.21955924,-0.19077398,-0.18716085,-0.11066106,-1.2787105,-0.20434317,-0.058409594,-0.06594675,-0.6747951,-0.09630276,-0.5241226,-0.25247434,-0.17933373,-0.13939492,-0.05234718,-0.22916462,-0.24275969,-0.33799922,0.7363078,-0.21128248,-0.082632184,0.25355637,-0.8274121,-0.0583981,1.1530074,-0.05877857,6.761007,-0.45373014,-0.09926551,0.232248,-0.078787245,0.67893445,-0.22868752,-0.13944355,-0.53388613,0.42001548,-0.8099191,-0.19044563,-0.08720162,-0.9781077,-0.085445285,-0.14271024,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.8748106,-0.75801086,-0.09540028,-0.0194073,-0.08795058,-0.047295146,-0.21332067,0
-0.07421895,0.07500588,-0.030400893,0.13767862,-0.057666454,-0.040199555,-0.35217065,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.019076576,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.3981826,-0.051518552,-0.06925289,-0.067629814,-0.3538613,-0.34155756,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.47624838,0.37709948,-0.10272443,-0.04067079,-0.110764034,-0.077252455,-0.10107542,-0.18716085,-0.11066106,0.02139502,0.033561468,-0.058409594,-0.06594675,-0.59642816,-0.09630276,-0.3740634,-0.25247434,0.063301265,-0.13939492,-0.05234718,0.179017,0.04336668,-0.083538674,0.035825133,-0.21128248,-0.082632184,0.12862425,-0.31740996,-0.0583981,1.1843754,-0.05877857,-0.12434906,0.24303101,-0.09926551,-0.093676396,-0.078787245,1.086607,0.23721486,-0.13944355,-0.05714104,-0.1031004,-0.7254233,-0.19044563,-0.08720162,-0.027817555,0.26646224,-0.021403689,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.19248816,-0.19875495,-0.09540028,0.24864763,-0.08795058,-0.35351217,-0.03890393,0
-0.07421895,-0.66333944,-0.030400893,-0.21668549,-0.057666454,-0.040199555,0.08252616,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.04345056,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.087268986,-0.051518552,-0.06925289,-0.067629814,0.161373,-0.46341604,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,1.2416978,-0.031859063,-0.10272443,-0.04067079,-0.110764034,0.009572818,-0.18603434,-0.18716085,-0.11066106,-0.62611437,-0.07230683,-0.058409594,-0.06594675,0.47082347,-0.09630276,-0.43779725,-0.25247434,-0.036759578,-0.13939492,-0.05234718,-0.017538913,-0.6187452,0.07039173,-0.20951502,-0.21128248,-0.082632184,0.5183069,-0.15468132,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.8761503,3.9908123,-0.14093071,-0.078787245,-0.66486484,-0.34880352,-0.13944355,0.53736943,-0.42213073,0.33154047,-0.19044563,-0.08720162,-0.43264675,-0.8212508,-0.21963383,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,2.7334328,-0.124685876,-0.28640482,-0.21326832,-0.09540028,0.50726,-0.08795058,0.28130445,-0.1938442,0
-0.07421895,-0.5983872,-0.030400893,-0.44879112,-0.057666454,-0.040199555,-0.5839549,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.001686399,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.058141172,-0.051518552,-0.06925289,-0.067629814,-1.0620666,-0.48595974,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,21.67405,-0.1724362,-0.074266955,-0.06859739,-0.18052056,0.22934696,-0.10272443,-0.04067079,-0.110764034,-0.16298856,-0.16501592,-0.18716085,-0.11066106,-0.64806587,-0.31550306,-0.058409594,-0.06594675,-0.21603934,-0.09630276,-0.502121,-0.25247434,-0.06904075,-0.13939492,-0.05234718,-0.38549587,-0.050062288,-0.34226388,-0.07103232,-0.21128248,-0.082632184,-0.1150936,-0.614378,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.50659317,-0.09926551,-0.20644993,-0.078787245,-0.24234845,-0.2809253,-0.13944355,0.18726437,-0.2767675,-0.32072246,-0.19044563,-0.08720162,-0.8406494,-0.2552916,0.023109708,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,0.40553027,-0.19868803,-0.09540028,0.06886753,-0.08795058,-0.5592201,-0.13755259,0
-0.07421895,0.30832416,-0.030400893,0.153168,-0.057666454,-0.040199555,-0.3253867,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.023031246,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.20025432,-0.051518552,-0.06925289,-0.067629814,0.12883925,-0.11521608,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.33367342,0.09700378,-0.10272443,-0.04067079,-0.110764034,-0.037179086,-0.22877158,-0.18716085,-0.11066106,0.14979069,-0.105002075,-0.058409594,-0.06594675,-0.3936716,-0.09630276,-0.47673056,-0.25247434,-0.2395956,-0.13939492,-0.05234718,-0.05296566,0.21262525,-0.08420764,0.16222663,-0.21128248,-0.082632184,-0.17668496,-0.3796827,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.54651314,-0.09926551,0.004747422,-0.078787245,0.07560417,0.037112404,-0.13944355,-0.39801255,-0.45900103,0.25420094,-0.19044563,-0.08720162,-0.62289083,0.40147838,-0.0892708,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.73636216,-0.5813325,-0.09540028,0.015126286,-0.08795058,-0.42113754,-0.057944197,0
-0.07421895,-0.15911832,-0.030400893,-0.26911825,-0.057666454,-0.040199555,-0.27358094,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.17470695,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.042768855,-0.051518552,-0.06925289,-0.067629814,-0.1948997,-0.26309407,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.22335076,0.2685753,-0.10272443,-0.04067079,-0.110764034,-0.22224905,-0.032973927,-0.18716085,-0.11066106,-0.9820941,0.55315894,-0.058409594,-0.06594675,-0.007903692,-0.09630276,-0.38074094,-0.25247434,-0.19072168,-0.13939492,-0.05234718,-0.043829106,-0.012023686,-0.31480518,0.32418287,-0.21128248,-0.082632184,-0.14505932,-0.14401196,-0.0583981,0.5408889,-0.05877857,-0.12434906,-0.24393961,-0.09926551,-0.42933518,-0.078787245,0.8158306,0.05179305,-0.13944355,-0.282207,-0.06594649,-0.14407626,-0.19044563,-0.08720162,-0.07781519,0.84518343,-0.019706292,10.7991295,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.5634866,0.039419815,-0.09540028,-0.28791294,-0.08795058,0.20946391,-0.058217756,0
-0.07421895,-0.645209,-0.030400893,-0.14213659,-0.057666454,-0.040199555,-0.115334086,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.024116574,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.27683863,-0.051518552,-0.06925289,-0.067629814,-0.5464038,-0.3228216,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.9414494,-0.20309375,-0.10272443,-0.04067079,-0.110764034,-0.21720771,-0.29386556,-0.18716085,-0.11066106,0.5338265,-0.0826441,-0.058409594,-0.06594675,1.911389,-0.09630276,-0.41804963,-0.25247434,0.13925953,-0.13939492,-0.05234718,-0.104020685,0.2747735,-0.49292633,-0.0429074,-0.21128248,-0.082632184,-0.14284301,-0.18753833,-0.0583981,-0.37672034,-0.05877857,-0.12434906,0.16343202,-0.09926551,0.3495306,-0.078787245,1.0589043,0.18374723,-0.13944355,0.04693431,-0.35953316,0.28420314,-0.19044563,-0.08720162,0.2309504,-0.526467,0.24004366,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.07896763,-0.2295944,-0.09540028,-0.37048516,-0.08795058,0.06622716,-0.13018881,0
-0.07421895,0.30850402,-0.030400893,-0.29888365,-0.057666454,-0.040199555,-0.2585275,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.26141325,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.0479427,-0.051518552,-0.06925289,-0.067629814,-0.031750154,-0.3942177,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.26898545,-0.42591727,-0.10272443,-0.04067079,-0.110764034,0.02334142,0.16510703,-0.18716085,-0.11066106,-0.18863745,0.030384455,-0.058409594,-0.06594675,0.038498905,-0.09630276,-0.41465747,-0.25247434,-0.37682873,-0.13939492,-0.05234718,-0.24402305,0.023231871,-0.34487784,0.0035735385,-0.21128248,-0.082632184,-0.29910907,0.025557877,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.6043483,-0.09926551,0.35515887,-0.078787245,-0.045909382,0.35708603,-0.13944355,-0.4427366,-0.19510023,0.27413365,-0.19044563,-0.08720162,-0.3047384,0.45911604,-0.24714506,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.5147865,-0.020573651,-0.09540028,-0.2511342,-0.08795058,-0.4432764,-0.24984065,0
-0.07421895,0.93631923,-0.030400893,-0.4989473,-0.057666454,-0.040199555,-0.24022037,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.049715433,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.13572437,-0.051518552,-0.06925289,-0.067629814,1.1829134,-0.067751914,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.2013672,-0.3714655,-0.10272443,-0.04067079,-0.110764034,0.18429917,1.0042286,-0.18716085,-0.11066106,0.10562558,0.087240554,-0.058409594,-0.06594675,-0.03800648,-0.09630276,-0.5216633,2.1807206,-0.21305437,-0.13939492,-0.05234718,-0.12742661,0.31710765,-0.21101242,0.28276697,-0.21128248,-0.082632184,0.73058045,-0.104299456,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.47252858,-0.09926551,-0.341946,-0.078787245,0.19020537,0.881893,-0.13944355,-0.47222242,-0.14189494,-0.62043256,-0.19044563,-0.08720162,-0.7664181,1.4050173,0.27901894,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.5230852,-0.7003761,-0.09540028,0.017646853,-0.08795058,-0.7310013,-0.20018548,0
-0.07421895,0.5248134,-0.030400893,-0.08303629,-0.057666454,-0.040199555,-0.37029263,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.049251523,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.09469261,-0.051518552,-0.06925289,-0.067629814,0.7946988,-0.16860428,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.036346365,-0.09805379,-0.10272443,-0.04067079,-0.110764034,0.036429618,0.24107149,-0.18716085,-0.11066106,-0.5039891,-0.11214111,-0.058409594,-0.06594675,-0.09699007,-0.09630276,-0.39515522,-0.25247434,-0.3085323,-0.13939492,-0.05234718,-0.184317,0.46560946,-0.025859814,-0.103222296,-0.21128248,-0.082632184,-0.09863752,-0.18984908,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.25616387,-0.09926551,-0.5322749,-0.078787245,-0.5410573,0.08216794,-0.13944355,-0.12365901,-0.0038488235,-0.42696923,-0.19044563,-0.08720162,-0.6104506,1.2507403,-0.15352477,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.5985066,-0.30671498,-0.09540028,0.49348968,-0.08795058,-0.1424756,-0.20657185,0
-0.07421895,0.3006835,-0.030400893,-0.094393186,-0.057666454,-0.040199555,0.5058482,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.039595034,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.0001042054,-0.051518552,-0.06925289,-0.067629814,-0.6555514,0.26566625,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,0.5272353,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.68460363,0.56558657,-0.10272443,-0.04067079,-0.110764034,-0.17653039,-0.26171383,-0.18716085,-0.11066106,0.48351705,0.05226999,-0.058409594,-0.06594675,-0.30693737,-0.09630276,-0.33893397,-0.25247434,0.2615009,-0.13939492,-0.05234718,0.5295956,-0.052781083,0.3462183,0.03105181,-0.21128248,3.9710531,-0.07959149,-0.62099177,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.19516551,-0.09926551,0.5880522,-0.078787245,-0.27638805,-0.6033692,-0.13944355,0.38558167,0.92726,0.4976254,-0.19044563,-0.08720162,0.1787491,1.0144671,-0.16903247,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,1.0474087,0.3261786,-0.09540028,0.010334511,-0.08795058,0.41492447,-0.045941915,0
3.0668201,-0.23133865,-0.030400893,-0.024130583,-0.057666454,-0.040199555,-0.033817276,0.7269131,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.15379947,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.09912677,-0.051518552,-0.06925289,-0.067629814,-0.13764232,0.20281406,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.08281069,0.1790699,-0.10272443,-0.04067079,-0.110764034,-0.11427126,0.7834703,-0.18716085,-0.11066106,0.0016220752,1.1736035,-0.058409594,-0.06594675,0.21394604,-0.09630276,-0.42079857,-0.25247434,0.29341948,-0.13939492,-0.05234718,0.040991586,0.07793407,0.0041845534,-0.13783808,-0.21128248,-0.082632184,-0.4892431,0.33105552,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.017708644,-0.09926551,-0.25945464,-0.078787245,-0.06325137,0.51885873,-0.13944355,0.20462975,0.4322648,0.26014507,-0.19044563,2.860132,-0.15514426,1.0138489,-0.13475329,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,0.043611303,0.6159668,-0.09540028,-0.120536946,-0.08795058,0.1760195,-0.07774931,0
