rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SKIL,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TAS2R7,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_FAM27L,rnaseq_gene__GENE_OR5H1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_ZNF230,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_SRY,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_FRY,target
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,0.024001123,-0.286397,-0.08507758,-0.084201984,-0.13939492,-0.0054525128,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.08634189,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.14173536,-0.0679732,-0.1383598,-0.071920976,-0.12618245,-0.35611904,-0.04756436,-0.39717546,-0.07708009,-0.19044563,-0.16675237,-0.09310562,-0.11426283,-0.18899952,-0.38734868,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.58778584,-0.04067079,-0.06327252,-0.054565754,0.29994085,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-1.1609263,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.88990265,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.18969867,-0.11066106,-0.09373933,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.031041611,0.006884395,-0.08078405,-0.25185317,-0.06780475,-0.06418999,-0.3995457,-0.16757613,-0.3476133,1
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,0.30403966,0.15068379,-0.08507758,-0.084201984,-0.13939492,-0.086235076,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.37635282,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.0030453752,-0.0679732,-0.1383598,-0.071920976,-0.009913601,-0.5198355,-0.04756436,0.0024824757,-0.07708009,-0.19044563,-0.16675237,0.15825547,-0.11426283,-0.18899952,-0.12259335,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.41938934,-0.04067079,-0.06327252,0.22141749,-0.46980155,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-0.32064065,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.24026759,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.31947944,-0.11066106,-0.14754808,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.62465316,-0.4801935,-0.12538043,-0.17438015,-0.06780475,-0.06418999,-0.10520137,-0.16757613,-0.04206261,1
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,0.4350419,0.16564345,-0.08507758,-0.084201984,-0.13939492,2.2543159,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,0.24142413,-0.05562216,-0.05234718,-0.057666454,-0.030400895,0.31642073,-0.0679732,-0.1383598,-0.071920976,-0.44239295,2.3696082,-0.04756436,6.532439,-0.07708009,-0.19044563,-0.16675237,-0.63728774,-0.11426283,-0.18899952,-0.7906575,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,6.181053,-0.04067079,-0.06327252,4.554986,5.882276,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,2.892247,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.7875927,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,0.4114486,-0.10578322,3.9761877,-0.11066106,4.651635,-0.18378812,-0.030400898,-0.07761284,-0.059607193,5.112663,1.6486739,3.9793868,-0.23389761,-0.06780475,-0.06418999,2.3739555,-0.16757613,2.2832174,1
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.31295806,-0.14203626,-0.08507758,-0.084201984,-0.13939492,0.21895647,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.29353017,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.05951873,-0.0679732,-0.1383598,-0.071920976,-0.011811133,0.031655423,-0.04756436,0.24103351,-0.07708009,-0.19044563,-0.16675237,0.01613072,-0.11426283,-0.18899952,0.5093574,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.37163392,-0.04067079,-0.06327252,0.14052154,0.19199635,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,0.37310675,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.054358944,-0.10705519,-0.14370757,-0.082764626,-0.124685876,3.7835228,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,0.44306663,-0.11066106,-0.19830301,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.027285323,-0.1522535,-0.009477422,-0.255071,-0.06780475,-0.06418999,0.35648108,-0.16757613,0.37153435,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.4292363,0.10884823,-0.08507758,-0.084201984,-0.13939492,0.1038767,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.33763823,-0.05562216,-0.05234718,-0.057666454,-0.030400895,0.008617579,-0.0679732,-0.1383598,-0.071920976,-0.9499611,-0.27068976,13.629293,0.055841036,-0.07708009,-0.19044563,-0.16675237,0.044657294,-0.11426283,-0.18899952,-0.39902157,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,6.000934,-0.04067079,-0.06327252,-0.2214365,-0.62306345,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-1.0057272,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.054364752,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.28189775,-0.11066106,9.802263,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.39638922,2.4060433,-0.0010756722,-0.28965083,-0.06780475,8.349444,0.95992935,-0.16757613,-0.32416934,1
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.2372366,0.22503965,-0.08507758,-0.084201984,-0.13939492,0.61335003,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.19470708,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.25569072,-0.0679732,-0.1383598,-0.071920976,-0.4093782,-0.15996784,-0.04756436,-0.3842326,-0.07708009,-0.19044563,-0.16675237,-0.17980166,-0.11426283,-0.18899952,0.08711061,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.47897142,-0.04067079,-0.06327252,0.20022252,-0.39777473,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,0.6123374,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.5548175,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,0.086118005,-0.11066106,-0.11541721,-0.18378812,-0.030400898,-0.07761284,-0.059607193,0.06426849,0.4326351,-0.043627203,-0.2667542,-0.06780475,-0.06418999,-0.20264381,-0.16757613,-0.30944106,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.24578603,0.0113542145,-0.08507758,-0.084201984,-0.13939492,-0.39375845,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.36157745,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.28670603,-0.0679732,-0.1383598,-0.071920976,-0.37677273,-0.69016904,-0.04756436,-0.23229045,-0.07708009,-0.19044563,2.0829453,-0.15504007,-0.11426283,-0.18899952,-0.5165277,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.4955137,-0.04067079,-0.06327252,-0.39491796,-0.7296832,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-0.86329067,-0.0686956,2.4523616,-0.055652253,-0.114638045,0.16541506,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.48156142,-0.11066106,-0.15112597,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.28681433,0.29591888,-0.22937198,-0.23472498,-0.06780475,-0.06418999,-0.30190945,-0.16757613,-0.44606343,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.12964293,0.088512495,-0.08507758,-0.084201984,-0.13939492,0.2570866,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.13905345,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.25632542,-0.0679732,-0.1383598,-0.071920976,-0.83370167,-0.52331173,-0.04756436,-0.30680686,-0.07708009,-0.19044563,-0.16675237,0.21330371,-0.11426283,-0.18899952,-0.32395336,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,0.7671525,-0.04067079,-0.06327252,-0.38970134,0.028887713,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-0.37482154,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.78090906,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,6.8465466,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.5994489,-0.11066106,-0.11176425,-0.18378812,-0.030400898,-0.07761284,-0.059607193,0.35220167,2.2136638,-0.22163449,-0.2683723,-0.06780475,-0.06418999,-0.3397208,-0.16757613,-0.24360794,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.046129502,0.2601757,-0.08507758,-0.084201984,-0.13939492,0.119315736,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.3329854,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.08454565,-0.0679732,-0.1383598,-0.071920976,-0.6176965,-0.05298503,-0.04756436,0.4246207,-0.07708009,-0.19044563,-0.16675237,-0.2176707,-0.11426283,-0.18899952,-0.05617002,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.52136517,-0.04067079,-0.06327252,-0.14925168,-0.4337655,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-0.07419779,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.17418073,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.26668066,-0.11066106,-0.15251163,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.011609638,0.5736882,0.058470007,-0.23227271,-0.06780475,-0.06418999,-0.43516156,-0.16757613,0.08133951,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,0.04951706,-0.32584172,-0.08507758,-0.084201984,-0.13939492,-0.06251964,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.49633366,-0.05562216,-0.05234718,-0.057666454,-0.030400895,4.241996,-0.0679732,-0.1383598,-0.071920976,-0.5074412,0.32115194,-0.04756436,-0.45871794,-0.07708009,-0.19044563,-0.16675237,-0.6798024,-0.11426283,-0.18899952,-0.42827868,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.46931225,-0.04067079,-0.06327252,-0.34216267,-0.06929236,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-1.782244,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.01766163,-0.10705519,-0.14370757,-0.082764626,-0.124685876,0.38177025,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.8277501,-0.11066106,-0.2810614,-0.18378812,-0.030400898,-0.07761284,-0.059607193,0.9862649,-0.36309958,1.1276706,7.649722,-0.06780475,-0.06418999,0.32612476,-0.16757613,-0.36595583,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.034066085,0.016974604,-0.08507758,-0.084201984,-0.13939492,-0.23396537,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.18079704,-0.05562216,-0.05234718,-0.057666454,-0.030400895,0.19791815,-0.0679732,-0.1383598,-0.071920976,-0.12391147,-0.060839664,-0.04756436,0.29952613,-0.07708009,-0.19044563,-0.16675237,0.38528407,-0.11426283,-0.18899952,-0.2116799,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.4436425,-0.04067079,-0.06327252,-0.03999896,-0.16953923,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,0.63349175,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.7036411,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,0.55072314,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.42102352,-0.11066106,-0.14112252,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.6750029,-0.13184345,-0.19535665,-0.22817785,-0.06780475,-0.06418999,-0.03512662,-0.16757613,-0.2916848,1
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,0.09940347,-0.042768855,-0.08507758,-0.084201984,-0.13939492,0.20405893,-0.051617455,17.902668,-0.10445149,-0.09654722,-0.04645165,-0.08846551,0.20509607,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.17470695,-0.0679732,-0.1383598,-0.071920976,-0.1948997,-0.22335076,-0.04756436,0.2685753,-0.07708009,-0.19044563,-0.16675237,-0.15911832,-0.11426283,-0.18899952,0.05179305,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.38074094,-0.04067079,-0.06327252,-0.19072168,-0.34956026,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,2.8897889,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.84518343,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.38182107,-0.11066106,-0.18568951,-0.18378812,-0.030400898,-0.07761284,-0.059607193,0.24679132,0.30662075,-0.13395718,-0.24116331,-0.06780475,-0.06418999,-0.2657313,-0.16757613,-0.104785524,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.23457663,0.08223741,-0.08507758,-0.084201984,-0.13939492,-0.35878912,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,0.011832339,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.12520233,-0.0679732,-0.1383598,-0.071920976,-0.0422331,-0.3379486,-0.04756436,0.2215571,-0.07708009,-0.19044563,-0.16675237,0.4602359,-0.11426283,-0.18899952,0.23747505,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.41619956,-0.04067079,-0.06327252,-0.1895999,0.2019047,-0.07316671,-0.06629735,-0.042923182,-0.10053951,-0.12371241,3.338371,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.22576284,-0.10705519,0.5873795,-0.082764626,-0.124685876,0.6169338,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.16443321,-0.11066106,-0.09327653,-0.18378812,-0.030400898,-0.07761284,-0.059607193,0.29691008,0.40165892,0.10413992,-0.23799911,-0.06780475,-0.06418999,-0.0111803785,-0.16757613,0.021320073,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.15197532,-0.33395362,-0.08507758,-0.084201984,-0.13939492,0.37653297,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.16876476,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.1139219,-0.0679732,-0.1383598,-0.071920976,-0.29681286,-0.6188606,-0.04756436,-0.22766367,-0.07708009,-0.19044563,-0.16675237,-0.3346247,-0.11426283,-0.18899952,-0.53350365,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.4313318,-0.04067079,-0.06327252,-0.28656495,-0.321702,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,0.041423418,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.7887547,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.27858204,-0.11066106,-0.0059696534,-0.18378812,-0.030400898,-0.07761284,-0.059607193,0.2227286,0.597615,-0.17624207,-0.21538116,-0.06780475,-0.06418999,-0.16136652,-0.16757613,-0.29943553,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.21362594,-0.11435758,-0.08507758,-0.084201984,-0.13939492,-0.3418591,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,0.060803927,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.14606644,-0.0679732,-0.1383598,-0.071920976,-0.35025916,0.031976935,-0.04756436,-0.6013987,-0.07708009,-0.19044563,-0.16675237,0.08938666,-0.11426283,-0.18899952,-0.03151261,-0.059134748,4.059357,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.023372568,-0.04067079,-0.06327252,-0.3222999,-0.5169248,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-1.0658098,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.41758072,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.5354488,-0.11066106,-0.17559518,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.094866335,-0.21177433,-0.37967095,-0.23014244,-0.06780475,-0.06418999,-0.33079624,-0.16757613,-0.1517402,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.2749733,-0.23719348,-0.08507758,-0.084201984,-0.13939492,-0.12666862,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.36703458,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.16502564,-0.0679732,-0.1383598,-0.071920976,0.19921908,-0.42684937,-0.04756436,-0.68186474,-0.07708009,3.9911177,-0.16675237,0.26476395,-0.11426283,-0.18899952,-0.23210602,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.48780817,-0.04067079,-0.06327252,-0.5006311,0.067195036,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-0.9526111,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.081570365,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.6213564,-0.11066106,-0.1722815,-0.18378812,-0.030400898,-0.07761284,-0.059607193,0.30804807,-0.2974103,-0.428581,-0.28702956,-0.06780475,-0.06418999,-0.41452897,-0.16757613,-0.42541182,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.14358659,-0.11634937,-0.08507758,-0.084201984,-0.13939492,-0.20501433,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,0.029572163,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.18566579,-0.0679732,-0.1383598,-0.071920976,-0.35713375,-0.31741995,-0.04756436,-0.5830108,-0.07708009,-0.19044563,-0.16675237,-0.06201288,-0.11426283,-0.18899952,-0.14323212,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,2.0142255,-0.04067079,-0.06327252,-0.5237011,-0.40922734,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-0.63806325,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.24617855,-0.10705519,-0.14370757,-0.082764626,5.1842375,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,0.85459703,-0.11066106,-0.115861475,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.34706825,0.23894224,-0.32397225,-0.27188265,-0.06780475,-0.06418999,-0.39955914,-0.16757613,0.26112294,0
