rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SKIL,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TAS2R7,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_FAM27L,rnaseq_gene__GENE_OR5H1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_ZNF230,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_SRY,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_FRY,target
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.2696944,-0.07365804,-0.08507758,-0.084201984,-0.13939492,-0.03456907,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.21885036,-0.05562216,-0.05234718,-0.057666454,-0.030400895,0.13374464,-0.0679732,-0.1383598,-0.071920976,-0.474782,0.2707797,-0.04756436,-0.12610886,-0.07708009,-0.19044563,-0.16675237,0.22883774,-0.11426283,-0.18899952,-0.5387993,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.48366484,-0.04067079,-0.06327252,-0.38524976,-0.46925345,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,0.56006795,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.3643409,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,0.015831314,-0.11066106,-0.18460359,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.52779436,8.3354e-05,-0.29499066,-0.25654304,-0.06780475,-0.06418999,0.014693666,-0.16757613,-0.0021129174,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.30500385,-0.16695152,-0.08507758,-0.084201984,-0.13939492,-0.4755027,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.3595342,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.10781291,-0.0679732,-0.1383598,-0.071920976,-0.7956708,-0.45255926,-0.04756436,-0.07964299,-0.07708009,-0.19044563,-0.16675237,-0.32331577,-0.11426283,-0.18899952,-0.4102071,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.4995858,-0.04067079,-0.06327252,-0.26194853,-0.23836,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,1.5779849,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.38038987,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.62012404,-0.11066106,-0.20354384,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.84300077,-0.1509973,-0.4279198,0.8865208,-0.06780475,-0.06418999,0.037557904,-0.16757613,-0.20872328,1
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.08024618,0.056056686,-0.08507758,-0.084201984,-0.13939492,-0.23238093,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.22384873,-0.05562216,-0.05234718,-0.057666454,-0.030400895,0.089573614,-0.0679732,-0.1383598,-0.071920976,0.028327256,0.14268056,-0.04756436,-0.44807342,-0.07708009,-0.19044563,-0.16675237,0.05992697,-0.11426283,-0.18899952,-0.0534309,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.42861706,-0.04067079,-0.06327252,-0.07807724,-0.044205427,-0.07316671,0.024791598,-0.042923182,-0.10053951,-0.12371241,-1.4739106,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.6732767,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,2.919809,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.54869884,-0.11066106,0.2582407,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.27340955,-0.49740744,-0.17064925,-0.25343233,-0.06780475,-0.06418999,-0.39297816,-0.16757613,0.05371268,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.24173057,0.198001,-0.08507758,-0.084201984,-0.13939492,0.09354478,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,0.039620735,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.33871236,-0.0679732,-0.1383598,-0.071920976,-0.33668002,-0.26319972,-0.04756436,-0.05304785,-0.07708009,-0.19044563,-0.16675237,1.2171813,-0.11426283,-0.18899952,0.33845708,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.31546035,-0.04067079,-0.06327252,-0.007952713,0.051234193,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,1.6382204,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.18685272,-0.10705519,-0.14370757,-0.082764626,-0.124685876,0.80930734,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.56599265,-0.11066106,-0.04195683,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.46214682,-0.12357886,-0.19816276,-0.2841095,-0.06780475,-0.06418999,0.15992068,-0.16757613,-0.1957288,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.34911478,-0.12148977,-0.08507758,-0.084201984,-0.13939492,0.47710767,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.18426532,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.32907698,-0.0679732,-0.1383598,-0.071920976,-0.96640724,-0.43999332,-0.04756436,-0.14220202,-0.07708009,-0.19044563,-0.16675237,-0.2915352,-0.11426283,-0.18899952,-0.31813285,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.46993342,-0.04067079,-0.06327252,-0.50987047,-0.8037945,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,1.0461348,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.1721808,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,1.2679695,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.6920959,-0.11066106,-0.16425811,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.24758814,0.08978261,-0.10740761,2.0373614,-0.06780475,-0.06418999,-0.47412798,-0.16757613,-0.38867733,0
-0.06331775,-0.07355285,1.5919749,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,5.0374227,-0.19019115,-0.13273731,-0.08507758,-0.084201984,-0.13939492,-0.288979,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.24109611,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.1926601,-0.0679732,-0.1383598,-0.071920976,-0.50687146,0.037025142,-0.04756436,-0.2428775,-0.07708009,-0.19044563,-0.16675237,-0.23673443,-0.11426283,-0.18899952,-0.47322938,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,0.14440322,-0.04067079,-0.06327252,-0.28707343,-0.49769104,-0.07316671,-0.14555246,-0.042923182,-0.10053951,-0.12371241,-1.1527929,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.1915799,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.24195017,-0.11066106,-0.14776084,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.30278707,-0.30512664,-0.37613794,-0.27120253,-0.06780475,-0.06418999,-0.0066963104,-0.16757613,-0.11309888,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,2.9706845,-0.13987646,-0.08507758,-0.084201984,-0.13939492,0.9512857,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,0.033389155,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.17574339,-0.0679732,-0.1383598,-0.071920976,-0.77646077,-0.49588615,-0.04756436,0.12159037,-0.07708009,-0.19044563,-0.16675237,-0.5846488,-0.11426283,-0.18899952,0.6787156,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.5296645,-0.04067079,-0.06327252,-0.45696518,-0.85002536,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,0.5050206,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.21789056,-0.10705519,-0.14370757,-0.082764626,-0.124685876,0.96241295,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,0.52063715,-0.10578322,-0.264833,-0.11066106,-0.15642881,-0.18378812,-0.030400898,-0.07761284,-0.059607193,0.80187845,0.3872495,0.028948694,-0.24390227,-0.06780475,-0.06418999,-0.36432245,-0.16757613,-0.32087052,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.20289446,-0.017295945,-0.08507758,-0.084201984,-0.13939492,0.20389445,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.022369156,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.12650648,-0.0679732,-0.1383598,-0.071920976,0.027690904,-0.0014121509,-0.04756436,0.008663862,-0.07708009,-0.19044563,-0.16675237,0.63829684,-0.11426283,-0.18899952,-0.056730993,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,4.3481092,-0.04067079,-0.06327252,0.22595091,-0.43341538,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,0.39723206,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.11802216,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,0.2968803,-0.11066106,-0.10332422,-0.18378812,-0.030400898,-0.07761284,-0.059607193,0.097790495,0.3971004,0.6928612,-0.15786208,-0.06780475,-0.06418999,0.19006269,-0.16757613,-0.083831,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.19778737,0.017955197,-0.08507758,-0.084201984,3.9451728,-0.018138414,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.21478304,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.23856862,-0.0679732,-0.1383598,-0.071920976,-0.3519294,-0.60965323,-0.04756436,-0.56729454,-0.07708009,-0.19044563,-0.16675237,-0.012144975,-0.11426283,-0.18899952,-0.40303388,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.3899015,-0.04067079,-0.06327252,-0.2711979,-0.4570764,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,0.24887332,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.29587924,-0.10705519,1.5006236,-0.082764626,-0.124685876,-0.41950408,-0.09890866,0.9630503,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.30889636,-0.11066106,-0.19097596,-0.18378812,-0.030400898,-0.07761284,-0.059607193,0.1008549,0.68420804,-0.17946641,-0.25159425,-0.06780475,-0.06418999,-0.08567407,-0.16757613,-0.56980157,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.15725504,-0.18889832,-0.08507758,-0.084201984,-0.13939492,-0.4086994,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,0.23754701,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.26478636,-0.0679732,-0.1383598,-0.071920976,0.8587774,-0.41807705,-0.04756436,-0.560604,-0.07708009,-0.19044563,-0.16675237,0.02323829,-0.11426283,-0.18899952,-0.029175881,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,0.93520397,-0.04067079,-0.06327252,-0.52694464,-0.03131887,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-0.13034014,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.46205363,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,2.957083,-0.11066106,-0.16518278,-0.18378812,-0.030400898,-0.07761284,-0.059607193,0.28507164,-0.21925788,-0.33402684,-0.23841165,-0.06780475,-0.06418999,-0.33889133,-0.16757613,-0.42948154,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,0.24007621,0.030056933,-0.08507758,-0.084201984,-0.13939492,-0.38572377,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,0.13703139,-0.05562216,-0.05234718,-0.057666454,-0.030400895,0.109095,-0.0679732,-0.1383598,-0.071920976,1.6412117,-0.5648393,-0.04756436,-0.6681448,-0.07708009,-0.19044563,-0.16675237,0.9719225,-0.11426283,-0.18899952,0.7945083,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.40873438,-0.04067079,-0.06327252,-0.29265568,-0.1527891,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,0.2762455,-0.0686956,-0.11980957,-0.055652253,-0.114638045,1.5019287,-0.10705519,-0.14370757,-0.082764626,-0.124685876,0.22512151,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.33892122,-0.11066106,0.017709304,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.05169954,-0.008388945,-0.27624092,-0.23119055,-0.06780475,-0.06418999,-0.33120906,-0.16757613,-0.2737933,1
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.089086585,0.0001042054,-0.08507758,-0.084201984,-0.13939492,-0.094813555,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.13076669,-0.05562216,-0.05234718,-0.057666454,-0.030400895,0.039595034,-0.0679732,-0.1383598,-0.071920976,-0.6555514,0.68460363,-0.04756436,0.56558657,-0.07708009,-0.19044563,-0.16675237,0.3006835,-0.11426283,0.7669115,-0.6033692,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.33893397,-0.04067079,-0.06327252,0.2615009,0.3903243,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-0.34654748,-0.0686956,-0.11980957,-0.055652253,-0.114638045,1.0144671,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,0.7748135,-0.11066106,0.028601663,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.43546188,-0.12277476,0.06791318,-0.23670068,-0.06780475,-0.06418999,0.055761106,-0.16757613,0.3163349,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.17893103,-0.20249745,-0.08507758,-0.084201984,7.3801956,0.36434942,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.14219554,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.08180066,-0.0679732,-0.1383598,-0.071920976,0.23510529,0.23346306,-0.04756436,0.5006344,-0.07708009,-0.19044563,-0.16675237,-0.39163303,-0.11426283,-0.18899952,0.11351049,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.04333827,-0.04067079,-0.06327252,-0.05194044,0.51687336,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-0.32744288,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.379758,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,0.00032252353,-0.11066106,-0.22491065,-0.18378812,-0.030400898,-0.07761284,-0.059607193,0.023161734,-0.16373414,-0.015154536,-0.22942133,-0.06780475,-0.06418999,-0.13073345,-0.16757613,0.03991943,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.1675389,-0.111825034,-0.08507758,-0.084201984,2.9775915,-0.1260894,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.15607981,-0.05562216,-0.05234718,-0.057666454,-0.030400895,0.007086868,-0.0679732,-0.1383598,-0.071920976,-0.1279767,-0.11781155,-0.04756436,-0.2992202,-0.07708009,-0.19044563,-0.16675237,-0.22874463,-0.11426283,-0.18899952,-0.034311432,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.40696335,-0.04067079,-0.06327252,-0.04316156,0.6845365,-0.07316671,-0.36230543,-0.042923182,1.5898106,-0.12371241,1.1081455,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.53364503,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.12563819,-0.11066106,-0.13286476,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.053949375,0.6413656,0.0746574,-0.21463239,-0.06780475,-0.06418999,0.10255157,-0.16757613,-0.06800086,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.18642828,-0.059955914,-0.08507758,-0.084201984,-0.13939492,-0.3443396,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.36690128,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.13104254,-0.0679732,-0.1383598,-0.071920976,-0.23518255,0.29394305,-0.04756436,-0.3633941,-0.07708009,-0.19044563,-0.16675237,-0.17869413,-0.11426283,-0.18899952,-0.3165999,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.35440615,-0.04067079,-0.06327252,-0.11225917,0.30934414,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-0.14016134,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.34801972,-0.10705519,-0.14370757,-0.082764626,-0.124685876,0.64877754,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.09043702,-0.11066106,-0.17387463,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.075248666,-0.23697497,-0.14315538,-0.25764313,-0.06780475,-0.06418999,-0.0029928333,-0.16757613,-0.114960246,0
-0.06331775,-0.07355285,-0.069158584,3.5207772,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,0.41110405,-0.07884466,-0.08507758,-0.084201984,-0.13939492,0.009616756,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.15432115,-0.05562216,-0.05234718,-0.057666454,-0.030400895,0.24207313,-0.0679732,-0.1383598,-0.071920976,0.38463175,-0.18192227,-0.04756436,-0.13072203,-0.07708009,-0.19044563,-0.16675237,0.4304928,-0.11426283,-0.18899952,0.08720203,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.4105706,-0.04067079,-0.06327252,0.03732813,0.44653144,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,0.50480735,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.8496997,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.28938186,-0.11066106,-0.14458531,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.24664757,-0.16243778,0.029324377,5.5234437,-0.06780475,-0.06418999,-0.13550392,-0.16757613,0.030803889,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,0.08501158,0.14017914,-0.08507758,-0.084201984,-0.13939492,-0.05181252,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.50995636,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.092943065,-0.0679732,-0.1383598,-0.071920976,0.6094521,0.12113097,-0.04756436,0.18274668,-0.07708009,-0.19044563,-0.16675237,0.0030290142,-0.11426283,-0.18899952,0.25714904,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,2.7632778,-0.04067079,-0.06327252,-0.24787076,-0.40743244,-0.07316671,0.010867562,-0.042923182,-0.10053951,-0.12371241,-1.2346673,-0.0686956,-0.11980957,-0.055652253,-0.114638045,1.2043656,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.22185545,-0.11066106,-0.11061747,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.82013285,-0.54799014,0.19544977,-0.2499313,-0.06780475,-0.06418999,-0.26662606,-0.16757613,0.09380192,1
