methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_LASS4,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ZNF414,methylation_gene__GENE_TRPS1,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_PDS5A,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_CHMP2A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_C8ORF74,methylation_gene__GENE_SHFM1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TEF,methylation_gene__GENE_MCC,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_PLAC1L,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ADAR,methylation_gene__GENE_SUFU,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_IDH3B,methylation_gene__GENE_NLK,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_UBE2C,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GOPC,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ISG15,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_FZR1,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_CCR4,methylation_gene__GENE_DOHH,methylation_gene__GENE_PCYOX1L,rnaseq_gene__GENE_OR52H1,rnaseq_gene__GENE_MORC1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_DCTN3,target
0.044380657,-0.08720162,-0.1269067,-0.07234395,-0.09375395,-0.24214266,-0.15319306,-0.4492129,-0.13250025,-0.13939492,-0.10830068,-0.054527324,-0.13369994,0.13072187,0.08140161,0.17955403,-0.2157582,3.1926584,-0.1489025,-0.40646234,-0.23613308,-0.08606776,-0.012125689,-0.06859739,-0.30836788,-0.36027318,-0.077427566,0.054939214,-1.1406772,-0.22880189,0.0016892387,-0.11542271,-0.15082817,-0.40158832,-0.36386916,0.06550932,-0.1696677,-0.118891105,-0.48850623,0.010305506,-0.10974532,-0.14428568,-0.27762628,-0.3443406,0.014775326,-0.0679732,-0.36127192,-0.0402861,-0.6104496,-1.1353487,-0.051083565,0.005586483,-0.16218084,-0.18899952,-0.44371757,-0.14150758,-0.14373851,-0.1053454,-1.1754582,-0.05776303,-0.6728399,-0.04578994,-0.9300056,-0.69050163,-0.11066106,-0.23155442,-0.13145466,0.83268493,0.2636196,-0.6408654,-0.5896604,0.037021074,-0.25471506,-0.30653208,-0.6716034,-0.29744223,-0.4399866,-0.1365902,-0.38445026,0.2757422,0.44507948,-0.3838608,0.37049904,-0.39903334,-0.061040565,-0.34073076,-0.2336292,0.72711575,-0.36243686,0.56558317,-0.39529634,-0.2758572,-0.06418999,-0.09926551,0.8362928,-0.41478932,-0.078655936,-0.53524506,-0.41454276,-0.31137213,1
-0.09796921,-0.08720162,-0.15566133,-0.07234395,-0.09375395,0.063480854,0.011026297,-0.5462517,-0.13250025,-0.13939492,-0.07450928,-0.17747307,-0.13369994,-0.40434107,-0.44864148,-0.5470636,-0.2157582,-0.15929867,-0.1489025,-0.12862282,-0.23553145,-0.08606776,-0.06994783,-0.06859739,0.032957748,-0.38991398,-0.39511865,0.089276396,-0.735638,-0.22880189,-0.5584833,-0.5541974,-0.15082817,0.18147428,-0.4965083,-0.57014495,0.25006133,-0.028064778,0.6094614,-0.14983727,-0.10974532,-0.15953425,-0.22772184,0.31879878,-0.06588101,-0.0679732,-0.45225582,-0.04694061,-0.1591658,-0.99199724,0.7362558,0.1501411,-0.16218084,-0.18899952,0.30355844,-0.14150758,-0.045221597,-0.1053454,-1.0792433,-0.16068186,-0.19198127,-0.04578994,-0.20381175,-0.43477046,-0.11066106,-0.17882575,-0.18708281,0.021909695,0.49810743,-0.6478871,-0.4145078,0.91799355,0.077166036,0.32998186,0.107567474,-0.5042771,-0.53244436,-0.13461992,-0.13413434,0.051142197,-0.116285615,-0.3415445,2.0877345,-0.46455583,-0.19726145,-0.32340786,-0.47234914,0.3895087,-0.60939485,0.08301097,-0.39529634,0.31619337,-0.06418999,-0.09926551,-0.17835435,-0.74625885,-0.078655936,-0.5544978,0.46651274,-0.09113715,0
-0.22533596,-0.08720162,0.4566432,-0.07234395,-0.09375395,-0.28600058,-0.11351547,0.43001804,-0.13250025,-0.13939492,-0.11933157,-0.12803769,-0.13369994,-0.033063,0.18565573,-0.16344287,0.91858214,-0.103164576,-0.1489025,0.07916072,0.11101495,-0.08606776,0.0054613412,-0.06859739,0.33636907,-0.14661174,0.030559195,-0.22278875,-0.77595866,-0.22880189,-0.16633974,-0.08954015,-0.15082817,-0.38684493,-0.22928864,0.6998732,0.4124452,0.08043061,0.20430817,-0.020605547,-0.10974532,0.05968511,0.056545954,-0.8074865,-0.21235064,-0.0679732,0.20803449,0.05420416,0.06716361,0.76951337,-0.10522719,0.24278611,-0.16218084,-0.18899952,0.58674836,-0.14150758,0.057974994,-0.1053454,0.4951138,-0.07986298,-0.16782834,-0.04578994,-0.54742765,0.19906801,-0.11066106,-0.05083852,-0.16206801,0.14716962,-0.14588313,0.12708195,0.020586554,0.7578496,-0.08556804,0.49564698,0.08566414,-0.0041977176,0.5588335,-0.14601108,0.7397431,0.14316441,0.31369606,0.09059715,1.1361513,-0.08530195,0.2429723,-0.2077797,0.2292217,0.54262054,0.3351255,-0.18371701,0.9005738,-0.2758572,-0.06418999,-0.09926551,0.38333046,0.40147254,-0.078655936,-0.02673819,0.5685613,0.358373,0
0.07357992,-0.08720162,-0.2139168,-0.07234395,-0.09375395,0.12763469,0.00077825243,-0.13320868,-0.13250025,-0.13939492,-0.13889457,0.3548883,5.370847,-0.011194756,-0.26675224,0.0085351905,-0.2157582,-0.09517603,-0.1489025,0.48749974,-0.12978843,-0.08606776,0.17011641,-0.06859739,0.38389802,-0.39722306,0.55784035,0.10831365,0.4163775,-0.22880189,-0.15171565,0.059773713,-0.15082817,0.118402295,0.1483086,-0.12728052,-0.18439363,0.10951955,-0.1771109,0.12081487,-0.10974532,-0.10389692,0.017304085,-0.6720772,-0.11151288,-0.0679732,0.23678145,-0.09479571,0.5331463,-0.0688806,0.26577288,-0.1752409,5.8282895,-0.18899952,0.21384594,-0.14150758,-0.52332664,-0.1053454,-0.07532792,-0.15213378,0.62865335,-0.04578994,-0.096060745,0.35923818,-0.11066106,-0.104928024,-0.022629654,-0.16794309,0.42711785,-0.2651782,-0.5817492,1.0137639,0.26153448,-0.2955128,-0.45822752,-0.08063564,0.092250906,-0.16159123,0.032299243,0.06311372,0.69341147,0.46579778,-1.0601083,-0.20163101,0.09517785,-0.252354,0.8511547,0.103162,1.0103835,-0.011598926,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.022061901,-0.078655936,0.3487436,0.3463438,-0.06944601,0
0.13054782,-0.08720162,0.012280016,-0.07234395,-0.09375395,0.1606507,-0.17959301,0.03053072,-0.13250025,-0.13939492,-0.18384308,0.12691179,-0.13369994,-0.34857205,0.0213942,1.1697478,-0.2157582,-0.22253826,-0.1489025,0.15524475,-0.2446146,-0.08606776,-0.23574139,-0.06859739,0.03131965,-0.57406867,-0.017821262,0.4150753,-0.8807089,-0.22880189,-0.086874515,-0.13451369,-0.15082817,-0.47405323,-0.02809983,-0.66309243,-0.09378935,-0.4369209,-0.09643678,-0.1342791,-0.10974532,-0.12411929,-0.2058053,0.2494742,-0.11721886,-0.0679732,-0.019913787,-0.034518354,-0.06870149,0.4607756,0.95255566,-0.3735836,4.4968963,-0.18899952,0.078268945,-0.14150758,-0.64907444,-0.1053454,0.4664608,0.042794112,0.46364614,-0.04578994,1.0235943,-0.019976871,3.4845316,-0.14727445,-0.109746516,-0.124449596,0.20028427,-0.06453717,-0.60161924,-0.09886479,-0.24419127,-0.5271164,-0.16069645,0.081389956,-0.0746772,-0.6672014,-0.1313847,-0.6492085,-0.3387553,-0.0810492,-0.76626736,-0.5393346,-0.15247817,-0.24290872,0.36317334,0.60015696,0.0040474883,-0.34756023,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,0.20194678,-0.078655936,-0.60227525,0.39692608,2.226503,0
0.47809514,-0.08720162,-0.031395927,-0.07234395,-0.09375395,0.08484006,0.85204554,0.2321701,-0.13250025,-0.13939492,0.098806515,-0.0361796,-0.13369994,0.026786145,-0.13809343,-0.07393181,-0.2157582,-0.3878492,-0.1489025,-0.12932147,0.09382021,-0.08606776,-0.22364053,-0.06859739,0.14675717,0.16712141,0.20592979,-0.29599056,0.15048905,-0.22880189,0.19208993,-0.27865735,-0.15082817,-0.166209,-0.37269148,-0.45474082,0.14581436,0.011536621,0.028224286,0.04870095,-0.10974532,0.18026407,0.67455286,-0.6245269,1.0643035,-0.0679732,0.13861036,-0.33199805,0.58851796,0.0703021,0.76651984,-0.3668108,-0.16218084,-0.18899952,-0.44274464,-0.14150758,-0.36922073,-0.1053454,0.4404036,-0.14020763,1.7288384,-0.04578994,0.17351212,-0.44536057,-0.11066106,0.706222,-0.24817239,0.2994493,0.2566519,-0.20494862,0.4447831,0.31443736,-0.50018936,-0.34853634,-0.13982478,-0.14783405,0.22852798,-0.11612916,-0.34567967,-0.5306145,-0.085622795,0.10144553,-1.3572843,-0.3535981,0.232566,-0.25407013,0.23525658,-0.048373092,0.43322653,-0.24224216,-0.39529634,0.2610062,-0.06418999,-0.09926551,-0.17835435,0.084775984,-0.078655936,0.042510696,0.050594054,0.05026165,0
-0.21009907,-0.08720162,-0.055305727,-0.07234395,-0.09375395,-0.32349363,0.04901005,1.9063717,-0.13250025,-0.13939492,-0.114742704,-0.19117007,-0.13369994,-0.59164274,0.4552457,-0.07178352,-0.2157582,-0.304137,-0.1489025,-0.09996279,-0.43367696,-0.08606776,0.091923155,-0.06859739,-0.15380801,-0.09744514,-0.15672967,-0.5981901,0.08009317,-0.22880189,-0.25900412,-0.28972614,-0.15082817,-0.626478,-0.344948,-0.31361133,0.5894904,-0.06371593,0.15752968,-0.1719255,-0.10974532,0.029801676,0.10009542,-0.1446212,0.07487477,-0.0679732,-0.24068025,-0.35095322,-0.18071085,0.03321765,0.7572302,-0.5475335,-0.16218084,-0.18899952,0.086491674,-0.14150758,-0.31517234,-0.1053454,0.208693,-0.3204885,2.0613372,-0.04578994,-0.23278725,-0.18807718,-0.11066106,0.023338705,-0.2925917,-0.5481565,0.6041773,-0.2037878,0.3737238,0.10487641,-0.48813716,-0.34730142,0.3090767,0.0113178305,0.055304565,-0.3094694,-0.2835798,-0.9983345,0.02449427,-0.16102053,-0.7884006,-0.15160841,-0.0706452,-0.2666091,0.33607802,-0.97604275,-0.2312874,-0.43673337,-0.39529634,-0.2758572,9.4774885,-0.09926551,0.4176753,0.0023889134,-0.078655936,0.37497425,-0.8651382,-0.28892827,0
-0.19284669,-0.08720162,-0.08628705,-0.07234395,-0.09375395,-0.15653385,-0.08366884,-0.03754417,-0.13250025,-0.13939492,-0.005082254,-0.15657577,-0.13369994,-0.36285916,-0.36092514,-0.1535302,-0.2157582,-0.33226657,-0.1489025,-0.38283587,-0.064447016,-0.08606776,-0.1780259,-0.06859739,5.51581,-0.22066289,-0.13464513,-0.5605525,0.092443414,-0.22880189,-0.2846324,-0.34190527,-0.15082817,-0.5202125,2.815036,-0.46830213,0.3489665,-0.22123896,-0.7325961,-0.26685095,-0.10974532,-0.079178035,0.09740208,-0.2919338,-0.5919178,-0.0679732,-0.27612758,-0.43730414,-0.07115061,-0.023699941,0.728967,-0.4574218,-0.16218084,-0.18899952,-5.3180394,-0.14150758,-0.49806455,-0.1053454,-0.028136166,-0.06631603,0.27504992,-0.04578994,-0.082112886,0.026460098,-0.11066106,-0.27769095,-0.35867533,-0.70750564,0.55895853,-0.3159575,-0.14917815,0.070222385,-0.4122947,-0.38939157,-0.42450616,-0.13068038,-0.17219616,-0.15642034,-0.46111548,-0.5356969,-0.6846992,-0.15503596,-1.369533,-0.197143,-0.04308855,2.9104939,0.10770915,-0.4220923,-0.5136455,-0.5231056,-0.39529634,-0.2758572,-0.06418999,8.123228,-0.17835435,-0.08909992,-0.078655936,0.037607484,-0.20758007,-0.361908,0
0.047795195,-0.08720162,-0.03994701,-0.07234395,-0.09375395,0.009263683,0.20361848,0.25973764,-0.13250025,-0.13939492,0.10238245,-0.15680607,-0.13369994,0.029717153,-0.7007905,0.3515154,-0.2157582,-0.45727608,-0.1489025,0.03343168,0.024783658,-0.08606776,-0.026948716,-0.06859739,-0.88426125,-0.30933177,0.08863841,-0.25713477,0.14309537,-0.22880189,0.46329272,-0.36217254,-0.15082817,-0.588314,0.68093055,-0.39741343,0.80072707,0.0010895279,0.2327129,-0.19393957,-0.10974532,0.32963035,0.3823294,-0.08603364,-0.16161743,-0.0679732,-0.26634946,-0.2227763,-0.09343073,-0.7428677,1.2281384,-0.2959352,-0.16218084,-0.18899952,0.71053654,-0.14150758,-0.00027540608,-0.1053454,0.36863074,-0.1867411,1.8244658,-0.04578994,-0.061127827,-0.38723335,-0.11066106,-0.1622729,-0.33403167,-0.43072695,0.7872899,-0.012748419,-0.39787525,-0.10535606,-0.2449507,-0.56502306,-0.299377,-0.17014338,0.009467239,-0.004623276,-0.56505394,-0.3842182,-0.8834035,-0.17938535,-0.41870964,-0.3757769,-0.05309646,4.784731,0.35624328,-0.11283279,-0.9319721,-0.5324028,-0.39529634,-0.2758572,-0.06418999,-0.09926551,1.7310015,0.2077258,-0.078655936,0.20034069,0.51902765,-0.28334928,0
-0.11117771,-0.08720162,-0.27622098,-0.07234395,-0.09375395,0.1899241,-0.09873101,0.21061872,-0.13250025,-0.13939492,0.025281385,-0.122064725,-0.13369994,-0.24146906,0.5314106,-0.23078194,-0.2157582,-0.32351273,-0.1489025,0.493143,0.051877957,-0.08606776,0.1631569,-0.06859739,0.4567422,-0.22132173,0.11901498,-0.18327776,-0.35213426,-0.22880189,0.16547863,0.004845305,-0.15082817,-0.2589562,-0.08835134,-0.17070453,-0.39613885,-0.02147237,0.3175621,-0.0041783326,-0.10974532,0.10565018,0.17509894,-0.26891896,0.028259827,-0.0679732,-0.068062946,-0.08727703,0.23957962,0.64834046,-0.45706987,-0.25570694,-0.16218084,-0.18899952,0.040101506,-0.14150758,-0.28822696,-0.1053454,-0.0032044773,-0.08878071,1.5359739,-0.04578994,0.117073156,0.16508077,-0.11066106,-0.22280197,0.28396,0.16342549,0.17268562,0.5090741,-0.40700698,0.046347998,0.2665509,-0.3769187,-0.55379534,-0.25892693,-0.2966349,-0.04941449,0.37782586,0.4689261,0.17386279,0.19839282,1.1898559,-0.0539353,0.10370583,-0.18222101,-0.29504454,0.29079157,0.1810188,0.69334555,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,0.02867113,-0.078655936,0.3836762,0.047003295,-0.09343266,0
3.6170566,-0.08720162,-0.22282113,-0.07234395,-0.09375395,-0.18031605,-0.13789402,-0.25001714,-0.13250025,-0.13939492,-0.22142473,0.091047026,-0.13369994,-0.28646883,-0.5128551,-0.2530827,-0.2157582,0.1322174,-0.1489025,-0.29367435,1.5767096,-0.08606776,-0.31171834,-0.06859739,-0.0010466777,0.18252896,0.08791446,-0.03952875,-0.7398433,-0.22880189,-0.40322253,0.07386336,-0.15082817,-0.15071417,0.24468212,0.16946362,0.16562219,-0.22705376,-0.09243342,-0.13611849,-0.10974532,-0.04492912,-0.19701782,-0.24788262,-0.4184575,-0.0679732,0.025939198,-0.14221138,-0.13553962,0.69658786,0.47839943,0.011543682,-0.16218084,-0.18899952,0.28296632,-0.14150758,0.06143802,-0.1053454,-0.6814716,0.6185223,-0.47013953,-0.04578994,-0.30422804,-0.15041596,-0.11066106,-0.18313865,-0.20030746,-0.6987009,0.428525,-0.24621347,-0.05694822,-0.21396734,-0.39096195,-0.38879272,-0.038222663,0.52124876,-0.4240123,-0.27668452,0.3621988,-0.2734217,-0.034740914,-0.23074883,0.59102905,-0.3050868,-0.2675519,-0.32783294,-0.018507589,0.3733456,0.76163024,-0.18221712,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.38953882,-0.078655936,0.12682952,0.46206743,0.051938467,1
-0.15932418,-0.08720162,-0.22679794,-0.07234395,-0.09375395,-0.14415032,0.10884823,-0.20333098,-0.13250025,-0.13939492,-0.114211574,-0.12016085,-0.13369994,-0.086389445,-0.39902157,-0.6073521,-0.2157582,-0.264379,-0.1489025,0.9571611,-0.16454475,-0.08606776,-0.2214365,-0.06859739,0.055841036,0.14431041,-0.27068976,0.6400859,-1.8084053,-0.22880189,-0.43059242,-0.6077749,-0.15082817,-0.27071664,-0.5957397,0.24543256,0.006652654,-0.5242553,-1.0220354,-0.21354288,-0.10974532,0.008617579,-0.34021237,-0.7765046,-0.25493264,-0.0679732,-0.21262209,-0.23011094,-0.031606283,-0.19885942,0.6230481,-0.26542416,-0.16218084,-0.18899952,0.6082585,-0.14150758,0.09827696,-0.1053454,-0.86936474,-0.32075062,-1.1402118,-0.04578994,6.310343,0.025918594,-0.11066106,-0.10131181,-0.4206313,0.054364752,0.29678887,-0.28189775,-0.49093798,0.16266198,-0.6138279,-0.32974228,-0.43901953,0.10147389,-0.6293539,-0.3407954,-0.29263604,-0.5188517,0.10446191,0.1052495,1.0192734,-0.6785472,-0.4688617,-0.34539092,-0.116603486,-0.032840986,-0.32220703,-0.2533426,-0.39529634,-0.2758572,8.349444,-0.09926551,0.77897257,-0.5485035,-0.078655936,0.9884973,-0.074892454,-0.21729198,1
0.18310505,-0.08720162,-0.057206925,-0.07234395,-0.09375395,0.05883151,0.17053756,0.021004226,-0.13250025,-0.13939492,-0.17568468,-0.20549832,-0.13369994,-0.15038815,0.4020322,-0.31659383,-0.2157582,-0.117162764,-0.1489025,-0.042882316,0.10774495,-0.08606776,0.5028979,-0.06859739,0.04091871,0.24386947,0.099777736,-0.19518124,0.24626507,-0.22880189,0.48473376,-0.4127637,-0.15082817,-0.67342204,-0.21641935,-0.34590402,0.26699728,-0.112865835,0.17813715,-0.008790417,-0.10974532,0.081523,0.55263585,-0.5147909,-0.28675732,-0.0679732,0.1834059,-0.42270073,0.21805888,0.015739484,0.07038341,-0.31052706,-0.16218084,-0.18899952,0.11024972,-0.14150758,-0.1707554,-0.1053454,0.39878848,-0.16479243,2.0524185,-0.04578994,-0.15250638,0.6354668,-0.11066106,0.030653736,-0.152709,-0.64469564,0.8971353,-0.14330801,0.5397329,0.5385057,-0.6566211,-0.16117166,-0.20931433,-0.14561096,0.05756388,0.10629505,-0.48845768,-0.56752825,0.046005595,-0.057819087,-0.4392688,0.036965404,0.0146349035,-0.24431218,0.17493246,-0.16152212,-0.047317952,-0.16563238,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,0.15022466,-0.078655936,0.40847716,-0.9368142,-0.05382667,0
-0.28918734,-0.08720162,-0.2533332,-0.07234395,-0.09375395,-0.3777902,-0.15101999,-0.36240888,-0.13250025,-0.13939492,-0.20761828,0.0747476,-0.13369994,0.09729908,-0.19789246,0.7242937,-0.2157582,0.24011983,-0.1489025,0.03136924,-0.2982276,-0.08606776,0.14986974,-0.06859739,-0.6541525,-0.5190448,-0.16037555,-0.2604361,-0.8906081,-0.22880189,0.40683985,0.036522686,-0.15082817,-0.45015255,-0.04939561,1.2887707,-0.7147721,0.13315661,-0.15752172,-0.24064057,-0.10974532,-0.1636616,-0.2869391,0.04389861,-0.49116704,-0.0679732,-0.3362004,0.36839786,-0.36332965,-1.093031,-1.0344504,0.97761995,2.0178695,1.3193773,-0.4144241,-0.14150758,0.37078273,-0.1053454,0.3341741,-0.23987544,-0.969649,-0.04578994,0.05826986,-0.5104987,-0.11066106,-0.22181536,-0.23506968,-0.35069877,-3.868151,2.9558618,1.0162956,-0.5721461,0.80921215,-0.03395126,-0.19520056,-0.12722647,-0.117176555,0.8324061,-0.6042446,1.8630314,0.06309304,-0.06551289,-0.6395231,1.2472147,-0.07046192,-0.37528655,-0.20232074,-0.11440218,2.8958435,-0.13689108,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,0.052422658,-0.078655936,0.14956279,-0.19873057,0.04985071,0
-0.16809341,-0.08720162,-0.3534442,-0.07234395,-0.09375395,-0.33785433,-0.040364034,-0.6265355,-0.13250025,-0.13939492,-0.040462285,-0.13105257,-0.13369994,-0.47249544,-0.51285285,-0.51808524,-0.2157582,-0.23738208,-0.1489025,-0.64697206,-0.5991014,-0.08606776,-0.3373338,-0.06859739,-0.55285466,-0.5010227,-0.24193692,-0.21580438,-2.2799568,-0.22880189,-0.46978694,-0.44921997,-0.15082817,-0.38392663,0.05782827,-0.081331,-0.09273358,-0.5427679,-0.33946896,-0.27283126,-0.10974532,-0.21369481,-0.38503984,-0.2715804,-0.049031034,-0.0679732,-0.42018867,-0.2560616,-0.42702445,-0.7816348,0.7656691,-0.12455329,-0.16218084,-0.18899952,0.27576357,-0.14150758,0.3615541,-0.1053454,-1.6145543,-0.048037622,-0.55877393,-0.04578994,-0.85921055,-0.7470105,-0.11066106,-0.020391308,-0.36258844,0.090955794,0.45303094,0.17384286,-0.36741865,-0.004226545,-0.5004647,-0.12576407,-0.20482096,-0.10136666,0.14187579,-0.29908687,-0.18640606,-0.29906628,-0.3862652,-0.35345265,2.6839924,-0.70140463,-0.4545355,-0.4261317,-0.86760885,0.12460395,-0.81889004,-0.35118786,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.071232066,-0.078655936,-1.0950698,0.5679341,-0.09936112,0
-0.24236195,-0.08720162,-0.25699338,-0.07234395,-0.09375395,-0.3531866,-0.13144062,-0.5435887,-0.13250025,-0.13939492,-0.13781762,-0.20794863,-0.13369994,-0.15594989,-0.601868,-0.44241974,-0.2157582,-0.18407243,-0.1489025,-0.7171597,-0.44999146,-0.08606776,-0.14187932,-0.06859739,-0.4049616,-0.32024923,-0.66909486,-0.40283674,-1.1086411,-0.22880189,-0.5426977,-0.5836634,-0.15082817,-0.10109526,-0.07952452,-0.5042488,-0.4828445,-0.50653154,-0.05660079,-0.34138206,-0.10974532,-0.24447292,-0.43782163,-0.44048315,-0.28022408,-0.0679732,-0.4590015,-0.14088511,-0.21042663,-0.046096582,0.45968392,0.06871063,3.4117103,-0.18899952,0.90096575,-0.14150758,1.3227127,-0.1053454,-0.9979429,-0.15409312,-0.9266424,-0.04578994,-0.9691943,-0.68796176,-0.11066106,-0.17784937,-0.39934984,-0.043656286,0.21396898,-0.08626495,0.9501953,0.70937634,-0.0932645,-0.31017104,-0.26811954,-0.5419507,0.27273896,-0.3566086,-0.05146039,-0.51293397,0.033877384,-0.4078049,-0.6994757,-0.5706583,-0.14192738,-0.30970964,-0.7945305,-0.0859399,-0.68814623,-0.61347544,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.33001217,-0.078655936,-0.7928951,-0.09058635,0.12647793,0
-0.06406593,-0.08720162,-0.18489984,-0.07234395,-0.09375395,-0.7225055,0.1085695,-0.1273467,-0.13250025,-0.13939492,-0.038564187,-0.275789,-0.13369994,-0.36405578,-0.2685343,-0.3036151,-0.2157582,-0.12690012,-0.1489025,0.020660508,-0.16556175,-0.08606776,-0.368602,-0.06859739,-0.4137724,-0.33006778,-0.44037038,-0.17658067,-1.0527827,-0.22880189,-0.23017538,-0.45211983,-0.15082817,-0.40657365,-0.5291946,-0.5000809,0.13418958,-0.34938416,-0.22655718,-0.2993268,-0.10974532,-0.20596106,-0.45760638,-0.18448931,-0.1714348,-0.0679732,-0.51493067,-0.069480956,0.16479523,-0.8238847,-0.17970718,-0.24956872,-0.16218084,-0.18899952,0.6122757,-0.14150758,-0.5331271,-0.1053454,-1.0850354,-0.2535432,-0.52978444,-0.04578994,1.504354,-0.70085615,-0.11066106,-0.26006612,-0.10142652,0.05553175,0.5804184,-0.36277634,-0.5925675,0.20905185,-0.532505,-0.69755876,-0.44513896,-0.48907396,-0.3831599,-0.36216682,0.016301014,-0.5406652,-0.49966854,-0.15819053,1.4600801,-0.3288144,-0.20013668,-0.40807855,-0.52059907,0.5300654,-0.79912907,-0.8493572,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,0.1009982,-0.078655936,1.9320189,0.60065866,-0.32123888,0
-0.07540927,-0.08720162,0.41126767,-0.07234395,-0.09375395,0.32054967,0.2601757,0.3660378,-0.13250025,-0.13939492,-0.13743766,-0.15172054,-0.13369994,-0.65742856,-0.05617002,-0.5470727,-0.2157582,-0.21125554,-0.1489025,-0.3460149,-0.12732212,-0.08606776,-0.14925168,-0.06859739,0.4246207,0.15132973,-0.05298503,-0.041678682,-0.8007999,-0.22880189,-0.5608499,-0.49322793,-0.15082817,-0.017348919,-0.4208434,-0.34765905,-0.1629182,-0.53351766,-0.33097836,-0.1649575,-0.10974532,-0.08454565,-0.26841775,-0.69557244,-0.05455405,-0.0679732,0.26032045,-0.032826893,0.6322945,-0.45633718,0.7829723,0.2065176,-0.16218084,-0.18899952,0.96080023,-0.14150758,0.26811406,19.290066,-0.6583321,0.08220014,0.5148026,-0.04578994,-1.0279087,0.10978603,-0.11066106,-0.16221114,-0.16960533,-0.17418073,0.42819998,-0.26668066,-0.41596404,0.24277118,-0.03327132,-0.267402,7.228161,-0.12449026,-0.26064667,-0.042836048,-0.4222785,-0.42079,-0.11538491,-0.27364284,1.5389456,-0.43883234,-0.29255876,-0.032107137,0.08639164,0.9337236,0.14924082,0.56255335,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.4323679,-0.078655936,1.115698,0.51834553,0.20921145,0
