methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_LASS4,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ZNF414,methylation_gene__GENE_TRPS1,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_PDS5A,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_CHMP2A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_C8ORF74,methylation_gene__GENE_SHFM1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TEF,methylation_gene__GENE_MCC,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_PLAC1L,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ADAR,methylation_gene__GENE_SUFU,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_IDH3B,methylation_gene__GENE_NLK,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_UBE2C,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GOPC,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ISG15,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_FZR1,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_CCR4,methylation_gene__GENE_DOHH,methylation_gene__GENE_PCYOX1L,rnaseq_gene__GENE_OR52H1,rnaseq_gene__GENE_MORC1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_DCTN3,target
-0.038786646,-0.08720162,0.032925244,-0.07234395,-0.09375395,-0.14994647,0.03499341,0.62322897,-0.13250025,-0.13939492,-0.068465196,0.086966336,-0.13369994,-0.1338614,0.6140175,-0.3025,-0.2157582,0.037442308,2.0213258,-0.043767594,0.26132086,-0.08606776,0.12839279,-0.06859739,-0.1363192,-0.058091566,-0.17193927,-0.16325392,0.13475737,-0.22880189,-0.09327669,0.30106974,-0.15082817,0.5362541,0.0019953821,0.50422376,0.387528,0.09412603,0.22874573,-0.08931696,-0.10974532,-0.005376782,-0.1014253,2.5906196,-0.042982403,-0.0679732,0.12247848,-0.04075334,0.80538636,0.12587097,0.37160918,-0.3666979,-0.16218084,-0.18899952,0.6528362,-0.14150758,-0.49136162,-0.1053454,-0.4539183,-0.21509457,1.1291207,-0.04578994,-0.25832132,0.4772467,-0.11066106,-0.1377172,-0.31538862,-0.010888523,0.004880281,3.203009,-0.3227834,-0.16140114,-0.21573311,-0.2385108,0.40720797,0.3201608,-0.06580192,1.5430119,0.9366156,-0.52786374,0.2083951,0.2864673,0.22337654,-0.16283406,-0.088755585,-0.27683294,0.1641916,0.34673068,1.4911189,-0.029234853,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,0.35493731,-0.078655936,0.37584862,0.82660216,0.18393484,0
0.05475257,-0.08720162,0.020710357,-0.07234395,-0.09375395,5.3266306,-0.19956617,0.07115262,-0.13250025,-0.13939492,-0.2586744,0.4133186,-0.13369994,0.07310111,0.09606374,0.07371225,-0.2157582,-0.21466602,-0.1489025,0.27546063,0.2974402,-0.08606776,0.076500155,-0.06859739,0.176848,-0.087217025,0.0030369386,0.03856629,0.44438773,-0.22880189,-0.03754731,-0.033615522,-0.15082817,-0.09601444,-0.20795596,-0.485954,0.4634903,-0.06930093,-0.3791797,0.16826144,-0.10974532,-0.026427351,-0.017585434,0.7410502,0.040296804,-0.0679732,-0.0032006835,0.03379605,0.18239714,1.5834006,0.7791297,-0.1468644,-0.16218084,1.1051896,0.8156039,-0.14150758,-0.7587588,1.2077394,0.5190993,-0.029683966,0.4231414,-0.04578994,1.1418332,0.20282966,-0.11066106,-0.03408147,0.088861026,0.20859225,0.39123756,-0.50823253,-0.52093494,0.5329359,-0.046398185,-0.40816882,-0.2106736,-0.18841931,0.10999474,-0.4255472,0.094312266,-0.55704933,-0.27197427,0.12308081,0.83007973,-0.34231356,0.3805234,0.77013105,-0.24402395,0.8284936,0.38015965,1.1980857,-0.39529634,-0.2758572,-0.06418999,-0.09926551,1.2108847,0.06687561,-0.078655936,-0.02618479,0.68529826,-0.14046003,1
0.048538007,-0.08720162,-0.19827126,-0.07234395,-0.09375395,-0.11506824,-0.20837462,-0.17069443,1.1370548,-0.13939492,-0.17205308,0.22070108,-0.13369994,-0.075644195,-0.31401965,-0.12026715,-0.2157582,-0.2869786,-0.1489025,-0.32941937,-0.2920237,-0.08606776,0.014909154,-0.06859739,0.30260894,-0.37447116,-0.07397477,-0.28421405,-0.30904454,-0.22880189,-0.21771163,-0.31834033,-0.15082817,-0.25232118,0.6884945,-0.63105017,0.22511671,-0.24674647,-0.05122438,-0.0017343905,-0.10974532,-0.15403634,-0.21538927,-0.04497415,0.57489324,-0.0679732,0.081298046,-0.18251653,-0.14917527,0.22249742,0.8263541,-0.55440944,-0.16218084,-0.18899952,-0.30504528,-0.14150758,-0.73747486,-0.1053454,0.17785282,-0.21635945,-0.0792966,-0.04578994,2.483462,-0.10777948,-0.11066106,0.1364941,-0.15137948,-0.15896456,0.6352227,-0.20855236,-0.4603275,-0.6644743,-0.08597406,-0.08369857,-0.39190304,-0.070155255,-0.44241798,-0.3683475,-0.30391145,-0.5214361,-0.06855533,-0.19143684,1.2261255,-0.5138256,-0.051072843,-0.375125,-0.02362645,0.012306545,0.4160883,-0.538583,-0.39529634,-0.2758572,-0.06418999,-0.09926551,1.2645196,-0.4370156,-0.078655936,-0.7682425,0.5184024,-0.19401823,0
-0.21471553,-0.08720162,-0.12634465,-0.07234395,-0.09375395,-0.104836546,0.112284854,0.005564362,-0.13250025,-0.13939492,-0.035569463,-0.061728895,-0.13369994,-0.20130281,0.38714132,-0.42872941,-0.2157582,-0.4587362,-0.1489025,-0.14581951,-0.3053038,-0.08606776,-0.050742492,-0.06859739,-0.053231474,0.2877049,-0.425342,-0.43308365,0.14342986,-0.22880189,-0.4728287,-0.3373351,-0.15082817,-0.41265985,-0.13787426,-0.33903384,0.5489255,-0.20981245,0.55578077,-0.089181095,-0.10974532,0.019048018,0.35533696,-0.29873836,-0.22513288,-0.0679732,-0.18160944,-0.3865604,0.1999549,-0.30438188,0.5878079,-0.41908458,-0.16218084,-0.18899952,-0.036394216,-0.14150758,-0.28161067,-0.1053454,0.2504437,-0.1571541,1.0377791,-0.04578994,-0.43718448,-0.0940262,-0.11066106,-0.134745,-0.4020322,-0.91112185,0.5210916,-0.1987347,0.16495256,-0.37150705,-0.7518691,-0.48898274,-0.3250092,-0.1797942,-0.31332415,-0.21904208,-0.6360147,-0.82864654,-0.70304817,-0.10308957,-0.32126322,0.0036551934,0.14182825,6.5643263,0.06497672,-0.4240176,-0.71366215,0.36345404,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,0.006741623,-0.078655936,-0.2942076,-0.15387155,-0.30811453,1
-0.12972006,-0.08720162,-0.11841683,-0.07234395,-0.09375395,-0.057265017,-0.09706543,0.030992009,-0.13250025,-0.13939492,-0.090658166,-0.011005122,-0.13369994,-0.49575645,-0.15738998,-0.31101206,-0.2157582,-0.30056804,-0.1489025,0.32259062,-0.20837821,-0.08606776,-0.18158497,-0.06859739,-0.16853245,0.106342934,-0.4770111,-0.4130628,0.3001989,-0.22880189,-0.4401097,1.7360529,-0.15082817,-0.4478812,0.11251146,-0.62613606,0.569823,0.08375609,-0.28727683,-0.3557766,-0.10974532,-0.11484744,0.20838861,0.028487867,-0.17282125,-0.0679732,-0.08347748,-0.2527165,0.19669671,-0.109146655,0.3790735,-0.42781147,-0.16218084,-0.18899952,0.40696636,-0.14150758,-0.20231408,-0.1053454,0.067764446,-0.32599998,1.2546425,-0.04578994,-0.10177424,0.027194796,-0.11066106,0.015135034,-0.43756744,-0.51143485,0.66297877,-0.20106296,0.122305,-0.044131335,-0.8503249,-0.4828875,-0.5685411,-0.1929721,-0.12641901,-0.11700474,-0.63604534,-0.4743677,-0.8258443,-0.25464997,-0.9267482,0.04547684,0.0028927205,-0.09784176,0.030741422,0.25659007,-0.3214011,-0.34871414,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.038643353,-0.078655936,-0.084969595,0.58487654,-0.34680122,0
-0.029416464,-0.08720162,-0.08968774,-0.07234395,-0.09375395,-0.10317649,0.010306091,0.21220239,-0.13250025,-0.13939492,0.01603744,-0.024234708,-0.13369994,-0.43052608,-0.09677654,0.96560377,-0.2157582,-0.24693224,-0.1489025,-0.029127646,0.6539812,-0.08606776,-0.01788602,-0.06859739,-0.32063022,-0.026379107,-0.18944669,-0.24740775,0.14981857,-0.22880189,-0.16939881,-0.38493893,-0.15082817,-0.65146506,-0.048979197,-0.27041584,0.28528604,-0.08098007,-0.2775816,0.06644559,-0.10974532,0.077585906,0.47377378,-0.35666054,-0.42285693,-0.0679732,-0.042368624,-0.22146541,0.021091588,0.007947037,-0.017761553,-0.43922812,-0.16218084,-0.18899952,-0.4495433,-0.14150758,-0.43143824,-0.1053454,-0.07184099,1.254919,0.34058753,-0.04578994,-0.07234224,-0.10635839,-0.11066106,-0.06225645,-0.43533787,-0.5960709,0.38752759,-0.4351506,0.15861809,-0.01567963,-0.768807,-0.0850389,0.2150737,-0.25638247,-0.0071043046,-0.2792492,-0.40275285,-0.4979946,0.35588217,-0.10850062,-0.5044321,0.13727382,0.13231786,-0.24765064,0.080063075,-0.54698896,-0.31132033,-0.49923506,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.15954848,-0.078655936,0.14083168,-0.0056272238,-0.28151527,1
-0.31942326,-0.08720162,2.4172888,-0.07234395,-0.09375395,2.0205095,0.16564345,2.500425,-0.13250025,-0.13939492,5.6979036,3.1541648,-0.13369994,2.3863177,-0.7906575,3.8865902,-0.2157582,6.472844,-0.1489025,3.703095,4.078711,-0.08606776,4.554986,-0.06859739,6.532439,5.757392,2.3696082,11.630348,0.32502756,-0.22880189,0.22427993,2.178936,-0.15082817,7.055406,2.788526,1.7390538,0.42673364,4.5338154,-0.13542698,1.1265969,-0.10974532,0.31642073,0.39477026,5.173072,0.8872172,-0.0679732,3.3576324,0.009269549,3.3523164,2.6532488,0.7518039,2.9079452,-0.16218084,-0.18899952,0.7127492,-0.14150758,5.2255397,-0.1053454,6.8545675,8.899525,1.7461488,-0.04578994,4.732504,8.206783,-0.11066106,20.497124,-0.54886407,-0.7875927,0.37378117,3.9761877,2.3270934,5.40975,-0.8786406,5.189508,8.133645,2.9801688,4.213699,3.692435,2.9058454,1.6232504,4.482952,2.1178472,0.7331641,0.330556,0.34781593,0.9530149,5.9355783,0.3577164,6.663073,4.977743,1.2589098,-0.2758572,-0.06418999,-0.09926551,-0.17835435,3.3125634,-0.078655936,4.408076,0.6991439,2.24076,1
0.08081852,-0.08720162,-0.4574697,-0.07234395,-0.09375395,-0.18106295,-0.16695152,-0.09384639,-0.13250025,-0.13939492,-0.14955828,-0.04362646,-0.13369994,-0.34391466,-0.4102071,-0.19150312,-0.2157582,-0.31855935,-0.1489025,-0.27317655,0.11898976,-0.08606776,-0.26194853,-0.06859739,-0.07964299,-0.5538592,-0.45255926,-0.10984816,0.27417308,-0.22880189,-0.29532108,-0.21325067,6.59425,-0.21417822,0.253717,-0.13296863,-0.5516069,-0.2501596,-0.42841086,-0.064537846,-0.10974532,-0.10781291,-0.2360017,0.31676382,-0.3881197,-0.0679732,-0.23374951,-0.23884103,-0.25196707,0.029447367,0.900894,-0.32774767,-0.16218084,-0.18899952,0.87330425,-0.14150758,-0.58086145,-0.1053454,-0.47640944,-0.32101586,-0.64735013,-0.04578994,0.39833984,-0.5961151,-0.11066106,0.025325436,-0.12674822,-0.38038987,0.008020844,-0.62012404,-0.4074554,0.57830137,-0.29745528,-0.21711317,2.2391584,0.024307763,-0.4609808,-0.5970499,-0.10277111,-0.47318485,-0.43036225,-0.1354848,1.7081832,-0.2658255,0.056643963,-0.4008373,-0.42040834,-0.22177815,-0.09423056,-0.5794896,-0.39529634,-0.2758572,-0.06418999,-0.09926551,8.346285,-0.3676779,-0.078655936,-0.6894376,0.18934011,-0.210312,1
-0.13685048,-0.08720162,0.08257545,-0.07234395,-0.09375395,-0.02345579,0.22503965,-0.60777617,-0.13250025,-0.13939492,-0.09211486,-0.32391086,-0.13369994,-0.0118358005,0.08711061,-0.55990165,-0.2157582,-0.2838178,-0.1489025,-0.38051036,-0.55017346,-0.08606776,0.20022252,-0.06859739,-0.3842326,-0.5491222,-0.15996784,0.32342014,-1.6623074,-0.22880189,-0.5631608,-0.493715,-0.15082817,-0.40858766,-0.57599473,-0.5660473,0.37659416,-0.11459358,0.4409089,0.018706739,-0.10974532,-0.25569072,-0.24316216,-0.33863264,0.106284976,-0.0679732,-0.29976818,-0.12790568,-0.4585417,-0.6689241,0.4767166,-0.13668548,-0.16218084,-0.18899952,0.6899013,-0.14150758,-0.34387752,-0.1053454,-0.6818998,0.03272297,-0.8595972,-0.04578994,-0.9183332,-0.14659016,-0.11066106,-0.16056432,0.03411674,0.5548175,0.49278623,0.086118005,-0.7219932,0.8244332,-0.36618915,-0.887249,-0.44882062,-0.56682736,-0.24897479,-0.048385635,-0.23113227,-0.4270518,-0.15622213,-0.35673663,1.8026141,-0.6035614,-0.24156013,-0.15965767,-0.5022832,0.62904435,-1.1000032,-0.20406392,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.5718788,-0.078655936,-0.15946428,0.5484554,-0.31781515,0
-0.0026898056,-0.08720162,-0.0750466,-0.07234395,-0.09375395,-0.06853823,0.15996072,0.0365056,-0.13250025,-0.13939492,-0.1327822,-0.18614699,-0.13369994,0.14333256,-0.08289437,0.9365684,-0.2157582,-0.413931,-0.1489025,0.25947013,-0.3208195,-0.08606776,-0.07215876,-0.06859739,0.04170602,-0.25569716,-0.116617866,-0.37078473,0.41043505,-0.22880189,0.40326306,-0.4690755,-0.15082817,-0.54951036,-0.3104892,-0.37221935,0.22720082,-0.11861767,0.06982632,-0.12757453,-0.10974532,0.016605241,0.26713043,-0.04774333,-0.3593676,-0.0679732,0.14735323,-0.33980626,0.18731119,-0.04197686,1.1454962,-0.0031069666,-0.16218084,-0.18899952,-0.007355735,-0.14150758,-0.5242571,-0.1053454,0.16122948,-0.1811159,0.43591484,-0.04578994,0.1549661,0.029274693,-0.11066106,0.0106164,0.2977183,-0.6734791,1.1809777,-0.1808187,0.12139282,-0.10821361,-0.67373425,-0.54362094,-0.25076383,-0.12551188,-0.109351374,-0.24644387,-0.51979226,-0.55794394,-0.61986136,0.053657483,-1.7842804,0.08345256,-0.06619139,-0.25185296,0.13356364,-0.09937899,-0.4850298,-0.72608376,4.095526,-0.2758572,-0.06418999,-0.09926551,-0.17835435,0.04809497,-0.078655936,0.30354688,0.4450897,-0.19631545,0
-0.26374972,-0.08720162,-0.08523329,-0.07234395,-0.09375395,-0.17960887,-0.06366393,-0.38696027,-0.13250025,-0.13939492,-0.33140078,-0.37544057,-0.13369994,-0.71325886,-0.5430104,-0.6083704,-0.2157582,0.11673364,-0.1489025,-0.10355942,-0.49122787,-0.08606776,-0.5363236,-0.06859739,0.25851753,-0.5869877,-0.20191611,1.9540124,-0.9307914,-0.22880189,-0.5351825,-0.5909513,-0.15082817,-0.3524552,-0.47126794,-0.12844446,-0.56189823,0.00608088,-0.5750854,-0.15075088,-0.10974532,-0.38301706,-0.46854252,-0.42006683,0.13875306,-0.0679732,-0.6199467,-0.34267032,-0.33594066,-0.27392438,0.15349022,0.23453896,-0.16218084,-0.18899952,1.0175472,-0.14150758,1.2734128,-0.1053454,-1.3260072,0.07869322,-0.08643475,-0.04578994,-1.4179672,-0.59684396,-0.11066106,0.12948984,-0.09556987,-0.115777805,0.30839875,-0.049163226,-0.186351,0.12485293,-0.4261301,-0.67080164,-0.08247551,-0.43838027,-0.08582933,0.24994493,-0.015098321,-0.8375718,-0.30329636,-0.21492484,0.93817663,-0.50194985,-0.13257048,1.6120375,-0.5654868,0.12968865,0.14007808,1.5334651,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.8236905,-0.078655936,-0.6194798,0.1127542,-0.20650463,0
-0.05038224,-0.08720162,-0.12520662,-0.07234395,-0.09375395,-0.3200648,0.08641498,-0.4728023,1.2441254,-0.13939492,-0.11215341,-0.34953642,-0.13369994,-0.75917155,-0.46217236,-0.52588034,-0.2157582,-0.091139756,-0.1489025,-0.8755015,-0.5479529,-0.08606776,-0.49098557,-0.06859739,-0.18102524,0.13160941,-0.4396722,0.19676457,-1.6721756,-0.22880189,-0.75266623,9.486355,-0.15082817,-0.27149436,-0.73308384,-0.40028554,0.27226806,-0.45672724,0.2535614,-0.082424425,-0.10974532,-0.31924555,-0.48916906,-0.48641,-0.10109253,-0.0679732,-0.72617924,-0.08160918,-0.48651806,-0.78716236,-0.25459397,-0.3438312,-0.16218084,-0.18899952,0.7425487,-0.14150758,0.14589642,-0.1053454,-1.1841475,-0.33280215,-0.71403927,-0.04578994,0.26789472,-0.58844054,-0.11066106,-0.14709388,-0.44083208,0.40920687,0.32999092,-0.32416043,0.23906991,0.13823605,-0.338813,-0.27213043,-0.07037954,-0.4653381,-0.613282,-0.4675548,-0.1419266,-0.21656087,0.15826046,-0.4433426,1.1994812,-0.6346274,-0.4756167,-0.4312159,-0.13308014,0.28339913,-1.1469824,0.32503998,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.592679,-0.078655936,-0.76210266,0.16971245,-0.14403269,0
-0.081511885,-0.08720162,-0.121496834,-0.07234395,-0.09375395,-0.22584215,1.2725154,-0.35644493,-0.13250025,-0.13939492,0.30260497,-0.0013652272,-0.13369994,0.24689586,0.94003665,0.47036302,-0.2157582,0.91962254,-0.1489025,0.13723922,0.024852043,-0.08606776,-0.32686198,-0.06859739,-0.4449183,0.12572701,0.49902245,-0.14901376,0.054133695,-0.22880189,0.8185335,-0.018511714,-0.15082817,-0.14185344,-0.24022736,1.4406966,0.402643,0.16381733,0.4680176,-0.40030003,-0.10974532,-0.20998351,0.8526824,-0.09686247,-0.4747491,-0.0679732,-0.06828679,0.03504553,0.46239683,-0.71627367,-2.1679997,-0.36427015,-0.16218084,-0.18899952,-0.74293315,-0.14150758,0.50472635,-0.1053454,0.2617522,-0.15024345,1.0959802,-0.04578994,-0.54371494,0.58689576,-0.11066106,0.8182862,0.113454945,-0.28839704,-0.36306572,3.5886252,1.542176,-0.012239325,0.4848683,2.84605,-0.0034644925,-0.36335528,0.066839166,1.1906313,-0.37199005,0.84312695,1.2314172,-0.1617886,-0.76485014,0.71834606,-0.012550461,-0.30597672,0.49065927,-0.092997,-0.3705099,0.17198823,-0.39529634,-0.2758572,-0.06418999,5.322469,0.62960523,0.023820123,-0.078655936,0.8325288,0.26328,0.23889662,0
-0.21056587,-0.08720162,-0.31603533,-0.07234395,-0.09375395,-0.6290757,-0.32584172,-0.44879797,-0.13250025,-0.13939492,0.014959462,0.32695028,-0.13369994,-0.07822922,-0.42827868,0.122981444,-0.2157582,-0.34898847,-0.1489025,-0.14232367,-0.2936796,-0.08606776,-0.34216267,-0.06859739,-0.45871794,-0.047200292,0.32115194,-0.5759934,-0.8466185,-0.22880189,0.01734944,-0.25510868,-0.15082817,0.64215434,-0.1717393,0.5382814,0.57716984,0.067380585,0.64081097,-0.44305664,-0.10974532,4.241996,-0.40169576,-0.061440177,-0.7382999,-0.0679732,-0.73035383,-0.5221006,-0.37950465,-0.9646208,-0.64311814,-0.6508515,-0.16218084,-0.18899952,-1.2017192,-0.14150758,-0.13555026,-0.1053454,0.036693234,-0.04706538,-2.4545302,-0.04578994,-0.6774412,-1.1044822,-0.11066106,-0.36135048,-0.5203926,0.01766163,-1.15011,-0.8277501,1.8341144,-0.5281842,0.7571179,0.26105958,-0.40850294,0.048577983,-0.36118978,1.6709089,-0.76326317,0.18473366,-0.96073896,-0.3763457,-1.4295821,1.0314362,-0.8617207,-0.2505873,0.011895025,-0.17413166,-0.715387,1.2165078,1.4644951,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.15642545,-0.078655936,0.04051676,-0.7032795,-0.010331397,0
0.028398652,-0.08720162,-0.29335552,-0.07234395,-0.09375395,-0.293811,-0.016209504,-0.30644926,-0.13250025,-0.13939492,0.0012870833,-0.24440956,3.76273,-0.5005575,0.25990695,0.12155526,-0.2157582,-0.1251796,-0.1489025,-0.3072089,-0.4415969,-0.08606776,-0.33959576,-0.06859739,-0.44250223,-0.334508,-0.5682553,-0.3958984,2.8026152,-0.22880189,-0.31841388,-0.4968652,-0.15082817,-0.1790696,-0.39752355,-0.75781494,0.015468511,-0.43265745,0.50536835,-0.35016164,-0.10974532,0.048083194,0.02285721,-0.47960192,-0.16216931,-0.0679732,-0.40791515,-0.06032574,-0.19249208,-0.092400916,-0.65291154,-0.5590147,-0.16218084,1.3134797,-0.39317286,-0.14150758,-0.735864,-0.1053454,-0.16257197,-0.2790494,1.0463855,-0.04578994,0.27278703,-0.1722251,-0.11066106,-0.044390257,0.044701435,-0.68669,0.43833217,-0.3715566,-0.7065182,-0.17994434,-0.055804517,0.19754237,-0.0050779986,-0.2899445,-0.645048,-0.53728455,-0.3669029,-0.89405406,-0.20146368,-0.33236524,-1.5797322,-0.20859046,0.16693895,-0.17577766,-0.009963424,0.09795963,-0.69483525,-0.762425,1.6975172,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.49326152,-0.078655936,-0.18008429,-0.29630834,-0.21839103,1
-0.05539409,-0.08720162,0.1925807,-0.07234395,-0.09375395,0.35579252,-0.017295945,0.18758008,-0.13250025,-0.13939492,-0.06555307,-0.29991776,-0.13369994,0.08748218,-0.056730993,-0.16051309,-0.2157582,-0.062471427,-0.1489025,0.03597562,-0.35293156,-0.08606776,0.22595091,-0.06859739,0.008663862,0.46604276,-0.0014121509,0.17450266,-1.3381515,-0.22880189,-0.5657666,-0.47748482,-0.15082817,0.1920924,-0.20937443,-0.32447463,0.47391403,-0.20015365,0.7680459,0.094681315,-0.10974532,-0.12650648,-0.15213734,0.7769218,-0.1844072,-0.0679732,-0.23970301,0.25722662,-0.051427145,-0.2264432,0.13359158,0.3761303,-0.16218084,-0.18899952,0.36015642,-0.14150758,2.827852,-0.1053454,-0.62410283,0.10375508,0.676617,-0.04578994,-0.82448065,0.17833012,-0.11066106,-0.15873653,-0.18009192,-0.11802216,0.48072156,0.2968803,-0.33882645,0.45332825,-0.35535914,-0.26712006,0.2908525,-0.18619978,0.2046918,-0.054853976,0.022348981,-0.313767,0.37521243,-0.0069132955,0.43529448,-0.27182773,-0.42731202,2.6064854,-0.22707756,0.4021094,-0.24476807,1.6762016,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,0.2444141,-0.078655936,-0.65384424,0.23682362,-0.09283942,0
-0.10607306,-0.08720162,-0.14213659,-0.07234395,-0.09375395,0.08180114,-0.27683863,0.26138836,-0.13250025,-0.13939492,-0.006067133,-0.19607127,-0.13369994,0.008151251,0.18374723,-0.34051067,-0.2157582,0.56372285,-0.1489025,1.058313,-0.04220977,-0.08606776,0.13925953,-0.06859739,-0.20309375,-0.119357325,0.9414494,-0.20687062,0.22011566,-0.22880189,1.911389,-0.07590694,-0.15082817,-0.26624295,0.09510061,1.4591032,-0.72177345,0.16690527,0.5436873,0.011416404,-0.10974532,0.024116574,0.23533179,-0.80406195,-0.5086145,-0.0679732,-0.2188513,0.9287249,-0.3228216,0.06881427,-1.4949913,0.16696979,-0.16218084,-0.18899952,0.33432698,-0.14150758,0.115006216,-0.1053454,-0.046703972,-0.07511315,-0.94253623,-0.04578994,-0.17642234,-0.11658589,-0.11066106,-0.009045718,-0.24000753,-0.526467,-1.4994608,-0.20691766,1.2932632,-0.026479809,2.8037887,-0.30475333,0.76315904,0.17148592,-0.19215095,0.65643305,0.17456402,-0.039534584,-0.3354078,-0.20490938,-1.2471188,1.417561,0.114115745,-0.2436998,0.18842088,-0.38366798,0.06962955,0.57217485,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.4797524,-0.078655936,-0.70334226,0.1198828,0.081932485,0
0.034320798,-0.08720162,-0.29888365,-0.07234395,-0.09375395,-0.4183185,0.0479427,-0.2935978,-0.13250025,-0.13939492,-0.008710757,0.47767287,8.184753,0.15156478,0.35708603,-0.3198151,-0.2157582,-0.3216244,-0.1489025,-0.45475945,-0.15357625,-0.08606776,-0.37682873,-0.06859739,-0.42591727,-0.24540494,-0.26898545,-0.18797521,1.7898383,-0.22880189,0.038498905,-0.45984206,-0.15082817,-0.305929,0.06807486,-0.27887812,-0.07242046,-0.65418464,0.6219441,-0.17830065,-0.10974532,-0.26141325,-0.087791435,-0.29095736,-0.09724278,-0.0679732,-0.11051602,-0.024765663,-0.3942177,0.06348519,0.6977717,-0.17536397,-0.16218084,-0.18899952,0.25226054,-0.14150758,-0.20593384,-0.1053454,-0.25489083,0.01789171,0.42755163,-0.04578994,-1.2520037,-0.12845553,-0.11066106,-0.11696671,-0.06536035,0.45911604,0.46207094,-0.2810267,-0.5657544,0.138588,0.3552641,0.07243051,-0.42059517,0.13130553,0.90057766,-0.30954587,-0.30511284,-0.41337016,-0.25897828,0.0409591,0.00039200505,-0.40960753,0.13872845,-0.35986033,-0.48983228,-0.11975017,-0.18694384,-0.6786037,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.1005564,-0.078655936,-1.1011685,0.32940528,-0.23452556,0
