rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_GPI,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RGS2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_CASP6,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SORBS1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_LOC284788,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_BID,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_ACCSL,target
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,0.01613072,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,-0.05951873,-0.09654722,-0.06925289,-0.030400893,-0.14203626,0.047151476,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,0.059951246,-0.04645165,-0.09187505,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,0.24103351,-0.1369959,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,0.5217669,-0.37163392,-0.09716694,-0.06867951,0.073640734,0.74359894,-0.07527141,-0.074266955,-0.3309102,0.1644396,-0.027108379,-0.04067079,-0.072152846,0.031655423,0.001431831,0.14052154,0.16768935,-0.15378062,-0.09540028,0.5600953,-0.0583981,0.24308899,-0.06940588,0.050456423,0.012573334,-0.05877857,-0.10822111,-0.12371241,-0.054358944,0.37529764,-0.18716085,-0.16757613,0.97475207,-0.37672034,-0.114638045,0.44600558,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,0
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,0.1774906,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,-0.037386842,-0.09654722,-0.06925289,-0.030400893,-0.01818422,0.17574528,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,-0.22263622,-0.04645165,0.03368744,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,-0.05962756,-0.10138632,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,1.6923345,0.079716735,-0.1870342,-0.06867951,-0.038509563,-0.63054234,-0.07527141,-0.074266955,3.2213757,0.1904516,-0.055935163,-0.04067079,-0.072152846,0.17799711,0.512079,-0.14183259,-0.14764291,-0.15378062,-0.09540028,-0.0905765,-0.0583981,-0.24435386,-0.06940588,-0.039820638,-0.0296593,-0.05877857,-0.10822111,-0.12371241,-0.06208461,-0.5416409,-0.18716085,-0.16757613,0.033005744,1.952056,-0.114638045,-0.10495505,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,1
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,0.014099315,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,0.081523,-0.09654722,-0.06925289,-0.030400893,0.17053756,0.16123086,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,0.12220296,-0.04645165,-0.40691674,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,0.04091871,0.22981198,3.7122972,-0.078358516,-0.12434906,-0.07885677,-0.09926551,0.24626507,-0.42125902,0.2520628,-0.06867951,0.069529295,0.097719364,-0.07527141,-0.074266955,-0.3309102,-0.4328711,-0.0035045296,-0.04067079,-0.072152846,0.099777736,-0.07210332,0.5028979,0.04650548,-0.15378062,-0.09540028,-0.041599493,-0.0583981,-0.538362,-0.06940588,0.06035977,0.041718956,-0.05877857,-0.10822111,-0.12371241,-0.64469564,-0.12411904,-0.18716085,-0.16757613,0.0838989,-0.37672034,-0.114638045,-0.021765647,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,0
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,-0.15504007,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,-0.28670603,-0.09654722,-0.06925289,-0.030400893,0.0113542145,-0.37288418,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,-0.4747323,-0.04645165,-0.2972848,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,-0.23229045,0.08906212,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,-1.5497173,-0.4955137,-0.15502974,-0.06867951,0.030544648,-0.37960222,-0.07527141,-0.074266955,0.9761908,0.9136923,-0.39526644,-0.04067079,-0.072152846,-0.69016904,-0.59405077,-0.39491796,-1.0089724,-0.15378062,-0.09540028,-0.64422256,-0.0583981,-0.18524748,-0.06940588,0.07155797,-0.48265678,-0.05877857,-0.10822111,-0.12371241,0.16541506,-0.613549,-0.18716085,-0.16757613,-0.76621026,-0.37672034,-0.114638045,-0.533484,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,0
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,-0.2915352,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,-0.32907698,-0.09654722,-0.06925289,-0.030400893,-0.12148977,-0.40320265,-0.06825314,-0.10445149,-0.06327252,0.7312734,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,-0.43117937,-0.04645165,0.054962672,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,-0.14220202,-0.15246087,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,-1.7625811,-0.46993342,-0.32023436,-0.06867951,-0.122625686,-0.32215923,-0.07527141,-0.074266955,-0.3309102,-0.25921464,-0.045249864,-0.04067079,-0.072152846,-0.43999332,-0.58080935,-0.50987047,-0.839992,-0.15378062,-0.09540028,-0.55226636,-0.0583981,-0.24059062,5.6876655,0.35715887,-0.2997607,-0.05877857,-0.10822111,-0.12371241,0.1721808,-0.8495263,-0.18716085,-0.16757613,-0.60582,0.26748118,-0.114638045,-0.43437746,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,0
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,-0.18067996,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,-0.22646172,-0.09654722,-0.06925289,-0.030400893,-0.28043783,-0.3595659,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,-0.6099961,-0.04645165,-0.121013805,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,-0.56434196,-0.11317841,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,-1.386998,3.8444383,-0.2381336,-0.06867951,0.28302133,0.11781575,-0.07527141,-0.074266955,-0.3309102,0.1729606,0.08649048,-0.04067079,-0.072152846,-0.006042429,-0.6191561,-0.45180374,-0.7265655,-0.15378062,-0.09540028,-0.62940514,-0.0583981,-0.329996,-0.06940588,-0.18933628,6.6604404,-0.05877857,-0.10822111,-0.12371241,0.21967952,-0.23135704,-0.18716085,-0.16757613,-0.3479288,-0.37672034,-0.114638045,0.071770586,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,0
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,0.38528407,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,0.19791815,-0.09654722,-0.06925289,-0.030400893,0.016974604,-0.0728475,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,0.11278272,-0.04645165,0.091717616,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,0.29952613,-0.03726952,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,1.7299582,-0.4436425,-0.52121586,-0.06867951,0.103434265,-0.74977815,-0.07527141,-0.074266955,1.8550407,-0.16720845,-0.4224592,-0.04067079,-0.072152846,-0.060839664,0.56019634,-0.03999896,0.25687605,-0.15378062,-0.09540028,-0.008391886,-0.0583981,0.020493863,-0.06940588,-0.15631036,-0.290014,-0.05877857,-0.10822111,-0.12371241,0.7036411,-0.01931548,-0.18716085,-0.16757613,-0.08569818,-0.37672034,-0.114638045,-0.4020932,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,1
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,-0.15911832,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,-0.17470695,-0.09654722,-0.06925289,-0.030400893,-0.042768855,-0.30088636,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,-0.27358094,-0.04645165,-0.032973927,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,0.2685753,-0.22224905,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,-0.95958024,-0.38074094,-0.31480518,-0.06867951,0.55315894,-0.42933518,-0.07527141,-0.074266955,-0.3309102,0.32418287,-0.043829106,-0.04067079,-0.072152846,-0.22335076,0.12977852,-0.19072168,-0.9820941,-0.15378062,-0.09540028,-0.14407626,-0.0583981,0.17216724,-0.06940588,-0.012023686,-0.28120837,-0.05877857,-0.10822111,-0.12371241,0.84518343,-0.14401196,-0.18716085,-0.16757613,-0.282207,0.5408889,-0.114638045,-0.24393961,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,0
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,-0.012144975,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,1.5006236,-0.04756436,-0.08606776,-0.23856862,-0.09654722,-0.06925289,-0.030400893,0.017955197,-0.48945588,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,-0.5082314,-0.04645165,-0.0013027547,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,-0.56729454,-0.1538246,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,-1.4465048,-0.3899015,-0.06154737,-0.06867951,-0.2122348,0.8799732,-0.07527141,-0.074266955,-0.3309102,-0.2882635,-0.21058391,-0.04067079,-0.072152846,-0.60965323,-0.55533034,-0.2711979,-0.9792782,3.2425797,-0.09540028,-0.22252247,-0.0583981,0.11940766,-0.06940588,-0.0660908,-0.42348388,-0.05877857,-0.10822111,-0.12371241,0.29587924,0.6478883,-0.18716085,-0.16757613,-0.2822535,0.34792584,-0.114638045,-0.1354221,-0.16161753,-0.1724362,-0.060245723,-0.042821996,3.3381715,0
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,0.93631923,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,0.049715433,-0.09654722,-0.06925289,-0.030400893,0.13572437,-0.18353303,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,-0.24022037,-0.04645165,1.0042286,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,-0.3714655,0.18429917,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,0.32551458,-0.5216633,-0.21101242,-0.06867951,0.087240554,-0.341946,-0.07527141,-0.074266955,-0.3309102,0.28276697,-0.12742661,-0.04067079,-0.072152846,0.2013672,-0.11189483,-0.21305437,0.10562558,-0.15378062,-0.09540028,-0.62043256,-0.0583981,0.05096508,-0.06940588,0.31710765,-0.23979293,-0.05877857,-0.10822111,-0.12371241,1.4050173,-0.104299456,-0.18716085,-0.16757613,-0.47222242,-0.37672034,-0.114638045,-0.47252858,-0.16161753,-0.1724362,-0.060245723,-0.042821996,2.1807206,0
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,0.26476395,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,-0.16502564,-0.09654722,-0.06925289,-0.030400893,-0.23719348,-0.42466274,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,-0.3943702,-0.04645165,0.080383666,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,-0.68186474,-0.059372433,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,-0.2468486,-0.48780817,-0.4067605,-0.06867951,-0.3387656,-0.49172023,-0.07527141,-0.074266955,-0.3309102,0.17337483,-0.36424464,-0.04067079,-0.072152846,-0.42684937,-0.4084597,-0.5006311,-1.1138934,-0.15378062,-0.09540028,-0.6237767,-0.0583981,-0.3265456,-0.06940588,-0.20994927,-0.4246785,-0.05877857,-0.10822111,-0.12371241,-0.081570365,-0.49083546,-0.18716085,-0.16757613,-0.3431152,-0.37672034,-0.114638045,-0.45393366,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,0
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,-0.06201288,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,-0.18566579,-0.09654722,-0.06925289,-0.030400893,-0.11634937,-0.5171806,-0.06825314,-0.10445149,-0.06327252,2.7748241,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,-0.32893753,-0.04645165,-0.015532003,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,-0.5830108,-0.12731574,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,-0.6951319,2.0142255,-0.4502963,-0.06867951,-0.0697539,-0.5056313,-0.07527141,-0.074266955,-0.3309102,-0.087622665,-0.4864395,-0.04067079,-0.072152846,-0.31741995,-0.53467286,-0.5237011,-1.0521001,-0.15378062,-0.09540028,-0.51262057,-0.0583981,-0.30878097,-0.06940588,-0.26898393,-0.3411852,-0.05877857,-0.10822111,-0.12371241,0.24617855,-0.72560316,-0.18716085,-0.16757613,-0.1751841,-0.37672034,-0.114638045,-0.45554313,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,0
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,-0.27414072,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,0.25144547,-0.09654722,-0.06925289,-0.030400893,-0.16826218,0.5307348,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,-0.08118171,-0.04645165,-0.13807705,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,-0.17301653,-0.10506621,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,-0.2078108,2.8888347,0.047504716,-0.06867951,-0.08805281,-0.42159092,-0.07527141,-0.074266955,-0.3309102,-0.15479611,0.0629891,-0.04067079,-0.072152846,0.0679895,0.17593376,-0.034527503,0.11614541,-0.15378062,-0.09540028,0.75406396,-0.0583981,0.5442264,-0.06940588,-0.057167508,-0.121197104,-0.05877857,-0.10822111,-0.12371241,0.18569028,-0.44417173,-0.18716085,-0.16757613,0.18056838,-0.37672034,-0.114638045,0.1002677,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,0
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,0.020036673,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,0.042597335,-0.09654722,-0.06925289,-0.030400893,-0.120169245,0.61792505,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,0.6668264,-0.04645165,0.06866584,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,0.042334374,-0.112417385,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,2.2844934,-0.3902237,-0.3494713,-0.06867951,-0.15002649,0.06953035,-0.07527141,-0.074266955,-0.3309102,0.07187978,-0.41853222,-0.04067079,-0.072152846,0.38331085,0.68899816,0.06797475,0.052600566,-0.15378062,-0.09540028,0.44610032,-0.0583981,-0.13359934,-0.06940588,-0.25044465,0.041761473,-0.05877857,-0.10822111,-0.12371241,0.26214713,-0.096505806,-0.18716085,-0.16757613,0.3788064,-0.37672034,-0.114638045,-0.27540028,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,0
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,-0.1136757,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,-0.1353084,-0.09654722,-0.06925289,-0.030400893,-0.17039815,0.03450738,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,0.25042224,-0.04645165,0.047105927,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,-0.24832478,-0.214191,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,-0.76833385,3.350995,-0.13557376,-0.06867951,0.008765027,0.6301181,-0.07527141,-0.074266955,-0.3309102,-0.04579398,0.0693476,-0.04067079,-0.072152846,0.13321136,0.25236857,0.11998783,0.9125209,-0.15378062,-0.09540028,0.18188998,-0.0583981,0.11323818,-0.06940588,0.096518196,0.108994916,-0.05877857,-0.10822111,-0.12371241,-0.20678054,-0.45898208,-0.18716085,-0.16757613,0.3614387,6.0397553,-0.114638045,0.54739904,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,0
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,-0.12945394,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,-0.060553815,-0.09654722,-0.06925289,-0.030400893,0.1356132,-0.10692506,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,0.092350625,-0.04645165,-0.13811086,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,-0.01959937,-0.09268018,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,0.73511934,-0.39845997,0.044171143,-0.06867951,-0.16493845,0.14797695,-0.07527141,-0.074266955,0.75629807,0.16054143,0.03651885,-0.04067079,-0.072152846,-0.08615717,0.1434852,0.19520238,-0.38940996,-0.15378062,-0.09540028,-0.12624638,-0.0583981,0.33567795,-0.06940588,-0.02393023,-0.09078212,-0.05877857,-0.10822111,-0.12371241,-0.5477193,0.3122579,-0.18716085,-0.16757613,0.45864293,-0.37672034,-0.114638045,-0.022245694,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,0
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,0.0030290142,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,-0.092943065,-0.09654722,-0.06925289,-0.030400893,0.14017914,1.8579632,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,0.6993614,-0.04645165,0.020657385,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,0.18274668,0.17441157,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,0.23330536,2.7632778,0.3206064,-0.06867951,-0.09047554,-0.30598378,-0.07527141,-0.074266955,-0.3309102,-0.40007943,-0.06059285,-0.04067079,-0.072152846,0.12113097,0.18628347,-0.24787076,0.087377705,-0.15378062,-0.09540028,-0.14222936,-0.0583981,-0.73624074,-0.06940588,-0.23641796,0.050386842,-0.05877857,-0.10822111,-0.12371241,1.2043656,-0.17892154,-0.18716085,-0.16757613,0.06401667,-0.37672034,-0.114638045,0.19901758,-0.16161753,-0.1724362,-0.060245723,-0.042821996,1.8060482,1
