dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,396,TCGA,TCGA,1,1,0.00015828488,0.9998417
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,374,TCGA,TCGA,1,1,0.00018545525,0.99981457
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,75,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,376,TCGA,TCGA,1,1,0.00031127775,0.99968874
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,842,TCGA,TCGA,1,1,0.00016960605,0.99983037
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,872,TCGA,TCGA,1,1,0.00015482889,0.99984515
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,840,TCGA,TCGA,1,1,0.0001929626,0.99980706
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1147,TCGA,TCGA,1,1,0.00018307194,0.99981695
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,480,TCGA,TCGA,1,1,0.00075786014,0.9992421
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,723,TCGA,TCGA,1,1,0.00013945541,0.9998605
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,160,TCGA,TCGA,1,1,0.00015792737,0.99984205
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,642,TCGA,TCGA,1,1,0.00022334831,0.99977666
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1048,TCGA,TCGA,1,1,0.00018938769,0.99981064
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,31,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,653,TCGA,TCGA,1,1,0.00051306403,0.9994869
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1196,TCGA,TCGA,1,1,0.0005078216,0.99949217
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1014,TCGA,TCGA,1,1,0.0002039255,0.9997961
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1003,TCGA,TCGA,1,1,0.00015995328,0.99984
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,924,TCGA,TCGA,1,1,0.00017925863,0.99982077
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,953,TCGA,TCGA,1,1,0.00018485943,0.99981517
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,620,TCGA,TCGA,1,1,0.00018712356,0.9998129
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,922,TCGA,TCGA,1,1,0.00013623765,0.99986374
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,362,TCGA,TCGA,1,1,0.0005206893,0.9994793
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,205,TCGA,TCGA,1,1,0.0006959009,0.9993041
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,297,TCGA,TCGA,1,1,0.00016412426,0.99983585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,145,TCGA,TCGA,1,1,0.00014839355,0.9998516
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,819,TCGA,TCGA,1,1,0.00019689497,0.9998031
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,128,TCGA,TCGA,1,1,0.00022704214,0.99977297
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1204,TCGA,TCGA,1,1,0.00018331027,0.9998167
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,113,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1086,TCGA,TCGA,1,1,0.00016376674,0.9998362
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,751,TCGA,TCGA,1,1,0.00029650476,0.99970347
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,277,TCGA,TCGA,1,1,0.00023609785,0.9997639
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1059,TCGA,TCGA,1,1,0.0013048355,0.99869514
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,231,TCGA,TCGA,1,1,0.00017604113,0.999824
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,779,TCGA,TCGA,1,1,0.00016960605,0.99983037
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,434,TCGA,TCGA,1,1,0.0024414062,0.9975586
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,313,TCGA,TCGA,1,1,0.0001504195,0.99984956
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,765,TCGA,TCGA,1,1,0.00016221752,0.99983776
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,981,TCGA,TCGA,1,1,0.00014827437,0.9998517
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,942,TCGA,TCGA,1,1,0.00017187026,0.9998281
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,19,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,33,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,768,TCGA,TCGA,1,1,0.00018950686,0.9998105
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,446,TCGA,TCGA,1,1,0.00013623765,0.99986374
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,601,TCGA,TCGA,1,1,0.00016948688,0.9998305
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,968,TCGA,TCGA,1,1,0.00017639862,0.99982363
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,402,TCGA,TCGA,1,1,0.00016889104,0.9998311
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,147,TCGA,TCGA,1,1,0.0013724644,0.99862754
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,543,TCGA,TCGA,1,1,0.00024372358,0.9997563
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1035,TCGA,TCGA,1,1,0.00015447137,0.9998455
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,282,TCGA,TCGA,1,1,0.00023431054,0.9997657
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,310,TCGA,TCGA,1,1,0.00014958528,0.9998504
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,184,TCGA,TCGA,1,1,0.00018176112,0.99981827
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,445,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,171,TCGA,TCGA,1,1,0.00019320092,0.9998068
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,315,TCGA,TCGA,1,1,0.00023228493,0.9997677
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,533,TCGA,TCGA,1,1,0.00048399178,0.999516
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,796,TCGA,TCGA,1,1,0.0002063087,0.9997937
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,444,TCGA,TCGA,1,1,0.00015602061,0.99984396
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,744,TCGA,TCGA,1,1,0.00030436786,0.99969566
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,984,TCGA,TCGA,1,1,0.00029793443,0.99970204
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,893,TCGA,TCGA,1,1,0.00018331027,0.9998167
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,289,TCGA,TCGA,1,1,0.00069699035,0.999303
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1191,TCGA,TCGA,1,1,0.0002098835,0.99979013
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,575,TCGA,TCGA,1,1,0.00037412148,0.99962586
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,531,TCGA,TCGA,1,1,0.00014481832,0.99985516
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,25,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1096,TCGA,TCGA,1,1,0.00014791684,0.99985206
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,119,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,945,TCGA,TCGA,1,1,0.00014255398,0.9998574
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,938,TCGA,TCGA,1,1,0.002640536,0.99735945
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,327,TCGA,TCGA,1,1,0.00014779768,0.9998522
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1156,TCGA,TCGA,1,1,0.0001804503,0.9998196
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,320,TCGA,TCGA,1,1,0.00053641596,0.99946356
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,824,TCGA,TCGA,1,1,0.00033455272,0.99966544
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,235,TCGA,TCGA,1,1,0.0002700553,0.99972993
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,284,TCGA,TCGA,1,1,0.00022060772,0.9997794
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,410,TCGA,TCGA,1,1,0.00042393553,0.9995761
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,48,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,278,TCGA,TCGA,1,1,0.00018938769,0.99981064
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,505,TCGA,TCGA,1,1,0.00020607038,0.99979395
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,969,TCGA,TCGA,1,1,0.00019284344,0.9998072
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,157,TCGA,TCGA,1,1,0.00018795772,0.99981207
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,417,TCGA,TCGA,1,1,0.00015006197,0.9998499
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,460,TCGA,TCGA,1,1,0.00015971494,0.99984026
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,545,TCGA,TCGA,1,1,0.00015506723,0.9998449
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,846,TCGA,TCGA,1,1,0.00014601006,0.99985397
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,728,TCGA,TCGA,1,1,0.00019892072,0.9998011
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,438,TCGA,TCGA,1,1,0.00016436259,0.9998356
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1185,TCGA,TCGA,1,1,0.00018545525,0.99981457
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,709,TCGA,TCGA,1,1,0.00023335732,0.99976665
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1137,TCGA,TCGA,1,1,0.00015018115,0.9998498
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,400,TCGA,TCGA,1,1,0.0008574554,0.9991425
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1163,TCGA,TCGA,1,1,0.00016746101,0.9998325
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,483,TCGA,TCGA,1,1,0.00028840327,0.9997116
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,972,TCGA,TCGA,1,1,0.00014195811,0.999858
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,792,TCGA,TCGA,1,1,0.00016245586,0.9998375
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,684,TCGA,TCGA,1,1,0.00015113453,0.99984884
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,178,TCGA,TCGA,1,1,0.00017079774,0.9998292
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,227,TCGA,TCGA,1,1,0.0001775903,0.99982244
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,309,TCGA,TCGA,1,1,0.0002899745,0.99971
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,221,TCGA,TCGA,1,1,0.00017103607,0.99982893
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,784,TCGA,TCGA,1,1,0.0003048444,0.9996952
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,169,TCGA,TCGA,1,1,0.00014386492,0.9998561
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1045,TCGA,TCGA,1,1,0.0068738223,0.99312615
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,614,TCGA,TCGA,1,1,0.0001499428,0.99985003
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,619,TCGA,TCGA,1,1,0.00015768902,0.9998423
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,85,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,897,TCGA,TCGA,1,1,0.00026409802,0.9997359
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,791,TCGA,TCGA,1,1,0.00014243482,0.99985754
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,703,TCGA,TCGA,1,1,0.00044943648,0.9995506
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,236,TCGA,TCGA,1,1,0.0010318186,0.9989682
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,887,TCGA,TCGA,1,1,0.00015745068,0.9998425
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,333,TCGA,TCGA,1,1,0.0005931232,0.9994069
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,862,TCGA,TCGA,1,1,0.0001476785,0.9998523
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,395,TCGA,TCGA,1,1,0.00015125371,0.9998487
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,12,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,474,TCGA,TCGA,1,1,0.0001926051,0.9998074
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1009,TCGA,TCGA,1,1,0.00014183893,0.99985814
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1188,TCGA,TCGA,1,1,0.00017198942,0.999828
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,457,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,411,TCGA,TCGA,1,1,0.00016996356,0.99983
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,583,TCGA,TCGA,1,1,0.00016245586,0.9998375
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,739,TCGA,TCGA,1,1,0.00014815519,0.9998518
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,979,TCGA,TCGA,1,1,0.00019057933,0.99980944
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,427,TCGA,TCGA,1,1,0.0044401046,0.9955599
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,18,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,168,TCGA,TCGA,1,1,0.00017735196,0.9998227
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1101,TCGA,TCGA,1,1,0.00021679468,0.9997832
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,223,TCGA,TCGA,1,1,0.00015006197,0.9998499
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,290,TCGA,TCGA,1,1,0.00014243482,0.99985754
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1192,TCGA,TCGA,1,1,0.00016221752,0.99983776
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,591,TCGA,TCGA,1,1,0.00019224762,0.9998078
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,553,TCGA,TCGA,1,1,0.0001400513,0.9998599
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,267,TCGA,TCGA,1,1,0.00039557312,0.9996044
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,911,TCGA,TCGA,1,1,0.00018056946,0.99981946
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,515,TCGA,TCGA,1,1,0.00015971494,0.99984026
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,193,TCGA,TCGA,1,1,0.00021071761,0.9997893
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,5,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,660,TCGA,TCGA,1,1,0.00015792737,0.99984205
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,10,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,89,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,701,TCGA,TCGA,1,1,0.00022311001,0.9997769
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,50,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,497,TCGA,TCGA,1,1,0.00023359562,0.9997664
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,240,TCGA,TCGA,1,1,0.00014374574,0.99985623
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,523,TCGA,TCGA,1,1,0.00022108434,0.9997789
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,159,TCGA,TCGA,1,1,0.00031476715,0.9996852
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,420,TCGA,TCGA,1,1,0.0010070493,0.998993
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,641,TCGA,TCGA,1,1,0.00017079774,0.9998292
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,22,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,204,TCGA,TCGA,1,1,0.00023085509,0.99976915
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,215,TCGA,TCGA,1,1,0.0001775903,0.99982244
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,306,TCGA,TCGA,1,1,0.0014134181,0.9985866
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,586,TCGA,TCGA,1,1,0.00014326903,0.9998567
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,65,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1001,TCGA,TCGA,1,1,0.00029007124,0.9997099
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,667,TCGA,TCGA,1,1,0.00015065784,0.9998493
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,775,TCGA,TCGA,1,1,0.00018176112,0.99981827
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,817,TCGA,TCGA,1,1,0.0002700553,0.99972993
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,735,TCGA,TCGA,1,1,0.00023740853,0.9997626
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,296,TCGA,TCGA,1,1,0.00015756986,0.9998424
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,559,TCGA,TCGA,1,1,0.00014469914,0.9998553
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,24,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,722,TCGA,TCGA,1,1,0.00014338821,0.9998566
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,129,TCGA,TCGA,1,1,0.0010241973,0.9989758
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,629,TCGA,TCGA,1,1,0.00026219166,0.9997378
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,408,TCGA,TCGA,1,1,0.0010194341,0.9989806
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,62,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,963,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,482,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,593,TCGA,TCGA,1,1,0.0022301627,0.99776983
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,84,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,983,TCGA,TCGA,1,1,0.00022358663,0.9997764
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,307,TCGA,TCGA,1,1,0.00020833443,0.9997917
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,951,TCGA,TCGA,1,1,0.00016924854,0.9998307
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,465,TCGA,TCGA,1,1,0.00047922568,0.9995208
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,140,TCGA,TCGA,1,1,0.00038651587,0.99961346
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,742,TCGA,TCGA,1,1,0.00048637483,0.9995136
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,7,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,905,TCGA,TCGA,1,1,0.00014577172,0.9998542
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1089,TCGA,TCGA,1,1,0.0019702574,0.99802977
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1065,TCGA,TCGA,1,1,0.00019320092,0.9998068
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,970,TCGA,TCGA,1,1,0.00014374574,0.99985623
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1038,TCGA,TCGA,1,1,0.0004012934,0.9995987
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1027,TCGA,TCGA,1,1,0.00022346748,0.99977654
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,246,TCGA,TCGA,1,1,0.00021596058,0.99978405
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,155,TCGA,TCGA,1,1,0.0005702505,0.99942976
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,392,TCGA,TCGA,1,1,0.00023335732,0.99976665
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,202,TCGA,TCGA,1,1,0.00014255398,0.9998574
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1052,TCGA,TCGA,1,1,0.00020404466,0.999796
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,836,TCGA,TCGA,1,1,0.00038151047,0.9996185
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,336,TCGA,TCGA,1,1,0.00015208792,0.9998479
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,262,TCGA,TCGA,1,1,0.00042465053,0.9995754
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,416,TCGA,TCGA,1,1,0.00014303069,0.99985695
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1170,TCGA,TCGA,1,1,0.00013802531,0.99986196
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,814,TCGA,TCGA,1,1,0.00057644525,0.99942356
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,150,TCGA,TCGA,1,1,0.00028115374,0.99971884
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1167,TCGA,TCGA,1,1,0.00016436259,0.9998356
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,633,TCGA,TCGA,1,1,0.00018521692,0.9998148
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,861,TCGA,TCGA,1,1,0.0001499428,0.99985003
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,602,TCGA,TCGA,1,1,0.00018581275,0.9998142
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1032,TCGA,TCGA,1,1,0.00016805685,0.9998319
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,492,TCGA,TCGA,1,1,0.00043323042,0.9995668
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,230,TCGA,TCGA,1,1,0.002158674,0.9978413
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,249,TCGA,TCGA,1,1,0.00087174977,0.9991282
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,170,TCGA,TCGA,1,1,0.00023538293,0.9997646
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,825,TCGA,TCGA,1,1,0.00025957043,0.9997404
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,127,TCGA,TCGA,1,1,0.00022763791,0.99977237
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,943,TCGA,TCGA,1,1,0.00014910859,0.99985087
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,875,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,301,TCGA,TCGA,1,1,0.00015792737,0.99984205
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,967,TCGA,TCGA,1,1,0.00023991073,0.9997601
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,303,TCGA,TCGA,1,1,0.00015149206,0.9998485
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,200,TCGA,TCGA,1,1,0.00015161122,0.99984837
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,443,TCGA,TCGA,1,1,0.00017198942,0.999828
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,854,TCGA,TCGA,1,1,0.00051068113,0.9994893
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,450,TCGA,TCGA,1,1,0.0001603108,0.99983966
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,539,TCGA,TCGA,1,1,0.00018712356,0.9998129
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,548,TCGA,TCGA,1,1,0.0002051171,0.9997949
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1205,TCGA,TCGA,1,1,0.0001758028,0.9998242
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,166,TCGA,TCGA,1,1,0.00016114498,0.9998388
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1092,TCGA,TCGA,1,1,0.00018199945,0.999818
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1107,TCGA,TCGA,1,1,0.00019915905,0.99980086
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,946,TCGA,TCGA,1,1,0.00018652774,0.9998135
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,292,TCGA,TCGA,1,1,0.0010499184,0.99895006
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,955,TCGA,TCGA,1,1,0.00021631806,0.9997837
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,287,TCGA,TCGA,1,1,0.0013162664,0.99868375
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,330,TCGA,TCGA,1,1,0.00023431054,0.9997657
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,906,TCGA,TCGA,1,1,0.00018378693,0.99981624
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1190,TCGA,TCGA,1,1,0.00015339883,0.9998466
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,914,TCGA,TCGA,1,1,0.00015494807,0.999845
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,928,TCGA,TCGA,1,1,0.00040610027,0.9995939
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,736,TCGA,TCGA,1,1,0.00024908537,0.9997509
