methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ARPC2,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SNX10,methylation_gene__GENE_PNRC1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RNF7,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MEIS1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_GMFB,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCR4,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DDX21,methylation_gene__GENE_DOHH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CENPM,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_LIN7B,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_TEF,methylation_gene__GENE_IPPK,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TRIM8,methylation_gene__GENE_VPS28,methylation_gene__GENE_TRAF6,methylation_gene__GENE_ACTB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_STRAP,methylation_gene__GENE_DCK,methylation_gene__GENE_SKIL,methylation_gene__GENE_RASA1,methylation_gene__GENE_KIF14,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TYMP,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_PSMG1,methylation_gene__GENE_BCAP29,methylation_gene__GENE_ZNF563,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NGRN,methylation_gene__GENE_ADAR,methylation_gene__GENE_ARG2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_KIF27,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_GCC1,methylation_gene__GENE_PLK4,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_HTR3B,target
-0.2139168,0.12128684,0.07357992,-0.05008855,0.48749974,-0.061219744,-0.10281369,-0.08720162,-0.13939492,0.09517785,-0.2506839,-0.07234395,-0.08606776,5.370847,0.12763469,0.00077825243,-0.2283403,0.092250906,-0.39722306,-0.022061901,-0.1489025,-0.10074594,-0.26675224,0.13975929,-0.29114968,-0.15171565,-0.13889457,-0.2670708,0.3480241,0.40855348,0.062744215,0.23542857,0.55784035,-0.19086933,-0.13988675,-0.45822752,-0.2916223,0.059773713,0.4163775,-0.071920976,0.39400786,-0.18111879,0.14189066,-0.18355402,0.103162,0.21616694,-0.5129898,1.0103835,-0.064013205,-0.10974532,0.03143263,-0.21529208,0.80064577,0.17011641,0.28592107,0.15364872,-0.16108261,-0.18439363,-0.15431845,-0.12331562,0.17057143,0.25769722,-0.06867951,0.5600746,-0.11066106,-0.04269219,0.009212065,-0.07532792,1.2162483,-0.63588107,-0.19387476,-0.1053454,-0.11577098,0.11276383,-0.41261983,-0.40846485,0.6770718,-0.17539336,0.058280576,0.06560441,-0.124465995,0.70636106,0.641724,-0.1295529,-0.10430648,-0.1193694,-0.18023725,0.16043894,-0.28150445,0.10718336,-0.104928024,0.25264782,-0.08408102,-0.16794309,-0.5446126,-0.16063432,0.3652239,0.18603785,-0.69675773,-0.20727761,0
0.020710357,0.07396057,0.05475257,-0.05008855,0.27546063,0.10396104,-0.10281369,-0.08720162,-0.13939492,0.3805234,-0.21142977,-0.07234395,-0.08606776,-0.13369994,5.3266306,-0.19956617,-0.53808707,0.10999474,-0.087217025,0.06687561,-0.1489025,-0.24682401,0.09606374,0.9777537,0.3942617,-0.03754731,-0.2586744,-0.24162863,0.20265792,0.1818312,-0.13710943,0.13891675,0.0030369386,-0.015043891,0.28936204,-0.2106736,-0.19523379,-0.033615522,0.44438773,-0.071920976,0.24483745,-0.23861778,0.11189914,-0.31357703,0.8284936,-0.031603772,-0.49257433,0.38015965,-0.7853951,-0.10974532,-0.4597604,-0.21529208,0.25943378,0.076500155,0.009410822,0.08006293,-0.13526888,0.4634903,0.110157,0.4523862,0.65809315,0.18945858,-0.06867951,-0.052625164,-0.11066106,-0.2018473,0.087974,0.5190993,0.27524891,-0.2761791,-0.19387476,1.2077394,0.35530582,0.15019186,-0.14776428,-0.17867349,-0.23346533,0.30677596,-0.61473054,-0.31945434,0.93258923,0.018054625,1.2411329,-0.12752183,-0.10430648,-0.22588754,-0.17860577,0.0016056641,0.6080679,-0.23800519,-0.03408147,-0.27054203,-0.08408102,0.20859225,-0.295413,-0.16063432,-0.627218,0.26694787,0.9303564,-0.20727761,1
-0.19827126,-0.10324781,0.048538007,-0.05008855,-0.32941937,-0.27397776,-0.10281369,-0.08720162,-0.13939492,-0.051072843,-0.29855356,-0.07234395,-0.08606776,-0.13369994,-0.11506824,-0.20837462,0.3942479,-0.44241798,-0.37447116,-0.4370156,-0.1489025,-0.11632665,-0.31401965,0.034189254,-0.12066469,-0.21771163,-0.17205308,-0.27042848,-0.024279183,0.14423461,0.09018876,0.015239221,-0.07397477,-0.1186548,-0.20100358,-0.39190304,-0.15675981,-0.31834033,-0.30904454,-0.071920976,-0.07959954,-0.16775735,-0.22483404,-0.06504136,0.012306545,-0.6220406,-0.33740112,0.4160883,-1.162898,-0.10974532,-0.4676916,-0.21529208,0.20882906,0.014909154,-0.18744989,-0.20722927,0.7116146,0.22511671,-0.14856468,-0.20570666,-0.07436877,-0.30178282,-0.06867951,0.06896028,-0.11066106,-0.14956938,-0.12601867,0.17785282,-0.09742573,-0.3862917,-0.19387476,-0.1053454,0.14156209,-0.1563535,-0.5942075,0.0025412021,-0.1294006,-0.3004149,-0.23105566,-0.41722354,0.23241143,-0.52916473,-0.2194217,-0.05798696,-0.10430648,-0.23873532,-0.27980936,-0.21079126,-0.60784036,-0.37065455,0.1364941,0.74265903,-0.08408102,-0.15896456,-0.24281058,-0.16063432,-0.13853998,-0.49915737,-0.13013989,-0.20727761,0
-0.12634465,-0.338891,-0.21471553,-0.05008855,-0.14581951,-0.05744497,-0.10281369,-0.08720162,-0.13939492,0.14182825,0.067775585,-0.07234395,-0.08606776,-0.13369994,-0.104836546,0.112284854,-0.8362367,-0.31332415,0.2877049,0.006741623,-0.1489025,-0.10884074,0.38714132,-0.08067757,0.2350819,-0.4728287,-0.035569463,-0.23225808,-0.5810757,-0.08864171,-0.023746513,0.09188017,-0.425342,-0.002074415,-0.45035064,-0.3250092,-0.20757653,-0.3373351,0.14342986,-0.071920976,-0.5985276,-0.48019072,-0.20754512,-0.29403847,-0.4240176,0.07882895,-1.3098286,-0.71366215,-1.4775027,-0.10974532,-0.15248641,-0.21529208,-0.3990826,-0.050742492,-0.07999147,-0.101237506,-0.27362707,0.5489255,-0.14681776,-0.6752041,-0.25262722,-0.47225785,-0.06867951,1.1497421,-0.11066106,-0.17319402,-0.07434376,0.2504437,0.20840551,-0.06849692,-0.19387476,-0.1053454,-0.59398925,-0.43643463,3.8974438,-0.015968645,-0.71563786,-0.048672326,0.10591375,-0.2710419,-0.15328664,-0.33987653,-1.0159314,-0.10442067,-0.10430648,-0.091407396,0.19787322,-0.285943,-0.11468446,-0.3717347,-0.134745,-0.06846374,-0.08408102,-0.91112185,0.35294068,-0.16063432,-0.21066375,1.0644779,0.0038563253,1.4445293,1
-0.11841683,0.29792503,-0.12972006,-0.05008855,0.32259062,-0.16069727,-0.10281369,-0.08720162,-0.13939492,0.0028927205,-0.19646756,-0.07234395,-0.08606776,-0.13369994,-0.057265017,-0.09706543,-0.63313824,-0.12641901,0.106342934,-0.038643353,-0.1489025,-0.15536898,-0.15738998,0.100160584,-0.04802866,-0.4401097,-0.090658166,-0.2446859,-0.4149685,-0.20888641,-0.17877455,0.19551738,-0.4770111,-0.03805244,-0.25680777,-0.5685411,-0.20090677,1.7360529,0.3001989,-0.071920976,-1.0703024,-0.3629005,-0.4741259,0.73901653,0.25659007,-0.12636958,-1.2925246,-0.3214011,-0.8236991,-0.10974532,-0.6902691,-0.21529208,-0.4021119,-0.18158497,-0.2779028,-0.025204768,-0.37201077,0.569823,-0.036524627,-0.29868853,-0.354293,-0.31653032,-0.06867951,-0.16647182,-0.11066106,-0.17146106,-0.22789203,0.067764446,0.10948825,-0.21515895,-0.19387476,-0.1053454,-0.44432834,0.0968332,-0.71969616,0.116884135,-0.25837487,-0.22015606,-0.18685718,-0.15168902,-0.21606661,-0.42276537,1.2333091,-0.20523086,-0.10430648,-0.26515424,0.01272109,-0.16380464,-0.0068192943,-0.42041636,0.015135034,-0.77935886,-0.08408102,-0.51143485,0.42044115,-0.16063432,0.23421928,0.38230747,-0.048428442,-0.20727761,0
-0.03994701,-0.5204749,0.047795195,-0.05008855,0.03343168,0.48474455,-0.10281369,-0.08720162,-0.13939492,-0.05309646,-0.2758118,-0.07234395,-0.08606776,-0.13369994,0.009263683,0.20361848,0.21249472,0.009467239,-0.30933177,0.2077258,-0.1489025,-0.12652904,-0.7007905,0.008541219,0.033198863,0.46329272,0.10238245,-0.24095151,-0.47852305,-0.13324873,-0.22715114,0.22553003,0.08863841,0.52463144,-0.2717763,-0.299377,-0.073754735,-0.36217254,0.14309537,-0.071920976,-0.46459585,0.1318689,-0.5338802,-0.090476856,-0.11283279,-0.047835577,-1.201149,-0.9319721,0.54900444,-0.10974532,-0.6298719,-0.21529208,0.19314766,-0.026948716,-0.5802476,-0.023389125,-0.45191693,0.80072707,-0.19501184,0.10653733,2.1702075,-0.43375364,-0.06867951,-0.48285803,-0.11066106,-0.028260916,-0.29347223,0.36863074,-0.16842216,-0.15087119,-0.19387476,-0.1053454,-0.11822657,-0.1480044,-0.110987455,0.122076884,-0.14334448,-0.45603505,0.10288059,0.07128207,-0.3462343,-0.21936956,-1.0390164,-0.122947834,-0.10430648,-0.092484966,0.27354324,-0.28472227,0.022922931,-0.46993446,-0.1622729,-0.06539664,-0.08408102,-0.43072695,-0.15577501,-0.16063432,-0.30224094,-0.04046694,-0.8550515,-0.20727761,0
-0.27622098,0.4529695,-0.11117771,-0.05008855,0.493143,-0.23828502,-0.10281369,-0.08720162,-0.13939492,0.10370583,-0.09842933,-0.07234395,-0.08606776,-0.13369994,0.1899241,-0.09873101,0.41757265,-0.2966349,-0.22132173,0.02867113,-0.1489025,-0.076543406,0.5314106,-0.29216415,-0.48085612,0.16547863,0.025281385,-0.20848937,0.31911355,0.11368934,0.008660532,-0.28937984,0.11901498,-0.1555248,-0.22174422,-0.55379534,0.13494767,0.004845305,-0.35213426,-0.071920976,0.8158432,0.1365957,0.06265825,-0.15430504,0.29079157,0.15443501,0.4385536,0.1810188,0.40669197,-0.10974532,0.52913463,-0.21529208,0.52816314,0.1631569,0.5814919,-0.18382607,-0.2531484,-0.39613885,-0.01577593,-0.28254056,0.78861356,-0.11918878,-0.06867951,-0.031080825,-0.11066106,0.07684408,0.22629596,-0.0032044773,0.055001974,0.5413133,-0.19387476,-0.1053454,0.4570783,0.061479993,0.58809793,-0.19785118,0.21777178,0.22816885,-0.43932283,0.41769898,0.3663993,-0.20805478,0.8384046,-0.15150616,-0.10430648,0.76207757,-0.25287095,0.0030431505,0.18518217,0.060047664,-0.22280197,0.22495332,-0.08408102,0.16342549,-0.23978977,-0.16063432,0.88405734,0.5559447,0.1238262,-0.20727761,0
0.17063032,0.01613072,-0.13477838,-0.05008855,0.04393158,0.059951246,-0.10281369,-0.08720162,-0.13939492,-0.15961306,-0.31295806,-0.07234395,-0.08606776,4.2148147,0.13014753,-0.14203626,-0.17984036,0.251413,-0.24194175,0.09655209,-0.1489025,0.25316536,0.5093574,0.19013134,0.6836251,0.9802926,-0.17926288,-0.255071,0.35648108,0.39134273,-0.050314177,0.3098059,0.031655423,-0.009477422,0.17690288,-0.028879263,0.21895647,0.21504101,0.5217669,-0.071920976,1.1490161,0.12097649,-0.03768229,0.053614937,0.7115542,0.751424,1.7475044,0.8146523,0.37310675,-0.10974532,0.2301391,-0.21529208,1.2402889,0.14052154,0.9133457,0.012573334,0.26412466,0.40542448,0.44960108,0.76790303,0.44600558,0.7285851,-0.06867951,0.92030627,-0.11066106,0.0853478,-0.20776717,0.4133118,-0.11107903,0.45047477,-0.19387476,-0.1053454,1.0594883,0.12659322,-0.14595602,-0.026300415,0.44350645,0.17923625,0.7597522,-0.011811133,0.19940458,0.17919463,1.3275063,-0.17161587,-0.10430648,-0.19305778,-0.22138944,-0.07945365,0.08224904,0.078408465,0.07076529,-0.0128168855,-0.08408102,-0.054358944,0.1160131,-0.16063432,0.39838952,0.095109545,0.33494923,1.2991536,0
-0.19179565,-0.18218175,-0.06347701,-0.05008855,-0.76545256,-0.68205667,-0.10281369,-0.08720162,3.4428906,-0.22853187,-0.3627797,-0.07234395,-0.08606776,-0.13369994,-0.43153968,-0.22599533,0.12106224,-0.08674297,-0.51625526,-0.39160082,-0.1489025,-0.28748855,-0.2680029,-0.62736493,-0.40097326,-0.5603888,-0.08034535,-0.24907196,-0.26476407,-0.17637895,-0.3147056,-0.8494005,-0.42232612,-0.38627976,-0.5748043,0.7497153,-0.19643877,-0.7365938,-1.1290098,-0.071920976,-0.50416857,-0.488823,-0.33199638,0.11540736,0.60927033,-0.8899391,-0.7253581,-0.58740085,-0.70917714,-0.10974532,-0.6641329,-0.21529208,-0.80459785,-0.38409427,-0.38959646,-0.19204527,-0.17671846,-0.49709904,-0.32205704,-0.55041295,-0.34982282,-0.58765924,-0.06867951,0.07260233,-0.11066106,0.63222927,-0.4299712,-0.14370735,-0.36706844,-0.7454187,-0.19387476,-0.1053454,-0.64523333,-0.43356442,-0.548425,-0.33669406,-0.8303962,-0.15348798,-0.920554,-0.20204808,-0.183664,-0.019795422,0.35769436,-0.1984563,-0.10430648,-0.2865015,-0.68484527,-0.18115215,-0.6369151,0.02903339,-0.0643036,0.0486023,-0.08408102,0.30771294,-0.4813919,-0.16063432,-0.6019065,-0.54725707,-1.0978057,-0.20727761,0
-0.2373061,-0.2427419,-0.16631444,-0.05008855,-0.021971982,-0.5364319,-0.10281369,-0.08720162,-0.13939492,-0.38414356,-0.34731954,-0.07234395,-0.08606776,-0.13369994,-0.06286944,-0.12275225,-0.5666366,0.37849778,-0.32369235,-0.44611454,-0.1489025,-0.4569572,-0.22670038,-0.5696786,-0.48562247,-0.7006305,-0.14140816,-0.26940072,-0.33805045,-0.294556,-0.3446975,-1.275743,-0.8717417,-0.23817872,-0.56584454,-0.0645713,-0.08556545,-0.5167287,-0.58413106,-0.071920976,-0.72334415,-0.30625212,-0.53694165,0.38371193,0.29297873,-0.8519041,-0.5323404,-0.56030685,-0.11653419,-0.10974532,-0.54229885,-0.21529208,-0.98411703,-0.36032486,-0.36757576,-0.32661286,0.03198786,0.35927722,-0.50969034,-0.49823996,-0.57179254,-0.7368915,-0.06867951,-0.39918035,-0.11066106,-0.41929168,0.02005414,-0.54501086,-0.061196923,-0.96662223,-0.19387476,-0.1053454,-1.0588425,-0.44190612,-0.70563424,-0.4624532,-0.16532217,-0.52311915,-1.1692072,-0.55504704,-0.24427927,-0.32964063,-0.51850474,-0.18394509,-0.10430648,-0.31418994,-0.15643793,-0.5201547,-0.8861239,0.10022973,0.023724979,-0.14466318,-0.08408102,-0.14032494,-0.4576669,-0.16063432,-0.818674,-0.66130203,-1.0374079,-0.20727761,0
-0.051625643,-0.13162677,0.12632704,-0.05008855,0.03922292,0.67951614,-0.10281369,-0.08720162,-0.13939492,0.0775708,-0.1427363,-0.07234395,-0.08606776,-0.13369994,-0.057489246,0.21874534,0.00485765,0.09423831,-0.101360016,0.24590379,-0.1489025,-0.13666488,-0.41373092,0.22880243,-0.026728082,0.5508236,0.08012053,-0.2314674,-0.37156883,-0.44895914,0.03776182,0.3462196,-0.03694309,0.0030825234,-0.3508746,-0.3598663,-0.033565056,-0.20814472,0.42411253,-0.071920976,-0.5488441,0.08197475,-0.31225637,-0.027523048,0.55262226,0.054592453,-1.117406,0.112678215,-0.50073886,-0.10974532,-0.16072172,-0.21529208,0.24811368,-0.16893163,-0.3755448,-7.928312e-05,-0.22835575,0.6943944,-0.20670779,0.12058289,0.3557368,-0.10445592,-0.06867951,-0.1393326,-0.11066106,-0.27768445,-0.42018718,0.2728927,0.29270965,0.06138039,-0.19387476,-0.1053454,0.34194547,0.075801164,0.051454257,0.13147576,-0.33058488,-0.09113322,0.22065133,0.242284,-0.42142794,0.03537951,-0.08626856,-0.073503725,-0.10430648,-0.085578956,-0.05600738,-0.12593168,0.06664754,-0.28271368,-0.03787052,0.6443614,-0.08408102,-0.2767737,-0.2805602,-0.16063432,1.320213,0.5462312,-0.13262977,-0.20727761,0
-0.22983795,-0.25697643,-0.2347304,-0.05008855,-0.5589842,-0.59937257,-0.10281369,-0.08720162,-0.13939492,-0.534337,-0.37744814,-0.07234395,-0.08606776,-0.13369994,-0.084888294,0.11056926,-0.57117677,-0.37475175,-0.6582226,-0.7908059,-0.1489025,-0.54753804,-0.39251912,-0.70627457,-0.5155665,-0.3460694,0.222561,6.202674,1.8633908,-0.4608752,0.09643002,-1.0228069,-0.5340923,0.33512768,-0.046946023,-0.4531674,0.2636104,-0.17078675,-1.079348,-0.071920976,0.03577009,-0.38782814,-0.044508707,-0.3976899,0.7856421,-0.628524,-0.08953101,-0.5144916,-0.044730037,-0.10974532,0.58817124,-0.21529208,-0.8188033,-0.39970884,-0.56703496,-0.4865004,-0.27410007,-0.68175256,-0.43243915,-1.067087,-0.501788,-0.5300414,-0.06867951,-0.4738781,-0.11066106,-0.33506456,-0.15327643,-0.5379684,-1.1865988,0.03995513,-0.19387476,-0.1053454,-0.3577118,-0.5657223,-0.09062255,-0.49237922,-0.5946401,-0.2632188,-0.99006623,-0.4641388,1.3472322,-0.2505587,-1.1036069,-0.21843751,-0.10430648,-0.2973546,-0.38228986,-0.34135184,-0.58758116,0.16469257,-0.3720101,-0.8213709,-0.08408102,-0.21459238,-0.32803532,3.850721,-0.7271108,-0.31807587,-0.69953084,-0.20727761,0
0.41126767,-0.2176707,-0.07540927,-0.05008855,-0.3460149,-0.40786973,-0.10281369,-0.08720162,-0.13939492,-0.29255876,-0.046129502,-0.07234395,-0.08606776,-0.13369994,0.32054967,0.2601757,-0.3047059,-0.26064667,0.15132973,-0.4323679,-0.1489025,0.0754869,-0.05617002,-0.6029082,0.3328398,-0.5608499,-0.13743766,-0.23227271,-0.43516156,0.10230981,0.54230165,-0.4103673,-0.05298503,0.058470007,-0.27933338,7.228161,0.119315736,-0.49322793,-0.8007999,-0.071920976,0.18821692,-0.13294972,0.54119813,0.054673646,0.9337236,0.21944174,-0.54679227,0.14924082,-0.07419779,-0.10974532,-0.600007,-0.21529208,-0.16260855,-0.14925168,-0.11596615,-0.119732864,-0.020407122,-0.1629182,-0.28484347,-0.82680535,0.068476245,-0.34477374,-0.06867951,-0.18560776,-0.11066106,-0.04415454,0.25899574,-0.6583321,-0.14200644,-0.8157755,-0.19387476,19.290066,-0.20070429,-0.05654534,-0.40579775,-0.35610262,-0.6466183,0.4687162,-0.7136122,-0.6176965,0.34313565,0.33298245,-0.63708997,-0.1499895,-0.10430648,-0.053334408,0.13572074,-0.23469622,-0.7671486,0.09357014,-0.16221114,-0.46830243,-0.08408102,-0.17418073,-0.25603387,2.584796,-0.3964623,0.53277975,-0.4883109,-0.20727761,0
-0.22059716,-0.73986256,-0.28311625,-0.05008855,0.040422503,-0.32638907,-0.10281369,-0.08720162,-0.13939492,-0.07519482,-0.0833175,-0.07234395,-0.08606776,-0.13369994,-0.37245426,-0.24443026,0.3862416,0.11946626,-0.42086112,0.042905785,-0.1489025,-0.46434236,-0.32332236,-0.25721893,0.024484681,0.16355133,-0.16125546,-0.22948693,-0.12797332,-0.41404182,-0.54024875,-0.5939404,-0.1119741,-0.3351167,-0.25622052,0.035384063,-0.11992728,-0.14679155,-0.38501334,-0.071920976,-0.3904166,-0.13995828,-0.49375036,0.09597041,0.46607786,0.75757587,-0.15871371,-0.1238822,0.22107798,-0.10974532,0.95233315,-0.21529208,-0.8585526,-0.34929797,-0.42993322,-0.1342789,-0.4674956,0.665598,0.5934255,0.24501574,-0.5424762,-0.07075306,-0.06867951,-0.58036715,-0.11066106,0.2726324,0.01562538,-0.3566006,-0.81818146,-0.4787734,-0.19387476,-0.1053454,-0.33475333,-0.017180037,0.840107,-0.3555498,0.012213495,-0.15739045,0.6952732,-0.79848486,-1.0739896,-0.19259475,-0.21802141,-0.23184793,-0.10430648,-0.26340446,-0.12508741,-0.33239722,0.09572148,-0.3637007,-0.19031934,-0.82713205,-0.08408102,-0.30854556,0.19184034,-0.16063432,-1.2873089,-0.23094314,-0.24301353,-0.20727761,0
-0.29335552,0.15106842,0.028398652,-0.05008855,-0.3072089,-0.48373005,-0.10281369,-0.08720162,-0.13939492,0.16693895,-0.028380001,-0.07234395,-0.08606776,3.76273,-0.293811,-0.016209504,-0.12991816,-0.645048,-0.334508,-0.49326152,-0.1489025,-0.37058347,0.25990695,-0.07820744,-0.65355164,-0.31841388,0.0012870833,-0.20396157,-0.47804996,-0.3711394,-0.58641803,-0.63430554,-0.5682553,0.059041157,-0.12662533,-0.0050779986,-0.59760576,-0.4968652,2.8026152,-0.071920976,-0.09255142,-0.18659066,-0.2024811,0.25486583,0.09795963,-0.79963523,-0.34786448,-0.69483525,-0.15482607,-0.10974532,0.357536,2.059532,-1.1535655,-0.33959576,-0.13960609,-0.31691158,0.11606766,0.015468511,-0.31725213,-0.905179,-0.064545795,-0.48827773,-0.06867951,-0.22780569,-0.11066106,0.067146175,0.007307847,-0.16257197,-0.4065862,-0.5503461,-0.19387476,-0.1053454,-0.4636716,-0.45073748,-0.55332965,0.0074784104,-0.41637653,-0.6559867,-0.7226301,-0.4223645,-0.5327076,-0.70800894,-0.8490806,-0.14362511,-0.10430648,-0.22860542,-0.17070365,-0.29248744,-0.49178112,-0.3505289,-0.044390257,-0.59339774,-0.08408102,-0.68669,-0.11193201,-0.16063432,-0.35737452,-0.3179831,-0.45656493,-0.20727761,1
0.1925807,0.63829684,-0.05539409,-0.05008855,0.03597562,-0.6445947,-0.10281369,-0.08720162,-0.13939492,-0.42731202,-0.20289446,-0.07234395,-0.08606776,-0.13369994,0.35579252,-0.017295945,-0.2499428,0.2046918,0.46604276,0.2444141,-0.1489025,-0.13128145,-0.056730993,-0.73579043,0.1977031,-0.5657666,-0.06555307,-0.15786208,0.19006269,0.10511314,0.3159032,0.47848144,-0.0014121509,0.6928612,-0.2889177,0.2908525,0.20389445,-0.47748482,-1.3381515,-0.071920976,0.32202515,0.34286252,1.0543058,0.44647974,0.4021094,-0.72176135,-0.69244516,-0.24476807,0.39723206,-0.10974532,0.5362849,-0.21529208,-0.55882865,0.22595091,0.56541574,0.021839624,0.018101253,0.47391403,-0.30505577,-0.50170994,-0.5738194,-0.06593209,-0.06867951,-0.49624357,-0.11066106,0.06578459,0.26285866,-0.62410283,-0.7676122,-0.8530068,-0.19387476,-0.1053454,-0.31012568,-0.19760294,0.019328415,1.8011227,-0.70844674,0.16175064,-0.7370717,0.027690904,0.5445969,0.13057116,-0.17140003,-0.21188268,-0.10430648,4.331483,0.7952064,-0.3357316,0.27456602,0.14607717,-0.15873653,0.40928546,-0.08408102,-0.11802216,-0.13153264,-0.16063432,0.029388424,-0.35262346,-0.19964236,-0.20727761,0
-0.030116826,-0.012144975,0.06914402,-0.05008855,-0.2304862,-0.5082314,-0.10281369,-0.08720162,3.9451728,-0.24166383,-0.19778737,-0.07234395,-0.08606776,-0.13369994,-0.27600414,0.017955197,-0.2812452,-0.24411286,-0.39185455,-0.33465448,-0.1489025,-0.33694547,-0.40303388,0.51407737,-0.2816555,-0.50908244,-0.166072,-0.25159425,-0.08567407,-0.026135681,-0.026634216,-0.9217437,-0.60965323,-0.17946641,-0.18362695,0.43935856,-0.018138414,-0.33991015,-1.4465048,-0.071920976,-0.1622258,0.04752272,-0.2690164,0.5145796,-0.8048645,0.2903777,-0.14775124,-1.0650403,0.24887332,-0.10974532,-0.5104979,-0.21529208,-0.22164914,-0.2711979,0.06465457,-0.42348388,0.012727624,-0.71274287,-0.4619024,-0.4837678,-0.1354221,0.8475385,-0.06867951,-0.27278146,-0.11066106,-0.31958917,-0.043772474,0.14147544,-0.9324093,-0.29516104,-0.19387476,-0.1053454,-0.34558022,-0.25346622,-0.516295,-0.42261595,-0.17343634,-0.21927409,-0.82713073,-0.3519294,0.3764385,-0.13049729,-0.573665,-0.18650316,-0.10430648,-0.12584844,-0.28265733,-0.3072549,-0.7159015,-0.030206421,-0.2095905,-0.9540755,-0.08408102,0.29587924,-0.30662024,-0.16063432,0.71039504,-0.32879743,-0.64262754,-0.20727761,0
-0.29888365,0.30850402,0.034320798,-0.05008855,-0.45475945,-0.2585275,-0.10281369,-0.08720162,-0.13939492,0.13872845,-0.28840142,-0.07234395,-0.08606776,8.184753,-0.4183185,0.0479427,-0.26019403,0.90057766,-0.24540494,-0.1005564,-0.1489025,-0.19510023,0.35708603,-0.30097854,-0.26063505,0.038498905,-0.008710757,-0.24692118,-0.336988,-0.17869602,-0.5865707,-0.49392918,-0.26898545,0.0359126,-0.10328319,-0.42059517,-0.23161313,-0.45984206,1.7898383,-0.071920976,0.0751295,-0.53437746,-0.17839967,-0.0821938,-0.11975017,-0.20163673,-0.19306129,-0.18694384,-2.174211,-0.10974532,-0.2870617,2.5585165,-0.766316,-0.37682873,-0.15721709,0.19385706,0.031268,-0.07242046,-0.3603922,-0.8654486,-0.6043483,0.74802125,-0.06867951,-0.28990608,-0.11066106,-0.5244819,-0.15463202,-0.25489083,-0.3695819,-0.5147865,2.9670823,-0.1053454,-0.68691564,-0.31030214,-0.3013017,-0.26533458,-0.20064826,0.033769827,-0.19404651,-0.031750154,-0.073543966,0.13848488,-0.43678024,-0.09977216,-0.10430648,-0.245193,-0.4374801,-0.08404911,-0.38028458,-0.16316631,-0.11696671,-0.10579346,-0.08408102,0.45911604,-0.3065105,-0.16063432,0.012920706,-0.8052125,-0.62136185,-0.20727761,0
