methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ARPC2,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SNX10,methylation_gene__GENE_PNRC1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RNF7,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MEIS1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_GMFB,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCR4,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DDX21,methylation_gene__GENE_DOHH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CENPM,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_LIN7B,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_TEF,methylation_gene__GENE_IPPK,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TRIM8,methylation_gene__GENE_VPS28,methylation_gene__GENE_TRAF6,methylation_gene__GENE_ACTB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_STRAP,methylation_gene__GENE_DCK,methylation_gene__GENE_SKIL,methylation_gene__GENE_RASA1,methylation_gene__GENE_KIF14,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TYMP,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_PSMG1,methylation_gene__GENE_BCAP29,methylation_gene__GENE_ZNF563,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NGRN,methylation_gene__GENE_ADAR,methylation_gene__GENE_ARG2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_KIF27,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_GCC1,methylation_gene__GENE_PLK4,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_HTR3B,target
-0.25953105,0.5889195,0.045073714,-0.05008855,0.07387404,-0.24929659,-0.10281369,-0.08720162,-0.13939492,0.015046843,-0.070266575,-0.07234395,-0.08606776,-0.13369994,-0.14821832,0.18460251,-0.6674859,-0.2977156,-0.16248138,-0.08702083,3.3074896,0.039326347,-0.4137638,-0.3924815,-0.1867958,-0.67337245,-0.061734844,-0.24015497,-0.24238099,0.024529034,-0.4299869,-0.6150289,-0.30633187,-0.04127892,-0.098244675,-0.07951006,-0.32584432,-0.022347486,-0.20242706,-0.071920976,-0.78791505,-0.055570386,-0.32699448,-0.45950472,-0.16247964,-0.43511516,-0.061386604,-0.5789189,0.3497103,-0.10974532,-0.3315248,-0.21529208,-0.061683577,0.06948502,-0.20481175,-0.20870373,-0.048492953,0.20017692,0.12833793,-0.8108352,-0.8398692,-0.104219005,-0.06867951,-0.59287924,-0.11066106,0.37813494,0.24175516,-1.0477248,-0.53488463,-0.78043664,-0.19387476,-0.1053454,0.24123599,-0.38280004,-0.40481597,-0.6305033,-0.500633,-0.33848265,-0.14916164,-0.7124163,0.2879066,-0.31174883,-0.86090314,-0.19898397,-0.10430648,-0.26514488,-0.22178423,-0.3102324,-0.51367754,-0.066084966,-0.057103876,-0.10763971,-0.08408102,0.2949959,-0.36656025,-0.16063432,0.27263322,-1.0496885,-0.7711846,-0.20727761,1
-0.107445486,0.5456919,0.16601042,-0.05008855,-0.47765654,-0.43758816,-0.10281369,-0.08720162,-0.13939492,-0.056232337,-0.052517835,-0.07234395,-0.08606776,-0.13369994,-0.06248626,-0.0014418031,0.2070022,-0.18868265,0.31987673,1.2139299,-0.1489025,0.314916,0.20584878,0.026828842,0.0035754093,-0.08615422,0.44754896,-0.2063418,-0.33335707,0.024010057,-0.35999414,-0.50307465,0.054918557,-0.20808223,-0.4447698,-0.38421974,-0.29370862,-0.24233471,0.054211877,-0.071920976,0.42741275,-0.4533785,0.31734237,-0.33325088,0.4446359,-0.29440856,-0.62168443,-0.06487219,0.039256986,-0.10974532,-0.3647348,-0.21529208,0.2634388,-0.21156879,-0.053633563,0.07075897,-0.06477922,-0.2608806,-0.21828292,0.44381705,-0.26815683,-0.50372756,-0.06867951,0.2652043,-0.11066106,0.8034066,-0.23391813,0.64658123,0.38723582,0.5616616,2.9974337,-0.1053454,0.043023724,0.029857429,0.6785597,-0.23568736,-0.0066553466,0.022137012,0.5088031,0.25815055,0.43651783,-0.44760305,2.002432,-0.08514658,-0.10430648,0.14891014,0.044891104,-0.21461904,1.1659502,0.32511747,3.8529174,0.19524926,-0.08408102,0.5926181,-0.51022756,-0.16063432,0.33070827,0.100365184,0.28203356,-0.20727761,0
-0.10747779,0.013461595,-0.09830823,-0.05008855,0.7665897,-0.18549293,-0.10281369,-0.08720162,-0.13939492,0.16280062,-0.19576594,-0.07234395,-0.08606776,-0.13369994,0.27254444,0.10970476,0.49824703,0.49584323,-0.3863858,0.0813763,-0.1489025,-0.17514569,0.028187547,0.108987965,-0.28132775,0.07410169,-0.21469328,-0.24577495,0.3730274,0.42173523,-0.35462907,-0.096000716,0.05314387,-0.039639458,4.4145694,-0.31817478,-0.29437044,-0.08442551,0.1628168,-0.071920976,-0.036636643,0.2015621,-0.2241553,0.092751935,-0.6171011,0.8948568,0.10803434,0.44755375,0.53971756,-0.10974532,-0.67726415,-0.21529208,0.42200142,-0.025773296,0.083347,-0.08611266,-0.07241769,-0.1159541,-0.07503284,0.60826397,9.741966,0.27749816,-0.06867951,0.10167053,-0.11066106,0.42760715,-0.061550006,0.5044361,0.60364765,0.11268316,-0.19387476,-0.1053454,0.58498824,-0.037144907,-0.3131971,-0.13397247,-0.22752441,0.2267871,-0.37900075,0.09819066,1.0070572,0.16188294,0.5452746,-0.12767354,-0.10430648,1.7346822,-0.1791959,-0.03964851,1.0286083,1.1252499,-0.07412945,0.09776593,-0.08408102,-0.44375968,-0.26959452,-0.16063432,0.40904066,0.33163756,0.34666985,-0.20727761,0
-0.17494917,0.15830013,-0.08545696,-0.05008855,-0.8352189,-0.16022883,-0.10281369,-0.08720162,-0.13939492,-0.20910512,-0.29938072,-0.07234395,-0.08606776,-0.13369994,0.021177297,-0.008593405,-0.10456931,-0.3585069,-0.46660945,-0.43552727,-0.1489025,-0.2858843,-0.19267295,0.34451252,-0.16417104,-0.07637185,-0.18710205,-0.26570302,-0.20776527,0.09418695,-0.3987738,-0.017868916,-0.35962412,-0.038758047,-0.38762373,0.13514225,-0.3953036,-0.29320288,-0.114002764,-0.071920976,-0.0664376,0.11842119,-0.2563612,-0.09285247,0.19596043,-0.34222686,-0.5313697,-0.11023371,0.46637857,-0.10974532,-0.64607525,-0.21529208,-0.22150311,-0.027426854,-0.14248465,-0.22334266,-0.18163644,-0.31278613,-0.32057407,-0.2982948,0.16443855,-0.52870095,-0.06867951,0.12656732,3.590381,-0.2935036,-0.006821493,0.4912115,0.0132261785,-0.5134889,-0.19387476,-0.1053454,0.22473209,-0.08381,-0.5855112,0.08727893,-0.3389817,-0.06612513,-0.389829,0.21537156,0.5990501,-0.46135533,0.5457679,-0.20284481,-0.10430648,-0.08118207,-0.37885424,-0.28288093,-0.1126338,-0.21617392,-0.03787668,-0.52665687,-0.08408102,-0.43006167,-0.22343566,-0.16063432,-0.015720896,-0.34769446,-0.39640462,-0.20727761,0
0.03464265,0.053530853,-0.15532215,-0.05008855,0.073609695,-0.3464862,-0.10281369,-0.08720162,-0.13939492,-0.27814543,-0.07707358,-0.07234395,-0.08606776,-0.13369994,-0.18166855,0.10479977,-1.1115663,-0.31464115,-0.45132533,0.014018656,-0.1489025,0.052089978,-0.21245973,-0.43114808,-0.31514978,-0.58693516,-0.41773894,-0.25199193,-0.37322,-0.034050107,-0.16016218,0.0043399953,-0.065089844,0.28819692,-0.28821275,0.070262454,0.6656445,-0.4304261,-1.6956115,-0.071920976,-0.14208503,-0.48536497,0.5549314,-0.5419646,0.54406786,-0.15192267,0.44513586,-0.21019925,0.106724806,-0.10974532,-0.3856091,-0.21529208,-0.6635773,-0.18539949,-0.009390203,0.17665958,1.0568978,0.2593728,-0.3409931,-0.7077869,0.5133578,-0.28577858,-0.06867951,-0.24121243,-0.11066106,-0.33162126,-0.3754772,-0.6067528,-0.64213294,-0.6024022,-0.19387476,1.4893878,-0.58561665,-0.10826783,0.27947617,0.026375493,-0.35132706,-0.13536175,-0.9881225,0.24577305,-0.012419177,0.06816268,-0.30902994,-0.17328706,-0.10430648,-0.11667873,0.0854357,-0.20149985,-0.82676154,0.14550473,0.04116581,-0.5428628,-0.08408102,0.4898812,0.30438763,-0.16063432,-0.50246316,0.032310378,-0.9584129,1.204804,0
-0.07278421,-0.14294522,-0.20247388,-0.05008855,-0.1692108,0.34902152,-0.10281369,-0.08720162,-0.13939492,0.10622963,0.18730763,-0.07234395,-0.08606776,-0.13369994,-0.124634676,0.23750989,-0.054685015,-0.021556877,0.1380687,0.2669326,-0.1489025,-0.049782883,-0.49493277,0.4281688,-0.09577318,0.020310476,0.0026073533,-0.2168741,-0.37138617,-0.46684068,-0.2782256,0.4210874,-0.08661549,-0.21950643,-0.27513245,-0.103271715,-0.09972736,-0.37613577,0.053786244,-0.071920976,-0.96083647,-0.27777934,-0.483866,-0.64882016,-0.29705885,-0.127743,-1.1337215,-0.13609494,-0.0823556,-0.10974532,0.14022364,-0.21529208,-0.19959143,-0.18057828,-0.18416125,0.0014010719,-0.42858806,0.538576,-0.19049425,-0.61221033,-0.15725268,-0.6969046,-0.06867951,-0.5218773,-0.11066106,-0.24911116,-0.5003454,0.20562442,-0.16245024,-0.21608923,-0.19387476,-0.1053454,-0.30631927,-0.5335667,0.22284946,0.16422266,-0.39480612,-0.21966127,0.017421754,0.05810476,-0.20240444,-0.27679852,-0.59753275,-0.12747556,-0.10430648,0.16670099,-0.044740304,-0.20148577,0.041315526,-0.23280379,-0.008076125,-0.2542037,-0.08408102,-0.48042795,0.40649313,-0.16063432,-0.5790865,0.20983596,-0.336226,-0.20727761,0
-0.13877954,0.16922872,-0.16729128,-0.05008855,-0.10056237,-0.13543485,-0.10281369,-0.08720162,-0.13939492,0.033281732,-0.2724032,-0.07234395,-0.08606776,-0.13369994,-0.19179003,0.23949789,-0.5330515,-0.10749738,-0.32016727,0.037552726,-0.1489025,-0.10890838,-0.020751577,-0.23100817,0.0017480276,-0.3777206,-0.06185863,-0.2607567,-0.52868426,-0.3497585,0.0733134,0.32877177,-0.0025494066,-0.0005188379,-0.08747683,-0.33269396,-0.11721231,-0.4107562,0.063396186,-0.071920976,-0.59618074,-0.3192725,-0.36584082,0.52980554,-0.2595141,-0.084341586,-0.86612475,-0.63314945,-0.98142225,-0.10974532,-0.6637807,-0.21529208,-0.21120936,-0.021444771,0.04279881,-0.122587055,-0.40312913,0.6096178,-0.31756884,-0.8754146,-0.32823086,-0.85619813,-0.06867951,-0.4180059,-0.11066106,-0.21080582,-0.13442011,-0.18295301,0.0068356288,-0.17170264,-0.19387476,-0.1053454,-0.71163553,-0.124272905,0.32870787,-0.2601541,-0.33950803,-0.18912451,-0.20352115,0.20788643,-0.8808323,-0.31816986,-0.8389424,-0.1501853,-0.10430648,-0.18302467,0.021991795,-0.27582538,-0.073203966,-0.40110093,-0.23846276,-0.7780961,-0.08408102,-0.6613619,-0.005883668,-0.16063432,0.22500396,-0.9313419,-0.114833556,-0.20727761,0
-0.15132032,-0.10777649,-0.053664163,-0.05008855,0.3966105,-0.31426135,-0.10281369,-0.08720162,4.9596148,0.1897512,0.010312832,-0.07234395,-0.08606776,-0.13369994,-0.122182,-0.07944056,-0.6302232,-0.10109661,0.00930035,-0.054902058,-0.1489025,-0.23360069,0.43038794,-0.2942382,-0.0016265747,-0.352333,-0.07026014,-0.2555914,-0.44352704,-0.37196788,-0.084585354,0.46876514,-0.40695545,-0.04825741,-0.2519739,0.43153426,-0.264036,-0.2798781,0.2583022,-0.071920976,-0.43083408,-0.5165404,-0.5447335,-0.13672777,0.0060260445,-0.05528454,-0.8890435,-0.15065967,-1.4139116,-0.10974532,-0.30030504,-0.21529208,-0.8008433,-0.15045822,-0.22423166,-0.054074567,-0.32410344,0.5364532,-0.26422405,0.072609335,-0.48964718,-0.82544005,-0.06867951,-0.36340106,-0.11066106,-0.15543182,-0.103133455,0.092947535,0.57710916,-0.2728278,-0.19387476,-0.1053454,-0.9144804,-0.03793753,-0.5035519,-0.01693556,-0.5428132,-0.33786893,-0.49374852,-0.16786925,-0.2878973,-0.53000045,-0.58330876,-0.16139677,-0.10430648,-0.2475687,0.02868028,-0.28719923,0.06562279,-0.36379516,-0.06346218,-0.5055232,-0.08408102,-0.755327,0.08452079,-0.16063432,-0.45731232,-0.266502,-0.033540662,-0.20727761,0
-0.19222862,-0.22727115,0.0035096975,-0.05008855,0.6780422,-0.07365646,-0.10281369,-0.08720162,-0.13939492,0.22228877,-0.15571895,-0.07234395,-0.08606776,-0.13369994,0.1484581,0.05475083,0.5204734,1.9692763,0.6567549,0.31180155,-0.1489025,-0.022336857,-0.30149722,0.3072181,-0.02607549,0.115254015,-0.054713815,-0.23413165,0.45432955,0.5219632,0.13065737,0.11240692,-0.037079737,-0.1452397,-0.21277751,-0.3600543,-0.08639384,0.07607472,-0.7500753,-0.071920976,0.40595898,0.33517677,0.09610841,-0.021050155,0.18340826,0.40212882,-0.20602538,0.6730181,0.95860904,-0.10974532,-0.08601431,-0.21529208,0.79114634,0.17812505,0.25575587,0.0930522,0.23770636,-0.32715043,0.23011394,1.3002291,0.09425717,-0.054152947,-0.06867951,-0.12844546,-0.11066106,-0.34106782,-0.07912145,0.08793249,0.6403213,-0.76107645,-0.19387476,-0.1053454,0.20035028,0.46304497,0.13048953,0.005926716,-0.10082403,0.07708012,0.20928171,0.004169363,0.30964398,0.51961,0.23513268,-0.10806741,-0.10430648,-0.19679444,-0.2643472,0.16973755,0.031971123,0.02372645,-0.029042538,0.14670713,-0.08408102,0.056864835,-0.29926047,-0.16063432,-0.4886955,0.31235838,0.13689616,-0.20727761,0
-0.1089059,0.22871798,0.16615632,-0.05008855,0.08608471,0.184404,-0.10281369,-0.08720162,-0.13939492,0.7294122,1.051356,-0.07234395,-0.08606776,-0.13369994,0.14524658,-0.14868997,0.14272167,0.6181171,-0.12581873,0.15928973,-0.1489025,0.20763092,0.17298806,0.16743822,0.22570108,0.19536138,-0.027154006,-0.21989742,0.68781644,-0.08547688,-0.11442866,0.4685529,-0.07555997,-0.13997199,-0.3363393,-0.2284643,-0.41692188,-0.0860908,-0.22210501,-0.071920976,0.6401337,0.37644893,0.0210588,0.20120671,0.11348144,1.1296852,0.05415993,0.30042592,-0.055278007,-0.10974532,-0.65337014,-0.21529208,0.29603404,0.056990307,-0.15242629,-0.026728548,-0.14230147,0.09666932,0.20424268,0.021004157,-0.3104269,-0.056718767,-0.06867951,-0.0074195787,-0.11066106,-0.20239462,0.1667383,0.28145447,0.8855965,0.45339122,-0.19387476,0.9602802,0.39319205,0.08013181,0.77422076,-0.12902135,-0.16369604,0.17066458,0.29822525,0.051267076,0.058923192,0.1080485,0.63169885,0.13910027,-0.10430648,-0.23360531,-0.114172675,0.6985918,0.2736136,-0.20193963,-0.04470332,0.8254586,-0.08408102,0.531015,0.40306243,-0.16063432,-0.014842489,-0.20139873,-0.23088978,-0.20727761,0
-0.26837593,-0.101568274,-0.13081887,-0.05008855,0.26462594,0.2860474,-0.10281369,-0.08720162,-0.13939492,-0.10034113,-0.20806438,-0.07234395,-0.08606776,-0.13369994,0.0451725,-0.27647603,-0.007022846,-0.10358662,-0.2992881,-0.15156735,-0.1489025,-0.084256835,-0.27307403,-0.06724386,-0.038926896,-0.27395236,-0.24428533,-0.2543515,-0.26908475,0.29883248,-0.117049575,0.50628924,-0.13252628,-0.23622015,0.33492824,-0.0516465,0.16463412,-0.18382812,1.4592886,-0.071920976,0.16771665,-0.25743684,-0.25833637,0.20529287,0.27454466,0.23212467,1.1885415,0.35245082,0.27804717,-0.10974532,-0.11881665,-0.21529208,0.07536824,0.027699178,-0.18419184,-6.5968394e-05,-0.14224114,0.11581366,0.013929606,-0.15116265,-0.051645648,-0.07641391,-0.06867951,0.026053168,-0.11066106,0.4280475,-0.34414113,-1.2455317,0.33645386,0.03313442,-0.19387476,-0.1053454,0.0210056,-0.10272515,0.24725197,-0.20664187,-0.19802107,0.00023671627,0.048144422,-0.3408607,-0.080901995,0.21293278,0.8896676,-0.10740752,-0.10430648,-0.21461973,-0.30631837,-0.004547292,0.06567154,-0.074399374,-0.093978815,0.032044362,-0.08408102,-0.4170839,-0.3719583,-0.16063432,-0.38076702,-0.537059,-0.10649246,-0.20727761,0
0.08257545,-0.17980166,-0.13685048,-0.05008855,-0.38051036,-0.49976155,-0.10281369,-0.08720162,-0.13939492,-0.24156013,-0.2372366,-0.07234395,-0.08606776,-0.13369994,-0.02345579,0.22503965,-0.68727976,-0.24897479,-0.5491222,-0.5718788,-0.1489025,0.18360576,0.08711061,-0.72606194,-0.19188601,-0.5631608,-0.09211486,-0.2667542,-0.20264381,-0.41454092,-0.066898726,-0.76595056,-0.15996784,-0.043627203,-0.5512337,-0.44882062,0.61335003,-0.493715,-1.6623074,-0.071920976,-0.39109772,-0.31463858,-0.37872088,0.09655826,0.62904435,0.93119705,-0.830018,-1.1000032,0.6123374,-0.10974532,-0.344181,-0.21529208,-0.729743,0.20022252,0.2624595,-0.2554518,-0.088315435,0.37659416,-0.3464926,-0.9540037,0.58544505,-0.39008066,-0.06867951,-0.10196042,-0.11066106,-0.09203521,0.26089445,-0.6818998,-0.51699555,0.052651197,-0.19387476,-0.1053454,-0.6974492,-0.12551983,-0.78187096,-0.4186903,-0.88112545,-0.22997308,-1.2471385,-0.4093782,-0.25782,-0.00017695474,-0.009861749,-0.15368451,-0.10430648,-0.3254561,-0.6639215,-0.2190696,-0.06848057,0.18910109,-0.16056432,0.30860928,-0.08408102,0.5548175,-0.16591348,-0.16063432,-0.667232,-0.5266472,-0.8903062,-0.20727761,0
-0.0750466,-0.17569388,-0.0026898056,-0.05008855,0.25947013,0.47240615,-0.10281369,-0.08720162,-0.13939492,-0.06619139,-0.22626106,-0.07234395,-0.08606776,-0.13369994,-0.06853823,0.15996072,4.636019,-0.109351374,-0.25569716,0.04809497,-0.1489025,-0.15684849,-0.08289437,0.10351876,0.022846557,0.40326306,-0.1327822,-0.27307567,-0.3068434,-0.25456795,0.041177478,0.56936157,-0.116617866,0.16499473,-0.33771518,-0.25076383,-0.116674714,-0.4690755,0.41043505,-0.071920976,-0.4037258,-0.07007137,-0.37777457,-0.2853781,-0.09937899,0.25784492,-1.0360583,-0.4850298,0.348247,-0.10974532,-0.6640529,-0.21529208,-0.24084112,-0.07215876,-0.328954,-0.021451378,-0.0327983,0.22720082,-0.043188754,0.76865727,0.0053208326,-0.62496185,-0.06867951,-0.13540645,-0.11066106,-0.1787117,0.008618666,0.16122948,0.26622525,-0.09161706,-0.19387476,-0.1053454,0.4096702,-0.29047316,-0.1860214,0.0013500178,0.15552613,-0.29370588,0.091441564,-0.36195675,0.09193381,-0.16967799,-0.3908437,-0.14994135,-0.10430648,-0.13171074,-0.06397099,0.69141287,0.1521083,-0.49115798,0.0106164,-0.22489765,-0.08408102,-0.6734791,-0.19162908,-0.16063432,0.49960515,0.01059009,-0.24881035,-0.20727761,0
-0.08523329,-0.2889112,-0.26374972,-0.05008855,-0.10355942,-0.6105117,-0.10281369,-0.08720162,-0.13939492,-0.13257048,-0.12778115,-0.07234395,-0.08606776,-0.13369994,-0.17960887,-0.06366393,-0.7186092,-0.08582933,-0.5869877,-0.8236905,-0.1489025,-0.12033567,-0.5430104,-0.69370604,-0.2068683,-0.5351825,-0.33140078,-0.30366877,0.1009367,-0.3379243,-0.14475635,-1.2078705,-0.20191611,-0.19226222,-0.2628937,-0.08247551,0.20172332,-0.5909513,-0.9307914,-0.071920976,0.066833735,-0.36513883,0.2623602,0.21462092,0.12968865,-0.10019058,-1.0257967,0.14007808,-0.11615135,-0.10974532,0.07894776,-0.21529208,-0.36682838,-0.5363236,-0.06389409,-0.41112736,-0.28486386,-0.56189823,0.016727231,-1.1543267,-0.19285868,0.2795221,-0.06867951,-0.25519478,-0.11066106,-0.19107522,0.5144726,-1.3260072,-0.76045966,-0.32397035,-0.19387476,-0.1053454,-0.84379226,-0.54085773,0.14597875,-0.8698072,-0.8327459,-0.15531012,-0.8522471,-0.04928333,0.57395786,-0.082537316,-0.7901668,-0.13782024,-0.10430648,0.62215257,-0.1863672,-0.26174307,0.2729933,-0.082008466,0.12948984,-0.8262503,-0.08408102,-0.115777805,-0.6238011,-0.16063432,-0.7309381,-0.95906967,-1.3604422,-0.20727761,0
-0.23684552,1.2171813,-0.060589775,-0.05008855,-0.42845783,-0.71576625,-0.10281369,-0.08720162,-0.13939492,-0.42012715,-0.24173057,-0.07234395,-0.08606776,-0.13369994,-0.023910163,0.198001,-0.46863613,-0.02096084,0.09733347,-0.7764946,-0.1489025,-0.17451125,0.33845708,-0.59985626,-0.5790271,-0.45044145,-0.15941037,-0.2841095,0.15992068,-0.021090802,-0.19616896,-1.0555768,-0.26319972,-0.19816276,-0.39050102,0.19600129,0.09354478,-0.3813935,-0.80346507,-0.071920976,-0.0035764643,0.37556142,-0.53908545,0.41009384,-0.46444228,-0.11994562,0.14248765,-0.37335482,1.6382204,-0.10974532,-0.9203538,-0.21529208,-0.6914145,-0.007952713,-0.2377388,-0.09313406,0.8145737,0.108051956,-0.48295543,-0.4022121,-0.218711,0.053360503,-0.06867951,0.10828255,-0.11066106,-0.30864668,-0.645689,-1.0013813,-0.8279446,0.21723077,-0.19387476,-0.1053454,0.28910974,-0.2574494,-0.4697705,0.071396664,-0.32850692,0.5475891,-0.42072558,-0.33668002,1.0546829,-0.19948041,-0.15291713,-0.20678854,-0.10430648,-0.24864538,-0.14728709,-0.18364182,-0.42215294,-0.11773593,-0.18022047,0.13126542,-0.08408102,0.18685272,-0.042331766,-0.16063432,1.2299827,-0.12632866,1.2483609,-0.20727761,0
-0.28244004,-0.35872674,-0.08074481,-0.05008855,-0.5431418,-0.6704376,-0.10281369,-0.08720162,3.667928,-0.547982,-0.0663463,-0.07234395,-0.08606776,-0.13369994,-0.43561652,-0.1779856,-0.31710893,0.057509616,-0.18765482,-0.1772391,-0.1489025,-0.050521165,-0.17316544,-0.48539367,-0.18345982,-0.33687297,-0.28378758,-0.26039517,-0.2549419,-0.20782265,-0.47217718,-0.5356695,-0.44893444,-0.24365889,-0.6117122,-0.68786657,0.09254202,-0.565539,-1.7672169,-0.071920976,-0.528543,-0.45658654,-0.24618651,0.0859494,0.3957627,-0.29787517,-0.3996921,-0.844145,-0.6605749,-0.10974532,-0.78872645,-0.21529208,-0.5309076,-0.57181853,-0.268808,-0.26455218,-0.30806565,-0.19346778,-0.6003639,-0.976028,-0.21993433,-0.58188367,-0.06867951,-0.51800025,-0.11066106,-0.31546813,-0.010472389,1.9631697,-0.7029681,-0.6929552,-0.19387476,-0.1053454,-0.44182277,-0.41265443,-0.4362655,-0.70219004,-0.37889138,-0.45395297,-1.0892389,-1.2349169,-0.07313932,-0.1420497,0.15888985,-0.14336017,-0.10430648,-0.25427812,-0.36063823,-0.14200151,0.73950577,-0.09590076,-0.12342733,-0.2535777,-0.08408102,-0.2707081,-0.59260565,-0.16063432,0.1678306,-1.0259945,-0.8858801,2.918487,0
-0.21668549,-0.66333944,-0.26289353,-0.05008855,0.5648566,0.08252616,-0.10281369,-0.08720162,-0.13939492,-0.25454947,-0.10093132,-0.07234395,-0.08606776,-0.13369994,-0.5344737,-0.087268986,1.1782396,-0.53673255,-0.26477915,0.11252057,-0.1489025,-0.42213073,-0.34880352,-0.21177854,0.20021299,0.47082347,-0.07331008,-0.22799753,-0.45783797,-0.5824879,-0.3201417,-0.47496802,1.2416978,-0.32346815,-0.2420052,-0.30810001,0.04826386,0.1539727,-0.12623058,-0.071920976,-0.695156,-0.19155468,-0.21868458,-0.26092726,0.15857896,0.30140257,0.20435356,0.1459791,-0.38570648,-0.10974532,-0.61815846,-0.21529208,0.7979974,-0.036759578,-0.092589214,0.022933701,-0.45184454,0.5324674,-0.15380482,0.40769604,-0.8761503,-0.40149984,-0.06867951,-0.5037381,-0.11066106,-0.36833414,-0.7659507,0.22623616,-0.65576,-0.28640482,-0.19387476,-0.1053454,0.20138052,-0.6651206,2.427283,0.050574288,-0.31681317,0.124922216,0.29607874,0.161373,-0.39416865,-0.0813636,-0.38169554,-0.19532698,-0.10430648,-0.3828588,-0.22217645,-0.36898437,0.017773457,-0.33526388,-0.048785448,0.80270797,-0.08408102,-0.8212508,-0.19217254,-0.16063432,-0.08402476,0.18200552,-0.34393,-0.20727761,0
-0.25971588,-0.29674393,-0.08695849,-0.05008855,0.045297503,-0.2207718,-0.10281369,-0.08720162,-0.13939492,-0.61596495,-0.079306886,-0.07234395,-0.08606776,-0.13369994,-0.22551382,-0.12507486,-0.18286432,-0.48376197,-0.14560446,-0.7969117,-0.1489025,-0.57455975,-0.27247056,-0.534265,-0.24394956,-0.67188317,-0.19296396,-0.24353202,-0.16738892,0.06529727,-0.27949348,-0.59119815,-0.25874785,-0.20461693,-0.59540844,-0.30761352,-0.098209985,-0.40243536,-1.2180395,-0.071920976,-0.04248048,-0.2226784,-0.17949647,-0.39198905,0.3197613,-0.099078916,-0.14292085,-0.7329439,-0.76936084,-0.10974532,-1.0834628,-0.21529208,-0.6658407,-0.37863782,-0.3971112,-0.14020592,-0.3164174,-0.23853825,-0.118028454,-0.5723343,-0.51281667,-0.3517986,-0.06867951,-0.48644766,-0.11066106,-0.29887062,-0.0133056315,-0.49339035,-0.23945111,0.36169177,-0.19387476,-0.1053454,-0.61215,-0.25344837,-0.6913638,-0.21378815,-0.48456186,-0.410251,-1.2321322,-1.0106369,-0.12036345,-0.3392124,-0.24858817,-0.21329209,-0.10430648,-0.28094205,-0.65815115,-0.35557267,-0.9106058,-0.07699865,-0.19914997,0.5924122,-0.08408102,-0.25128138,-0.29092103,-0.16063432,-0.44694299,0.026105411,-0.6600336,-0.20727761,0
