rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_CASP6,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_EXT1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CNP,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_GSR,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_TPP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_PNP,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,target
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.12695296,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.31936,-0.039025616,-0.041140527,-0.016350925,0.05719675,-0.05998392,-0.042500064,0.027587473,-0.3058469,-0.039873518,-0.28282204,-0.05008855,0.04323808,-0.054831173,-0.31977785,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.47258633,-0.3651147,-0.071920976,-0.09052681,0.19243142,-0.46902472,-0.20289014,-0.028229527,-0.35139662,-0.28937244,-0.081738465,0.1313473,-0.1181162,-0.346389,-0.41563374,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.07558876,-0.1489025,-0.09438928,-0.6471477,-0.083192356,-0.4018783,-0.6895579,-0.048288155,-0.05877857,-0.04230771,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.56811255,-0.06867951,-0.64513373,-0.6092515,-0.48942456,-0.21529208,-0.08948154,-0.09926551,-0.12004021,0.017041784,-0.14203855,-0.24851456,-0.14020808,0.13669075,-0.0583981,0.013667339,-0.10549459,-0.17236899,0.46104726,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.0135330055,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.47851276,-0.039025616,-0.3139004,-0.36755428,-0.37317905,-0.05998392,-0.042500064,-0.20330124,-0.5478391,-0.039873518,-0.22858958,-0.05008855,-0.32862195,-0.054831173,-0.17322199,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.03578145,-0.09918083,-0.071920976,-0.09052681,-0.20564409,-0.42418182,-0.07204669,-0.08042884,-0.0645284,0.09717161,-0.117349766,-0.1600956,-0.16830072,-0.19494939,-0.16261938,-0.041330405,5.973892,-0.044886343,-0.08561648,0.6285871,-0.1489025,-0.17944443,-0.23357181,6.6121726,-0.105556734,-0.082834184,-0.048288155,-0.05877857,0.17191575,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.5404539,-0.06867951,0.33080852,-0.2508159,0.058066607,-0.21529208,-0.08948154,-0.09926551,-0.55004835,-0.4252252,-0.14203855,-0.39389202,-0.4778041,-0.34145108,-0.0583981,-0.24953598,-0.66437703,-0.17236899,-0.84641445,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.35154998,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.1106591,-0.039025616,-0.10260406,-0.112968594,0.17712106,-0.05998392,-0.042500064,0.24051553,-0.102547996,-0.039873518,0.12360624,-0.05008855,0.6103001,-0.054831173,-0.06686771,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.22291163,-0.25570533,-0.071920976,-0.09052681,-0.22571263,0.0047423635,0.42088276,-0.35471264,0.17833962,0.81391877,-0.029722236,-0.22135353,0.41300806,0.38864926,-0.024242919,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.17217778,-0.1489025,-0.14907064,-0.104762286,-0.083192356,0.61387795,-0.089213215,-0.048288155,-0.05877857,-0.049663957,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.04418548,-0.06867951,-0.22332956,0.14919405,0.51390874,-0.21529208,-0.08948154,-0.09926551,-0.40848663,-0.26373184,-0.14203855,-0.17562522,-0.29369852,-0.3127757,-0.0583981,0.08856799,0.12953572,-0.17236899,-0.48894924,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.030115874,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.44565374,-0.039025616,0.12279897,-0.28191823,-0.3639596,-0.05998392,-0.042500064,0.38711593,1.0295314,-0.039873518,0.16213791,-0.05008855,0.33120736,-0.054831173,-0.1515262,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.6585166,0.58120775,-0.071920976,-0.09052681,0.07623325,-0.45391682,0.11931892,-0.06428863,0.34770805,0.030899525,0.8505573,-0.48185667,0.8086735,-0.18289845,-0.056001168,-0.041330405,0.8776634,-0.044886343,-0.08561648,0.18909058,-0.1489025,0.11931154,0.18937187,-0.083192356,0.27957052,0.6807707,-0.048288155,-0.05877857,0.4035352,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.81876266,-0.06867951,0.08447511,-0.20637529,0.7781924,-0.21529208,-0.08948154,-0.09926551,-0.15237826,0.12872086,-0.14203855,-0.09335375,-0.36790213,0.014242878,-0.0583981,0.3647308,-0.041781794,-0.17236899,0.016481237,-0.069542356,1
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.00071088935,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.056194346,-0.039025616,-0.012205927,-0.2780326,0.68114895,-0.05998392,-0.042500064,-0.26069263,-0.07157679,-0.039873518,-0.024489604,-0.05008855,0.055695802,-0.054831173,-0.0024514466,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.57301354,0.22788948,-0.071920976,-0.09052681,-0.022469932,0.011327503,-0.50299776,-0.13777387,0.3451752,0.1716675,-0.037886325,-0.46464634,1.6889633,-0.44749942,0.0055868784,-0.041330405,-0.14370757,-0.044886343,-0.08561648,1.5418156,-0.1489025,0.23296727,0.20022178,-0.083192356,1.4342471,0.18360317,-0.048288155,-0.05877857,1.6591513,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.091097094,-0.06867951,-0.09176476,0.066454776,0.22328173,-0.21529208,-0.08948154,-0.09926551,-0.12948191,-0.2814172,-0.14203855,0.06578401,0.1741129,-0.3011417,-0.0583981,0.22925955,0.764904,-0.17236899,-0.24743812,-0.069542356,1
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.22623107,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.41037,-0.039025616,0.294911,-0.12651789,0.48582044,-0.05998392,-0.042500064,-0.24177244,-0.24642174,-0.039873518,0.20071,-0.05008855,-0.3529039,-0.054831173,0.16936427,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.783861,0.87958884,-0.071920976,-0.09052681,0.3967202,0.37993085,-0.42972216,-0.38384596,0.5877683,0.24985872,0.59171176,-0.22247061,2.3717644,-0.29241854,0.07145407,-0.041330405,-0.14370757,-0.044886343,-0.08561648,2.382634,-0.1489025,0.08375702,0.34628418,-0.083192356,3.3945475,0.3769933,-0.048288155,-0.05877857,0.3718498,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.22846809,-0.06867951,-0.44903877,0.11231787,0.29998344,-0.21529208,-0.08948154,-0.09926551,0.13466492,0.42977026,-0.14203855,0.5060478,0.0138065275,-0.022187425,-0.0583981,1.7023036,0.8254089,-0.17236899,-0.29813924,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.14312203,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.08692761,-0.039025616,-0.1491457,0.026886282,-0.033844687,-0.05998392,-0.042500064,-0.100417614,0.67390084,-0.039873518,-0.28755727,-0.05008855,0.189142,-0.054831173,-0.034925226,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.13053259,0.030356428,-0.071920976,-0.09052681,-0.12674168,-0.27623004,-0.05077088,0.06416373,-0.44953665,-0.022449115,-0.039022867,-0.045738354,-0.40573445,-0.3850624,-0.29755008,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.4301354,-0.1489025,0.26483038,-0.5396797,-0.083192356,0.15819898,-0.22627613,-0.048288155,-0.05877857,0.04049974,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.22431713,-0.06867951,-0.1039614,-0.4080304,0.018632498,-0.21529208,-0.08948154,-0.09926551,-0.150351,0.048686378,-0.14203855,0.015307511,0.033932105,-0.22893901,-0.0583981,-0.14580919,0.12722757,-0.17236899,0.042444915,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.116316415,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.33913174,-0.039025616,-0.39831856,-0.09905024,0.061893206,-0.05998392,-0.042500064,0.17066602,-0.36334807,-0.039873518,0.060800232,-0.05008855,-0.15542199,-0.054831173,-0.2654952,-0.08606776,1.595287,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.6252961,0.35187528,-0.071920976,-0.09052681,-0.30578145,-0.21208905,0.59583133,-0.11001345,-0.5735409,-0.371776,-0.4263771,-0.5015454,-0.96564555,-0.074421875,-0.25915697,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.6691523,-0.1489025,-0.009763377,0.39962876,-0.083192356,-0.43876067,-0.8091919,-0.048288155,-0.05877857,0.83414334,-0.053536013,7.0573306,-0.06940588,-0.07896766,0.085385785,-0.06867951,-0.017626962,0.8934972,0.35154122,-0.21529208,-0.08948154,-0.09926551,0.651105,-0.41612086,-0.14203855,0.26987502,0.34063303,0.0055759614,-0.0583981,-0.3391252,-0.061923202,-0.17236899,-0.24450813,-0.069542356,1
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.16579677,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.090518676,-0.039025616,-0.079785675,-0.075818844,0.024354437,-0.05998392,-0.042500064,-0.15161826,-0.18960768,-0.039873518,-0.12486895,-0.05008855,-0.3368361,-0.054831173,-0.024575079,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.3830896,-0.3175304,-0.071920976,-0.09052681,0.059438683,-0.20870377,-0.4117807,-0.31268993,-0.12346981,-0.6583483,-0.29922843,0.041377787,-0.12210339,-0.29991022,-0.3748409,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.48100343,-0.1489025,-0.21913032,-0.8727556,-0.083192356,-0.25333413,-0.88442117,-0.048288155,-0.05877857,-0.2922221,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.15854712,-0.06867951,-0.51078135,-0.38303322,0.022859743,-0.21529208,-0.08948154,-0.09926551,-0.31905428,-0.28840637,-0.14203855,-0.52990174,-0.43569407,0.92227536,-0.0583981,-0.32087123,0.18283235,-0.17236899,-0.4145865,-0.069542356,1
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.41422838,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.029732337,-0.039025616,-0.009147396,0.02578255,0.39753833,-0.05998392,-0.042500064,-0.11211047,0.33038822,-0.039873518,-0.21721233,-0.05008855,-0.28367072,-0.054831173,-0.26106364,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.24568608,-0.21397853,-0.071920976,-0.09052681,-0.39752474,0.1559082,0.4412493,0.08075896,-0.3950789,-0.18426841,-0.20848545,0.21772237,-0.06716237,-0.25898358,0.19298361,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.12885132,-0.1489025,0.23077178,0.02928636,-0.083192356,0.026930347,-1.0860082,-0.048288155,-0.05877857,-0.090539016,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.14237143,-0.06867951,-0.41320774,-0.23186451,-0.54341,-0.21529208,-0.08948154,-0.09926551,-0.03000921,-0.07190815,-0.14203855,-0.23764297,-0.21658462,-0.12367163,-0.0583981,-0.3887517,0.39609322,-0.17236899,-0.09314792,-0.069542356,1
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.27846095,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.120811805,-0.039025616,-0.2557328,0.75232154,0.6410611,-0.05998392,-0.042500064,5.4504695,-0.32257357,-0.039873518,-0.26553142,-0.05008855,-0.22541118,-0.054831173,-0.411749,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.334938,-0.36692888,-0.071920976,-0.09052681,0.3051995,0.022045797,-0.18365973,-0.0011998652,0.0973336,-0.027450358,0.123742454,-0.10961626,0.015360692,0.53672063,-0.018769454,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.9915089,-0.1489025,-0.36376044,-0.19967498,-0.083192356,-0.30540842,-0.20185319,-0.048288155,-0.05877857,0.50962096,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.5056933,-0.06867951,-0.5569794,0.56733763,5.2528515,-0.21529208,-0.08948154,-0.09926551,-0.04645534,-0.543229,-0.14203855,-0.29261926,0.35056865,0.68521756,-0.0583981,-0.48420405,0.2087987,-0.17236899,-0.209161,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.34644935,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.49608305,-0.039025616,0.27236673,-0.07969128,-0.13117643,-0.05998392,-0.042500064,-0.095106006,-0.110062234,-0.039873518,0.0177221,-0.05008855,-0.19125445,-0.054831173,0.10312571,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.19001679,-0.12566943,-0.071920976,-0.09052681,0.16613169,0.31473017,-0.028148305,0.05894936,-0.4638044,-0.31105486,0.003592401,-0.27627993,-0.1637483,-0.1509442,-0.12767227,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.23316608,-0.1489025,-0.0339239,0.36685428,-0.083192356,0.13077107,-0.65468925,-0.048288155,-0.05877857,-0.26886594,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.36019155,-0.06867951,-0.3136844,0.19882485,-0.43837842,-0.21529208,-0.08948154,-0.09926551,0.04949449,-0.2238733,-0.14203855,-0.11074261,-0.45899206,-0.29341885,-0.0583981,-0.21593484,-0.20538278,-0.17236899,-0.10621057,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.13876148,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.05451468,-0.039025616,-0.3991912,-0.13989766,-0.11352385,-0.05998392,-0.042500064,-0.1041228,0.04586085,-0.039873518,-0.21391815,-0.05008855,-0.26221967,-0.054831173,-0.2639336,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.323892,0.06706932,-0.071920976,-0.09052681,-0.2049602,-0.50827867,-0.4137795,-0.32779723,-0.30700287,-0.14569815,-0.1970973,-0.3533604,-0.21415639,-0.21089803,-0.5183155,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.8661528,2.3170733,-0.33037326,-0.56037635,-0.083192356,-0.16814241,-0.50373554,-0.048288155,-0.05877857,-0.45440993,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.32628238,-0.06867951,0.01949335,-0.14061943,-0.64853656,-0.21529208,-0.08948154,-0.09926551,-0.07003829,-0.4108547,-0.14203855,0.02440156,-0.42742208,-0.33648616,-0.0583981,-0.16623566,-0.65053725,-0.17236899,-0.27542233,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.2291357,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.3056725,-0.039025616,-0.48452213,0.005471885,-0.0005052749,-0.05998392,-0.042500064,-0.13622347,-0.053763114,-0.039873518,-0.13667299,-0.05008855,-0.09299013,-0.054831173,-0.1895609,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.55189216,-0.21259966,-0.071920976,-0.09052681,-0.18664764,-0.38513085,0.38042128,-0.24215505,-0.03819902,-0.18676339,-0.15601699,0.087786876,-0.31488353,-0.40740594,0.08848029,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.13686365,-0.1489025,-0.23146753,-0.42926106,-0.083192356,-0.17224592,-0.03089022,-0.048288155,-0.05877857,-0.18287376,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.08259021,-0.06867951,-0.08391564,-0.38853168,-0.6594246,-0.21529208,-0.08948154,-0.09926551,0.0006520052,-0.31089363,-0.14203855,-0.204969,0.32605124,0.2901048,-0.0583981,-0.08671826,-0.24446209,-0.17236899,-0.10414643,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.04297263,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.33048704,-0.039025616,-0.6101437,-0.16993192,-0.062348973,-0.05998392,-0.042500064,-0.28164354,-0.18248302,-0.039873518,-0.46027333,-0.05008855,-0.2473024,-0.054831173,-0.5182657,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.29148263,-0.124179214,-0.071920976,-0.09052681,-0.38384905,-0.1687975,-0.45693895,-0.46384534,-0.5167882,-0.27679792,-0.28093874,-0.6944366,-0.82430434,-0.24182211,-0.50978726,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.50766516,-0.1489025,-0.4138323,0.21116933,-0.083192356,-0.33066872,-0.014205439,-0.048288155,-0.05877857,0.109632626,-0.053536013,-0.06825314,10.186263,-0.07896766,-0.7114353,-0.06867951,0.18499053,-0.6921088,0.18345992,-0.21529208,-0.08948154,-0.09926551,-0.115254,-0.10069487,-0.14203855,-0.39092582,-0.18073465,-0.31963924,-0.0583981,-0.42254466,-0.62826246,-0.17236899,-0.5054639,-0.069542356,1
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.09018602,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,2.555701,-0.23903148,-0.039025616,0.40747324,-0.10934676,-0.0059636375,-0.05998392,-0.042500064,0.21487038,-0.23670954,-0.039873518,0.43282455,-0.05008855,0.045633677,-0.054831173,0.049194507,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.19671415,-0.03189809,-0.071920976,-0.09052681,-0.6171298,-0.1327418,1.0730971,-0.030053437,-0.40916666,-0.3393702,-0.33776912,-0.032762434,0.0707576,0.6231587,-0.3160172,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.718769,-0.1489025,0.14304481,0.32483897,-0.083192356,-0.38501346,0.8184585,-0.048288155,-0.05877857,-0.81255233,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.15698317,-0.06867951,-0.3404538,-0.4214398,-0.47685623,-0.21529208,-0.08948154,-0.09926551,0.58929,0.030678472,-0.14203855,0.003524824,0.3897703,-0.2326734,-0.0583981,0.24810453,-0.30200148,-0.17236899,0.7973381,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.0544745,-0.089100406,-0.05562216,2.883863,-0.06710228,-0.09467098,-0.0679732,-0.39455056,-0.039025616,0.11162083,-0.3161514,-0.26516864,-0.05998392,-0.042500064,-0.20008586,0.49098462,-0.039873518,-0.008277324,-0.05008855,0.16357265,-0.054831173,-0.024173273,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,1.0167783,0.4137303,-0.071920976,-0.09052681,-0.022216374,-0.18253879,-0.03900195,-0.22935353,0.3334755,0.12842634,-0.042171642,-0.66435903,0.68586653,-0.51681775,-0.11409438,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.46800643,-0.1489025,0.5920193,0.16999424,-0.083192356,0.07843302,0.14035995,-0.048288155,-0.05877857,1.3901168,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.064443454,-0.06867951,-0.5280439,0.22879995,0.5211081,-0.21529208,-0.08948154,-0.09926551,-0.4196412,-0.37396985,-0.14203855,-0.094288915,-0.2765853,0.5497351,-0.0583981,0.5839303,0.60995585,-0.17236899,-0.514927,-0.069542356,0
