rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_CASP6,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_EXT1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CNP,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_GSR,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_TPP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_PNP,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,target
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.13180956,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.6059888,-0.039025616,-0.37823272,-0.04550434,-0.17766182,-0.05998392,-0.042500064,-0.21774338,-0.6366523,-0.039873518,-0.04205718,-0.05008855,-0.17654438,-0.054831173,-0.32884115,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.83211595,-0.5964613,-0.071920976,-0.09052681,1.1798922,-0.02216335,-0.23706213,1.0193008,-0.6368819,-0.5592942,-0.50644755,0.055215437,-0.43574324,-0.05401781,-0.45076126,-0.041330405,-0.14370757,-0.044886343,-0.08561648,1.0292011,-0.1489025,-0.44148,0.017140638,-0.083192356,-0.5296729,0.08412037,-0.048288155,-0.05877857,-0.3948624,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.2878131,-0.06867951,-0.7343984,-0.51689225,-0.4173786,-0.21529208,-0.08948154,-0.09926551,-0.26334572,0.04078438,-0.14203855,-0.26309624,0.13165458,-0.23091199,-0.0583981,-0.66609144,-0.4856943,-0.17236899,-0.08927237,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.07893858,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.33490628,-0.039025616,-0.18190916,-0.2806777,-0.46756715,-0.05998392,-0.042500064,-0.32066002,-0.06940527,-0.039873518,-0.21657282,-0.05008855,-0.040009536,-0.054831173,-0.020860003,-0.08606776,1.3382736,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.34273276,0.039754383,3.5676517,-0.09052681,0.07494862,-0.646114,-0.6060328,-0.06126327,0.3404927,-0.29434827,-0.0020652525,0.096971296,0.6397354,-0.3555541,0.027986407,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.9795425,-0.1489025,-0.004116511,0.38468376,-0.083192356,-0.120932065,0.16950764,-0.048288155,-0.05877857,0.763947,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.37919587,-0.06867951,0.1726289,-0.44791913,0.8610744,-0.21529208,-0.08948154,-0.09926551,-0.40066296,-0.3055427,-0.14203855,0.09722134,-0.106192224,-0.01323513,-0.0583981,-0.0481472,-0.034786962,-0.17236899,-0.47670063,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.46069846,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.051947515,-0.039025616,0.35507756,-0.3065568,-0.07898701,-0.05998392,-0.042500064,-0.23761226,-0.023772564,-0.039873518,0.21322486,-0.05008855,-0.00034461363,-0.054831173,0.19096602,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.4707237,0.2949518,-0.071920976,-0.09052681,0.08377669,-0.39729732,-0.07338744,-0.08505303,0.49280357,-0.40804818,0.180827,-0.4131132,0.8801288,-0.33289313,-0.08242221,-0.041330405,-0.14370757,-0.044886343,-0.08561648,1.0447252,-0.1489025,0.043848474,0.8735557,-0.083192356,-0.038345642,1.8134977,-0.048288155,-0.05877857,0.4795052,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.026807627,-0.06867951,0.085880995,-0.18244581,0.1787047,-0.21529208,-0.08948154,-0.09926551,0.19980106,-0.6066163,-0.14203855,0.3073835,0.65917933,-0.19802168,-0.0583981,1.1079332,0.49149245,-0.17236899,-0.6114167,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.08729554,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.15150817,-0.039025616,-0.05766054,-0.2386146,-0.35982773,-0.05998392,-0.042500064,-0.0076688128,-0.51591986,-0.039873518,1.0783883,-0.05008855,0.4081024,-0.054831173,-0.11444584,-0.08606776,0.80567324,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.057043068,-0.56500125,-0.071920976,-0.09052681,-0.1960318,-0.40349513,-0.065474585,0.3031784,0.031650037,0.005690993,-0.043858647,-0.26818517,0.48522237,-0.25136104,-0.27859855,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.39512372,-0.1489025,-0.15960379,-0.424721,-0.083192356,0.7626368,0.32555538,-0.048288155,-0.05877857,-0.7938189,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.02556831,-0.06867951,0.06896722,-0.6145346,0.13069417,-0.21529208,-0.08948154,-0.09926551,-0.06635219,-0.6727206,-0.14203855,-0.7081604,0.5435305,0.2646043,-0.0583981,-0.0066901906,-0.39889014,-0.17236899,-0.5833384,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.06735924,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.54734856,-0.039025616,0.050348956,-0.07504097,0.5083325,-0.05998392,-0.042500064,-0.09898765,-0.23154402,-0.039873518,-0.31501594,-0.05008855,0.077999204,-0.054831173,-0.40334192,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.046936605,0.046770006,-0.071920976,-0.09052681,-0.31502923,0.07661418,0.324738,-0.28760788,-0.07871779,-0.6068194,-0.10027777,0.34082416,0.12062511,-0.09069258,-0.62408465,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.09342786,3.1173604,0.2351972,-0.15204453,-0.083192356,-0.41620725,-0.15851796,-0.048288155,-0.05877857,-0.56824934,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.44793057,-0.06867951,-0.13811874,-0.3469326,-0.37816924,-0.21529208,-0.08948154,-0.09926551,-0.022480901,-0.20519891,-0.14203855,-0.38919953,-0.26651892,-0.12200654,-0.0583981,-0.528537,-0.42998666,-0.17236899,0.7682611,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.115703814,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.46318495,-0.039025616,-0.47267154,0.33376598,0.6114775,-0.05998392,-0.042500064,0.1887649,-0.43224838,-0.039873518,-0.09902058,-0.05008855,-0.03421428,-0.054831173,-0.25076202,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,1.2483753,0.3551258,-0.071920976,-0.09052681,0.69275564,-0.21338533,0.30567792,0.015758783,-0.29331696,-0.34172764,0.34220275,0.12534828,-0.6205716,-0.36298645,0.43895578,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.17306334,-0.1489025,-0.22258192,-0.15792374,3.0896435,-0.38700032,-0.3368128,-0.048288155,-0.05877857,-0.49631554,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.44873816,-0.06867951,0.24292876,0.5981634,0.07228553,-0.21529208,-0.08948154,-0.09926551,-0.4457998,0.13455273,-0.14203855,0.651168,-0.065376595,0.18715009,-0.0583981,-0.2713072,-0.45381424,-0.17236899,-0.28899977,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.052894194,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.29079157,-0.039025616,0.067783974,0.09003854,0.29937094,-0.05998392,-0.042500064,-0.16250049,0.3689023,-0.039873518,0.5511027,-0.05008855,-0.10452061,-0.054831173,0.06179382,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.37002796,0.072813846,-0.071920976,-0.09052681,0.027779734,0.10036247,0.242608,0.3554225,0.037814748,-0.13593875,0.3238181,0.48991796,0.30601484,-0.20860755,-0.240576,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.5273486,-0.1489025,0.009094105,0.5716867,-0.083192356,-0.06379643,-0.029223016,-0.048288155,-0.05877857,0.39024806,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.50883454,-0.06867951,-0.13245858,0.09693333,0.320886,-0.21529208,-0.08948154,-0.09926551,0.18836577,0.2170119,-0.14203855,0.33847657,0.026774598,0.0052597253,-0.0583981,0.3022672,0.28363058,-0.17236899,0.0362052,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.102550484,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.6758686,-0.039025616,-0.27868202,-0.03709235,-0.07441102,-0.05998392,-0.042500064,-0.0961466,0.012197615,-0.039873518,-0.14808862,-0.05008855,-0.197957,-0.054831173,-0.15992385,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.21838674,0.047043663,-0.071920976,-0.09052681,-0.16846335,-0.41430837,-0.069989525,-0.12781544,0.06450558,-0.023941431,-0.32396966,0.25810778,-0.2766272,0.1510412,-0.25496125,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.26553178,-0.1489025,-0.26893482,-0.55182755,-0.083192356,-0.076220445,0.06502601,-0.048288155,-0.05877857,-0.8472715,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.0348956,-0.06867951,1.0017828,-0.03042736,-0.5377812,-0.21529208,-0.08948154,-0.09926551,0.026247323,-0.101603255,-0.14203855,-0.16637184,-0.54808724,0.4837867,-0.0583981,-0.017167881,0.07097603,-0.17236899,0.022097444,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.39704382,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.0011499873,-0.039025616,-0.021678774,-0.0833949,-0.10787926,-0.05998392,-0.042500064,-0.08918869,-0.16729915,-0.039873518,-0.3340393,-0.05008855,-0.0240237,-0.054831173,-0.3970308,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.26764923,0.5980772,-0.071920976,-0.09052681,-0.26697776,-0.4996179,0.100860134,-0.26139477,0.33731577,-0.020325553,0.27985603,-0.24434191,-0.68452495,-0.16068338,0.21465696,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.52700746,-0.1489025,-0.40137583,-0.03919945,-0.083192356,0.5232571,0.38244653,-0.048288155,-0.05877857,-0.034662213,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.3029425,-0.06867951,-0.2854241,0.06906723,-0.1550076,-0.21529208,-0.08948154,-0.09926551,-0.110623375,0.060281754,-0.14203855,0.59873956,-0.759206,-0.11609777,-0.0583981,-0.18333745,-0.052223325,-0.17236899,-0.13170853,-0.069542356,1
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.49779013,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.38662532,-0.039025616,2.4623435,-0.22562855,-0.29972583,-0.05998392,-0.042500064,-0.4120597,1.6590446,-0.039873518,1.8996747,-0.05008855,0.21782176,-0.054831173,3.2941155,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.9671632,2.4500628,-0.071920976,-0.09052681,2.6875098,0.38975865,3.0936203,2.3822854,2.093523,2.3020759,2.832497,3.811008,0.093315415,1.7745599,3.2192807,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.92747295,-0.1489025,3.7499032,3.1264074,-0.083192356,0.09206238,2.3769743,-0.048288155,-0.05877857,1.4971957,-0.053536013,-0.06825314,-0.06940588,-0.07896766,5.07146,-0.06867951,3.8396668,2.8684332,3.146197,-0.21529208,-0.08948154,-0.09926551,2.50282,4.958532,-0.14203855,5.365569,3.123582,1.8493391,-0.0583981,4.2983828,3.848749,-0.17236899,1.1059763,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.28062826,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.2283084,-0.039025616,-0.5488256,-0.16112511,-0.24976352,-0.05998392,-0.042500064,-0.23265405,0.021207301,-0.039873518,-0.43104258,-0.05008855,-0.30470437,-0.054831173,-0.09902776,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.37865135,-0.22896636,-0.071920976,-0.09052681,-0.501574,0.13617945,-0.19744448,-0.15609954,-0.4948276,-0.31617716,-0.36194283,-0.061494183,-0.8915096,-0.49104998,-0.679238,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.34203038,-0.1489025,-0.3161708,-0.405367,-0.083192356,-0.2955798,-0.9096779,-0.048288155,-0.05877857,-0.59226525,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.15395509,-0.06867951,-0.016172525,-0.4018571,-0.40370846,-0.21529208,-0.08948154,-0.09926551,0.23701937,-0.44048408,-0.14203855,-0.549226,-0.26433498,-0.54351085,-0.0583981,-0.44050744,-0.5591044,-0.17236899,-0.50934654,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.14595398,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.54581654,-0.039025616,-0.100038245,0.022319144,-0.09552278,-0.05998392,-0.042500064,-0.080387585,0.37467995,-0.039873518,-0.02282405,-0.05008855,-0.0072636073,-0.054831173,-0.10996537,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.12592047,0.40617144,-0.071920976,-0.09052681,-0.011029846,-0.47706455,0.026087211,-0.16185121,-0.46293586,0.30515096,-0.09515448,0.13624442,-0.120058075,-0.033318684,0.42824996,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.18943213,-0.1489025,-0.008501527,1.0402597,-0.083192356,0.03219393,-0.20156598,-0.048288155,-0.05877857,-0.08568075,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.12223938,-0.06867951,0.48947957,0.58804536,-0.32691228,0.7817977,-0.08948154,-0.09926551,0.20003709,0.1589818,-0.14203855,-0.2502371,0.2502413,-0.11098953,-0.0583981,0.23480475,0.5561258,-0.17236899,0.59124386,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.32301047,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.064072765,-0.039025616,0.080343015,-0.09994233,-0.20319463,-0.05998392,-0.042500064,-0.10421416,0.33008316,-0.039873518,-0.24467261,-0.05008855,-0.26401174,-0.054831173,-0.33491996,-0.08606776,1.7906138,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.5248077,-0.03327012,-0.071920976,-0.09052681,-0.45493266,0.20456977,-0.14139122,-0.25831297,-0.45246047,-0.76503444,-0.42664102,-0.11887561,-0.85090613,-0.20752901,-0.7254147,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.73001426,-0.1489025,0.028633412,-0.08118796,-0.083192356,-0.25436288,-0.9641336,-0.048288155,-0.05877857,-0.23481143,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.43414474,-0.06867951,0.4231788,0.524453,-0.47261247,-0.21529208,-0.08948154,-0.09926551,-0.20795701,-0.20250133,-0.14203855,-0.50511324,0.40838262,-0.4652274,-0.0583981,-0.17947578,-0.11028527,-0.17236899,-0.17184226,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.00402405,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.23596774,-0.039025616,-0.21085252,-0.041957855,-0.056067035,-0.05998392,-0.042500064,-0.02044005,0.53149176,-0.039873518,-0.01939983,-0.05008855,-0.10868241,-0.054831173,-0.12403441,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.59928477,0.7347491,-0.071920976,-0.09052681,0.73898774,-0.34056145,-0.46097192,0.06261658,0.009076567,0.35152417,0.76311356,0.022516668,0.37197793,0.36733535,0.18814576,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.22700317,-0.1489025,0.062759764,0.5759831,-0.083192356,0.32855672,0.16824868,-0.048288155,-0.05877857,0.47713962,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.3591995,-0.06867951,0.65663326,0.48820743,0.06305196,-0.21529208,-0.08948154,-0.09926551,-0.06393978,0.22445208,-0.14203855,-0.20999013,0.13252486,0.12872607,-0.0583981,0.1293541,0.08791833,-0.17236899,-0.088591374,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.10517971,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.3482609,-0.039025616,-0.041068297,-0.02387976,-0.29237258,-0.05998392,-0.042500064,-0.13507311,0.009674141,-0.039873518,0.028709477,-0.05008855,-0.47354913,-0.054831173,-0.08450021,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.19802617,0.5245255,-0.071920976,-0.09052681,0.115066044,-0.04251379,-0.87037057,-0.10374613,0.22808956,0.35320988,0.14723413,-0.017669896,-0.51023805,0.048509505,0.12773877,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.40423295,-0.1489025,0.012212526,0.14734845,-0.083192356,-0.124643624,-0.2507436,-0.048288155,-0.05877857,-0.2766444,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.34754422,8.212304,0.25820512,0.28900042,0.16703199,-0.21529208,-0.08948154,-0.09926551,-0.04731889,0.122407615,-0.14203855,-0.15757172,-0.19907779,0.3517213,-0.0583981,0.007868158,0.12191065,-0.17236899,0.23671894,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.09220231,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.27457616,-0.039025616,-0.19234169,0.1467996,-0.14967042,-0.05998392,-0.042500064,-0.13950129,0.79520404,-0.039873518,-0.12819871,-0.05008855,-0.22495557,-0.054831173,0.08178951,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.036115266,0.7075982,-0.071920976,-0.09052681,0.09268028,-0.3700414,0.8983971,-0.018282857,0.8397472,0.8747038,-0.0822125,0.2870229,-0.62429786,0.29328138,0.014839935,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.43172017,-0.1489025,0.16287713,0.45106512,-0.083192356,0.076708145,-0.19187161,-0.048288155,-0.05877857,1.3851814,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.5012741,-0.06867951,0.61575717,0.025454499,-0.20622168,-0.21529208,-0.08948154,-0.09926551,0.14732648,0.23947379,-0.14203855,-0.10139391,-0.3299432,1.2387968,-0.0583981,0.5664591,0.13119368,-0.17236899,-0.0694007,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.42243415,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.24208653,-0.039025616,-0.031025011,0.043310158,0.12410323,-0.05998392,-0.042500064,0.08103297,0.21181701,-0.039873518,0.25898534,-0.05008855,0.09600901,-0.054831173,0.23957875,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.20443146,0.32089666,-0.071920976,-0.09052681,0.30404407,0.15678173,0.15051164,0.2010687,-0.048774797,0.09931473,0.24568374,0.38293752,0.2348804,0.15240014,0.48787507,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.104125835,-0.1489025,0.3845711,0.6469008,-0.083192356,0.34775376,0.24069324,-0.048288155,-0.05877857,0.4591145,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.04192463,-0.06867951,0.38464049,0.1271657,0.2757678,-0.21529208,-0.08948154,-0.09926551,0.33545104,0.45178518,-0.14203855,0.5016247,0.7206254,-0.1341685,-0.0583981,0.96659625,1.0825685,-0.17236899,0.12739848,-0.069542356,0
