dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,75,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,258,0,0,0,0,0.90180045,0.098199576
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,8,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,981,0,0,0,0,0.8354492,0.16455078
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,239,0,0,0,0,0.86844033,0.13155968
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,606,0,0,0,0,0.9022336,0.097766384
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,499,0,0,0,0,0.8774414,0.122558594
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1104,0,0,0,0,0.89746094,0.10253906
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,530,0,0,0,0,0.9034306,0.096569404
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,941,0,0,0,0,0.8835165,0.11648352
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,720,1,0,1,0,0.88319296,0.11680703
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,188,0,0,0,0,0.8844957,0.1155043
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,811,0,0,0,0,0.89827305,0.10172698
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,39,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,870,0,0,0,0,0.90202063,0.09797937
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,858,0,0,0,0,0.8849817,0.115018316
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,843,0,0,0,0,0.88389695,0.11610304
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,838,0,0,0,0,0.89219874,0.10780124
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,944,0,0,0,0,0.90527344,0.09472656
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,49,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,229,0,0,0,0,0.8872612,0.11273882
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,47,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,408,0,0,0,0,0.88514584,0.11485414
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,60,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,569,1,0,1,0,0.90478516,0.095214844
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,245,0,0,0,0,0.8964844,0.103515625
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,414,0,0,0,0,0.8921443,0.10785571
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,521,0,0,0,0,0.8874237,0.11257631
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1103,1,0,1,0,0.9108113,0.089188695
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,801,0,0,0,0,0.87353516,0.12646484
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,475,0,0,0,0,0.8898657,0.11013431
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,544,0,0,0,0,0.89002806,0.109971926
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,117,0,0,0,0,0.8987064,0.10129363
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,778,0,0,0,0,0.86143327,0.13856672
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,925,0,0,0,0,0.8890516,0.11094837
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,890,0,0,0,0,0.89773005,0.102269955
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,276,0,0,0,0,0.88671875,0.11328125
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,592,1,0,1,0,0.8791209,0.12087912
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,531,0,0,0,0,0.90809226,0.091907725
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,560,1,0,1,0,0.8987612,0.10123879
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,105,0,0,0,0,0.88834625,0.111653745
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,232,0,0,0,0,0.9063606,0.09363936
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,159,1,0,1,0,0.8250946,0.1749054
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,763,0,0,0,0,0.89827305,0.10172698
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,776,0,0,0,0,0.8319297,0.1680703
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1067,0,0,0,0,0.86844033,0.13155968
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,784,0,0,0,0,0.91270906,0.08729093
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,19,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,457,0,0,0,0,0.88894314,0.11105684
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,937,0,0,0,0,0.9178567,0.08214329
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,885,0,0,0,0,0.8948043,0.10519568
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,883,0,0,0,0,0.88959414,0.11040586
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,570,0,0,0,0,0.8544922,0.14550781
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,660,0,0,0,0,0.83475715,0.16524287
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,152,0,0,0,0,0.9166158,0.0833842
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,413,0,0,0,0,0.87939453,0.12060547
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1110,0,0,0,0,0.8641523,0.13584767
