methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_PNN,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_CNP,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_MERTK,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IL3,target
0.22883774,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.21520346,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.07365804,-0.05877857,-0.30118316,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.15720794,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.21885036,1.4467261,-0.030400893,-0.07527141,-0.11175429,-0.071920976,-0.0679732,-0.3181864,-0.0065712975,-0.10504317,-0.1885197,-0.10974532,0.092939,-0.18899952,-0.7961768,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.27782908,-0.21529208,-0.474782,-0.10822111,-0.14741206,-0.051518552,-0.22365418,-0.17041999,-0.050438117,-0.11426283,-0.0005487798,-0.1653577,-0.04645165,5.8522224,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.3512196,-0.050521668,-0.10086597,0.56006795,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.22962968,-0.2696944,-0.25964624,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.22435477,-0.18460359,-0.17350382,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.35260138,-0.061940223,-0.22086798,0
-0.32331577,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.43977922,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.16695152,-0.05877857,0.1504619,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.13995911,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.3595342,-0.14714472,-0.030400893,-0.07527141,-0.25196707,-0.071920976,-0.0679732,-0.49949682,-0.12411043,-0.440178,-0.1885197,-0.10974532,-0.29532108,-0.18899952,0.7884575,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.38796172,-0.21529208,-0.7956708,-0.10822111,-0.14741206,-0.051518552,-0.25844666,-0.46700907,-0.050438117,-0.11426283,-0.0043083527,-0.1653577,-0.04645165,-0.22182369,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.43572292,-0.050521668,-0.10086597,1.5779849,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.63488835,-0.30500385,-0.3080834,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.54650664,-0.20354384,-0.3616636,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.3275215,-0.061940223,-0.22086798,1
-0.2427419,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,0.14537753,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.12275225,-0.05877857,-0.30907732,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.26868328,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.2275532,-0.5347114,-0.030400893,-0.07527141,-0.2530306,-0.071920976,-0.0679732,-0.09820771,-0.064837426,-0.25803167,-0.1885197,-0.10974532,-0.7006305,-0.18899952,-0.72284585,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.005701171,-0.21529208,-0.55504704,-0.10822111,-0.14741206,-0.051518552,-0.41718817,0.15720673,-0.050438117,-0.11426283,-0.8841328,-0.1653577,-0.04645165,-0.23475929,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.2560134,-0.050521668,-0.10086597,-0.11653419,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.40451726,-0.34731954,-0.31418994,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.2902888,-0.1267011,-0.48683384,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.36057627,-0.061940223,-0.22086798,1
1.2171813,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,1.3593142,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.198001,-0.05877857,-0.09627348,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.07005005,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,0.039620735,-0.04678197,-0.030400893,-0.07527141,-0.4280361,-0.071920976,-0.0679732,0.6187175,-0.055138327,-0.4644844,-0.1885197,-0.10974532,-0.45044145,-0.18899952,-0.75136924,-0.08507758,-0.057666454,-0.084201984,-0.05234718,0.020939725,-0.21529208,-0.33668002,-0.10822111,-0.14741206,-0.051518552,-0.35738736,0.21807024,-0.050438117,-0.11426283,-0.1601312,-0.1653577,-0.04645165,0.24719307,-0.09926551,1.5843291,-0.08846551,-0.072152846,-0.116210975,-0.050521668,-0.10086597,1.6382204,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.11458183,-0.24173057,-0.24864538,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.43538854,-0.04195683,-0.0639651,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.30703622,-0.061940223,-0.22086798,0
0.07500588,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,0.12027193,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.3981826,-0.05877857,-0.021403689,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.10107542,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.13749969,-0.093676396,-0.030400893,-0.07527141,-0.34155756,-0.071920976,-0.0679732,0.033561468,-0.077252455,-0.083538674,-0.1885197,-0.10974532,-0.59642816,-0.18899952,-0.7400854,-0.08507758,-0.057666454,-0.084201984,-0.05234718,0.179017,-0.21529208,-0.3538613,-0.10822111,-0.14741206,-0.051518552,-0.5940925,-0.31740996,-0.050438117,-0.11426283,-0.7254233,-0.1653577,-0.04645165,-0.19697104,-0.09926551,-0.07587367,-0.08846551,-0.072152846,0.04336668,-0.050521668,-0.10086597,0.39015332,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.24864763,-0.2733724,-0.18920709,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.14828552,-0.17748031,-0.24868308,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.12862425,-0.061940223,-0.22086798,0
-0.23673443,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.11199005,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.13273731,-0.05877857,-0.30238742,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.10559447,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.24109611,-0.31837806,-0.030400893,-0.07527141,-0.28321788,-0.071920976,-0.0679732,-0.3113573,-0.20381416,-0.20863158,-0.1885197,-0.10974532,0.47535968,-0.18899952,-0.80217063,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.19887397,-0.21529208,-0.50687146,-0.10822111,-0.14741206,-0.051518552,-0.084991604,-0.46452558,-0.050438117,-0.11426283,0.037447423,-0.1653577,-0.04645165,-0.21682161,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.42628893,-0.050521668,-0.10086597,-1.1527929,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.32676104,-0.19019115,0.24585652,1.5919749,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.30661234,-0.14776084,-0.029917378,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.20578903,-0.061940223,-0.22086798,0
-0.34949815,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,1.5273741,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.066300936,-0.05877857,-0.17278783,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.21894631,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.072789155,0.34867373,-0.030400893,-0.07527141,-0.40929666,-0.071920976,-0.0679732,0.23916516,-0.13435045,-0.4338094,-0.1885197,-0.10974532,-0.4648243,-0.18899952,-1.0981296,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.19452104,-0.21529208,-0.7626407,-0.10822111,-0.14741206,-0.051518552,-0.5745804,-0.79223335,-0.050438117,-0.11426283,-0.46082297,-0.1653577,-0.04645165,-0.24306105,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.32878813,-0.050521668,-0.10086597,0.24040979,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.35978863,-0.2543102,-0.29366267,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.68620944,-0.13942182,-0.68232536,-0.114294864,-0.11692425,1.2837509,-0.08367701,-0.030400898,0.067513764,-0.061940223,-0.22086798,1
-0.32197896,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,0.23278372,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.12318855,-0.05877857,-0.105565056,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.15389997,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.2233331,1.0480123,-0.030400893,-0.07527141,0.14454821,-0.071920976,-0.0679732,0.077545635,-0.26728088,-0.48235866,-0.1885197,-0.10974532,-0.2624593,-0.18899952,-1.3467919,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.3047109,-0.21529208,-0.5834859,-0.10822111,-0.14741206,-0.051518552,-0.67022026,-0.17430243,-0.050438117,-0.11426283,-0.41696241,-0.1653577,-0.04645165,-0.24408577,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.28804633,-0.050521668,-0.10086597,-0.38451314,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.010566865,-0.11152112,-0.2930042,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.2327194,-0.114692576,-0.42639464,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.09965016,-0.061940223,-0.22086798,0
-0.49282944,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.5549536,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.10592618,-0.05877857,0.24306019,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.13419545,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.19565083,0.81375194,-0.030400893,-0.07527141,-0.15941237,-0.071920976,-0.0679732,0.12820758,0.0059524793,-0.7293326,2.07237,-0.10974532,-0.027826801,-0.18899952,-0.71125466,-0.08507758,-0.057666454,-0.084201984,-0.05234718,0.056971893,-0.21529208,0.81405777,-0.10822111,-0.14741206,-0.051518552,0.09149011,0.106358856,-0.050438117,-0.11426283,-0.011242579,-0.1653577,-0.04645165,-0.2431918,-0.09926551,-0.07587367,-0.08846551,-0.072152846,0.14049077,-0.050521668,-0.10086597,-0.93318826,-0.042923182,0.5207673,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.04110831,-0.20007735,-0.16991052,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,2.36907,-0.24868996,0.33276358,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.80108404,-0.061940223,-0.22086798,0
0.93631923,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,3.5578077,-0.06327252,-0.030400895,-0.035875507,-0.13939492,0.3890563,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.13572437,-0.05877857,0.27901894,-0.030400895,-0.061702468,-0.059162382,-0.051617455,1.0042286,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,0.22418895,-0.341946,-0.030400893,-0.07527141,-0.067751914,-0.071920976,-0.0679732,0.087240554,0.18429917,-0.21101242,-0.1885197,-0.10974532,-0.03800648,-0.18899952,0.6274135,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.12742661,-0.21529208,1.1829134,-0.10822111,-0.14741206,-0.051518552,-0.11189483,-0.104299456,-0.050438117,-0.11426283,-0.62043256,-0.1653577,-0.04645165,-0.14495425,-0.09926551,-0.07587367,-0.08846551,-0.072152846,0.31710765,-0.050521668,-0.10086597,1.1335278,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.017646853,0.23931669,-0.18767695,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.7202588,-0.028760903,-0.18919876,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.73058045,-0.061940223,-0.22086798,0
0.26476395,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,0.07848149,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.23719348,-0.05877857,-0.22140613,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.080383666,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.36703458,-0.49172023,-0.030400893,-0.07527141,-0.55579877,-0.071920976,-0.0679732,-0.3387656,-0.059372433,-0.4067605,-0.1885197,-0.10974532,-0.57244027,-0.18899952,-0.76998,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.36424464,-0.21529208,0.19921908,-0.10822111,-0.14741206,-0.051518552,-0.4084597,-0.49083546,-0.050438117,-0.11426283,-0.6237767,-0.1653577,-0.04645165,-0.22189543,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.20994927,-0.050521668,-0.10086597,-0.9526111,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.43483773,-0.2749733,-0.13557027,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.057567753,-0.1722815,-0.4743363,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.18156461,-0.061940223,-0.22086798,0
0.3006835,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,4.1955347,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.4903351,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.0001042054,-0.05877857,-0.16903247,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.26171383,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.13076669,0.5880522,-0.030400893,-0.07527141,0.26566625,-0.071920976,-0.0679732,0.05226999,-0.17653039,0.3462183,-0.1885197,-0.10974532,-0.30693737,0.7669115,-0.70653677,-0.08507758,-0.057666454,-0.084201984,-0.05234718,0.5295956,-0.21529208,-0.6555514,-0.10822111,-0.14741206,-0.051518552,-0.06341863,-0.62099177,-0.050438117,-0.11426283,0.4976254,-0.1653577,-0.04645165,-0.23668674,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.052781083,-0.050521668,-0.10086597,-0.34654748,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,0.257436,0.010334511,-0.089086585,-0.16620818,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.5300041,0.028601663,0.12527952,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.07959149,-0.061940223,-0.22086798,0
-0.23133865,-0.030400895,-0.07355285,0.7269131,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.59657794,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.09912677,-0.05877857,-0.13475329,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.7834703,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.18138443,-0.25945464,-0.030400893,-0.07527141,0.20281406,-0.071920976,-0.0679732,1.1736035,-0.11427126,0.0041845534,-0.1885197,-0.10974532,0.21394604,0.97570074,0.8903489,-0.08507758,-0.057666454,-0.084201984,-0.05234718,0.040991586,-0.21529208,-0.13764232,-0.10822111,-0.14741206,-0.051518552,0.15687513,0.33105552,-0.050438117,-0.11426283,0.26014507,-0.1653577,-0.04645165,-0.18367288,-0.09926551,-0.07587367,-0.08846551,-0.072152846,0.07793407,-0.050521668,-0.10086597,-0.5010362,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.120536946,-0.09428335,-0.18304361,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.97942585,-0.16075903,0.37851915,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.4892431,-0.061940223,-0.22086798,0
0.020036673,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.34780413,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.120169245,-0.05877857,-0.19994377,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.06866584,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.061351914,0.06953035,-0.030400893,-0.07527141,0.43408048,-0.071920976,-0.0679732,-0.15002649,-0.112417385,-0.3494713,-0.1885197,-0.10974532,0.9165361,-0.18899952,-0.086456545,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.41853222,-0.21529208,0.2772445,-0.10822111,-0.14741206,-0.051518552,0.68899816,-0.096505806,-0.050438117,-0.11426283,0.44610032,-0.1653577,-0.04645165,-0.1516793,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.25044465,-0.050521668,-0.10086597,0.13259274,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.16183312,-0.16470635,-0.2439987,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.0688196,-0.15312864,-0.035258416,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.07519423,-0.061940223,-0.22086798,0
-0.17869413,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.37074086,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.059955914,-0.05877857,-0.2714821,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.24552153,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.36690128,0.38940132,-0.030400893,-0.07527141,0.08243245,-0.071920976,-0.0679732,-0.06063892,-0.038557816,-0.03595428,-0.1885197,-0.10974532,0.64336616,-0.18899952,0.00060670596,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.27088764,-0.21529208,-0.23518255,-0.10822111,-0.14741206,-0.051518552,0.25009322,0.12719151,-0.050438117,-0.11426283,0.565937,-0.1653577,-0.04645165,-0.21399355,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.093690686,-0.050521668,-0.10086597,-0.14016134,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.38042626,-0.18642828,-0.145224,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.3823588,-0.17387463,0.3114892,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.14627604,-0.061940223,-0.22086798,0
0.0,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,0.0,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.0,-0.05877857,0.0,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.0,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,0.0,0.0,-0.030400893,-0.07527141,0.0,-0.071920976,-0.0679732,0.0,0.0,0.0,-0.1885197,-0.10974532,0.0,-0.18899952,0.0,-0.08507758,-0.057666454,-0.084201984,-0.05234718,0.0,-0.21529208,0.0,-0.10822111,-0.14741206,-0.051518552,0.0,0.0,-0.050438117,-0.11426283,0.0,-0.1653577,-0.04645165,0.0,-0.09926551,-0.07587367,-0.08846551,-0.072152846,0.0,-0.050521668,-0.10086597,0.0,-0.042923182,0.7015454,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.0,0.0,0.0,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.0,0.0,0.0,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.0,-0.061940223,-0.22086798,0
-0.026363598,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.051954675,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.06743594,-0.05877857,-0.2669047,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.4674942,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.18295519,-0.469024,-0.030400893,-0.07527141,0.022498649,-0.071920976,-0.0679732,0.005913574,-0.16605735,0.056331597,-0.1885197,-0.10974532,0.37471718,-0.18899952,0.03934787,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.021729382,-0.21529208,-0.8320244,-0.10822111,-0.14741206,-0.051518552,0.27520624,-0.052958544,-0.050438117,-0.11426283,-0.07232693,-0.1653577,-0.04645165,-0.21864751,-0.09926551,-0.07587367,-0.08846551,-0.072152846,0.1253571,-0.050521668,-0.10086597,1.0835165,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.027036773,-0.14564495,-0.07809776,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.5187211,-0.14427683,-0.0043765465,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.81246656,-0.061940223,-0.22086798,1
