methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_PNN,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_CNP,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_MERTK,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IL3,target
0.080730364,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.3087282,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.025670316,-0.05877857,-0.29279724,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.047032457,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.20968856,-0.28272298,-0.030400893,-0.07527141,-0.104624115,-0.071920976,-0.0679732,-0.17559674,-0.05737741,-0.36868232,-0.1885197,-0.10974532,-0.30379498,-0.18899952,0.14273812,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.18128538,2.0794046,-1.1136572,-0.10822111,-0.14741206,-0.051518552,-0.092277214,0.0564819,-0.050438117,-0.11426283,-0.16847426,-0.1653577,-0.04645165,-0.20326567,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.21616669,-0.050521668,-0.10086597,-0.043061092,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.6872565,-0.24112332,3.7901466,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.54095435,-0.15662032,-0.27563414,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.19912423,-0.061940223,-0.22086798,1
0.16922872,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.14772722,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.23949789,-0.05877857,-0.09097733,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.32540104,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.25481012,0.25384924,-0.030400893,-0.07527141,0.3399396,-0.071920976,-0.0679732,-0.20895599,0.1619675,-0.4948768,2.0571358,-0.10974532,-0.3777206,-0.18899952,0.6527424,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.19619918,-0.21529208,0.20788643,-0.10822111,-0.14741206,-0.051518552,0.41033545,-0.20869267,-0.050438117,-0.11426283,-0.08052281,-0.1653577,-0.04645165,-0.18280815,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.39120623,-0.050521668,-0.10086597,-0.98142225,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.48912913,-0.2724032,-0.18302467,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.54055,-0.18689805,-0.064586304,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.75075287,-0.061940223,-0.22086798,0
-0.63728774,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,1.9140633,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.16564345,-0.05877857,1.7595868,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.014973413,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,0.24142413,4.728186,-0.030400893,-0.07527141,3.3523164,-0.071920976,-0.0679732,2.7426836,-0.30355695,1.2757678,-0.1885197,-0.10974532,0.22427993,-0.18899952,-1.4657177,-0.08507758,-0.057666454,-0.084201984,-0.05234718,3.546906,-0.21529208,-0.44239295,-0.10822111,-0.14741206,-0.051518552,0.2944058,4.966296,-0.050438117,-0.11426283,2.8010137,-0.1653577,-0.04645165,1.5088431,-0.09926551,-0.07587367,-0.08846551,-0.072152846,5.8025737,-0.050521668,-0.10086597,2.892247,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,3.3658364,0.4350419,0.13348852,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,2.998045,4.651635,3.9589403,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,2.2991085,-0.061940223,-0.22086798,1
0.01613072,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.42008632,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.14203626,-0.05877857,0.28639564,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.09187505,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.29353017,0.74359894,-0.030400893,-0.07527141,0.19128953,-0.071920976,-0.0679732,0.073640734,-0.1369959,-0.09716694,-0.1885197,-0.10974532,0.9802926,-0.18899952,0.21737301,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.027108379,-0.21529208,-0.011811133,-0.10822111,-0.14741206,-0.051518552,0.001431831,0.37529764,-0.050438117,-0.11426283,0.5600953,-0.1653577,-0.04645165,-0.2037462,-0.09926551,-0.07587367,-0.08846551,-0.072152846,0.050456423,-0.050521668,-0.10086597,0.37310675,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.34551406,-0.31295806,-0.19305778,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.14121911,-0.19830301,0.5103075,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.14434879,-0.061940223,-0.22086798,0
0.1774906,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.29655638,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.01818422,-0.05877857,-0.20825279,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.03368744,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.09480043,-0.63054234,-0.030400893,-0.07527141,-0.23034683,-0.071920976,-0.0679732,-0.038509563,-0.10138632,-0.1870342,-0.1885197,-0.10974532,-0.052989185,-0.18899952,1.3705155,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.055935163,-0.21529208,0.14549622,-0.10822111,-0.14741206,-0.051518552,0.512079,-0.5416409,-0.050438117,-0.11426283,-0.0905765,-0.1653577,-0.04645165,-0.16099861,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.039820638,-0.050521668,-0.10086597,-0.4012467,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.31759456,-0.31642762,-0.17266266,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.4631182,-0.08455967,-0.2819208,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.65705115,-0.061940223,-0.22086798,1
0.05992697,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,0.13330695,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.056056686,-0.05877857,-0.16672984,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.39026105,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.22384873,-0.5586853,-0.030400893,-0.07527141,0.18755507,-0.071920976,-0.0679732,-0.22390766,0.13070562,-0.13956623,-0.1885197,-0.10974532,0.1038179,-0.18899952,-0.08049197,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.12913275,-0.21529208,0.028327256,-0.10822111,-0.14741206,-0.051518552,0.19525707,0.6937673,-0.050438117,-0.11426283,0.07884147,-0.1653577,-0.04645165,-0.19750431,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.22731444,-0.050521668,-0.10086597,-1.4739106,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.7789939,-0.08024618,-0.15106039,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.514995,0.2582407,-0.008756183,-0.114294864,-0.11692425,2.919809,-0.08367701,-0.030400898,0.118752904,-0.061940223,-0.22086798,0
-0.14972258,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.25932974,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.07942538,-0.05877857,-0.024740675,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.29369718,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,0.12888367,-0.27617803,-0.030400893,-0.07527141,-0.011551977,-0.071920976,-0.0679732,-0.26206443,0.12569626,-0.21683925,-0.1885197,-0.10974532,0.065400206,-0.18899952,0.7421778,-0.08507758,-0.057666454,-0.084201984,-0.05234718,0.03331605,-0.21529208,0.3281663,-0.10822111,-0.14741206,-0.051518552,0.3101925,-0.17041051,-0.050438117,-0.11426283,-0.2786608,-0.1653577,-0.04645165,-0.21037856,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.20613495,-0.050521668,-0.10086597,-0.7102982,-0.042923182,0.42436573,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.4681435,0.2684184,-0.13946855,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.26147196,-0.10162981,-0.12118268,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.37168172,-0.061940223,-0.22086798,1
-0.35872674,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,3.667928,-0.27188504,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.1779856,-0.05877857,-0.16823131,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.037679113,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.3929644,-0.048558902,-0.030400893,-0.07527141,-0.46036848,-0.071920976,-0.0679732,0.08190006,-0.18720345,-0.2691609,-0.1885197,-0.10974532,-0.33687297,-0.18899952,-0.77321976,-0.08507758,-0.057666454,-0.084201984,-0.05234718,0.24099419,-0.21529208,-1.2349169,-0.10822111,-0.14741206,-0.051518552,-0.6175013,-0.28462526,-0.050438117,-0.11426283,-0.8987507,2.7610865,-0.04645165,-0.24350199,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.2852041,-0.050521668,-0.10086597,-0.6605749,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.31054232,-0.0663463,-0.25427812,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.43961143,-0.21395536,-0.25635037,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.018356854,-0.061940223,2.295458,0
0.11816623,-0.030400895,-0.07355285,3.2483249,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,0.19983774,-0.10272443,-0.06867951,-0.039873518,-0.044386145,1.2725154,-0.05877857,0.13259944,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.22384979,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,0.18383338,0.040869944,-0.030400893,-0.07527141,0.46239683,-0.071920976,-0.0679732,0.10078778,-0.04296711,0.235998,-0.1885197,-0.10974532,0.8185335,-0.18899952,1.177015,-0.08507758,-0.057666454,-0.084201984,-0.05234718,0.3551093,-0.21529208,1.9943819,-0.10822111,-0.14741206,-0.051518552,0.009013209,-0.07227772,-0.050438117,-0.11426283,0.2805616,-0.1653577,-0.04645165,-0.21857134,5.322469,-0.07587367,-0.08846551,-0.072152846,0.5147744,-0.050521668,-0.10086597,1.304896,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.1713913,1.7551824,-0.12093256,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.45118478,-0.1853364,0.3110298,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.4058217,-0.061940223,-0.22086798,0
-0.18067996,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.029950162,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.28043783,-0.05877857,-0.23215044,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.121013805,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.0721235,0.11781575,-0.030400893,-0.07527141,-0.30664104,-0.071920976,-0.0679732,0.28302133,-0.11317841,-0.2381336,-0.1885197,-0.10974532,-0.575128,-0.18899952,-0.33281785,-0.08507758,-0.057666454,-0.084201984,-0.05234718,0.08649048,-0.21529208,-0.5942714,-0.10822111,-0.14741206,-0.051518552,-0.6191561,-0.23135704,-0.050438117,-0.11426283,-0.62940514,-0.1653577,-0.04645165,-0.20337465,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.18933628,-0.050521668,-0.10086597,-0.14098886,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.6814582,-0.2693396,-0.31705067,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.36389968,-0.124501064,-0.5634009,-0.114294864,4.679491,-0.19387476,-0.08367701,-0.030400898,-0.11290401,-0.061940223,-0.22086798,0
0.15106842,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.11396819,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.016209504,-0.05877857,-0.06379635,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.0396234,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.24828528,0.48177385,-0.030400893,-0.07527141,-0.19249208,-0.071920976,-0.0679732,-0.42971262,-0.00769606,-0.6469459,-0.1885197,-0.10974532,-0.31841388,1.3134797,0.19743627,-0.08507758,-0.057666454,3.7048798,-0.05234718,-0.14407659,2.059532,-0.4223645,-0.10822111,-0.14741206,-0.051518552,0.49007857,-0.40455472,-0.050438117,-0.11426283,-0.47971508,-0.1653577,-0.04645165,-0.16443478,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.15474823,-0.050521668,-0.10086597,-0.15482607,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.70786107,-0.028380001,-0.22860542,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.69568086,-0.15084043,-0.58269846,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.6557633,-0.061940223,-0.22086798,1
-0.730289,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.18712744,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.3085963,-0.05877857,0.013148588,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.07945708,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,1.3493544,0.35837173,-0.030400893,-0.07527141,0.2838505,-0.071920976,-0.0679732,0.020279394,-0.12689422,1.6301959,-0.1885197,-0.10974532,0.031151094,1.1020999,-2.1411748,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.025525955,-0.21529208,0.4363273,-0.10822111,-0.14741206,-0.051518552,0.13700588,-0.04072257,-0.050438117,-0.11426283,-0.6140517,-0.1653577,-0.04645165,-0.18356575,-0.09926551,-0.07587367,-0.08846551,-0.072152846,0.27180555,-0.050521668,-0.10086597,1.8316587,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.24419549,0.4312723,-0.22097589,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.14114074,-0.24764077,0.82458526,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.2650972,-0.061940223,-0.22086798,0
-0.8728637,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.621595,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.28251627,-0.05877857,-0.16200364,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.31109113,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.2504188,-0.3292561,-0.030400893,-0.07527141,-0.75153816,-0.071920976,-0.0679732,-0.11608201,0.18359122,-0.5920011,-0.1885197,-0.10974532,-0.5157108,-0.18899952,-1.487821,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.09152891,-0.21529208,-0.45964143,-0.10822111,-0.14741206,-0.051518552,-0.7225649,-0.22500102,-0.050438117,-0.11426283,-0.4285482,-0.1653577,-0.04645165,0.39576572,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.4951526,-0.050521668,-0.10086597,-0.53728986,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.10020154,-0.11377049,-0.35773906,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.34114027,-0.30578727,-0.09465313,-0.114294864,-0.11692425,-0.19387476,3.6145866,-0.030400898,0.045005754,-0.061940223,-0.22086798,1
-0.012144975,-0.030400895,-0.07355285,1.5006236,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,3.9451728,0.29415998,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.017955197,-0.05877857,-0.35037658,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.0013027547,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.21478304,0.8799732,-0.030400893,-0.07527141,-0.51901186,-0.071920976,-0.0679732,-0.2122348,-0.1538246,-0.06154737,-0.1885197,-0.10974532,-0.50908244,-0.18899952,-0.42948276,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.21058391,-0.21529208,-0.3519294,-0.10822111,-0.14741206,-0.051518552,-0.55533034,0.6478883,-0.050438117,-0.11426283,-0.22252247,-0.1653577,-0.04645165,-0.19024529,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.0660908,-0.050521668,-0.10086597,0.24887332,-0.042923182,0.9630503,-0.07638114,-0.067872696,-0.08948154,-0.06859739,3.2425797,-0.43469736,-0.19778737,-0.12584844,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.10698601,-0.19097596,-0.40486088,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.79414934,-0.061940223,-0.22086798,0
0.02323829,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,0.15326068,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.18889832,-0.05877857,-0.41182965,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.49987173,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,0.23754701,-0.27224347,-0.030400893,-0.07527141,-0.7239393,-0.071920976,-0.0679732,0.005504066,0.0074620545,0.0047899843,-0.1885197,-0.10974532,-0.1345301,-0.18899952,-0.93279475,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.44834793,-0.21529208,0.8587774,-0.10822111,-0.14741206,-0.051518552,-0.52938455,-0.4928555,-0.050438117,-0.11426283,-0.5724629,-0.1653577,-0.04645165,-0.18774106,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.06932989,-0.050521668,-0.10086597,-0.13034014,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.041598137,-0.15725504,-0.23543544,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.5205454,-0.16518278,-0.50748247,1.8898877,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.44010136,-0.061940223,-0.22086798,0
-0.1520848,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.005056622,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.04393737,-0.05877857,-0.3062299,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.14915447,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.10105854,-0.24922483,-0.030400893,-0.07527141,-0.51380324,-0.071920976,-0.0679732,1.6006932,-0.08118747,-0.4544068,-0.1885197,-0.10974532,-0.49351326,2.9378476,-0.54931444,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.28405496,0.90445596,0.0022022636,-0.10822111,-0.14741206,-0.051518552,-0.69350135,0.1489905,-0.050438117,-0.11426283,-0.65506446,1.4981678,-0.04645165,-0.21799313,-0.09926551,-0.07587367,1.7942892,-0.072152846,0.04628803,-0.050521668,-0.10086597,-0.90042603,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.19066122,-0.26907107,-0.19395399,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.34081468,-0.18305477,-0.2805522,-0.114294864,1.7278026,-0.19387476,-0.08367701,-0.030400898,0.3512431,-0.061940223,-0.22086798,0
-0.06201288,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.31467927,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.11634937,-0.05877857,-0.13749732,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.015532003,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,0.029572163,-0.5056313,-0.030400893,-0.07527141,-0.13221551,-0.071920976,-0.0679732,-0.0697539,-0.12731574,-0.4502963,-0.1885197,-0.10974532,-0.35308772,-0.18899952,-0.8434876,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.4864395,2.7748241,-0.35713375,-0.10822111,-0.14741206,-0.051518552,-0.53467286,-0.72560316,-0.050438117,-0.11426283,-0.51262057,-0.1653577,-0.04645165,-0.21042612,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.26898393,-0.050521668,-0.10086597,-0.63806325,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.2801271,-0.14358659,-0.07751013,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.71461904,-0.115861475,-0.5258717,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.025111381,-0.061940223,-0.22086798,0
