methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ADAR,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_LASS4,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_SUFU,methylation_gene__GENE_MMP15,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SKIL,methylation_gene__GENE_LIN7B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_IL20RB,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_SPSB1,methylation_gene__GENE_DOHH,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TCFL5,methylation_gene__GENE_TYMP,methylation_gene__GENE_RNF7,methylation_gene__GENE_CTSC,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FBXO38,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_CNIH,methylation_gene__GENE_MCC,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_TRIO,methylation_gene__GENE_NGRN,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_MRPS17,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_TRIM8,methylation_gene__GENE_CCR4,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CENPM,methylation_gene__GENE_RPLP2,target
0.16601042,-0.08720162,-0.43758816,0.314916,-0.1053454,-0.10974532,-0.47765654,-0.13369994,3.8529174,0.20584878,-0.056232337,-0.13250025,-0.07234395,-0.09375395,-0.107445486,-0.38421974,0.31987673,0.36825714,-0.19378665,-0.1489025,-0.08606776,0.079947606,-0.20808223,0.44754896,-0.02571728,-0.236979,0.09792574,0.0035754093,-0.06867951,0.44887823,-0.21156879,-0.08615422,-0.17184241,0.10021524,-0.5179397,-0.09687211,-0.27084202,0.054918557,-0.44682094,0.25815055,-0.06477922,-0.09061888,-0.4533785,0.5456919,-0.24233471,0.04008735,-0.23391813,-0.20972355,-0.028267153,-0.06487219,0.22261052,-0.56799465,-0.26815683,-0.08514658,-0.35999414,-0.21837017,1.1659502,-0.16192375,-0.2063418,-0.29440856,-0.44760305,-0.1564109,-0.14062107,-0.2002299,0.1669275,0.06475527,0.20562963,-0.3267172,0.80692005,-0.38464373,-0.104945265,0.13660675,0.42741275,-0.11655177,0.20021343,-0.16099717,0.3744576,0.32511747,0.7100655,-0.31696543,-0.33335707,-0.50307465,-0.07468074,-0.16200702,0.2070022,0.057760175,-0.2608806,-0.21350296,-0.14643842,0.043023724,0.4446359,0.07232771,-0.29666063,-0.18906793,-0.05243885,-0.32090142,-0.2157582,-0.21529208,-0.053633563,-0.52395964,0
0.05475257,-0.08720162,0.10396104,-0.24682401,1.2077394,-0.10974532,0.27546063,-0.13369994,-0.03408147,0.09606374,0.3805234,-0.13250025,-0.07234395,-0.09375395,0.020710357,-0.2106736,-0.087217025,0.07310111,0.0931205,-0.1489025,-0.08606776,0.4133186,-0.015043891,-0.2586744,0.176848,-0.236979,-0.21466602,0.3942617,-0.06867951,0.2974402,0.076500155,-0.03754731,0.29542264,0.088861026,0.07223992,-0.07864853,-0.06930093,0.0030369386,0.07371225,-0.31945434,-0.13526888,-0.27946588,-0.23861778,0.07396057,-0.033615522,0.47512457,0.087974,-0.20972355,-0.3791797,0.38015965,-0.45472825,0.2823605,0.65809315,-0.12752183,-0.13710943,-0.024882192,0.6080679,0.2646533,-0.24162863,-0.031603772,0.018054625,-0.1564109,-0.0032006835,0.015391746,-0.32891586,-0.2774139,-0.34898263,0.5781392,-0.029683966,0.53893554,0.18239714,0.38111052,0.24483745,-0.7587588,-0.017585434,-0.16099717,-0.2621168,-0.23800519,0.71213776,-0.31696543,0.20265792,0.13891675,0.512041,0.10399725,-0.53808707,0.7126089,0.4634903,-0.18841931,1.2372098,0.35530582,0.8284936,0.20282966,-0.50823253,0.33628312,-0.03178271,-0.14046003,-0.2157582,-0.21529208,0.009410822,-0.24402395,1
-0.064406104,-0.08720162,-0.12742873,-0.44508538,-0.1053454,-0.10974532,0.34137532,-0.13369994,-0.042993322,-0.23651384,-0.12712385,-0.13250025,-0.07234395,-0.09375395,-0.111206196,-0.1488752,-0.3984874,-0.42657822,-0.20034361,-0.1489025,-0.08606776,0.15365838,-0.09879447,-0.25291806,-0.27145183,-0.236979,-0.31644928,-0.48405424,-0.06867951,-0.5259874,0.06352347,-0.562329,-0.23124065,-0.23553994,-0.18237351,-0.1495921,-0.60478634,-0.21562104,-0.084970124,-0.23652077,0.079603255,-0.5139568,-0.5460709,0.059015967,-0.3994743,-1.0559057,0.2851999,-0.20972355,-0.27545235,0.05283499,-0.4440293,-1.0013816,-0.34595153,-0.15782166,-0.35191396,-0.25421372,-0.23586296,0.034205206,-0.2589568,-0.679859,-0.5554789,-0.1564109,-0.22280274,-0.39342976,-0.09354684,-0.32983613,-0.48880306,-0.68574923,-0.16552857,-0.38464373,0.03614608,0.43242145,-0.41687444,-0.8527217,-0.38333657,-0.16099717,-0.35863033,-0.26290458,-0.9295869,3.529275,-0.4254375,-0.53595304,-0.31604835,-0.31084,-0.42546204,-0.24469538,-0.24469854,0.030596307,-0.14643842,-0.0045742397,0.37010828,-0.2765455,-0.42699453,0.21221091,-0.77489865,-0.11808985,-0.2157582,-0.21529208,-0.28023532,-0.07032871,0
-0.11729329,-0.08720162,-0.115496755,-0.10324836,1.414411,-0.10974532,0.6595814,-0.13369994,-0.26507705,-0.11877419,0.080301836,-0.13250025,-0.07234395,-0.09375395,-0.07067057,0.2131313,-0.009702573,-0.63072,0.07525868,-0.1489025,-0.08606776,-0.06952828,-0.04184619,0.085164756,-0.24986793,-0.236979,-0.40573668,0.058747314,11.672597,-0.007934757,0.037137643,-0.54007,0.28676298,-0.2605651,0.63840264,-0.1111138,0.012150896,-0.15801667,-0.24541253,-0.44251457,0.04306104,0.31118676,-0.17354329,-0.015921023,-0.28580898,-0.7603037,-0.515792,-0.20972355,0.016864648,-0.5908906,1.1199193,-0.5221254,-0.4782776,-0.124298625,-0.40643466,-0.15882109,-0.03900687,-0.14795254,-0.27496117,0.019574566,-0.41722417,-0.1564109,0.096707694,-0.13544081,-0.5067082,-0.4013923,-0.39443997,-0.086551696,-0.1784222,-0.38464373,0.59173036,-0.4149904,-0.6373462,-0.29697773,0.23901626,-0.16099717,0.03890554,-0.26882657,-0.36883977,-0.31696543,-0.4015727,0.37684122,-0.029620687,-0.09833062,0.07521549,-0.583745,0.6814394,-0.11578782,-0.14643842,-0.41662753,0.07590581,-0.2302524,-0.47728965,-0.46960318,-0.08480464,-0.3566321,-0.2157582,-0.21529208,-0.3454144,0.2344691,1
-0.19284669,-0.08720162,-0.039887074,-0.17572145,-0.1053454,-0.10974532,-0.38283587,-0.13369994,-0.27769095,-0.36092514,-0.04308855,-0.13250025,-0.07234395,-0.09375395,-0.08628705,-0.42450616,-0.22066289,-0.36285916,-0.16900465,-0.1489025,-0.08606776,-0.15657577,-0.10444228,-0.005082254,5.51581,-0.236979,-0.33226657,-0.03850752,-0.06867951,-0.064447016,-0.1780259,-0.2846324,-0.019297637,-0.35867533,-0.43928653,-0.1797987,-0.22123896,-0.13464513,-0.1535302,-0.13096085,0.26966673,-0.61958945,-0.31909615,-0.22310296,-0.34190527,0.06923845,-0.22363691,-0.20972355,-0.7325961,-0.5136455,0.23270911,-0.29780978,-0.42609552,-0.14948227,-0.2408447,-0.21011847,0.07297425,-0.15578862,-0.24582997,-0.02600607,-0.51297385,-0.1564109,-0.27612758,-0.5532721,-0.14576772,-0.4149992,-0.43051597,-0.03331705,-0.06631603,1.1455854,-0.07115061,-0.44693822,-0.53989726,-0.49806455,0.09740208,-0.16099717,-0.4113319,-0.18747953,-0.11667406,0.8665632,-0.34622023,0.020178493,0.102743015,-0.16963768,-0.8432349,-0.9517657,0.3489665,-0.13068038,-0.14643842,-0.72604185,-0.4220923,0.026460098,-0.3159575,-0.5306206,-0.28655076,-0.361908,-0.2157582,-0.21529208,-0.37087816,0.10770915,0
-0.029416464,-0.08720162,0.5445112,-0.19099742,-0.1053454,-0.10974532,-0.029127646,-0.13369994,-0.06225645,-0.09677654,0.13231786,-0.13250025,-0.07234395,-0.09375395,-0.08968774,0.2150737,-0.026379107,-0.43052608,0.028716125,-0.1489025,-0.08606776,-0.024234708,-0.03626915,0.01603744,-0.32063022,-0.236979,-0.24693224,-0.03528455,-0.06867951,0.6539812,-0.01788602,-0.16939881,-0.037494894,-0.43533787,0.16602513,0.08388609,-0.08098007,-0.18944669,0.96560377,-0.08980327,1.9693956,-0.12419365,-0.08062526,-0.015065735,-0.38493893,0.16625309,0.13901517,-0.20972355,-0.2775816,-0.31132033,1.2297018,-0.31884944,-0.28109276,-0.15224087,0.070632614,-0.26503646,-0.06475736,0.014972137,-0.24358855,0.022868829,-0.23641169,-0.1564109,-0.042368624,0.0028930786,-0.4072832,-0.3947566,-0.3885657,-0.04575147,1.254919,-0.38464373,0.021091588,-0.5673371,-0.41026035,-0.43143824,0.47377378,-0.16099717,0.103354484,-0.30547085,0.44236502,-0.31696543,-0.5327362,0.39459947,0.7778702,-0.7969986,-0.87197095,-0.726127,0.28528604,-0.25638247,-0.14643842,0.301017,-0.54698896,-0.10635839,-0.4351506,-0.29644528,0.048380118,-0.28151527,-0.2157582,1.1503313,-0.0722599,0.080063075,1
-0.11117771,-0.08720162,-0.23828502,-0.076543406,-0.1053454,-0.10974532,0.493143,-0.13369994,-0.22280197,0.5314106,0.10370583,-0.13250025,-0.07234395,-0.09375395,-0.27622098,-0.55379534,-0.22132173,-0.24146906,-0.01662494,-0.1489025,-0.08606776,-0.122064725,-0.1555248,0.025281385,0.4567422,-0.236979,-0.32351273,-0.48085612,-0.06867951,0.051877957,0.1631569,0.16547863,-0.12812142,0.28396,-0.10350145,0.1695709,-0.02147237,0.11901498,-0.23078194,0.41769898,-0.2531484,-0.3609808,0.1365957,0.4529695,0.004845305,0.35697317,0.22629596,-0.20972355,0.3175621,0.1810188,-0.96931785,-0.06668056,0.78861356,-0.15150616,0.008660532,-0.118003964,0.18518217,0.053324535,-0.20848937,0.15443501,-0.20805478,-0.1564109,-0.068062946,0.0046882937,0.40784663,0.2492914,-0.32893518,-0.22473349,-0.08878071,-0.38464373,0.23957962,0.64331836,0.8158432,-0.28822696,0.17509894,-0.16099717,-0.9393599,0.060047664,0.42113465,-0.31696543,0.31911355,-0.28937984,-0.14532547,-0.5652478,0.41757265,-0.42364556,-0.39613885,-0.25892693,-0.14643842,0.4570783,0.29079157,0.16508077,0.5090741,2.4274032,0.11702839,-0.09343266,-0.2157582,-0.21529208,0.5814919,-0.29504454,0
0.16615632,-0.08720162,0.184404,0.20763092,0.9602802,-0.10974532,0.08608471,-0.13369994,-0.04470332,0.17298806,0.7294122,-0.13250025,-0.07234395,-0.09375395,-0.1089059,-0.2284643,-0.12581873,0.5005271,-0.039836317,-0.1489025,-0.08606776,-0.11500331,-0.13997199,-0.027154006,-0.43027267,0.3731037,-0.21296501,0.22570108,-0.06867951,0.5966505,0.056990307,0.19536138,-0.1424968,0.080260806,-0.12609407,-0.26441628,-0.22094877,-0.07555997,-0.43752497,0.051267076,-0.14230147,-0.12932955,0.37644893,0.22871798,-0.0860908,0.36134347,0.1667383,-0.20972355,-0.32243463,0.30042592,-0.7824594,-0.22150962,-0.3104269,0.13910027,-0.11442866,-0.107824855,0.2736136,0.5987624,-0.21989742,1.1296852,0.1080485,-0.1564109,0.25678882,0.4866169,0.5032287,-0.004739701,0.06373122,-0.21997479,-0.21547027,0.9738585,0.33099052,0.6899618,0.6401337,-0.77164966,0.63211936,-0.16099717,-0.36575124,-0.20193963,-0.29064143,0.2627414,0.68781644,0.4685529,-0.076466694,-0.35402003,0.14272167,0.42740452,0.09666932,0.28907654,-0.14643842,0.39319205,0.11348144,0.076675326,0.5846936,0.5680472,-0.38588786,-0.1322998,-0.2157582,-0.21529208,-0.15242629,1.490845,0
-0.15932418,-0.08720162,-0.49497616,-0.6331607,-0.1053454,-0.10974532,0.9571611,-0.13369994,-0.10131181,-0.39902157,-0.4688617,-0.13250025,-0.07234395,-0.09375395,-0.22679794,-0.43901953,0.14431041,-0.086389445,-0.2958147,-0.1489025,-0.08606776,-0.12016085,-0.0010756722,-0.114211574,0.055841036,-0.236979,-0.264379,-0.3263124,-0.06867951,-0.16454475,-0.2214365,-0.43059242,-0.17618152,-0.4206313,-0.53900385,-0.10422413,-0.5242553,-0.27068976,-0.6073521,-0.9499611,-0.17789233,-0.33763823,0.27408683,0.044657294,-0.6077749,0.20136875,-0.20744225,-0.20972355,-1.0220354,-0.32220703,0.0077194176,-0.17214249,1.9439825,-0.15062308,-0.06749394,8.724774,0.020368572,-0.15101233,-0.28965083,-1.2116696,0.6647634,-0.1564109,-0.21262209,-0.28975168,0.16987477,-0.4045474,6.000934,-0.23697612,-0.32075062,-0.38464373,-0.031606283,0.03578276,-0.38104662,0.09827696,-0.34021237,-0.16099717,-0.36911964,-0.039821688,-0.6349397,-0.31696543,0.95992935,-1.1067889,-0.4167205,-0.4479665,-0.7105958,-0.56586915,0.006652654,0.10147389,-0.14643842,-0.4670289,-0.032840986,0.025918594,-0.28189775,0.53645146,-0.2504943,-0.21729198,-0.2157582,-0.21529208,0.08795476,-0.116603486,1
-0.0026898056,-0.08720162,0.47240615,-0.15684849,-0.1053454,-0.10974532,0.25947013,-0.13369994,0.0106164,-0.08289437,-0.06619139,-0.13250025,-0.07234395,-0.09375395,-0.0750466,-0.25076383,-0.25569716,0.14333256,0.08889763,-0.1489025,-0.08606776,-0.18614699,0.16499473,-0.1327822,0.04170602,0.86162615,-0.413931,0.022846557,-0.06867951,-0.3208195,-0.07215876,0.40326306,0.07581923,0.2977183,0.087037094,-0.114990294,-0.11861767,-0.116617866,0.9365684,-0.36195675,-0.0327983,-0.10920778,-0.07007137,-0.17569388,-0.4690755,0.46175024,0.008618666,-0.20972355,0.06982632,-0.4850298,0.26757672,0.5291921,0.0053208326,-0.14994135,0.041177478,-0.107673354,0.1521083,0.018835144,-0.27307567,0.25784492,-0.16967799,-0.1564109,0.14735323,-0.2661983,0.08353993,-0.27613917,-0.31145152,-0.19340633,-0.1811159,-0.38464373,0.18731119,0.26204857,-0.4037258,-0.5242571,0.26713043,-0.16099717,0.037882887,-0.49115798,-0.64306945,-0.31696543,-0.3068434,0.56936157,0.61107826,0.04532645,4.636019,-0.46274006,0.22720082,-0.12551188,-0.14643842,0.4096702,-0.09937899,0.029274693,-0.1808187,0.15377758,-0.14856005,-0.19631545,-0.2157582,-0.21529208,-0.328954,0.13356364,0
0.12632704,-0.08720162,0.67951614,-0.13666488,-0.1053454,-0.10974532,0.03922292,-0.13369994,-0.03787052,-0.41373092,0.0775708,-0.13250025,-0.07234395,-0.09375395,-0.051625643,-0.3598663,-0.101360016,0.16857427,-0.1321512,-0.1489025,-0.08606776,-0.28490445,0.0030825234,0.08012053,0.14337565,-0.236979,-0.41692767,-0.026728082,-0.06867951,0.04219707,-0.16893163,0.5508236,0.2625034,-0.032105587,-0.1973853,-0.03312617,-0.12490478,-0.03694309,0.16326335,0.242284,-0.22835575,-0.22953223,0.08197475,-0.13162677,-0.20814472,0.14952755,-0.42018718,-0.20972355,0.38943553,0.112678215,0.39561892,0.1764121,0.3557368,-0.073503725,0.03776182,-0.046550505,0.06664754,0.096468434,-0.2314674,0.054592453,0.03537951,-0.1564109,0.0959429,-0.30843702,0.11475005,-0.22270428,-0.24235031,0.14712796,-0.39678866,-0.38464373,0.032388944,-0.038689148,-0.5488441,-0.22748844,0.5277231,-0.16099717,-0.25550863,-0.28271368,0.042074207,1.6907909,-0.37156883,0.3462196,-0.0519624,-0.33496398,0.00485765,-0.5217435,0.6943944,-0.12646025,-0.14643842,0.34194547,0.55262226,0.029618403,0.060567956,-0.27191475,-0.20593497,-0.17112428,-0.2157582,-0.21529208,-0.3755448,0.25442085,0
-0.05038224,-0.08720162,-0.7156328,0.122106,-0.1053454,-0.10974532,-0.8755015,-0.13369994,-0.14709388,-0.46217236,-0.4756167,1.2441254,-0.07234395,-0.09375395,-0.12520662,-0.07037954,0.13160941,-0.75917155,-0.20051344,-0.1489025,-0.08606776,-0.34953642,-0.106458634,-0.11215341,-0.18102524,-0.236979,-0.091139756,-0.18311533,-0.06867951,-0.5479529,-0.49098557,-0.75266623,-0.26013458,-0.44083208,1.0787328,-0.36863905,-0.45672724,-0.4396722,-0.52588034,-0.6297012,0.15892182,-0.08957511,0.033669107,-0.29519975,9.486355,-0.090739414,-0.15896702,-0.20972355,0.2535614,-1.1469824,-0.047453605,0.63587976,-0.6518481,-0.20894472,0.11006805,2.733301,-0.7587981,-0.52183497,-0.27165687,-0.8947419,0.7037884,-0.1564109,-0.72617924,0.11092198,0.112973265,-0.26435152,1.736393,-0.47831213,-0.33280215,0.65985185,-0.48651806,-0.8781061,-0.15217121,0.14589642,-0.48916906,-0.16099717,-0.70235574,-0.14654359,-1.3858904,-0.31696543,-0.3475712,-1.3861517,-0.46242815,1.043136,-0.59278977,-0.5447592,0.27226806,-0.4653381,-0.14643842,-1.0193003,0.28339913,-0.58844054,-0.32416043,-0.1340511,0.33232352,-0.14403269,-0.2157582,-0.21529208,0.05280161,-0.13308014,0
-0.1782005,-0.08720162,-0.43117937,-0.597049,-0.1053454,-0.10974532,-0.48599663,-0.13369994,-0.19796947,-0.31813285,-0.2878421,-0.13250025,-0.07234395,-0.09375395,-0.21384294,0.23898508,-0.34413794,-0.2895698,-0.05916653,-0.1489025,-0.08606776,-0.23645979,-0.10740761,-0.1609747,-0.14220202,-0.236979,-0.12081861,-0.502056,-0.06867951,-0.5570751,-0.50987047,-0.50041026,0.09523737,-0.30508915,-0.24066997,-0.32125703,-0.42804596,-0.43999332,-0.2809543,-0.96640724,-0.18113388,-0.18426532,-0.3726575,-0.2915352,-0.52265203,0.32102835,-0.060674828,-0.20972355,-0.5816846,-0.91334444,-0.71608824,-0.1779794,-0.43437746,-0.1703762,0.07955536,-0.38516325,-1.1582124,-0.60582,2.0373614,-0.4394231,0.008803578,-0.1564109,-0.53716314,-0.28172976,-0.2720988,0.047817774,-0.46993342,-0.24122725,-0.24274337,3.369686,-0.23858619,-0.5708427,-0.2761227,-0.48020336,-0.38518453,-0.16099717,-0.37717912,0.11108235,-0.52178866,9.790795,-0.47412798,-1.2567002,-0.28585574,-0.62511116,-0.54129857,-0.8271372,-0.029976495,-0.54640764,-0.14643842,-0.7537261,0.21390913,-0.1876954,-0.6920959,-0.009611318,0.04252861,-0.13353929,-0.2157582,0.7312734,-0.65044886,-0.41462705,0
-0.08695849,-0.08720162,-0.2207718,-0.57455975,-0.1053454,-0.10974532,0.045297503,-0.13369994,-0.19914997,-0.27247056,-0.61596495,-0.13250025,-0.07234395,-0.09375395,-0.25971588,-0.30761352,-0.14560446,-0.41925082,-0.17805727,-0.1489025,-0.08606776,-0.35319626,-0.20461693,-0.19296396,-0.35066143,-0.236979,-0.19847678,-0.24394956,-0.06867951,-0.5709054,-0.37863782,-0.67188317,0.4680012,-0.14247787,-0.1527693,-0.14300303,-0.56781876,-0.25874785,-0.29707727,-1.0106369,-0.3164174,-0.16805989,-0.2226784,-0.29674393,-0.40243536,0.1277264,-0.0133056315,-0.20972355,-0.8161551,-0.7329439,-0.3737584,-0.1025441,-0.51281667,-0.21329209,-0.27949348,-0.32103524,-0.9106058,-0.3928263,-0.24353202,-0.099078916,-0.3392124,-0.1564109,-0.60518104,-0.16344103,-0.30712417,-0.4287387,-0.19190775,-0.37407783,-0.31387478,-0.38464373,-0.2599664,-0.37265038,-0.04248048,-0.29025516,-0.3643396,-0.16099717,-0.38426226,-0.07699865,-0.23034064,-0.31696543,-0.16738892,-0.59119815,-0.52104425,-0.70961493,-0.18286432,-0.83025485,-0.23853825,-0.3493061,-0.14643842,-0.61215,0.3197613,-0.2723162,-0.543203,0.13216244,-0.29366076,-0.38986382,-0.2157582,-0.21529208,-0.3971112,-0.7516183,0
-0.085905045,-0.08720162,0.11278272,-0.46842018,-0.1053454,-0.10974532,-0.40376243,-0.13369994,0.04427961,-0.2116799,-0.14996052,-0.13250025,-0.07234395,-0.09375395,-0.17882985,0.37445816,-0.22750832,-0.39685586,-0.31470257,-0.1489025,-0.08606776,-0.110067144,-0.19535665,-0.15584941,0.29952613,-0.236979,-0.21919133,-0.09047782,-0.06867951,0.07745343,-0.03999896,-0.1952913,-0.4022689,-0.04710606,-0.5196479,-0.19438064,-0.17520314,-0.060839664,-0.11901426,-0.12391147,-0.16808748,-0.18079704,-0.16125552,0.38528407,-0.010488342,-0.3568273,-0.15646486,-0.20972355,-0.16787615,-0.36696026,-0.86880875,-0.45434052,-0.4020932,-0.12893774,-0.007347556,0.03325897,0.4505826,-0.08569818,-0.22817785,-0.17059328,-0.5483076,-0.1564109,0.17742518,-0.09974615,-0.49958885,0.45108333,-0.4436425,-0.4016897,-0.3071969,-0.38464373,-0.20635505,0.15407543,-0.013801003,-0.081730835,-0.014557452,-0.16099717,-1.0505242,0.0148648,0.24995877,-0.31696543,-0.03512662,-0.22514458,-0.05706522,0.15935983,-0.34248334,-0.32351708,-0.45568827,-0.20093167,-0.14643842,-0.1651279,-0.46074605,-0.19108856,-0.42102352,-0.38602844,-0.30701366,-0.23862587,-0.2157582,-0.21529208,0.020013617,0.14116366,1
-0.024996644,-0.08720162,-0.27358094,-0.06594649,-0.1053454,-0.10974532,-0.024226384,-0.13369994,-0.17780636,0.05179305,-0.32464612,-0.13250025,-0.07234395,-0.09375395,-0.26911825,0.9736908,0.2755593,-0.4195802,-0.08726806,-0.1489025,-0.08606776,-0.20529222,-0.13395718,0.024600325,0.2685753,-0.236979,0.30818713,-0.2788366,-0.06867951,-0.3486359,-0.19072168,-0.007903692,0.7206898,-0.092287466,0.068463266,-0.34433544,-0.06714655,-0.22335076,-0.14016598,-0.1948997,0.051520735,0.20509607,-0.12207093,-0.15911832,-0.4191326,-0.24736609,-0.28574777,-0.20972355,0.19303092,-0.043611757,-0.1461165,-0.055140056,-0.24393961,-0.13166887,-0.09413237,-0.25674343,0.26577055,-0.282207,-0.24116331,0.107258715,-0.2911474,-0.1564109,-0.6517904,0.2377077,-0.14115168,0.12233784,-0.38074094,0.014179763,-0.10729435,-0.38464373,-0.26309407,-0.45585197,0.511591,0.41569325,-0.25701743,-0.16099717,-0.27481177,-0.2928778,0.36208272,-0.31696543,-0.2657313,-0.788353,-0.20399907,-0.23089595,0.37665448,-0.5264762,-0.17567785,0.11307339,-0.14643842,-0.051108535,0.796972,-0.24505496,-0.38182107,-0.051736634,-0.66425824,-0.09328704,-0.2157582,-0.21529208,-0.34572574,-0.830091,0
-0.10607306,-0.08720162,-0.115334086,-0.35953316,-0.1053454,-0.10974532,1.058313,-0.13369994,-0.009045718,0.18374723,0.114115745,-0.13250025,-0.07234395,-0.09375395,-0.14213659,0.76315904,-0.119357325,0.008151251,0.038971692,-0.1489025,-0.08606776,-0.19607127,0.012146399,-0.006067133,-0.20309375,-0.236979,0.56372285,0.2620094,-0.06867951,-0.04220977,0.13925953,1.911389,0.064862765,-0.24000753,0.05314601,-0.3705789,0.16690527,0.9414494,-0.34051067,-0.5464038,-0.32975873,0.05587808,-0.18830584,-0.645209,-0.07590694,-0.41771975,1.2763584,-0.20972355,0.5436873,0.06962955,0.7881642,-0.7239089,0.16343202,-0.12900256,0.021126654,0.049301013,0.34321955,0.04693431,-0.20993072,0.49555555,-0.29048645,-0.1564109,-0.2188513,-0.10421215,-0.019530542,-0.35352078,-0.41804963,0.3386917,-0.07511315,-0.38464373,-0.3228216,0.009946722,-0.23129967,0.115006216,0.23533179,-0.16099717,-0.9113786,0.04827043,0.41980386,-0.31696543,-0.36034176,0.30201593,0.7230314,0.47470024,-0.48585266,2.382815,-0.72177345,0.17148592,2.9379735,0.19384627,-0.38366798,-0.11658589,-0.20691766,-0.9337336,0.22547735,0.081932485,-0.2157582,-0.21529208,-0.37397584,0.18842088,0
0.44845107,-0.08720162,-0.24022037,-0.14189494,-0.1053454,-0.10974532,-0.43628663,-0.13369994,0.199031,0.881893,0.34666553,-0.13250025,-0.07234395,-0.09375395,-0.4989473,0.11645092,0.04726938,-0.572485,-0.23169027,-0.1489025,-0.08606776,-0.2863796,-0.1699336,0.11121185,-0.3714655,-0.236979,0.019573707,-0.46065482,-0.06867951,0.6814217,-0.21305437,-0.03800648,-0.48010927,0.9469237,0.009393747,-0.32475656,-0.46872142,0.2013672,-0.7355599,1.1829134,0.4532272,0.22418895,-0.2499174,0.93631923,-0.5575195,-0.15428513,0.52037394,-0.20972355,-0.21051624,-0.505356,-1.1125983,-0.90534055,-0.47252858,-0.025425564,-0.3412931,-0.2894207,-0.6824544,-0.47222242,1.043304,-0.5445388,-0.5552578,-0.1564109,-0.3893666,-0.7420378,-0.5492403,0.14443476,-0.5216633,-0.43629003,6.2522807,-0.38464373,-0.067751914,-1.1553175,-0.026803218,0.0985302,-0.1422812,-0.16099717,0.6820276,-0.088726856,-0.046724617,-0.31696543,-0.2762899,0.8117261,0.06913581,-0.6910251,-0.75440836,-0.77995706,-0.6254383,-0.4243703,-0.14643842,-0.8390385,-0.18082105,-0.2598123,-0.35440272,-0.59540814,-0.8747595,-0.3409915,-0.2157582,-0.21529208,-0.26140428,-0.6450594,0
