methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ADAR,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_LASS4,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_SUFU,methylation_gene__GENE_MMP15,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SKIL,methylation_gene__GENE_LIN7B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_IL20RB,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_SPSB1,methylation_gene__GENE_DOHH,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TCFL5,methylation_gene__GENE_TYMP,methylation_gene__GENE_RNF7,methylation_gene__GENE_CTSC,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FBXO38,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_CNIH,methylation_gene__GENE_MCC,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_TRIO,methylation_gene__GENE_NGRN,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_MRPS17,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_TRIM8,methylation_gene__GENE_CCR4,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CENPM,methylation_gene__GENE_RPLP2,target
-0.093575336,-0.08720162,-0.44997504,-0.47189313,-0.1053454,-0.10974532,-0.6401431,-0.13369994,0.028086292,-0.116318926,-0.041860927,-0.13250025,-0.07234395,-0.09375395,-0.37064204,-0.090957806,-0.2796311,-0.51076597,-0.25451347,-0.1489025,-0.08606776,-0.35848573,-0.1870119,-0.110658765,-0.50025755,-0.236979,-0.20647097,-0.25510746,-0.06867951,-0.3106161,-0.34860113,-0.43103224,-0.33683723,-0.0648468,-0.4602629,0.35174286,-0.15957873,-0.23603633,-0.44267258,-0.060634803,-0.082881525,-0.022120167,-0.2682504,0.04638407,-0.39189404,0.29356495,0.18245581,-0.20972355,-0.16171375,0.5801109,0.55286956,-0.18904786,-0.51482695,-0.19009951,-0.14695978,-0.2737994,-0.7470189,-0.5709513,-0.26557454,-0.18511315,0.029383859,-0.1564109,-0.6531222,0.3690351,-0.6847493,-0.23696963,-0.44178283,-0.39371398,-0.2521561,-0.38464373,-0.34992385,-0.5630197,-0.32768443,0.39196843,-0.30706403,-0.16099717,0.17729846,-0.11326839,-0.062179584,-0.31696543,0.007642436,-0.8689175,-0.3488678,-0.29233682,-0.6032815,-0.7521105,0.25038904,-0.11837601,-0.14643842,-0.70305634,0.34308594,-0.25218114,-0.56794506,-0.54815835,-0.17722242,-0.036825497,-0.2157582,0.9630677,-0.20713419,-0.8161039,0
0.045073714,-0.08720162,-0.24929659,0.039326347,-0.1053454,-0.10974532,0.07387404,-0.13369994,-0.057103876,-0.4137638,0.015046843,-0.13250025,-0.07234395,-0.09375395,-0.25953105,-0.07951006,-0.16248138,-0.4559986,-0.08398315,3.3074896,-0.08606776,-0.18824881,-0.04127892,-0.061734844,-0.6503377,-0.236979,-0.13321462,-0.1867958,-0.06867951,-0.39793977,0.06948502,-0.67337245,-0.27284127,0.023634497,-0.61522406,0.016166082,-0.48454967,-0.30633187,0.16839126,-0.7124163,-0.048492953,-0.170967,-0.055570386,0.5889195,-0.022347486,-0.116565555,0.24175516,-0.20972355,-0.79059714,-0.5789189,0.73295975,1.0344877,-0.8398692,-0.19898397,-0.4299869,-0.35031167,-0.51367754,-0.38976532,-0.24015497,-0.43511516,-0.31174883,-0.1564109,-0.7867006,-0.060946286,0.11326501,-0.26091,-0.5209096,-0.41395503,-0.26396555,-0.38464373,-0.40029463,-0.77999103,-0.78791505,1.8187572,-0.30782104,-0.16099717,-0.20501368,-0.066084966,0.25714105,-0.31696543,-0.24238099,-0.6150289,-0.48108938,-0.6348967,-0.6674859,-0.58335054,0.20017692,-0.37887508,-0.14643842,0.24123599,-0.16247964,-0.91004866,-0.13330036,0.3146332,-0.1806809,-0.19882686,-0.2157582,-0.21529208,-0.20481175,-0.5195938,1
-0.22533596,-0.08720162,-0.2302197,0.5889991,-0.1053454,-0.10974532,0.07916072,-0.13369994,-0.05083852,0.18565573,0.2429723,-0.13250025,-0.07234395,-0.09375395,0.4566432,0.08566414,-0.14661174,-0.033063,-0.23616375,-0.1489025,-0.08606776,-0.12803769,-0.17714742,-0.11933157,0.33636907,-0.236979,-0.103164576,-0.052413136,-0.06867951,0.11101495,0.0054613412,-0.16633974,-0.5029495,-0.16206801,-0.34221563,0.22672504,0.08043061,0.030559195,-0.16344287,-0.03466047,-0.006901722,-0.18351233,-0.022674762,-0.25498575,-0.08954015,0.32986447,0.048052557,-0.20972355,0.20430817,0.3351255,0.4962683,-1.2235174,0.10515841,0.05139856,-0.29530415,-0.13304542,-0.5035845,0.19331639,0.31591806,0.15972503,-0.55949706,-0.1564109,0.20803449,0.24022575,-0.1360275,0.2599174,-0.19571155,0.012330396,-0.07986298,1.7133422,0.06716361,0.5140037,0.36857867,0.057974994,0.056545954,-0.16099717,-0.2210299,-0.15610681,-0.18327944,-0.31696543,-0.21130517,0.41006595,0.119273044,0.689495,0.47586218,-0.4167442,0.4124452,-0.0041977176,-0.14643842,0.6108515,0.54262054,0.19906801,0.12708195,0.54038703,-0.42123315,0.358373,0.91858214,-0.21529208,-0.14593011,0.2292217,0
0.07357992,-0.08720162,-0.061219744,-0.10074594,-0.1053454,-0.10974532,0.48749974,5.370847,-0.104928024,-0.26675224,0.09517785,-0.13250025,-0.07234395,-0.09375395,-0.2139168,-0.45822752,-0.39722306,-0.011194756,-0.18698677,-0.1489025,-0.08606776,0.3548883,-0.19086933,-0.13889457,0.38389802,-0.236979,-0.09517603,-0.29114968,-0.06867951,-0.12978843,0.17011641,-0.15171565,0.025238516,-0.022629654,-0.25904652,-0.11348137,0.10951955,0.55784035,0.0085351905,0.06560441,-0.16108261,-0.072681025,-0.18111879,0.12128684,0.059773713,-0.0033029164,0.009212065,3.4725559,-0.1771109,1.0103835,0.4501266,0.054051716,0.17057143,-0.1295529,0.062744215,-0.040329702,-0.28150445,0.37268198,-0.2670708,0.21616694,0.70636106,-0.1564109,0.23678145,0.03645831,0.088325605,-0.37155384,-0.4115772,0.0055104382,-0.15213378,-0.38464373,0.5331463,0.3475874,0.39400786,-0.52332664,0.017304085,-0.16099717,-0.3604326,0.10718336,0.19794731,-0.31696543,0.3480241,0.23542857,-0.31072468,-0.14074603,-0.2283403,0.035826914,-0.18439363,-0.08063564,-0.14643842,-0.11577098,0.103162,0.35923818,-0.2651782,-0.009701087,0.04016008,-0.06944601,-0.2157582,-0.21529208,0.28592107,0.8511547,0
0.025903745,-0.08720162,0.018423434,-0.33267164,-0.1053454,-0.10974532,-0.2838584,-0.13369994,-0.13888001,-0.16782969,-0.08935695,-0.13250025,-0.07234395,-0.09375395,-0.28325152,-0.2670782,-0.27827418,-0.0022875387,-0.15773658,-0.1489025,-0.08606776,-0.08885307,-0.15753393,-0.18804654,-0.24215767,-0.236979,-0.27849406,0.15227039,-0.06867951,-0.14011165,-0.15771334,-0.30379498,-0.30525917,-0.17820746,0.1972631,-0.12730743,-0.09036967,-0.41602394,-0.11486197,-1.1136572,-0.19866766,-0.20968856,-0.3384615,0.080730364,-0.24385747,0.22643398,0.07860666,-0.20972355,0.06639615,0.52057874,-0.75897485,0.14902885,-0.22215128,-0.1573411,-0.4148012,-0.20522262,0.28098553,-0.24747792,2.6344008,-0.45051813,-0.34255627,-0.1564109,-0.05315267,-0.47655925,0.6486791,0.13635758,-0.24390526,0.0880986,-0.22515534,-0.38464373,-0.104624115,0.56011766,-0.0111141885,-0.7253099,0.060800474,-0.16099717,-0.9130067,-0.26165074,0.09711431,-0.31696543,0.04932788,-0.35569924,-0.18300839,-0.3600197,-0.038091168,-0.34604815,-0.19598775,-0.18293624,-0.14643842,-0.04969722,0.48446044,0.33523646,-0.30885756,0.0058765146,-0.4407109,-0.2571544,-0.2157582,2.0794046,-0.07117526,-0.6567267,1
-0.21471553,-0.08720162,-0.05744497,-0.10884074,-0.1053454,-0.10974532,-0.14581951,-0.13369994,-0.134745,0.38714132,0.14182825,-0.13250025,-0.07234395,-0.09375395,-0.12634465,-0.3250092,0.2877049,-0.20130281,0.04259353,-0.1489025,-0.08606776,-0.061728895,-0.002074415,-0.035569463,-0.053231474,-0.236979,-0.4587362,0.2350819,-0.06867951,-0.3053038,-0.050742492,-0.4728287,0.10410888,-0.4020322,-0.0777178,-0.17419763,-0.20981245,-0.425342,-0.42872941,-0.2710419,-0.27362707,-0.12641746,-0.48019072,-0.338891,-0.3373351,-0.14034404,-0.07434376,-0.20972355,0.55578077,-0.71366215,-0.24920627,0.030839916,-0.25262722,-0.10442067,-0.023746513,-0.06959643,-0.11468446,-0.29427642,-0.23225808,0.07882895,-0.33987653,-0.1564109,-0.18160944,-0.2044165,-0.3273295,-0.6833111,1.0699159,0.07981104,-0.1571541,-0.38464373,0.1999549,-0.09557715,-0.5985276,-0.28161067,0.35533696,-0.16099717,-0.2192555,-0.3717347,-0.17759721,-0.31696543,-0.5810757,0.09188017,-0.03759991,-0.18513429,-0.8362367,-1.324592,0.5489255,-0.1797942,-0.14643842,-0.59398925,-0.4240176,-0.0940262,-0.1987347,-0.6681658,-0.35817903,-0.30811453,-0.2157582,-0.21529208,-0.07999147,0.06497672,1
-0.21009907,-0.08720162,0.11706656,-0.0886271,-0.1053454,-0.10974532,-0.09996279,-0.13369994,0.023338705,0.4552457,-0.0706452,-0.13250025,-0.07234395,-0.09375395,-0.055305727,0.3090767,-0.09744514,-0.59164274,-0.13497646,-0.1489025,-0.08606776,-0.19117007,0.037810013,-0.114742704,-0.15380801,-0.236979,-0.304137,-0.108045146,-0.06867951,-0.43367696,0.091923155,-0.25900412,0.09381382,-0.2925917,-0.25812042,-0.04287919,-0.06371593,-0.15672967,-0.07178352,0.05895067,-0.23387638,-0.38457477,-0.20298013,-0.3003592,-0.28972614,-1.5743713,-0.2559842,-0.20972355,0.15752968,-0.2312874,0.39458436,0.12949891,-0.44794583,-0.13457838,-0.1263687,-0.1163035,0.0017300766,-0.27797,-0.24453786,-0.098983906,-0.5225173,-0.1564109,-0.24068025,-0.276369,-0.3696487,-0.34806287,1.6054728,-0.08565187,-0.3204885,-0.38464373,-0.18071085,-0.33773547,-0.59721833,-0.31517234,0.10009542,-0.16099717,-0.6432121,-0.30003196,0.30859563,-0.31696543,-0.2272102,0.016407765,-0.14217018,-0.32432616,-0.5134404,-0.587612,0.5894904,0.0113178305,-0.14643842,-0.44671473,-0.97604275,-0.18807718,-0.2037878,0.18393058,-0.2660591,-0.28892827,-0.2157582,-0.21529208,0.18988572,0.33607802,0
-0.16729128,-0.08720162,-0.13543485,-0.10890838,-0.1053454,-0.10974532,-0.10056237,-0.13369994,-0.23846276,-0.020751577,0.033281732,-0.13250025,-0.07234395,-0.09375395,-0.13877954,-0.33269396,-0.32016727,-0.67139775,-0.12614848,-0.1489025,-0.08606776,-0.28114578,-0.0005188379,-0.06185863,-0.02907121,-0.236979,-0.35101864,0.0017480276,-0.06867951,-0.32655075,-0.021444771,-0.3777206,0.071195476,-0.1191846,0.55079883,-0.23760965,-0.033043608,-0.0025494066,-0.54511,0.20788643,-0.40312913,-0.25481012,-0.3192725,0.16922872,-0.4107562,0.2594201,-0.13442011,-0.20972355,-0.18665239,-0.63314945,-0.086014666,-0.034164537,-0.32823086,-0.1501853,0.0733134,-0.16461541,-0.073203966,-0.31173378,-0.2607567,-0.084341586,-0.31816986,-0.1564109,-0.032317087,-0.32247218,-0.23479891,-0.46093127,-0.40718904,0.0040592304,-0.24851976,-0.38464373,0.3399396,-0.59684336,-0.59618074,-0.25130865,0.22101425,-0.16099717,-0.59903866,-0.40110093,-0.57234395,-0.31696543,-0.52868426,0.32877177,-0.12925509,-0.5614088,-0.5330515,-0.5118841,0.6096178,-0.11395302,-0.14643842,-0.71163553,-0.2595141,0.082923196,-0.23041625,-0.6379085,-0.21484251,-0.321217,-0.2157582,-0.21529208,0.04279881,0.107502826,0
0.047795195,-0.08720162,0.48474455,-0.12652904,-0.1053454,-0.10974532,0.03343168,-0.13369994,-0.1622729,-0.7007905,-0.05309646,-0.13250025,-0.07234395,-0.09375395,-0.03994701,-0.299377,-0.30933177,0.029717153,-0.15339309,-0.1489025,-0.08606776,-0.15680607,0.52463144,0.10238245,-0.88426125,0.24624266,-0.45727608,0.033198863,-0.06867951,0.024783658,-0.026948716,0.46329272,-0.080027275,-0.33403167,-0.580578,0.017894935,0.0010895279,0.08863841,0.3515154,0.07128207,-0.45191693,0.59269744,0.1318689,-0.5204749,-0.36217254,0.456492,-0.29347223,-0.20972355,0.2327129,-0.9319721,-0.04870533,0.41590416,2.1702075,-0.122947834,-0.22715114,-0.16831408,0.022922931,0.10712695,-0.24095151,-0.047835577,-0.21936956,-0.1564109,-0.26634946,-0.09228992,-0.07881793,-0.5066197,0.67160565,-0.15742591,-0.1867411,-0.38464373,-0.09343073,-0.39009252,-0.46459585,-0.00027540608,0.3823294,-0.16099717,-0.36583212,-0.46993446,-0.9814005,-0.31696543,-0.47852305,0.22553003,0.17576224,-0.6265925,0.21249472,-1.0204391,0.80072707,-0.17014338,-0.14643842,-0.11822657,-0.11283279,-0.38723335,-0.012748419,-0.073945664,0.10329533,-0.28334928,-0.2157582,-0.21529208,-0.5802476,0.35624328,0
0.0035096975,-0.08720162,-0.07365646,-0.022336857,-0.1053454,-0.10974532,0.6780422,-0.13369994,-0.029042538,-0.30149722,0.22228877,-0.13250025,-0.07234395,-0.09375395,-0.19222862,-0.3600543,0.6567549,-0.30714276,0.15339048,-0.1489025,-0.08606776,0.28006664,-0.1452397,-0.054713815,-0.14878346,-0.236979,-0.15625931,-0.02607549,-0.06867951,-0.039555084,0.17812505,0.115254015,0.9733402,0.0052386615,0.71595675,0.036359727,0.33331946,-0.037079737,-0.16509204,0.004169363,0.23770636,-0.1785569,0.33517677,-0.22727115,0.07607472,-0.018343939,-0.07912145,-0.20972355,-0.41166967,0.6730181,-0.21915251,0.05257477,0.09425717,-0.10806741,0.13065737,-0.14423431,0.031971123,0.39832383,-0.23413165,0.40212882,0.51961,-0.1564109,-0.19826858,-0.36149687,0.017877169,0.3259741,1.0343475,-0.1658603,-0.13379523,-0.38464373,-0.047605127,1.6569892,0.40595898,-0.39633837,0.0050996924,-0.16099717,-0.16920707,0.02372645,0.6300547,-0.31696543,0.45432955,0.11240692,-0.20652054,0.02108965,0.5204734,0.542821,-0.32715043,0.09833209,-0.14643842,0.20035028,0.18340826,0.76805323,-0.15657642,0.16318536,0.20413148,-0.052454147,-0.2157582,-0.21529208,0.25575587,-0.11583288,0
-0.13477838,-0.08720162,0.059951246,0.25316536,-0.1053454,-0.10974532,0.04393158,4.2148147,0.07076529,0.5093574,-0.15961306,-0.13250025,-0.07234395,-0.09375395,0.17063032,-0.028879263,-0.24194175,0.21285312,0.39343488,-0.1489025,-0.08606776,0.19109976,-0.009477422,-0.17926288,0.24103351,0.73702693,-0.14193103,0.6836251,-0.06867951,0.16058128,0.14052154,0.9802926,0.26414055,-0.27095255,-0.23528643,-0.029557142,0.1546903,0.031655423,0.0066517172,-0.011811133,0.26412466,-0.29353017,0.12097649,0.01613072,0.21504101,0.2892639,-0.20776717,-0.20972355,0.17159946,0.8146523,-0.7330227,0.12553133,0.44600558,-0.17161587,-0.050314177,-0.008759712,0.08224904,0.97475207,-0.255071,0.751424,0.17919463,-0.1564109,0.66085523,0.07531682,0.21038601,0.1141206,-0.37163392,0.4137607,-0.14822116,-0.38464373,0.19128953,1.117992,1.1490161,-0.49025637,-0.061661668,-0.16099717,0.55387306,0.078408465,0.6936048,-0.31696543,0.35648108,0.3098059,-0.085731104,0.4794295,-0.17984036,1.4579843,0.40542448,-0.099627346,-0.14643842,1.0594883,0.7115542,1.0530716,0.44306663,-0.08529435,0.4889364,0.21393983,-0.2157582,-0.21529208,0.9133457,0.115746,0
0.032104626,-0.08720162,-0.5343822,0.73209244,1.2160888,-0.10974532,1.099203,-0.13369994,0.08793594,0.18142213,-0.0061392304,-0.13250025,-0.07234395,-0.09375395,0.2886332,0.40394327,0.45629805,0.30472103,0.10187738,-0.1489025,-0.08606776,-0.030086562,0.10355579,0.2576257,0.13708638,1.5879674,-0.2012664,-0.38486883,-0.06867951,-0.022353666,0.746097,-0.60187864,0.2827899,0.28537795,0.49256155,1.3654729,0.5827184,0.39872336,-0.31746277,-0.13230142,2.09709,0.037893947,1.4159795,0.92683977,5.0441384,0.3784143,0.48534834,-0.20972355,0.21347667,0.044673298,2.9917982,1.841183,4.2952967,-0.013579728,-0.056196675,-0.14874673,0.7317027,-0.10965835,-0.24495542,1.1193302,0.897761,-0.1564109,0.3864204,1.8528805,0.4095061,0.036006283,-0.063726515,0.9062007,5.2369146,-0.38464373,0.4284248,-0.007757083,0.40047312,1.3000617,-0.16637829,-0.16099717,0.12882403,0.009298956,1.1254748,-0.31696543,-0.02429455,0.08492986,-0.366053,-0.09912701,-0.56942743,0.022803593,0.2496045,0.0045184796,-0.14643842,0.2455418,-0.19795491,0.68796563,0.21993068,0.11620525,0.016998654,0.046458982,-0.2157582,-0.21529208,0.54641354,-0.031205652,0
0.18310505,-0.08720162,0.12220296,-0.1110771,-0.1053454,-0.10974532,-0.042882316,-0.13369994,0.030653736,0.4020322,0.0146349035,-0.13250025,-0.07234395,-0.09375395,-0.057206925,-0.20931433,0.24386947,-0.15038815,-0.13375372,-0.1489025,-0.08606776,-0.20549832,-0.02024284,-0.17568468,0.04091871,-0.236979,-0.117162764,-0.21074548,-0.06867951,0.10774495,0.5028979,0.48473376,0.14875203,-0.152709,-0.1543232,-0.2371842,-0.112865835,0.099777736,-0.31659383,0.02278404,-0.37652126,1.8275304,0.33731806,0.014099315,-0.4127637,0.0851338,-0.21066086,-0.20972355,0.17813715,-0.047317952,0.402709,0.23395029,-0.021765647,-0.06448947,0.2775028,-0.1316542,0.08270769,0.0838989,-0.19789174,0.01339529,-0.291034,-0.1564109,0.1834059,0.022593493,0.33691436,-0.23693413,-0.42125902,-0.010211746,-0.16479243,-0.38464373,0.21805888,-0.050330754,-0.35309294,-0.1707554,0.55263585,-0.16099717,-0.40088975,-0.27840844,0.55961585,-0.31696543,-0.4216389,0.68012726,-0.019812994,-0.1506092,0.30247083,-0.35865435,0.26699728,-0.14561096,-0.14643842,-0.46579456,-0.16152212,0.6354668,-0.14330801,-0.7785398,0.06666041,-0.05382667,-0.2157582,-0.21529208,0.12997831,0.17493246,0
-0.28918734,-0.08720162,0.09332675,-0.614165,-0.1053454,-0.10974532,0.03136924,-0.13369994,-0.22181536,-0.19789246,-0.07046192,-0.13250025,-0.07234395,-0.09375395,-0.2533332,-0.19520056,-0.5190448,0.09729908,-0.092832394,-0.1489025,-0.08606776,0.0747476,-0.18897848,-0.20761828,-0.6541525,-0.236979,0.24011983,-0.0010421602,-0.06867951,-0.2982276,0.14986974,0.40683985,-0.23483248,-0.23506968,-0.23238944,-0.36465052,0.13315661,-0.16037555,0.7242937,1.2434864,-0.3842301,0.46483004,-0.08957649,-0.36339936,0.036522686,-0.103050575,-0.70427287,3.1413255,-0.15752172,2.8958435,0.44209468,-0.40984583,-0.6083637,-0.20308295,-0.35366818,-0.112458885,0.14643231,0.25481454,-0.23912384,0.9326233,-0.023063684,-0.1564109,-0.3362004,1.128028,0.14969747,-0.4948705,-0.44717187,0.00024596739,-0.23987544,0.6917875,-0.36332965,-1.3899843,-0.092755795,0.37078273,-0.2869391,-0.16099717,1.5027499,-0.38309816,-1.3490932,-0.31696543,0.032621723,-0.47975942,-0.0047518327,0.28283364,-0.4407647,3.0926862,-0.7147721,-0.12722647,-0.14643842,-0.05827041,-0.11440218,-0.5104987,2.9558618,0.01027396,-0.05418791,0.04985071,-0.2157582,1.089082,-0.41299942,-0.20232074,0
-0.16809341,-0.08720162,-0.5066142,-0.15843232,-0.1053454,-0.10974532,-0.64697206,-0.13369994,-0.020391308,-0.51285285,-0.4545355,-0.13250025,-0.07234395,-0.09375395,-0.3534442,-0.20482096,-0.5010227,-0.47249544,-0.3341123,-0.1489025,-0.08606776,-0.13105257,0.10336648,-0.040462285,-0.55285466,-0.236979,-0.23738208,-0.6056018,-0.06867951,-0.5991014,-0.3373338,-0.46978694,-0.4939958,-0.36258844,-0.07234668,-0.29918915,-0.5427679,-0.24193692,-0.51808524,-0.31023386,0.0031092623,-0.17064415,0.04820407,-0.099165924,-0.44921997,0.30188048,-0.15421994,-0.20972355,-0.33946896,-0.81889004,-1.0751021,0.3218375,-0.3513846,0.89826494,-0.10725674,-0.27221465,-0.5118443,-0.5135958,-0.26298097,0.6731808,1.3326738,5.620942,-0.42018867,-0.43060362,-0.5638293,-0.27063477,-0.37352043,-0.46681112,-0.048037622,-0.38464373,-0.42702445,-1.0831059,-0.3911426,0.3615541,-0.38503984,-0.16099717,-0.28048375,0.26541305,-0.6278735,-0.31696543,-0.50357115,-1.1956589,-0.55763215,-0.5286468,-0.68130654,-1.1261475,-0.09273358,-0.10136666,2.9190423,-0.6694229,0.12460395,-0.7470105,0.17384286,-0.6825434,-0.6930044,-0.09936112,-0.2157582,3.091168,-0.5322366,-0.86760885,0
-0.24236195,-0.08720162,-0.38157156,-0.26209843,-0.1053454,-0.10974532,-0.7171597,-0.13369994,-0.17784937,-0.601868,-0.14192738,-0.13250025,-0.07234395,-0.09375395,-0.25699338,-0.26811954,-0.32024923,-0.15594989,-0.11780682,-0.1489025,-0.08606776,-0.20794863,-0.13443829,-0.13781762,-0.4049616,-0.236979,-0.18407243,-0.60847837,-0.06867951,-0.44999146,-0.14187932,-0.5426977,-0.2695509,-0.39934984,-0.33801928,-0.32527772,-0.50653154,-0.66909486,-0.44241974,-0.09751632,-0.14290488,-0.115493275,-0.29963654,-0.20502926,-0.5836634,0.11251956,0.14891233,-0.20972355,-0.05660079,-0.68814623,-0.27085236,0.8932987,0.10362995,-0.18237184,-0.13614385,0.013703672,-0.71565247,-0.29236123,-0.25851184,-0.040589154,0.3471701,-0.1564109,-0.4590015,-0.26889938,-0.74780923,-0.010200714,1.6376941,-0.27369687,-0.15409312,0.61590046,-0.21042663,-0.8964234,-0.1925266,1.3227127,-0.43782163,-0.16099717,-0.5483457,-0.013656965,-0.45791835,2.2741292,-0.316182,-0.62173164,-0.18060613,2.9523985,1.5832576,-0.28678697,-0.4828445,-0.5419507,-0.14643842,-0.46273527,-0.0859399,-0.68796176,-0.08626495,-0.58536345,-0.2662557,0.12647793,-0.2157582,-0.21529208,-0.5229359,-0.7945305,0
-0.06406593,-0.08720162,-0.72669715,0.28104752,-0.1053454,-0.10974532,0.020660508,-0.13369994,-0.26006612,-0.2685343,-0.20013668,-0.13250025,-0.07234395,-0.09375395,-0.18489984,-0.44513896,-0.33006778,-0.36405578,-0.3520943,-0.1489025,-0.08606776,-0.275789,-0.15518671,-0.038564187,-0.4137724,-0.236979,-0.12690012,0.13505289,-0.06867951,-0.16556175,-0.368602,-0.23017538,0.14179431,-0.10142652,-0.18255551,-0.02729828,-0.34938416,-0.44037038,-0.3036151,-0.3577035,-0.17768775,0.020176074,-0.23984607,0.0061614383,-0.45211983,0.18025087,0.13227943,-0.20972355,-0.22655718,-0.79912907,-0.42498475,0.12612255,-0.14451958,-0.1799545,-0.27100906,-0.15294456,-0.6802969,-0.22246532,-0.27255422,-0.5754338,0.10660332,-0.1564109,-0.51493067,-0.111781836,-0.39904138,-0.18107569,2.0647326,-0.4373965,-0.2535432,-0.38464373,0.16479523,-0.6223915,-0.21587755,-0.5331271,-0.45760638,-0.16099717,-0.3741563,-0.15889823,-0.13120897,-0.31696543,-0.23134568,-0.38419354,-0.539932,-0.4440511,-0.54970473,-0.32484156,0.13418958,-0.48907396,-0.14643842,-0.6607394,0.5300654,-0.70085615,-0.36277634,-0.41112822,-0.005874467,-0.32123888,-0.2157582,-0.21529208,-0.5007322,-0.52059907,0
-0.06924967,-0.08720162,-0.62034714,-0.3259531,-0.1053454,-0.10974532,-0.29157478,-0.13369994,-0.11223922,-0.11619163,-0.5258173,-0.13250025,-0.07234395,-0.09375395,-0.12980682,-0.2528516,-0.5028751,-0.5477643,-0.3223644,-0.1489025,-0.08606776,-0.12956233,-0.026222855,-0.17229141,-0.2121954,-0.236979,-0.17839806,-0.48987827,-0.06867951,-0.65254694,-0.30943432,-0.4795627,0.29770792,-0.2182644,-0.48466986,3.1569498,-0.34180644,-0.32970524,-0.66332376,-0.49214724,-0.24725704,-0.20327508,-0.14229195,1.1945614,-0.66290516,0.21717279,0.07307598,-0.20972355,0.35959077,-0.891063,-0.306719,0.24432842,-0.038878687,-0.19748624,0.14220163,-0.26207462,-0.21179028,-0.3428531,-0.26437318,-0.7400292,-0.17992978,-0.1564109,-0.15623549,-0.043439105,-0.32008576,0.058318518,0.79459333,-0.18288238,-0.30261847,-0.38464373,-0.44635576,-0.7239869,-0.4682464,-0.25093323,-0.3768173,-0.16099717,0.084909596,-0.19196536,-0.74194604,-0.31696543,-0.23897436,-0.69192934,-0.4436698,-0.48337004,-0.32468763,-0.32922122,-0.044397306,-0.23017044,-0.14643842,-0.3977454,0.021496374,-0.59991336,-0.12974608,-0.15747888,-0.41609213,-0.25700682,-0.2157582,-0.21529208,-0.33801708,-0.49371943,0
