methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_DERL1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_VEGFB,methylation_gene__GENE_KLHL22,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_NR4A2,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_EPN2,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_FBXL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_UBE2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_PLK4,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_EMP1,methylation_gene__GENE_TARS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PRC1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_CCPG1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_TMED10,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_WDR5B,methylation_gene__GENE_KDM1A,methylation_gene__GENE_IQCC,methylation_gene__GENE_ATXN1,methylation_gene__GENE_YWHAG,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_TRIB3,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_ZNF787,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_YIF1A,methylation_gene__GENE_TRNAU1AP,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PFKFB2,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_VCP,methylation_gene__GENE_SPAG1,methylation_gene__GENE_RASA1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_USP14,methylation_gene__GENE_TOR1A,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_VAMP2,methylation_gene__GENE_FIZ1;ZNF524,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_FBXW8,methylation_gene__GENE_SREBF2,methylation_gene__GENE_UTP11L,methylation_gene__GENE_ZSCAN22,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_FAM53B,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_RAB8B,target
-0.19044253,-0.075400315,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.27786136,-0.30231795,-0.18086892,-0.20888828,-0.33838382,0.043932572,-0.115056776,0.098366894,-0.11163133,-0.45134825,-0.28205386,-0.43385923,-0.2355051,-0.18407853,-0.2783582,-0.05137616,-0.068442605,-0.30516547,-0.2607227,-0.07645602,-0.45895725,0.329215,-0.052885056,-0.26569393,-0.078769214,0.0058665215,-0.2432215,-0.10852477,-0.15827037,-0.45830745,-0.09522855,0.20443772,-0.3658149,0.15349141,-0.08251613,-0.007944554,0.14362082,-0.25744122,-0.27663067,0.04429708,-0.31158996,-0.46522278,-0.3358534,-0.5011201,-0.33588198,-0.34377295,-0.24610865,0.2194917,-0.2403304,-0.013106747,-0.039284863,-0.46953928,-0.13460612,0.36380172,-0.20266107,-0.22772183,-0.07671373,-0.079569325,-0.24190658,0.09894078,0.3449588,-0.44698346,-0.38263905,-0.30044818,-0.31798777,-0.20579576,-0.071380384,0.10649909,-0.011866881,-0.29516304,-0.22506496,-0.065866925,0.008249762,0.13378917,-0.3912412,-0.5358412,-0.3788063,-0.47561732,-0.29284623,1
-0.1597131,-0.0046581915,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.15841644,-0.15796052,-0.011419597,-0.20850155,-0.13400489,0.19690797,-0.21092875,-0.21129754,-0.07924822,-0.018447137,-0.09690009,-0.43882546,-0.049620032,-0.04093644,-0.2602424,-0.05137616,-0.44112158,-0.104030535,-0.45002156,-0.062921055,-0.44825682,-0.2944333,-0.052885056,-0.04759928,-0.078769214,-0.19252111,0.020993201,-0.2533135,-0.0752481,-0.24139555,-0.15653355,-0.30155367,0.17230365,-0.20981704,0.051311657,-0.18605556,-0.2218292,-0.06451138,-0.04438493,-0.3470596,-0.24563943,-0.013172877,-0.16108756,-0.18155536,-0.6155311,-0.3726779,-0.056214187,-0.047742717,-0.27064618,-0.20777674,-0.06609134,-0.47667435,-0.13460612,0.30191758,-0.22021224,-0.3990047,-0.07671373,-0.14234291,-0.20201634,-0.46455106,-0.2623109,0.0060156556,-0.42288646,-0.38051507,-0.013883086,0.05111466,-0.022676492,0.013022572,-0.23370078,-0.044628914,-0.048387025,-0.18451011,-0.10725243,-0.298272,-0.2528348,-0.6014781,-0.123965934,-0.15132137,-0.32657918,0
0.19663891,0.44846547,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.11582825,-0.17292881,-0.18894294,0.114464544,0.06218194,0.29937822,0.25278813,0.17187592,0.19932283,0.28253576,0.009203248,0.102574006,0.02019995,-0.056717556,-0.017892748,-0.05137616,0.21738832,0.038330227,0.2956742,0.16564113,0.29318267,0.32439736,-0.052885056,0.39672095,-0.078769214,0.14263217,0.48950136,0.32726553,-0.08251181,0.25487605,0.2436849,-0.22762513,-0.07782483,0.4033178,0.16068293,0.11474945,0.15060647,-0.12529948,-0.1572878,0.34977227,0.26850173,0.26523,0.54886085,0.086054474,0.09857127,-0.19395508,0.5822201,0.2957014,0.3102769,0.6409335,0.60514504,-0.2537918,-0.13460612,0.2784178,0.22856124,-0.2300872,-0.07671373,-0.08697932,-0.093977295,0.44587973,0.31190765,0.35355496,0.3118275,0.083253175,-0.1926023,0.3128319,0.31497926,0.63662726,0.4095253,0.5327374,-0.33913794,0.5270116,0.56880265,-0.08633918,-0.095830865,-0.050738886,0.1963102,-0.022200534,-0.13580069,0
0.10659084,0.109629184,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.24571204,-0.004055527,-0.018726502,-0.04518233,0.06922762,-0.18635432,-0.105804496,0.06162232,0.08496929,-0.33861414,-0.17036286,-0.3220671,-0.114459865,-0.2566296,-0.0821765,-0.05137616,0.4781548,-0.060629554,0.4345974,-0.138008,1.9343241,0.68799496,-0.052885056,-0.36567113,-0.078769214,0.13686591,0.029527012,-0.25844392,0.07441849,0.31228977,0.49091035,0.15161882,0.17424549,0.04459071,-0.16756153,-0.20921862,0.12249837,0.31723496,-0.23452665,-0.103849635,-0.14477442,-0.15143508,-0.0050899307,-0.14946288,0.38658148,-0.14320943,0.16942959,0.2234096,-0.089031264,0.050572585,0.17083718,-0.16136082,-0.13460612,0.2663487,0.019164635,0.13480097,-0.07671373,-0.02452103,-0.24688855,0.25388217,-0.25783724,0.03864606,-0.21574183,0.603426,-0.16506365,0.53187215,0.7606566,0.06505661,0.16395338,0.68872726,-0.4117967,0.051741276,0.18958901,-0.016304774,-0.32998496,-0.20336781,-0.017383587,-0.14071518,-0.24088387,1
-0.040465157,-0.20060353,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.039496567,0.17482115,-0.033164244,0.084844075,-0.26679897,0.049527157,0.116004914,-0.17252608,0.15832411,0.21254353,-0.051303957,0.19524656,-0.10002095,-0.05143906,0.08880751,-0.05137616,-0.16149122,-0.08767782,-0.24815027,0.17171489,-0.08010492,-0.326032,-0.052885056,0.20493954,-0.078769214,-0.27156132,0.2051475,-0.17204586,-0.28575516,0.3770468,0.28750205,-0.5779739,-0.21993251,-0.39191163,-0.35790578,-0.23247236,-0.06645534,-0.26184857,0.29016033,0.09765938,-0.219548,0.72264963,-0.20366096,-0.4508127,-0.15642314,0.07193311,-0.008024164,-0.3187422,-0.3122636,-0.3004363,0.005548755,-0.359155,-0.13460612,0.3488533,-0.346227,-0.1881502,-0.07671373,0.26824918,-0.2638613,-0.036090314,0.0860799,-0.43282893,0.41418308,-0.15967768,-0.2347822,-0.08222188,0.13928579,-0.27622533,-0.36643824,0.3413101,0.38334888,0.022647724,-0.39828378,0.07544283,-0.1343972,-0.4261325,-0.4090075,-0.08641111,-0.21948408,0
-0.23153123,-0.194327,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.3186888,-0.26639143,-0.43820614,-0.36202377,-0.4615372,-0.29469272,-0.3311562,-0.19957584,-0.56175065,-0.25850102,-0.03922803,-0.10189405,-0.27112696,-0.05684672,-0.2331078,-0.05137616,-0.27791873,-0.33669332,-0.1717319,-0.047500797,-0.22036032,-0.5370143,-0.052885056,0.13186929,-0.078769214,-0.31793982,-0.65282464,-0.38467237,-0.38388118,-0.611539,-0.3076984,0.45520258,-0.015554735,0.049850225,-0.3814465,-0.2994318,-0.3965406,-0.31288847,-0.36130244,0.23243697,-0.055750217,-0.49773094,-0.655854,0.7117012,0.7059519,-0.44697785,-0.3808183,-0.4094484,-0.2982077,1.2031955,-0.36430073,-0.42130932,-0.13460612,0.15733525,-0.2408449,-0.0551104,-0.07671373,-0.006549594,1.6618439,0.049073692,-0.53991187,-0.25217453,-0.28489986,-0.7003843,-0.22294036,-0.49304733,-0.5811271,-0.39505786,0.13004762,-0.63388485,-0.19099171,-0.46733686,-0.58181065,-0.6398704,-0.5248905,1.1447129,-0.67728305,-0.27355245,2.4353042,1
0.043660283,0.20401168,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.42236894,0.15930368,0.033723053,0.18888862,0.011900386,0.09397549,0.39150763,0.19003649,0.20247476,0.19785877,0.4563442,0.26073897,0.35223368,-0.10726836,0.21058413,-0.05137616,0.26349738,0.22855473,0.2800686,-0.03492477,0.6327325,0.30960563,-0.052885056,0.45719394,-0.078769214,0.15876167,0.040348377,0.7859355,0.3131447,0.14978538,0.12567441,0.91970056,0.2829697,0.38412702,-0.023684427,0.70449597,0.62977993,1.1783348,-0.08195224,0.0789477,0.07598659,0.6468284,1.0457395,1.017081,0.29454774,0.090063356,-0.088468276,-0.09539375,-0.025375351,0.46046114,0.34796745,1.3998349,-0.13460612,-1.4325413,0.8892771,0.4092884,-0.07671373,1.3606595,0.05265548,1.5022826,0.4954885,0.4606603,-0.09699549,0.2454628,0.04302461,0.13416344,-0.3866145,0.32993707,0.5905519,0.39962596,0.7209612,0.34608722,0.22412117,1.2524582,0.43566373,1.1879005,0.5176935,0.1669991,0.06090755,0
-0.01892506,-0.018389922,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.0613734,0.1718024,0.4029341,-0.07524317,-0.10028098,-0.12537888,-0.23314254,-0.16850327,0.08626362,0.07220569,-0.14244981,0.090121046,-0.004345013,0.5575931,0.06507606,-0.05137616,0.24851494,0.33458066,0.15458462,0.24314755,-0.12905881,-0.15235136,-0.052885056,0.021083927,-0.078769214,-0.4040019,0.27208173,-0.11056821,-0.2796101,0.344159,-0.652758,-0.48161587,0.15552443,-0.02156923,-0.41474396,0.02236057,-0.36869726,-0.42974317,-0.28416455,-0.3884982,-0.44123435,-0.031597298,-0.11757757,0.18574026,-0.46621022,0.22650045,-0.4100153,-0.24275054,-0.123270385,-0.46780333,-0.66184855,-0.16519193,-0.13460612,-0.41254163,-0.23377852,-0.22584108,-0.07671373,0.39089355,-0.15477458,-0.3591963,-0.65431315,0.6990305,0.19432418,-0.20902832,-0.21563067,-0.0466165,-0.40249154,0.22600783,-0.29201669,-0.4217786,0.478753,0.0069885477,0.10787858,0.14824803,-0.1829421,-0.51662505,0.033747014,-0.291765,-0.12760535,1
-0.12156665,-0.20301819,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.14967099,-0.22442786,-0.5176447,-0.28226388,-0.38762668,-0.060254935,0.045564402,-0.019744957,-0.47136083,-0.6696374,-0.020151952,-0.43540606,-0.03254053,-0.36736512,-0.43798208,-0.05137616,-0.34557804,0.09043909,-0.11325501,-0.76036066,-0.17343487,-0.10711702,-0.052885056,0.17616837,-0.078769214,-0.36270925,-0.25310132,0.17515124,-0.38109636,-0.73615843,-0.38079393,-0.031628933,0.16988608,-0.3335857,-0.16209225,-0.3561383,-0.07687601,-0.09429526,-0.2667999,0.1843828,0.597294,-0.56492484,0.08688596,0.20797539,0.5229535,-0.8246373,-0.12697653,-0.1293608,-0.3281106,0.12470237,-0.13505988,-0.27810204,-0.13460612,0.39354202,-0.034362793,-0.13256241,-0.07671373,0.00254328,0.15080263,-0.28833905,-0.29951397,-0.31552553,-0.53316385,-0.3273883,-0.13837036,-0.3683747,-0.20362593,-0.3588152,-0.12626103,-0.34293973,-0.5727398,-0.52896154,-0.44089162,0.53035593,-0.29519364,0.19874193,-0.3539048,0.263888,0.48125854,1
-0.060771424,-0.08000891,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.10832765,-0.08331023,-0.25757363,-0.11033977,-0.2136997,-0.19285814,-0.05329261,-0.08097144,-0.15706336,0.22967,-0.041091606,-0.22234441,-0.17525233,0.13304438,-0.12441144,-0.05137616,0.22574545,-0.18943429,-0.28798324,-0.3044431,-0.10311863,-0.15610558,-0.052885056,-0.33867145,-0.078769214,0.21924132,-0.124216676,-0.13304095,-0.26257962,0.08142892,0.60219693,-0.37302244,-0.07427556,0.00065301935,-0.1848482,-0.03496892,1.0700871,0.46308792,1.8896492,-0.26456633,0.17179406,-0.458332,0.05468178,-0.33652043,-0.41400874,-0.060144283,0.30433404,-0.30232877,-0.27784508,-0.3152255,-0.005139051,-0.43288127,-0.13460612,0.4854177,0.052212197,-0.13118713,-0.07671373,0.84552014,0.06294822,-0.032742705,-0.17014265,-0.16578904,-0.30817345,-0.4140173,-0.044798706,-0.088026896,0.069041476,0.08083163,-0.0015040977,0.4182039,0.13341363,0.051120974,-0.03247911,0.011907493,-0.040021252,0.0055038664,-0.2997551,-0.14531003,0.35398188,1
-0.14972888,-0.0028572627,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.07850203,-0.064068034,-0.07309165,-0.13335218,-0.34133664,-0.09090706,-0.26328227,-0.32571745,-0.15437213,0.20927748,0.13149253,0.1325516,-0.1710789,-0.32170576,0.06593632,-0.05137616,-0.31264517,-0.17415585,-0.42039025,0.07680413,0.41214833,-0.29398012,-0.052885056,-0.098504566,-0.078769214,-0.540779,-0.36837512,0.16126357,0.07481232,-0.26487264,-0.6260118,-0.5172581,-0.21715952,-0.19649337,-0.05605338,-0.35984656,-0.2138745,0.025838526,-0.38290712,-0.44509602,-0.36794066,-0.04716492,0.26964936,-0.29648587,-0.47624177,0.0016944339,-0.27969918,-0.31356058,-0.113190725,-0.12132624,-0.3689506,-0.13668102,-0.13460612,-0.32315388,-0.26812777,-0.40379456,-0.07671373,0.91324407,-0.26468256,-0.2554071,-0.3147083,-0.21073885,-0.29759014,-0.2050289,-0.26839858,0.14520048,-0.3180913,-0.019414201,-0.37656012,-0.16930303,-0.07313368,-0.178352,0.039456137,-0.46885484,-0.13314576,-0.20244083,-0.2966052,-0.08634834,-0.43787196,0
-0.022086885,-0.047074575,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.19071499,0.041543957,0.13714698,-0.014612117,-0.15520792,0.06111142,-0.048430268,0.044611428,0.0143088065,0.18762375,-0.107227504,-0.014158893,0.27348918,-0.12833494,-0.079086624,-0.05137616,-0.31873664,-0.059768602,-0.0597672,0.1600788,-0.314353,-0.15794158,-0.052885056,-0.34659624,-0.078769214,-0.33816075,0.1932334,0.20965637,0.023654383,-0.03563759,-0.038440306,-0.237668,-0.30656174,0.009499042,-0.235043,-0.09119498,-0.048613653,-0.02335381,-0.24676473,-0.4702228,-0.22386645,-0.14037482,-0.09317225,-0.24098025,-0.35630026,0.02726834,1.5051627,-0.33643788,-0.14320306,0.18453269,2.365667,0.4776174,-0.13460612,-0.28804016,0.4431362,-0.63538766,-0.07671373,-0.14438583,-0.04175491,0.19228482,-0.03934327,-0.4976619,0.07199326,0.25937012,-0.1860575,-0.41085926,0.8667382,-0.04663732,-0.2718516,-0.0465555,0.25011724,0.028439159,-0.083839364,0.6403132,2.4360728,-0.14865711,-0.1610749,0.09005871,-0.34377986,1
-0.027131705,0.03135645,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.0051271897,-0.20973969,-0.03956787,-0.13940112,-0.24411637,-0.1088792,-0.29769,-0.112326466,-0.16855912,-0.3920712,-0.17975798,-0.0824016,-0.25267667,-0.38219786,0.028599316,-0.05137616,0.04425717,-0.20113547,-0.19421354,-0.19252865,-0.42535293,-0.19770108,-0.052885056,-0.025436118,-0.078769214,-0.15762793,-0.0650657,-0.11321456,-0.33952156,0.10271061,0.082071096,0.055935487,-0.35834187,0.027793141,0.29594687,0.22254065,0.034841612,-0.17700839,-0.23264511,0.07314323,0.40349984,-0.3503008,0.03922742,-0.17008017,-0.16155446,-0.31454593,0.046108,0.13311507,-0.2997111,-0.3980379,0.04074765,-0.21952885,-0.13460612,0.37389982,-0.18099877,-0.16011253,-0.07671373,0.59850323,-0.2022045,0.078412436,-0.32471326,-0.05654443,0.0460984,0.2329926,-0.14035687,-0.32628253,0.3299221,-0.1054418,-0.35351542,-0.07862203,-0.055410966,-0.38579476,-0.6805902,0.11625965,-0.46638715,-0.2785919,-0.29831082,-0.18200232,-0.15742597,0
-0.13727275,-0.12187389,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.16884425,0.3405859,-0.14480616,-0.2201638,-0.06953893,-0.46706808,-0.41607523,-0.2131781,0.022388116,0.14445119,-0.07741525,-0.22750713,-0.21151903,0.17595099,-0.37637484,-0.05137616,-0.28968355,0.028667692,-0.13401236,0.42578185,-0.40381622,-0.61928016,-0.052885056,-0.25004002,-0.078769214,-0.56637514,-0.52763945,-0.24293178,-0.38203833,-0.15632221,-0.47860315,-0.53516793,-0.63487625,-0.5487637,-0.69430214,0.15064415,-0.30237377,-0.4872156,-0.6418952,-0.62853724,-0.84123075,0.067947626,-0.12092769,-0.038195264,-0.59780705,-0.055941366,-0.54613787,-0.5412975,-0.27567676,-0.47890657,-0.49599016,-0.47287667,-0.13460612,-0.004739088,-0.5837461,-0.30215243,-0.07671373,0.22437097,-0.34191352,-0.3621969,-0.91587025,0.5527206,-0.10418923,-0.6748183,-0.33231795,0.08828468,-0.6097585,-0.2821254,-0.7783017,-0.7061904,0.1830919,0.019906297,-0.58979857,-0.31524205,-0.7332652,-0.31276807,-0.004772776,-0.27277407,-0.13193218,1
-0.071898095,-0.14144263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.08303909,-0.21752611,-0.0067483014,-0.22309548,-0.34313232,-0.08254695,-0.2707647,-0.17460725,-0.21943146,-0.13913575,0.36921278,-0.024935823,-0.26146147,0.21842681,0.2890897,-0.05137616,-0.028709974,-0.09970663,0.06849727,-0.11695921,0.013839817,0.0020937864,-0.052885056,-0.41816643,1.7007737,-0.12871562,0.109366894,0.013257123,-0.29355752,-0.43083066,0.2725265,0.09795013,-0.2292285,0.16345537,-0.27212822,0.501701,-0.032233845,-0.090050206,-0.093065545,-0.2178516,0.0115004815,-0.227268,-0.078936,-0.4547869,-0.0620738,-0.2149386,-0.07866689,-0.2653484,-0.16077021,0.0074087293,0.272662,-0.30002236,-0.13460612,0.15050362,0.030217484,0.112067305,-0.07671373,0.23748407,0.048635386,0.19881912,0.13994804,-0.123644106,0.38625604,-0.2616466,-0.09251486,-0.15412194,-0.0445816,0.043454546,0.22217399,-0.37797642,0.120103106,-0.4903984,0.56539994,-0.27146938,-0.25492448,0.34044117,-0.25492597,-0.112582766,0.03365737,1
-0.018761974,0.035258025,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.40273646,-0.10798184,-0.06434789,-0.052699067,-0.36418146,0.14870842,-0.18681525,-0.14517678,-0.14657815,-0.08831462,-0.21452309,0.10315177,0.013257363,-0.19335477,-0.3967941,-0.05137616,-0.17180412,-0.010914781,-0.4437473,-0.55966675,-0.36243695,-0.2057383,-0.052885056,-0.48535678,-0.078769214,-0.11789181,0.28872186,-0.48858055,-0.08828205,-0.032224,-0.41865182,-0.23327947,-0.11502911,-0.33969206,-0.295181,-0.36777103,-0.20392951,-0.78162694,0.33486098,0.1895885,-0.45851576,0.7440661,-0.14233682,0.12804751,-0.52460366,0.2589877,-0.3846933,-0.16420145,-0.0060480707,-0.26013544,-0.5882017,0.03334395,-0.13460612,0.18171446,-0.5631584,0.058290154,-0.07671373,-0.22271575,-0.40303728,-0.34945884,-0.26490414,0.23931295,-0.18359974,0.35223058,-0.25347862,-0.07397881,-0.2858909,-0.01844923,-0.6583725,-0.08896234,-0.6680612,-0.093497224,-0.47143912,-0.42390782,-0.15195449,-0.5466197,0.13464497,-0.3752633,-0.2815981,0
-0.011870916,-0.14080057,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.0011158818,0.010404689,0.3804761,0.013529254,-0.055975515,0.10809339,-0.03792524,-0.20743403,0.15768506,-0.27223685,0.35317725,-0.2665343,-0.13102537,0.09070772,0.43675297,-0.05137616,-0.39384308,-0.20874698,0.08863871,-0.2143193,-0.33582947,0.21846895,-0.052885056,-0.58493936,-0.078769214,0.12928744,0.0718974,-0.27187747,0.03038257,0.2735395,0.12065535,-0.30814403,-0.29604596,-0.23618262,-0.3505641,-0.2739872,-0.22649963,0.3066277,0.14906025,-0.086362444,0.04528372,-0.033840407,-0.003484016,-0.13326612,-0.07645979,0.27308944,-0.21351689,0.0074882363,-0.06433754,-0.5842517,-0.043733962,-0.27017224,-0.13460612,0.13332263,-0.019233277,0.08511903,-0.07671373,0.03534072,-0.15872036,0.20174368,0.35626596,0.24947728,0.12875286,0.09829193,-0.10441518,0.42569342,-0.32933423,0.72405267,0.30315158,0.056327272,-0.22895479,0.3170382,-0.118438765,-0.3146112,0.17618388,-0.33641967,0.07132076,-0.03671691,-0.07071834,1
