rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_USP14,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CT47B1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SART1,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SSX8,methylation_gene__GENE_IL4R,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF579,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TPP1,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_LINC01625,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_DDX21,methylation_gene__GENE_KBTBD7,target
-0.08720162,-0.050053358,-0.14111146,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.13097717,-0.2017654,-0.19675618,-0.175216,0.3510369,0.11186693,-0.07234395,-0.17359304,-0.048735395,0.07592234,-0.07421895,-0.2157582,-0.04085697,-0.06940588,-0.26349044,-0.062246185,-0.112997554,-0.08606776,-0.08768125,-0.07587367,0.6305784,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.31134725,1.5548944,-0.06427042,0.14958483,-0.16951889,-0.06925289,-0.124685876,0.17783394,-0.18492761,0.8180958,-0.1724362,-0.15623061,-0.13353437,-0.06594675,-0.18395357,-0.1383598,0.36473298,-0.1120253,-0.24741612,0.17886358,-0.040199555,1.3810908,-0.078748696,0.69965845,0.046585776,0.1369457,-0.15146537,0.0032315317,-0.12097921,-0.06825314,-0.18884519,0.13474192,-0.11066106,0.35017902,-0.15390855,-0.044743102,0.22856507,-0.05562216,-0.08723144,0.6374264,-0.063511856,-0.057666454,-0.47450656,-0.18899952,0.8877043,0.44790235,-0.22587493,-0.18110435,-0.034318153,0.9947951,-0.23341642,-0.09630276,0.12979919,-0.059174944,0.66193086,-0.18354331,0.96101105,-0.1418426,0.12906271,0.41877165,0.5165944,-0.18331419,0.33814898,-0.23330294,1.6765296,-0.1780991,0
-0.08720162,-0.050053358,0.184404,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,0.02836759,-0.12932955,-0.4062491,-0.175216,0.33099052,0.20763092,-0.07234395,0.54850054,0.22871798,-0.039836317,-0.07421895,-0.2157582,-0.43027267,-0.06940588,-0.21989742,-0.062246185,-0.04470332,-0.08606776,0.051267076,-0.07587367,-0.2986943,-0.067629814,-0.10281369,-0.13369994,2.8548172,-0.030400898,0.5987624,1.2941636,-0.06427042,0.37644893,-0.16951889,-0.06925289,-0.124685876,0.29421738,-0.18492761,0.5846936,-0.1724362,-0.15623061,-0.46112543,-0.06594675,-0.18395357,-0.1383598,0.63169885,-0.1120253,-0.26441628,-0.21383607,-0.040199555,-0.14199477,-0.078748696,0.341219,0.5680472,0.43086258,-0.15146537,0.23911712,-0.12097921,-0.06825314,-0.096340805,1.051356,-0.11066106,0.17298806,-0.15390855,-0.067537405,-0.27814204,-0.05562216,-0.08723144,0.5512459,-0.063511856,-0.057666454,-0.43848753,0.86129147,-0.2781095,0.63017315,-0.025830915,-0.18110435,-0.034318153,0.18642586,-0.23341642,-0.09630276,-0.37598625,0.2721861,0.124420255,-0.18354331,-0.07840525,-0.1418426,0.11940456,-0.64105123,-0.7824594,-0.17356122,-0.1678332,-0.23330294,0.05415993,-0.27082008,0
-0.08720162,-0.050053358,-0.49976155,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.042551864,-0.19470708,0.18311164,-0.175216,-0.4585417,0.18360576,-0.07234395,0.259778,-0.17980166,-0.26191863,-0.07421895,-0.2157582,-0.3842326,-0.06940588,-0.2667542,-0.062246185,-0.16056432,-0.08606776,-0.4093782,8.665532,0.014123201,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.12511674,-1.2656302,-0.06427042,-0.31463858,-0.16951889,-0.06925289,-0.124685876,-0.0031471476,-0.18492761,0.086118005,-0.1724362,-0.15623061,-0.5341097,-0.06594675,-0.18395357,-0.1383598,-0.009861749,-0.1120253,-0.24208066,-0.28501093,-0.040199555,-0.14199477,-0.078748696,0.0348675,-0.69166696,-0.2080389,-0.15146537,-0.9183332,-0.12097921,-0.06825314,-0.24113566,-0.2372366,-0.11066106,0.08711061,-0.15390855,-0.47950596,0.3486434,-0.05562216,-0.08723144,-0.88286567,-0.063511856,-0.057666454,0.31961128,-0.18899952,-0.0650774,-0.55020547,-0.33752576,-0.18110435,-0.034318153,-1.2548612,-0.23341642,-0.09630276,0.21193865,0.26049304,0.5484554,-0.18354331,0.0857021,-0.1418426,-0.13412198,0.4767166,-0.18625575,-0.23757388,-0.061472837,-0.23330294,-0.830018,-0.08866125,0
-0.08720162,-0.050053358,0.57656056,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.13254206,0.12888367,-0.25932974,-0.175216,-0.011551977,-0.19569333,-0.07234395,0.7421778,-0.14972258,0.011240819,-0.07421895,-0.2157582,-0.40603894,-0.06940588,-0.25344497,-0.062246185,0.08388216,-0.08606776,0.3281663,-0.07587367,0.25001895,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.021893935,0.8767237,-0.06427042,-0.002974052,-0.16951889,-0.06925289,-0.124685876,0.42938337,1.1866286,-0.34345824,-0.1724362,-0.15623061,-0.1492167,-0.06594675,-0.18395357,-0.1383598,-0.4729121,-0.1120253,-0.052152947,-0.024740675,-0.040199555,1.2058458,-0.078748696,0.059964042,0.116841644,-0.031162683,-0.15146537,0.0065542306,-0.12097921,-0.06825314,-0.12288484,0.2684184,-0.11066106,0.7302074,-0.15390855,-0.056243394,0.37773347,-0.05562216,-0.08723144,0.7775193,-0.063511856,-0.057666454,3.0007443,-0.18899952,-0.39614,-0.37708247,0.5839245,-0.18110435,-0.034318153,-0.022197207,-0.23341642,-0.09630276,-0.75405407,-0.33230928,0.31195715,-0.18354331,0.15038191,-0.1418426,0.14354995,0.9890802,0.19419321,-0.21037856,-0.31650874,-0.23330294,-0.9103362,-0.10010123,1
-0.08720162,-0.050053358,-0.72669715,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.16237023,0.020176074,0.022114387,-0.175216,0.16479523,0.28104752,-0.07234395,-0.0952827,0.0061614383,-0.3520943,-0.07421895,-0.2157582,-0.4137724,-0.06940588,-0.27255422,-0.062246185,-0.26006612,-0.08606776,-0.3577035,-0.07587367,-0.061299972,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.22246532,0.63409007,-0.06427042,-0.23984607,-0.16951889,-0.06925289,-0.124685876,-0.59172124,-0.18492761,-0.36277634,-0.1724362,-0.15623061,-0.22071756,-0.06594675,-0.18395357,-0.1383598,0.46261048,-0.1120253,-0.02729828,-0.19522865,-0.040199555,-0.14199477,-0.078748696,0.33228394,-0.41112822,-0.35921574,-0.15146537,1.504354,-0.12097921,-0.06825314,-0.17324731,-0.22348875,-0.11066106,-0.2685343,-0.15390855,-0.30335853,-0.63008654,-0.05562216,-0.08723144,-0.7913867,-0.063511856,-0.057666454,0.3765157,-0.18899952,-0.3217674,-0.662436,-0.3733708,-0.18110435,-0.034318153,-1.7028081,-0.23341642,-0.09630276,-0.05164417,-0.08244687,0.60065866,-0.18354331,-0.28044683,-0.1418426,0.080771945,-0.17970718,-0.42498475,-0.2183034,0.12606898,-0.23330294,-0.61596376,-0.19897607,0
-0.08720162,-0.050053358,0.2651992,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,0.5633214,0.18383338,0.19983774,-0.175216,0.46239683,-0.1732342,-0.07234395,1.177015,0.11816623,-0.029432625,-0.07421895,-0.2157582,-0.4449183,-0.06940588,-0.19070978,-0.062246185,0.8182862,-0.08606776,1.9943819,-0.07587367,0.50660855,-0.067629814,-0.10281369,-0.13369994,1.9319372,-0.030400898,-0.01325967,-0.31966078,-0.06427042,0.39717367,-0.16951889,-0.06925289,-0.124685876,0.36172134,-0.18492761,3.5886252,-0.1724362,-0.15623061,0.29943952,-0.06594675,-0.18395357,-0.1383598,-0.95809925,-0.1120253,0.29223868,0.13259944,-0.040199555,-0.14199477,-0.078748696,-0.4751008,-0.6509381,1.2411112,-0.15146537,-0.54371494,-0.12097921,-0.06825314,0.03942666,1.7551824,-0.11066106,0.94003665,-0.15390855,-0.15784265,0.19816113,-0.05562216,-0.08723144,1.8896394,-0.063511856,-0.057666454,1.0553347,-0.18899952,0.24980222,0.23779368,1.5005956,-0.18110435,-0.034318153,-0.10010101,-0.23341642,-0.09630276,0.09005878,-0.10886057,0.26328,-0.18354331,-0.5286293,-0.1418426,0.28117865,-2.1679997,0.92330647,-0.21857134,-0.28203192,-0.23330294,0.97856593,0.012908703,0
-0.08720162,-0.050053358,-0.3412578,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.17990148,-0.11776376,-0.5849671,-0.175216,-0.1284348,-0.06931613,-0.07234395,-0.5549436,0.045804642,-0.065190256,-0.07421895,-0.2157582,-0.12593764,-0.06940588,-0.27709648,-0.062246185,-0.23850651,-0.08606776,-0.5455502,-0.07587367,-0.30511585,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.57045937,-0.56671304,-0.06427042,-0.13397186,-0.16951889,-0.06925289,-0.124685876,0.0058192182,-0.18492761,0.117230475,-0.1724362,-0.15623061,0.4390083,15.3413515,-0.18395357,-0.1383598,0.31232396,-0.1120253,-0.24257879,-0.15682624,-0.040199555,-0.14199477,-0.078748696,0.31944007,-0.14379744,-0.2814526,-0.15146537,-0.07331884,-0.12097921,-0.06825314,-0.3654134,-0.27142286,-0.11066106,-0.35446644,-0.15390855,-0.03239407,-0.15890577,-0.05562216,-0.08723144,-1.2770925,-0.063511856,-0.057666454,-0.27601606,-0.18899952,-0.2878762,-0.155732,-0.6146896,-0.18110435,-0.034318153,0.4385544,-0.23341642,-0.09630276,-0.3321237,-0.3639165,0.65722686,-0.18354331,0.5298288,-0.1418426,0.4719272,0.37716973,-0.60541624,-0.22478443,0.0021130848,-0.23330294,0.74473876,-0.1807452,0
-0.08720162,-0.050053358,0.11278272,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.020999813,-0.18079704,-0.04112171,-0.175216,-0.20635505,-0.46842018,-0.07234395,0.23683412,0.38528407,-0.31470257,-0.07421895,-0.2157582,0.29952613,-0.06940588,-0.22817785,-0.062246185,0.04427961,-0.08606776,-0.12391147,-0.07587367,-0.4130346,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.08569818,-1.2656302,-0.06427042,-0.16125552,-0.16951889,-0.06925289,-0.124685876,0.25687605,-0.18492761,-0.42102352,-0.1724362,-0.15623061,0.02080574,-0.06594675,-0.18395357,-0.1383598,-0.47342038,-0.1120253,-0.19438064,-0.19509682,-0.040199555,-0.14199477,-0.078748696,-0.30534995,-0.38602844,-0.24292338,-0.15146537,-0.3248509,-0.12097921,-0.06825314,-0.26852256,-0.034066085,-0.11066106,-0.2116799,-0.15390855,-0.13322832,-0.010786546,-0.05562216,-0.08723144,-0.5199221,-0.063511856,-0.057666454,-0.16282074,-0.18899952,-0.4186837,-0.3590176,-0.17117082,-0.18110435,-0.034318153,0.1921082,-0.23341642,-0.09630276,-0.15191314,-0.062117897,0.20847973,-0.18354331,-0.36631456,-0.1418426,0.8703261,0.35230315,-0.86880875,-0.20372356,-0.12834969,-0.23330294,0.2093697,-0.42540205,1
-0.08720162,-0.050053358,-0.6445947,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.07935675,-0.022369156,0.2832153,-0.175216,-0.051427145,-0.13128145,-0.07234395,-0.40754515,0.63829684,-0.22233778,-0.07421895,-0.2157582,0.008663862,-0.06940588,-0.15786208,-0.062246185,-0.15873653,-0.08606776,0.027690904,-0.07587367,-0.65607136,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.11291301,0.69525015,-0.06427042,0.34286252,-0.16951889,-0.06925289,-0.124685876,0.21852164,-0.18492761,0.2968803,-0.1724362,-0.15623061,-0.2850445,-0.06594675,-0.18395357,-0.1383598,-0.17140003,-0.1120253,-0.046164244,-0.19220372,-0.040199555,-0.14199477,-0.078748696,0.3838868,-0.23137866,-0.3043516,-0.15146537,-0.82448065,-0.12097921,-0.06825314,0.020835983,-0.20289446,-0.11066106,-0.056730993,-0.15390855,0.39930832,0.32812905,-0.05562216,-0.08723144,0.56250614,-0.063511856,-0.057666454,1.6724808,-0.18899952,-0.23917958,-0.08551712,-0.12393929,-0.18110435,-0.034318153,-0.59138066,-0.23341642,-0.09630276,-0.34303784,0.54160315,0.23682362,-0.18354331,0.76645666,-0.1418426,0.90654415,0.13359158,-0.08788639,-0.20187984,-0.0815828,-0.23330294,-0.69244516,0.6119926,0
-0.08720162,-0.050053358,-0.30519885,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.10376165,-0.16876476,-0.20441882,-0.175216,-0.08665348,0.104829244,-0.07234395,-0.7831883,-0.3346247,-0.2497801,-0.07421895,-0.2157582,-0.22766367,-0.06940588,-0.21538116,-0.062246185,-0.20931095,-0.08606776,-0.29681286,-0.07587367,-0.62092996,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.16294007,0.57155967,-0.06427042,-0.22385947,-0.16951889,-0.06925289,-0.124685876,-0.7432293,-0.18492761,-0.27858204,-0.1724362,-0.15623061,-0.72686917,-0.06594675,-0.18395357,-0.1383598,-0.20028834,-0.1120253,-0.17332423,-0.3271543,-0.040199555,-0.14199477,-0.078748696,-0.38099688,-0.4423578,-0.08609081,-0.15146537,0.21387503,-0.12097921,-0.06825314,-0.23178984,-0.15197532,-0.11066106,-0.53350365,-0.15390855,-0.29857826,0.2637362,-0.05562216,-0.08723144,-0.52513236,-0.063511856,-0.057666454,1.0251974,-0.18899952,0.26398796,-0.40052053,-0.20030306,-0.18110435,-0.034318153,-0.27243367,-0.23341642,-0.09630276,0.9620252,-0.0466181,0.3356989,-0.18354331,-0.44997898,-0.1418426,0.12906271,-0.16284797,0.41428375,-0.21481974,-0.30454358,-0.23330294,-0.3158814,0.73494726,0
-0.08720162,-0.050053358,-0.21468665,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.16880867,0.060803927,-0.29778033,-0.175216,-0.51459587,-0.33218718,-0.07234395,-0.7761533,0.08938666,-0.22549844,-0.07421895,1.6361388,-0.6013987,-0.06940588,-0.23014244,-0.062246185,-0.13389237,-0.08606776,-0.35025916,-0.07587367,-0.7330269,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.13323481,0.5850357,-0.06427042,-0.17204106,-0.16951889,-0.06925289,-0.124685876,-0.6844109,-0.18492761,-0.5354488,-0.1724362,-0.15623061,-0.80348563,-0.06594675,-0.18395357,-0.1383598,-0.6427915,-0.1120253,-0.46178603,-0.15615684,-0.040199555,-0.14199477,-0.078748696,0.049002033,-0.76761967,-0.3919628,4.059357,-0.57184374,-0.12097921,-0.06825314,-0.26405302,-0.21362594,-0.11066106,-0.03151261,-0.15390855,-0.22138666,0.32270357,-0.05562216,-0.08723144,-1.0275744,-0.063511856,-0.057666454,0.30603623,-0.18899952,5.0775695,-0.64186394,-0.6815771,3.4376383,-0.034318153,-1.3382988,-0.23341642,-0.09630276,-0.46663824,-0.28961244,0.27329373,-0.18354331,-0.45558664,-0.1418426,0.11699002,-0.42283314,-0.62785053,-0.21053752,-0.20912588,-0.23330294,-0.6574692,-0.21613944,0
-0.08720162,-0.050053358,-0.2665491,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.16155772,-0.122326575,-0.13807672,-0.175216,-0.18889217,-0.2746296,-0.07234395,-0.691311,0.022043701,-0.20556179,-0.07421895,1.4370373,-0.38749972,-0.06940588,-0.2541689,-0.062246185,0.08345277,-0.08606776,-0.5514645,-0.07587367,-0.5272895,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.226935,0.05604721,-0.06427042,-0.1646621,-0.16951889,-0.06925289,-0.124685876,-0.25588876,-0.18492761,0.23327652,-0.1724362,-0.15623061,-0.5260406,-0.06594675,-0.18395357,-0.1383598,-0.00690234,-0.1120253,-0.105577715,-0.16257532,-0.040199555,-0.14199477,-0.078748696,-2.3342514,-0.36199552,-0.42416325,-0.15146537,-1.5975192,-0.12097921,-0.06825314,-0.08775702,-0.09816276,-0.11066106,-0.26603314,-0.15390855,-0.28174278,0.22553001,-0.05562216,-0.08723144,-0.9033533,-0.063511856,-0.057666454,0.12141217,-0.18899952,0.44550574,-0.17525953,-0.032965854,-0.18110435,-0.034318153,-0.23730847,-0.23341642,-0.09630276,-0.123623386,0.14642625,0.33808622,-0.18354331,1.6219935,-0.1418426,0.13630633,-0.08494037,-0.86613744,-0.2136933,-0.22631209,-0.23330294,1.0752959,-0.3105292,0
-0.08720162,-0.050053358,-0.009312038,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.14070612,0.2771852,0.4126402,-0.175216,-0.37494338,0.1434543,-0.07234395,0.8572237,0.92153513,-0.10277701,-0.07421895,-0.2157582,-0.52435404,-0.06940588,-0.10581078,-0.062246185,0.15337475,-0.08606776,1.431823,-0.07587367,-0.7949888,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.69610447,0.3682188,-0.06427042,0.15033585,-0.16951889,-0.06925289,-0.124685876,-0.60269606,-0.18492761,-0.7414121,-0.1724362,-0.15623061,-0.9381598,-0.06594675,-0.18395357,-0.1383598,-0.55993146,-0.1120253,-0.35354298,0.4646132,-0.040199555,-0.14199477,-0.078748696,-1.4907658,-0.81499064,-0.39618504,-0.15146537,-0.6600254,-0.12097921,-0.06825314,-0.1957742,0.08034659,-0.11066106,1.5297285,-0.15390855,-0.26537153,0.12230695,-0.05562216,-0.08723144,-1.2438328,-0.063511856,-0.057666454,3.7457998,-0.18899952,0.36659196,-0.31916806,-0.026040561,-0.18110435,-0.034318153,-1.4770927,-0.23341642,-0.09630276,-0.251437,0.26884255,-0.8069843,-0.18354331,-0.28163108,-0.1418426,0.96449304,-1.7128707,-0.7535791,-0.13628015,-0.1632189,-0.23330294,-0.45412344,-0.22354607,0
-0.08720162,-0.050053358,0.08705338,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.10800718,-0.112668514,-0.48846596,0.96679276,-0.11855615,0.03340244,-0.07234395,0.5686985,-0.13226645,-0.181615,-0.07421895,-0.2157582,-0.04648841,-0.06940588,-0.22946547,-0.062246185,0.0011581097,-0.08606776,0.18198551,-0.07587367,0.21213493,-0.067629814,-0.10281369,3.320945,1.9219441,-0.030400898,0.4804176,0.04346141,-0.06427042,-0.17114061,-0.16951889,-0.06925289,-0.124685876,-0.5613194,-0.18492761,0.08434979,-0.1724362,-0.15623061,0.19732812,-0.06594675,-0.18395357,-0.1383598,-0.012386571,-0.1120253,-0.20599827,-0.19319554,-0.040199555,-0.14199477,-0.078748696,0.088425845,0.130113,0.28489438,-0.15146537,-0.28307,-0.12097921,-0.06825314,-0.2501487,-0.15712777,-0.11066106,0.031817704,-0.15390855,-0.109167136,0.05244332,-0.05562216,-0.08723144,-0.15971439,-0.063511856,-0.057666454,-0.674432,-0.18899952,-0.14005457,-0.115289345,0.15545177,-0.18110435,-0.034318153,-0.2548856,-0.23341642,-0.09630276,-0.16582009,-0.16651964,0.13508278,-0.18354331,0.1954792,-0.1418426,0.12906271,0.0975915,0.006260855,-0.19851646,0.010248984,-0.23330294,0.2688148,-0.22149444,0
-0.08720162,-0.050053358,0.2868166,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.03343851,-0.065940306,-0.31257173,-0.175216,0.07517534,-0.11905737,-0.07234395,-0.040333375,-0.2358578,0.102446705,-0.07421895,-0.2157582,-0.21791233,-0.06940588,-0.21617407,-0.062246185,0.01283848,-0.08606776,-0.08201298,-0.07587367,-0.33294317,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.79868096,1.5212092,-0.06427042,-0.33906317,-0.16951889,-0.06925289,-0.124685876,-0.08005424,-0.18492761,0.12550391,-0.1724362,-0.15623061,-0.18593055,-0.06594675,-0.18395357,-0.1383598,0.70026857,-0.1120253,-0.001409242,-0.052175466,-0.040199555,1.4176875,-0.078748696,0.17403431,0.0139009915,2.6029022,-0.15146537,-0.5074488,-0.12097921,-0.06825314,-0.18525395,-0.20206583,-0.11066106,0.021831755,-0.15390855,-0.21643424,-0.24959917,-0.05562216,-0.08723144,0.97768116,-0.063511856,-0.057666454,0.14052963,-0.18899952,0.36998594,0.06119068,-0.14152317,-0.18110435,-0.034318153,0.28918606,-0.23341642,-0.09630276,0.0026401125,-0.18004124,-0.0020991839,-0.18354331,0.14228986,-0.1418426,0.26669142,0.50095344,0.5737145,-0.19472389,-0.1484126,-0.23330294,0.51559937,-0.25308377,0
4.636503,-0.050053358,0.13639979,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.027492201,-0.25116664,-0.32422364,8.250378,0.44279462,0.11728859,-0.07234395,-0.064707555,-0.074086696,0.048117246,-0.07421895,1.1210618,0.13014595,-0.06940588,-0.23075868,-0.062246185,-0.02200361,-0.08606776,-0.18579401,-0.07587367,0.33879,1.1066972,-0.10281369,1.885961,-0.25247434,-0.030400898,0.055717442,0.024763333,-0.06427042,-0.22219498,-0.16951889,-0.06925289,-0.124685876,0.8945792,6.642594,2.3205345,-0.1724362,-0.15623061,0.1930641,-0.06594675,-0.18395357,-0.1383598,0.47338617,-0.1120253,0.03593291,0.008027754,-0.040199555,-0.14199477,-0.078748696,0.42902982,1.1868504,0.12034055,-0.15146537,1.3260009,-0.12097921,-0.06825314,-0.04546171,-0.090171635,-0.11066106,0.54282326,-0.15390855,-0.12008386,0.106725775,-0.05562216,-0.08723144,0.21865891,-0.063511856,-0.057666454,-0.049649604,-0.18899952,0.32603863,0.44981623,0.095557965,-0.18110435,-0.034318153,0.13139261,-0.23341642,-0.09630276,0.008422352,0.55102277,0.15750936,2.5063658,0.113629356,3.8028536,0.11457548,-0.15437602,0.25881568,-0.21413827,-0.11200708,-0.23330294,-0.05668647,-0.2682022,0
-0.08720162,-0.050053358,-0.04267679,-0.030400895,2.0955453,-0.054831173,-0.030400895,-0.06331775,-0.01735396,-0.07424281,-0.48568875,-0.175216,0.63285387,3.4795578,-0.07234395,-0.21497919,-0.3562374,0.034152128,-0.07421895,-0.2157582,-0.0020526832,-0.06940588,-0.2413343,-0.062246185,-0.11005486,-0.08606776,0.45590314,-0.07587367,0.20468922,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.28781945,0.32814705,-0.06427042,-0.389808,-0.16951889,-0.06925289,-0.124685876,-0.7079331,-0.18492761,-0.19121303,-0.1724362,-0.15623061,0.28124538,-0.06594675,-0.18395357,-0.1383598,0.28299224,-0.1120253,-0.23960683,-0.17968054,-0.040199555,-0.14199477,-0.078748696,0.7013476,0.2702214,0.019388791,-0.15146537,-0.2618648,-0.12097921,-0.06825314,-0.22831239,-0.06302068,-0.11066106,-0.13018645,-0.15390855,-0.08023363,0.14157188,-0.05562216,-0.08723144,-0.07813973,-0.063511856,-0.057666454,-0.02274502,5.3498554,0.69790465,0.42271915,0.055753868,-0.18110435,-0.034318153,-0.11312686,2.1340237,-0.09630276,-0.075132586,0.022144644,0.059912,-0.18354331,0.23055063,-0.1418426,-0.15585284,0.5428238,-0.0909995,-0.20402806,0.2686027,-0.23330294,2.20978,-0.31094232,0
