rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_USP14,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CT47B1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SART1,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SSX8,methylation_gene__GENE_IL4R,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF579,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TPP1,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_LINC01625,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_DDX21,methylation_gene__GENE_KBTBD7,target
-0.337182,-0.06227874,-0.42105067,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,0.17275764,0.48502985,-0.26543796,-0.076208994,-0.9279686,-1.036923,-0.27537942,-0.68806416,-0.22782315,-0.46836218,-0.15462574,-0.43690404,0.07076168,-0.08742843,-0.2595333,0.6828929,-1.6112174,-0.3057074,-1.2374601,-0.13460612,-0.7891675,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,-0.0339062,-0.18638481,-0.1253615,0.21924464,-0.119572654,-0.1730762,-0.27898297,-0.41993716,-0.5621795,-0.6438545,-0.12378662,-0.18066214,-0.36847264,-0.121390484,-0.16097459,-0.17684512,-0.5504823,-0.20053826,-0.15918371,-0.20006847,-0.13495575,-0.26870358,-0.076317295,0.8026976,-0.63789076,2.388495,-0.22380032,0.38225156,-0.4004301,-0.07560215,-0.16912092,-0.23672926,-0.29389063,-0.30227175,-0.18288457,-0.43191767,0.6357693,-0.16912934,-0.193711,-0.22063825,-0.1298997,-0.08857027,0.33043736,-0.33377987,-0.46356648,-0.45406115,-0.24359046,-0.3536975,-0.10427986,0.38719335,0.010837372,-0.15827926,1.6889646,-0.1368932,0.24217471,-0.32014462,-0.74356246,-0.20718448,-0.0034794465,0.23630562,-0.55752677,-0.15106192,-0.23246233,-0.29867154,-0.84849226,-0.2251771,1
0.89821756,-0.06227874,-0.3650118,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,1.1529531,-0.69182014,0.35576567,-0.076208994,0.6224399,-0.37140074,-0.27537942,-0.09888206,-0.21013725,-0.41969147,-0.15462574,0.88143015,-0.20429254,-0.08742843,-0.20681146,-0.5829264,-1.2559652,-0.3057074,-1.0112367,-0.13460612,-0.6726337,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,0.424403,-0.18638481,-0.1253615,0.6573141,-0.119572654,-0.1730762,1.1101756,-0.1591424,-0.09975082,0.02989602,-0.12378662,-0.18066214,-0.18489683,-0.121390484,-0.16097459,-0.17684512,0.12056636,-0.20053826,-0.16541044,-0.16910274,-0.13495575,0.6039418,-0.076317295,0.043411594,0.008814828,-0.7341208,-0.22380032,0.3346924,-0.4004301,-0.07560215,-0.14163919,-0.19058475,-0.29389063,0.64778817,-0.18288457,0.17841019,0.43756253,-0.16912934,0.72883874,0.039443195,-0.1298997,-0.08857027,1.0755405,-0.33377987,-0.027047148,-0.10199777,-0.07997762,-0.3536975,-0.10427986,0.34689814,-0.31042197,-0.15827926,-0.6588289,0.4234279,-0.022661418,1.3245873,0.64114755,-0.20718448,-0.057662345,0.062481403,-0.2144567,-0.11947648,-0.26778215,3.440701,-0.5689557,-0.12506317,1
-0.337182,-0.06227874,-0.44278324,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.28982866,-1.1359699,-0.24792057,-0.076208994,-0.32829213,-0.7272049,-0.27537942,-0.86141336,-0.06337279,-0.25892198,-0.15462574,-0.43690404,-0.06263357,-0.08742843,-0.2552052,-0.5829264,-1.2320096,-0.3057074,-1.1384528,-0.13460612,-1.0235293,-0.34819162,-0.28720993,-0.11409981,2.4051013,0.0,0.4450925,-0.18638481,-0.1253615,-0.58129483,-0.119572654,-0.1730762,-0.27898297,-0.25842816,-0.5621795,0.06445273,-0.12378662,-0.18066214,-0.02247255,-0.121390484,-0.16097459,-0.17684512,-0.3896812,-0.20053826,-0.4038239,-1.2529867,-0.13495575,-0.26870358,-0.076317295,0.18379189,-0.23122105,-0.731198,-0.22380032,-0.012913073,-0.4004301,-0.07560215,-0.25154662,-0.105728075,-0.29389063,-0.9334714,-0.18288457,-0.17569703,0.41861036,3.3569093,-0.193711,-0.31530344,-0.1298997,-0.08857027,-0.5981987,-0.33377987,-0.25054458,-0.6688302,-0.23794787,-0.3536975,-0.10427986,-0.55722487,-0.22766055,-0.15827926,-0.6795139,-0.19432054,0.5472236,-0.32014462,-0.13282932,-0.20718448,-0.9209765,0.31732324,-1.0306746,-0.12874843,-0.23036557,-0.29867154,-0.5044368,-0.22376879,1
-0.337182,-0.06227874,1.4422877,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,0.07135292,-0.94714725,-0.011334963,-0.076208994,-0.28851804,-0.57361156,-0.27537942,-0.24694172,-0.28139484,-0.54486364,-0.15462574,0.53568935,-0.2326751,-0.08742843,-0.2079477,-0.27223623,-0.74681866,-0.3057074,-0.63805497,-0.13460612,-0.86928326,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,-0.90461606,-0.18638481,-0.1253615,-0.7153613,-0.119572654,-0.1730762,-0.27898297,-0.124088645,-0.5621795,0.023282526,-0.12378662,-0.18066214,-1.3568587,-0.121390484,-0.16097459,-0.17684512,0.018478695,-0.20053826,-0.30989298,-1.1672983,-0.13495575,-0.26870358,-0.076317295,-0.09655966,-0.6269296,-0.75780165,-0.22380032,-0.4614533,2.9743307,-0.07560215,-0.22581281,-0.17620082,-0.29389063,-0.7593189,-0.18288457,-0.80331856,0.5388716,-0.16912934,-0.193711,-1.1426555,-0.1298997,-0.08857027,-0.5362763,-0.33377987,-0.48382106,-0.42022884,-0.040391628,-0.3536975,-0.10427986,-0.7300773,0.53191054,-0.15827926,-0.73136777,-0.16192271,0.38727328,-0.32014462,-0.04067073,-0.20718448,-0.0070916396,0.123208046,-0.5890077,-0.1425242,-0.20591964,-0.29867154,-0.7183768,-0.21208751,0
0.83309567,-0.06227874,-0.37972358,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.23929279,-1.4424971,-0.3053733,-0.076208994,-1.328051,0.027487053,-0.27537942,-0.6989516,0.076680645,-0.38261,-0.15462574,0.07114517,-0.15428758,-0.08742843,-0.30203265,-0.08653934,0.6422527,-0.3057074,-0.84582543,-0.13460612,-0.19133025,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,-0.398575,-0.18638481,-0.1253615,-0.018630007,-0.119572654,-0.1730762,-0.27898297,-0.40981677,-0.124126926,-0.00818302,-0.12378662,-0.18066214,-0.95956737,-0.121390484,-0.16097459,2.680997,-0.4515573,-0.20053826,-0.091476925,-1.2714634,-0.13495575,-0.26870358,-0.076317295,0.33615455,0.04946728,-0.7354332,-0.22380032,-0.4325589,-0.022701984,-0.07560215,-0.22219743,-0.19508053,-0.29389063,-1.0912751,-0.18288457,-0.31125724,0.3076312,-0.16912934,-0.193711,-0.24545419,-0.1298997,-0.08857027,-0.6352413,-0.33377987,-0.44553754,-0.4828617,-0.2959611,-0.3536975,-0.10427986,-0.68674237,-0.5353659,-0.15827926,-0.7094813,-0.38716617,0.6917848,-0.32014462,0.39216655,-0.20718448,2.283039,0.35456657,-1.2036079,-0.1427274,-0.2569529,-0.29867154,0.14358026,-0.1630432,1
-0.337182,-0.06227874,1.8134508,-0.044065267,-0.150959,-0.14535764,5.287308,-0.108690664,-0.16578797,-0.93779075,-0.19712971,-0.076208994,-0.27718103,0.29644284,-0.27537942,-0.43106496,0.28954974,-0.1940922,-0.15462574,-0.43690404,0.024176441,-0.08742843,-0.20206866,1.9150126,0.0747325,-0.3057074,-0.67155844,-0.13460612,-0.18142389,3.0504644,-0.28720993,-0.11409981,-0.21171293,0.0,0.24183674,-0.18638481,-0.1253615,-0.47431558,-0.119572654,-0.1730762,-0.27898297,-0.13552082,2.1746154,0.51855767,-0.12378662,1.9555033,-0.8748453,-0.121390484,-0.16097459,-0.17684512,0.07754106,7.0249124,0.25536224,-0.80114245,-0.13495575,-0.26870358,-0.076317295,0.077073686,0.3805699,0.40163472,-0.22380032,-0.24780448,-0.4004301,-0.07560215,-0.13247497,0.08305901,-0.29389063,-0.29371268,1.8400619,-0.2404498,-2.110587,-0.16912934,-0.193711,1.4923726,-0.1298997,-0.08857027,-0.46740547,-0.33377987,-0.42253563,0.07276425,-0.26725486,-0.3536975,-0.10427986,-0.4594166,-0.5353659,-0.15827926,-0.0956191,-0.20086214,0.08484726,-0.32014462,0.13179648,-0.20718448,0.094049774,0.20259446,-1.1698214,-0.12703972,-0.032563414,-0.29867154,1.1451409,-0.25898823,1
-0.337182,-0.06227874,-0.44331715,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,0.07164629,-0.82968503,1.6986729,-0.076208994,-0.95142996,0.2580478,-0.27537942,-0.34557548,-0.106619775,0.0265152,-0.15462574,-0.43690404,0.13123575,-0.08742843,-0.10308997,-0.5829264,0.7874516,-0.3057074,-0.27671468,-0.13460612,-0.4876572,-0.34819162,1.1795295,-0.11409981,-0.21171293,0.0,-1.0011228,-0.18638481,-0.1253615,-0.49810633,-0.119572654,-0.1730762,-0.27898297,0.14817047,-0.5621795,-0.23867312,-0.12378662,-0.18066214,-0.3976464,-0.121390484,-0.16097459,-0.17684512,0.3508976,0.86881745,-0.036116406,2.280027,-0.13495575,-0.26870358,-0.076317295,0.093026705,0.140491,-0.7133062,-0.22380032,-0.4013986,-0.4004301,10.263371,-0.1866891,-0.17439686,0.9755542,-0.44456676,-0.18288457,0.6596908,0.5251929,-0.16912934,-0.193711,0.82362807,-0.1298997,-0.08857027,1.1528637,-0.33377987,0.29583013,0.149595,0.021192366,0.95238537,-0.10427986,-1.2916143,0.92621386,-0.15827926,-0.5757,-0.14879717,-0.389108,-0.32014462,-0.05339728,-0.20718448,0.029030295,-0.0017588792,-0.626862,-0.09153523,-0.43639717,-0.29867154,-0.36125192,-0.119661674,1
-0.337182,-0.06227874,-0.2766733,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,0.16849904,-0.17875975,-0.4493322,-0.076208994,0.43116534,0.50062865,-0.27537942,0.16380532,0.03202778,-0.09415339,-0.15462574,0.33124346,-0.13687965,-0.08742843,-0.13783054,-0.5829264,1.4064299,-0.3057074,-0.17312506,3.263632,-0.3263835,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,1.0489134,-0.18638481,-0.1253615,0.19254622,-0.119572654,-0.1730762,-0.27898297,-0.019893738,-0.5621795,0.7179083,-0.12378662,-0.18066214,-0.5783945,-0.121390484,-0.16097459,-0.17684512,0.63648736,-0.20053826,0.041847464,-0.0623065,-0.13495575,-0.26870358,-0.076317295,0.1709732,-0.310387,-0.67729646,-0.22380032,0.47740304,-0.4004301,-0.07560215,-0.23215531,-0.012015337,-0.29389063,-0.87143904,-0.18288457,0.7199528,0.025262179,-0.16912934,-0.193711,0.3814001,-0.1298997,-0.08857027,0.001635417,-0.33377987,-0.0022557946,-0.23373678,-0.046000365,-0.3536975,-0.10427986,0.56327754,-0.5353659,-0.15827926,-0.6785517,-0.11386175,0.21475123,-0.32014462,-0.166813,-0.20718448,0.17351802,0.24650672,-0.37080827,-0.10525871,0.11827259,-0.29867154,2.3779137,-0.22130941,1
-0.337182,-0.06227874,-0.29866987,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.20838633,-0.13014871,-0.004597822,1.3131453,-0.3044364,-0.4687895,-0.27537942,0.7682223,-0.12560505,0.2880012,-0.15462574,-0.43690404,-0.009776265,-0.08742843,-0.17244372,-0.15755886,1.3143407,-0.3057074,-0.35752824,-0.13460612,0.32019696,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,-0.12581366,-0.18638481,-0.1253615,-0.33660603,-0.119572654,-0.1730762,-0.27898297,0.23072171,-0.5621795,-0.49724695,-0.12378662,-0.18066214,0.106766306,-0.121390484,-0.16097459,-0.17684512,-0.034284838,-0.20053826,-0.036111534,-0.23194249,-0.13495575,-0.26870358,-0.076317295,0.1611768,0.61490464,1.8160208,-0.22380032,0.15050663,-0.4004301,-0.07560215,0.41475034,-0.105002016,-0.29389063,-0.21283342,-0.18288457,-0.2517306,0.21869408,-0.16912934,-0.193711,1.4374206,-0.1298997,-0.08857027,-0.2258852,-0.33377987,-0.17857537,0.18137114,-0.24106105,-0.3536975,-0.10427986,0.2661691,0.3626444,-0.15827926,0.4510368,-0.24225233,0.25445476,-0.32014462,-0.78153193,-0.20718448,-0.71869373,0.30041823,-0.3286485,-0.017853593,-0.19626695,-0.29867154,-0.82768244,-0.21323952,1
1.9168987,-0.06227874,-0.32542136,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.12992397,-0.07936824,-0.10229301,-0.076208994,-0.14785382,-0.27281696,-0.27537942,0.320682,0.045940783,-0.53887266,-0.15462574,-0.43690404,-0.09995675,-0.08742843,-0.16497657,-0.27033105,-0.26980504,-0.3057074,-0.09862229,-0.13460612,-0.47818193,10.151788,-0.28720993,-0.11409981,-0.21171293,0.0,0.4187643,-0.18638481,-0.1253615,0.34963652,-0.119572654,-0.1730762,6.3414836,0.1718894,-0.5621795,-0.17924607,-0.12378662,-0.18066214,0.21129042,-0.121390484,-0.16097459,-0.17684512,-0.06564183,-0.20053826,0.055932224,-0.5896251,-0.13495575,2.4062433,-0.076317295,0.08431677,0.59901184,-0.64417225,-0.22380032,0.66509026,-0.4004301,-0.07560215,-0.09283662,-0.16181234,-0.29389063,-0.5420655,-0.18288457,0.50097525,-0.101527676,-0.16912934,-0.193711,-0.8413604,-0.1298997,-0.08857027,-0.52192754,-0.33377987,-0.2593601,-0.14441472,-0.2529885,-0.3536975,-0.10427986,0.8338608,-0.12493854,-0.15827926,-0.66158336,-0.25737056,-0.44266018,-0.32014462,-0.7649138,-0.20718448,-0.12629402,-0.015891701,0.22395927,0.039843813,0.2417815,-0.29867154,0.8098421,-0.17375319,1
-0.337182,-0.06227874,-0.32072824,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.16863422,1.2260573,-0.4898603,-0.076208994,0.21997677,-0.4264501,-0.27537942,0.5398659,0.0016246821,0.08377876,-0.15462574,-0.43690404,0.33898717,-0.08742843,-0.07690544,-0.5829264,-0.6378415,-0.3057074,0.3154866,-0.13460612,-0.3223195,1.2236853,-0.28720993,-0.11409981,-0.21171293,0.0,0.6178214,-0.18638481,-0.1253615,0.014238802,-0.119572654,-0.1730762,-0.27898297,0.015639992,-0.5621795,0.36899787,-0.12378662,-0.18066214,0.6255807,-0.121390484,-0.16097459,-0.17684512,0.5813664,-0.20053826,0.013551521,1.6567461,-0.13495575,1.0634391,-0.076317295,0.29897252,0.3566805,2.1490824,-0.22380032,0.036910787,-0.4004301,-0.07560215,-0.082033545,0.055109408,-0.29389063,1.7677734,-0.18288457,-0.46485817,0.45606276,-0.16912934,-0.193711,0.69027555,-0.1298997,-0.08857027,-0.5945326,-0.33377987,-0.2868671,0.2628381,-0.035614483,-0.3536975,-0.10427986,0.63148165,-0.5353659,-0.15827926,0.8055851,0.2474229,0.11065609,-0.32014462,0.17867702,-0.20718448,0.00013274689,0.15376599,-0.2579101,-0.034324653,0.12272754,-0.29867154,0.44687182,-0.2292255,1
0.0,0.0,-0.50605446,0.0,0.0,0.0,0.0,0.0,-0.13056256,0.23380616,0.554485,0.0,-0.32669386,-0.63542825,0.0,-0.30498433,0.080552176,-0.4061704,0.0,0.0,-0.3421409,0.0,-0.12526089,0.0,-0.3217518,0.0,-0.22499372,0.0,-1.2339892,0.0,0.0,0.0,0.0,0.0,-1.3336641,0.0,0.0,0.16011782,0.0,0.0,0.0,-0.007012589,0.0,-0.45940587,0.0,0.0,-1.5184573,0.0,0.0,0.0,-0.53696185,0.0,-0.3275786,-0.0945776,0.0,0.0,0.0,-0.70067567,-1.1718507,-0.7655313,0.0,-0.40819836,0.0,0.0,-0.048726413,-0.096745804,0.0,0.1903963,0.0,-0.58454955,0.32423767,0.0,0.0,-1.7441251,0.0,0.0,-0.32034272,0.0,-0.29385737,-0.31469062,-0.055106197,0.0,0.0,-2.238523,0.0,0.0,0.8746319,-0.18161689,0.22196981,0.0,-1.4603124,0.0,0.00013274689,0.20834686,-1.0952706,-0.15018593,-0.06159427,0.0,-0.1966468,-0.09061444,1
-0.337182,-0.06227874,-0.31129837,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,0.18319929,-0.11620126,-0.11806359,-0.076208994,-0.12070666,0.862525,-0.27537942,0.45243558,-0.26470912,-0.03251313,-0.15462574,-0.43690404,0.15525661,-0.08742843,-0.072626054,-0.29333854,1.5801243,-0.3057074,0.80100685,-0.13460612,1.9001788,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,-0.83947295,-0.18638481,-0.1253615,0.1146969,-0.119572654,-0.1730762,-0.27898297,-0.03606236,-0.5621795,-0.43679467,-0.12378662,-0.18066214,-0.5608037,-0.121390484,-0.16097459,-0.17684512,-0.03426067,-0.20053826,0.0673457,0.24659282,-0.13495575,-0.26870358,-0.076317295,-0.20510948,-1.4947313,-0.6997217,-0.22380032,0.6648704,-0.4004301,-0.07560215,-0.1986788,0.032847315,-0.29389063,0.6392039,-0.18288457,0.34082428,0.31558195,-0.16912934,1.3656609,0.020830525,-0.1298997,-0.08857027,0.04617901,-0.33377987,-0.16388603,-0.3313041,-0.12029788,-0.3536975,-0.10427986,0.1095104,-0.5353659,-0.15827926,-0.719569,-0.3284135,-0.9393792,-0.32014462,-0.24939388,-0.20718448,0.9501396,-0.17528446,0.5122744,-0.097280726,-0.26355943,2.6972272,-0.6593276,-0.18220486,1
-0.337182,-0.06227874,-0.37885228,-0.044065267,-0.150959,-0.14535764,6.014958,-0.108690664,0.063958116,0.16923498,0.42232162,-0.076208994,0.45465696,-0.45174137,-0.27537942,-0.36270666,-0.19964841,-0.086936146,-0.15462574,0.4488483,-0.07899604,-0.08742843,-0.08986276,1.5405163,-0.18375185,-0.3057074,0.24263263,-0.13460612,-0.19760096,-0.34819162,-0.28720993,-0.11409981,5.1645155,0.0,-0.9341652,-0.18638481,-0.1253615,-0.34674254,-0.119572654,-0.1730762,-0.27898297,0.052025992,1.7709366,-0.5844904,-0.12378662,-0.18066214,0.939934,-0.121390484,-0.16097459,-0.17684512,-0.83155376,1.3958248,-0.0037500584,0.20404638,-0.13495575,2.9637444,-0.076317295,-0.5094114,-0.7389429,-0.7105841,-0.22380032,-0.5433383,2.4636095,-0.07560215,-0.008022398,0.08697615,-0.29389063,-0.43702856,-0.18288457,-0.22198635,-0.32247657,-0.16912934,-0.193711,-0.5207837,5.7976837,-0.08857027,0.406885,-0.33377987,-0.20365314,-0.18427587,-0.02673958,-0.3536975,-0.10427986,-0.40671214,0.09681281,-0.15827926,-0.70371145,-0.33229518,0.16515507,-0.32014462,-0.46101102,-0.20718448,0.96820056,-0.19699036,-0.8346385,-0.17209429,-0.14574255,-0.29867154,-1.0617113,-0.11972245,1
3.4481704,-0.06227874,2.3233187,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.31215608,-0.091342025,-0.4437646,-0.076208994,-0.53918487,0.44588825,-0.27537942,0.3484478,0.011173195,-0.1301163,-0.15462574,1.2064198,-0.21508111,-0.08742843,-0.15388633,-0.5829264,0.80368245,-0.3057074,2.1749392,-0.13460612,-0.30894607,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,0.15673096,4.413958,-0.1253615,-0.36593258,-0.119572654,-0.1730762,-0.27898297,-0.09005172,-0.5621795,-0.05091982,-0.12378662,-0.18066214,0.5243005,-0.121390484,-0.16097459,-0.17684512,-0.1425741,-0.20053826,-0.022323275,0.40944144,-0.13495575,-0.26870358,-0.076317295,-0.42167893,0.19065535,1.8155177,-0.22380032,-0.09323948,-0.4004301,-0.07560215,-0.12472587,0.044350944,-0.29389063,0.112344354,-0.18288457,0.3714192,-0.8119561,-0.16912934,-0.193711,0.16775696,-0.1298997,-0.08857027,-0.507924,-0.33377987,-0.11934361,0.9225621,-0.03618125,-0.3536975,-0.10427986,0.21771073,-0.12516059,-0.15827926,2.1412487,-0.123294726,-0.8983118,-0.32014462,-0.8665149,-0.20718448,0.9573639,-0.12252839,-0.7021585,-0.105795786,-0.16604085,2.3633618,0.17752688,-0.21130891,1
-0.337182,-0.06227874,-0.2886209,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.051694326,1.2398448,0.05416503,-0.076208994,1.4850413,0.14946665,-0.27537942,-0.2535253,-0.16737126,-0.17486124,-0.15462574,-0.43690404,-0.120453626,-0.08742843,-0.15183894,-0.5829264,0.9744147,-0.3057074,-0.4516595,-0.13460612,0.1056386,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,-0.64242834,-0.18638481,-0.1253615,-0.33415285,-0.119572654,-0.1730762,-0.27898297,-0.3335111,-0.5621795,0.11241772,-0.12378662,-0.18066214,-0.17855518,-0.121390484,-0.16097459,-0.17684512,-0.39293885,-0.20053826,-0.15161858,0.2192823,-0.13495575,-0.26870358,-0.076317295,-0.15993401,0.44662738,-0.7143819,-0.22380032,-0.6347772,0.7760738,-0.07560215,-0.008638263,0.05863995,-0.29389063,-0.2663053,-0.18288457,-0.27252263,0.35507545,-0.16912934,-0.193711,0.8624581,-0.1298997,-0.08857027,-0.66579896,-0.33377987,-0.30465722,-0.45876423,-0.009199243,-0.3536975,-0.10427986,-0.019310344,0.12833107,-0.15827926,-0.7179249,0.14376447,-0.023792442,-0.32014462,-0.119971275,-0.20718448,-0.40443292,0.22166821,0.04297752,-0.05538946,0.08378477,-0.29867154,-1.0954949,-0.247224,1
-0.337182,-0.06227874,-0.2728728,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,0.24125421,0.2752378,-0.2557086,-0.076208994,0.21714363,0.290542,-0.27537942,0.04392919,-0.1459944,-0.35919324,-0.15462574,-0.43690404,-0.0168569,-0.08742843,0.031432163,0.07721722,1.4743572,-0.3057074,0.33537734,-0.13460612,0.45248654,1.4393272,-0.28720993,-0.11409981,-0.21171293,0.0,0.25183418,-0.18638481,-0.1253615,0.24088971,-0.119572654,-0.1730762,-0.27898297,0.21733685,1.219636,-0.5562216,-0.12378662,2.4129481,1.7304661,-0.121390484,-0.16097459,-0.17684512,-0.36694938,-0.20053826,-0.15249358,0.13768524,-0.13495575,-0.26870358,-0.076317295,-1.0774722,-0.0024486373,2.233244,-0.22380032,-0.4363054,-0.4004301,-0.07560215,0.013564958,0.048131485,-0.29389063,-0.13741404,-0.18288457,0.43091413,0.35813344,-0.16912934,-0.193711,2.13893,-0.1298997,-0.08857027,-0.30175972,-0.33377987,-0.28911677,-0.36306456,0.017394407,-0.3536975,-0.10427986,-1.3752234,-0.5353659,-0.15827926,-0.66369295,-0.15681775,-0.1343641,-0.32014462,0.3957377,-0.20718448,-1.4411323,0.117420636,-0.14954121,-3.341362e-05,-0.10662544,-0.29867154,-0.51320195,-0.15420017,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8914307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
