methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP6-1,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_MARCH3,methylation_gene__GENE_DECR1,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_IL10RB,methylation_gene__GENE_STARD5,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_DCD,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_METRN,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_ZFP36,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_INPP5A,methylation_gene__GENE_PAQR8,methylation_gene__GENE_FDFT1,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ID2,methylation_gene__GENE_LIG4,methylation_gene__GENE_H2AFX,methylation_gene__GENE_DDX21,methylation_gene__GENE_FZR1,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TEF,methylation_gene__GENE_TMEM85,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_RASSF8,methylation_gene__GENE_FOXN3,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MRPL35,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_BTG2,methylation_gene__GENE_NF2,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_STRAP,methylation_gene__GENE_CFAP418,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_NLK,methylation_gene__GENE_GABBR1,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_COMMD3,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_CDK6,methylation_gene__GENE_LAP3,methylation_gene__GENE_POLD3,methylation_gene__GENE_NUBP1,methylation_gene__GENE_COPZ1,methylation_gene__GENE_BTF3L4;TXNDC12,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_GRAMD3,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_CCDC34,methylation_gene__GENE_PRNP,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_TH1L,rnaseq_gene__GENE_C20ORF185,methylation_gene__GENE_N6AMT2,methylation_gene__GENE_C14ORF102,methylation_gene__GENE_MICB,methylation_gene__GENE_HIST1H2BN;HIST1H2AK,methylation_gene__GENE_HPGD,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_FAH,methylation_gene__GENE_TRMT11,methylation_gene__GENE_PPIL6;SMPD2,methylation_gene__GENE_C6ORF57,target
-0.12530085,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.08871631,-0.073464505,-0.07529244,-0.13162382,-0.08118245,-0.085104845,-0.11948446,0.051048566,-0.06576788,-0.16856307,-0.07261519,-0.27581865,-0.12201029,0.15328643,-0.03478558,-0.107838355,0.034702454,-0.4056506,-0.0856178,-0.3611017,-0.0917608,0.12250142,-0.012931596,-0.055644006,-0.22333787,-0.12512541,0.13663085,-0.1702031,-0.11729128,-0.3587042,-0.34680107,-0.08057528,0.24323757,-0.35104156,0.07983023,-0.10829174,0.6402565,-0.67115486,-0.06744632,-0.18819295,-0.43761694,0.028091284,-0.20049469,-0.07701213,-0.054091703,-0.08009901,2.0664647,0.28734356,0.09368416,0.121774256,0.06896318,0.0005551069,0.20515585,-0.41386956,-0.07660628,-0.08676692,-0.48212862,-0.22212039,-0.06424738,-0.2004313,0.11256169,0.033306498,-0.47778296,-0.30373645,-0.008077101,0.12581939,-0.21554284,-0.49865133,-0.20651595,-0.23370111,-0.3630023,-0.11437023,-0.25068447,-0.27916095,-0.06748002,-0.34432483,-0.14157577,-0.094593704,-0.44568926,0.75943017,-0.048647854,-0.42894697,-0.38752872,0.038492944,0.6430568,-0.15487704,-0.8165595,0
-0.09679103,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.049654357,-0.073464505,-0.048699543,-0.06924776,-0.012859946,0.46496564,-0.23222256,0.07891208,-0.0066949814,-0.08351415,-0.07261519,-0.10715555,-0.121507056,-0.27437866,0.039373707,0.044540577,-0.07642897,-0.050336774,0.5056834,0.036897812,0.013897497,-0.09532961,0.22579233,-0.055644006,0.07941765,0.1039679,-0.05790944,-0.125817,-0.2609852,0.74948996,0.5561341,-0.12568083,0.14738168,0.050058924,0.06170903,-0.40981793,-0.27757603,0.35459268,0.076337405,6.2480187,-0.088910304,-0.23754978,-0.09495023,0.12544945,2.4454744,0.27722877,1.0258976,0.3395365,-0.07433035,0.18747471,-0.020879244,-0.51281625,0.36155242,-0.08956412,-0.07660628,0.29337043,0.39846104,-0.14791293,-0.06939592,0.15640578,0.24125147,-0.11509706,0.58333445,0.3412684,-0.0030255818,0.07554229,-0.16886073,-0.08054942,-0.20651595,-0.1904581,0.08504706,-0.034741413,-0.12085703,0.0996515,-0.06748002,2.0506663,-0.14157577,-0.18100731,-0.10926248,3.7219725,0.013638268,-0.006638589,0.11609656,-0.14896554,-0.58305395,0.47066694,-0.3645077,1
0.03165739,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.08727237,-0.073464505,-0.073748305,-0.037701637,-0.07011175,-0.17894433,-0.21335496,-0.30595297,-0.16128056,-0.15682237,-0.07261519,0.042713877,-0.15316974,-0.2602621,0.10271866,-0.08146909,-0.38947603,0.19077781,0.83173627,0.12519184,0.27552062,0.09662074,0.7346524,-0.055644006,-0.048456423,-0.022730466,0.0126028685,-0.17452855,-0.2495475,-0.25372636,-0.08945781,-0.20981301,0.03263939,-0.101455055,-0.09486541,-0.43079543,-0.23759528,0.4176301,1.303722,-0.13045676,-0.2929955,-0.24983224,-0.120380975,0.114126146,-0.24176395,-0.16647781,0.74511147,-0.3298977,-0.06682008,0.49662256,0.26170915,-0.5134312,0.9172655,0.08072036,-0.07660628,0.1340324,-0.7631786,-0.010574597,-0.024503913,-0.039028987,0.10788809,-0.25260863,-0.07782126,-0.26330194,-0.37463158,-0.51982003,0.13475223,-0.25601664,-0.20651595,-0.081220634,-0.17177378,-0.077661045,-0.06753636,0.0051129293,-0.06748002,0.0023818293,-0.14157577,-0.079429165,-0.33577397,-0.40536097,-0.08126706,-0.6817395,0.29419538,-0.23578887,0.22856706,0.25059932,0.37996575,0
-0.10410862,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.07492465,-0.073464505,-0.058672205,-0.07006464,-0.07867726,-0.056078456,-0.052280176,0.1228732,-0.015040245,-0.03999067,-0.07261519,-0.2287528,-0.13442095,0.1913139,-0.26127267,-0.25500163,0.46551585,-0.15616536,-0.27293405,-0.04248027,0.15700942,-0.2912918,-0.3408137,-0.055644006,-0.15135056,0.24759556,-0.53867704,-0.08190396,-0.41402408,-0.23401812,-0.15903686,-0.1637623,-0.18325956,-0.23731607,-0.06296829,0.018210897,0.061137687,-0.1638085,-0.37073448,-0.0701835,-0.0136652095,0.020145642,-0.20646963,-0.4040103,-0.38779253,-0.37736717,-0.13612838,-0.16780816,-0.028552057,-0.21048638,-0.09947632,-0.31021452,-0.26666236,-0.49383098,-0.07660628,1.3795229,0.055670682,-0.22460054,-0.4389356,-0.25942048,-0.035191897,-0.23151481,-0.43078333,-0.22983928,-0.51449054,-0.029038943,-0.58818316,-0.44868118,-0.20651595,-0.20758982,-0.45987058,0.049179513,-0.4118986,-0.17069398,-0.06748002,-0.5871277,-0.14157577,-0.029355284,0.5474059,1.0774487,-0.15812889,0.11336783,-0.3929936,-0.2776257,-0.18472372,-0.0537923,-0.13269939,0
0.033915944,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.07168127,-0.073464505,-0.08930066,-0.085493915,-0.13569498,-0.016373906,-0.10784099,-0.016471356,-0.010915719,0.10581372,-0.07261519,-0.14547047,-0.11814215,0.1912715,-0.24024417,-0.1625099,-0.04069442,0.06286834,-0.27415508,0.074601606,0.02374538,-0.17573388,0.03924273,-0.055644006,-0.032985177,0.043494396,-0.2672392,-0.16045855,-0.26975855,-0.1605201,-0.24202916,0.19389606,-0.54125506,-0.360693,-0.3179335,-0.019207457,-0.112146094,-0.25647333,-0.51381147,-0.017072996,-0.40614834,0.035099514,0.07362141,-0.51827604,0.13291992,-0.007186805,-0.07887876,-0.2707373,-0.29907846,0.2381124,-0.17218812,-0.20677987,-0.57574934,-0.37994426,-0.07660628,-0.46882394,0.45360422,-0.12099782,-0.4365525,-0.29652876,0.088505834,-0.17087449,-0.20408592,-0.58788306,-0.20518778,-0.9468909,-0.019807817,0.15566581,-0.20651595,-0.10508034,-0.22779888,-0.14452319,-0.6803142,-0.055199485,-0.06748002,0.054886673,-0.14157577,-0.23721008,0.12937358,-0.35665527,-0.003754172,0.6868307,0.38974544,-0.17524813,-0.6801319,0.004789481,-0.13098942,0
-0.07550409,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.18272574,-0.073464505,-0.016784955,-0.11480897,0.14515312,0.128966,0.043450948,-0.020313734,0.39157462,-0.16419946,-0.07261519,0.5456108,-0.12783837,0.48294908,0.09047157,0.13216792,0.24700733,-0.012172032,0.053620033,0.08777115,0.06462545,-0.0066144653,0.7719581,-0.055644006,-0.031155288,0.9807662,0.3354896,1.6065584,0.49557045,2.1604097,0.6477577,0.05424279,0.19612873,0.45486242,0.5725517,0.5507265,0.15912509,-0.20020029,0.2165317,-0.15485719,-0.0047348733,0.61143386,4.155958,0.25860515,2.5487971,0.2994021,0.0034389794,0.7991051,0.9161372,0.53954685,1.0636189,0.5482395,0.83984023,1.1911603,-0.07660628,0.34875035,1.4216559,-0.15616314,2.3694148,0.38821727,0.964521,0.99220353,0.84915805,0.46346647,0.37670758,0.10311818,-0.17980765,0.48282084,0.32880753,5.5790954,1.068775,-0.039173696,0.9863029,0.34787822,-0.06748002,0.710043,-0.14157577,-0.06739015,0.57367015,1.6549349,-0.23754388,0.11423111,-0.13371228,0.52477044,1.7870679,-0.009954312,0.86635333,0
-0.08075938,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.07625528,-0.073464505,-0.14506668,-0.319766,-0.11846592,-0.013119734,-0.17867626,-0.18682069,-0.0038147867,-0.04583514,-0.07261519,-0.20145953,-0.04401201,-0.23962949,-0.15769187,-0.18310566,0.035844248,-0.44138032,-0.13357832,-0.023120973,-0.27748287,-0.09913849,-0.39966995,-0.055644006,0.12232008,-0.37046897,0.30053973,-0.05943674,-0.073500864,0.005999604,0.107014015,-0.37667033,0.26562136,-0.3446445,-0.27218267,0.29824376,0.24478695,0.014308543,-0.20733167,-0.03945827,-0.02892253,-0.43627486,-0.06585358,-0.023479937,0.675834,-0.0021540076,-0.20638102,-0.24165775,-0.73710775,-0.22320162,-0.15243548,0.020433057,-0.16644885,-0.17660049,-0.07660628,0.07268669,-0.33643597,0.32611114,-0.059821364,-0.020168629,0.043764565,-0.38756758,-0.061588638,-0.13537322,-0.2786984,-1.1342317,-0.5111342,0.5501929,-0.20651595,-0.1017317,-0.009645757,-0.03649146,-0.44801393,0.25027958,-0.06748002,-0.2557863,-0.14157577,-0.23586325,-0.22537586,0.5897356,-0.10782545,-0.54360324,0.50438356,0.03785452,-0.23850319,0.11842703,0.24542083,1
0.15263501,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.11284389,-0.073464505,0.13377091,0.1954086,-0.018577168,-0.100251876,0.17692254,0.034262966,0.2278986,0.04563039,-0.07261519,0.23098956,-0.0558057,-0.10454116,-0.24305265,-0.20686626,-0.13125587,-0.20119634,-0.37239832,0.012872831,-0.048757404,-0.1254623,-0.5136255,-0.055644006,0.22044657,-0.34132558,0.031004643,0.04603532,0.11948332,-0.016947495,0.07635349,0.18710276,-0.18560307,-0.1697337,0.11385264,-0.16846183,0.030886019,0.33734733,-0.09923481,0.006990416,0.24058257,0.067274585,-0.07449606,0.035193622,-0.34244514,-0.26293212,-0.08806763,-0.21221788,0.10969663,-0.32558334,-0.05173824,0.020210892,0.46458596,-0.13862737,-0.07660628,-0.8002156,-0.022286145,0.35161078,-0.34094644,-0.0947196,-0.12502863,-0.14323518,-0.08499896,-0.17682864,0.16878925,0.29746598,-0.06704332,0.15288922,-0.20651595,-0.14610535,0.16731125,-0.09094777,-0.43818447,0.37481284,-0.06748002,0.4226487,-0.14157577,-0.13792141,0.74517375,0.10073643,0.10714989,0.420983,0.39905643,0.20427896,-0.6158789,-0.1339997,0.44402438,1
-0.091824725,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.17572731,-0.073464505,-0.024822503,-0.043520913,0.1362724,0.039346702,0.20545742,-0.14516212,0.20256172,0.25005913,-0.07261519,0.10543768,-0.12558414,-0.003952859,0.66442794,-0.22339547,0.18485723,0.029613225,0.054606747,0.14129888,0.21624362,-0.09977316,-0.017534234,-0.055644006,0.027814563,0.4565185,-0.016017348,-0.05585436,0.46597448,0.30845317,0.676516,-0.25860372,0.22132471,0.5903108,0.45921153,0.15038055,0.34843206,-0.1761043,0.2641279,0.11395338,-0.24465917,0.11020736,-0.15386169,-0.038991336,1.085219,0.440382,0.23315892,0.64485663,0.7503165,-0.26516566,0.083358064,0.31214774,-0.39077953,-0.20646097,-0.07660628,0.10216865,0.27124226,-0.062570244,0.32043573,0.2291092,0.35413268,0.11594117,0.93848455,0.7550397,-0.05580634,0.14832848,-0.040440086,0.08864178,-0.20651595,0.20368946,0.03413277,0.28889036,-0.007877421,0.83667564,-0.06748002,0.33993357,-0.14157577,0.20044734,0.21424413,0.5410227,-0.02068518,-0.12770908,0.1334856,0.07936867,0.81169045,0.08386917,0.2864692,1
-0.13719091,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.15082085,-0.073464505,-0.09851509,-0.13687979,-0.10983534,-0.10010647,-0.15873173,-0.18198615,-0.07772358,-0.32742733,-0.07261519,-0.05276695,-0.14415884,-0.15565355,-0.23886578,-0.20504509,-0.6129629,0.23744738,-0.052421674,-0.34498596,-0.06911943,0.018750912,0.328473,-0.055644006,-0.14206895,0.36023942,-0.21472876,-0.17921399,-0.5455174,-0.29967475,-0.4478411,0.64739406,0.0074545657,0.046657473,-0.05857925,0.131049,-0.12784116,-0.51355743,-0.14960438,-0.116097994,-0.4222013,-0.3007576,-0.029638898,0.2133575,-0.1845059,-0.40251192,0.0015025861,-0.016657788,-0.17657126,0.3166955,0.032274853,-0.18241593,-0.40563437,0.293462,-0.07660628,-0.30967098,-0.32247138,-0.38472322,-0.034598835,-0.30819634,-0.30346158,-0.29473278,0.38694698,0.30579144,-0.39846566,0.07701507,0.26695564,0.19301254,-0.20651595,-0.21560054,0.8474076,0.21252578,-0.2751743,-0.6213475,-0.06748002,-0.035105787,-0.14157577,-0.22944377,-0.18224593,-0.29942694,-0.27525556,-0.10811346,0.33845246,0.49564153,0.14879036,-0.06958982,-0.44263548,0
-0.043113712,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.09174328,-0.073464505,0.03219875,-0.11690394,-0.059050906,-0.043542452,-0.02304625,0.1820296,-0.28142744,-0.19227247,-0.07261519,-0.12535448,-0.13648015,-0.1245071,-0.1416691,0.39658505,-0.38947496,0.15479968,-0.22427577,-0.346776,0.12819012,-0.09056094,-0.38995245,-0.055644006,-0.027065199,-0.17441419,0.23099853,-0.106951244,-0.2920858,-0.54245985,-0.0068271826,-0.34813225,0.69692826,0.4579819,0.29768175,2.180026,-0.1317622,-0.23509017,-0.37350288,-0.26789543,-0.3666091,-0.12020439,-0.23036821,-0.2976872,-0.11839925,0.46546656,-0.030943483,-0.026115522,-0.052736897,1.7516649,-0.3806642,0.038277782,-0.115946256,0.18019964,-0.07660628,-0.33277133,-0.9451433,-0.0674586,0.075742394,-0.3526687,-0.6803544,-0.29716578,0.14098585,-0.215269,0.06471255,-0.4345371,-0.6627598,-0.19312692,-0.20651595,-0.19666508,-0.3697374,-0.14364377,0.12693737,0.22231083,-0.06748002,-0.22778471,-0.14157577,-0.21034057,-0.43184316,0.2711349,-0.16974662,-0.5588534,-0.56807923,-0.19130157,0.15985252,-0.13045111,0.97905624,1
-0.04499478,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.007584929,-0.073464505,0.08647495,-0.074943915,-0.053375628,-0.10954227,0.02455928,0.10232793,-0.107703,-0.044177584,-0.07261519,0.046528395,-0.08363118,0.02886635,0.061330527,-0.09047845,0.123144545,-0.06570847,-0.24230745,0.0017208204,0.109279424,-0.28546843,-0.3487726,-0.055644006,0.10836345,0.08170968,-0.12275692,-0.0268491,-0.16642709,-0.16089688,0.26389915,-0.12535574,-0.4851449,-0.51332676,-0.22699653,0.031217346,0.2819112,-0.105707504,-0.033305738,-0.17783657,-0.20217301,0.0025899657,-0.009636096,-0.42881986,0.13137853,-0.6616074,-0.09351911,0.24912964,-0.1211754,-0.23063287,0.121492356,0.073985524,-0.04544024,-0.31197846,-0.07660628,-0.14030488,0.32897702,-0.022645665,-0.033016175,-0.21609382,-0.36717466,-0.09923452,-0.113699,0.20979135,0.2205934,-0.2470757,-0.35874194,-0.23130755,-0.20651595,0.071501404,-0.30828437,-0.35399905,-0.5882553,-0.33412167,-0.06748002,0.12696266,-0.14157577,-0.23625512,0.741875,-0.47534072,-0.17611451,-0.049782958,-0.14522457,-0.027453119,-0.22093746,0.012824875,0.15522844,0
-0.097320154,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.07753627,-0.073464505,-0.15993187,-0.056796927,-0.03410394,-0.10254247,-0.20104425,-0.106662035,0.011291916,0.403349,-0.07261519,-0.081771635,-0.11873893,0.07771753,-0.2620193,0.040060665,-0.21577281,-0.072184995,-0.27932903,-0.09723003,0.20107538,-0.01293551,0.49519402,-0.055644006,0.057732455,-0.31573716,-0.31391189,-0.14081752,-0.01213237,0.0074201743,-0.20316687,-0.28610933,0.031811357,0.069642946,-0.1594367,-0.40235108,0.14683352,0.059406042,0.49028602,0.0934757,0.27813262,-0.037949927,-0.25145993,0.059384856,-0.2959882,-0.49692956,-0.20917791,0.017755995,-0.010929247,-0.06709649,0.0036693618,0.1903909,-0.023732945,-0.43517944,-0.07660628,1.0418106,0.4619543,-0.30406123,-0.4565147,-0.18790339,-0.19527532,0.048043925,0.24247591,0.020114139,0.19039582,-0.58593875,0.06630167,0.0670442,-0.20651595,-0.13298063,-0.5832077,0.020740889,-0.6397564,-0.2997102,-0.06748002,0.06633612,-0.14157577,0.15503523,-0.31600052,-0.0038651247,-0.3079862,-0.45512107,-0.15297103,-0.27783248,-0.7649374,0.07680771,0.93790895,1
-0.02084523,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.053363003,-0.073464505,0.0062910654,0.0996776,-0.044009704,0.089051686,0.01213819,0.3031281,-0.2444032,0.0513504,-0.07261519,-0.118223794,-0.09849364,0.041567605,0.12903059,-0.17656985,0.74922746,0.36471733,-0.18953179,-0.269206,0.30679646,-0.1946309,0.0008284351,-0.055644006,0.13932988,-0.23812738,0.018363973,-0.014284955,-0.17281012,-0.07432744,-0.01545996,-0.033018734,-0.48130158,-0.12090389,-0.0886551,-0.013252151,-0.19394267,-0.1268327,0.1080368,-0.07057132,0.15867838,0.20352383,0.26862502,-0.1856407,0.39251968,0.38360107,0.028800536,-0.5554327,0.0220042,-0.42111838,0.04556223,0.0056919293,-0.21241657,-0.3641723,-0.07660628,0.116195194,0.66325575,-0.1840541,-0.106736116,-0.22508234,-0.29046205,-0.015137462,0.109502435,0.05970088,0.3316739,-0.14891405,-0.14515117,0.06488961,-0.20651595,-0.077925,-0.07386115,-0.032264374,-0.0774532,-0.19419155,-0.06748002,0.15150829,-0.14157577,-0.24532638,-0.018814191,0.9419496,-0.049955074,-0.36866847,-0.63439935,0.3742797,-0.7477659,0.034717217,0.3406088,1
0.0056816144,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.038808353,-0.073464505,-0.04649641,-0.09858057,-0.05470403,0.13770302,-0.10048881,0.28690138,-0.16700384,0.19956735,-0.07261519,-0.058581896,-0.11009446,-0.0733162,-0.23658523,-0.18424003,0.0856148,-0.02251573,-0.19999781,-0.113365814,0.5750381,0.2842379,-0.019674715,-0.055644006,-0.01000704,-0.027102657,-0.22389941,-0.026853705,-0.35450745,-0.09018643,0.44677544,-0.1925939,-0.024229571,-0.105994746,-0.07247897,-0.076581076,-0.37338072,0.086851574,0.011482403,-0.08646023,0.40709463,-0.10649473,-0.13619003,-0.218563,-0.08330886,0.64384544,0.48200196,0.045254484,0.14985898,0.83320814,-0.24673785,-0.30872196,-0.3850145,-0.517496,-0.07660628,-0.09426836,-0.09789744,-0.07324834,0.16338417,-0.2920269,0.04954262,-0.2864387,-0.029389244,0.23498563,-0.54208124,-0.13269144,-0.088598,-0.0032817647,0.94617516,-0.04281632,0.34550482,-0.10633364,-0.20818327,-0.1467905,-0.06748002,0.2805949,-0.14157577,-0.07130893,-0.15873124,0.08742638,-0.04893736,-0.4350472,0.28239983,0.003038319,-0.20523266,-0.11532582,0.11500816,1
-0.1118839,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.11906934,-0.073464505,-0.17945848,-0.14386913,0.08053052,0.22360694,-0.07161719,0.36546218,-0.063774034,0.073631436,-0.07261519,-0.098421685,-0.14955729,0.007389669,-0.09497981,-0.22045901,0.21330026,0.32173038,0.61976665,0.0109829,0.08626809,1.0361159,-0.24382916,-0.055644006,-0.19589563,0.31695625,-0.27204433,-0.08167108,-0.21046008,-0.18414114,-0.11836425,-0.34641424,-0.021794561,-0.15739822,0.23792922,-0.38237005,-0.08669287,-0.5293703,0.31372914,-0.0890234,-0.31282312,0.05161023,-0.16450815,1.27696,0.041367594,-0.51292974,-0.50726694,-0.10705422,0.9888374,-0.27488872,-0.21864171,-0.3966996,0.07428139,0.19266805,-0.07660628,-0.06702449,-0.0767241,-0.1578444,-0.15798832,-4.100483e-05,0.0044743665,0.047459,-0.3092322,-0.631319,-0.24044144,-0.5285883,-0.045970924,0.8791545,-0.20651595,-0.047836777,0.40851712,0.7565443,0.45010284,0.9172187,-0.06748002,-0.08144911,-0.14157577,0.40124086,0.7766388,-0.7063389,0.052356955,3.3149679,-0.015043135,0.021945447,-0.22453459,-0.01544601,0.19143102,1
