rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_VCY,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_RLIM,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_INPP5A,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SPANXN4,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_AP2B1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MDK,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SQLE,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_SNORA16A,cnv_log2__GENE_LINC01625,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_USP14,target
-0.050053358,0.01613072,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.14203626,0.21895647,-0.030400895,-0.0848391,-0.124685876,0.37153435,-0.07421895,-0.29353017,-0.04756436,-0.06331775,0.059951246,-0.10974532,-0.078358516,-0.06594675,0.5217669,-0.07527141,-0.16951889,-0.0679732,-0.21910918,-0.11664121,-0.13838363,-0.05877857,-0.2037462,-0.011811133,-0.18646805,-0.42008632,-0.062246185,4.2148147,-0.08317388,-0.054831173,-0.030400898,0.25316536,-0.05562216,-0.06427042,-0.05755121,-0.10681648,-0.1885197,-0.11692425,-0.030400895,0.37310675,0.08003594,0.14052154,0.28228492,-0.05271588,0.12097649,-0.08846551,0.66085523,-0.60863686,-0.23345912,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.071799554,0.2940354,-0.06925289,0.21393983,-0.18395357,-0.04297243,-0.08529435,0.28639564,-0.07761284,-0.05951873,0.7894343,0.68913805,0.48769504,-0.085731104,-0.23341642,0.08109965,1.3275063,0.19230378,-0.03371862,-0.07587367,0.5093574,-0.15623061,-0.118760034,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.12664819,0.93616736,0.19184215,-0.100127526,0.250914,-0.18492761,-0.13944355,-0.06418999,0.21737301,0
-0.050053358,0.044657294,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.10884823,0.1038767,-0.030400895,-0.0848391,-0.124685876,-0.32416934,-0.07421895,-0.33763823,13.629293,-0.06331775,-0.49497616,-0.10974532,-0.078358516,-0.06594675,-1.8084053,-0.07527141,-0.16951889,-0.0679732,-0.2904165,-0.11664121,-0.13838363,-0.05877857,5.9302297,-0.9499611,-0.18646805,-0.08358174,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.6331607,-0.05562216,-0.06427042,-0.05755121,-0.16574429,-0.1885197,-0.11692425,-0.030400895,-1.0057272,0.11117153,-0.2214365,-0.72416425,-0.3616227,0.27408683,-0.08846551,-0.21262209,-0.29538247,0.55634767,-0.12899014,-0.09973995,4.329714,-0.050725356,0.10289881,-0.26809457,-0.06925289,-0.21729198,-0.18395357,-0.04297243,0.53645146,-0.35907248,-0.07761284,0.008617579,-0.7336559,0.077581264,-0.4345085,-0.4167205,-0.23341642,3.9106388,0.84379077,-0.689177,-0.4240657,-0.07587367,-0.39902157,-0.15623061,0.18382402,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,3.9855087,0.11216095,0.6082585,-0.90828854,-0.100127526,0.1569007,-0.18492761,-0.13944355,8.349444,0.1383953,1
-0.050053358,-0.17569388,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.15996072,-0.116674714,-0.030400895,-0.0848391,-0.124685876,0.062412187,-0.07421895,-0.10920778,-0.04756436,-0.06331775,0.47240615,-0.10974532,-0.078358516,-0.06594675,0.41043505,-0.07527141,-0.16951889,-0.0679732,-0.18063273,-0.11664121,-0.13838363,-0.05877857,-0.22709766,-0.36195675,-0.18646805,-0.40184927,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.15684849,-0.05562216,-0.06427042,-0.05755121,0.1436388,-0.1885197,-0.11692425,-0.030400895,0.348247,-1.5026901,-0.07215876,0.8773699,-0.3922367,-0.07007137,-0.08846551,0.14735323,1.4540005,-0.5192062,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-1.5090792,-0.109238304,-0.06925289,-0.19631545,-0.18395357,-0.04297243,0.15377758,0.057420388,-0.07761284,0.016605241,-0.4744085,-0.36327955,-0.4345085,0.61107826,-0.23341642,-0.052293394,-0.3908437,-0.14793597,-0.13192974,-0.07587367,-0.08289437,-0.15623061,-0.19076854,1.0394095,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,-1.2085917,-0.007355735,-0.07485504,-0.100127526,0.19326134,-0.18492761,-0.13944355,-0.06418999,0.96249914,0
-0.050053358,0.21330371,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.088512495,0.2570866,-0.030400895,-0.0848391,-0.124685876,-0.24360794,-0.07421895,-0.13905345,-0.04756436,-0.06331775,-0.3386264,-0.10974532,-0.078358516,-0.06594675,-0.74499667,-0.07527141,-0.16951889,-0.0679732,-0.08962621,-0.11664121,-0.13838363,-0.05877857,-0.18162653,-0.83370167,-0.18646805,0.121837996,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,0.47888544,-0.05562216,-0.06427042,-0.05755121,-0.21624292,-0.1885197,-0.11692425,-0.030400895,-0.37482154,2.5397477,-0.38970134,-0.3097945,-0.24470353,0.17180385,-0.08846551,-0.3830355,0.81351477,0.077584155,-0.12899014,-0.09973995,-0.08408102,-0.050725356,2.5286405,-0.41933557,-0.06925289,-0.19255027,-0.18395357,-0.04297243,-0.7418466,-0.096873604,-0.07761284,-0.25632542,-0.21468681,-0.13914971,0.6556658,-0.5348102,-0.23341642,-0.32810587,0.013659533,-0.4918423,-0.006819622,-0.07587367,-0.32395336,-0.15623061,0.67417085,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.080771945,0.956528,-0.44366995,-0.100127526,-0.58887553,-0.18492761,-0.13944355,-0.06418999,0.058451563,0
-0.050053358,0.07500588,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.3981826,0.12378652,-0.030400895,-0.0848391,-0.124685876,-0.058978356,-0.07421895,-0.13749969,-0.04756436,-0.06331775,-0.35217065,-0.10974532,-0.078358516,-0.06594675,-1.9876146,-0.07527141,-0.16951889,-0.0679732,-0.049181964,-0.11664121,-0.13838363,-0.05877857,-0.19697104,-0.3538613,-0.18646805,0.12027193,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.1031004,-0.05562216,-0.06427042,-0.05755121,-0.03890393,-0.1885197,-0.11692425,-0.030400895,0.39015332,-0.3039697,0.063301265,0.052866686,0.55667084,0.23051386,-0.08846551,-0.2082748,0.49435595,0.16114011,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-0.3117579,-0.3355716,-0.06925289,-0.1660513,-0.18395357,-0.04297243,-0.54591423,-0.021403689,-0.07761284,-0.019076576,0.85806835,0.06472042,-0.4345085,-0.44851375,-0.23341642,-0.24306956,-0.10186961,-0.5428069,0.014738215,-0.07587367,0.23721486,-0.15623061,-0.20198527,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.11216095,1.3954791,0.28670865,-0.100127526,-0.04035051,-0.18492761,-0.13944355,-0.06418999,-0.7400854,0
-0.050053358,-0.66333944,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.087268986,0.04826386,-0.030400895,-0.0848391,-0.124685876,0.016903711,-0.07421895,-0.20665526,-0.04756436,-0.06331775,0.08252616,-0.10974532,-0.078358516,-0.06594675,-0.12623058,-0.07527141,-0.16951889,-0.0679732,0.7200897,-0.11664121,-0.13838363,-0.05877857,-0.21848625,0.161373,-0.18646805,-0.05643036,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.42213073,-0.05562216,-0.06427042,-0.05755121,-0.1938442,-0.1885197,-0.11692425,-0.030400895,-0.38570648,3.2610552,-0.036759578,-0.25829902,-0.651304,-0.19155468,-0.08846551,-0.54972845,-1.2656302,0.45904595,-0.12899014,-0.09973995,-0.08408102,-0.050725356,3.2491064,0.21999952,-0.06925289,-0.16719042,-0.18395357,-0.04297243,-0.5974454,-0.21963383,-0.07761284,-0.04345056,-0.46693847,0.05672639,4.359342,-0.20159839,-0.23341642,-0.12251535,-0.38169554,-0.07225968,-0.12363977,-0.07587367,-0.34880352,-0.15623061,-0.22306302,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.30532402,-0.7794333,-0.3334127,-0.100127526,0.017220482,-0.18492761,-0.13944355,-0.06418999,-1.6522883,0
-0.050053358,0.38528407,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.016974604,-0.23396537,-0.030400895,-0.0848391,-0.124685876,-0.2916848,-0.07421895,-0.18079704,-0.04756436,-0.06331775,0.11278272,-0.10974532,-0.078358516,-0.06594675,1.7299582,-0.07527141,-0.16951889,-0.0679732,-0.26852256,-0.11664121,-0.13838363,-0.05877857,-0.20372356,-0.12391147,-0.18646805,-0.04112171,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.46842018,-0.05562216,-0.06427042,-0.05755121,-0.020999813,-0.1885197,-0.11692425,-0.030400895,0.63349175,0.064468145,-0.03999896,-0.46610734,0.5684469,-0.16125552,-0.08846551,0.17742518,-1.2656302,-0.15191314,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.056249928,-0.24292338,-0.06925289,-0.23862587,-0.18395357,-0.04297243,-0.38602844,-0.19509682,-0.07761284,0.19791815,-0.0015447988,-0.22769217,-0.4345085,-0.05706522,-0.23341642,0.089239724,-0.47342038,0.06272911,-0.45132056,-0.07587367,-0.2116799,-0.15623061,-0.02033589,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.8703261,-1.8328531,0.025137173,-0.100127526,-0.383536,-0.18492761,12.152652,-0.06418999,0.23683412,1
-0.050053358,-0.730289,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.3085963,-0.001576006,-0.030400895,-0.0848391,-0.124685876,0.066241585,-0.07421895,1.3493544,-0.04756436,-0.06331775,0.52222365,-0.10974532,-0.078358516,-0.06594675,0.4385349,-0.07527141,-0.16951889,-0.0679732,0.21408299,-0.11664121,-0.13838363,-0.05877857,-0.18356575,0.4363273,-0.18646805,-0.18712744,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,0.01436665,-0.05562216,-0.06427042,-0.05755121,-0.035601385,-0.1885197,-0.11692425,-0.030400895,1.8316587,0.08003594,0.11266589,0.44533166,2.7176008,-0.0662132,-0.08846551,-0.53971034,-0.8751426,0.7800815,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.071799554,0.44092742,-0.06925289,0.46136662,-0.18395357,-0.04297243,-1.1742004,0.013148588,-0.07761284,20.996695,-0.29133868,3.3661525,1.6643623,0.75320625,-0.23341642,0.43031546,-0.04596237,0.82829,0.013820645,-0.07587367,0.9355538,-0.15623061,-0.2725464,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.07352833,0.20365383,-0.08641326,-0.100127526,-0.7030163,-0.18492761,-0.13944355,-0.06418999,-2.1411748,0
-0.050053358,-0.645209,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.27683863,-0.024742708,-0.030400895,-0.0848391,-0.124685876,0.017240979,-0.07421895,0.05587808,-0.04756436,-0.06331775,-0.115334086,-0.10974532,-0.078358516,-0.06594675,0.22011566,-0.07527141,9.445248,-0.0679732,-0.011971312,-0.11664121,-0.13838363,-0.05877857,-0.17579935,-0.5464038,7.881645,0.69655883,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.35953316,-0.05562216,-0.06427042,-0.05755121,-0.13018881,-0.1885197,-0.11692425,-0.030400895,0.22100502,0.1319286,0.13925953,-0.3805894,0.23487945,-0.18830584,-0.08846551,-0.2188513,-0.36216873,0.11439398,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.12363164,0.2140338,-0.06925289,0.081932485,6.546834,-0.04297243,-0.9337336,0.24004366,-0.07761284,0.024116574,-0.5546859,-0.15513167,-0.4345085,0.7230314,-0.23341642,-0.14867665,0.83556837,0.009941008,0.049625,-0.07587367,0.18374723,-0.15623061,-0.009580407,1.6557357,-0.1383598,-0.23449756,-0.1724362,3.4683366,-0.051617455,-0.23045312,1.2952849,0.33432698,-0.22421513,-0.100127526,-0.21794704,-0.18492761,-0.13944355,-0.06418999,4.3301263,0
-0.050053358,-0.49282944,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.10592618,0.16400336,-0.030400895,-0.0848391,-0.124685876,-0.08739979,-0.07421895,-0.19565083,-0.04756436,-0.06331775,0.246872,-0.10974532,-0.078358516,-0.06594675,-0.27601025,-0.07527141,-0.16951889,-0.0679732,0.7112361,-0.11664121,-0.13838363,-0.05877857,-0.2431918,0.81405777,-0.18646805,-0.5549536,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.21007298,-0.05562216,-0.06427042,-0.05755121,8.406941,2.07237,-0.11692425,-0.030400895,-0.93318826,-1.2276589,0.28069627,-0.22059289,1.6137918,-0.37229463,-0.08846551,-0.3318459,-1.2656302,-0.045274455,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-1.234369,0.094764136,-0.06925289,0.4871606,2.123978,-0.04297243,-0.894638,0.24306019,-0.07761284,0.07048156,-1.0092102,-0.5531407,-0.4345085,-0.05878684,-0.23341642,-0.3314882,-1.101448,0.062031765,0.012370735,-0.07587367,-0.3056252,-0.15623061,0.4864918,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.24496058,-1.1506606,-0.13311587,-0.100127526,-0.54463714,-0.18492761,-0.13944355,-0.06418999,-0.71125466,0
-0.050053358,0.061793648,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.13641877,-0.30741948,-0.030400895,-0.0848391,-0.124685876,-0.24039744,-0.07421895,-0.31575397,-0.04756436,-0.06331775,-0.10892612,-0.10974532,-0.078358516,-0.06594675,1.5214738,-0.07527141,-0.16951889,-0.0679732,-0.3062548,-0.11664121,-0.13838363,-0.05877857,-0.21081412,-0.22617845,-0.18646805,-0.34608775,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.20053582,-0.05562216,-0.06427042,-0.05755121,-0.13258845,-0.1885197,-0.11692425,-0.030400895,-0.7868573,-0.17942731,-0.22584349,-0.38098577,-0.25674877,-0.23993942,-0.08846551,-0.25411034,1.0461247,-0.58421063,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-0.1873609,-0.30305418,-0.06925289,-0.34321323,2.2308166,-0.04297243,-0.11880656,-0.2670141,-0.07761284,-0.03172877,0.04547712,-0.59011155,0.32419884,0.82930523,-0.23341642,-0.096990004,-0.554574,-0.27657792,-0.38386914,-0.07587367,-0.1677311,-0.15623061,0.006444792,-0.2819688,-0.1383598,3.2772322,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.13147725,0.43291345,-0.31709945,-0.100127526,-0.36042947,-0.18492761,-0.13944355,-0.06418999,0.7085622,0
-0.050053358,0.16220972,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.09045167,-0.56858724,-0.030400895,-0.0848391,-0.124685876,-0.03588772,-0.07421895,0.34609553,-0.04756436,-0.06331775,-0.37459964,-0.10974532,-0.078358516,-0.06594675,1.8422168,-0.07527141,-0.16951889,-0.0679732,-0.06800069,-0.11664121,-0.13838363,-0.05877857,-0.19897507,0.22171588,-0.18646805,-0.27546263,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.4342522,-0.05562216,-0.06427042,-0.05755121,-0.13940047,-0.1885197,-0.11692425,-0.030400895,-0.5282632,0.02814329,-0.37017572,-0.1305204,-0.27867818,-0.2686732,-0.08846551,-0.5039686,0.6793038,-0.08011952,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.019967465,-0.43062466,-0.06925289,-0.29130948,4.2947397,-0.04297243,0.20718883,-0.09942375,-0.07761284,-0.18505153,0.17645217,-0.079372644,-0.4345085,-0.34476638,-0.23341642,-0.27443826,-0.07281605,-0.44583848,-0.20448762,-0.07587367,-0.32186648,-0.15623061,0.052159548,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,-0.981625,0.38299647,-0.088743106,-0.100127526,-0.5327894,-0.18492761,-0.13944355,-0.06418999,-0.600119,0
-0.050053358,-0.19742523,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.20782179,-0.3481104,-0.030400895,-0.0848391,-0.124685876,-0.0815536,-0.07421895,-0.13267691,-0.04756436,-0.06331775,0.21118666,-0.10974532,-0.078358516,-0.06594675,-0.32720646,-0.07527141,-0.16951889,-0.0679732,-0.26625553,-0.11664121,-0.13838363,-0.05877857,-0.18578954,-0.020276617,-0.18646805,-0.33459258,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.13669229,-0.05562216,-0.06427042,-0.05755121,-0.13299151,-0.1885197,-0.11692425,-0.030400895,0.08657729,0.40695965,-0.21527879,-0.30715144,-0.26518914,-0.22405753,-0.08846551,-0.2656414,0.13276275,-0.18943715,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.3983417,0.06961624,-0.06925289,-0.10210734,-0.18395357,-0.04297243,-0.17333043,-0.12215967,-0.07761284,0.080358975,0.04841868,-0.14941177,-0.4345085,0.02344609,-0.23341642,0.013102844,0.46512532,-0.28295302,-0.17499559,-0.07587367,0.249384,-0.15623061,0.12420776,-0.2819688,-0.1383598,2.389253,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.11457548,-0.06116441,0.38730666,-0.100127526,-0.5286396,-0.18492761,-0.13944355,-0.06418999,0.43921646,0
-0.050053358,-0.23133865,2.860132,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.09912677,-0.33418715,-0.030400895,-0.0848391,-0.124685876,-0.050098,3.0668201,-0.18138443,-0.04756436,-0.06331775,-0.033817276,-0.10974532,-0.078358516,-0.06594675,0.3250634,-0.07527141,-0.16951889,-0.0679732,-0.20002416,-0.11664121,-0.13838363,-0.05877857,-0.18367288,-0.13764232,-0.18646805,-0.59657794,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,0.4322648,-0.05562216,-0.06427042,-0.05755121,-0.07774931,-0.1885197,-0.11692425,-0.030400895,-0.5010362,-0.1949951,0.29341948,0.3116791,-0.2865363,-0.13328125,-0.08846551,0.29273733,-0.7790096,-0.37021664,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-0.20291051,0.29277754,-0.06925289,1.7651563,-0.18395357,-0.04297243,-0.20610586,-0.13475329,-0.07761284,0.15379947,0.34868327,-0.33396345,-0.4345085,0.045407377,-0.23341642,0.20950389,-0.031546872,1.6370155,-0.030612446,-0.07587367,0.51885873,-0.15623061,0.17016786,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.928275,-0.37803772,0.19132034,-0.100127526,-0.09442163,-0.18492761,-0.13944355,-0.06418999,0.8903489,0
-0.050053358,0.020036673,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.120169245,-0.1005701,-0.030400895,-0.0848391,-0.124685876,-0.033689585,-0.07421895,-0.061351914,-0.04756436,-0.06331775,0.6668264,-0.10974532,-0.078358516,-0.06594675,2.2844934,-0.07527141,-0.16951889,-0.0679732,-0.08167219,-0.11664121,-0.13838363,-0.05877857,-0.1516793,0.2772445,-0.18646805,-0.34780413,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,3.0903308,-0.05562216,-0.06427042,-0.05755121,-0.07216535,-0.1885197,-0.11692425,-0.030400895,0.13259274,0.1890105,0.06797475,0.34972876,-0.1017977,-0.33502027,-0.08846551,-0.124242015,0.044577584,0.3124636,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.18064694,0.009105459,-0.06925289,0.13984312,-0.18395357,-0.04297243,0.925882,-0.19994377,-0.07761284,0.042597335,1.1446173,0.005142268,-0.4345085,-0.16602728,-0.23341642,0.099023744,0.7233658,-0.26369533,0.26452377,-0.07587367,0.05062806,-0.15623061,0.15279874,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.10250279,0.6228837,0.30354318,-0.100127526,0.1274109,-0.18492761,-0.13944355,-0.06418999,-0.086456545,0
-0.050053358,0.22488077,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.11196541,-0.13692756,-0.030400895,-0.0848391,-0.124685876,0.145248,-0.07421895,-0.039174486,-0.04756436,-0.06331775,0.23157421,-0.10974532,-0.078358516,-0.06594675,-0.3095743,-0.07527141,-0.16951889,-0.0679732,-0.19456087,-0.11664121,-0.13838363,-0.05877857,-0.18187219,0.55109686,-0.18646805,-0.35108784,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.32481116,-0.05562216,-0.06427042,-0.05755121,0.0020036197,-0.1885197,-0.11692425,-0.030400895,0.7619093,1.4240556,-0.06940947,-0.2616394,-0.4339179,0.061425038,7.2689714,0.05591218,-1.2656302,-0.18044074,-0.12899014,-0.09973995,-0.08408102,-0.050725356,1.4142506,0.19701013,-0.06925289,0.021946419,-0.18395357,-0.04297243,0.014611394,-0.061626058,-0.07761284,-0.09706823,0.8449679,-0.49331647,-0.4345085,-0.17125699,-0.23341642,-0.02923658,1.3216203,0.31537703,-0.18523833,-0.07587367,0.26061833,-0.15623061,0.11713412,-0.2819688,-0.1383598,-0.23449756,-0.1724362,2.4319003,-0.051617455,-0.23045312,0.14354995,0.04276134,0.18717639,3.9010017,-0.14832474,1.2311056,-0.13944355,-0.06418999,0.7224444,0
-0.050053358,-0.12945394,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.1356132,-0.30687925,-0.030400895,-0.0848391,-0.124685876,0.4405893,-0.07421895,-0.32494888,-0.04756436,-0.06331775,0.092350625,-0.10974532,-0.078358516,-0.06594675,0.73511934,-0.07527141,-0.16951889,-0.0679732,-0.22949651,-0.11664121,-0.13838363,-0.05877857,-0.220392,-0.07124835,-0.18646805,-0.3239432,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,0.2844009,-0.05562216,-0.06427042,-0.05755121,0.0074901576,-0.1885197,-0.11692425,-0.030400895,-0.0068390537,0.17863198,0.19520238,0.072310425,-0.290064,-0.10658879,-0.08846551,0.40243816,0.63780445,-0.06566865,-0.12899014,8.365832,-0.08408102,-0.050725356,0.17028052,0.17700183,-0.06925289,0.23199332,-0.18395357,-0.04297243,0.00757388,-0.23247673,-0.07761284,-0.060553815,1.0788106,0.027707454,-0.4345085,-0.25553745,1.1180938,0.3484543,1.3614237,-0.13676283,0.20443413,-0.07587367,-0.21017452,-0.15623061,-0.20516226,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.109746404,0.97444856,0.52528656,-0.100127526,-0.006114831,-0.18492761,-0.13944355,-0.06418999,-0.14565156,0
