rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_VCY,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_RLIM,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_INPP5A,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SPANXN4,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_AP2B1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MDK,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SQLE,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_SNORA16A,cnv_log2__GENE_LINC01625,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_USP14,target
-0.06227874,-0.18809359,0.9976075,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-0.9375487,0.02274774,-0.09159165,-0.09609405,-0.27898297,-0.10897281,-0.15462574,2.9567628,-0.12621255,-0.108690664,-0.4795389,0.65853536,-0.16999336,-0.121390484,-0.5194599,-0.11135208,-0.119572654,-0.10594925,-0.32712954,-0.096747,1.3187534,-0.25860757,-0.1787424,-0.01631072,-0.115679696,1.2058116,-0.03238178,-0.11409981,-0.087188326,-0.14535764,0.0,1.1281089,-0.16912934,-0.1253615,-0.1258738,0.7259946,-0.3560074,-0.12857336,-0.044065267,0.09450352,-0.27191946,-0.50973815,-0.13755664,0.511029,-0.26262748,-0.15674396,-0.10839597,-0.18638481,-0.7538611,0.3867499,-0.21980801,-0.42119688,-0.044065263,-0.2632382,0.9589239,-0.1730762,2.4875207,-0.16097459,-0.054619074,-1.1487671,2.246291,-0.13740921,0.024742348,0.57799536,0.26707843,-0.7605246,-0.21756977,-0.5353659,1.2303338,-0.031030964,-0.114423774,-0.08102376,-0.13460612,-0.2905551,-0.18066214,0.36091015,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.0026384576,-0.07707038,-0.21393378,-0.0070916396,0.070387855,-0.6667071,-0.11968562,0.14018154,-0.5621795,-0.20080598,0.46441346,0.43939358,1
-0.06227874,-0.22782315,-0.337182,5.149513,-0.22852921,-0.150959,-0.15768613,-0.13030465,-0.41368356,0.7688905,-0.09159165,-0.09609405,-0.27898297,-0.4390266,-0.15462574,0.48502985,-0.12621255,-0.108690664,-0.42105067,-0.5957756,-0.16999336,-0.121390484,-0.52678806,-0.11135208,-0.119572654,-0.10594925,-0.16912092,-0.096747,-0.3006726,-0.25860757,-0.15106192,-1.2374601,-0.115679696,-0.26543796,0.6828929,-0.11409981,-0.087188326,-0.14535764,0.0,-1.036923,-0.16912934,-0.1253615,-0.1258738,0.17275764,-0.3560074,-0.12857336,-0.044065267,-0.026249845,2.641432,-0.14346758,-0.41006982,-0.61578804,0.21924464,-0.15674396,0.26407185,-0.18638481,1.6889646,-0.055275355,-0.21980801,-0.42119688,-0.044065263,2.6604533,2.388495,-0.1730762,-0.6816852,-0.16097459,-0.054619074,-0.63789076,-0.20006847,-0.13740921,-0.16525353,0.07316255,-0.75310653,1.7495642,-0.4122176,0.010837372,-0.8201244,-0.5504823,-0.5296992,-0.1417143,-0.13460612,-0.30227175,-0.18066214,-0.6079459,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.6701904,-0.07707038,-0.21393378,-0.0034794465,0.21717145,0.041304644,-0.11968562,-0.11880598,-0.5621795,-0.20080598,-0.7891583,-0.68806416,1
-0.06227874,-0.13822298,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,0.6607771,1.2463542,-0.09159165,-0.09609405,3.628551,-0.3399869,-0.15462574,0.75697225,-0.12621255,-0.108690664,3.9801555,-0.5957756,-0.16999336,-0.121390484,-0.3381562,-0.11135208,-0.119572654,-0.10594925,-0.16696268,-0.096747,-0.3006726,1.8004137,-0.17568202,-0.8452499,-0.115679696,-0.32427698,0.24881499,-0.11409981,-0.087188326,-0.14535764,0.0,-0.33175632,-0.16912934,-0.1253615,-0.1258738,-0.28831747,-0.3560074,-0.12857336,-0.044065267,-0.14201859,-1.0081456,-0.14241095,0.04982034,-0.45546532,-0.06527414,-0.15674396,-0.40264568,-0.18638481,-0.6875241,0.3803615,-0.21980801,-0.14656,-0.044065263,-1.0020772,-0.72843474,-0.1730762,-0.4056303,-0.16097459,-0.054619074,1.4473907,-0.48149395,-0.13740921,-0.23388746,-1.1237793,0.1018715,0.0024310024,-0.42034003,-0.27098182,-0.49501094,-0.26998612,0.19810855,-0.13433667,-0.13460612,-0.99135077,-0.18066214,-0.7106313,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.6701904,-0.07707038,-0.21393378,0.079601,0.33035043,0.1780076,-0.11968562,0.7632985,-0.018671697,-0.20080598,-0.7891583,-0.62535906,1
-0.06227874,-0.2457507,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-1.3447527,-0.94496524,-0.09159165,-0.09609405,-0.27898297,-0.38634422,-0.15462574,-0.86173135,-0.12621255,-0.108690664,0.72197807,-0.5957756,-0.16999336,-0.121390484,-0.084455945,-0.11135208,-0.119572654,-0.10594925,-0.29229707,-0.096747,-0.3006726,-0.25860757,-0.1609768,-0.3989657,-0.115679696,-0.0139063215,-0.5829264,-0.11409981,-0.087188326,3.277149,0.0,-0.63619685,-0.16912934,-0.1253615,-0.1258738,-0.39411092,-0.3560074,-0.12857336,-0.044065267,-0.006491446,-0.13519177,-0.781682,-0.44818708,-0.6689251,-0.25342956,-0.15674396,0.10889124,-0.18638481,-0.27222744,-0.21592413,-0.21980801,-0.42119688,-0.044065263,-0.12602523,-0.7409654,-0.1730762,-0.21256919,-0.16097459,-0.054619074,-0.6725794,-0.7980453,-0.13740921,-0.1523305,-0.77793956,-1.2016052,-0.7605246,-0.41165632,-0.5353659,-0.9405472,-0.26268074,-0.1413719,-0.108689986,-0.13460612,-0.95810306,-0.18066214,-0.44936466,-0.20746867,-0.17684512,-0.1486085,-0.12378662,1.1695801,-0.07707038,-0.21393378,0.025418099,-0.75912106,-0.093700595,-0.11968562,0.34478548,0.55862224,-0.20080598,-0.7891583,-0.27384534,1
-0.06227874,-0.28139484,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-0.27685794,-0.15643461,-0.09159165,-0.09609405,-0.27898297,-0.30566153,-0.15462574,-0.94714725,-0.12621255,-0.108690664,1.4422877,-0.5957756,-0.16999336,-0.121390484,-0.50035286,-0.11135208,-0.119572654,-0.10594925,-0.22581281,-0.096747,-0.3006726,2.9183166,-0.1425242,-0.63805497,-0.115679696,-0.011334963,-0.27223623,-0.11409981,-0.087188326,-0.14535764,0.0,-0.57361156,-0.16912934,-0.1253615,-0.1258738,0.07135292,-0.3560074,-0.12857336,-0.044065267,-0.067514434,-0.04579289,-0.96997577,-0.3249182,-0.15555431,-0.7153613,-0.15674396,-0.93201333,-0.18638481,-0.73136777,1.6332037,-0.21980801,-0.42119688,-0.044065263,-0.036309063,-0.75780165,-0.1730762,-0.38752842,-0.16097459,-0.054619074,-0.6269296,-1.1672983,-0.13740921,-0.17785664,-1.1202323,-1.095307,-0.7605246,-0.4261147,0.53191054,-0.9837646,0.018478695,-0.63814807,-0.20613983,-0.13460612,-0.7593189,-0.18066214,-0.31624326,7.3831625,-0.17684512,-0.1486085,-0.12378662,-0.6701904,-0.07707038,-0.21393378,-0.0070916396,0.2179594,0.27235222,-0.11968562,0.5610258,-0.5621795,-0.20080598,1.4165938,-0.24694172,0
-0.06227874,0.023049016,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-1.9961727,-1.9623975,-0.09159165,-0.09609405,-0.27898297,-0.0867785,-0.15462574,-0.77235657,-0.12621255,-0.108690664,-0.41716647,-0.17183135,-0.16999336,-0.121390484,-0.13498186,-0.11135208,-0.119572654,-0.10594925,-0.2655643,-0.096747,1.327241,-0.25860757,-0.1741525,-1.1410729,-0.115679696,-0.03354244,0.38036117,-0.11409981,-0.087188326,-0.14535764,0.0,-0.7003119,-0.16912934,-0.1253615,-0.1258738,-0.3148916,-0.3560074,-0.12857336,-0.044065267,-0.17261527,-0.11415674,-0.5795773,-0.021525694,0.28654245,-0.14965852,-0.15674396,-1.4575996,-0.18638481,0.7019493,0.49123338,-0.21980801,-0.42119688,-0.044065263,-0.104915544,0.62416846,-0.1730762,0.16061576,-0.16097459,-0.054619074,0.26993474,-0.19714525,-0.13740921,-0.11713173,-0.7028662,-1.2726146,-0.050035197,0.8247619,3.7203126,-0.88112664,-0.49812332,0.0067465957,-0.2087361,-0.13460612,-1.2534457,-0.18066214,-0.39579067,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.6701904,-0.07707038,-0.21393378,0.12294732,-3.9899611,-0.39568612,-0.11968562,-0.85747343,-0.059929047,-0.20080598,-0.7891583,-0.37020177,1
-0.06227874,0.28954974,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-0.012656637,-0.6362645,5.287308,-0.09609405,-0.27898297,-0.14385316,-0.15462574,-0.93779075,-0.12621255,-0.108690664,1.8134508,-0.03768024,-0.16999336,-0.121390484,0.1035173,-0.11135208,-0.119572654,-0.10594925,-0.13247497,-0.096747,-0.3006726,-0.25860757,-0.12703972,-0.67155844,-0.115679696,-0.19712971,1.9150126,-0.11409981,-0.087188326,-0.14535764,0.0,0.29644284,-0.16912934,-0.1253615,-0.1258738,-0.16578797,-0.3560074,-0.12857336,-0.044065267,-0.104192704,-0.57692736,-0.13407215,0.11333684,-0.34536538,-0.47431558,-0.15674396,-0.6612198,-0.18638481,-0.0956191,1.3277733,-0.21980801,-0.42119688,-0.044065263,-0.56932867,0.40163472,-0.1730762,0.4705077,-0.16097459,-0.054619074,0.3805699,-0.80114245,-0.13740921,-0.0573326,-0.25640896,-0.42901284,-0.23580492,-0.37237605,-0.5353659,-0.032681555,0.07754106,-0.39372575,-0.2191877,-0.13460612,-0.29371268,1.9555033,-0.117497556,-0.20746867,-0.17684512,-0.1486085,-0.12378662,1.0289421,-0.07707038,-0.21393378,0.094049774,0.28269175,-0.36316416,-0.11968562,0.80461264,2.1746154,-0.20080598,-0.7891583,-0.43106496,1
-0.06227874,-0.044970196,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,0.8711129,-0.040036455,-0.09159165,2.8011577,5.1468067,-0.12641695,-0.15462574,0.49571836,-0.12621255,-0.108690664,-0.34684604,0.20074005,-0.16999336,-0.121390484,0.22523178,-0.11135208,-0.119572654,-0.10594925,-0.038827706,-0.096747,4.7606974,-0.25860757,-0.13286646,1.0141752,-0.115679696,-0.04678356,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,0.3418283,-0.16912934,-0.1253615,-0.1258738,-0.2198788,-0.3560074,-0.12857336,-0.044065267,0.1421842,0.0015359264,-0.53994644,-0.34379974,-0.19576924,0.15199775,-0.15674396,1.3609899,-0.18638481,-0.6752715,-1.1837641,-0.21980801,-0.42119688,-0.044065263,0.011187728,-0.6846923,-0.1730762,0.52916306,-0.16097459,-0.054619074,-0.117543936,0.73069793,-0.13740921,-0.026344366,-1.0080341,0.5542784,-0.33797893,-0.37780195,-0.07634186,0.64611185,0.46259838,0.25618425,0.0027265607,-0.13460612,-0.30987713,-0.18066214,-0.107394874,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.6701904,-0.07707038,-0.21393378,0.11933512,0.32163966,0.1235581,-0.11968562,0.52408826,-0.5621795,-0.20080598,-0.7891583,-0.22321549,1
-0.06227874,0.03202778,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,0.3662166,0.6146099,-0.09159165,-0.09609405,-0.27898297,0.453661,-0.15462574,-0.17875975,-0.12621255,-0.108690664,-0.2766733,-0.03672193,-0.16999336,-0.121390484,0.014955834,-0.11135208,-0.119572654,-0.10594925,-0.23215531,-0.096747,-0.3006726,-0.25860757,-0.10525871,-0.17312506,-0.115679696,-0.4493322,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,0.50062865,-0.16912934,-0.1253615,-0.1258738,0.16849904,-0.3560074,-0.12857336,-0.044065267,0.21082568,-0.59270364,-0.13651656,-0.10027044,-0.27805638,0.19254622,-0.15674396,-0.5608084,-0.18638481,-0.6785517,-0.017319167,-0.21980801,-0.42119688,-0.044065263,-0.5851609,-0.67729646,-0.1730762,0.91150403,-0.16097459,-0.054619074,-0.310387,-0.0623065,-0.13740921,0.02926447,-0.13694125,-0.33293134,-0.23490392,-0.3501531,-0.5353659,0.07809752,0.63648736,0.30036286,-0.08110789,3.263632,-0.87143904,-0.18066214,-0.3909316,3.7438097,-0.17684512,-0.1486085,-0.12378662,-0.6701904,-0.07707038,-0.21393378,0.17351802,0.121467516,-0.23768131,-0.11968562,0.6544994,-0.5621795,-0.20080598,-0.7891583,0.16380532,1
-0.06227874,-0.12560505,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-0.7007149,-0.519503,-0.09159165,-0.09609405,-0.27898297,-0.11313835,-0.15462574,-0.13014871,-0.12621255,-0.108690664,-0.29866987,-0.5957756,3.4040818,-0.121390484,0.05332221,-0.11135208,-0.119572654,-0.10594925,0.41475034,-0.096747,-0.3006726,-0.25860757,-0.017853593,-0.35752824,-0.115679696,-0.004597822,-0.15755886,-0.11409981,-0.087188326,-0.14535764,0.0,-0.4687895,-0.16912934,-0.1253615,-0.1258738,-0.20838633,-0.3560074,-0.12857336,-0.044065267,0.00042932178,0.20662747,-0.55075014,-0.15561537,0.15640011,-0.33660603,-0.15674396,-0.03367796,-0.18638481,0.4510368,-0.044704895,-0.21980801,-0.08601621,-0.044065263,0.21700718,1.8160208,-0.1730762,-0.47129703,-0.16097459,-0.054619074,0.61490464,-0.23194249,-0.13740921,-0.037160937,0.8998018,-0.50990754,-0.7605246,-0.367632,0.3626444,0.34264216,-0.034284838,-0.007513396,-0.20701441,-0.13460612,-0.21283342,-0.18066214,0.3670168,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.6701904,-0.07707038,-0.21393378,-0.71869373,-0.105375126,0.11656064,-0.11968562,0.43331522,-0.5621795,-0.20080598,-0.7891583,0.7682223,1
-0.06227874,0.027121067,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-0.05016783,-0.7515023,-0.09159165,-0.09609405,1.7011675,0.4132594,-0.15462574,0.55815977,-0.12621255,-0.108690664,-0.28064337,-0.039385267,-0.16999336,-0.121390484,-0.05098561,-0.11135208,-0.119572654,-0.10594925,-0.11247043,-0.096747,-0.3006726,-0.25860757,-0.015679102,1.349786,-0.115679696,-0.096711546,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,-0.86186266,-0.16912934,-0.1253615,-0.1258738,-0.055965822,-0.3560074,-0.12857336,-0.044065267,-0.099018574,-0.0037228318,-0.03252644,-0.2527763,-0.2406127,0.4009573,-0.15674396,-0.6247789,-0.18638481,-0.7616303,-0.92708945,-0.21980801,-0.42119688,-0.044065263,0.005910305,1.1671792,-0.1730762,-0.22246544,-0.16097459,-0.054619074,-0.6506625,0.120989285,-0.13740921,0.06315339,-0.5604689,0.91788286,-0.7605246,-0.35607097,-0.5353659,0.20750019,-0.3576543,0.4540526,-0.2191476,-0.13460612,-0.56733614,-0.18066214,0.35285938,-0.20746867,4.1234984,4.0864058,-0.12378662,-0.6701904,-0.07707038,-0.21393378,0.00013274689,0.14105076,0.087655365,-0.11968562,1.1494485,-0.5621795,-0.20080598,-0.4286656,0.27558318,1
-0.06227874,-0.0078047137,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,0.71274143,0.9236352,-0.09159165,-0.09609405,-0.27898297,0.06442113,-0.15462574,1.1529139,-0.12621255,-0.108690664,-0.35075602,-0.5957756,-0.16999336,-0.121390484,0.0409297,-0.11135208,-0.119572654,-0.10594925,0.013440002,-0.096747,-0.3006726,-0.25860757,-0.022933366,0.9189435,-0.115679696,0.13445748,-0.13364105,-0.11409981,-0.087188326,-0.14535764,0.0,0.61430514,1.9879472,-0.1253615,-0.1258738,-0.0746861,-0.3560074,-0.12857336,-0.044065267,0.03190972,0.64836305,1.1516814,0.4912657,0.42343277,0.43057215,-0.15674396,1.3385766,-0.18638481,1.771419,-0.9498135,-0.21980801,-0.42119688,-0.044065263,0.66031057,1.1741217,2.4105096,0.61559224,-0.16097459,-0.054619074,0.10203924,1.4490364,-0.13740921,0.14179172,0.52288485,0.21017048,-0.7605246,-0.34339625,-0.5353659,1.4709966,0.11641683,0.8419456,0.056870293,-0.13460612,0.22660033,-0.18066214,0.7836913,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.03165421,-0.07707038,-0.21393378,-1.4808664,0.24214855,0.24877177,-0.11968562,1.564612,-0.17520352,-0.20080598,-0.12594715,0.24119848,1
-0.06227874,0.03205793,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-0.8419267,-1.1997849,-0.09159165,-0.09609405,-0.27898297,-0.42980325,-0.15462574,-0.44028425,0.4042116,-0.108690664,-0.4608016,-0.5957756,-0.16999336,-0.121390484,0.1988036,-0.11135208,-0.119572654,-0.10594925,-0.29779842,-0.096747,-0.3006726,-0.25860757,-0.1302189,-0.17555282,-0.115679696,-0.055758562,-0.5829264,-0.11409981,-0.087188326,8.823074,0.0,-1.2145101,-0.16912934,-0.1253615,-0.1258738,-0.380878,-0.3560074,-0.12857336,-0.044065267,-0.120922014,0.21714498,-0.98933566,-0.36755854,0.001907209,0.11802129,-0.15674396,-0.39483494,-0.18638481,-0.6913346,-1.9661686,-0.21980801,0.9771005,-0.044065263,0.22756201,-0.71734023,4.845886,-0.7287461,-0.16097459,-0.054619074,-0.96226764,-0.537307,-0.13740921,-0.072277024,-0.7265491,-0.25397083,-0.7605246,-0.39252853,-0.5353659,0.06898182,-0.8001233,-0.2883044,-0.18351892,-0.13460612,0.11766419,-0.18066214,-0.290651,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.6701904,-0.07707038,-0.21393378,0.018193712,0.30316105,-0.018538315,-0.11968562,-0.934871,-0.5621795,-0.20080598,-0.7891583,-0.28275976,1
-0.06227874,-0.26470912,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,1.3601712,0.31871116,-0.09159165,-0.09609405,-0.27898297,-0.40548185,-0.15462574,-0.11620126,-0.12621255,-0.108690664,-0.31129837,-0.5957756,-0.16999336,-0.121390484,0.21228282,-0.11135208,-0.119572654,-0.10594925,-0.1986788,-0.096747,-0.3006726,-0.25860757,-0.097280726,0.80100685,4.3728137,-0.11806359,-0.29333854,-0.11409981,-0.087188326,-0.14535764,0.0,0.862525,-0.16912934,-0.1253615,-0.1258738,0.18319929,-0.3560074,-0.12857336,-0.044065267,0.09175869,-0.2929545,0.6236534,-0.30667907,-0.15934929,0.1146969,-0.15674396,-0.3890608,-0.18638481,-0.719569,0.43609732,-0.21980801,3.2062757,-0.044065263,-0.2843479,-0.6997217,-0.1730762,-0.1358443,-0.16097459,-0.054619074,-1.4947313,0.24659282,-0.13740921,-0.063893974,-0.3305758,-0.46036196,1.3169764,0.18031625,-0.5353659,-0.31288457,-0.03426067,-0.3983688,-0.13014239,-0.13460612,0.6392039,-0.18066214,-0.26361564,-0.20746867,-0.17684512,4.873295,-0.12378662,-0.6701904,-0.07707038,-0.21393378,0.9501396,-0.16623896,-0.0800594,-0.11968562,-0.17566825,-0.5621795,-0.20080598,2.177353,0.45243558,1
-0.06227874,-0.22804987,-0.337182,1.9293836,-0.22852921,-0.150959,-0.15768613,-0.13030465,1.9657563,1.0504153,-0.09159165,-0.09609405,-0.27898297,-0.19663091,-0.15462574,-0.16323017,-0.12621255,-0.108690664,-0.3281189,0.09683182,-0.16999336,-0.121390484,0.30597815,-0.11135208,-0.119572654,-0.10594925,-0.08874553,-0.096747,-0.3006726,-0.25860757,-0.09368961,2.2505915,-0.115679696,0.44925287,1.6954618,-0.11409981,-0.087188326,-0.14535764,0.0,-0.10028365,-0.16912934,-0.1253615,-0.1258738,0.44290373,-0.3560074,-0.12857336,-0.044065267,0.12294755,0.69043314,0.51177317,0.1905673,1.2540238,-0.17419797,2.555051,0.017326545,-0.18638481,1.8839843,1.5610766,-0.21980801,-0.006575401,-0.044065263,0.70252997,1.469399,-0.1730762,-1.0885323,-0.16097459,-0.054619074,-0.7768467,-0.20686217,-0.13740921,-0.051971033,0.12714645,0.32873154,-0.109337054,-0.34748295,-0.5353659,0.14964071,-0.5511411,0.2867055,-0.04568752,-0.13460612,0.6952065,-0.18066214,0.43173882,-0.20746867,-0.17684512,-0.1486085,5.4907184,1.0684799,-0.07707038,-0.21393378,0.104886346,-0.8915814,0.8656241,-0.11968562,-0.6663666,-0.5621795,-0.20080598,1.0133681,-0.17193504,1
-0.06227874,-0.023417713,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,4.3615446,0.11324686,-0.09159165,-0.09609405,-0.27898297,-0.11785984,-0.15462574,1.194281,-0.12621255,-0.108690664,-0.36277598,-0.5957756,-0.16999336,-0.121390484,0.3270943,-0.11135208,-0.119572654,-0.10594925,0.002271258,-0.096747,-0.3006726,-0.25860757,-0.09372024,1.099198,-0.115679696,0.03451281,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,-0.058096398,-0.16912934,-0.1253615,-0.1258738,0.30337942,-0.3560074,-0.12857336,-0.044065267,0.07807605,0.26447377,0.37517676,0.40385738,-0.11865967,0.19208641,-0.15674396,0.7472827,-0.18638481,1.2954252,2.092631,-0.21980801,-0.42119688,-0.044065263,0.27505878,0.3909835,-0.1730762,-0.6618518,-0.16097459,-0.054619074,-0.10216771,0.9104278,-0.13740921,0.097612426,0.21590178,0.878742,0.45363894,-0.32791755,-0.5353659,0.7311887,-0.63953984,-0.31840995,0.18549535,-0.13460612,-0.35137323,-0.18066214,-0.014793923,-0.20746867,-0.17684512,-0.1486085,-0.12378662,0.98549515,-0.07707038,-0.21393378,0.01458152,0.1175247,-0.12624313,-0.11968562,-0.29194772,-0.5621795,-0.20080598,1.1362386,0.04899452,1
16.880362,-0.30723035,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-0.9134166,0.049215764,-0.09159165,-0.09609405,1.7321959,0.3380033,-0.15462574,0.59323406,-0.12621255,-0.108690664,-0.39424917,-0.5957756,-0.16999336,-0.121390484,-0.008297016,-0.11135208,-0.119572654,-0.10594925,-0.15265466,-0.096747,-0.3006726,-0.25860757,-0.11822164,-1.2586383,-0.115679696,0.12922488,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,-1.0556458,-0.16912934,-0.1253615,-0.1258738,-0.13496305,-0.3560074,-0.12857336,-0.044065267,-0.11227734,-0.19303809,-0.04609146,-0.61811185,-0.070119634,-0.28089917,2.0558505,-0.7453154,-0.18638481,1.588944,0.58861554,-0.21980801,-0.42119688,-0.044065263,-0.18407686,1.8136725,-0.1730762,0.13150683,-0.16097459,-0.054619074,0.52427435,0.23446941,-0.13740921,0.04508756,-0.5560028,0.5499652,-0.22921087,-0.3960532,1.2136089,-0.14949182,-0.19236146,-0.08344662,-0.25183994,-0.13460612,0.13737038,-0.18066214,-0.6733384,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.6701904,-0.07707038,-0.21393378,0.039866872,0.1990571,-0.49027595,-0.11968562,-0.919699,-0.5621795,-0.20080598,-0.4230168,-0.21084222,1
-0.06227874,-0.1459944,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,2.5843809,0.18393907,-0.09159165,-0.09609405,-0.27898297,-0.26678085,-0.15462574,0.2752378,-0.12621255,-0.108690664,-0.2728728,0.5500278,-0.16999336,-0.121390484,0.51833516,-0.11135208,-0.119572654,-0.10594925,0.013564958,-0.096747,-0.3006726,-0.25860757,-3.341362e-05,0.33537734,4.4941597,-0.2557086,0.07721722,-0.11409981,-0.087188326,-0.14535764,0.0,0.290542,-0.16912934,-0.1253615,0.97076136,0.24125421,-0.3560074,-0.12857336,-0.044065267,0.27813312,-0.06682792,0.36430618,-0.21938172,-0.071636975,0.24088971,-0.15674396,0.92444134,-0.18638481,-0.66369295,0.12268158,-0.21980801,-0.42119688,-0.044065263,-0.057418752,2.233244,-0.1730762,0.05077423,-0.16097459,-0.054619074,-0.0024486373,0.13768524,-0.13740921,-0.027981522,0.56491685,1.1099055,-0.12343988,-0.3899702,-0.5353659,0.702899,-0.36694938,0.16050297,0.055744816,-0.13460612,-0.13741404,2.4129481,0.29629993,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.30956352,5.473957,-0.21393378,-1.4411323,-0.4159416,0.079731755,-0.11968562,1.2342278,1.219636,-0.20080598,1.7329637,0.04392919,1
