rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_GMCL1,methylation_gene__GENE_MRPS28,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TPP1,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ITPA,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_KIF14,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SIVA1,methylation_gene__GENE_KTI12;TXNDC12,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ZNF160,methylation_gene__GENE_AKT1,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_FTSJD1,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_FGF22,methylation_gene__GENE_FASN,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_RNF34,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_SART3,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ZNF565;ZNF146,rnaseq_gene__GENE_RBMY1A1,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.21045633,-0.32203814,-0.054042384,-0.05562216,-0.0679732,-0.42369238,-0.039025616,-0.05998392,-0.042500064,-0.26375914,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.2649091,-0.1613969,-0.34593397,-0.057666454,-0.061940223,-0.04061949,-0.4383799,-0.06825314,-0.09052681,0.023112012,-0.68510836,-0.11783594,-0.06940588,-0.20678039,-0.1053454,-0.041330405,-0.5816428,-0.20997477,-0.044886343,0.06257382,-0.105133064,-0.43608758,-0.6828036,-0.3965811,-0.39038175,-0.4306451,-0.17236899,-0.20201844,-0.8073532,-0.06664966,-0.1974052,-0.16429174,-0.59231156,-0.49581656,-0.16218084,-0.23463352,-0.1489025,-0.11191894,0.41115305,-0.14203855,-0.68035007,-0.19387476,-0.19405581,-0.31625512,-0.048016522,-0.940906,-1.2285464,-0.09391567,-0.09370761,-0.0583981,0.20670365,0.009654559,-0.36359474,-0.066061795,-0.05600812,-0.22517374,-0.0848391,-0.20480753,-0.6573029,-0.13713627,-0.14983527,0.40333155,-0.08367701,0.1009259,0.35887626,0.0067322142,-0.17358501,-0.12883839,-0.68096006,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.00980593,2.8590872,-0.054042384,-0.05562216,-0.0679732,-0.26424056,-0.039025616,-0.05998392,-0.042500064,-0.5606229,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.40434992,-0.22500595,-0.31137642,-0.057666454,-0.061940223,-0.04061949,-0.44722933,-0.06825314,-0.09052681,0.12513877,0.10000364,-0.11783594,-0.06940588,0.11474559,-0.1053454,-0.041330405,-0.4341003,0.3042865,-0.044886343,-0.2702895,-0.105133064,-0.2681477,-0.17716767,2.3206685,-0.33930725,-0.39285246,-0.17236899,-0.15991135,-0.4392818,-0.06664966,-0.19722627,-0.075839326,-0.66516584,-0.54035956,-0.16218084,0.4248945,-0.1489025,0.0131432945,0.64751476,-0.14203855,0.0025570348,-0.19387476,-0.3316375,-0.17897758,0.14168493,-0.68413377,-0.008268346,-0.09391567,-0.09370761,-0.0583981,0.024239622,-0.03163645,0.8674355,-0.066061795,-0.05600812,0.2124854,-0.0848391,-0.12947811,-0.4835496,-0.13713627,-0.14983527,0.17136349,-0.08367701,0.28178564,1.0781877,0.034014434,-0.088986315,-0.12883839,-0.46349326,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.13610527,-0.0887288,-0.054042384,-0.05562216,-0.0679732,-0.21441194,-0.039025616,-0.05998392,-0.042500064,-0.7773658,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.9452457,-0.5152782,-0.22785969,-0.057666454,-0.061940223,-0.04061949,-0.3790543,-0.06825314,-0.09052681,0.1854675,0.0027243712,-0.11783594,-0.06940588,0.015433192,-0.1053454,-0.041330405,0.33639026,-0.12065231,-0.044886343,0.48637342,-0.105133064,-0.3225776,-0.91709393,-0.0853502,0.1098566,-0.35139307,-0.17236899,-0.13445912,-0.41505125,-0.06664966,-0.3245845,-0.14790349,-0.7189148,-0.48968035,-0.16218084,0.002184497,-0.1489025,-0.06831753,0.043045685,-0.14203855,0.6404233,-0.19387476,-0.17971326,-0.20982954,-0.12717076,-0.42589462,-0.72009194,-0.09391567,-0.09370761,-0.0583981,0.043033965,-0.4520408,-1.022625,-0.066061795,-0.05600812,-0.699013,-0.0848391,-0.10424461,0.22451003,-0.13713627,-0.14983527,-0.4022751,-0.08367701,0.13279395,-0.10444559,-0.25010517,-0.02994435,-0.12883839,-0.67500716,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.27101293,-0.82537436,-0.054042384,-0.05562216,-0.0679732,-0.5932461,-0.039025616,-0.05998392,-0.042500064,-0.46771118,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.14627765,-0.1965833,-0.34825662,-0.057666454,-0.061940223,-0.04061949,-0.10643582,-0.06825314,-0.09052681,0.18397689,-0.24712807,-0.11783594,-0.06940588,0.053439014,-0.1053454,-0.041330405,-0.62867755,-0.10455504,-0.044886343,1.7412088,-0.105133064,-0.7376557,0.11377367,1.5991524,-0.14283086,-0.5444064,-0.17236899,1.6468512,-0.49777767,-0.06664966,-0.3817714,-0.24770328,-0.75165516,-0.29337898,-0.16218084,-0.19169821,-0.1489025,-0.15275602,-0.15907107,-0.14203855,-0.18628156,-0.19387476,0.24578792,-0.14721332,-0.048415076,-0.6246744,-0.98065466,-0.09391567,-0.09370761,-0.0583981,0.089451596,0.35383335,-0.8205151,-0.066061795,-0.05600812,-0.122520976,-0.0848391,-0.14085303,-0.62363696,-0.13713627,-0.14983527,-0.15613174,-0.08367701,0.11869174,0.4005125,-0.17098038,-0.2067837,-0.12883839,-0.52866423,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.069685966,-0.16907759,-0.054042384,-0.05562216,-0.0679732,-0.54734856,-0.039025616,-0.05998392,-0.042500064,0.09980628,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.077999204,-0.23154402,-0.28838766,-0.057666454,-0.061940223,-0.04061949,-0.09069258,-0.06825314,-0.09052681,0.12062511,-0.6068194,-0.11783594,-0.06940588,-0.17615871,-0.1053454,-0.041330405,-0.4538662,0.17738181,-0.044886343,-0.56824934,-0.105133064,-0.3469326,-0.22815129,-0.41620725,-0.38919953,-0.64209545,-0.17236899,-0.21122976,-0.022480901,-0.06664966,-0.07516583,-0.2717781,-0.3614109,-0.6581684,-0.16218084,-0.5267808,3.1173604,-0.26685494,-0.45508766,-0.14203855,-0.18742128,-0.19387476,-0.12641034,-0.27356884,-0.1704027,-0.34941357,0.2241708,-0.09391567,-0.09370761,-0.0583981,-0.45223376,-0.37475032,1.329056,-0.066061795,-0.05600812,-0.76180476,-0.0848391,-0.13972881,-0.6584266,-0.13713627,-0.14983527,-0.44314912,-0.08367701,0.51603913,-0.59713376,-0.4567221,-0.36328834,-0.12883839,-0.11904823,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.31883723,-0.35423708,-0.054042384,-0.05562216,-0.0679732,-0.5896141,-0.039025616,-0.05998392,-0.042500064,-0.33499506,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.41991237,-0.30105826,-0.31358987,-0.057666454,-0.061940223,-0.04061949,-0.36751968,-0.06825314,-0.09052681,-0.66706336,-0.54805964,-0.11783594,-0.06940588,0.12650421,-0.1053454,-0.041330405,-0.22746632,-0.3261779,-0.044886343,-0.6316759,-0.105133064,-0.48776138,-0.4401186,-0.34481654,-0.15095581,-0.16756248,-0.17236899,-0.38117152,-0.2035606,-0.06664966,-0.66907936,-0.20089836,-0.4922198,-0.28343892,-0.16218084,-0.5734246,-0.1489025,-0.26723388,-0.8803929,-0.14203855,-0.4043145,-0.19387476,-0.5264534,-0.23846444,-0.3561602,-0.5634071,-0.5599315,-0.09391567,-0.09370761,4.91576,-0.13093235,-0.7188507,-0.1664322,-0.066061795,-0.05600812,0.20969029,-0.0848391,-0.26253784,-0.5597505,-0.13713627,-0.14983527,-0.24646941,-0.08367701,-0.7735383,-0.6460748,-0.23774236,-0.020360952,-0.12883839,-0.5077527,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.010241468,0.44629717,-0.054042384,-0.05562216,-0.0679732,0.29079157,-0.039025616,-0.05998392,-0.042500064,0.4005562,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.10452061,0.3689023,0.025678733,-0.057666454,-0.061940223,-0.04061949,-0.20860755,-0.06825314,-0.09052681,0.30601484,-0.13593875,-0.11783594,-0.06940588,0.053539157,-0.1053454,-0.041330405,0.16357179,0.16168246,-0.044886343,0.39024806,-0.105133064,0.09693333,0.24786721,-0.06379643,0.33847657,0.4642893,-0.17236899,-0.015869992,0.18836577,-0.06664966,0.21891497,0.21507658,0.23813148,0.10939491,-0.16218084,-0.1319299,-0.1489025,0.08176994,0.065381125,-0.14203855,-0.3210598,-0.19387476,-0.10202108,-0.044489603,-0.010211103,0.045980375,0.20121723,-0.09391567,-0.09370761,-0.0583981,-0.10860675,-0.2790132,0.0019483638,-0.066061795,-0.05600812,0.03925299,-0.0848391,0.0468023,-0.4804985,-0.13713627,-0.14983527,-0.05683008,-0.08367701,0.11857452,-0.16750604,0.11947756,0.17093664,-0.12883839,0.16399555,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.077550314,0.048188318,-0.054042384,-0.05562216,-0.0679732,0.6758686,-0.039025616,-0.05998392,-0.042500064,-0.03005953,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.197957,0.012197615,-0.009296263,-0.057666454,-0.061940223,-0.04061949,0.1510412,-0.06825314,-0.09052681,-0.2766272,-0.023941431,-0.11783594,-0.06940588,-0.10575061,-0.1053454,-0.041330405,0.1756302,0.7332004,-0.044886343,-0.8472715,-0.105133064,-0.03042736,0.30453146,-0.076220445,-0.16637184,0.11657974,-0.17236899,-0.33168674,0.026247323,-0.06664966,-0.3012274,0.09619722,0.27183956,0.52040756,1.6709987,0.2351966,-0.1489025,-0.15037625,0.49038115,-0.14203855,-0.24487205,-0.19387476,0.1291031,0.26270315,-0.088700496,0.29756188,0.22830291,-0.09391567,-0.09370761,-0.0583981,-0.0408763,0.55459213,0.7460593,-0.066061795,-0.05600812,0.21006203,-0.0848391,-0.06252899,0.04989343,-0.13713627,-0.14983527,-0.115727395,-0.08367701,-0.6258839,0.14808974,-0.1030725,-0.4379347,-0.12883839,0.2183989,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.13832419,0.24533173,-0.054042384,-0.05562216,-0.0679732,0.15072884,-0.039025616,-0.05998392,-0.042500064,0.32372418,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.20214838,0.34623903,0.13045952,-0.057666454,-0.061940223,-0.04061949,0.09726578,-0.06825314,-0.09052681,-0.20949693,0.11808457,-0.11783594,-0.06940588,0.15660319,-0.1053454,-0.041330405,-0.05808906,0.068715625,-0.044886343,0.37473425,-0.105133064,0.54706806,0.07793633,-0.09219588,0.4263288,0.57294756,-0.17236899,-0.16288446,0.2866561,-0.06664966,-0.19121052,0.25793284,-0.0037958254,0.17366822,-0.16218084,-0.03728687,-0.1489025,0.16603202,-0.31157744,1.6634533,0.015067449,-0.19387476,-0.07357219,0.20116408,0.133763,0.12567088,0.48191464,-0.09391567,-0.09370761,-0.0583981,-0.018548956,-0.092152335,-0.45182773,-0.066061795,-0.05600812,0.40112343,-0.0848391,0.070750915,-0.19169639,-0.13713627,-0.14983527,-0.038481407,-0.08367701,0.043670915,0.084926404,0.32307678,0.3188744,-0.12883839,0.06935876,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.07208067,-0.08566383,-0.054042384,-0.05562216,-0.0679732,-0.022238154,-0.039025616,-0.05998392,-0.042500064,0.1989487,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.23827736,0.53115696,0.011133917,-0.057666454,-0.061940223,-0.04061949,-0.02696545,-0.06825314,-0.09052681,-0.13456014,-0.071250014,-0.11783594,-0.06940588,0.046279933,-0.1053454,-0.041330405,0.28441834,0.22709395,-0.044886343,0.17754695,-0.105133064,0.44155377,-0.010144146,0.018144231,0.21405485,-0.15614453,-0.17236899,-0.22049546,0.50389093,-0.06664966,0.08844792,0.057412334,0.13824363,0.15914987,-0.16218084,-0.21060723,-0.1489025,0.1345153,0.5872482,-0.14203855,-0.07556629,-0.19387476,0.03313978,0.40967694,0.38427025,0.20137833,0.48386443,-0.09391567,-0.09370761,-0.0583981,0.27399373,-0.22552796,0.64851725,-0.066061795,-0.05600812,0.5159519,-0.0848391,-0.027800173,0.13896085,-0.13713627,-0.14983527,0.22608179,-0.08367701,0.31833348,0.08219605,0.18530014,0.18231058,-0.12883839,0.1982017,-0.044386145,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.46337622,0.21101165,-0.054042384,-0.05562216,-0.0679732,0.6970269,-0.039025616,-0.05998392,-0.042500064,0.5920193,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.1625893,2.43713,0.26620197,-0.057666454,-0.061940223,-0.04061949,1.5413178,-0.06825314,-0.09052681,0.5343909,2.3749971,-0.11783594,-0.06940588,3.4281416,-0.1053454,-0.041330405,4.2596707,4.340883,-0.044886343,1.5487744,-0.105133064,3.4582589,3.801577,0.091822565,4.4566016,2.6926618,-0.17236899,1.9167182,2.198202,-0.06664966,3.2214112,2.0494647,4.982532,5.3670464,-0.16218084,4.1162724,-0.1489025,2.0258749,2.920217,-0.14203855,1.3503668,-0.19387476,5.1598215,2.5485582,4.002565,3.406289,2.437973,-0.09391567,-0.09370761,-0.0583981,2.1133924,1.7953606,1.0122396,-0.066061795,-0.05600812,4.149617,-0.0848391,0.01970202,1.6965262,-0.13713627,-0.14983527,5.457682,-0.08367701,4.9408965,2.0660691,3.5044866,4.2503824,-0.12883839,2.5112607,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.03802852,0.06915061,-0.054042384,-0.05562216,-0.0679732,0.16545834,-0.039025616,-0.05998392,-0.042500064,0.1288397,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.14903016,-0.0121426685,0.16025923,-0.057666454,-0.061940223,-0.04061949,-0.08182707,-0.06825314,-0.09052681,-0.25281572,-0.11943656,-0.11783594,-0.06940588,-0.3786747,-0.1053454,-0.041330405,0.07679172,-0.40516102,-0.044886343,-0.3662712,-0.105133064,0.1221017,0.35051402,-0.18896917,-0.41108844,0.7439844,-0.17236899,-0.3003875,0.4118481,-0.06664966,-0.3086694,-0.24031146,0.46270004,-0.41946363,-0.16218084,-0.15160108,-0.1489025,0.07248111,-0.48738778,-0.14203855,-0.31314132,-0.19387476,-0.24046005,0.16350329,0.05422985,0.0053138505,0.038681448,-0.09391567,-0.09370761,-0.0583981,-0.006184119,0.33046028,-0.07881837,-0.066061795,-0.05600812,-0.15496698,-0.0848391,-0.10786121,-0.096231155,-0.13713627,-0.14983527,0.06566211,-0.08367701,-0.6006783,0.26985312,-0.22394866,-0.22960405,-0.12883839,0.21803404,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.04712689,-0.18232334,-0.054042384,-0.05562216,-0.0679732,0.010219999,-0.039025616,-0.05998392,-0.042500064,-0.20740709,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.32843834,-0.41142765,-0.13384613,-0.057666454,-0.061940223,-0.04061949,-0.1467227,-0.06825314,-0.09052681,-0.68761766,-0.34002587,-0.11783594,-0.06940588,0.20824645,-0.1053454,-0.041330405,-0.570425,-0.17588496,-0.044886343,-0.26420453,-0.105133064,0.035807483,-0.05777985,-0.47241768,-0.13673411,-0.07753899,-0.17236899,-0.38354525,0.3763552,-0.06664966,0.4492626,-0.21602471,-0.19907254,-0.21062328,-0.16218084,-0.4672838,-0.1489025,-0.14500299,-0.3410977,-0.14203855,-0.24877566,-0.19387476,-0.1511937,0.07739629,-0.38988188,-0.5270922,-0.36421576,-0.09391567,-0.09370761,-0.0583981,-0.3427052,-0.39569032,-0.53243923,-0.066061795,-0.05600812,-0.24308336,-0.0848391,-0.20865054,-0.7081494,-0.13713627,-0.14983527,0.019095905,-0.08367701,0.64839214,-0.4760324,-0.054152574,-0.38544855,-0.12883839,-0.055939727,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.07437382,0.06095058,-0.054042384,-0.05562216,-0.0679732,0.5750653,-0.039025616,-0.05998392,-0.042500064,-0.2408295,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.18181618,0.52989554,0.123486385,-0.057666454,-0.061940223,-0.04061949,-0.18066768,-0.06825314,-0.09052681,0.047001544,-0.11509268,-0.11783594,-0.06940588,0.32220754,-0.1053454,-0.041330405,-0.5408264,-0.2827833,-0.044886343,-0.041026104,-0.105133064,0.14351802,-0.36602515,0.26008922,-0.1898342,-0.24168071,0.81467247,-0.2602001,0.0815263,-0.06664966,0.2009138,0.16778138,-0.21569629,0.097191036,-0.16218084,-0.40290245,-0.1489025,-0.07173374,0.7305121,-0.14203855,0.008089715,-0.19387476,-0.26938722,-0.11166769,-0.37327147,-0.2294447,0.19415644,-0.09391567,-0.09370761,-0.0583981,-0.0069980873,0.13678774,0.5537194,-0.066061795,-0.05600812,0.40474954,-0.0848391,0.034748998,1.7760514,-0.13713627,-0.14983527,-0.15036382,-0.08367701,-0.24756576,-0.54558444,-0.22431046,0.49274814,-0.12883839,-0.08230409,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.08909549,-0.11827927,-0.054042384,-0.05562216,-0.0679732,-0.271886,-0.039025616,-0.05998392,-0.042500064,-0.12702604,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.31928477,-0.10873116,-0.1367355,-0.057666454,-0.061940223,-0.04061949,0.094190896,-0.06825314,-0.09052681,-0.20739667,0.29342493,-0.11783594,-0.06940588,-0.01677584,-0.1053454,-0.041330405,0.39261946,0.60518897,-0.044886343,0.1399981,-0.105133064,-0.4913672,0.15762624,-0.4155964,-0.17443858,0.7221864,-0.17236899,-0.37816262,0.19704886,-0.06664966,0.0048710196,0.9935837,-0.036280505,0.3478965,-0.16218084,0.35350373,-0.1489025,-0.15407366,-0.008726359,3.0968351,-0.16463163,-0.19387476,-0.21662405,0.019572845,-0.08086653,-0.18006092,0.6626497,-0.09391567,-0.09370761,-0.0583981,-0.18055184,-0.049043793,1.1481702,-0.066061795,-0.05600812,0.5498873,-0.0848391,0.0062046056,0.4572837,-0.13713627,-0.14983527,0.013301434,-0.08367701,0.22206907,-0.29928708,-0.2324878,0.37350917,-0.12883839,-0.05705351,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.0571793,0.22666647,-0.054042384,-0.05562216,-0.0679732,0.27457616,-0.039025616,-0.05998392,-0.042500064,-0.07314421,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.22495557,0.79520404,0.12555577,-0.057666454,-0.061940223,-0.04061949,0.29328138,-0.06825314,-0.09052681,-0.62429786,0.8747038,-0.11783594,-0.06940588,-0.12391821,-0.1053454,-0.041330405,0.39638105,0.810539,-0.044886343,1.3851814,-0.105133064,0.025454499,0.4001406,0.076708145,-0.10139391,0.58449143,-0.17236899,-0.42961663,0.14732648,-0.06664966,-0.13938047,-0.01460975,0.6331283,0.28337002,-0.16218084,0.34096804,-0.1489025,-0.044190124,1.7090659,-0.14203855,0.44018877,-0.19387476,0.22569656,0.30040565,0.09061269,-0.01289971,1.1072711,-0.09391567,-0.09370761,-0.0583981,0.39492583,0.425981,0.36393324,-0.066061795,-0.05600812,0.69015735,-0.0848391,0.013947372,0.8766399,-0.13713627,-0.14983527,0.87837857,-0.08367701,-0.2618896,0.16403499,0.19587837,-0.057152245,-0.12883839,0.061296407,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.14337903,0.48086107,-0.054042384,-0.05562216,-0.0679732,0.24208653,-0.039025616,-0.05998392,-0.042500064,0.38767484,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.09600901,0.21181701,0.092675634,-0.057666454,-0.061940223,-0.04061949,0.15240014,-0.06825314,-0.09052681,0.2348804,0.09931473,-0.11783594,-0.06940588,0.253074,-0.1053454,-0.041330405,0.53927004,0.28267133,-0.044886343,0.4591145,-0.105133064,0.1271657,0.58128905,0.34775376,0.5016247,0.6221444,-0.17236899,0.05705458,0.33545104,-0.06664966,1.1659694,0.06041705,0.051294938,0.2526292,-0.16218084,0.5241656,-0.1489025,0.15619153,0.032970864,-0.14203855,5.736578,-0.19387476,0.09692196,0.2732368,0.6621476,0.5354138,0.7340019,-0.09391567,-0.09370761,-0.0583981,0.5174488,1.0888947,1.4927833,-0.066061795,-0.05600812,0.40830168,-0.0848391,0.012914043,0.24799772,-0.13713627,-0.14983527,0.34333283,-0.08367701,0.2857552,-0.20811936,0.13050182,-0.13156235,-0.12883839,-0.16332826,-0.044386145,0
