rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_GMCL1,methylation_gene__GENE_MRPS28,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TPP1,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ITPA,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_KIF14,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SIVA1,methylation_gene__GENE_KTI12;TXNDC12,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ZNF160,methylation_gene__GENE_AKT1,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_FTSJD1,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_FGF22,methylation_gene__GENE_FASN,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_RNF34,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_SART3,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ZNF565;ZNF146,rnaseq_gene__GENE_RBMY1A1,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.17283604,0.10770562,-0.054042384,-0.05562216,-0.0679732,0.32414827,-0.039025616,-0.05998392,-0.042500064,-0.3893176,-0.05578467,-0.039873518,-0.078358516,-0.05008855,1.31176,-0.16355897,-0.04602393,-0.057666454,-0.061940223,-0.04061949,-0.17481042,-0.06825314,-0.09052681,-0.9634964,0.787245,-0.11783594,-0.06940588,-0.38848618,-0.1053454,-0.041330405,-0.0858341,-0.09170253,-0.044886343,0.3468001,-0.105133064,0.25363818,-0.15608507,0.09648339,-0.39005017,-0.20822746,-0.17236899,-0.36768234,-0.14295483,-0.06664966,0.027791072,-0.06880232,-0.09894604,-0.123817675,-0.16218084,0.20005746,-0.1489025,0.048656836,-0.06879808,-0.14203855,0.7759905,-0.19387476,0.072951734,0.027032752,0.0002661132,-0.40640357,0.01095521,-0.09391567,-0.09370761,-0.0583981,-0.06556104,0.34446806,-0.25706112,-0.066061795,-0.05600812,-0.35625282,-0.0848391,-0.11224485,0.97627544,-0.13713627,-0.14983527,-0.13992335,-0.08367701,0.11590591,-0.06872935,-0.15573971,-0.13912424,-0.12883839,-0.11882065,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.13121179,-0.007401053,-0.054042384,-0.05562216,-0.0679732,0.5252698,-0.039025616,-0.05998392,-0.042500064,0.5426872,10.097077,-0.039873518,-0.078358516,-0.05008855,1.0372804,-0.17652908,0.18546604,-0.057666454,-0.061940223,-0.04061949,-0.34130067,-0.06825314,-0.09052681,0.57997376,-0.11336816,-0.11783594,-0.06940588,0.094777115,-0.1053454,-0.041330405,0.26070365,-0.16452791,-0.044886343,0.41237524,-0.105133064,-0.08076769,-0.73461896,0.52436715,-0.19733597,-0.3185583,-0.17236899,0.052928012,-0.5089417,-0.06664966,-0.10094852,-0.029277464,-0.48523507,-0.092000484,-0.16218084,0.29640096,-0.1489025,0.014015258,0.85350007,-0.14203855,0.8859235,-0.19387476,0.00997348,-0.21010852,0.012831904,-0.6485836,-1.1611699,-0.09391567,-0.09370761,-0.0583981,0.15288496,0.70910585,-0.31148425,-0.066061795,-0.05600812,0.3408518,-0.0848391,-0.1726357,-1.233748,-0.13713627,-0.14983527,0.41817743,-0.08367701,0.15373462,1.4921687,0.39835012,-0.00040662708,-0.12883839,1.0713904,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.008324165,-0.40049365,-0.054042384,-0.05562216,-0.0679732,-0.65657294,-0.039025616,-0.05998392,-0.042500064,0.2877068,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.3381901,0.004857346,-0.4945707,-0.057666454,-0.061940223,-0.04061949,-0.45890868,-0.06825314,-0.09052681,-0.69101936,-0.61833495,-0.11783594,-0.06940588,-0.21167739,-0.1053454,-0.041330405,-1.0813564,-0.2796272,-0.044886343,-0.5099982,-0.105133064,-0.6110136,-0.5893066,-0.55268574,0.10467278,-0.14563929,-0.17236899,0.038450927,0.24321581,-0.06664966,-0.64021504,-0.4921016,0.55839384,-0.256871,-0.16218084,-0.8656431,-0.1489025,-0.36663684,-0.3889552,-0.14203855,-0.8789266,-0.19387476,-0.38507417,-0.28885534,-0.7237364,-0.12218522,-0.2352517,-0.09391567,-0.09370761,-0.0583981,-0.07903161,-0.24813378,-0.66444546,-0.066061795,-0.05600812,-0.8921155,-0.0848391,-0.14605547,-0.221471,-0.13713627,-0.14983527,-0.48218852,-0.08367701,-0.12648341,-1.1248671,-0.1525546,-0.60458213,-0.12883839,-0.1381352,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.35243213,-0.67244685,-0.054042384,-0.05562216,-0.0679732,0.0041645207,-0.039025616,-0.05998392,-0.042500064,-0.6932665,-0.05578467,-0.039873518,-0.078358516,-0.05008855,1.846655,0.30636692,0.117018215,-0.057666454,-0.061940223,-0.04061949,-0.42983198,-0.06825314,-0.09052681,0.31823412,0.35227954,-0.11783594,-0.06940588,-0.11892791,-0.1053454,-0.041330405,-0.27959558,-0.003561983,-0.044886343,0.5418366,-0.105133064,-0.047884226,-1.0804403,0.6370846,0.18609837,-0.29033017,-0.17236899,-0.15320858,-0.06914584,-0.06664966,-0.21189167,-0.12095706,-0.7302654,-0.5110825,-0.16218084,0.8664905,-0.1489025,0.037978884,-0.01040701,-0.14203855,1.0954145,-0.19387476,-0.32805488,-0.24498674,0.272346,-0.41843045,-0.6938796,-0.09391567,-0.09370761,-0.0583981,-0.08908182,0.0074516465,0.18581495,-0.066061795,-0.05600812,-0.16190755,-0.0848391,-0.037401464,0.20915192,-0.13713627,-0.14983527,0.0017229958,-0.08367701,-0.030905409,0.9591044,-0.07975593,0.0108439755,-0.12883839,-0.026516842,-0.044386145,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.16642298,0.014855687,-0.054042384,-0.05562216,-0.0679732,-0.44213712,-0.039025616,-0.05998392,-0.042500064,-0.2312862,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.16704942,0.0006531562,0.033956964,-0.057666454,-0.061940223,-0.04061949,-0.06514261,-0.06825314,-0.09052681,1.2586519,-0.32501838,-0.11783594,-0.06940588,0.05398393,-0.1053454,-0.041330405,-0.029904682,0.033057537,-0.044886343,0.60588694,-0.105133064,-0.2530043,-0.6533426,1.050869,0.026560163,-0.24597822,-0.17236899,-0.05195155,-0.5309371,-0.06664966,-0.38805583,-0.06725959,-0.55692184,-0.5810178,-0.16218084,1.5769349,-0.1489025,-0.004458011,0.4807359,-0.14203855,0.60752094,-0.19387476,0.0770703,-0.34323353,0.783467,-0.65613496,-0.8054989,-0.09391567,-0.09370761,-0.0583981,0.2004444,-0.03127923,-0.45007676,2.1880307,-0.05600812,0.4381617,-0.0848391,-0.09725976,-0.5959363,-0.13713627,-0.14983527,-0.09150111,-0.08367701,1.7047234,1.5703266,-0.21797192,-0.06370902,-0.12883839,-0.47325957,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.04438682,-0.18199934,-0.054042384,-0.05562216,-0.0679732,-0.05398428,-0.039025616,-0.05998392,-0.042500064,-0.21938343,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.1161219,0.9912221,-0.21517766,-0.057666454,-0.061940223,-0.04061949,0.06618805,-0.06825314,-0.09052681,0.4103862,0.0031700556,-0.11783594,-0.06940588,-0.0339514,-0.1053454,-0.041330405,-0.5966231,-0.17595848,-0.044886343,0.1279538,-0.105133064,-0.06126997,-0.14156212,-0.004076095,-0.010302766,0.41491044,-0.17236899,0.05497234,0.51752025,-0.06664966,-0.4593151,0.057578932,0.2816837,-0.25933924,-0.16218084,0.3008074,-0.1489025,-0.059903238,0.26773635,-0.14203855,1.4762409,-0.19387476,0.3825417,-0.15173708,0.14270923,0.81826293,0.19272281,-0.09391567,-0.09370761,-0.0583981,-0.08899246,-1.213012,0.3038115,-0.066061795,-0.05600812,-0.007440589,-0.0848391,-0.034399435,-0.58219355,-0.13713627,-0.14983527,0.274985,-0.08367701,0.24513496,0.5462672,0.18840344,-0.25019765,-0.12883839,-0.20031223,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.05268974,-0.11267443,-0.054042384,-0.05562216,-0.0679732,-0.346576,-0.039025616,-0.05998392,-0.042500064,-0.048393454,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.145572,2.264785,-0.2931663,-0.057666454,-0.061940223,-0.04061949,-0.35056892,-0.06825314,-0.09052681,-0.08209747,-0.37357146,-0.11783594,-0.06940588,-0.5652626,-0.1053454,-0.041330405,-0.68037736,-0.4422444,-0.044886343,-0.18405668,-0.105133064,-0.31815058,-0.5750889,-0.35522753,-0.1486484,-0.08229554,-0.17236899,-0.30569342,-0.039618805,-0.06664966,-0.4778635,-0.5826314,0.4251925,0.2425876,-0.16218084,-0.1907121,-0.1489025,-0.207933,-0.3509219,-0.14203855,-0.20499921,0.94898814,-0.30237532,-0.24846765,-0.30498677,0.3734804,0.058622465,-0.09391567,-0.09370761,-0.0583981,-0.31606212,0.08223713,0.03932558,-0.066061795,-0.05600812,-0.39888683,-0.0848391,-0.12707502,-0.7338722,-0.13713627,-0.14983527,-0.45536122,-0.08367701,0.23321132,-0.61331755,-0.20174551,-0.2740966,-0.12883839,-0.24432473,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.20651625,-0.3268095,-0.054042384,-0.05562216,-0.0679732,-0.33306053,-0.039025616,-0.05998392,-0.042500064,-0.3246036,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.33467212,-0.30308536,-0.1876643,-0.057666454,-0.061940223,-0.04061949,-0.24160393,-0.06825314,-0.09052681,-0.40239105,-0.20471935,-0.11783594,-0.06940588,-0.41681108,-0.1053454,-0.041330405,-0.44194376,-0.28712797,-0.044886343,-0.27599296,-0.105133064,-0.04704998,0.64526165,-0.3213544,-0.47884312,-0.36944905,-0.17236899,-0.5502145,-0.13253233,-0.06664966,-0.19644329,-0.36428732,-0.37241873,-0.19075105,-0.16218084,-0.51084554,-0.1489025,-0.29744008,-0.25940055,-0.14203855,-0.5768804,1.4300363,-0.33089584,-0.022125186,-0.23732965,0.17566311,-0.80173093,-0.09391567,-0.09370761,-0.0583981,-0.3079583,-0.11052267,0.18042213,-0.066061795,-0.05600812,-0.31679714,-0.0848391,-0.102721624,-0.2752238,-0.13713627,-0.14983527,-0.33592215,-0.08367701,-0.41757548,-0.54791856,-0.21243525,-0.3928111,-0.12883839,-0.4850696,-0.044386145,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.11742361,0.2585775,-0.054042384,-0.05562216,-0.0679732,-0.11120524,-0.039025616,-0.05998392,-0.042500064,-0.09302171,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.3743751,1.1011631,-0.15923406,-0.057666454,-0.061940223,-0.04061949,1.2739515,-0.06825314,-0.09052681,-0.21632595,-0.28170797,-0.11783594,-0.06940588,-0.12014565,-0.1053454,-0.041330405,-0.078541234,-0.26957092,-0.044886343,-0.039994955,-0.105133064,0.077123724,0.78988624,-0.29359892,0.61857843,-0.02205681,-0.17236899,-0.33085793,-0.07934319,-0.06664966,0.13863358,0.12752372,-0.07506231,-0.0044076717,-0.16218084,-0.1659606,-0.1489025,-0.2204514,-0.11609071,-0.14203855,0.08142096,-0.19387476,-0.07656469,0.05612716,-0.089324385,0.22843356,-0.17118041,-0.09391567,-0.09370761,-0.0583981,-0.262592,0.810758,0.23198132,-0.066061795,-0.05600812,0.97995293,-0.0848391,-0.07838503,0.016238641,-0.13713627,-0.14983527,0.4874629,-0.08367701,-0.18165535,-0.21651807,0.20653854,0.04112166,-0.12883839,-0.4493677,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.21073954,-0.018516658,-0.054042384,-0.05562216,-0.0679732,-0.26349398,-0.039025616,-0.05998392,-0.042500064,0.2772061,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.14360549,0.04935756,-0.11838917,-0.057666454,-0.061940223,-0.04061949,-0.10530164,-0.06825314,-0.09052681,-0.74425673,-0.36013487,-0.11783594,-0.06940588,-0.08065219,-0.1053454,-0.041330405,-0.42800665,-0.26709333,-0.044886343,-0.35656402,-0.105133064,-0.13031046,-0.26697648,-0.23042625,-0.28715286,-0.3140073,-0.17236899,-0.47509524,0.30233273,-0.06664966,-0.5222589,-0.42382142,0.10363386,-0.06927002,-0.16218084,-0.5315197,-0.1489025,0.011129292,-0.5990545,-0.14203855,-0.18060134,-0.19387476,0.10859684,-0.04414375,-0.35235965,0.9195499,-0.19263686,-0.09391567,-0.09370761,-0.0583981,-0.06631853,-0.28926352,0.009932601,-0.066061795,-0.05600812,-0.00051130156,-0.0848391,-0.089927964,-0.505259,-0.13713627,2.143584,-0.408311,-0.08367701,0.0058875578,-0.1409523,-0.26284656,-0.22196887,-0.12883839,-0.10230305,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.028582124,-0.15224369,-0.054042384,-0.05562216,-0.0679732,0.1230917,-0.039025616,-0.05998392,-0.042500064,-0.03895511,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.06602715,0.4442075,-0.040674653,-0.057666454,-0.061940223,-0.04061949,0.09239344,-0.06825314,-0.09052681,-0.6024879,0.18993413,-0.11783594,-0.06940588,0.49547854,-0.1053454,-0.041330405,0.5069702,0.98960614,-0.044886343,0.94905144,-0.105133064,0.017079115,0.48998967,1.0872498,0.822272,0.4461614,-0.17236899,-0.04267025,0.10417561,-0.06664966,-0.044638414,0.6941105,-0.208356,0.34268847,-0.16218084,0.5840051,-0.1489025,0.27318087,0.6055118,-0.14203855,-0.2299671,-0.19387476,0.24436322,0.02943492,-0.31525457,-0.047397446,-0.029257938,-0.09391567,-0.09370761,-0.0583981,0.32983103,0.9750998,0.83463484,-0.066061795,-0.05600812,0.92378944,-0.0848391,0.0087238,0.85660326,-0.13713627,-0.14983527,0.1622656,-0.08367701,-0.20525539,1.9563464,0.03723645,1.3124778,-0.12883839,0.28623387,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.056651693,0.0961185,-0.054042384,-0.05562216,-0.0679732,0.28414184,-0.039025616,-0.05998392,-0.042500064,0.0021769772,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.26534867,-0.3521459,-0.002956551,-0.057666454,-0.061940223,-0.04061949,-0.23155212,-0.06825314,-0.09052681,-0.4347121,-0.03784924,-0.11783594,-0.06940588,-0.32039514,-0.1053454,-0.041330405,0.13162866,-0.2869371,-0.044886343,0.07011749,-0.105133064,-0.15276612,-0.054829314,-0.07060731,-0.33056784,-0.29824403,-0.17236899,-0.1520391,0.04184855,-0.06664966,0.16762544,-0.30424967,-0.2915082,0.01303051,-0.16218084,-0.29043013,-0.1489025,-0.293585,-0.3740195,-0.14203855,-0.5012632,-0.19387476,0.02299125,-0.12618886,-0.40857258,-0.066136815,0.15358843,-0.09391567,-0.09370761,-0.0583981,-0.14456399,-0.6153277,0.22088958,-0.066061795,-0.05600812,-0.43133307,-0.0848391,-0.13910478,0.12751964,-0.13713627,2.8282592,-0.08345735,-0.08367701,-0.21127367,-0.42871815,-0.30943906,0.09375432,-0.12883839,-0.16426295,2.0343356,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.29256988,-0.7187224,-0.054042384,-0.05562216,-0.0679732,-0.49007794,-0.039025616,-0.05998392,-0.042500064,0.0035423294,-0.05578467,-0.039873518,-0.078358516,-0.05008855,1.7912089,-0.5836888,-0.1148606,-0.057666454,-0.061940223,-0.04061949,-0.2450157,-0.06825314,-0.09052681,-0.28004327,0.41433942,-0.11783594,-0.06940588,0.437778,-0.1053454,-0.041330405,-0.36247176,0.10890171,-0.044886343,-0.027768077,-0.105133064,-0.22596186,-0.293891,-0.24702527,-0.09464941,0.11065858,-0.17236899,-0.1914325,-0.41189888,-0.06664966,-0.24860527,-0.19898987,-0.6309144,0.21949631,1.5588099,-0.25503576,-0.1489025,0.018024957,0.96623605,-0.14203855,0.46512473,-0.19387476,0.26140887,-0.16536921,-0.27227288,-0.5195027,-0.82638603,2.322745,-0.09370761,-0.0583981,-0.051156025,-0.32584128,-1.2597259,-0.066061795,-0.05600812,0.4136798,-0.0848391,-0.14244245,-0.2210832,-0.13713627,-0.14983527,0.113370165,-0.08367701,-0.058994398,0.4911814,0.088143714,-0.019762639,-0.12883839,-0.28626725,-0.044386145,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.17930536,-0.32702476,-0.054042384,-0.05562216,-0.0679732,-0.25300607,-0.039025616,-0.05998392,-0.042500064,-0.21048008,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.33018604,-0.03373536,-0.2712166,-0.057666454,-0.061940223,-0.04061949,-0.37008476,-0.06825314,-0.09052681,-0.59353876,-0.25326517,-0.11783594,-0.06940588,-0.053972613,-0.1053454,-0.041330405,-0.30015224,-0.048475128,-0.044886343,0.09023231,-0.105133064,-0.2363962,0.51044697,-0.15096982,-0.35653517,0.09495091,-0.17236899,-0.4794926,-0.23502268,-0.06664966,-0.50269175,-0.12394054,1.1659206,-0.09354341,-0.16218084,-0.2230886,-0.1489025,-0.26097068,0.22850648,-0.14203855,2.0359216,2.3448145,-0.08313426,0.101868175,-0.19271658,-0.13106866,-0.29542574,-0.09391567,-0.09370761,-0.0583981,-0.2804558,-0.8954679,0.8552553,-0.066061795,-0.05600812,-0.16501682,-0.0848391,-0.12384313,-0.10455099,-0.13713627,-0.14983527,-0.2881083,-0.08367701,0.5969537,0.31490242,0.004090762,6.1257496,-0.12883839,-0.6755106,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.06972239,0.35502124,-0.054042384,-0.05562216,-0.0679732,0.5582104,-0.039025616,-0.05998392,-0.042500064,0.022905104,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.081235096,-0.10170942,0.20597605,-0.057666454,-0.061940223,-0.04061949,-0.063377455,-0.06825314,-0.09052681,-0.3092879,0.08571437,-0.11783594,-0.06940588,-0.25801453,-0.1053454,-0.041330405,0.6281105,-0.14428262,-0.044886343,0.35081172,-0.105133064,0.2174559,2.3365424,0.029854944,-0.032028563,-0.4092946,-0.17236899,-0.2892015,-0.14647576,-0.06664966,-0.45275822,-0.25560388,-0.13924159,-0.15914948,-0.16218084,-0.12782967,-0.1489025,-0.29818434,0.3116049,-0.14203855,-0.46914294,-0.19387476,-0.26199612,-0.34454793,-0.001584351,-0.0013121163,0.27318394,-0.09391567,-0.09370761,-0.0583981,-0.1041627,0.43185782,1.2222798,-0.066061795,-0.05600812,0.33846757,-0.0848391,-0.05877367,0.6126214,-0.13713627,-0.14983527,-0.31728047,-0.08367701,-0.2451499,-0.29165962,-0.33476165,-0.09721805,-0.12883839,-0.20467396,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.036895666,-0.3984973,-0.054042384,-0.05562216,-0.0679732,0.18449003,-0.039025616,-0.05998392,-0.042500064,-0.024177076,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.039654616,-0.02587845,-0.047174804,-0.057666454,-0.061940223,-0.04061949,-0.22277015,-0.06825314,-0.09052681,0.5949715,-0.23917626,-0.11783594,-0.06940588,0.35569155,-0.1053454,-0.041330405,-0.073842235,-0.47383767,-0.044886343,-0.32844415,-0.105133064,-0.23376971,-0.25759566,-0.19001338,-0.18904717,0.28264192,-0.17236899,0.045738593,-0.09010847,-0.06664966,0.078264214,-0.19756958,-0.40841597,-0.36896282,-0.16218084,-0.42620772,-0.1489025,-0.2794857,0.038770918,-0.14203855,-0.25331602,-0.19387476,-0.27238005,-0.009297022,-0.3324872,0.7133206,0.16898054,-0.09391567,-0.09370761,-0.0583981,-0.2897653,-0.15087304,0.33136454,-0.066061795,-0.05600812,-0.35117134,-0.0848391,-0.024101352,-0.39982152,-0.13713627,-0.14983527,-0.38625905,-0.08367701,-0.3443702,-0.025014382,0.20609161,0.58974123,-0.12883839,-0.34073144,-0.044386145,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.06975312,-0.24843815,-0.054042384,-0.05562216,-0.0679732,-0.33490628,-0.039025616,-0.05998392,-0.042500064,0.3396019,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.040009536,-0.06940527,0.2959897,-0.057666454,-0.061940223,-0.04061949,-0.3555541,-0.06825314,-0.09052681,0.6397354,-0.29434827,-0.11783594,-0.06940588,0.08712735,-0.1053454,-0.041330405,-0.14281262,0.0447105,-0.044886343,0.763947,-0.105133064,-0.44791913,-0.9018883,-0.120932065,0.09722134,-0.5079796,-0.17236899,-0.06465943,-0.40066296,-0.06664966,-0.109558955,0.013899863,-0.4805274,-0.6230984,-0.16218084,0.5670108,-0.1489025,-0.08503931,2.1137857,-0.14203855,-0.06618613,-0.19387476,-0.32735834,-0.035362374,-0.04317911,-0.8916988,-0.7491749,-0.09391567,-0.09370761,-0.0583981,-0.13848758,0.505209,-0.6886655,-0.066061795,-0.05600812,-0.040568553,-0.0848391,-0.11715154,-0.92192024,-0.13713627,-0.14983527,0.22701107,-0.08367701,0.2517861,0.34225968,-0.14007494,-0.07018898,-0.12883839,-0.23573008,-0.044386145,0
