rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_PNN,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_BID,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_QTRT1,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_CCR4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR52E2,cnv_log2__GENE_MIR1296,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_TRIB3,target
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.22883774,-0.04061949,-0.059162382,-0.28674978,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.35018957,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.07365804,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.15720794,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.11175429,-0.13369994,1.4467261,-0.067629814,-0.3181864,-0.110764034,-0.15378062,0.2707797,-0.10504317,-0.0065712975,-0.07885677,8.490188,-0.09926551,-0.11696981,-0.27782908,-0.3309102,0.092939,-0.08720162,-0.084201984,-0.38524976,-0.12339336,-0.06859739,-0.15055321,-0.22365418,-0.16757613,-0.17041999,-0.43353972,-0.070756495,-0.078787245,-0.3512196,-0.058409594,0.116637096,-0.25247434,-0.20570943,-0.25654304,-0.08846551,-0.17369199,-0.13838363,-0.3643409,-0.04645165,-0.0005487798,-0.35260138,-0.005460443,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.13138919,-0.12434906,-0.09391567,0.20029649,-0.22962968,-0.069542356,-0.09379102,0.016946016,-0.14094758,-0.11426283,-0.07266111,0
-0.030400895,-0.030400895,3.0884204,-0.057666454,-0.32331577,-0.04061949,-0.059162382,-0.4574697,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.23835836,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.16695152,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.13995911,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.25196707,-0.13369994,-0.14714472,-0.067629814,-0.49949682,-0.110764034,-0.15378062,-0.45255926,-0.440178,-0.12411043,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.38796172,-0.3309102,-0.29532108,-0.08720162,-0.084201984,-0.26194853,-0.12339336,-0.06859739,-0.68993247,-0.25844666,-0.16757613,-0.46700907,-0.43353972,-0.070756495,-0.078787245,-0.43572292,-0.058409594,0.13939454,-0.25247434,-0.056677498,0.8865208,-0.08846551,-0.17369199,-0.13838363,-0.38038987,-0.04645165,-0.0043083527,-0.3275215,-0.18652499,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.343526,-0.12434906,-0.09391567,-0.22177815,-0.63488835,-0.069542356,-0.09379102,-0.756974,-0.14094758,-0.11426283,-0.09465526,1
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.14179832,-0.04061949,-0.059162382,-0.12333785,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,0.9368476,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.03388522,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.3063897,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.071344815,-0.13369994,-0.07775889,-0.067629814,0.14821707,-0.110764034,-0.15378062,-0.50264454,-0.3579682,-0.10929634,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.0054049497,-0.3309102,-0.021756219,-0.08720162,-0.084201984,-0.2790182,-0.12339336,-0.06859739,-0.19304302,0.3436418,-0.16757613,-0.19323446,-0.43353972,-0.070756495,-0.078787245,0.22978523,-0.058409594,-0.56351656,-0.25247434,-0.19895452,-0.23692048,-0.08846551,-0.17369199,-0.13838363,-0.24480434,-0.04645165,-0.118106164,-0.88931274,-0.71369815,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.34591138,-0.12434906,-0.09391567,-0.8969099,0.07484776,-0.069542356,-0.09379102,2.296492,-0.14094758,-0.11426283,-0.2707599,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.15504007,-0.04061949,-0.059162382,-0.2311276,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.37288418,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.0113542145,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.2972848,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.35060927,-0.13369994,-0.37960222,-0.067629814,0.030544648,-0.110764034,-0.15378062,-0.69016904,-0.15502974,0.08906212,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.39526644,0.9761908,-0.59466755,-0.08720162,-0.084201984,-0.39491796,-0.12339336,-0.06859739,0.12830074,-0.59405077,-0.16757613,-0.613549,-0.43353972,-0.070756495,-0.078787245,0.07155797,-0.058409594,0.9136923,-0.25247434,-0.42924345,-0.23472498,-0.08846551,-0.17369199,-0.13838363,0.16541506,-0.04645165,-0.64422256,-0.41970673,-0.18524748,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.533484,-0.12434906,-0.09391567,0.20206885,-0.4983899,-0.069542356,-0.09379102,-1.3676672,-0.14094758,-0.11426283,-0.23789908,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.2915352,-0.04061949,-0.059162382,-0.21384294,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.40320265,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.12148977,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.054962672,0.7312734,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.23858619,-0.13369994,-0.32215923,-0.067629814,-0.122625686,-0.110764034,-0.15378062,-0.43999332,-0.32023436,-0.15246087,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.045249864,-0.3309102,-0.50041026,-0.08720162,-0.084201984,-0.50987047,-0.12339336,-0.06859739,-0.6071294,-0.58080935,-0.16757613,-0.8495263,-0.43353972,-0.070756495,-0.078787245,0.35715887,-0.058409594,-0.25921464,-0.25247434,-0.32125703,2.0373614,-0.08846551,-0.17369199,-0.13838363,0.1721808,-0.04645165,-0.55226636,-0.13975339,-0.24059062,-0.15146537,-0.051938124,7.39122,-0.10445149,-0.43437746,-0.12434906,-0.09391567,0.21390913,-0.06843657,-0.069542356,-0.09379102,0.46441248,-0.14094758,-0.11426283,-0.03897408,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.18067996,-0.04061949,-0.059162382,-0.33721173,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.3595659,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.28043783,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.121013805,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.30664104,-0.13369994,0.11781575,-0.067629814,0.28302133,-0.110764034,-0.15378062,-0.006042429,-0.2381336,-0.11317841,-0.07885677,-0.09973995,-0.09926551,-0.11696981,0.08649048,-0.3309102,-0.575128,-0.08720162,-0.084201984,-0.45180374,-0.12339336,-0.06859739,-0.8901188,-0.6191561,-0.16757613,-0.23135704,-0.43353972,-0.070756495,-0.078787245,-0.18933628,-0.058409594,0.1729606,-0.25247434,-0.31117046,-0.23054996,-0.08846551,-0.17369199,-0.13838363,0.21967952,-0.04645165,-0.62940514,-0.11290401,-0.329996,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.071770586,-0.12434906,-0.09391567,0.53456914,-0.6814582,-0.069542356,-0.09379102,0.0056889975,-0.14094758,-0.11426283,-0.09283425,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.38528407,-0.04061949,-0.059162382,-0.17882985,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.0728475,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.016974604,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.091717616,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.20635505,-0.13369994,-0.74977815,-0.067629814,0.103434265,-0.110764034,-0.15378062,-0.060839664,-0.52121586,-0.03726952,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.4224592,1.8550407,-0.1952913,-0.08720162,-0.084201984,-0.03999896,-0.12339336,-0.06859739,0.19809608,0.56019634,-0.16757613,-0.01931548,0.318992,-0.070756495,-0.078787245,-0.15631036,-0.058409594,-0.16720845,-0.25247434,-0.19438064,-0.22817785,-0.08846551,-0.17369199,-0.13838363,0.7036411,-0.04645165,-0.008391886,-0.33306876,0.020493863,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.4020932,-0.12434906,-0.09391567,-0.46074605,-0.15822196,-0.069542356,-0.09379102,-0.11250968,0.55072314,-0.11426283,-0.020999813,1
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.63829684,-0.04061949,-0.059162382,0.1925807,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.14207584,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.017295945,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.022323214,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.051427145,-0.13369994,0.20998129,-0.067629814,0.25642508,-0.110764034,-0.15378062,-0.0014121509,0.11379601,-0.23729627,-0.07885677,-0.09973995,-0.09926551,-0.11696981,0.26096427,-0.3309102,-0.5657666,-0.08720162,-0.084201984,0.22595091,-0.12339336,-0.06859739,-0.3579754,-0.41274124,-0.16757613,0.16804607,2.084309,-0.070756495,-0.078787245,0.19767141,-0.058409594,0.3354617,-0.25247434,-0.046164244,-0.15786208,-0.08846551,-0.17369199,-0.13838363,-0.11802216,-0.04645165,-0.39004877,0.60285425,-0.24858919,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.5738194,-0.12434906,-0.09391567,0.4021094,0.10637749,-0.069542356,-0.09379102,-1.089056,-0.14094758,-0.11426283,-0.07935675,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.645209,-0.04061949,-0.059162382,-0.14213659,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.024712643,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.27683863,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.29386556,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.3228216,-0.13369994,0.3495306,-0.067629814,-0.0826441,-0.110764034,-0.15378062,0.9414494,-0.49292633,-0.21720771,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.104020685,-0.3309102,1.911389,-0.08720162,-0.084201984,0.13925953,-0.12339336,-0.06859739,0.06622716,-0.014886882,-0.16757613,-0.18753833,1.1417615,-0.070756495,-0.078787245,0.2747735,-0.058409594,-0.0429074,-0.25247434,-0.3705789,-0.20993072,-0.08846551,-0.17369199,-0.13838363,-0.526467,-0.04645165,0.28420314,-0.14284301,-0.47125497,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.16343202,-0.12434906,-0.09391567,-0.38366798,-0.37048516,-0.069542356,-0.09379102,1.1426479,-0.14094758,-0.11426283,-0.13018881,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.08938666,-0.04061949,-0.059162382,-0.21913284,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.26528978,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.11435758,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.085108824,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.51459587,-0.13369994,-0.63108647,-0.067629814,-0.12926155,-0.110764034,-0.15378062,0.031976935,-0.2617753,-0.12263777,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.5143667,-0.3309102,-0.43891156,-0.08720162,-0.084201984,-0.3222999,-0.12339336,-0.06859739,-0.5883297,-0.00058575725,-0.16757613,-0.18468764,-0.43353972,-0.070756495,-0.078787245,-0.36066738,-0.058409594,0.22184993,-0.25247434,-0.46178603,-0.23014244,-0.08846551,-0.17369199,-0.13838363,-0.41758072,-0.04645165,-0.8392138,-0.03799404,-0.08971983,4.059357,-0.051938124,-0.14316152,-0.10445149,-0.14003141,-0.12434906,-0.09391567,0.11319021,-0.4606985,-0.069542356,-0.09379102,0.0056889975,-0.14094758,-0.11426283,-0.16880867,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.26476395,-0.04061949,-0.059162382,-0.49737126,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.42466274,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.23719348,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.080383666,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.55579877,-0.13369994,-0.49172023,-0.067629814,-0.3387656,-0.110764034,-0.15378062,-0.42684937,-0.4067605,-0.059372433,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.36424464,-0.3309102,-0.57244027,-0.08720162,-0.084201984,-0.5006311,-0.12339336,-0.06859739,-0.6217405,-0.4084597,-0.16757613,-0.49083546,3.3735294,-0.070756495,-0.078787245,-0.20994927,-0.058409594,0.17337483,-0.25247434,-0.41096273,-0.28702956,-0.08846551,-0.17369199,-0.13838363,-0.081570365,-0.04645165,-0.6237767,-0.18156461,-0.3265456,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.45393366,-0.12434906,-0.09391567,-0.14693871,-0.43483773,-0.069542356,-0.09379102,-1.0271424,-0.14094758,-0.11426283,-0.20432575,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.06201288,-0.04061949,-0.059162382,-0.33804822,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.5171806,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.11634937,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.015532003,2.7748241,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.13221551,-0.13369994,-0.5056313,-0.067629814,-0.0697539,-0.110764034,-0.15378062,-0.31741995,-0.4502963,-0.12731574,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.4864395,-0.3309102,-0.35308772,-0.08720162,-0.084201984,-0.5237011,-0.12339336,-0.06859739,-0.8245298,-0.53467286,-0.16757613,-0.72560316,-0.43353972,-0.070756495,-0.078787245,-0.26898393,-0.058409594,-0.087622665,-0.25247434,0.028879875,-0.27188265,-0.08846551,2.622302,-0.13838363,0.24617855,-0.04645165,-0.51262057,-0.025111381,-0.30878097,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.45554313,-0.12434906,-0.09391567,0.07152563,-0.2801271,-0.069542356,-0.09379102,0.55728287,-0.14094758,-0.11426283,-0.24959612,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.16110462,-0.04061949,-0.059162382,0.4687342,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,0.02840438,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.1122951,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.013023368,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.20841934,-0.13369994,0.08445745,-0.067629814,-0.22025652,-0.110764034,-0.15378062,-0.1672853,-0.33636552,-0.17456393,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.085515164,-0.3309102,0.094679244,-0.08720162,-0.084201984,-0.02538389,-0.12339336,-0.06859739,-0.63576496,-0.07604678,-0.16757613,0.10060521,-0.43353972,-0.070756495,-0.078787245,0.875157,-0.058409594,0.30346093,1.6601753,-0.09980187,-0.23911399,-0.08846551,-0.17369199,-0.13838363,-0.46158788,-0.04645165,0.12933882,-0.41254273,-0.13292317,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.48139668,-0.12434906,-0.09391567,0.54155123,-0.15642907,-0.069542356,-0.09379102,0.6417105,-0.14094758,-0.11426283,-0.080743425,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.020036673,-0.04061949,-0.059162382,-0.19697979,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,0.61792505,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.120169245,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.06866584,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.43408048,-0.13369994,0.06953035,-0.067629814,-0.15002649,-0.110764034,-0.15378062,0.38331085,-0.3494713,-0.112417385,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.41853222,-0.3309102,0.9165361,-0.08720162,-0.084201984,0.06797475,-0.12339336,-0.06859739,0.9960685,0.68899816,-0.16757613,-0.096505806,-0.43353972,-0.070756495,-0.078787245,-0.25044465,-0.058409594,0.07187978,-0.25247434,-0.11230978,-0.23282152,-0.08846551,-0.17369199,-0.13838363,0.26214713,-0.04645165,0.44610032,-0.07519423,-0.13359934,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.27540028,-0.12434906,-0.09391567,-0.16502126,-0.16183312,-0.069542356,-0.09379102,0.022574527,-0.14094758,-0.11426283,-0.07216535,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.1136757,-0.04061949,-0.059162382,0.33583826,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,0.03450738,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.17039815,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.047105927,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.603943,-0.13369994,0.6301181,-0.067629814,0.008765027,-0.110764034,-0.15378062,0.13321136,-0.13557376,-0.214191,-0.07885677,-0.09973995,-0.09926551,-0.11696981,0.0693476,-0.3309102,0.02678949,-0.08720162,-0.084201984,0.11998783,-0.12339336,-0.06859739,0.5940013,0.25236857,-0.16757613,-0.45898208,-0.43353972,-0.070756495,-0.078787245,0.096518196,-0.058409594,-0.04579398,-0.25247434,0.22427848,-0.23044592,-0.08846551,-0.17369199,0.8144385,-0.20678054,-0.04645165,0.18188998,-0.20113482,0.11323818,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.54739904,-0.12434906,-0.09391567,0.8435948,-0.19513586,-0.069542356,-0.09379102,0.047902815,-0.14094758,-0.11426283,-0.15204705,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.12945394,-0.04061949,-0.059162382,0.07669419,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.10692506,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.1356132,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.13811086,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.04014396,-0.13369994,0.14797695,-0.067629814,-0.16493845,-0.110764034,-0.15378062,-0.08615717,0.044171143,-0.09268018,-0.07885677,8.365832,-0.09926551,-0.11696981,0.03651885,0.75629807,-0.060534656,-0.08720162,-0.084201984,0.19520238,-0.12339336,-0.06859739,0.13981569,0.1434852,-0.16757613,0.3122579,-0.43353972,-0.070756495,-0.078787245,-0.02393023,-0.058409594,0.16054143,-0.25247434,-0.16571301,-0.23899792,-0.08846551,-0.17369199,-0.13838363,-0.5477193,-0.04645165,-0.12624638,0.1305067,0.33567795,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.022245694,-0.12434906,-0.09391567,0.51132685,-0.10393987,-0.069542356,-0.09379102,0.008503252,0.4668557,-0.11426283,0.0074901576,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.53846717,-0.04061949,-0.059162382,-0.048103947,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,0.019629998,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.04045863,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.37140274,1.2765324,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.1664265,-0.13369994,0.23020092,-0.067629814,-0.2311824,-0.110764034,-0.15378062,-0.110279314,0.04517718,0.1040841,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.028678361,-0.3309102,-0.15595168,-0.08720162,-0.084201984,-0.09764349,-0.12339336,-0.06859739,0.015539556,0.64558065,-0.16757613,-0.24615237,-0.43353972,-0.070756495,-0.078787245,-0.2500035,-0.058409594,-0.4313524,-0.25247434,-0.025991626,3.6731546,-0.08846551,-0.17369199,-0.13838363,-0.3834251,-0.04645165,-0.21032135,-0.36340204,-0.8057203,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.34627554,-0.12434906,-0.09391567,0.53388816,0.9587235,-0.069542356,-0.09379102,0.0,-0.14094758,-0.11426283,0.06635198,1
