rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_PNN,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_BID,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_QTRT1,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_CCR4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR52E2,cnv_log2__GENE_MIR1296,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_TRIB3,target
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.015065735,-0.04061949,-0.059162382,-0.08968774,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,1.7000364,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.010306091,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.13723545,1.1503313,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.021091588,-0.13369994,-0.68490666,-0.067629814,-0.08384263,-0.110764034,-0.15378062,-0.18944669,-0.3783174,0.17303152,-0.07885677,-0.09973995,-0.09926551,-0.11696981,0.108565226,-0.3309102,-0.16939881,-0.08720162,-0.084201984,-0.01788602,-0.12339336,-0.06859739,-0.042447668,0.15594819,-0.16757613,-0.06701329,-0.43353972,-0.070756495,-0.078787245,0.67986554,-0.058409594,-0.5818337,-0.25247434,0.08388609,-0.24358855,-0.08846551,-0.17369199,-0.13838363,-0.5960709,-0.04645165,-0.72151136,-0.75878006,0.059409138,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.28109276,-0.12434906,-0.09391567,-0.54698896,-0.047065776,-0.069542356,-0.09379102,1.3452741,-0.14094758,-0.11426283,-0.18342628,1
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.15969776,-0.04061949,-0.059162382,-0.103585914,0.86628157,-0.083192356,-0.07234395,-0.040199555,-0.06331775,0.17584309,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.16772074,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.2958381,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.034032878,-0.13369994,0.6897284,-0.067629814,-0.045882918,-0.110764034,-0.15378062,0.5064434,-0.4088539,-0.07612968,-0.07885677,-0.09973995,-0.09926551,-0.11696981,0.04137535,-0.3309102,0.31724462,-0.08720162,-0.084201984,0.1745801,-0.12339336,-0.06859739,0.4140448,-0.1603175,-0.16757613,0.29071593,-0.43353972,-0.070756495,-0.078787245,0.002414767,-0.058409594,0.08661731,-0.25247434,-0.24356695,-0.1973234,-0.08846551,-0.17369199,-0.13838363,0.5105079,-0.04645165,0.40782005,0.4916578,-0.07594039,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.21494883,-0.12434906,-0.09391567,0.29239628,0.15344484,-0.069542356,-0.09379102,0.24771488,-0.14094758,-0.11426283,0.0380235,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.101568274,-0.04061949,-0.059162382,-0.26837593,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,0.14392781,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.27647603,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.107401945,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.20720887,-0.13369994,0.12975872,-0.067629814,-0.23237891,-0.110764034,-0.15378062,-0.13252628,-0.14984286,-0.047743443,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.30365008,-0.3309102,-0.27395236,-0.08720162,-0.084201984,0.027699178,-0.12339336,-0.06859739,-0.47183228,0.1064944,-0.16757613,0.09583231,-0.43353972,-0.070756495,-0.078787245,0.20648912,-0.058409594,-0.13019006,-0.25247434,-0.07687807,-0.2543515,-0.08846551,-0.17369199,-0.13838363,-0.4170839,-0.04645165,0.12737438,-0.3014612,0.13294841,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.051645648,-0.12434906,-0.09391567,0.27454466,-0.43158597,-0.069542356,-0.09379102,0.08167387,-0.14094758,-0.11426283,-0.0909291,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.18218175,-0.04061949,-0.059162382,-0.19179565,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.4936474,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.22599533,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.19054224,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.07429602,-0.13369994,-0.13240618,-0.067629814,-0.190965,-0.110764034,-0.15378062,-0.42232612,0.32949594,-0.13334987,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.2962004,-0.3309102,-0.5603888,-0.08720162,-0.084201984,-0.38409427,-0.12339336,-0.06859739,-0.26188135,-0.46498978,-0.16757613,-0.28297934,0.15611246,-0.070756495,-0.078787245,-0.009363466,-0.058409594,-0.09940895,-0.25247434,-0.20123261,-0.24907196,-0.08846551,3.556972,-0.13838363,0.30771294,-0.04645165,-0.6399041,-0.1970343,0.3361872,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.34982282,-0.12434906,-0.09391567,0.60927033,-0.28072006,-0.069542356,-0.09379102,-0.6050042,-0.14094758,-0.11426283,-0.23821199,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.014099315,-0.04061949,-0.059162382,-0.057206925,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,0.16123086,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.17053756,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.40691674,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.21805888,-0.13369994,0.097719364,-0.067629814,0.069529295,-0.110764034,-0.15378062,0.099777736,0.2520628,0.22981198,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.0035045296,-0.3309102,0.48473376,-0.08720162,-0.084201984,0.5028979,-0.12339336,-0.06859739,-0.06953846,-0.07210332,-0.16757613,-0.12411904,-0.43353972,-0.070756495,-0.078787245,0.06035977,-0.058409594,-0.4328711,-0.25247434,-0.2371842,-0.19789174,-0.08846551,-0.17369199,-0.13838363,-0.64469564,-0.04645165,-0.041599493,0.37551433,-0.538362,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.021765647,-0.12434906,-0.09391567,-0.16152212,0.5147956,-0.069542356,-0.09379102,2.2570925,-0.14094758,-0.11426283,0.1064838,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.362743,-0.04061949,-0.059162382,-0.08769927,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.6158347,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.29535243,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.19077398,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.11535256,-0.13369994,0.232248,-0.067629814,-0.20434317,-0.110764034,-0.15378062,-0.9281318,-0.33799922,-0.21955924,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.22916462,-0.3309102,-0.6747951,-0.08720162,-0.084201984,-0.17933373,-0.12339336,-0.06859739,-0.047295146,-0.7782874,-0.16757613,-0.8274121,-0.43353972,-0.070756495,-0.078787245,-0.24275969,-0.058409594,0.7363078,-0.25247434,-0.31316683,-0.2456549,-0.08846551,-0.17369199,-0.13838363,-0.085445285,-0.04645165,-0.8099191,0.25355637,-0.269552,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.45373014,6.761007,-0.09391567,0.40741915,-0.0194073,-0.069542356,-0.09379102,0.014131761,-0.14094758,-0.11426283,-0.21332067,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.07500588,-0.04061949,-0.059162382,0.13767862,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.48987144,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.3981826,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.10107542,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.34155756,-0.13369994,-0.093676396,-0.067629814,0.033561468,-0.110764034,-0.15378062,-0.47624838,-0.083538674,-0.077252455,-0.07885677,-0.09973995,-0.09926551,-0.11696981,0.179017,-0.3309102,-0.59642816,-0.08720162,-0.084201984,0.063301265,-0.12339336,-0.06859739,-0.35351217,-0.5940925,-0.16757613,-0.31740996,-0.43353972,-0.070756495,-0.078787245,0.04336668,-0.058409594,0.035825133,-0.25247434,-0.06195666,-0.2013591,-0.08846551,-0.17369199,-0.13838363,0.26646224,-0.04645165,-0.7254233,0.12862425,0.13086721,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.24303101,-0.12434906,-0.09391567,0.80608535,0.24864763,-0.069542356,-0.09379102,0.033831544,-0.14094758,-0.11426283,-0.03890393,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.66333944,-0.04061949,-0.059162382,-0.21668549,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.47598872,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.087268986,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.18603434,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.46341604,-0.13369994,-0.14093071,-0.067629814,-0.07230683,-0.110764034,-0.15378062,1.2416978,0.07039173,0.009572818,-0.07885677,-0.09973995,3.9908123,-0.11696981,-0.017538913,-0.3309102,0.47082347,-0.08720162,-0.084201984,-0.036759578,-0.12339336,-0.06859739,0.28130445,-0.16234359,-0.16757613,-0.15468132,-0.43353972,-0.070756495,-0.078787245,-0.6187452,-0.058409594,-0.20951502,-0.25247434,-0.15356934,-0.22799753,-0.08846551,-0.17369199,-0.13838363,-0.8212508,-0.04645165,0.33154047,0.5183069,-0.5187962,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.8761503,-0.12434906,-0.09391567,0.15857896,0.50726,-0.069542356,-0.09379102,0.16047299,-0.14094758,-0.11426283,-0.1938442,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.6798024,-0.04061949,-0.059162382,-0.31603533,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,0.95128053,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.32584172,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.0839126,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.37950465,-0.13369994,0.30017802,-0.067629814,-0.13162091,-0.110764034,-0.15378062,0.32115194,0.23065901,-0.3479995,-0.07885677,-0.09973995,-0.09926551,-0.11696981,0.010519366,-0.3309102,0.01734944,-0.08720162,-0.084201984,-0.34216267,-0.12339336,-0.06859739,-0.35602036,0.030960474,-0.16757613,0.025674034,-0.43353972,-0.070756495,-0.078787245,-0.20948608,-0.058409594,-0.37206927,-0.25247434,-0.3623732,7.649722,-0.08846551,-0.17369199,-0.13838363,0.01766163,-0.04645165,-0.7825712,-0.6520504,-0.32788908,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.6438301,-0.12434906,-0.09391567,-0.17413166,-0.93464047,-0.069542356,-0.09379102,-1.8854902,-0.14094758,-0.11426283,-0.39625433,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.30832416,-0.04061949,-0.059162382,0.153168,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.37606052,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.20025432,-0.09654722,-0.1489025,6.573905,-0.051518552,-0.22877158,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.11521608,-0.13369994,0.004747422,-0.067629814,-0.105002075,-0.110764034,-0.15378062,0.33367342,-0.08420764,-0.037179086,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.05296566,-0.3309102,-0.3936716,-0.08720162,-0.084201984,-0.2395956,-0.12339336,-0.06859739,-0.42113754,-0.5382942,-0.16757613,-0.3796827,0.16865136,-0.070756495,-0.078787245,0.21262525,-0.058409594,0.16222663,-0.25247434,0.070075735,-0.245978,-0.08846551,-0.17369199,-0.13838363,0.40147838,-0.04645165,0.25420094,-0.17668496,-0.05659921,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.54651314,-0.12434906,-0.09391567,0.33855134,0.015126286,-0.069542356,-0.09379102,-0.008382275,-0.14094758,-0.11426283,-0.057944197,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.730289,-0.04061949,-0.059162382,0.16825108,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,0.019149797,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.3085963,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.07945708,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.2838505,-0.13369994,0.35837173,-0.067629814,0.020279394,-0.110764034,-0.15378062,0.031548306,1.6301959,-0.12689422,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.025525955,-0.3309102,0.031151094,-0.08720162,-0.084201984,0.11266589,-0.12339336,-0.06859739,0.44227746,0.13700588,-0.16757613,-0.04072257,1.2696829,-0.070756495,-0.078787245,0.27180555,-0.058409594,-0.43863055,-0.25247434,-0.23731871,0.39862722,-0.08846551,-0.17369199,-0.13838363,3.003469,-0.04645165,-0.6140517,-0.2650972,-0.16703448,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.10406513,-0.12434906,-0.09391567,-0.905832,-0.24419549,-0.069542356,-0.09379102,-0.3939351,-0.14094758,-0.11426283,-0.035601385,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.32197896,-0.04061949,-0.059162382,-0.28666478,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.47366807,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.12318855,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.15389997,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.14454821,-0.13369994,1.0480123,-0.067629814,0.077545635,-0.110764034,-0.15378062,-0.34219924,-0.48235866,-0.26728088,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.3047109,-0.3309102,-0.2624593,-0.08720162,-0.084201984,-0.38360417,-0.12339336,-0.06859739,-0.051524412,-0.67022026,-0.16757613,-0.17430243,-0.43353972,-0.070756495,-0.078787245,-0.28804633,-0.058409594,-0.025099732,-0.25247434,-0.5132931,-0.22343643,-0.08846551,-0.17369199,-0.13838363,-0.073094636,-0.04645165,-0.41696241,-0.09965016,0.6402414,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.41976416,-0.12434906,-0.09391567,-0.30851376,-0.010566865,-0.069542356,-0.09379102,0.014131761,-0.14094758,-0.11426283,-0.29433864,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.30850402,-0.04061949,-0.059162382,-0.29888365,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.06833547,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.0479427,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.16510703,2.5585165,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.3942177,8.184753,0.35515887,-0.067629814,0.030384455,-0.110764034,-0.15378062,-0.26898545,-0.34487784,0.02334142,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.24402305,-0.3309102,0.038498905,-0.08720162,-0.084201984,-0.37682873,-0.12339336,-0.06859739,-0.4432764,-0.34175247,-0.16757613,0.025557877,-0.43353972,-0.070756495,-0.078787245,0.023231871,-0.058409594,0.0035735385,-0.25247434,-0.39354315,-0.24692118,-0.08846551,-0.17369199,-0.13838363,0.45911604,-0.04645165,0.27413365,-0.29910907,0.4710926,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.6043483,-0.12434906,-0.09391567,-0.11975017,-0.2511342,-0.069542356,-0.09379102,-0.028082058,-0.14094758,-0.11426283,-0.24984065,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.022043701,-0.04061949,-0.059162382,-0.27314585,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.08200407,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.10168303,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.1244299,1.8590539,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.18889217,-0.13369994,-0.2338779,-0.067629814,0.5051314,-0.110764034,-0.15378062,-0.36195993,-0.16796046,-0.07210982,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.09711134,-0.3309102,-0.37113255,-0.08720162,-0.084201984,-0.23598184,-0.12339336,-0.06859739,-0.6423441,0.008545399,-0.16757613,0.29399797,-0.43353972,-0.070756495,-0.078787245,0.44344637,-0.058409594,0.31135237,-0.25247434,-0.105577715,-0.2541689,-0.08846551,-0.17369199,-0.13838363,0.5927864,-0.04645165,0.59839296,-0.14629611,-0.19287837,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.5678977,-0.12434906,-0.09391567,0.11491698,-0.18080947,-0.069542356,-0.09379102,0.011317506,-0.14094758,-0.11426283,-0.16155772,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.9719225,-0.04061949,-0.059162382,-0.40072364,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.023452582,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.030056933,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.65866345,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.41904435,-0.13369994,-0.35527012,-0.067629814,-0.0008298919,-0.110764034,-0.15378062,-0.5648393,-0.14682488,0.24876508,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.0035846063,-0.3309102,0.06723107,-0.08720162,-0.084201984,-0.29265568,-0.12339336,-0.06859739,-0.61309713,-0.09781043,-0.16757613,-0.15349852,-0.43353972,-0.070756495,-0.078787245,-0.05081628,-0.058409594,-0.14828756,-0.25247434,0.14858092,-0.23119055,-0.08846551,-0.17369199,-0.13838363,1.5019287,-0.04645165,-0.42712015,1.0529968,-0.21218884,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.6819695,-0.12434906,-0.09391567,-0.9294523,0.20543008,-0.069542356,-0.09379102,0.0,-0.14094758,-0.11426283,-0.14941618,1
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.10603352,-0.04061949,-0.059162382,-0.4671561,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.44784367,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.11999852,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.31379616,1.0489538,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.5575422,-0.13369994,-0.2588904,-0.067629814,-0.23067425,-0.110764034,-0.15378062,-0.3229944,-0.38244596,-0.09261592,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.33106375,-0.3309102,-0.6436639,-0.08720162,-0.084201984,-0.30854487,-0.12339336,-0.06859739,-0.50522536,-0.52274233,-0.16757613,-0.37514466,0.3647461,-0.070756495,-0.078787245,-0.023769988,-0.058409594,-0.031781975,2.133893,-0.32749352,-0.2749913,-0.08846551,-0.17369199,-0.13838363,0.2754133,-0.04645165,-0.3584242,0.12838456,-0.3959319,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.48435393,-0.12434906,-0.09391567,0.3294733,-0.17143734,-0.069542356,-0.09379102,0.0056889975,-0.14094758,-0.11426283,-0.21018362,0
-0.030400895,-0.030400895,3.0668201,-0.057666454,-0.23133865,-0.04061949,-0.059162382,-0.024130583,0.7269131,-0.083192356,-0.07234395,-0.040199555,-0.06331775,0.20645246,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.09912677,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.7834703,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.20281406,-0.13369994,-0.25945464,-0.067629814,1.1736035,-0.110764034,-0.15378062,0.08281069,0.0041845534,-0.11427126,-0.07885677,-0.09973995,-0.09926551,-0.11696981,0.040991586,-0.3309102,0.21394604,2.860132,-0.084201984,0.29341948,-0.12339336,-0.06859739,0.1760195,0.15687513,-0.16757613,0.33105552,-0.43353972,-0.070756495,-0.078787245,0.07793407,-0.058409594,-0.13783808,-0.25247434,-0.11787744,2.9525492,-0.08846551,-0.17369199,-0.13838363,1.0138489,-0.04645165,0.26014507,-0.4892431,0.8494064,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.017708644,-0.12434906,-0.09391567,0.38550064,-0.120536946,-0.069542356,-0.09379102,-0.18286604,-0.14094758,-0.11426283,-0.07774931,0
