methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_MYO6,methylation_gene__GENE_VEGFB,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_HERC5,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ARL13B,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_SSX9P,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_IQCC,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_USP13,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TKT,methylation_gene__GENE_HIST1H1C,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ICAM1,methylation_gene__GENE_RNF17,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_WEE1,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_MBD3L2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_NRF1,methylation_gene__GENE_NLRX1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_WDR18,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_THBS3,methylation_gene__GENE_EDEM3,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_AP1S3,methylation_gene__GENE_TBC1D23,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_FOXC1,methylation_gene__GENE_PREB,target
-0.14839992,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.051655963,-0.023313526,0.12427861,-0.11142557,-0.09159165,-0.20636618,-0.076208994,0.006285377,-0.09995675,-0.05137616,-0.16181234,0.045940783,-0.115279995,-0.20680657,-0.15040709,-0.078769214,-0.052885056,-0.10144633,-0.098238245,-0.0031858236,0.24349277,-0.07097278,-0.18445803,-0.054619074,-0.043097455,0.013256832,-0.063909054,-0.15500316,0.09623266,-0.015891701,-0.12937783,5.109297,-0.5146981,-0.0834464,0.24411146,-0.105781555,-0.28493404,-0.09574993,-0.108833104,-0.07707038,-0.16932136,0.11131675,-0.59284014,-0.1645307,-0.05610869,0.27305636,0.08276735,0.28405133,0.016224682,-0.12458608,-0.1200433,0.42882288,-0.1100522,-0.11858663,-0.06817627,-0.52281606,-0.1472805,-0.17072189,-0.06564183,0.21321431,-0.6752045,-0.16004942,-0.31958854,-0.13364081,-0.48132953,-0.08731264,0.065524064,-0.20147999,-0.16934597,-0.0807927,-0.2301595,-0.35344744,-0.46300757,-0.1779356,-0.0879931,-0.4545983,1
0.0022136841,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.005668308,0.42751175,0.009116008,0.1682677,-0.09159165,0.6410088,-0.076208994,0.061760638,0.08691731,-0.05137616,0.14711913,0.099413805,-0.115279995,0.5595393,0.253103,-0.078769214,-0.052885056,0.19681132,0.16789788,0.40210995,0.5200685,-0.033539414,0.19780013,-0.054619074,0.43705684,0.34449887,0.3027194,0.9327078,0.23485574,0.016946204,-0.12937783,-0.12945709,0.6988722,0.42883268,0.2951597,-0.105781555,0.7347731,0.37836674,-0.108833104,-0.07707038,0.35763654,0.5951993,0.89370275,0.5858174,-0.05610869,0.10888797,0.6259767,0.2234903,1.2608597,-0.12458608,0.68432593,0.19623289,0.25858092,0.19356689,-0.06817627,-0.1351834,0.7829841,-0.17072189,1.5680103,0.38961652,0.008294394,0.5485248,0.065522365,-0.13364081,0.4936921,-0.08731264,0.51255584,0.94794244,-0.16934597,-0.0807927,-0.2301595,1.0295397,0.12900074,-0.1779356,0.6692277,0.3742463,0
-0.13331673,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.25582036,-0.28905407,-0.39365247,-0.16257301,-0.09159165,-0.18605348,-0.076208994,-0.070445,-0.4226279,-0.05137616,-0.3059132,-0.2353025,-0.115279995,-0.298297,-0.34720132,-0.078769214,-0.052885056,-0.18782604,-0.602462,-0.51561683,-0.5563553,-0.34545037,-0.09488169,-0.054619074,-0.025748407,-0.41799912,-0.44504622,-0.5566169,-0.3788581,-0.29150435,-0.12937783,-0.12945709,-0.06776296,-0.54239684,-0.5212351,-0.105781555,0.08625313,-0.26668918,-0.108833104,-0.07707038,-0.32053518,-0.06462779,0.31564504,-0.58594555,-0.05610869,-0.25713232,0.1551132,-0.64052343,-0.028150963,-0.12458608,-0.4617164,0.08000685,-1.095662,-0.54500085,-0.06817627,0.20463814,-0.6112228,-0.17072189,-0.3622925,-0.39250496,-0.21649045,0.1974389,-0.49602333,-0.13364081,-0.4393883,-0.08731264,-0.13874578,-0.7577061,-0.16934597,-0.0807927,-0.2301595,-0.844516,-0.72872245,-0.1779356,0.05055081,0.50260943,0
-0.11107726,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.15035823,-0.15230525,-0.049270164,0.004211333,-0.09159165,-0.27104604,-0.076208994,-0.33201894,0.051174223,-0.05137616,-0.17351834,-0.10645833,-0.115279995,-0.07871319,0.8742099,-0.078769214,-0.052885056,-0.10827564,-0.20540331,-0.07926057,0.59336823,-0.35038885,-0.38881224,-0.054619074,0.2140958,0.16853248,-0.27386478,-0.1099113,0.112229526,0.009086856,-0.12937783,-0.12945709,-0.17891903,-0.34478447,-0.1758926,-0.105781555,-0.3398387,-0.45377523,-0.108833104,-0.07707038,-0.19133195,-0.4245887,-0.3484984,-0.2877969,-0.05610869,-0.40444252,-0.42346686,-0.21897013,-0.3563477,-0.12458608,-0.33434138,0.19898002,-0.6008436,-0.36170703,-0.06817627,-0.4028796,-0.26072875,-0.17072189,-0.14332534,-0.3601813,-0.17947832,-0.2601237,-0.04092537,-0.13364081,-0.28141987,-0.08731264,-0.29510677,-0.61413467,-0.16934597,-0.0807927,-0.2301595,-0.19241732,-0.10695192,-0.1779356,-0.30184633,0.16330412,0
-0.061816577,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.0011283136,0.064808965,-0.014194146,-0.044516727,-0.09159165,0.019598152,-0.076208994,-0.24082065,0.28476635,-0.05137616,0.047970418,-0.156076,-0.115279995,-0.117630966,-0.12229566,-0.078769214,-0.052885056,-0.015121893,0.33136797,0.08670422,-0.3445921,0.6978711,-0.305473,-0.054619074,-0.05748622,-0.27077094,-0.09124323,0.15903656,-0.19451456,0.2539418,-0.12937783,-0.12945709,-0.22159618,-0.23611571,-0.45483887,-0.105781555,-0.11120545,-0.20611173,-0.108833104,-0.07707038,-0.030120734,-0.41768757,-0.08505138,-0.15365532,-0.05610869,-0.04511822,-0.41759777,0.009996293,-0.32287648,-0.12458608,-0.13445006,0.016109372,-0.4499343,-0.33670205,-0.06817627,-0.050077293,-0.3621363,-0.17072189,0.15006325,0.0867556,0.26181415,0.20955764,0.09743997,-0.13364081,0.04366692,-0.08731264,-0.24958548,0.47077832,-0.16934597,-0.0807927,-0.2301595,-0.3300137,-0.42597178,-0.1779356,0.46863818,-0.24320538,1
0.03135645,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.12565582,-0.13940112,-0.28016436,-0.18954386,-0.09159165,-0.112326466,-0.076208994,-0.292832,0.04425717,-0.05137616,-0.121169694,-0.15328808,-0.115279995,-0.42994502,-0.42535293,-0.078769214,-0.052885056,-0.14647806,0.10271061,-0.0824016,0.29594687,0.055935487,0.35006747,-0.054619074,-0.05461785,0.13311507,-0.27477723,0.082071096,-0.18099877,0.37389982,-0.12937783,-0.12945709,-0.12156055,-0.23264511,0.2329926,-0.105781555,-0.076883435,-0.18200232,-0.108833104,-0.07707038,-0.21626933,-0.6805902,0.07895249,-0.46638715,-0.05610869,-0.05654443,-0.22420408,0.027793141,0.07465127,-0.12458608,-0.101900734,-0.2886414,0.27255863,-0.3427475,-0.06817627,-0.52158815,-0.40173697,-0.17072189,-0.2800991,-0.11970182,0.8675126,0.5457314,0.078412436,-0.13364081,-0.22805956,-0.08731264,0.2589954,-0.022443084,-0.16934597,-0.0807927,-0.2301595,-0.45437333,-0.11131448,-0.1779356,-0.092665344,-0.26403028,0
0.22902893,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.03887967,0.03737909,-0.08790958,-0.030688921,-0.09159165,0.28900802,-0.076208994,-0.16038172,0.19326128,-0.05137616,0.0753524,-0.024323173,-0.115279995,0.07650837,0.398538,-0.078769214,-0.052885056,-0.04150559,-0.028609134,0.061328284,0.24010918,-0.015309858,-0.09374232,-0.054619074,-0.15350075,0.6264058,-0.07139448,-0.4785056,-0.27391955,-0.14427547,-0.12937783,-0.12945709,-0.11813845,0.6525857,0.21242686,-0.105781555,-0.14781412,-0.03467844,-0.108833104,-0.07707038,-0.06982557,0.40097696,0.6039783,-0.27187988,-0.05610869,0.3590204,-0.21532403,-0.1261084,-0.008727573,1.368913,-0.006897971,0.13944465,1.4098486,-0.20192374,-0.06817627,0.37348768,0.010841976,-0.17072189,-0.41961664,-0.338614,-0.08989684,0.06792455,0.113497056,-0.13364081,0.81868917,-0.08731264,0.22622997,-0.01763804,-0.16934597,-0.0807927,-0.2301595,-0.18408346,-0.0046701394,-0.1779356,-0.15283191,1.1768862,1
-0.17912446,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.14063174,-0.031228075,-0.08052754,-0.23932984,-0.09159165,-0.13847692,-0.076208994,-0.2669653,-0.18078914,-0.05137616,-0.17892267,0.038568422,-0.115279995,-0.3112316,-0.2097673,-0.078769214,-0.052885056,-0.104249775,0.24579166,0.19845346,-0.049335986,-0.5713871,-0.3752056,-0.054619074,-0.069897905,-0.17216136,-0.5851679,-0.2558567,0.36855453,-1.1190755,-0.12937783,-0.12945709,-0.52241427,-0.53879803,-0.29647696,-0.105781555,0.35658914,-0.0046824994,-0.108833104,-0.07707038,-0.18920563,-0.24825056,0.072515264,-0.110103466,-0.05610869,-0.27918017,4.980422e-05,-0.2758161,0.13663475,-0.12458608,0.4976843,0.23585863,-0.79031503,-0.075687334,-0.06817627,1.0984408,-0.009564198,-0.17072189,-0.66108155,-0.49827978,0.15020487,-0.45996124,-0.090766765,-0.13364081,-0.060688887,-0.08731264,0.064956374,-0.48703343,-0.16934597,-0.0807927,-0.2301595,-0.23434366,0.19592309,-0.1779356,-0.07166893,-0.595699,0
0.12294755,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.3791913,0.24557282,0.09703788,0.08841394,-0.09159165,-0.2721441,-0.076208994,0.37923497,-0.0047659795,-0.05137616,0.11865852,-0.22804987,-0.115279995,-0.1902159,-0.21144441,-0.078769214,-0.052885056,-0.051971033,0.30597815,-0.2747889,0.20174168,0.46490434,-0.068215676,-0.054619074,-0.2940476,-0.24310015,-0.19007735,0.23686667,-0.06977283,-0.078937426,-0.12937783,-0.12945709,0.4294478,0.3174148,0.27593243,-0.105781555,0.39020017,-0.10554427,-0.108833104,-0.07707038,0.088232204,0.17594787,-0.22684795,0.44162357,-0.05610869,0.72349024,0.5695678,0.32640553,-0.25653708,-0.12458608,-0.16532086,0.0011422582,0.7767327,0.27515948,-0.06817627,-0.2504666,0.34636983,-0.17072189,-0.5511411,0.2748783,-0.29843566,-0.07750553,-0.029015046,-0.13364081,0.12169398,-0.08731264,0.010045013,0.21587229,-0.16934597,-0.0807927,-0.2301595,0.053575527,0.07510339,-0.1779356,0.06845253,0.5245316,1
-0.050279137,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.10362843,-0.19261551,-0.072080076,-0.054609243,-0.09159165,-0.025474494,-0.076208994,-0.20479128,-0.18131578,-0.05137616,0.060056996,-0.13411143,-0.115279995,-0.40040463,0.007143316,-0.078769214,-0.052885056,-0.14858215,0.18754396,-0.059510723,-0.077020474,-0.03041009,-0.63496625,-0.054619074,-0.17977099,0.034435272,-0.10395385,-0.4920592,-0.10989099,-0.034685344,-0.12937783,-0.12945709,0.102821335,-0.17968065,0.16529016,-0.105781555,-0.79247546,-0.30385277,-0.108833104,-0.07707038,-0.2492504,-0.16491592,-0.14839439,0.016266432,-0.05610869,0.11577192,-0.40808055,-0.21007267,-0.27787974,-0.12458608,-0.3015906,-0.38848048,0.13065204,-0.4070365,-0.06817627,-0.0674574,-0.24026078,-0.17072189,-0.26505804,-0.32653603,-0.3403031,-0.6687733,-0.19679514,-0.13364081,-0.016545063,-0.08731264,-0.31491628,-0.59288585,-0.16934597,-0.0807927,-0.2301595,-0.640787,-0.29975635,-0.1779356,-0.5022285,-0.46459207,1
-0.08086553,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.19744271,-0.0009772538,-0.0824266,-0.2661651,-0.09159165,-0.24413113,-0.076208994,-0.3168691,-0.45835766,-0.05137616,-0.11599678,0.2591317,-0.115279995,-0.2964852,-0.3766507,-0.078769214,-0.052885056,0.031398725,-0.07756522,-0.06521888,-0.48861837,-0.7102482,-0.21978275,-0.054619074,-0.6639625,-0.33820522,-0.75751,-0.3195373,-0.22633526,-1.5411922,-0.12937783,-0.12945709,-0.4105351,-0.7297925,-0.18246458,-0.105781555,-0.7151714,-0.09834834,-0.108833104,-0.07707038,-0.18471795,0.3774508,0.0044486295,-0.05485213,-0.05610869,1.2934635,-0.68969584,-0.11336129,-0.52036715,-0.12458608,-0.34644434,-0.24257088,-0.4241779,0.03507435,-0.06817627,-0.08999468,-0.75220984,-0.17072189,-1.0500553,-0.49136615,-0.8933071,-0.38817748,-0.8037097,-0.13364081,-0.20064846,-0.08731264,-0.731368,-0.54753953,-0.16934597,-0.0807927,-0.2301595,-0.5219835,-0.2433848,-0.1779356,-0.6363141,-0.7721315,1
-0.19150524,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.18065703,-0.0062036524,-0.11517239,-0.22423077,-0.09159165,0.420839,-0.076208994,-0.19956931,-0.28015864,-0.05137616,0.0038806028,0.18235841,-0.115279995,-0.236684,-0.19625783,-0.078769214,-0.052885056,-0.13141955,-0.44012532,0.019939456,-0.2055121,-0.6186197,-0.49788004,-0.054619074,-0.31301054,-0.3875222,-0.18801965,0.16567221,0.08386931,-0.5263951,-0.12937783,-0.12945709,-0.15096113,-0.35827753,-0.11886072,-0.105781555,-0.00075394573,-0.3352636,-0.108833104,-0.07707038,1.5523345,-0.058813535,-0.14911139,0.2057148,-0.05610869,-0.19632435,-0.15942314,0.3044537,0.30999485,-0.12458608,-0.09578654,0.049981784,-0.18907888,-0.16870213,-0.06817627,0.009092117,-0.02526482,-0.17072189,-0.24370569,0.44712138,-0.37530938,-0.34712818,-0.301021,-0.13364081,-0.4656767,-0.08731264,-0.31907445,-0.25294837,-0.16934597,-0.0807927,-0.2301595,-0.13344455,-0.062445138,-0.1779356,-0.6441021,-0.114591874,1
-0.10611066,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.2764515,0.14438738,0.560571,-0.18173012,-0.09159165,-0.017500356,-0.076208994,0.19318506,0.11529849,-0.05137616,0.24255599,-0.2424237,-0.115279995,-0.13817436,-0.39160946,-0.078769214,-0.052885056,-0.051070098,0.2443406,0.14953333,-0.31849512,0.1255404,-0.16917236,-0.054619074,-0.16021279,0.31267536,-0.41241547,-0.034314666,-0.25307766,-0.44183704,-0.12937783,-0.12945709,-0.124473445,0.0924039,0.6423509,-0.105781555,-0.021411441,-0.26235667,-0.108833104,-0.07707038,-0.09108717,0.1455262,-0.28862068,-0.4000817,-0.05610869,-0.18765242,0.025260843,-0.046279006,-0.27953205,-0.12458608,0.8953135,-0.29332986,1.3254653,-0.2780277,-0.06817627,-0.28396067,0.10609432,-0.17072189,-0.42825916,-0.09330068,-0.34241724,-0.032558344,-0.2985242,-0.13364081,-0.0333786,-0.08731264,-0.21345474,0.17026408,-0.16934597,-0.0807927,-0.2301595,-0.2429102,0.26180354,-0.1779356,-0.2001219,0.10736413,0
-0.06669296,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.01978103,-0.023442935,-0.034768842,-0.109831266,-0.09159165,-0.13687451,-0.076208994,-0.46815413,-0.36580485,-0.05137616,-0.072619006,-0.2967078,-0.115279995,-0.40360388,-0.45603216,-0.078769214,-0.052885056,-0.1229067,-0.17756614,-0.21289507,-0.62113976,-0.51778924,0.16397142,-0.054619074,-0.746444,-0.28025287,-0.36920443,-0.5791942,-0.56291986,-0.030796863,-0.12937783,-0.12945709,-0.34435165,-0.40169775,0.09500838,-0.105781555,-0.35690224,-0.4597603,-0.108833104,-0.07707038,-0.38922513,-0.71483636,-0.723624,-0.47485292,-0.05610869,-0.27761227,-0.32604823,-0.58427763,-0.7009918,-0.12458608,-0.37096453,0.016065633,-0.38110045,-0.27752984,-0.06817627,-0.036587257,-0.07211078,-0.17072189,-0.4765448,-0.31630382,1.2447945,-0.67887086,-0.28984693,-0.13364081,-0.12213818,-0.08731264,-0.6485396,-1.0786033,1.7189476,-0.0807927,1.9548634,-0.30205062,0.20088857,1.988718,-0.9406874,-0.5398305,0
0.03158091,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.28820804,0.15874234,0.08186738,-0.0663743,-0.09159165,-0.1292693,-0.076208994,0.46297395,-0.17047608,-0.05137616,0.12400373,0.2072612,-0.115279995,0.07873715,0.4122804,-0.078769214,-0.052885056,0.043124396,0.36660874,0.12216235,0.032109216,-0.33212236,0.049844958,-0.054619074,-0.38387755,-0.32315105,-0.4629058,0.23521695,-0.32483086,0.18345687,-0.12937783,-0.12945709,-0.07817325,-0.37022755,-0.35768378,-0.105781555,-0.22608225,-0.25261357,-0.108833104,-0.07707038,0.048199274,-0.15623242,0.095897086,-0.57577205,-0.05610869,0.25383213,-0.40308064,0.14812917,-0.2575126,-0.12458608,0.04434794,-0.17007366,0.70528626,-0.28636754,-0.06817627,-0.3594724,-0.56005377,-0.17072189,-0.50615036,-0.10861563,-0.23426276,0.24872597,-0.09380562,-0.13364081,-0.20381652,-0.08731264,-0.36672983,-0.2592556,-0.16934597,-0.0807927,-0.2301595,-0.5880854,-0.45052582,-0.1779356,0.2594774,0.17550103,1
