methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ZNF44,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SCRIB,methylation_gene__GENE_LPPR2,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SIVA1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_GCH1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SNX10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLK,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ZNF787,methylation_gene__GENE_KIF14,methylation_gene__GENE_TEF,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_GMFB,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_SART3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GOPC,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DCTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_KHSRP,rnaseq_gene__GENE_NCRNA00230B,cnv_log2__GENE_MIR1277,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_CENPM,methylation_gene__GENE_GCC1,methylation_gene__GENE_LASS4,methylation_gene__GENE_STRAP,methylation_gene__GENE_DDX21,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ACTB,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRIM8,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_UTP20,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_C10ORF71,cnv_log2__GENE_WDR44,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCK,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_SNRNP40;ZCCHC17,methylation_gene__GENE_MTFR1,target
-0.37064204,-0.116318926,-0.13939492,-0.07234395,-0.09375395,-0.6401431,-0.1053454,-0.08720162,-0.08606776,-0.1489025,0.24582416,-0.09926551,-0.15146537,-0.06867951,-0.15957873,-0.12838478,-0.1870119,0.29701626,-0.51076597,-0.06859739,-0.12620853,-0.44997504,-0.093575336,0.10481901,-0.23264883,-0.18511315,-0.62802017,-0.6995265,-0.23603633,-0.19534063,-0.2796311,-0.24329692,-0.18904786,-0.15924661,-0.33683723,-0.35283056,-0.2682504,-0.10974532,-0.74969304,-0.34860113,-0.16171375,-0.34682065,-0.21215013,-0.23696963,-0.44751057,0.029383859,-1.1527882,-0.071920976,-0.32768443,-0.3213078,-0.15879908,-0.15082817,-0.2733029,-0.8689175,-0.11837601,-0.5630197,-0.21029559,0.007642436,-0.99834,-0.036825497,-0.6531222,0.55286956,0.24630468,-0.05998392,0.049068026,-0.2868337,-0.15886357,-0.070618905,-0.39371398,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.5098024,-0.20713419,0.4915966,-0.3106161,-0.14966172,0.41618648,-0.44178283,-0.0679732,-0.17225634,0.055489585,-0.39189404,-0.10430648,-0.110064484,0.25038904,-0.06214835,0.004500761,-0.70305634,-0.608298,0.3024561,0.061976817,-0.1911025,0.049080793,-0.19387476,-0.86906296,-0.47189313,-0.2561433,-0.030649608,0
-0.28976128,-0.23956509,-0.13939492,-0.07234395,-0.09375395,-0.69573414,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.13363016,-0.09926551,-0.15146537,-0.06867951,-0.602975,0.10601157,-0.24423552,0.14353123,-0.658764,-0.06859739,-0.12620853,-0.8198048,-0.018058948,-0.09326337,-0.36486998,-0.68761224,-0.9593516,-0.7342479,-0.41003036,-0.18029287,-0.20904846,-0.24329692,0.22736911,-0.15924661,-0.44017574,-0.494294,-0.20670095,-0.10974532,-0.21163346,-0.2528771,0.45230475,-0.6383937,-0.1728577,-0.087949455,-0.5627002,-0.28134644,-0.42070416,-0.071920976,-0.20284396,-0.29634002,-0.16467336,-0.15082817,-0.20884182,-0.18937549,-0.11981913,-1.1220844,-0.4733503,-0.2630305,-0.6700578,-0.31904286,-0.3505844,-0.67965966,-0.6229769,-0.05998392,-0.06734614,0.48556113,-1.2495823,-0.070618905,0.5604526,-0.4345085,-0.11066106,-0.0671044,0.51928324,-0.6472422,-0.40374815,0.19359322,-0.4414935,-0.15469165,-0.3977156,0.40813532,-0.0679732,-0.17225634,0.059332624,-0.41160923,-0.10430648,-0.09135864,-0.86439306,-0.18654823,0.012510899,-0.6737261,-0.27721423,-0.3515598,-0.4934439,-0.1911025,-0.067332685,-0.19387476,-0.3313345,-0.0017361263,-0.26747087,3.4467623,0
-0.10747779,0.028187547,-0.13939492,-0.07234395,-0.09375395,0.7665897,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.23603836,-0.09926551,-0.15146537,-0.06867951,0.046484556,0.49584323,-0.039639458,-0.26100662,0.27686468,-0.06859739,-0.12620853,-0.18549293,-0.09830823,0.051142395,0.27254444,0.8948568,0.1628168,0.035763077,0.05314387,-0.32883358,-0.3863858,1.6816969,-0.28066477,-0.15924661,0.049560536,0.543216,0.2015621,-0.10974532,0.108987965,-0.025773296,-0.47061276,0.047770865,0.055940498,0.004739442,-0.07503284,0.16188294,0.5044361,-0.071920976,-0.036636643,-0.2241553,-0.11685118,-0.15082817,-0.14972273,-0.096000716,0.5406657,0.82450813,0.42760715,0.3730274,0.42200142,-0.028551774,0.1572947,0.36808857,0.040390875,-0.05998392,0.03044176,-0.35427275,0.3195208,-0.070618905,0.20959291,-0.4345085,-0.11066106,-0.0671044,0.6039191,0.24796572,0.083347,0.40904066,0.26146448,0.2267871,0.10803434,-0.13606864,-0.0679732,-0.17225634,0.1158268,-0.08442551,-0.10430648,-0.15367931,-0.1159541,-0.13397247,-0.19481726,0.58498824,0.08631351,0.014317405,0.27749816,-0.1911025,0.030454636,-0.19387476,-0.37900075,-0.17514569,0.009664376,0.25017345,0
0.020710357,0.09606374,-0.13939492,-0.07234395,-0.09375395,0.27546063,1.2077394,-0.08720162,-0.08606776,-0.1489025,-0.0862531,-0.09926551,-0.15146537,-0.06867951,-0.06930093,0.10999474,-0.015043891,-0.24670893,0.07310111,-0.06859739,-0.12620853,0.10396104,0.05475257,-0.15636587,5.3266306,-0.031603772,0.44438773,-0.1515733,0.0030369386,0.3048783,-0.087217025,-0.24329692,0.2823605,-0.15924661,0.29542264,0.1224294,-0.23861778,-0.10974532,0.9777537,0.076500155,-0.3791797,0.5329359,0.10309895,-0.2774139,0.110157,0.018054625,0.5190993,-0.071920976,0.24483745,0.11189914,-0.08325594,-0.15082817,-0.07212187,0.13891675,-0.18841931,0.38111052,-0.2018473,0.20265792,0.25943378,-0.14046003,-0.0032006835,-0.45472825,0.31722367,-0.05998392,0.17013876,-0.55704933,1.5834006,-0.070618905,0.5781392,0.83100843,-0.11066106,-0.0671044,0.53893554,-0.06464155,0.009410822,-0.627218,0.2974402,0.30677596,-0.49257433,-0.34898263,-0.0679732,-0.17225634,-0.1720735,-0.033615522,-0.10430648,-0.485954,0.4634903,-0.17867349,0.12583864,0.35530582,0.080795735,0.03856629,0.18945858,-0.1911025,0.1701508,-0.19387476,-0.61473054,-0.24682401,-0.031061385,0.06697103,1
-0.19827126,-0.31401965,-0.13939492,-0.07234395,-0.09375395,-0.32941937,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.2127803,-0.09926551,-0.15146537,-0.06867951,-0.24674647,-0.44241798,-0.1186548,-0.28638628,-0.075644195,-0.06859739,-0.12620853,-0.27397776,0.048538007,-0.393532,-0.11506824,-0.6220406,-0.30904454,0.07470155,-0.07397477,-0.7434586,-0.37447116,-0.24329692,-0.14039488,-0.15924661,-0.19450419,0.083418556,-0.16775735,-0.10974532,0.034189254,0.014909154,-0.05122438,-0.6644743,0.037409116,0.21016966,-0.14856468,-0.52916473,0.17785282,-0.071920976,-0.07959954,-0.22483404,-0.1361239,-0.15082817,-0.35165334,0.015239221,-0.070155255,0.6141153,-0.14956938,-0.024279183,0.20882906,-0.19401823,0.081298046,-0.41489667,0.2094515,-0.05998392,0.25395694,-0.5214361,0.22249742,-0.070618905,0.040780112,1.3453175,-0.11066106,-0.0671044,-0.38464373,-0.10088359,-0.18744989,-0.13853998,-0.2920237,-0.3004149,-0.33740112,-0.3931983,-0.0679732,-0.17225634,-0.24086702,-0.31834033,-0.10430648,-0.63105017,0.22511671,0.0025412021,-0.28280795,0.14156209,0.28245258,-0.28421405,-0.30178282,-0.1911025,0.2539685,-0.19387476,-0.23105566,-0.11632665,-0.29779154,0.18177043,0
0.03464265,-0.21245973,-0.13939492,-0.07234395,-0.09375395,0.073609695,1.4893878,-0.08720162,-0.08606776,-0.1489025,-0.03300871,-0.09926551,-0.15146537,-0.06867951,0.047141183,-0.31464115,0.28819692,0.40577516,-0.23916551,-0.06859739,7.1094933,-0.3464862,-0.15532215,0.06553189,-0.18166855,-0.15192267,-1.6956115,-0.40713206,-0.065089844,-0.051620115,-0.45132533,-0.24329692,1.1683034,-0.15924661,0.586649,-0.45614848,-0.48536497,-0.10974532,-0.43114808,-0.18539949,-0.16870552,-0.24604423,-0.17250623,-0.05643401,-0.3409931,0.06816268,-0.6067528,-0.071920976,-0.14208503,0.5549314,-0.1939328,-0.15082817,-0.024692524,0.0043399953,-0.48030046,-0.2619062,-0.33162126,-0.37322,-0.6635773,-0.068974964,-0.2300982,-0.17320521,-0.71676826,-0.05998392,0.29120946,-0.20178507,-0.54487777,-0.070618905,-0.121321745,-0.4345085,-0.11066106,-0.0671044,1.5695547,-0.72594064,-0.009390203,-0.50246316,-0.35873023,-0.13536175,0.44513586,-0.20891349,-0.0679732,-0.17225634,0.092299566,-0.4304261,-0.10430648,-0.22961111,0.2593728,0.026375493,0.21032761,-0.58561665,-0.47204682,0.31370577,-0.28577858,1.5249146,0.2912208,-0.19387476,-0.9881225,0.052089978,-0.4842382,-0.14928126,0
-0.07067057,-0.11877419,-0.13939492,-0.07234395,-0.09375395,0.6595814,1.414411,-0.08720162,-0.08606776,-0.1489025,0.13723525,-0.09926551,-0.15146537,11.672597,0.012150896,-0.17281687,-0.04184619,-0.25416324,-0.63072,-0.06859739,-0.12620853,-0.115496755,-0.11729329,0.5052846,-0.043063987,0.019574566,0.65309596,-0.03489508,-0.15801667,-0.4365443,-0.009702573,-0.24329692,-0.5221254,-0.15924661,0.28676298,0.15548739,-0.17354329,-0.10974532,0.003474079,0.037137643,0.016864648,-0.12136224,0.015344661,-0.4013923,-0.015648449,-0.41722417,0.14267336,-0.071920976,-0.6373462,-0.33861428,-0.18908231,-0.15082817,0.019843204,0.37684122,-0.11578782,-0.4149904,-0.16286688,-0.4015727,-0.08364863,-0.3566321,0.096707694,1.1199193,-0.2182547,-0.05998392,0.17945188,-0.5977081,-0.04354624,-0.070618905,-0.086551696,-0.4345085,3.8981378,-0.0671044,-0.38464373,-0.07364526,-0.3454144,1.1656171,-0.007934757,-0.09646638,-1.0159152,-0.39443997,-0.0679732,1.3736306,-0.50577044,-0.28580898,-0.10430648,-0.34441298,0.6814394,-0.0316801,-0.12870842,-0.41662753,0.009584749,-0.39311367,-0.24223089,1.4527264,0.17946386,-0.19387476,0.047978982,-0.10324836,-0.51782715,-0.32315055,1
-0.08628705,-0.36092514,-0.13939492,-0.07234395,-0.09375395,-0.38283587,-0.1053454,-0.08720162,-0.08606776,-0.1489025,0.49795473,8.123228,-0.15146537,-0.06867951,-0.22123896,-0.17219616,-0.10444228,-0.2241815,-0.36285916,-0.06859739,-0.12620853,-0.039887074,-0.19284669,-0.52797,-0.15653385,-0.02600607,0.092443414,-0.024684332,-0.13464513,-0.068368904,-0.22066289,12.088753,-0.29780978,1.7272812,-0.019297637,-0.037155297,-0.31909615,-0.10974532,-0.3815436,-0.1780259,-0.7325961,0.070222385,-0.19574535,-0.4149992,-0.32849634,-0.51297385,-0.028136166,-0.071920976,-0.53989726,-0.4926039,-0.2300269,-0.15082817,0.12830305,0.020178493,-0.13068038,-0.44693822,-0.21132116,-0.34622023,-0.21908933,-0.361908,-0.27612758,0.23270911,-0.42842495,-0.05998392,0.067694284,-0.5356969,-0.023699941,-0.070618905,-0.03331705,-0.4345085,-0.11066106,-0.0671044,1.1455854,-0.3738171,-0.37087816,-0.32919833,-0.064447016,-0.28292212,-1.0919788,-0.43051597,-0.0679732,-0.17225634,-0.37429747,-0.34190527,-0.10430648,-0.46830213,0.3489665,-0.1506613,-0.7450541,-0.72604185,-0.11444112,-0.5605525,-0.31192765,-0.1911025,0.06770694,-0.19387476,0.16883786,-0.17572145,-0.3761221,-0.51975495,0
-0.15132032,0.43038794,4.9596148,-0.07234395,-0.09375395,0.3966105,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.04565832,-0.09926551,-0.15146537,-0.06867951,-0.3359316,-0.10109661,-0.04825741,-0.34401724,0.029318804,-0.06859739,-0.12620853,-0.31426135,-0.053664163,-0.46973205,-0.122182,-0.05528454,0.2583022,-0.07726678,-0.40695545,-0.38556847,0.00930035,1.8927162,-0.039916124,-0.15924661,-0.07701801,0.03542392,-0.5165404,-0.10974532,-0.2942382,-0.15045822,-0.16918887,-0.064466774,-0.10786272,-0.1992602,-0.26422405,-0.53000045,0.092947535,-0.071920976,-0.43083408,-0.5447335,-0.29335082,-0.15082817,0.08778491,0.46876514,-0.21887223,0.09902905,-0.15543182,-0.44352704,-0.8008433,-0.3200973,-0.04760071,0.2590132,-0.31144416,-0.05998392,-0.13719463,-0.6887473,-0.05206028,-0.070618905,-0.3125195,0.4108611,-0.11066106,-0.0671044,0.71228594,-0.21968251,-0.22423166,-0.45731232,-0.1710001,-0.33786893,-0.8890435,-0.39238235,-0.0679732,-0.17225634,-0.41475397,-0.2798781,-0.10430648,-0.33331928,0.5364532,-0.01693556,-0.7246768,-0.9144804,0.07010602,-0.09794432,-0.82544005,-0.1911025,-0.13718078,-0.19387476,-0.49374852,-0.23360069,-0.6451516,-0.7660899,0
-0.103585914,-0.0553991,-0.13939492,-0.07234395,-0.09375395,-0.07520387,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.08943092,-0.09926551,-0.15146537,-0.06867951,-0.38997528,0.10067967,0.05342853,-0.276274,-0.3495158,-0.06859739,-0.12620853,0.4199134,0.26168746,-0.2461093,0.18358552,-0.023629487,-0.52798516,-0.14916067,0.5064434,-0.21655852,-0.018559337,-0.24329692,-0.10782774,-0.15924661,0.036835253,0.34848848,0.04525551,-0.10974532,0.44942233,0.1745801,-0.006788727,-0.6002858,0.0380235,-0.0023361037,0.40155303,-0.40285906,-0.226141,-0.071920976,0.5437335,0.27072898,-0.13867706,-0.15082817,-0.3943472,0.12927672,0.53386074,0.3062763,-0.055773485,-0.19179209,0.18512513,-0.11981283,0.025087835,-0.70749044,1.0752195,-0.05998392,-0.84033614,-0.42282683,-0.22090429,-0.070618905,0.17616671,0.8810539,-0.11066106,-0.0671044,-0.38464373,-0.62832403,0.4390864,0.22004947,-0.03511421,-0.04176206,-0.024128363,1.4352094,-0.0679732,-0.17225634,-0.1399809,0.05341924,-0.10430648,0.008599573,-0.07105797,-0.09013835,-0.21239443,0.34200364,-0.22076255,0.095106125,-0.03892142,0.6556009,-0.84031814,-0.19387476,-0.10495892,0.29622707,-0.07568176,0.21741207,0
0.17063032,0.5093574,-0.13939492,-0.07234395,-0.09375395,0.04393158,-0.1053454,-0.08720162,-0.08606776,-0.1489025,0.28639564,-0.09926551,-0.15146537,-0.06867951,0.1546903,0.251413,-0.009477422,-0.42008632,0.21285312,-0.06859739,-0.12620853,0.059951246,-0.13477838,-0.05271588,0.13014753,0.751424,0.5217669,0.2186938,0.031655423,-0.17596382,-0.24194175,-0.24329692,0.12553133,-0.15924661,0.26414055,-0.05289659,0.12097649,-0.10974532,0.19013134,0.14052154,0.17159946,-0.5415801,-0.10681648,0.1141206,0.44960108,0.17919463,0.4133118,-0.071920976,1.1490161,-0.03768229,-0.07431208,-0.15082817,0.52257377,0.3098059,-0.099627346,1.117992,0.0853478,0.35648108,1.2402889,0.21393983,0.66085523,-0.7330227,1.1204215,-0.05998392,0.021128625,0.9394072,0.9284004,-0.070618905,0.4137607,0.48769504,-0.11066106,-0.0671044,-0.38464373,0.816998,0.9133457,0.39838952,0.16058128,0.17923625,1.7475044,-0.37163392,-0.0679732,-0.17225634,0.43238932,0.21504101,-0.10430648,-0.014787061,0.40542448,-0.026300415,-0.23345912,1.0594883,0.17507526,0.08641408,0.7285851,-0.1911025,0.021141559,-0.19387476,0.7597522,0.25316536,0.76445854,0.26369935,0
-0.22679794,-0.39902157,-0.13939492,-0.07234395,-0.09375395,0.9571611,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.35907248,-0.09926551,-0.15146537,-0.06867951,-0.5242553,-0.6293539,-0.0010756722,-0.08358174,-0.086389445,-0.06859739,-0.12620853,-0.49497616,-0.15932418,-0.3616227,-0.14415032,-1.2116696,-1.8084053,-0.5052556,-0.27068976,-0.11480744,0.14431041,-0.24329692,-0.17214249,-0.15924661,-0.17618152,-0.37124407,0.27408683,-0.10974532,-0.67192423,-0.2214365,-1.0220354,0.16266198,-0.16574429,-0.4045474,-0.5506605,0.6647634,-0.86936474,-0.071920976,-0.38104662,-0.5596226,-0.17769755,-0.15082817,-0.81326234,-1.1067889,0.10147389,0.03578276,-0.1650525,0.95992935,-0.2758751,-0.21729198,-0.21262209,0.0077194176,-0.55947816,15.074712,0.090977125,-0.5188517,-0.19885942,-0.070618905,-0.23697612,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.20954205,0.08795476,0.23852631,-0.16454475,0.1034524,-0.78147024,6.000934,-0.0679732,-0.17225634,-0.052691247,-0.6077749,-0.10430648,0.24543256,0.006652654,-0.6484717,0.55634767,-0.4670289,0.11270277,0.6400859,-0.11805959,-0.1911025,0.09098964,-0.19387476,-1.5529302,-0.6331607,-0.02105058,-0.3331321,1
-0.12333785,0.38991103,-0.13939492,-0.07234395,-0.09375395,0.32156974,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.04747198,-0.09926551,-0.15146537,-0.06867951,-0.15561779,-0.11739645,-0.35029426,0.38659665,-0.66268104,-0.06859739,-0.12620853,-0.3808617,-0.11193314,-0.0033312673,0.07107455,-0.2656097,0.3597194,-0.010283839,-0.50264454,-0.27534878,-0.05778161,-0.24329692,0.08661855,-0.15924661,-0.06508519,-0.12343538,0.53413826,-0.10974532,0.2839025,-0.2790182,0.1255677,0.27809012,-0.2707599,-0.45888433,-0.27732047,-0.4251255,0.11788824,-0.071920976,-0.4159545,-0.34067535,-0.1913225,-0.15082817,0.12686406,0.5553556,-0.12961642,-0.1833622,0.38020158,-0.2271516,-0.36658394,-0.052472826,-0.111292064,0.96352947,0.3832545,-0.05998392,0.77549237,-0.45648527,0.099811666,-0.070618905,0.0127826175,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.08860826,-0.537746,-0.6983543,0.09847259,-0.05132286,-0.7030476,-0.40468052,-0.0679732,-0.17225634,-0.25124237,7.959037,-0.10430648,6.870657,0.9935911,0.12788637,-0.7962132,0.09896724,0.4626205,-0.07938783,-0.5196137,-0.1911025,0.77550083,-0.19387476,-0.4630465,-0.3264066,-0.38652307,-0.33119404,0
-0.0017570048,0.7302074,-0.13939492,-0.07234395,-0.09375395,-0.13518532,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.024740675,-0.09926551,-0.15146537,-0.06867951,-0.033719383,-0.11607831,0.19173308,-0.25932974,0.24001458,-0.06859739,-0.12620853,0.57656056,-0.1354486,-0.5123647,-0.14716637,0.10621582,0.28882045,0.08298804,0.3110509,0.08469173,-0.11444261,-0.24329692,0.26517254,-0.15924661,0.03543537,0.16004696,-0.002974052,-0.10974532,0.04116659,-0.34914762,0.5335664,0.06496639,-0.13254206,-0.27325004,-0.15591154,-0.1146573,0.52331674,-0.071920976,-0.4742722,-0.3209199,0.02551041,-0.15082817,0.25001895,0.66078943,-0.13018781,0.005768731,-0.022293521,-0.16796689,0.20885079,-0.30640796,0.24634306,0.19419321,-0.079698056,-0.05998392,-0.28620476,-0.46551076,0.062166408,-0.070618905,0.05588302,0.68150115,-0.11066106,-0.0671044,1.0634615,0.056304354,-0.013872534,0.6627817,-0.16013873,-0.1812108,-0.9103362,2.0573568,-0.0679732,0.491557,-0.29118574,0.49981168,-0.10430648,-0.31116697,0.79199356,0.2567285,-0.75405407,0.59737515,0.33950344,-0.26195157,-0.31745985,-0.1911025,-0.28619003,-0.19387476,0.18351305,-0.19569333,-0.23131888,-0.3023108,1
-0.3534442,-0.51285285,-0.13939492,-0.07234395,-0.09375395,-0.64697206,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.28944343,-0.09926551,-0.15146537,-0.06867951,-0.5427679,0.14187579,0.10336648,0.4603922,-0.47249544,-0.06859739,-0.12620853,-0.5066142,-0.16809341,0.18326657,-0.33785433,0.6731808,-2.2799568,-0.41469055,-0.24193692,-0.23805304,-0.5010227,-0.24329692,0.3218375,-0.15924661,-0.4939958,-0.29423732,0.04820407,-0.10974532,-0.7835424,-0.3373338,-0.33946896,-0.004226545,-0.15145434,-0.27063477,0.13616289,1.3326738,-1.6145543,-0.071920976,-0.3911426,-0.5059122,-0.1251916,-0.15082817,-0.9462835,-1.1956589,-0.10136666,-1.0831059,0.054495037,-0.50357115,-1.5515348,-0.09936112,-0.42018867,-1.0751021,-0.51150405,-0.05998392,0.06303772,-0.29906628,-0.7816348,-0.070618905,-0.46681112,2.4731066,-0.11066106,-0.0671044,-0.38464373,-1.1706253,-0.5322366,0.049958225,-0.5991014,-0.22882783,-0.09779449,-0.37352043,-0.0679732,-0.17225634,-0.1990744,-0.44921997,-0.10430648,-0.081331,-0.09273358,-0.029456563,-0.29187718,-0.6694229,-0.6740564,-0.21580438,-0.18939774,0.8461992,0.063050404,-0.19387476,-1.0723279,-0.15843232,-0.40708786,-0.55739737,0
-0.12520662,-0.46217236,-0.13939492,-0.07234395,-0.09375395,-0.8755015,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.2943512,-0.09926551,-0.15146537,-0.06867951,-0.45672724,-0.613282,-0.106458634,0.6844203,-0.75917155,-0.06859739,-0.12620853,-0.7156328,-0.05038224,0.40779617,-0.3200648,-0.8947419,-1.6721756,-0.7493588,-0.4396722,0.064494066,0.13160941,-0.24329692,0.63587976,2.38104,-0.26013458,-0.5973039,0.033669107,-0.10974532,-0.710384,-0.49098557,0.2535614,0.13823605,-0.33542463,-0.26435152,-0.6257128,0.7037884,-1.1841475,-0.071920976,-0.15217121,-0.17151025,-0.20480509,-0.15082817,-0.35960457,-1.3861517,-0.4653381,-0.8781061,-0.22948712,-0.3475712,-1.1671636,-0.14403269,-0.72617924,-0.047453605,-1.1200801,-0.05998392,-0.6121644,-0.21656087,-0.78716236,-0.070618905,-0.47831213,-0.4345085,-0.11066106,-0.0671044,0.65985185,-0.9211849,0.05280161,-0.70837235,-0.5479529,-0.3306476,0.121123634,1.736393,-0.0679732,-0.17225634,-0.073753625,9.486355,-0.10430648,-0.40028554,0.27226806,-0.4051762,-0.3084351,-1.0193003,-0.8763047,0.19676457,-0.77695554,0.72608805,-0.61214775,-0.19387476,-1.0043384,0.122106,-0.40054944,-0.60468596,0
0.13767862,0.23721486,-0.13939492,-0.07234395,-0.09375395,-0.4266232,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.021403689,-0.09926551,-0.15146537,-0.06867951,-0.014771139,0.05163492,0.16268016,0.12027193,0.22113505,-0.06859739,-0.12620853,-0.35217065,-0.12844124,0.55667084,0.4121847,-1.2249403,-1.9876146,-0.23023573,-0.47624838,0.38940033,-0.3831599,-0.24329692,1.1547868,-0.15924661,0.33243668,-0.5103848,0.23051386,-0.10974532,-0.2258551,0.063301265,-0.2694999,1.4928609,-0.03890393,-0.026797764,-0.20441884,0.58034945,-1.1917576,-0.071920976,0.28300652,0.51757896,-0.13099825,-0.15082817,-0.027817555,-0.15412815,-0.28994998,0.08079753,0.0069400887,0.09949165,-0.5021483,-0.1660513,-0.2082748,0.87699753,-0.079443015,-0.05998392,-0.30483103,-0.51988035,-0.222995,-0.070618905,0.21274719,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.603587,0.29937232,-0.43524382,0.05175242,0.056586273,-0.20372427,-0.3740634,-0.0679732,-0.17225634,0.029235551,-0.41456616,-0.10430648,-0.4732934,0.42566818,2.0035613,0.16114011,-0.052345358,-0.29949802,-0.19122528,0.048592422,-0.1911025,-0.3048162,-0.19387476,-0.68530697,-0.1031004,0.04654957,-0.19375019,0
-0.12980682,-0.11619163,-0.13939492,-0.07234395,-0.09375395,-0.29157478,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.3169682,-0.09926551,-0.15146537,-0.06867951,-0.34180644,-0.3155338,-0.026222855,0.19892292,-0.5477643,-0.06859739,-0.12620853,-0.62034714,-0.06924967,0.021331389,-0.2567359,-0.7400292,-1.6595409,-0.5876565,-0.32970524,-0.9136833,-0.5028751,-0.24329692,0.24432842,-0.15924661,0.29770792,-0.6645543,-0.14229195,-0.10974532,-0.24605592,-0.30943432,0.35959077,0.93990046,-0.10605307,0.058318518,-0.34194553,-0.17992978,-0.54188734,-0.071920976,-0.4682464,-0.28205582,-0.156074,-0.15082817,-0.5078477,-0.69192934,-0.23017044,-0.7239869,6.7667994,-0.23897436,-0.5489753,-0.25700682,-0.15623549,-0.306719,-0.7844925,-0.05998392,1.0595429,-0.6247213,0.21766618,-0.070618905,-0.18288238,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.7637918,-0.33801708,-0.63227344,-0.65254694,-0.3843764,-0.62663805,0.79459333,-0.0679732,-0.17225634,-0.06458548,-0.66290516,-0.10430648,-0.6699912,-0.044397306,-0.36047518,-0.2735535,-0.3977454,-0.30095756,-0.36660293,-0.03967761,-0.1911025,1.0595497,-0.19387476,-1.00881,-0.3259531,-0.28151667,-0.21760505,0
