methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ZNF44,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SCRIB,methylation_gene__GENE_LPPR2,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SIVA1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_GCH1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SNX10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLK,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ZNF787,methylation_gene__GENE_KIF14,methylation_gene__GENE_TEF,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_GMFB,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_SART3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GOPC,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DCTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_KHSRP,rnaseq_gene__GENE_NCRNA00230B,cnv_log2__GENE_MIR1277,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_CENPM,methylation_gene__GENE_GCC1,methylation_gene__GENE_LASS4,methylation_gene__GENE_STRAP,methylation_gene__GENE_DDX21,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ACTB,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRIM8,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_UTP20,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_C10ORF71,cnv_log2__GENE_WDR44,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCK,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_SNRNP40;ZCCHC17,methylation_gene__GENE_MTFR1,target
-0.36642694,-0.45280808,-0.13939492,-0.07234395,-0.09375395,0.7011388,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.30464107,-0.09926551,-0.15146537,-0.06867951,-0.43593302,-0.62154686,-0.30581683,-0.12993139,-0.39103857,-0.06859739,-0.12620853,-0.331052,0.014021908,0.043707132,-0.28740832,-0.7229024,-0.97484815,-0.27667874,-0.6306178,-0.33791864,-0.16691282,-0.24329692,-0.34644833,-0.15924661,-0.5066573,-0.583019,-0.026523491,-0.10974532,0.017439736,-0.082147084,-0.7006091,-0.60984063,-0.15539567,-0.18220495,-0.39096284,-0.45736557,0.10823241,-0.071920976,0.124202706,-0.7441577,-0.16910815,-0.15082817,-0.68834,-0.53090996,-0.5914907,0.15414399,-0.30102938,-0.36618832,-0.69510347,-0.22982247,-0.2437867,0.05708198,-0.6976007,-0.05998392,-0.38864923,-0.135771,0.11513126,-0.070618905,-0.5409667,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.6400176,-0.3921929,-0.5872441,-0.5333896,-0.3213927,-0.58573127,2.6309056,-0.0679732,-0.17225634,-0.42570776,0.28110546,-0.10430648,-0.56627864,-0.21763268,-0.14106998,-0.25845882,-0.058625076,-0.5888115,-0.43678617,-0.3286904,-0.1911025,-0.38863388,1.2650957,-0.51223856,-0.25607872,-0.41333336,-0.16214225,0
-0.2139168,-0.26675224,-0.13939492,-0.07234395,-0.09375395,0.48749974,-0.1053454,-0.08720162,-0.08606776,-0.1489025,0.16127226,-0.09926551,-0.15146537,-0.06867951,0.10951955,0.092250906,-0.19086933,-0.44166872,-0.011194756,-0.06859739,-0.12620853,-0.061219744,0.07357992,-0.38009855,0.12763469,0.21616694,0.4163775,0.391179,0.55784035,-0.22064118,-0.39722306,-0.24329692,0.054051716,-0.15924661,0.025238516,0.12274703,-0.18111879,-0.10974532,0.13975929,0.17011641,-0.1771109,1.0137639,-0.0074104094,-0.37155384,-0.15431845,0.70636106,-0.07532792,-0.071920976,0.39400786,0.14189066,-0.112569354,-0.15082817,-0.39940268,0.23542857,-0.08063564,0.3475874,-0.04269219,0.3480241,0.80064577,-0.06944601,0.23678145,0.4501266,0.04835563,-0.05998392,0.15151247,0.06311372,-0.0688806,-0.070618905,0.0055104382,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.47927737,0.28592107,0.3652239,-0.12978843,-0.17539336,-0.5129898,-0.4115772,-0.0679732,-0.17225634,-0.08064186,0.059773713,-0.10430648,-0.12728052,-0.18439363,-0.40846485,-0.23268898,-0.11577098,0.31162736,0.10831365,0.25769722,-0.1911025,0.15152465,-0.19387476,0.058280576,-0.10074594,0.103908084,-0.1521212,0
-0.111206196,-0.23651384,-0.13939492,-0.07234395,-0.09375395,0.34137532,-0.1053454,-0.08720162,-0.08606776,-0.1489025,0.56262165,-0.09926551,-0.15146537,-0.06867951,-0.60478634,-0.31517956,-0.09879447,-0.43042624,-0.42657822,-0.06859739,-0.12620853,-0.12742873,-0.064406104,-0.40155622,-0.03541864,-0.679859,-0.05975427,-0.45795703,-0.21562104,-0.3926216,-0.3984874,-0.24329692,-1.0013816,-0.15924661,-0.23124065,0.015841957,-0.5460709,-0.10974532,-0.16522229,0.06352347,-0.27545235,-0.42118004,0.10249496,-0.32983613,0.2323233,-0.5554789,-0.4020422,-0.071920976,-0.41687444,-0.24590153,-0.17848952,-0.15082817,-0.6622791,-0.53595304,0.030596307,0.43242145,-0.27696717,-0.4254375,-0.23979954,-0.11808985,-0.22280274,-0.4440293,0.06307088,-0.05998392,-0.57956845,-0.51331556,-0.23243374,-0.070618905,-0.68574923,0.2774541,-0.11066106,-0.0671044,-0.38464373,-0.41439444,-0.28023532,-0.22923103,-0.5259874,-0.5217126,-0.91366255,-0.48880306,-0.0679732,-0.17225634,-0.42457926,-0.3994743,-0.10430648,-0.52631223,-0.24469854,-0.11109986,-0.25197464,-0.0045742397,-0.30956864,-0.4145725,-0.40377945,-0.1911025,-0.579552,1.5349686,-0.4705351,-0.44508538,-0.41775325,-0.06772716,0
0.03396207,-0.06741367,-0.13939492,-0.07234395,-0.09375395,0.468443,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.13230246,-0.09926551,-0.15146537,-0.06867951,0.020098906,0.04357618,-0.05951344,0.20151998,-0.10285002,-0.06859739,-0.12620853,0.7280226,-0.08218841,0.85928714,0.008347513,0.07376791,0.15007791,0.038439706,0.21583815,0.88079995,0.05913133,-0.24329692,0.25191483,-0.15924661,0.060872838,0.29022285,0.052982416,-0.10974532,0.2057516,0.13017477,0.27562764,0.18555653,0.42938414,0.21614964,-0.1598219,-0.13537578,0.3468715,-0.071920976,-0.38157588,-0.30574352,-0.098000444,-0.15082817,0.09215273,0.940331,-0.14769638,-0.07790397,-0.020377984,-0.17781818,0.108335465,-0.08380182,0.15318495,0.43952608,0.35163724,-0.05998392,-3.5225184,-0.4123703,0.051129904,-0.070618905,-0.1181152,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.08450369,-0.43296745,1.913559,0.13509145,-0.17483817,-0.7850344,-0.15028568,-0.0679732,-0.17225634,-0.27458355,8.422988,-0.10430648,-0.36200216,0.6415606,0.13940382,0.038315356,-0.059083704,0.14794159,-0.28985137,-0.4234552,-0.1911025,-3.5224845,-0.19387476,0.101545624,-0.0069762343,-0.19097258,-0.31667972,0
-0.023695402,-0.12259335,-0.13939492,-0.07234395,-0.09375395,0.30771965,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.1624926,-0.09926551,-0.15146537,-0.06867951,0.08521518,-0.056337737,-0.12538043,0.018430434,-0.53349745,-0.06859739,-0.12620853,-0.14738189,0.38771713,-0.13532774,-0.24794553,-0.009499975,0.32793415,-0.013367477,-0.5198355,0.18066657,-0.2438138,-0.24329692,-0.33576798,0.5275129,0.217673,0.30979663,-0.067789994,-0.10974532,0.084172025,0.22141749,0.228497,0.22665259,0.045266416,-0.2035689,-0.13211355,-0.5735449,0.23891485,-0.071920976,-0.70711213,0.19786978,-0.19487073,-0.15082817,-0.48408994,0.13496189,0.0050365506,0.10779081,-0.20711036,-0.10520137,-0.36720985,-0.14841843,0.16627023,0.57024926,-0.06727424,-0.05998392,0.25395694,-0.6323215,0.09730959,-0.070618905,-0.16867124,-0.4345085,-0.11066106,-0.0671044,-0.38464373,0.070218004,-0.0005869378,1.362415,0.24264833,-0.019635903,-0.68696094,-0.41938934,-0.0679732,-0.17225634,-0.4032626,-0.2822162,-0.10430648,-0.37129858,0.29715297,0.08485538,-0.07621543,-0.6957812,-0.17251246,-0.54634964,-0.54251635,-0.1911025,0.2539685,-0.19387476,0.091408975,0.18040282,-0.21474956,-0.46745652,0
-0.056205135,-0.38227814,-0.13939492,-0.07234395,-0.09375395,-0.62369794,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.2542654,-0.09926551,-0.15146537,-0.06867951,-0.0040277727,0.010042469,-0.098618135,-0.45258394,-0.10589498,-0.06859739,-0.12620853,-1.0256453,-0.16431275,0.08837925,0.055415127,-0.32111427,-1.9713864,-0.29087263,-0.28756794,0.56217253,-0.46697086,-0.24329692,0.9918156,4.214635,-0.74417,-0.45324832,-0.28354064,-0.10974532,-0.5583608,-0.28027225,0.035422437,0.8408223,-0.22076651,-0.12006547,-0.07552678,0.32864007,-1.7523733,-0.071920976,0.31994647,-0.1359749,-0.12102309,-0.15082817,0.68041384,-1.0738555,-0.6568741,-0.077767156,-0.34230587,-0.28372955,-0.35427496,-0.12952782,-0.77303946,0.9823787,-0.9838556,-0.05998392,-0.5702553,-0.1981879,-0.38759747,-0.070618905,-0.80774677,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.80696255,0.033794172,-0.1853576,-0.572513,-0.107820906,0.2570586,-0.2593463,-0.0679732,-0.17225634,-0.23979358,-0.34538487,-0.10430648,0.14553617,-0.43778372,-0.18896021,-0.56164664,-1.0382441,-0.84705895,1.090617,0.42785078,1.5992951,-0.5702389,-0.19387476,-0.9604616,-0.43924522,-0.4693907,-0.052037477,0
2.4172888,-0.7906575,-0.13939492,-0.07234395,-0.09375395,3.703095,-0.1053454,-0.08720162,-0.08606776,-0.1489025,1.7595868,-0.09926551,-0.15146537,-0.06867951,4.5338154,4.213699,3.9793868,1.9140633,2.3863177,-0.06859739,-0.12620853,2.1777468,-0.31942326,5.2371716,2.0205095,3.72785,0.32502756,3.008172,2.3696082,5.227317,5.757392,-0.24329692,3.5957277,-0.15924661,6.33787,2.9221,2.4414306,-0.10974532,6.3150816,4.554986,-0.13542698,5.40975,0.2108329,1.9579998,4.14259,4.719863,6.8545675,-0.071920976,6.794732,5.047684,1.033155,-0.15082817,4.659442,7.4223595,2.9801688,6.6901083,2.9635677,2.3739555,5.3930826,2.24076,3.3576324,3.8586328,5.1436405,-0.05998392,-0.03940674,1.6232504,2.6532488,-0.070618905,5.7539477,-0.4345085,-0.11066106,-0.0671044,-0.38464373,3.0831528,7.115498,-2.2954288,4.078711,5.9298472,3.8542368,6.181053,-0.0679732,-0.17225634,3.105947,2.178936,-0.10430648,1.7390538,0.42673364,8.156912,3.3629596,5.0352902,8.853225,11.630348,8.26853,-0.1911025,-0.039393447,-0.19387476,6.014796,2.0193648,2.1909797,5.146731,1
-0.1089059,0.17298806,-0.13939492,-0.07234395,-0.09375395,0.08608471,0.9602802,-0.08720162,-0.08606776,-0.1489025,-0.21383607,-0.09926551,-0.15146537,-0.06867951,-0.22094877,0.6181171,-0.13997199,-0.4062491,0.5005271,-0.06859739,-0.12620853,0.184404,0.16615632,-0.4819325,0.14524658,1.1296852,-0.22210501,0.0056616417,-0.07555997,-0.35988516,-0.12581873,-0.24329692,-0.22150962,-0.15924661,-0.1424968,0.16963267,0.37644893,-0.10974532,0.16743822,0.056990307,-0.32243463,-0.68079674,0.02836759,-0.004739701,0.20424268,0.1080485,0.28145447,-0.071920976,0.6401337,0.0210588,-0.12865163,-0.15082817,-0.2986943,0.4685529,0.28907654,0.6899618,-0.20239462,0.68781644,0.29603404,-0.1322998,0.25678882,-0.7824594,0.19576924,-0.05998392,0.07700742,1.1358447,0.6328903,-0.070618905,-0.21997479,0.14312704,-0.11066106,-0.0671044,0.9738585,2.0409958,-0.15242629,-0.014842489,0.5966505,0.17066458,0.05415993,0.06373122,-0.0679732,-0.17225634,-0.12074627,-0.0860908,-0.10430648,-0.3836248,0.09666932,-0.12902135,-0.37598625,0.39319205,-0.07231074,-0.20293495,-0.056718767,-0.1911025,0.07702003,-0.19387476,0.29822525,0.20763092,-0.19115987,0.20000623,0
-0.19179565,-0.2680029,3.4428906,-0.07234395,-0.09375395,-0.76545256,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.24237712,-0.09926551,-0.15146537,-0.06867951,-0.42600095,-0.08674297,-0.38627976,0.31190652,-0.63072014,-0.06859739,-0.12620853,-0.68205667,-0.06347701,-0.009170738,-0.43153968,-0.8899391,-1.1290098,-0.5093703,-0.42232612,-0.22667268,-0.51625526,-0.24329692,-0.16918671,-0.15924661,-0.30960944,-0.68197656,-0.488823,-0.10974532,-0.62736493,-0.38409427,-0.6619624,-0.12968083,-0.23821199,0.34638226,-0.32205704,-0.019795422,-0.14370735,-0.071920976,-0.50416857,-0.33199638,-0.09162427,-0.15082817,-0.73414415,-0.8494005,-0.16042967,-0.28204763,0.63222927,-0.26476407,-0.80459785,-0.37378561,-0.48344144,-0.5269378,-0.39409345,-0.05998392,-0.22101282,-0.20418331,-0.6018302,-0.070618905,-0.5276499,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-1.1012831,-0.38959646,-0.6019065,-0.47009018,-0.15348798,-0.7253581,-0.50174534,-0.0679732,-0.17225634,-0.15486977,-0.7365938,-0.10430648,-0.5735689,-0.49709904,-0.33669406,-0.4913135,-0.64523333,-0.3408256,0.5908804,-0.58765924,-0.1911025,-0.22099847,-0.19387476,-0.920554,-0.28748855,-0.3366869,0.06295808,0
-0.2373061,-0.22670038,-0.13939492,-0.07234395,-0.09375395,-0.021971982,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.30907732,-0.09926551,-0.15146537,-0.06867951,-0.60929304,0.37849778,-0.23817872,0.14537753,0.3016712,-0.06859739,-0.12620853,-0.5364319,-0.16631444,-0.07080109,-0.06286944,-0.8519041,-0.58413106,-0.27744308,-0.8717417,-0.7431059,-0.32369235,-0.24329692,1.6212283,-0.15924661,-0.47736606,-0.7019763,-0.30625212,-0.10974532,-0.5696786,-0.36032486,-0.017308982,0.36673498,-0.1213455,-0.26745299,-0.50969034,-0.32964063,-0.54501086,-0.071920976,-0.72334415,-0.53694165,-0.16981995,-0.15082817,-0.27687564,-1.275743,-0.62643003,-0.12691265,-0.41929168,-0.33805045,-0.98411703,-0.3471327,-0.69671065,-0.61650574,-0.7068169,-0.05998392,0.021128625,-0.4363162,-0.36979827,-0.070618905,-0.70929784,1.195072,-0.11066106,-0.0671044,-0.38464373,-0.9529569,-0.36757576,-0.818674,-0.19811328,-0.52311915,-0.5323404,-0.49574283,-0.0679732,-0.17225634,-0.18126097,-0.5167287,-0.10430648,-0.5420298,0.35927722,-0.4624532,0.019428484,-1.0588425,-0.65590125,0.8450169,-0.7368915,-0.1911025,0.021141559,-0.19387476,-1.1692072,-0.4569572,-0.5731855,-0.19810419,0
-0.08523329,-0.5430104,-0.13939492,-0.07234395,-0.09375395,-0.10355942,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.34422788,-0.09926551,-0.15146537,-0.06867951,0.00608088,-0.08582933,-0.19226222,-0.19553861,-0.71325886,-0.06859739,-0.12620853,-0.6105117,-0.26374972,0.27313018,-0.17960887,-0.10019058,-0.9307914,-0.4660003,-0.20191611,-0.23038912,-0.5869877,-0.24329692,0.5556702,-0.15924661,-0.6403225,-0.63315153,-0.36513883,-0.10974532,-0.69370604,-0.5363236,-0.5750854,0.12485293,-0.19292057,-0.16766082,0.016727231,-0.082537316,-1.3260072,-0.071920976,0.066833735,0.2623602,-0.19911395,-0.15082817,-0.37631258,-1.2078705,-0.43838027,-0.69519067,-0.19107522,0.1009367,-0.36682838,-0.20650463,-0.6199467,-0.809055,-0.9738871,-0.05998392,-0.35605326,-0.8375718,-0.27392438,-0.070618905,-0.54612535,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.70542437,-0.06389409,-0.7309381,-0.49122787,-0.15531012,-1.0257967,-0.45651174,-0.0679732,-0.17225634,-0.24831037,-0.5909513,-0.10430648,-0.12844446,-0.56189823,-0.8698072,-0.012087571,-0.84379226,-0.8005958,1.9540124,0.2795221,-0.1911025,-0.35603812,-0.19387476,-0.8522471,-0.12033567,-0.54382515,-0.024102926,0
-0.25699338,-0.601868,-0.13939492,-0.07234395,-0.09375395,-0.7171597,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.3230191,-0.09926551,-0.15146537,-0.06867951,-0.50653154,0.27273896,-0.13443829,1.1040038,-0.15594989,-0.06859739,-0.12620853,-0.38157156,-0.24236195,-0.09623277,-0.3531866,-0.040589154,-1.1086411,-0.59633625,-0.66909486,-0.19533055,-0.32024923,-0.24329692,0.8932987,2.850418,-0.2695509,12.0540495,-0.29963654,-0.10974532,-1.0352186,-0.14187932,-0.05660079,0.70937634,-0.28265473,-0.010200714,-0.4519216,0.3471701,-0.9979429,-0.071920976,-0.1925266,-0.6504877,-0.13936773,-0.15082817,-0.4397666,-0.62173164,-0.5419507,-0.8964234,-0.31129712,-0.316182,-1.1665418,0.12647793,-0.4590015,-0.27085236,-0.3758949,-0.05998392,-0.8449927,-0.51293397,-0.046096582,-0.070618905,-0.27369687,-0.4345085,-0.11066106,-0.0671044,0.61590046,-0.7088265,-0.5229359,-0.5049629,-0.44999146,-0.19833659,-0.08326867,1.6376941,-0.0679732,-0.17225634,0.022492662,-0.5836634,-0.10430648,-0.5042488,-0.4828445,0.03974811,-0.22616458,-0.46273527,-0.58244216,-0.40283674,-0.28179774,1.9014516,-0.8449747,-0.19387476,-0.6397618,-0.26209843,-0.39364025,-0.30273214,0
-0.21384294,-0.31813285,-0.13939492,-0.07234395,-0.09375395,-0.48599663,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.31313258,-0.09926551,-0.15146537,-0.06867951,-0.42804596,-0.39914206,-0.10740761,0.077817984,-0.2895698,-0.06859739,-0.12620853,-0.43117937,-0.1782005,-0.13368565,-0.23543546,-0.4394231,-1.7625811,-0.13440575,-0.43999332,-0.3165127,-0.34413794,-0.24329692,-0.1779794,-0.15924661,0.09523737,-0.3573177,-0.3726575,-0.10974532,-0.79416734,-0.50987047,-0.5816846,0.072335176,-0.03897408,0.047817774,-0.51903784,0.008803578,-0.41716215,-0.071920976,-0.2761227,-0.046975054,-0.20100154,-0.15082817,-0.30119678,-1.2567002,-0.54640764,-0.5708427,-0.18473634,-0.47412798,-0.8820095,-0.13353929,-0.53716314,-0.71608824,-0.5270338,-0.05998392,0.6311388,-0.45819598,-0.52282846,-0.070618905,-0.24122725,5.327113,-0.11066106,-0.0671044,3.369686,-0.5383156,-0.65044886,-0.17933646,-0.5570751,-0.26379856,-0.66993296,-0.46993342,-0.0679732,2.4236836,-0.04579299,-0.52265203,-0.10430648,-0.63886386,-0.029976495,0.104318775,0.20233586,-0.7537261,-0.780215,-0.2067609,-0.17453139,-0.1911025,0.63114816,1.2679695,-1.1388669,-0.597049,-0.43369532,-0.68702227,0
-0.3500674,-0.47322938,-0.13939492,-0.07234395,-0.09375395,-0.14811236,-0.1053454,1.0058736,-0.08606776,-0.1489025,-0.30238742,-0.09926551,-0.15146537,-0.06867951,-0.33685634,-0.24926342,-0.37613794,-0.11199005,-0.27220425,-0.06859739,-0.12620853,-0.38287008,-0.09478947,-0.25606197,0.077838324,-0.18404023,0.89897966,-0.24329095,0.037025142,-0.18885633,-0.30049253,-0.24329692,-0.78638166,-0.15924661,0.07669816,-0.44648936,-0.052904446,-0.10974532,-0.09457488,-0.28707343,-0.6612698,-1.0401021,-0.2561839,-0.30323178,-0.011030258,-0.057430074,-0.48090732,-0.071920976,0.24074982,-0.22137007,-0.14428835,-0.15082817,-0.15334882,-0.5119375,0.057089455,-0.6263717,0.07064001,-0.0066963104,0.49536368,-0.17246123,-0.16927673,-0.46611476,-0.11818157,-0.05998392,-0.011467338,0.09680558,-0.066210255,-0.070618905,-0.46061686,-0.4345085,-0.11066106,-0.0671044,0.54700774,-0.32382467,-0.10333279,0.047379285,-0.52061766,-0.4675742,0.0681615,0.14440322,-0.0679732,-0.17225634,-0.16546789,0.3086549,-0.10430648,-0.19190693,-0.3753721,-0.22591364,0.018925449,0.78496915,-0.391133,0.93330693,-0.11086054,-0.1911025,-0.011454214,-0.19387476,-0.3621559,0.22357598,-0.5280824,-0.07623383,0
-0.17882985,-0.2116799,-0.13939492,-0.07234395,-0.09375395,-0.40376243,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.19509682,-0.09926551,-0.15146537,-0.06867951,-0.17520314,-0.37364474,-0.19535665,-0.04112171,-0.39685586,-0.06859739,-0.12620853,0.11278272,-0.085905045,0.5684469,0.12658244,-0.17059328,1.7299582,-0.07003655,-0.060839664,-0.009926914,-0.22750832,-0.24329692,-0.45434052,-0.15924661,-0.4022689,-0.43723074,-0.16125552,-0.10974532,-0.1436684,-0.03999896,-0.16787615,-1.0959878,-0.020999813,0.45108333,-0.30967712,-0.5483076,0.13061868,-0.071920976,-0.013801003,-0.23415822,-0.13102442,-0.15082817,-0.4130346,-0.22514458,-0.20093167,0.15407543,0.26073745,-0.03512662,0.16757452,-0.23862587,0.17742518,-0.86880875,-0.42182592,-0.05998392,-0.0021542057,-0.22059266,-0.21490343,-0.070618905,-0.4016897,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.58454514,0.020013617,-0.0540638,0.07745343,-0.32002828,0.2093697,-0.4436425,-0.0679732,-0.17225634,-0.1825054,-0.010488342,-0.10430648,-0.53482217,-0.45568827,0.31153634,-0.15191314,-0.1651279,0.0380562,-0.20183226,0.0481633,-0.1911025,-0.0021411374,-0.19387476,-0.7160475,-0.46842018,-0.30536187,-0.21499453,1
-0.26911825,0.05179305,-0.13939492,-0.07234395,-0.09375395,-0.024226384,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.019706292,-0.09926551,-0.15146537,-0.06867951,-0.06714655,0.20371024,-0.13395718,1.0176549,-0.4195802,-0.06859739,-0.12620853,-0.27358094,-0.024996644,-0.36297596,-0.25233233,0.107258715,-0.95958024,-0.087858476,-0.22335076,0.17495047,0.2755593,-0.24329692,-0.055140056,0.6585996,0.7206898,-0.16734086,-0.12207093,-0.10974532,-0.5794485,-0.19072168,0.19303092,-0.33987397,-0.058217756,0.12233784,-0.22440766,-0.2911474,-0.36160347,-0.071920976,0.511591,-0.027413739,-0.12087388,-0.15082817,-0.07781519,-0.788353,0.11307339,-0.45585197,-0.3519867,-0.2657313,0.46660852,-0.09328704,-0.6517904,-0.1461165,-0.1750608,-0.05998392,0.01647206,-0.46792427,-0.60026,-0.070618905,0.014179763,0.42300045,-0.11066106,-0.0671044,-0.38464373,-0.44860917,-0.34572574,-0.3050683,-0.3486359,0.13182925,-0.0339795,-0.38074094,-0.0679732,-0.17225634,0.2180078,-0.4191326,-0.10430648,-0.33821625,-0.17567785,-0.10200005,3.7607908,-0.051108535,-0.6257005,-0.07741687,0.645479,-0.1911025,0.016485019,-0.19387476,-0.15162732,-0.06594649,-0.08699196,0.110136755,0
-0.28666478,-0.37937528,-0.13939492,-0.07234395,-0.09375395,-0.19251625,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.105565056,-0.09926551,-0.15146537,-0.06867951,-0.52615744,0.20039919,-0.36639187,0.23278372,-0.8234074,-0.06859739,-0.12620853,-0.5474802,-0.27414164,0.35849237,-0.2018682,-0.63560563,0.27871737,-0.42982677,-0.34219924,1.4265518,-0.36815804,-0.24329692,0.24361834,-0.15924661,-0.24549003,-0.41161627,-0.1943979,-0.10974532,-0.5190548,-0.38360417,-0.97413945,-0.58928835,-0.29433864,0.0978649,-0.4344142,-0.29456007,-0.61747235,-0.071920976,0.23916924,0.28772882,-0.21861856,-0.15082817,-0.53458685,-0.21964698,-0.2886236,-0.7062172,-0.28004712,0.49934444,0.28200647,-0.21284768,-0.53557044,-0.77118075,-0.11142651,-0.05998392,-0.29551786,0.29063326,-0.72784954,-0.070618905,0.13056205,1.0150766,-0.11066106,-0.0671044,1.4963003,-0.59059906,0.36178452,-0.67300665,8.534619,-0.10214457,0.66018814,-0.48724064,-0.0679732,-0.17225634,0.03082493,-0.240964,-0.10430648,-0.1293892,-0.21091868,-0.5206402,-0.20900883,-0.14469159,0.42335522,-0.18089166,-0.5657226,-0.1911025,-0.29550308,-0.19387476,-0.47215843,-0.1907004,0.52901715,-0.4319018,0
-0.29888365,0.35708603,-0.13939492,-0.07234395,-0.09375395,-0.45475945,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.24714506,-0.09926551,-0.15146537,-0.06867951,-0.65418464,0.90057766,0.0359126,-0.2800005,0.15156478,-0.06859739,-0.12620853,-0.2585275,0.034320798,-0.20161101,-0.4183185,-0.20163673,1.7898383,-0.66943043,-0.26898545,-0.097562864,-0.24540494,-0.24329692,-0.12475412,-0.15924661,-0.38751185,-0.30234843,-0.53437746,-0.10974532,-0.30097854,-0.37682873,0.6219441,0.138588,-0.24984065,-0.110355996,-0.3603922,0.13848488,-0.25489083,-0.071920976,0.0751295,-0.17839967,-0.095665246,-0.15082817,-0.3047384,-0.49392918,0.13130553,-0.2673415,-0.5244819,-0.336988,-0.766316,-0.23452556,-0.11051602,-0.0640585,0.1222387,-0.05998392,0.025785193,-0.41337016,0.06348519,-0.070618905,0.011267612,2.057373,-0.11066106,-0.0671044,-0.38464373,-0.47842818,-0.15721709,0.012920706,-0.15357625,0.033769827,-0.19306129,-0.41465747,-0.0679732,-0.17225634,-0.047969323,-0.45984206,-0.10430648,-0.27887812,-0.07242046,-0.26533458,-0.45022005,-0.68691564,-0.6049035,-0.18797521,0.74802125,-0.1911025,0.025798095,2.9670823,-0.19404651,-0.19510023,-0.33312804,-0.18208414,0
