rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_FRY,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_EXT1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LOC284788,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_FAM99B,target
-0.030400895,-0.057666454,-0.067629814,0.22883774,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.28674978,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.03456907,-0.0021129174,-0.30118316,-0.09375395,-0.15720794,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.35018957,-0.070756495,-0.39078492,-0.11696981,-0.030400896,-0.11175429,-0.28411385,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.73913044,-0.21885036,-0.10504317,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.039549842,-0.04061949,-0.3181864,-0.042821996,-0.28046435,-0.051938124,-0.17041999,0.20421934,-0.10974532,-0.13944355,-0.15378062,-0.22365418,-0.3309102,-0.10272443,-0.030400895,-0.0065712975,-0.27782908,-0.35260138,-0.06987374,-0.055883136,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.0005487798,-0.32401884,-0.38524976,-0.08795058,-0.15146537,-0.18899952,1.4467261,-0.1885197,-0.015374277,-0.15055321,-0.3512196,-0.21520346,0.008992382,-0.11426283,-0.24959919,-0.08846551,5.8522224,0.015831314,0.15850763,-0.06940588,-0.12434906,-0.07848891,-0.012118686,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,0.1774906,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.20064358,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.18826781,-0.07325872,-0.20825279,-0.09375395,0.03368744,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,0.17574528,-0.070756495,-0.25608915,-0.11696981,-0.030400896,-0.23034683,-0.22263622,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,1.6923345,-0.09480043,-0.1870342,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.29549903,-0.04061949,-0.038509563,-0.042821996,-0.3660519,-0.051938124,-0.5416409,-0.20038383,-0.10974532,-0.13944355,-0.15378062,0.512079,3.2213757,-0.10272443,-0.030400895,-0.10138632,-0.055935163,-0.65705115,-0.06987374,-0.050319802,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.0905765,0.0090551935,-0.14183259,-0.08795058,-0.15146537,-0.18899952,-0.63054234,-0.1885197,-0.4188552,-0.55746514,-0.039820638,-0.29655638,0.033005744,-0.11426283,-0.31746292,-0.08846551,-0.16099861,-0.32248086,0.10663343,-0.06940588,-0.12434906,-0.048118394,-0.26203653,-0.042923182,1
-0.030400895,-0.057666454,-0.067629814,0.14179832,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.12333785,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,0.017931733,0.36632288,-0.04747198,-0.09375395,-0.3063897,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,0.9368476,-0.070756495,-0.0033312673,-0.11696981,-0.030400896,0.071344815,-0.3808617,-0.06825314,1.2408508,-0.058409594,-0.08561648,-0.14370757,0.3597194,0.22674832,-0.3579682,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.15561779,-0.04061949,0.14821707,-0.042821996,-0.27732047,-0.051938124,-0.19323446,-0.3264066,-0.10974532,-0.13944355,-0.15378062,0.3436418,-0.3309102,-0.10272443,-0.030400895,-0.10929634,-0.0054049497,-0.88931274,-0.06987374,-0.16540605,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.118106164,-0.11739645,-0.2790182,-0.08795058,-0.15146537,-0.18899952,-0.07775889,-0.1885197,-0.2628816,-0.19304302,0.22978523,0.38659665,0.1214976,-0.11426283,0.53413826,-0.08846551,-0.1700734,-0.5785434,-0.45091978,-0.06940588,-0.12434906,-0.081700616,-0.45457366,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,-0.15504007,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.2311276,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.39375845,-0.44606343,-0.29713482,-0.09375395,-0.2972848,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.37288418,-0.070756495,0.121596076,-0.11696981,-0.030400896,-0.35060927,-0.4747323,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-1.5497173,-0.36157745,-0.15502974,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.06454564,-0.04061949,0.030544648,-0.042821996,0.1513586,-0.051938124,-0.613549,-0.2526114,-0.10974532,-0.13944355,-0.15378062,-0.59405077,0.9761908,-0.10272443,-0.030400895,0.08906212,-0.39526644,-0.41970673,-0.06987374,-0.13310821,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.64422256,-0.077845454,-0.39491796,-0.08795058,-0.15146537,-0.18899952,-0.37960222,-0.1885197,-0.74913853,0.12830074,0.07155797,0.21486072,-0.76621026,-0.11426283,-0.46118525,-0.08846551,-0.22892787,-0.48156142,-0.53732127,-0.06940588,-0.12434906,-0.19769932,-0.75943255,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,-0.2915352,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,0.7312734,-0.030400895,-0.040199555,-0.21384294,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,0.47710767,-0.38867733,-0.31313258,-0.09375395,0.054962672,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.40320265,-0.070756495,-0.13368565,-0.11696981,-0.030400896,-0.23858619,-0.43117937,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-1.7625811,-0.18426532,-0.32023436,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.42804596,-0.04061949,-0.122625686,-0.042821996,-0.51903784,-0.051938124,-0.8495263,-0.597049,-0.10974532,-0.13944355,-0.15378062,-0.58080935,-0.3309102,-0.10272443,-0.030400895,-0.15246087,-0.045249864,-0.13975339,-0.06987374,-0.19796947,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.55226636,-0.39914206,-0.50987047,-0.08795058,-0.15146537,-0.18899952,-0.32215923,-0.1885197,-0.46793893,-0.6071294,0.35715887,0.077817984,-0.60582,-0.11426283,-0.3726575,-0.08846551,-0.22495413,-0.6920959,-0.2234432,5.6876655,-0.12434906,-0.05916653,-0.29081577,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,-0.18067996,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.33721173,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.13184482,-0.27755174,-0.23215044,-0.09375395,-0.121013805,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.3595659,-0.070756495,-0.06309061,-0.11696981,-0.030400896,-0.30664104,-0.6099961,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-1.386998,-0.0721235,-0.2381336,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.3200319,-0.04061949,0.28302133,-0.042821996,-0.32829303,-0.051938124,-0.23135704,-0.11727992,-0.10974532,-0.13944355,-0.15378062,-0.6191561,-0.3309102,-0.10272443,-0.030400895,-0.11317841,0.08649048,-0.11290401,-0.06987374,-0.0071566817,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.62940514,-0.181028,-0.45180374,-0.08795058,-0.15146537,-0.18899952,0.11781575,-0.1885197,-0.5164683,-0.8901188,-0.18933628,-0.029950162,-0.3479288,-0.11426283,-0.19467428,-0.08846551,-0.20337465,-0.07071333,-0.2961688,-0.06940588,-0.12434906,-0.15153565,0.1048389,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,0.38528407,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.17882985,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.23396537,-0.2916848,-0.19509682,-0.09375395,0.091717616,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.0728475,-0.070756495,0.5684469,-0.11696981,-0.030400896,-0.20635505,0.11278272,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,1.7299582,-0.18079704,-0.52121586,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.17520314,-0.04061949,0.103434265,-0.042821996,-0.30967712,-0.051938124,-0.01931548,-0.46842018,-0.10974532,12.152652,-0.15378062,0.56019634,1.8550407,-0.10272443,-0.030400895,-0.03726952,-0.4224592,-0.33306876,-0.06987374,0.04427961,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.008391886,-0.37364474,-0.03999896,-0.08795058,-0.15146537,-0.18899952,-0.74977815,-0.1885197,-0.09365884,0.19809608,-0.15631036,-0.04112171,-0.08569818,-0.11426283,-0.16125552,-0.08846551,-0.20372356,-0.42102352,-0.4568442,-0.06940588,-0.12434906,-0.31470257,-0.25708506,-0.042923182,1
-0.030400895,-0.057666454,-0.067629814,-0.21096465,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.21616773,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.38416788,-0.38765603,-0.100722216,-0.09375395,-0.15929359,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.4510545,-0.070756495,0.19829841,-0.11696981,-0.030400896,-0.47192478,-0.474029,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-0.5210583,-0.05280118,-0.36146367,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.26254544,-0.04061949,-0.30785823,-0.042821996,-0.24095872,-0.051938124,-0.4546207,0.23947771,-0.10974532,-0.13944355,-0.15378062,-0.7360608,-0.3309102,-0.10272443,-0.030400895,-0.17757045,-0.19890499,0.08292558,-0.06987374,-0.052873347,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.7721936,-0.0862734,-0.08449364,-0.08795058,-0.15146537,-0.18899952,0.17646268,-0.1885197,-0.47007096,-0.75663763,0.2533564,0.4187084,-0.43499503,-0.11426283,-0.19109847,1.7937902,-0.22033298,3.6653678,-0.41173008,-0.06940588,-0.12434906,-0.34383208,-0.043728333,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,-0.645209,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,9.445248,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.14213659,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.024742708,0.017240979,0.24004366,-0.09375395,-0.29386556,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.024712643,-0.070756495,0.23487945,-0.11696981,-0.030400896,-0.3228216,-0.115334086,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.22011566,0.05587808,-0.49292633,-0.06859739,-0.059162382,-0.039873518,-0.09926551,0.16690527,-0.04061949,-0.0826441,-0.042821996,-0.07299562,-0.051938124,-0.18753833,-0.35953316,-0.10974532,-0.13944355,-0.15378062,-0.014886882,-0.3309102,-0.10272443,-0.030400895,-0.21720771,-0.104020685,-0.14284301,-0.06987374,-0.009045718,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.28420314,-0.19215095,0.13925953,-0.08795058,-0.15146537,-0.18899952,0.3495306,-0.1885197,-0.29204702,0.06622716,0.2747735,0.69655883,0.04693431,-0.11426283,-0.18830584,-0.08846551,-0.17579935,-0.20691766,-0.5125545,-0.06940588,-0.12434906,0.038971692,-0.23748067,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,0.08938666,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.21913284,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.3418591,-0.1517402,-0.15615684,-0.09375395,0.085108824,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.26528978,-0.070756495,0.525264,-0.11696981,-0.030400896,-0.51459587,-0.21468665,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.5126085,0.060803927,-0.2617753,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.43832862,-0.04061949,-0.12926155,-0.042821996,-0.41118422,-0.051938124,-0.18468764,-0.33218718,-0.10974532,-0.13944355,-0.15378062,-0.00058575725,-0.3309102,-0.10272443,-0.030400895,-0.12263777,-0.5143667,-0.03799404,-0.06987374,-0.13389237,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.8392138,-0.46274146,-0.3222999,-0.08795058,4.059357,-0.18899952,-0.63108647,-0.1885197,-0.252885,-0.5883297,-0.36066738,-0.29778033,-0.13323481,-0.11426283,-0.17204106,-0.08846551,-0.21053752,-0.5354488,-0.18150128,-0.06940588,-0.12434906,-0.22549844,-0.47250506,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,0.9719225,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.40072364,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.38572377,-0.2737933,0.44124502,-0.09375395,0.65866345,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.023452582,-0.070756495,0.1019959,-0.11696981,-0.030400896,-0.41904435,0.07071148,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.23919138,0.13703139,-0.14682488,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.1175495,-0.04061949,-0.0008298919,-0.042821996,-0.16894922,-0.051938124,-0.15349852,-0.2502119,-0.10974532,-0.13944355,-0.15378062,-0.09781043,-0.3309102,-0.10272443,-0.030400895,0.24876508,-0.0035846063,1.0529968,-0.06987374,0.22799471,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.42712015,-0.06516366,-0.29265568,-0.08795058,-0.15146537,-0.18899952,-0.35527012,-0.1885197,-0.033984438,-0.61309713,-0.05081628,-0.025312552,-0.5568606,-0.11426283,-0.08948587,-0.08846551,-0.1291172,-0.33892122,-0.5451387,-0.06940588,-0.12434906,-0.26080254,-0.4621547,-0.042923182,1
-0.030400895,-0.057666454,-0.067629814,0.3006835,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,4.1955347,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.094393186,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.094813555,0.3163349,-0.16903247,-0.09375395,-0.26171383,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.07527237,-0.070756495,-0.09080719,-0.11696981,-0.030400896,0.26566625,0.5058482,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-0.3598098,-0.13076669,0.3462183,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.1444082,-0.04061949,0.05226999,-0.042821996,0.9751031,-0.051938124,-0.62099177,0.92726,-0.10974532,-0.13944355,0.257436,-0.06341863,0.5272353,-0.10272443,-0.030400895,-0.17653039,0.5295956,-0.07959149,-0.06987374,-0.16575587,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.4976254,0.6008245,0.2615009,-0.08795058,-0.15146537,0.7669115,0.5880522,-0.1885197,0.11619938,0.41492447,-0.052781083,-0.4903351,0.38558167,-0.11426283,-0.34994167,-0.08846551,-0.23668674,0.7748135,0.25365344,-0.06940588,-0.12434906,-0.1412056,-0.09607182,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,-0.13226645,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,0.050501283,-0.083192356,3.320945,-0.050053358,-0.07234395,-0.054831173,-0.17764704,0.23490198,-0.19319554,-0.09375395,0.052739464,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,0.09264788,-0.070756495,-0.29780903,-0.11696981,-0.030400896,-0.11855615,0.08705338,-0.06825314,0.96679276,-0.058409594,-0.08561648,-0.14370757,-0.446022,-0.112668514,-0.21490033,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.052646086,-0.04061949,-0.2417692,-0.042821996,0.65361655,-0.051938124,-0.34655482,0.03340244,-0.10974532,-0.13944355,-0.15378062,0.19958477,-0.3309102,-0.10272443,-0.030400895,-0.110609256,-0.2801259,-0.08219824,-0.06987374,0.0011581097,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.21908344,0.43151367,-0.29281905,-0.08795058,-0.15146537,-0.18899952,-0.0596091,-0.1885197,-0.20698208,0.4795451,-0.2528511,-0.48846596,0.4804176,-0.11426283,-0.17114061,-0.08846551,-0.19851646,0.08434979,0.11381207,-0.06940588,-0.12434906,-0.181615,-0.112997316,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,-0.22874463,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.12978077,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.1260894,-0.06800086,0.041867293,-0.09375395,-0.002563527,2.9775915,-0.08606776,-0.10281369,-0.09654722,-0.07527141,1.5025616,0.13869086,-0.070756495,-0.22040062,-0.11696981,-0.030400896,0.07144132,-0.47255343,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-0.22113512,-0.15607981,-0.16795987,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.13434796,-0.04061949,-0.12592404,-0.042821996,-0.28687456,-0.051938124,-0.28192526,0.09734086,-0.10974532,-0.13944355,-0.15378062,-0.3315133,0.5126089,-0.10272443,-0.030400895,-0.1062546,-0.100518994,-0.08907238,-0.06987374,0.0058708675,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.5054291,0.39454225,-0.04316156,-0.08795058,-0.15146537,-0.18899952,-0.24411345,1.4226961,0.8818387,0.58553326,0.71597046,-0.41823182,0.10432742,-0.11426283,0.075554855,-0.08846551,-0.19203973,-0.12563819,0.232625,-0.06940588,13.638778,0.11329948,-0.0261788,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,-0.16468233,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,4.3820567,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.086438134,0.4723751,-0.07643287,-0.09375395,-0.22153427,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.10338616,-0.070756495,0.009389227,-0.11696981,-0.030400896,0.8645706,0.6151575,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.7422716,-0.324372,0.44139314,-0.06859739,-0.059162382,-0.039873518,-0.09926551,0.05759509,-0.04061949,0.03148278,-0.042821996,0.90168154,-0.051938124,0.15957892,0.43999633,-0.10974532,-0.13944355,-0.15378062,0.10277055,-0.3309102,8.56745,-0.030400895,-0.14638872,-0.04889793,-0.25388685,-0.06987374,-0.025069553,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.6944606,-0.20907518,0.49297228,-0.08795058,-0.15146537,-0.18899952,0.29135555,-0.1885197,0.27556914,0.48250678,0.06318474,-0.45713812,0.9622707,-0.11426283,-0.13421427,-0.08846551,-0.20859711,0.08739657,0.4950464,-0.06940588,-0.12434906,0.120169245,-0.015511798,-0.042923182,1
-0.030400895,-0.057666454,-0.067629814,0.4304928,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.20357132,-0.083192356,-0.13369994,-0.050053358,3.5207772,-0.054831173,0.009616756,0.030803889,-0.24787644,-0.09375395,0.20549522,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,0.091021016,-0.070756495,-0.34229505,-0.11696981,-0.030400896,0.30563986,-0.16559295,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.42316288,-0.15432115,-0.23137107,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.09177776,-0.04061949,-0.019588891,-0.042821996,-0.08429881,-0.051938124,-0.37212864,-0.34271175,-0.10974532,-0.13944355,-0.15378062,0.29571497,-0.3309102,-0.10272443,-0.030400895,-0.17342246,-0.24657875,-0.40603128,-0.06987374,0.08073566,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.22962943,-0.24867065,0.03732813,5.447061,-0.15146537,-0.18899952,-0.5010867,-0.1885197,-0.17290697,0.3534711,-0.5248727,-0.15821287,-0.41623348,-0.11426283,-0.29559958,-0.08846551,-0.21183284,-0.28938186,-0.46898165,-0.06940588,-0.12434906,-0.19600356,-0.26243007,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,-0.026363598,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.13940854,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.21354017,-0.07871951,-0.2669047,-0.09375395,-0.4674942,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.17443423,-0.070756495,-0.10583556,-0.11696981,-0.030400896,0.022498649,0.48608565,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.0548202,-0.18295519,0.056331597,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.1445161,-0.04061949,0.005913574,-0.042821996,-0.27168941,-0.051938124,-0.052958544,-0.20130739,-0.10974532,-0.13944355,-0.15378062,0.27520624,0.7828812,-0.10272443,-0.030400895,-0.16605735,-0.021729382,-0.81246656,-0.06987374,-0.059064858,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.07232693,-0.019553768,-0.0031946327,-0.08795058,-0.15146537,-0.18899952,-0.469024,-0.1885197,-0.41731513,-0.13230518,0.1253571,-0.051954675,0.107637614,-0.11426283,-0.3277221,-0.08846551,-0.21864751,-0.16973113,0.119219474,-0.06940588,-0.12434906,-0.057198193,0.19242373,-0.042923182,1
