rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_FRY,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_EXT1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LOC284788,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_FAM99B,target
-0.030400895,-0.057666454,-0.067629814,0.16922872,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.13877954,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.11721231,0.025978068,-0.09097733,-0.09375395,-0.32540104,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,0.43783656,-0.070756495,-0.52788365,-0.11696981,-0.030400896,0.3399396,-0.13543485,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.063396186,-0.25481012,-0.4948768,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.033043608,-0.04061949,-0.20895599,-0.042821996,-0.31756884,-0.051938124,-0.20869267,-0.10890838,-0.10974532,-0.13944355,-0.15378062,0.41033545,-0.3309102,-0.10272443,-0.030400895,0.1619675,-0.19619918,-0.75075287,-0.06987374,-0.23846276,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.08052281,-0.10749738,-0.021444771,-0.08795058,3.4792733,-0.18899952,0.25384924,2.0571358,-0.30084434,-0.13619915,-0.39120623,-0.14772722,-0.31173378,-0.11426283,-0.3192725,-0.08846551,-0.18280815,-0.23041625,-0.7653595,-0.06940588,-0.12434906,-0.12614848,-0.49522313,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,0.15969776,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.103585914,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.1642982,0.014483668,-0.08943092,-0.09375395,0.2958381,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,0.17584309,-0.070756495,-0.2461093,-0.11696981,-0.030400896,-0.034032878,0.4199134,-0.06825314,-0.175216,-0.058409594,-0.08561648,0.86628157,-0.52798516,-0.07879169,-0.4088539,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.38997528,-0.04061949,-0.045882918,-0.042821996,0.40155303,-0.051938124,0.29071593,0.29622707,-0.10974532,-0.13944355,-0.15378062,-0.1603175,-0.3309102,-0.10272443,-0.030400895,-0.07612968,0.04137535,0.4916578,-0.06987374,-0.05883472,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.40782005,0.10067967,0.1745801,-0.08795058,-0.15146537,-0.18899952,0.6897284,-0.1885197,1.211636,0.4140448,0.002414767,-0.276274,0.24758548,-0.11426283,0.04525551,-0.08846551,-0.12573622,-0.14859267,0.4840166,-0.06940588,-0.12434906,-0.07559185,-0.33313197,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,-0.101568274,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.26837593,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,0.16463412,0.16818507,-0.2341644,-0.09375395,-0.107401945,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,0.14392781,-0.070756495,-0.11013439,-0.11696981,-0.030400896,0.20720887,0.2860474,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,1.4592886,-0.2506529,-0.14984286,-0.06859739,-0.059162382,-0.039873518,-0.09926551,0.027580135,-0.04061949,-0.23237891,-0.042821996,0.013929606,-0.051938124,0.09583231,-0.084256835,-0.10974532,-0.13944355,-0.15378062,0.1064944,-0.3309102,-0.10272443,-0.030400895,-0.047743443,-0.30365008,-0.3014612,-0.06987374,-0.093978815,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.12737438,-0.10358662,0.027699178,-0.08795058,-0.15146537,-0.18899952,0.12975872,-0.1885197,0.07752234,-0.47183228,0.20648912,-0.13216832,0.21367918,-0.11426283,-0.25743684,-0.08846551,-0.23578203,0.3988402,0.5812628,-0.06940588,-0.12434906,0.003850103,0.025817227,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,0.92683977,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,0.2886332,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,0.20487729,-0.048862178,0.21854496,-0.09375395,0.11643633,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.4167628,-0.070756495,0.23974307,-0.11696981,-0.030400896,0.4284248,-0.5343822,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-1.1992235,0.037893947,0.7018645,-0.06859739,-0.059162382,-0.039873518,-0.09926551,0.5827184,-0.04061949,0.26303995,-0.042821996,-0.03067573,-0.051938124,1.0422328,0.73209244,-0.10974532,-0.13944355,0.84176034,-0.26536903,-0.3309102,-0.10272443,-0.030400895,0.12817551,0.47437903,-0.1160689,-0.06987374,0.08793594,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.034477077,0.30857748,0.746097,-0.08795058,-0.15146537,-0.18899952,0.29429016,-0.1885197,0.052905172,0.030715404,0.47697395,3.78647,-0.10965835,-0.11426283,1.4159795,-0.08846551,2.1652184,0.21993068,-0.3856744,-0.06940588,-0.12434906,0.10187738,-0.1225247,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,0.05992697,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.074663386,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.23238093,0.05371268,-0.16672984,-0.09375395,-0.39026105,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.05231054,-0.070756495,-0.5213144,-0.11696981,-0.030400896,0.18755507,0.66146034,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.14036575,-0.22384873,-0.13956623,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.2042989,-0.04061949,-0.22390766,-0.042821996,-0.07852006,-0.051938124,0.6937673,-0.35085112,-0.10974532,-0.13944355,-0.15378062,0.19525707,-0.3309102,-0.10272443,-0.030400895,0.13070562,-0.12913275,0.118752904,-0.06987374,-0.25954103,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.07884147,-0.08443164,-0.07807724,-0.08795058,-0.15146537,-0.18899952,-0.5586853,-0.1885197,-0.19273679,-0.4530637,-0.22731444,0.13330695,0.11430299,-0.11426283,-0.29229996,-0.08846551,-0.19750431,-0.54869884,-0.14736857,-0.06940588,-0.12434906,-0.08073453,-0.059196956,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,1.2171813,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.23684552,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,0.09354478,-0.1957288,-0.09627348,-0.09375395,0.07005005,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.42215624,-0.070756495,0.0022961036,-0.11696981,-0.030400896,-0.4280361,-0.71576625,-0.06825314,1.1556035,-0.058409594,-0.08561648,-0.14370757,-0.80346507,0.039620735,-0.4644844,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.10522036,-0.04061949,0.6187175,-0.042821996,-0.48295543,-0.051938124,0.21807024,-0.17451125,-0.10974532,-0.13944355,-0.15378062,-0.35738736,-0.3309102,-0.10272443,-0.030400895,-0.055138327,0.020939725,0.30703622,-0.06987374,-0.18022047,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.1601312,-0.02096084,-0.007952713,-0.08795058,-0.15146537,-0.18899952,-0.04678197,-0.1885197,-0.45566273,-0.45899075,-0.116210975,1.3593142,-0.6102333,-0.11426283,0.37556142,-0.08846551,0.24719307,-0.56599265,-0.27690607,-0.06940588,-0.12434906,0.032510214,-0.4061033,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,0.07500588,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,0.13767862,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,0.12378652,-0.058978356,-0.021403689,-0.09375395,-0.10107542,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.48987144,-0.070756495,0.55667084,-0.11696981,-0.030400896,-0.34155756,-0.35217065,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-1.9876146,-0.13749969,-0.083538674,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.014771139,-0.04061949,0.033561468,-0.042821996,-0.20441884,-0.051938124,-0.31740996,-0.1031004,-0.10974532,-0.13944355,-0.15378062,-0.5940925,-0.3309102,-0.10272443,-0.030400895,-0.077252455,0.179017,0.12862425,-0.06987374,0.11322489,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.7254233,0.05163492,0.063301265,-0.08795058,-0.15146537,-0.18899952,-0.093676396,-0.1885197,-0.05933543,-0.35351217,0.04336668,0.12027193,-0.05714104,-0.11426283,0.23051386,-0.08846551,-0.19697104,0.71133107,0.107553266,-0.06940588,-0.12434906,0.017271101,-0.15909538,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,1.1945614,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.12980682,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.3236487,-0.18849222,-0.3169682,-0.09375395,0.030878613,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.46051046,-0.070756495,0.021331389,-0.11696981,-0.030400896,-0.44635576,-0.62034714,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-1.6595409,-0.20327508,-0.38863328,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.34180644,-0.04061949,0.20821966,-0.042821996,-0.34194553,-0.051938124,0.09110387,-0.3259531,-0.10974532,-0.13944355,-0.15378062,-0.44055387,-0.3309102,-0.10272443,-0.030400895,-0.12037134,-0.09046952,-0.015973795,-0.06987374,-0.11223922,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.83682394,-0.3155338,-0.30943432,-0.08795058,-0.15146537,-0.18899952,0.19501112,-0.1885197,-0.22111937,0.025998753,-0.12989818,0.19892292,-0.3428531,-0.11426283,-0.14229195,-0.08846551,-0.23077612,-0.12974608,-0.13427068,-0.06940588,-0.12434906,-0.3223644,-0.3703988,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,0.045804642,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,1.3511533,-0.030400895,-0.040199555,-0.1699479,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.2721831,-0.19923656,-0.15682624,-0.09375395,-0.2889604,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.3750854,-0.070756495,-0.20841339,-0.11696981,-0.030400896,-0.1284348,-0.3412578,-0.06825314,-0.175216,-0.058409594,-0.08561648,1.210352,-0.46353364,-0.11776376,-0.06664036,-0.06859739,-0.059162382,12.812329,-0.09926551,-0.3413275,14.28693,-0.05875791,-0.042821996,-0.17022564,-0.051938124,-0.050332338,-0.06931613,-0.10974532,-0.13944355,-0.15378062,-0.29842216,-0.3309102,-0.10272443,-0.030400895,-0.27312455,0.064380445,-0.22304782,-0.06987374,-0.23850651,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.06798293,-0.5406587,-0.3291897,-0.08795058,-0.15146537,-0.18899952,-0.5510142,-0.1885197,0.27151015,-0.15210259,0.27632773,-0.5849671,-0.57045937,-0.11426283,-0.13397186,-0.08846551,-0.22478443,0.117230475,-0.4348661,-0.06940588,-0.12434906,-0.065190256,-0.11956446,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,0.30832416,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,0.153168,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.29540592,-0.32783327,-0.0892708,-0.09375395,-0.22877158,-0.13939492,-0.08606776,6.573905,-0.09654722,-0.07527141,-0.1489025,-0.37606052,-0.070756495,0.1385691,-0.11696981,-0.030400896,-0.11521608,-0.3253867,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-0.76898736,0.04859052,-0.08420764,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.22088543,-0.04061949,-0.105002075,-0.042821996,-0.084777825,-0.051938124,-0.3796827,-0.45900103,-0.10974532,-0.13944355,-0.15378062,-0.5382942,-0.3309102,-0.10272443,-0.030400895,-0.037179086,-0.05296566,-0.17668496,-0.06987374,0.018407974,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.25420094,0.2852647,-0.2395956,-0.08795058,-0.15146537,-0.18899952,0.004747422,-0.1885197,-0.6445631,-0.42113754,0.21262525,0.6647097,-0.39801255,-0.11426283,0.017662505,-0.08846551,-0.22310677,-0.170227,-0.28891766,-0.06940588,-0.12434906,0.10314665,-0.26802668,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,-0.34949815,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.006062311,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.13105111,-0.52961063,-0.17278783,-0.09375395,-0.21894631,-0.13939492,1.260626,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.26525164,-0.070756495,0.26231197,-0.11696981,-0.030400896,-0.40929666,-0.6049731,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-1.0500374,-0.072789155,-0.4338094,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.30614278,-0.04061949,0.23916516,-0.042821996,-0.4448533,-0.051938124,-0.79223335,-0.36805204,-0.10974532,-0.13944355,-0.15378062,-0.5745804,5.6343927,-0.10272443,-0.030400895,-0.13435045,-0.19452104,0.067513764,-0.06987374,-0.21975873,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.46082297,-0.4781039,0.1390367,-0.08795058,-0.15146537,-0.18899952,0.34867373,-0.1885197,-0.84349835,-0.48539078,-0.32878813,1.5273741,-0.7673012,-0.11426283,-0.11966344,-0.08846551,-0.24306105,-0.6040238,-0.35142052,-0.06940588,-0.12434906,-0.18572794,-0.39935312,-0.042923182,1
-0.030400895,-0.057666454,-0.067629814,-0.8728637,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.2098535,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.07439678,-0.4384248,-0.16200364,-0.09375395,-0.31109113,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,5.273036,2.234425,-0.070756495,0.430258,-0.11696981,-0.030400896,-0.75153816,-0.40708545,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-0.90780276,-0.2504188,-0.5920011,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.3704669,-0.04061949,-0.11608201,-0.042821996,-0.11063139,-0.051938124,-0.22500102,-0.14761764,-0.10974532,-0.13944355,-0.15378062,-0.7225649,-0.3309102,-0.10272443,-0.030400895,0.18359122,-0.09152891,0.045005754,-0.06987374,-0.120651074,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.4285482,-0.090411596,-0.5968401,-0.08795058,-0.15146537,-0.18899952,-0.3292561,-0.1885197,0.4153981,-0.38197935,-0.4951526,-0.621595,0.395347,-0.11426283,-0.31866014,-0.08846551,0.39576572,2.0595083,-0.41662785,-0.06940588,-0.12434906,-0.07821908,-0.23134702,-0.042923182,1
-0.030400895,-0.057666454,-0.067629814,-0.49282944,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.044237208,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,0.16400336,-0.08739979,0.24306019,-0.09375395,0.13419545,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.10610093,-0.070756495,1.6137918,-0.11696981,-0.030400896,-0.15941237,0.246872,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-0.27601025,-0.19565083,-0.7293326,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.036866255,-0.04061949,0.12820758,-0.042821996,-0.1047142,-0.051938124,0.106358856,-0.21007298,-0.10974532,-0.13944355,-0.15378062,0.09149011,-0.3309102,-0.10272443,-0.030400895,0.0059524793,0.056971893,0.80108404,-0.06987374,-0.2378987,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.011242579,-0.09254954,0.28069627,-0.08795058,-0.15146537,-0.18899952,0.81375194,2.07237,0.4489092,0.012707769,0.14049077,-0.5549536,0.07514069,-0.11426283,-0.37229463,-0.08846551,-0.2431918,-0.56045365,0.03411016,-0.06940588,-0.12434906,0.13320106,-0.31782752,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,0.022043701,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,1.8590539,-0.030400895,-0.040199555,-0.27314585,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.24122027,-0.29475316,-0.16257532,-0.09375395,0.1244299,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.08200407,-0.070756495,-0.19977756,-0.11696981,-0.030400896,-0.18889217,-0.2665491,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.46205765,-0.122326575,-0.16796046,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.5025154,-0.04061949,0.5051314,-0.042821996,-0.08583838,-0.051938124,0.29399797,-0.2746296,-0.10974532,-0.13944355,-0.15378062,0.008545399,-0.3309102,-0.10272443,-0.030400895,-0.07210982,-0.09711134,-0.14629611,-0.06987374,0.08345277,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.59839296,-0.33969358,-0.23598184,-0.08795058,-0.15146537,-0.18899952,-0.2338779,-0.1885197,-0.4263016,-0.6423441,0.44344637,-0.13807672,-0.226935,-0.11426283,-0.1646621,-0.08846551,-0.2136933,0.23327652,-0.046309233,-0.06940588,-0.12434906,-0.20556179,-0.36027002,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,-0.1520848,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,0.90445596,-0.030400895,-0.040199555,-0.37852973,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.19484662,0.0027602883,-0.3062299,-0.09375395,0.14915447,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.55451965,-0.070756495,-0.21323295,-0.11696981,-0.030400896,-0.51380324,-0.5210772,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-0.56367165,-0.10105854,-0.4544068,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.3022041,-0.04061949,1.6006932,-0.042821996,-0.41697052,-0.051938124,0.1489905,-0.122411065,-0.10974532,-0.13944355,-0.15378062,-0.69350135,-0.3309102,-0.10272443,-0.030400895,-0.08118747,-0.28405496,0.3512431,-0.06987374,-0.048285056,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.65506446,-0.599083,-0.43134788,-0.08795058,-0.15146537,2.9378476,-0.24922483,-0.1885197,-0.13549827,-0.79103523,0.04628803,-0.005056622,-0.4994165,-0.11426283,-0.49518174,1.7942892,-0.21799313,-0.72224355,-0.0355008,-0.06940588,-0.12434906,-0.36625844,-0.19929309,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,-0.10603352,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,1.3494823,-0.030400895,-0.16951889,-0.05562216,1.0489538,-0.030400895,-0.040199555,-0.4671561,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.24308352,-0.30021867,-0.34144858,-0.09375395,0.31379616,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.44784367,-0.070756495,-0.16875218,-0.11696981,-0.030400896,-0.5575422,-0.5428571,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-0.4583242,-0.10737716,-0.38244596,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.3334202,-0.04061949,-0.23067425,-0.042821996,-0.396091,-0.051938124,-0.37514466,-0.2799678,-0.10974532,-0.13944355,-0.15378062,-0.52274233,-0.3309102,-0.10272443,-0.030400895,-0.09261592,-0.33106375,0.12838456,-0.06987374,-0.06776545,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.3584242,-0.39770907,-0.30854487,-0.08795058,-0.15146537,-0.18899952,-0.2588904,-0.1885197,-0.54326296,-0.50522536,-0.023769988,-0.14001177,-0.1947691,-0.11426283,-0.37034273,-0.08846551,-0.21176943,-0.18883982,0.38479602,-0.06940588,-0.12434906,-0.3058853,-0.48877066,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,-0.23133865,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.024130583,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.33418715,-0.050098,-0.13475329,-0.09375395,0.7834703,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,0.20645246,-0.070756495,-0.2865363,-0.11696981,-0.030400896,0.20281406,-0.033817276,-0.06825314,0.8232623,-0.058409594,-0.08561648,0.7269131,0.3250634,-0.18138443,0.0041845534,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.1995808,-0.04061949,1.1736035,-0.042821996,-0.13041584,-0.051938124,0.33105552,0.4322648,-0.10974532,-0.13944355,-0.15378062,0.15687513,-0.3309102,-0.10272443,-0.030400895,-0.11427126,0.040991586,-0.4892431,-0.06987374,-0.10039332,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.26014507,0.16810489,0.29341948,-0.08795058,-0.15146537,0.97570074,-0.25945464,-0.1885197,0.47730985,0.1760195,0.07793407,-0.59657794,0.20462975,-0.11426283,-0.13328125,-0.08846551,-0.18367288,-0.27261928,0.16931981,-0.06940588,-0.12434906,-0.048814077,-0.12443904,-0.042923182,0
