rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LCE1D,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_CNP,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SRY,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_SCRIB,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_B2M,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF44,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_ADK;AP3M1,target
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.0074505163,0.45616266,-0.05803116,-0.07355285,1.5434208,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.28325614,-0.039025616,0.0045943796,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.4427004,-0.15990007,-0.21655117,-0.054831173,-0.14581756,-0.053536013,-0.05008855,-0.08606776,0.3175709,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.08795577,-0.06925289,0.21751216,0.35419425,-0.09052681,-0.07361505,0.5945214,0.05647022,0.34331113,-0.06418999,-0.48933867,5.405208,-0.0848391,-0.041330405,-0.32676914,-0.64400417,-0.083192356,-0.06825314,0.005176141,-0.1589343,-0.06327252,-0.044886343,0.09232218,-0.19276352,0.5408461,-0.06087582,-0.06940588,0.1847903,0.17516588,-0.11526267,-0.048288155,-0.042615864,-0.22547574,-0.059162382,-0.41474396,0.042567585,-0.071920976,-0.07614782,-0.21529208,0.9636431,-0.08408102,-0.0780271,-0.14203855,-0.21047232,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.15778755,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.07893858,-0.06975312,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.33490628,-0.039025616,-0.46756715,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.18190916,-0.2122217,-0.32066002,-0.054831173,-0.040009536,-0.053536013,-0.05008855,-0.08606776,-0.06940527,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.2806777,-0.06925289,-0.21657282,-0.020860003,-0.09052681,-0.07361505,-0.646114,-0.34273276,-0.06249956,-0.06418999,0.039754383,-0.08795058,-0.0848391,-0.041330405,-0.29434827,0.07494862,-0.083192356,-0.06825314,-0.0020652525,0.29739863,-0.06327252,-0.044886343,-0.6060328,0.027986407,0.096971296,-0.06087582,-0.06940588,0.9795425,0.02036045,-0.11526267,-0.048288155,0.763947,-0.120932065,-0.059162382,0.16950764,-0.009871569,3.5676517,-0.07614782,-0.21529208,-0.06126327,-0.08408102,0.38468376,-0.14203855,0.8610744,-0.11811495,-0.06867951,1.6093646,-0.14983527,-0.01323513,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.46069846,0.17222965,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.051947515,-0.039025616,-0.07898701,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.35507756,-0.37957588,-0.23761226,-0.054831173,-0.00034461363,-0.053536013,-0.05008855,-0.08606776,-0.023772564,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.3065568,-0.06925289,0.21322486,0.19096602,-0.09052681,-0.07361505,-0.39729732,0.4707237,-0.22671977,-0.06418999,0.2949518,-0.08795058,-0.0848391,-0.041330405,-0.40804818,0.08377669,-0.083192356,-0.06825314,0.180827,0.7421983,-0.06327252,-0.044886343,-0.07338744,-0.08242221,-0.4131132,-0.06087582,-0.06940588,1.0447252,1.1254599,-0.11526267,-0.048288155,0.4795052,-0.038345642,-0.059162382,1.8134977,-0.35831577,-0.071920976,-0.07614782,-0.21529208,-0.08505303,-0.08408102,0.8735557,-0.14203855,0.1787047,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.19802168,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.08729554,-0.31804934,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.15150817,-0.039025616,-0.35982773,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.05766054,-0.060957827,-0.0076688128,-0.054831173,0.4081024,-0.053536013,-0.05008855,-0.08606776,-0.51591986,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.2386146,-0.06925289,1.0783883,-0.11444584,-0.09052681,-0.07361505,-0.40349513,0.057043068,0.019985093,-0.06418999,-0.56500125,-0.08795058,-0.0848391,-0.041330405,0.005690993,-0.1960318,-0.083192356,-0.06825314,-0.043858647,0.6692013,-0.06327252,-0.044886343,-0.065474585,-0.27859855,-0.26818517,-0.06087582,-0.06940588,0.39512372,0.13344122,-0.11526267,-0.048288155,-0.7938189,0.7626368,-0.059162382,0.32555538,-0.099177495,-0.071920976,-0.07614782,-0.21529208,0.3031784,-0.08408102,-0.424721,-0.14203855,0.13069417,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.2646043,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.10348047,-0.11554633,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.35314506,-0.039025616,-0.2964958,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.39501652,-0.3467855,-0.050433293,-0.054831173,-0.18880159,-0.053536013,-0.05008855,-0.08606776,0.007913405,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.08744354,-0.06925289,-0.14427948,-0.32657617,-0.09052681,-0.07361505,0.3167128,-0.3013776,-0.34258202,-0.06418999,-0.30186957,-0.08795058,-0.0848391,-0.041330405,-0.35658014,-0.973065,-0.083192356,-0.06825314,-0.46537083,0.118161686,-0.06327252,-0.044886343,0.024854008,-0.5750097,-0.34316742,-0.06087582,-0.06940588,-0.6309385,-0.29130694,-0.11526267,-0.048288155,-0.23075047,-0.28919506,-0.059162382,-0.33685118,-0.3113825,-0.071920976,-0.07614782,-0.21529208,-0.064466335,-0.08408102,0.14961253,-0.14203855,-0.47667158,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.034800284,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.04748744,-0.124931075,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.4669248,-0.039025616,-0.27157727,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.13154489,-0.17781526,-0.16168779,-0.054831173,-0.07826795,-0.053536013,-0.05008855,-0.08606776,-0.20579217,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.2170708,-0.06925289,0.11742567,-0.19543822,-0.09052681,-0.07361505,0.09641184,-0.5517604,0.12442902,-0.06418999,0.08753371,-0.08795058,-0.0848391,-0.041330405,-0.46124882,-0.48860425,-0.083192356,-0.06825314,-0.36128032,-0.38879064,-0.06327252,-0.044886343,0.057999227,-0.21534194,0.099232286,-0.06087582,-0.06940588,-0.47747496,-0.24713004,-0.11526267,-0.048288155,0.13464765,-0.30063275,-0.059162382,-0.06819505,-0.15751022,-0.071920976,-0.07614782,-0.21529208,0.119541384,-0.08408102,-0.21406959,-0.14203855,-0.30301774,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.13979764,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.052894194,0.010241468,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.29079157,-0.039025616,0.29937094,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.067783974,0.084310725,-0.16250049,-0.054831173,-0.10452061,-0.053536013,-0.05008855,-0.08606776,0.3689023,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.09003854,-0.06925289,0.5511027,0.06179382,-0.09052681,-0.07361505,0.10036247,-0.37002796,0.30255815,-0.06418999,0.072813846,-0.08795058,-0.0848391,-0.041330405,-0.13593875,0.027779734,-0.083192356,-0.06825314,0.3238181,-0.3852986,-0.06327252,-0.044886343,0.242608,-0.240576,0.48991796,-0.06087582,-0.06940588,0.5273486,-0.13774861,-0.11526267,-0.048288155,0.39024806,-0.06379643,-0.059162382,-0.029223016,-0.020888038,-0.071920976,-0.07614782,-0.21529208,0.3554225,-0.08408102,0.5716867,-0.14203855,0.320886,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.0052597253,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.4409483,-0.26771885,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.26752156,-0.039025616,-0.34173995,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.27407363,-0.3913894,-0.1994651,-0.054831173,-0.24273367,-0.053536013,-0.05008855,-0.08606776,-0.2397388,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.20072591,-0.06925289,-0.248908,-0.37363732,-0.09052681,-0.07361505,0.11809271,-0.56132996,-0.60485554,-0.06418999,-0.2813189,-0.08795058,-0.0848391,-0.041330405,-0.33809137,-0.23519087,-0.083192356,-0.06825314,-0.31961426,0.13900295,-0.06327252,-0.044886343,-0.25378847,-0.40367833,-0.4098461,-0.06087582,-0.06940588,-0.29414108,-0.30875623,-0.11526267,-0.048288155,-0.0514695,-0.34846884,-0.059162382,-0.690051,-0.21103312,-0.071920976,-0.07614782,-0.21529208,-0.36673555,-0.08408102,-0.5638083,-0.14203855,-0.68203175,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.06032821,1
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.49836108,0.13832419,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.15072884,-0.039025616,-0.158003,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.44911608,0.44286895,-0.06461536,-0.054831173,0.20214838,-0.053536013,-0.05008855,-0.08606776,0.34623903,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.15056452,-0.06925289,0.261756,0.07717342,-0.09052681,-0.07361505,0.033627182,0.08669912,0.28818607,-0.06418999,-0.31709525,-0.08795058,-0.0848391,-0.041330405,0.11808457,0.041608058,-0.083192356,-0.06825314,0.3448549,0.02350575,-0.06327252,-0.044886343,0.26665792,0.59822047,-0.07472476,-0.06087582,-0.06940588,-0.0045278342,-0.004539443,-0.11526267,-0.048288155,0.37473425,-0.09219588,-0.059162382,0.2797273,0.44763148,-0.071920976,-0.07614782,-0.21529208,0.14737596,-0.08408102,0.5303181,1.6634533,0.20650749,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.302219,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.49779013,0.21007656,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.38662532,-0.039025616,-0.29972583,-0.09467098,-0.07421895,-0.05562216,2.035661,2.4623435,0.8824408,-0.4120597,-0.054831173,0.21782176,-0.053536013,-0.05008855,-0.08606776,1.6590446,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.22562855,-0.06925289,1.8996747,3.2941155,-0.09052681,-0.07361505,0.38975865,0.9671632,2.7853086,-0.06418999,2.4500628,-0.08795058,-0.0848391,-0.041330405,2.3020759,2.6875098,-0.083192356,-0.06825314,2.832497,-0.53568566,-0.06327252,-0.044886343,3.0936203,3.2192807,3.811008,-0.06087582,-0.06940588,0.92747295,-0.0108644115,-0.11526267,-0.048288155,1.4971957,0.09206238,11.575272,2.3769743,2.4562585,-0.071920976,-0.07614782,-0.21529208,2.3822854,-0.08408102,3.1264074,-0.14203855,3.146197,-0.11811495,-0.06867951,-0.14036717,-0.14983527,1.8493391,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.28062826,-0.24850489,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.2283084,-0.039025616,-0.24976352,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.5488256,-0.59951013,-0.23265405,-0.054831173,-0.30470437,-0.053536013,-0.05008855,-0.08606776,0.021207301,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.16112511,-0.06925289,-0.43104258,-0.09902776,-0.09052681,-0.07361505,0.13617945,-0.37865135,-0.29219872,-0.06418999,-0.22896636,-0.08795058,-0.0848391,-0.041330405,-0.31617716,-0.501574,-0.083192356,-0.06825314,-0.36194283,-0.91670203,-0.06327252,-0.044886343,-0.19744448,-0.679238,-0.061494183,-0.06087582,-0.06940588,-0.34203038,-0.20871253,-0.11526267,-0.048288155,-0.59226525,-0.2955798,-0.059162382,-0.9096779,-0.07956001,-0.071920976,-0.07614782,-0.21529208,-0.15609954,-0.08408102,-0.405367,-0.14203855,-0.40370846,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.54351085,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.20255023,0.034801316,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.49380696,-0.039025616,-0.13860221,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.2827187,0.028600344,-0.0957138,-0.054831173,0.10758215,-0.053536013,-0.05008855,-0.08606776,-0.29079488,-0.040199555,-0.06263495,-0.07234395,14.013493,-0.061940223,2.7495992,-0.06925289,-0.08728036,-0.23656544,-0.09052681,-0.07361505,-0.41985515,0.13602087,-0.024129454,-0.06418999,0.54688174,-0.08795058,-0.0848391,-0.041330405,0.06217939,0.2999799,-0.083192356,-0.06825314,-0.14935873,0.42017823,-0.06327252,-0.044886343,0.28801668,0.29086894,0.2525981,-0.06087582,-0.06940588,0.06593144,-0.08728084,-0.11526267,-0.048288155,0.010038986,0.46529582,-0.059162382,-0.28867254,0.16275343,-0.071920976,-0.07614782,-0.21529208,-0.2167522,-0.08408102,0.061461546,-0.14203855,-0.49149922,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.092341274,1
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.32301047,-0.24445681,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.064072765,-0.039025616,-0.20319463,-0.09467098,-0.07421895,-0.05562216,1.6037323,0.080343015,-0.6128772,-0.10421416,-0.054831173,-0.26401174,-0.053536013,-0.05008855,-0.08606776,0.33008316,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.09994233,-0.06925289,-0.24467261,-0.33491996,-0.09052681,-0.07361505,0.20456977,-0.5248077,-0.38547522,-0.06418999,-0.03327012,-0.08795058,-0.0848391,-0.041330405,-0.76503444,-0.45493266,-0.083192356,-0.06825314,-0.42664102,-0.63153535,-0.06327252,-0.044886343,-0.14139122,-0.7254147,-0.11887561,-0.06087582,-0.06940588,-0.73001426,-0.22569667,-0.11526267,-0.048288155,-0.23481143,-0.25436288,-0.059162382,-0.9641336,-0.1449941,-0.071920976,-0.07614782,-0.21529208,-0.25831297,-0.08408102,-0.08118796,-0.14203855,-0.47261247,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.4652274,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.45935157,0.10314905,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.9957161,-0.039025616,-0.080618195,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.12192558,0.40114313,-0.07882322,-0.054831173,0.04238652,-0.053536013,-0.05008855,-0.08606776,1.3781304,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.03507925,-0.06925289,-0.009828219,0.0071201534,-0.09052681,-0.07361505,-0.16921064,-0.061464876,0.27354044,-0.06418999,0.38343543,-0.08795058,-0.0848391,-0.041330405,0.13527483,1.0446584,-0.083192356,-0.06825314,0.47481945,1.0553076,-0.06327252,-0.044886343,0.1635211,0.2924296,0.41668433,-0.06087582,-0.06940588,-0.20524222,0.10098808,-0.11526267,-0.048288155,0.8148972,-0.1613757,-0.059162382,0.1480375,0.42830437,-0.071920976,-0.07614782,-0.21529208,-0.13313083,-0.08408102,0.17029367,-0.14203855,-0.1432781,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.49357435,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.18885784,0.16282246,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.5912185,-0.039025616,-0.062291294,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.11478654,-0.04252994,-0.1473637,-0.054831173,-0.17968169,-0.053536013,-0.05008855,-0.08606776,1.0784354,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.031924166,-0.06925289,-0.058432948,0.26968488,-0.09052681,-0.07361505,-0.3050626,0.7303508,0.6123883,-0.06418999,0.5438359,-0.08795058,-0.0848391,-0.041330405,0.37481663,0.48284346,-0.083192356,-0.06825314,0.32669905,0.36943826,-0.06327252,-0.044886343,0.25057867,0.47504824,0.61965597,-0.06087582,-0.06940588,-0.2558503,-0.07410944,-0.11526267,-0.048288155,0.18548533,0.20548831,-0.059162382,0.52109396,0.43156803,-0.071920976,-0.07614782,-0.21529208,-0.0078018755,-0.08408102,0.7193138,-0.14203855,-0.08036867,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.37734127,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.09220231,0.0571793,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.27457616,-0.039025616,-0.14967042,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.19234169,-0.03896306,-0.13950129,-0.054831173,-0.22495557,-0.053536013,-0.05008855,-0.08606776,0.79520404,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.1467996,-0.06925289,-0.12819871,0.08178951,-0.09052681,-0.07361505,-0.3700414,-0.036115266,0.7396273,-0.06418999,0.7075982,-0.08795058,-0.0848391,-0.041330405,0.8747038,0.09268028,-0.083192356,-0.06825314,-0.0822125,0.30689865,-0.06327252,-0.044886343,0.8983971,0.014839935,0.2870229,-0.06087582,-0.06940588,-0.43172017,-0.1378162,-0.11526267,-0.048288155,1.3851814,0.076708145,-0.059162382,-0.19187161,0.6510341,-0.071920976,-0.07614782,-0.21529208,-0.018282857,-0.08408102,0.45106512,-0.14203855,-0.20622168,-0.11811495,-0.06867951,-0.14036717,-0.14983527,1.2387968,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.42243415,0.14337903,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.24208653,-0.039025616,0.12410323,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.031025011,0.94095135,0.08103297,-0.054831173,0.09600901,-0.053536013,-0.05008855,-0.08606776,0.21181701,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.043310158,-0.06925289,0.25898534,0.23957875,-0.09052681,-0.07361505,0.15678173,-0.20443146,0.31377196,-0.06418999,0.32089666,-0.08795058,-0.0848391,-0.041330405,0.09931473,0.30404407,-0.083192356,-0.06825314,0.24568374,0.124344245,-0.06327252,-0.044886343,0.15051164,0.48787507,0.38293752,-0.06087582,-0.06940588,-0.104125835,0.045276586,-0.11526267,-0.048288155,0.4591145,0.34775376,-0.059162382,0.24069324,0.044461817,-0.071920976,-0.07614782,-0.21529208,0.2010687,-0.08408102,0.6469008,-0.14203855,0.2757678,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.1341685,0
