rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LCE1D,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_CNP,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SRY,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_SCRIB,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_B2M,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF44,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_ADK;AP3M1,target
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.12695296,0.018335724,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.31936,-0.039025616,0.05719675,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.041140527,-0.21666938,0.027587473,-0.054831173,0.04323808,-0.053536013,-0.05008855,-0.08606776,-0.3058469,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.016350925,-0.06925289,-0.28282204,-0.31977785,-0.09052681,-0.07361505,-0.46902472,-0.47258633,-0.27084833,-0.06418999,-0.3651147,-0.08795058,-0.0848391,-0.041330405,-0.28937244,0.19243142,-0.083192356,-0.06825314,-0.081738465,-0.06294761,-0.06327252,-0.044886343,-0.20289014,-0.41563374,0.1313473,-0.06087582,-0.06940588,0.07558876,-0.10642925,2.3372471,-0.048288155,-0.04230771,-0.4018783,-0.059162382,-0.6895579,-0.3943228,-0.071920976,-0.07614782,-0.21529208,-0.028229527,-0.08408102,-0.6471477,-0.14203855,-0.48942456,5.7362175,-0.06867951,-0.14036717,-0.14983527,0.13669075,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.0135330055,-0.2632736,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.47851276,-0.039025616,-0.37317905,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.3139004,-0.94519764,-0.20330124,-0.054831173,-0.32862195,-0.053536013,-0.05008855,-0.08606776,-0.5478391,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.36755428,-0.06925289,-0.22858958,-0.17322199,-0.09052681,-0.07361505,-0.42418182,-0.03578145,-0.19522774,-0.06418999,-0.09918083,-0.08795058,-0.0848391,-0.041330405,0.09717161,-0.20564409,6.6121726,-0.06825314,-0.117349766,1.1614099,-0.06327252,-0.044886343,-0.07204669,-0.16261938,-0.1600956,-0.06087582,-0.06940588,0.6285871,0.036859848,-0.11526267,-0.048288155,0.17191575,-0.105556734,-0.059162382,-0.082834184,-0.27586964,-0.071920976,-0.07614782,-0.21529208,-0.08042884,-0.08408102,-0.23357181,-0.14203855,0.058066607,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.34145108,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.38736507,-0.07815961,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.05601616,-0.039025616,0.31770155,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.07953213,-0.0062818583,0.09833143,-0.054831173,0.022671778,-0.053536013,-0.05008855,-0.08606776,-0.16083413,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.12114432,-0.06925289,-0.31629726,-0.30669275,-0.09052681,-0.07361505,0.014751601,-0.31161675,-0.46017578,-0.06418999,-0.018863307,-0.08795058,-0.0848391,-0.041330405,-0.105039924,0.17237063,-0.083192356,-0.06825314,-0.45352083,0.85586923,-0.06327252,-0.044886343,-0.18250424,0.07212211,-0.19626392,-0.06087582,-0.06940588,1.1496626,-0.18235916,-0.11526267,-0.048288155,-0.16324492,-0.29497415,-0.059162382,-0.5416834,-0.07121874,-0.071920976,-0.07614782,-0.21529208,-0.3787148,-0.08408102,-0.4717014,-0.14203855,-0.47141767,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.31967118,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.3257605,0.2923953,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.7497002,-0.039025616,-0.36091593,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.2600283,0.6763042,0.12882163,-0.054831173,0.102655254,-0.053536013,-0.05008855,-0.08606776,-0.03846997,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.26264182,-0.06925289,-0.1564525,-0.020775305,-0.09052681,1.3550112,0.0010864649,0.102033794,0.3912368,-0.06418999,0.6720602,-0.08795058,-0.0848391,-0.041330405,-0.14618558,0.036509324,-0.083192356,-0.06825314,0.5017799,-0.029889327,-0.06327252,-0.044886343,0.3231984,0.2922552,0.066277094,-0.06087582,-0.06940588,0.035760347,0.50897825,-0.11526267,-0.048288155,0.16083276,0.006159303,-0.059162382,0.6365452,-0.36497068,-0.071920976,-0.07614782,-0.21529208,-0.312331,-0.08408102,1.4550707,-0.14203855,-0.49339366,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.78108126,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.00071088935,-0.22053048,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.056194346,-0.039025616,0.68114895,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.012205927,0.04759255,-0.26069263,-0.054831173,0.055695802,-0.053536013,-0.05008855,-0.08606776,-0.07157679,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.2780326,-0.06925289,-0.024489604,-0.0024514466,-0.09052681,-0.07361505,0.011327503,-0.57301354,0.18824704,-0.06418999,0.22788948,-0.08795058,-0.0848391,-0.041330405,0.1716675,-0.022469932,-0.083192356,-0.06825314,-0.037886325,0.8455446,-0.06327252,-0.044886343,-0.50299776,0.0055868784,-0.46464634,-0.06087582,-0.06940588,1.5418156,0.76516706,-0.11526267,-0.048288155,1.6591513,1.4342471,-0.059162382,0.18360317,-0.35092056,-0.071920976,-0.07614782,-0.21529208,-0.13777387,-0.08408102,0.20022178,-0.14203855,0.22328173,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.3011417,1
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.22623107,0.16968407,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.41037,-0.039025616,0.48582044,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.294911,2.4850764,-0.24177244,-0.054831173,-0.3529039,-0.053536013,-0.05008855,-0.08606776,-0.24642174,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.12651789,-0.06925289,0.20071,0.16936427,-0.09052681,-0.07361505,0.37993085,0.783861,0.38625744,-0.06418999,0.87958884,-0.08795058,-0.0848391,-0.041330405,0.24985872,0.3967202,-0.083192356,-0.06825314,0.59171176,0.70700985,-0.06327252,-0.044886343,-0.42972216,0.07145407,-0.22247061,-0.06087582,-0.06940588,2.382634,1.0714285,-0.11526267,-0.048288155,0.3718498,3.3945475,-0.059162382,0.3769933,0.05283038,-0.071920976,-0.07614782,-0.21529208,-0.38384596,-0.08408102,0.34628418,-0.14203855,0.29998344,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.022187425,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.062736586,-0.18167186,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.366518,-0.039025616,0.173689,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.1501115,-0.1830369,-0.14185694,-0.054831173,-0.079959996,-0.053536013,-0.05008855,-0.08606776,-0.21128225,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.11578026,-0.06925289,-0.37391597,-0.24985246,-0.09052681,-0.07361505,0.099181175,-0.2172058,-0.29093426,-0.06418999,-0.007919783,-0.08795058,-0.0848391,-0.041330405,-0.23423128,0.5344952,-0.083192356,-0.06825314,0.12128188,0.055327605,-0.06327252,-0.044886343,-0.51805323,-0.46688068,-0.22076792,-0.06087582,-0.06940588,0.03518436,-0.1872034,-0.11526267,-0.048288155,-0.28647816,-0.4045124,-0.059162382,-0.12757725,-0.3273381,-0.071920976,-0.07614782,-0.21529208,-0.08209567,-0.08408102,-0.5413579,-0.14203855,-0.5652386,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.24169666,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.16131881,-0.20222366,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.17553325,-0.039025616,-0.03692055,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.2509624,-0.4098146,-0.19561051,-0.054831173,-0.23098646,-0.053536013,-0.05008855,-0.08606776,-0.1292791,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.12032892,-0.06925289,-0.18779819,-0.34789354,-0.09052681,-0.07361505,0.06630092,-0.44143727,-0.27943942,-0.06418999,-0.12589768,-0.08795058,-0.0848391,-0.041330405,-0.51420736,-0.38603905,-0.083192356,-0.06825314,-0.34120476,-0.10921563,-0.06327252,-0.044886343,-0.3173609,-0.35325578,-0.056739286,-0.06087582,-0.06940588,-0.4516304,-0.25893408,-0.11526267,-0.048288155,-0.24807867,-0.22505224,-0.059162382,-0.7308268,-0.17638867,-0.071920976,-0.07614782,-0.21529208,-0.17004588,-0.08408102,0.34258237,-0.14203855,-0.32409513,1.5188321,-0.06867951,-0.14036717,-0.14983527,-0.35304144,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.012172828,-0.47453195,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.35495588,-0.039025616,-0.12199231,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.23880231,-0.95517945,-0.2075262,-0.054831173,-0.28381503,-0.053536013,-0.05008855,-0.08606776,-0.2941249,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.14465997,-0.06925289,-0.15012142,-0.23347089,-0.09052681,-0.07361505,-0.13012446,-0.88257056,-0.5995268,-0.06418999,-0.19037579,-0.08795058,-0.0848391,-0.041330405,-0.13679382,-0.17570762,-0.083192356,-0.06825314,-0.34584475,-0.62817156,-0.06327252,-0.044886343,-0.24633953,-0.264638,-0.08342807,-0.06087582,-0.06940588,-0.33480045,-0.22910123,-0.11526267,-0.048288155,-0.2292406,-0.5355573,-0.059162382,-0.4640458,-0.31597027,-0.071920976,-0.07614782,1.3074613,-0.26873463,-0.08408102,-0.3069648,-0.14203855,-0.7511336,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.22020814,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.39807534,-0.26817942,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.415337,-0.039025616,-0.18410602,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.12755457,-0.136455,-0.2727674,-0.054831173,-0.15106273,-0.053536013,-0.05008855,-0.08606776,-0.39406878,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.124528736,-0.06925289,-0.36603358,-0.37314922,-0.09052681,-0.07361505,-0.112070054,-0.4959188,-0.30790132,-0.06418999,0.17436936,-0.08795058,-0.0848391,-0.041330405,-0.18733375,-0.58822477,-0.083192356,-0.06825314,-0.35616598,-0.7456188,-0.06327252,-0.044886343,-0.099474385,-0.3208353,-0.35057962,-0.06087582,-0.06940588,-0.7073877,-0.23235466,-0.11526267,-0.048288155,-0.13264549,-0.32959592,-0.059162382,-0.5585632,-0.3808381,-0.071920976,-0.07614782,-0.21529208,0.00043039556,-0.08408102,-0.5978021,-0.14203855,-0.6967614,-0.11811495,-0.06867951,-0.14036717,2.8038898,-0.32603717,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.27846095,-0.17638123,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.120811805,-0.039025616,0.6410611,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.2557328,0.5863387,5.4504695,-0.054831173,-0.22541118,-0.053536013,-0.05008855,-0.08606776,-0.32257357,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.75232154,-0.06925289,-0.26553142,-0.411749,-0.09052681,-0.07361505,0.022045797,0.334938,0.05252469,-0.06418999,-0.36692888,-0.08795058,-0.0848391,-0.041330405,-0.027450358,0.3051995,-0.083192356,-0.06825314,0.123742454,0.16877277,-0.06327252,-0.044886343,-0.18365973,-0.018769454,-0.10961626,-0.06087582,-0.06940588,0.9915089,-0.22769742,-0.11526267,-0.048288155,0.50962096,-0.30540842,-0.059162382,-0.20185319,0.08300414,-0.071920976,-0.07614782,-0.21529208,-0.0011998652,-0.08408102,-0.19967498,-0.14203855,5.2528515,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.68521756,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.24904385,0.15747079,2.3822422,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.15581396,-0.039025616,-0.10909155,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.19417675,0.24245046,-0.19670783,-0.054831173,0.005745246,-0.053536013,-0.05008855,-0.08606776,0.15646604,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.02137459,-0.06925289,0.36891943,-0.010827497,-0.09052681,-0.07361505,0.29687628,0.2964635,-0.05017029,-0.06418999,0.18675672,-0.08795058,-0.0848391,-0.041330405,-0.18389395,0.3239146,-0.083192356,-0.06825314,-0.12834683,0.13601454,-0.06327252,-0.044886343,0.038777705,0.031159967,0.39786434,-0.06087582,-0.06940588,0.0916251,0.012542496,-0.11526267,-0.048288155,0.19508208,-0.19171825,-0.059162382,-0.48410535,-0.07514216,-0.071920976,-0.07614782,-0.21529208,0.4383812,-0.08408102,0.4582093,-0.14203855,0.23022908,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.014019217,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.04768914,0.024914574,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.7516114,-0.039025616,-0.044488993,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.265548,-0.064920194,-0.009223315,-0.054831173,0.114909984,-0.053536013,-0.05008855,-0.08606776,0.2254966,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.059151687,-0.06925289,-0.09240158,-0.14249212,-0.09052681,-0.07361505,-0.3943185,-0.34414876,0.20253855,-0.06418999,0.28488573,-0.08795058,-0.0848391,-0.041330405,0.276801,-0.11354355,-0.083192356,-0.06825314,-0.3801255,0.6206269,-0.06327252,-0.044886343,0.061769746,0.24238901,0.24332553,-0.06087582,-0.06940588,-0.3833313,-0.21471912,-0.11526267,-0.048288155,0.19804534,-0.3007075,-0.059162382,-0.31819725,0.02790604,-0.071920976,-0.07614782,-0.21529208,0.031389307,-0.08408102,0.18966769,-0.14203855,-0.08397198,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.37181976,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,1.4370723,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.0051045474,0.20074132,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.08446265,-0.039025616,-0.049059037,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.37841266,0.12372091,-0.00402079,-0.054831173,-0.10439054,-0.053536013,-0.05008855,-0.08606776,-0.060923375,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.0030598342,-0.06925289,-0.053274672,-0.26716128,-0.09052681,-0.07361505,-0.18417612,0.0059876656,-0.32566747,-0.06418999,-0.31697997,-0.08795058,-0.0848391,-0.041330405,-0.08599264,0.45875162,-0.083192356,-0.06825314,-0.47514045,0.35401174,-0.06327252,-0.044886343,-0.21031003,-0.24794793,-0.3748512,-0.06087582,-0.06940588,-0.5575176,-0.105878435,-0.11526267,-0.048288155,-0.30161992,-0.0280709,-0.059162382,-0.74205875,-0.04938687,-0.071920976,-0.07614782,-0.21529208,-0.14755785,-0.08408102,-0.05831016,-0.14203855,-0.29833877,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.035782274,1
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.35829985,-0.30826986,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.3174383,-0.039025616,-0.0886151,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.2153192,-0.5615998,-0.22423561,-0.054831173,-0.29577133,-0.053536013,-0.05008855,-0.08606776,-0.43894434,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.12454184,-0.06925289,-0.33854884,-0.3128669,-0.09052681,-0.07361505,-0.31789792,-0.37846965,-0.5450578,-0.06418999,-0.4447182,-0.08795058,-0.0848391,-0.041330405,-0.44355953,-0.5194786,-0.083192356,-0.06825314,-0.6454628,-0.906839,-0.06327252,-0.044886343,-0.62656325,-0.5318585,-0.30147308,-0.06087582,-0.06940588,-0.43657833,-0.28786713,-0.11526267,-0.048288155,-0.46461585,-0.2713144,-0.059162382,-0.24821237,-0.21056722,-0.071920976,-0.07614782,-0.21529208,-0.40237227,-0.08408102,-0.64227945,-0.14203855,0.8912089,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.13222213,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.2291567,-0.21045633,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.42369238,-0.039025616,-0.31554303,-0.09467098,1.8435313,-0.05562216,-0.08720162,-0.3063451,-0.28706032,0.19607998,-0.054831173,-0.2649091,-0.053536013,-0.05008855,-0.08606776,-0.1613969,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.36756158,-0.06925289,-0.16063371,-0.19594376,-0.09052681,-0.07361505,0.17380409,-0.76811886,-0.4305586,-0.06418999,0.4077188,-0.08795058,-0.0848391,-0.041330405,-0.68510836,-0.1517892,-0.083192356,-0.06825314,0.5822789,-0.35307217,-0.06327252,-0.044886343,-0.7941228,-0.4084205,-0.53728014,-0.06087582,-0.06940588,-0.027102591,1.0573535,-0.11526267,-0.048288155,0.06257382,-0.3965811,-0.059162382,0.77172506,-0.44608954,-0.071920976,-0.07614782,-0.21529208,-0.111684285,-0.08408102,-0.23445354,-0.14203855,-0.15810463,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.052295297,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.3716825,-0.16669475,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.48447832,-0.039025616,0.2938519,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.26742867,-0.3781576,-0.10194512,-0.054831173,0.18317163,-0.053536013,-0.05008855,-0.08606776,-0.39358473,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.011243161,-0.06925289,-0.40659955,-0.29537758,-0.09052681,-0.07361505,-0.20501523,-0.16284643,-0.4121357,-0.06418999,-0.0686577,-0.08795058,-0.0848391,-0.041330405,-0.3704631,-0.6295166,-0.083192356,-0.06825314,-0.35252494,-0.056395873,-0.06327252,-0.044886343,0.09088802,-0.27791053,0.40220317,-0.06087582,-0.06940588,0.39334232,-0.18063673,-0.11526267,-0.048288155,-0.3255827,-0.12120017,-0.059162382,-0.5728521,-0.032988008,-0.071920976,-0.07614782,-0.21529208,-0.1078013,-0.08408102,-0.3936304,-0.14203855,-0.73691225,2.7225022,-0.06867951,-0.14036717,-0.14983527,-0.27731296,0
