rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PNN,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_BID,methylation_gene__GENE_CNP,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_FRY,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB118,target
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.28411385,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.35018957,-0.035875507,-0.03456907,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.21885036,0.015831314,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.07848891,-0.3181864,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.0065712975,-0.0679732,-0.12610886,-0.072152846,-0.20570943,-0.057666454,0.2707797,-0.15720794,-0.039549842,-0.10822111,-0.27782908,-0.35260138,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.56006795,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.092939,0.116637096,-0.015374277,-0.17041999,-0.10504317,-0.15146537,-0.38524976,0.008992382,-0.43353972,-0.25654304,-0.0005487798,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.28674978,-0.17225634,-0.41950408,-0.098739386,0.2413359,-0.0686956,-0.0021129174,-0.3512196,-0.08723144,0.5241415,-0.055652253,-0.22962968,-0.06940588,-0.15055321,-0.3643409,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.7006921,-0.22435477,-0.14001113,-0.11175429,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,3.0884204,-0.054831173,-0.14370757,-0.030400895,-0.12677667,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.23835836,-0.035875507,-0.4755027,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.3595342,-0.62012404,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.31146464,-0.49949682,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.12411043,-0.0679732,-0.07964299,-0.072152846,-0.056677498,-0.057666454,-0.45255926,-0.13995911,-0.2501596,-0.10822111,-0.38796172,-0.3275215,-0.05234718,-0.051518552,-0.050438117,-0.05877857,1.5779849,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.29532108,0.13939454,-0.22813253,-0.46700907,-0.440178,-0.15146537,-0.26194853,-0.5105236,-0.43353972,0.8865208,-0.0043083527,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.4574697,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.20872328,-0.43572292,-0.08723144,-0.40529823,-0.055652253,-0.63488835,-0.06940588,-0.68993247,-0.38038987,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.50902295,-0.54650664,0.27812308,-0.25196707,-0.08795058,-0.07527141,-0.13369994,1
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.66146034,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.05231054,-0.035875507,-0.23238093,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.22384873,-0.54869884,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.08073453,-0.22390766,-0.15378062,-0.2157582,-0.042821996,-0.04756436,0.13070562,-0.0679732,-0.44807342,-0.072152846,-0.21418741,-0.057666454,0.14268056,-0.39026105,-0.2042989,-0.10822111,-0.12913275,0.118752904,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-1.4739106,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.1038179,-0.47858852,-0.19273679,0.6937673,-0.13956623,-0.15146537,-0.07807724,0.11430299,0.8395264,-0.25343233,0.07884147,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.074663386,-0.17225634,-0.41950408,-0.098739386,0.8477514,-0.0686956,0.05371268,-0.22731444,-0.08723144,-0.292461,-0.055652253,0.7789939,-0.06940588,-0.4530637,-0.6732767,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.24304834,-0.514995,-0.13295154,0.18755507,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.38157156,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.60270935,-0.035875507,-0.10017331,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.115493275,-0.08626495,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.11780682,-0.057446282,0.4493523,-0.2157582,-0.042821996,-0.04756436,-0.121905595,-0.0679732,-0.4049616,-0.072152846,-0.32527772,-0.057666454,-0.66909486,0.072531655,-0.50653154,-0.10822111,-0.2207891,0.6417183,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.011632575,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.5426977,-0.139116,-0.36791024,-0.41268045,-0.12888291,-0.15146537,-0.14187932,-0.29236123,-0.43353972,-0.25851184,-0.74034786,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.25699338,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.15710858,-0.024930848,-0.08723144,-0.35875577,-0.055652253,0.5123768,-0.06940588,-0.5469968,-0.043656286,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-1.0204483,-0.31696433,-0.78183085,-0.21042663,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.35217065,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.48987144,-0.035875507,0.12378652,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.13749969,0.71133107,-0.16951889,-0.175216,-0.0848391,-0.10053951,0.017271101,0.033561468,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.077252455,-0.0679732,0.37709948,-0.072152846,-0.06195666,-0.057666454,-0.47624838,-0.10107542,-0.014771139,-0.10822111,0.179017,0.12862425,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.39015332,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.59642816,0.035825133,-0.05933543,-0.31740996,-0.083538674,-0.15146537,0.063301265,-0.05714104,-0.43353972,-0.2013591,-0.7254233,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,0.13767862,-0.17225634,1.2624874,-0.098739386,-0.4345085,-0.0686956,-0.058978356,0.04336668,-0.08723144,-0.34751952,-0.055652253,0.24864763,-0.06940588,-0.35351217,0.26646224,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.56635374,-0.14828552,-0.19875495,-0.34155756,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.6099961,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.3595659,-0.035875507,-0.13184482,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.0721235,-0.07071333,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.15153565,0.28302133,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.11317841,-0.0679732,-0.56434196,-0.072152846,-0.31117046,-0.057666454,-0.006042429,-0.121013805,-0.3200319,-0.10822111,0.08649048,-0.11290401,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.14098886,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.575128,0.1729606,-0.5164683,-0.23135704,-0.2381336,-0.15146537,-0.45180374,-0.3479288,-0.43353972,-0.23054996,-0.62940514,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.33721173,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.27755174,-0.18933628,-0.08723144,-0.39982554,-0.055652253,-0.6814582,-0.06940588,-0.8901188,0.21967952,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.43633685,-0.36389968,-0.506029,-0.30664104,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.11278272,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.0728475,-0.035875507,-0.23396537,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.18079704,-0.42102352,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.31470257,0.103434265,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.03726952,-0.0679732,0.29952613,-0.072152846,-0.19438064,-0.057666454,-0.060839664,0.091717616,-0.17520314,-0.10822111,-0.4224592,-0.33306876,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.63349175,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.1952913,-0.16720845,-0.09365884,-0.01931548,-0.52121586,-0.15146537,-0.03999896,-0.08569818,0.318992,-0.22817785,-0.008391886,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.17882985,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.2916848,-0.15631036,-0.08723144,-0.33358976,-0.055652253,-0.15822196,-0.06940588,0.19809608,0.7036411,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.54467547,-0.4163738,-0.36827365,-0.20635505,-0.08795058,-0.07527141,-0.13369994,1
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.41397738,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.28156853,-0.035875507,-0.07570204,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,0.21362132,-0.36122286,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.24437192,0.03799794,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.014464208,-0.0679732,-0.16479473,-0.072152846,-0.24937476,-0.057666454,-0.44655448,0.07199647,-0.6090455,-0.10822111,-0.18909387,-0.29062447,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.46539506,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.33621138,0.030654108,-0.41982126,-0.6194976,-0.36832616,-0.15146537,-0.3835159,0.09094448,-0.43353972,-0.24077307,-0.7321023,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.3533693,-0.17225634,0.9015909,-0.098739386,1.3222833,-0.0686956,0.010511622,-0.10103117,-0.08723144,-0.36836657,-0.055652253,0.01652198,-0.06940588,-0.59132326,0.06431453,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.5294751,-0.6623211,-0.5912533,0.01469053,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.115334086,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.024712643,-0.035875507,-0.024742708,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,0.05587808,-0.20691766,9.445248,-0.175216,-0.0848391,-0.10053951,0.038971692,-0.0826441,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.21720771,-0.0679732,-0.20309375,-0.072152846,-0.3705789,-0.057666454,0.9414494,-0.29386556,0.16690527,-0.10822111,-0.104020685,-0.14284301,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.22100502,-0.09926551,-0.06825314,-0.04645165,-0.10578322,1.911389,-0.0429074,-0.29204702,-0.18753833,-0.49292633,-0.15146537,0.13925953,0.04693431,1.1417615,-0.20993072,0.28420314,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.14213659,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,0.017240979,0.2747735,-0.08723144,0.090869695,-0.055652253,-0.37048516,-0.06940588,0.06622716,-0.526467,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.050739158,1.1128322,-0.2295944,-0.3228216,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.35216504,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.3392036,-0.035875507,-0.4086994,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,0.23754701,2.957083,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.30604708,0.005504066,-0.15378062,-0.2157582,-0.042821996,-0.04756436,0.0074620545,-0.0679732,-0.560604,-0.072152846,-0.0013314472,-0.057666454,-0.41807705,0.49987173,-0.4079117,-0.10822111,-0.44834793,-0.44010136,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.13034014,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.1345301,0.33069953,-0.20856006,-0.4928555,0.0047899843,-0.15146537,-0.52694464,-0.5111624,-0.43353972,-0.23841165,-0.5724629,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.3119601,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.42948154,-0.06932989,-0.08723144,-0.32963952,-0.055652253,-0.041598137,-0.06940588,-0.52583945,0.46205363,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.5510929,-0.5205454,-0.45354554,-0.7239393,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.37029263,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.24246079,-0.035875507,-0.31987286,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,0.16220479,-0.23660587,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.12867844,-0.11214111,-0.15378062,7.054903,-0.042821996,-0.04756436,0.036429618,-0.0679732,-0.09805379,-0.072152846,-0.25870934,-0.057666454,0.036346365,0.24107149,-0.17973784,-0.10822111,-0.184317,-0.09863752,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-1.2086215,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.09699007,-0.103222296,-0.0073998976,-0.18984908,-0.025859814,-0.15146537,-0.3085323,-0.12365901,-0.43353972,-0.23416325,-0.42696923,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.08303629,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.41580686,0.46560946,-0.08723144,-0.3442036,-0.055652253,0.49348968,-0.06940588,-0.1424756,1.2507403,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.626751,-0.10540048,-0.30671498,-0.16860428,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.32893753,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.5171806,-0.035875507,-0.20501433,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,0.029572163,0.85459703,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.27643177,-0.0697539,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.12731574,-0.0679732,-0.5830108,-0.072152846,0.028879875,-0.057666454,-0.31741995,-0.015532003,-0.16707891,-0.10822111,-0.4864395,-0.025111381,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.63806325,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.35308772,-0.087622665,0.3432329,-0.72560316,-0.4502963,-0.15146537,-0.5237011,-0.1751841,-0.43353972,-0.27188265,-0.51262057,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.33804822,-0.17225634,-0.41950408,-0.098739386,0.37008798,-0.0686956,0.26112294,-0.26898393,-0.08723144,-0.35866982,-0.055652253,-0.2801271,-0.06940588,-0.8245298,0.24617855,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.6787532,-0.71461904,-0.5299847,-0.13221551,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.08118171,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,0.5307348,-0.035875507,-0.16228418,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,0.011369482,0.45390585,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.11567604,-0.08805281,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.10506621,-0.0679732,-0.17301653,-0.072152846,0.611502,-0.057666454,0.0679895,-0.13807705,0.1767368,-0.10822111,0.0629891,-0.05435735,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.05929959,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.06773051,-0.15479611,2.8300018,-0.44417173,0.047504716,-0.15146537,-0.034527503,0.18056838,-0.43353972,-0.16683501,0.75406396,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.27043286,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,0.20724267,-0.057167508,3.0619311,-0.33075675,-0.055652253,0.3031961,-0.06940588,-0.048492357,0.18569028,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.13054174,-0.34189352,0.78263044,-0.0062575634,-0.08795058,-0.07527141,-0.13369994,0
4.636503,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.13639979,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.017558228,-0.035875507,-0.18731338,-0.10974532,-0.06925289,-0.030400895,1.1066972,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.25116664,2.3205345,-0.16951889,8.250378,-0.0848391,-0.10053951,0.048117246,0.6053184,-0.15378062,1.1210618,-0.042821996,-0.04756436,-0.16409181,-0.0679732,0.13014595,-0.072152846,0.03593291,-0.057666454,0.1759255,0.48225492,-0.06491446,-0.10822111,0.0028520962,-0.1507103,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.37470272,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.03325221,0.18653865,-0.21544074,-0.24040923,0.047420744,-0.15146537,0.3460313,0.055717442,0.95230776,-0.23075868,0.2772645,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.056696977,0.2866992,-0.41950408,-0.098739386,-0.0061924662,-0.0686956,-0.2377336,-0.088543415,-0.08723144,-0.1273558,-0.055652253,-0.16765453,-0.06940588,5.1556435,-0.06665056,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.57179314,-0.4324668,0.10960402,0.44279462,-0.08795058,-0.07527141,1.885961,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.011813289,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,0.03878068,-0.035875507,-0.3443396,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.36690128,-0.09043702,-0.16951889,-0.175216,-0.0848391,-0.10053951,0.041041624,-0.06063892,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.038557816,-0.0679732,-0.3633941,-0.072152846,-0.16688922,-0.057666454,0.29394305,-0.24552153,-0.026917616,-0.10822111,-0.27088764,0.14627604,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.14016134,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.64336616,0.5746346,-0.03297703,0.12719151,-0.03595428,-0.15146537,-0.11225917,0.29785022,-0.43353972,-0.25764313,0.565937,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.13575867,-0.17225634,0.64877754,-0.098739386,-0.4345085,-0.0686956,-0.114960246,-0.093690686,-0.08723144,-0.24144691,-0.055652253,-0.38042626,-0.06940588,0.29919866,-0.34801972,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.040512778,-0.3823588,0.12724854,0.08243245,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.0,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,0.0,-0.035875507,0.0,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,0.0,0.0,-0.16951889,-0.175216,-0.0848391,-0.10053951,0.0,0.0,-0.15378062,-0.2157582,-0.042821996,-0.04756436,0.0,-0.0679732,0.0,-0.072152846,0.0,-0.057666454,0.0,0.0,0.0,-0.10822111,0.0,0.0,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.0,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.0,0.0,0.0,0.0,0.0,-0.15146537,0.0,0.0,-0.43353972,0.0,0.0,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,0.0,-0.17225634,-0.41950408,-0.098739386,1.1620024,-0.0686956,0.0,0.0,-0.08723144,0.0,-0.055652253,0.0,-0.06940588,0.0,0.0,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.0,0.0,0.0,0.0,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.48608565,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.17443423,-0.035875507,-0.21354017,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.18295519,-0.16973113,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.057198193,0.005913574,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.16605735,-0.0679732,-0.33209154,-0.072152846,0.011596559,-0.057666454,0.0635934,-0.4674942,-0.1445161,-0.10822111,-0.021729382,-0.81246656,-0.05234718,-0.051518552,-0.050438117,-0.05877857,1.0835165,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.37471718,-0.5904226,-0.41731513,-0.052958544,0.056331597,-0.15146537,-0.0031946327,0.107637614,-0.43353972,-0.26644412,-0.07232693,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.13940854,-0.17225634,-0.41950408,-0.098739386,0.2478375,-0.0686956,-0.07871951,0.1253571,-0.08723144,-0.26252037,-0.055652253,0.027036773,-0.06940588,-0.13230518,0.44129807,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.2717261,-0.5187211,0.077978075,0.022498649,-0.08795058,-0.07527141,-0.13369994,1
