rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PNN,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_BID,methylation_gene__GENE_CNP,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_FRY,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB118,target
-0.08720162,5.7186203,-0.054831173,-0.14370757,-0.030400895,-0.14738189,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,0.19003467,-0.035875507,-0.086235076,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.37635282,-0.31947944,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.09753566,-0.022241822,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.08649534,-0.0679732,0.0024824757,-0.072152846,0.2433832,-0.057666454,-0.5198355,-0.28913957,0.08521518,-0.10822111,0.06454433,-0.5108856,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.32064065,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.16690966,-0.26165935,-0.015252076,0.45464274,-0.045282334,-0.15146537,0.22141749,-0.06455276,-0.43353972,-0.17438015,0.08027064,-0.18899952,-0.042923182,13.587842,-0.074266955,-0.110764034,-0.023695402,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.04206261,0.45513216,-0.08723144,-0.2892913,-0.055652253,0.21193834,-0.06940588,-0.07666382,-0.24026759,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.43538585,-0.4914358,0.06351099,0.9791975,-0.08795058,-0.07527141,-0.13369994,1
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.23828502,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.097765334,-0.035875507,0.13494767,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.3609808,0.5090741,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.01662494,0.8733975,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.048524577,-0.0679732,0.4567422,-0.072152846,0.1695709,-0.057666454,0.11901498,0.03659175,-0.02147237,-0.10822111,-0.09397111,0.8385642,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.40669197,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.16547863,0.38121188,-0.19907731,-0.37144428,-0.11692476,-0.15146537,0.1631569,0.053324535,-0.43353972,-0.20848937,0.60242116,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.27622098,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,0.08315212,-0.10786077,-0.08723144,-0.23847626,-0.055652253,-0.15374234,-0.06940588,-0.09432699,0.16342549,-0.10826717,-0.10086597,-0.11426283,-0.078358516,1.3854915,0.59164274,0.03535784,0.23957962,-0.08795058,19.640924,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.059951246,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,0.047151476,-0.035875507,0.21895647,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.29353017,0.44306663,-0.16951889,-0.175216,-0.0848391,-0.10053951,0.39343488,0.073640734,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.1369959,-0.0679732,0.24103351,-0.072152846,-0.029557142,-0.057666454,0.031655423,-0.09187505,0.1546903,-0.10822111,-0.027108379,-0.14434879,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.37310675,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.9802926,0.1644396,0.89879,0.37529764,-0.09716694,-0.15146537,0.14052154,0.97475207,-0.43353972,-0.255071,0.5600953,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,0.17063032,-0.17225634,3.7835228,-0.098739386,0.48769504,-0.0686956,0.37153435,0.050456423,-0.08723144,-0.2674519,-0.055652253,0.34551406,-0.06940588,0.27778682,-0.054358944,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.21720396,0.14121911,-0.042344254,0.19128953,-0.08795058,-0.07527141,4.2148147,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.49497616,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.6495826,-0.035875507,0.1038767,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.33763823,-0.28189775,-0.16951889,1.1841345,-0.0848391,-0.10053951,-0.2958147,-0.04359884,-0.15378062,-0.2157582,-0.042821996,13.629293,-0.2185001,-0.0679732,0.055841036,-0.072152846,-0.10422413,-0.057666454,-0.27068976,-0.37974888,-0.5242553,-0.10822111,0.0673655,0.5175241,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-1.0057272,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.43059242,-0.22795787,-0.5779357,0.1438481,-0.20645006,-0.15146537,-0.2214365,-0.15101233,0.43227747,-0.28965083,-0.42166424,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.22679794,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.32416934,-0.1346096,-0.08723144,8.789799,-0.055652253,-0.2920532,-0.06940588,-0.6051461,0.054364752,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.66347575,-0.39614296,-0.20330197,-0.031606283,-0.08795058,-0.07527141,-0.13369994,1
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.3808617,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,0.9368476,-0.035875507,0.017931733,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,0.22674832,-0.5785434,-0.16951889,1.2408508,-0.0848391,-0.10053951,-0.081700616,0.14821707,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.10929634,-0.0679732,-0.017925406,-0.072152846,-0.19895452,-0.057666454,-0.50264454,-0.3063897,-0.15561779,-0.10822111,-0.0054049497,-0.88931274,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.768442,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.021756219,-0.56351656,-0.2628816,-0.19323446,-0.3579682,-0.15146537,-0.2790182,0.1214976,-0.43353972,-0.23692048,-0.118106164,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.12333785,-0.17225634,3.021858,-0.098739386,-0.4345085,-0.0686956,0.36632288,0.22978523,-0.08723144,-0.3072481,-0.055652253,0.07484776,-0.06940588,-0.19304302,-0.24480434,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.39837334,-0.17801513,0.15734793,0.071344815,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.71576625,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.42215624,-0.035875507,0.09354478,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,0.039620735,-0.56599265,-0.16951889,1.1556035,-0.0848391,-0.10053951,0.032510214,0.6187175,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.055138327,-0.0679732,-0.05304785,-0.072152846,0.15921353,-0.057666454,-0.26319972,0.07005005,-0.10522036,-0.10822111,0.020939725,0.30703622,-0.05234718,-0.051518552,-0.050438117,-0.05877857,1.6382204,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.45044145,-0.071783945,-0.45566273,0.21807024,-0.4644844,-0.15146537,-0.007952713,-0.6102333,-0.43353972,-0.2841095,-0.1601312,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.23684552,-0.17225634,0.80930734,-0.098739386,-0.4345085,-0.0686956,-0.1957288,-0.116210975,-0.08723144,-0.3209153,-0.055652253,0.11458183,-0.06940588,-0.45899075,0.18685272,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.1699337,-0.43538854,-0.35774475,-0.4280361,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.72669715,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.43000314,-0.035875507,-0.24563256,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,0.020176074,-0.36277634,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.3520943,-0.2412127,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.034460824,-0.0679732,-0.4137724,-0.072152846,-0.02729828,-0.057666454,-0.44037038,0.065960854,-0.34938416,-0.10822111,-0.12257117,-0.2286058,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.32443362,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.23017538,0.23779349,-0.7053302,-0.33314943,-0.18192329,-0.15146537,-0.368602,-0.22246532,-0.43353972,-0.27255422,-0.13049369,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.18489984,-0.17225634,1.5784394,-0.098739386,-0.4345085,-0.0686956,-0.020540971,0.23898514,-0.08723144,-0.30897385,-0.055652253,-0.27798307,-0.06940588,-0.61446476,0.05553175,-0.10826717,-0.10086597,-0.11426283,-0.078358516,1.0086286,-0.60633177,0.22171547,0.16479523,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,3.2483249,-0.030400895,0.2651992,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,0.92035216,-0.035875507,-0.047520146,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,0.18383338,3.5886252,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.029432625,0.10078778,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.04296711,-0.0679732,-0.4449183,-0.072152846,0.29223868,-0.057666454,0.49902245,-0.22384979,0.16381733,-0.10822111,0.3551093,0.4058217,-0.05234718,-0.051518552,-0.050438117,-0.05877857,1.304896,5.322469,-0.06825314,-0.04645165,-0.10578322,0.8185335,-0.37861317,-0.27140254,-0.07227772,0.235998,-0.15146537,-0.32686198,-0.01325967,-0.43353972,-0.19070978,0.2805616,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.121496834,-0.17225634,0.03359326,-0.098739386,-0.4345085,-0.0686956,0.13117628,0.5147744,-0.08723144,0.460365,-0.055652253,-0.1713913,-0.06940588,-0.06056927,-0.28839704,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.1589919,0.45118478,-0.45353404,0.46239683,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.5839549,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.36986285,-0.035875507,-0.28236285,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.023738448,-0.4432421,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.19281743,-0.31550306,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.16298856,-0.0679732,0.22934696,-0.072152846,-0.30444968,-0.057666454,-0.18052056,-0.16501592,-0.23783782,-0.10822111,-0.38549587,-0.1150936,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.70341885,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.21603934,-0.07103232,-0.34740597,-0.614378,-0.34226388,-0.15146537,-0.06904075,0.18726437,4.1680183,2.2637062,-0.32072246,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.44879112,-0.17225634,0.89119476,-0.098739386,-0.4345085,-0.0686956,-0.19712487,-0.050062288,-0.08723144,-0.3520733,-0.055652253,0.06886753,-0.06940588,-0.5592201,-0.2552916,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.41689706,-0.3262748,-0.19868803,-0.48595974,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.29948202,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.5522803,-0.035875507,0.9512857,2.9967878,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,0.033389155,-0.264833,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.07222011,0.76467544,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.27027044,-0.0679732,0.12159037,-0.072152846,-0.310088,-0.057666454,-0.49588615,0.3230151,-0.38179415,-0.10822111,0.12877609,2.0570364,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.5050206,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.6361873,0.76568663,-0.697546,-0.37998152,0.078416504,-0.15146537,-0.45696518,-0.4512083,-0.43353972,-0.24390227,-0.71821463,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.4154796,-0.17225634,0.96241295,-0.098739386,-0.4345085,-0.0686956,-0.32087052,-0.39186817,-0.08723144,-0.28248808,-0.055652253,0.026891291,-0.06940588,-0.62316805,-0.21789056,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.25578466,0.39158303,-0.7219999,-0.5557415,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.6445947,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.14207584,-0.035875507,0.20389445,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.022369156,0.2968803,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.22233778,0.25642508,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.23729627,-0.0679732,0.008663862,-0.072152846,-0.046164244,-0.057666454,-0.0014121509,0.022323214,-0.20015365,-0.10822111,0.26096427,0.60285425,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.39723206,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.5657666,0.3354617,-0.30579433,0.16804607,0.11379601,-0.15146537,0.22595091,0.11291301,2.084309,-0.15786208,-0.39004877,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,0.1925807,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.083831,0.19767141,-0.08723144,-0.14879948,-0.055652253,0.10637749,-0.06940588,-0.3579754,-0.11802216,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.034806307,1.0670103,-0.25095728,-0.051427145,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.40708545,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,2.234425,-0.035875507,-0.07439678,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.2504188,2.0595083,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.07821908,-0.11608201,-0.15378062,-0.2157582,-0.042821996,-0.04756436,0.18359122,-0.0679732,-0.588502,-0.072152846,-0.21152136,-0.057666454,-0.10657046,-0.31109113,-0.3704669,-0.10822111,-0.09152891,0.045005754,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.53728986,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.5157108,-0.60791117,0.4153981,-0.22500102,-0.5920011,-0.15146537,-0.5968401,0.395347,-0.43353972,-0.25006786,-0.4285482,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.2098535,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.4384248,-0.4951526,-0.08723144,-0.19215626,-0.055652253,-0.10020154,-0.06940588,-0.38197935,-0.48874825,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.61176574,-0.34114027,-0.4303787,-0.75153816,-0.08795058,-0.07527141,-0.13369994,1
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.54701585,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.4119387,-0.035875507,-0.24988697,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.19219877,-0.32240662,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.38784632,-0.41493222,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.1043792,-0.0679732,-0.29905924,-0.072152846,-0.26147738,-0.057666454,-0.7817925,-0.13779144,-0.5647999,-0.10822111,-0.1790835,-0.3304954,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.34828034,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.4018022,0.4055316,-0.47976035,-0.73848516,-0.24910437,-0.15146537,-0.3762519,-0.9668259,-0.43353972,0.45733732,-0.5500986,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.3861637,-0.17225634,-0.41950408,-0.098739386,3.8238773,-0.0686956,-0.40274155,-0.2993221,-0.08723144,-0.329884,-0.055652253,0.36491194,-0.06940588,-0.48599032,-0.102392495,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.04860628,1.044038,-0.77807105,-0.7009791,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.21468665,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.26528978,-0.035875507,-0.3418591,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,0.060803927,-0.5354488,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.22549844,-0.12926155,-0.15378062,1.6361388,-0.042821996,-0.04756436,-0.12263777,-0.0679732,-0.6013987,-0.072152846,-0.46178603,-0.057666454,0.031976935,0.085108824,-0.43832862,-0.10822111,-0.5143667,-0.03799404,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-1.0658098,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.43891156,0.22184993,-0.252885,-0.18468764,-0.2617753,4.059357,-0.3222999,-0.13323481,-0.43353972,-0.23014244,-0.8392138,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.21913284,-0.17225634,-0.41950408,-0.098739386,1.52648,-0.0686956,-0.1517402,-0.36066738,-0.08723144,0.7995196,-0.055652253,-0.4606985,-0.06940588,-0.5883297,-0.41758072,4.627449,-0.10086597,-0.11426283,-0.078358516,-0.93351597,-0.041331742,-0.6236751,-0.51459587,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.3943702,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.42466274,-0.035875507,-0.12666862,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.36703458,-0.6213564,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.18103981,-0.3387656,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.059372433,-0.0679732,-0.68186474,-0.072152846,-0.41096273,-0.057666454,-0.42684937,0.080383666,-0.31138343,-0.10822111,-0.36424464,-0.18156461,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.9526111,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.57244027,0.17337483,-0.7066499,-0.49083546,-0.4067605,-0.15146537,-0.5006311,-0.3431152,3.3735294,-0.28702956,-0.6237767,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.49737126,-0.17225634,-0.41950408,-0.098739386,3.1025293,-0.0686956,-0.42541182,-0.20994927,-0.08723144,-0.22241631,-0.055652253,-0.43483773,-0.06940588,-0.6217405,-0.081570365,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.42149445,0.057567753,-0.44110098,-0.55579877,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.5058482,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.07527237,-0.035875507,-0.094813555,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.13076669,0.7748135,4.1955347,-0.175216,-0.0848391,-0.10053951,-0.1412056,0.05226999,0.257436,-0.2157582,-0.042821996,-0.04756436,-0.17653039,-0.0679732,0.56558657,-0.072152846,-0.10332794,-0.057666454,0.68460363,-0.26171383,-0.1444082,-0.10822111,0.5295956,-0.07959149,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.34654748,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.30693737,0.03105181,0.11619938,-0.62099177,0.3462183,-0.15146537,0.2615009,0.38558167,-0.43353972,-0.23670068,0.4976254,0.7669115,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.094393186,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,0.3163349,-0.052781083,-0.08723144,0.31602597,-0.055652253,0.010334511,-0.06940588,0.41492447,1.0144671,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.5815954,0.5300041,0.3261786,0.26566625,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.23902252,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,0.17958748,-0.035875507,0.49942815,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.044392265,0.14003667,-0.16951889,-0.175216,-0.0848391,-0.10053951,2.458834,-0.109804235,-0.15378062,1.0741048,-0.042821996,-0.04756436,-0.09631945,-0.0679732,0.0845746,-0.072152846,-0.09682689,-0.057666454,-0.29933345,0.15287994,0.22027925,-0.10822111,0.14210667,-0.27472162,-0.05234718,-0.051518552,-0.050438117,-0.05877857,1.0666505,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.12842798,0.07897611,-0.15375103,1.289512,-0.34525,-0.15146537,0.15268952,0.21072543,-0.43353972,-0.20124175,0.6658061,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,0.34918767,-0.17225634,1.8655328,-0.098739386,-0.4345085,-0.0686956,0.22831863,0.074189,-0.08723144,-0.3251397,-0.055652253,0.13454647,-0.06940588,0.7212549,0.20428672,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.22605361,-0.34109217,0.23264721,0.753245,-0.08795058,-0.07527141,-0.13369994,0
