rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PNN,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_CNP,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF579,methylation_gene__GENE_SCRIB,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_PGAP1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_FGF22,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DVL1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_TRIM8,methylation_gene__GENE_ZNF619,methylation_gene__GENE_MRPS28,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SDC1,methylation_gene__GENE_ITPA,methylation_gene__GENE_PLEKHB2,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.16232412,0.0074505163,-0.05803116,-0.05998392,-0.2955027,1.5434208,-0.07355285,0.4427004,-0.21655117,-0.28325614,-0.09467098,0.0045943796,-0.08795577,-0.042500064,-0.6400105,-0.15990007,-0.05562216,0.21751216,-0.039873518,0.35419425,-0.0679732,-0.051822077,-0.14581756,0.3175709,-0.05008855,-0.06488264,0.2850533,-0.30456254,-0.39666733,-0.06925289,-0.26123515,-0.04061949,0.5408461,-0.64400417,-0.05800454,-0.48933867,-0.09052681,-0.071920976,-0.14370757,0.005176141,-0.06825314,-0.16841179,0.05647022,0.09232218,-0.35804272,-0.32676914,-0.18698716,-0.057666454,-0.20242888,0.9636431,-0.041330405,-0.4712415,-0.0780271,-0.06327252,-0.044886343,0.1847903,-0.11783594,0.0171572,0.40237188,-0.06087582,0.09404501,0.27816474,-0.3148067,-0.07068163,-0.042615864,-0.41474396,0.17516588,-0.048288155,-0.05877857,-0.14308272,0.11915776,-0.06593956,-0.2408674,-0.06767534,-0.18374376,-0.106962,0.64456445,-0.13393213,-0.07361505,-0.09926551,0.045889903,-0.23394689,-0.07301558,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.07443366,0.07893858,-0.05803116,-0.05998392,-0.24843815,-0.069158584,-0.07355285,-0.18190916,-0.32066002,-0.33490628,-0.09467098,-0.46756715,-0.2806777,-0.042500064,-0.2510571,-0.2122217,-0.05562216,-0.21657282,-0.039873518,-0.020860003,-0.0679732,-0.051822077,-0.040009536,-0.06940527,-0.05008855,-0.30975753,-0.374636,0.2959897,0.28275874,-0.06925289,-0.08503931,-0.04061949,0.096971296,0.07494862,-0.05800454,0.039754383,-0.09052681,3.5676517,-0.14370757,-0.0020652525,-0.06825314,-0.056554284,-0.34273276,-0.6060328,-0.07018898,-0.29434827,-0.3460327,-0.057666454,1.8040946,-0.06126327,-0.041330405,0.0447105,0.38468376,-0.06327252,-0.044886343,0.9795425,-0.11783594,0.66605747,-0.37919587,-0.06087582,0.23665439,0.030249631,0.6420232,-0.11715154,0.763947,0.16950764,0.02036045,-0.048288155,-0.05877857,-0.3055427,0.63214093,-0.06823328,-0.44791913,-0.06767534,0.5670108,0.067234725,-0.9018883,-0.32395852,-0.07361505,-0.09926551,-0.15854193,-0.4805274,-0.0481472,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.15287296,0.3216474,-0.05803116,-0.05998392,-0.23978189,-0.069158584,-0.07355285,-0.11429319,-0.11403624,-0.5467326,-0.09467098,-0.1731421,-0.2631833,-0.042500064,0.47102848,-0.26766077,-0.05562216,-0.07201558,-0.039873518,-0.029268758,-0.0679732,-0.051822077,-0.41780683,1.6450241,-0.05008855,-0.33926138,-0.118451916,-0.1258813,0.39447024,-0.06925289,-0.039181974,-0.04061949,0.14991575,0.060913492,-0.05800454,0.11813026,-0.09052681,-0.071920976,-0.14370757,0.2993021,-0.06825314,-0.15802436,0.09518123,-0.1068053,0.00897099,0.28506526,-0.27836525,-0.057666454,-0.22678488,-0.20629221,-0.041330405,-0.10511616,-0.13372183,-0.06327252,-0.044886343,-0.45454827,-0.11783594,-0.31067675,-0.04702871,-0.06087582,0.04442795,0.7521985,-0.64735883,-0.18280858,0.30105877,0.07229271,0.3802225,-0.048288155,-0.05877857,-0.23678157,-0.21809259,0.35036016,-0.25615543,-0.06767534,0.42377034,-0.20602876,-0.8473838,-0.18835165,-0.07361505,-0.09926551,-0.8778811,-0.5309894,0.21158509,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.27716517,0.08424414,-0.05803116,-0.05998392,-0.5396469,-0.069158584,-0.07355285,-0.38454694,-0.3355846,-0.52964395,-0.09467098,-0.43142128,-0.31252035,-0.042500064,-0.14849663,-0.07304654,-0.05562216,-0.21821402,-0.039873518,-0.24956611,-0.0679732,-0.051822077,-0.29954997,-0.40485477,-0.05008855,-0.59296787,-0.49957094,-0.42623582,-0.30126143,-0.06925289,-0.12645286,-0.04061949,-0.6351643,-0.023241226,-0.05800454,-0.49011293,-0.09052681,-0.071920976,-0.14370757,-0.06837401,-0.06825314,-0.27356857,0.069201745,-0.49768957,-0.2668468,0.10309718,-0.17418006,-0.057666454,-0.15432288,-0.45963746,-0.041330405,-0.021469535,-0.2565307,-0.06327252,-0.044886343,2.632326,-0.11783594,-0.487388,-0.2231507,-0.06087582,-0.14095676,-0.49571556,-0.47326532,-0.1154637,-0.052473497,0.29223093,0.027092757,-0.048288155,-0.05877857,-0.5283196,-0.5936507,-0.22161092,-0.4902605,-0.06767534,-0.27313998,-0.19561042,-0.8228966,-0.4404216,-0.07361505,-0.09926551,-0.6834,-0.7016805,-0.04871715,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.0676285,-0.17029025,-0.05803116,-0.05998392,-0.05913357,-0.069158584,-0.07355285,-0.030600086,0.00019918174,-0.3586336,-0.09467098,0.03861071,-0.015039942,-0.042500064,-0.40945104,0.18914399,-0.05562216,-0.24096757,-0.039873518,-0.26274267,-0.0679732,-0.051822077,-0.009430923,-0.20028462,-0.05008855,-0.23126513,0.2340103,-0.24945867,-0.22626656,-0.06925289,-0.310404,-0.04061949,0.031604905,-0.4207468,-0.05800454,0.17181739,-0.09052681,-0.071920976,-0.14370757,-0.44760185,-0.06825314,-0.2864342,-0.33656767,-0.31102154,-0.28249675,-0.3295125,-0.27267557,-0.057666454,-0.26184973,-0.15099747,-0.041330405,-0.63238996,-0.028971884,-0.06327252,-0.044886343,0.3142862,-0.11783594,0.0011456953,-0.5042854,-0.06087582,-0.18921104,-0.04321519,-0.17659232,-0.058636203,-0.6797976,-0.062087726,-0.20492075,-0.048288155,-0.05877857,-0.04932215,0.39536697,-0.42097312,-0.14047009,-0.06767534,-0.37498018,-0.31539735,-0.08418114,-0.29002216,-0.07361505,-0.09926551,1.0675678,-0.3329939,-0.4927874,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.15819511,-0.21838978,-0.05803116,-0.05998392,-0.35423708,-0.069158584,-0.07355285,-0.2988349,-0.17777042,-0.5896141,-0.09467098,-0.40370634,-0.13056634,-0.042500064,-0.22265641,-0.6418707,-0.05562216,-0.30678988,-0.039873518,-0.3076334,-0.0679732,-0.051822077,-0.41991237,-0.30105826,-0.05008855,-0.13048233,-0.050191637,-0.31358987,-0.51347435,-0.06925289,-0.26723388,-0.04061949,-0.4190939,-0.29957867,-0.05800454,-0.17509168,-0.09052681,-0.071920976,-0.14370757,-0.4928909,-0.06825314,-0.0747775,-0.45928416,0.039007444,-0.020360952,-0.54805964,-0.3002887,-0.057666454,-0.5406709,-0.39242122,-0.041330405,-0.3261779,0.110055275,-0.06327252,-0.044886343,-0.40477872,-0.11783594,-0.11139259,-0.14377844,-0.06087582,-0.59969354,0.19142893,-0.06293276,-0.26253784,-0.6316759,-0.7437828,-0.33353972,-0.048288155,-0.05877857,-0.17800117,-0.5546182,-0.69163245,-0.48776138,-0.06767534,-0.5734246,-0.4333257,-0.4401186,-0.5127481,-0.07361505,-0.09926551,-0.8838359,-0.4922198,-0.32626057,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.16332015,-0.14440934,-0.05803116,-0.05998392,-0.4283584,-0.069158584,-0.07355285,-0.12252674,-0.23428747,-0.08674653,-0.09467098,-0.29845205,-0.36440036,-0.042500064,-0.40534806,-0.27128184,-0.05562216,-0.31043726,-0.039873518,-0.30590478,-0.0679732,-0.051822077,-0.45566562,-0.26867735,-0.05008855,-0.16790257,-0.40040165,-0.44145247,-0.13209769,-0.06925289,-0.45227093,-0.04061949,-0.09669117,0.0049427454,-0.05800454,0.21195175,-0.09052681,-0.071920976,-0.14370757,-0.25759456,-0.06825314,-0.14020315,-0.47402006,-0.38810807,0.0800185,-0.55758995,0.17387159,-0.057666454,-0.4166502,-0.09670505,-0.041330405,-0.19062805,-0.1541082,-0.06327252,-0.044886343,-0.11184995,2.49909,0.07099684,-0.31470156,-0.06087582,-0.5089796,0.4340692,0.08155463,-0.038813464,-0.20777835,-0.7260611,-0.1529375,-0.048288155,-0.05877857,-0.31378525,-0.9364648,-0.7449955,-0.11191127,-0.06767534,-0.35191926,-0.3213582,0.25431284,-0.3579075,-0.07361505,-0.09926551,-0.750696,0.32218054,-0.35418862,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.12542327,-0.42101628,-0.05803116,-0.05998392,-0.28539187,-0.069158584,-0.07355285,-0.421995,-0.21243076,-0.3695752,-0.09467098,0.07984867,-0.1707965,-0.042500064,-0.536481,-0.22190909,-0.05562216,-0.21276475,-0.039873518,-0.46074566,-0.0679732,-0.051822077,-0.5269506,-0.6108419,-0.05008855,-0.16284978,-0.62992203,-0.321035,0.10904569,-0.06925289,-0.39311066,-0.04061949,-0.6217745,-0.30302072,-0.05800454,-0.3535146,-0.09052681,-0.071920976,-0.14370757,-0.6516745,-0.06825314,-0.43032953,-0.43763617,-0.725016,-0.2595129,-0.08151179,-0.3094339,-0.057666454,-0.38260493,0.17236969,-0.041330405,-0.31504658,-0.70629054,-0.06327252,-0.044886343,-0.2810227,-0.11783594,-0.21630791,-0.39227456,-0.06087582,-0.40392444,0.11580204,-0.21614006,0.041889977,-0.374718,-0.24494275,-0.11521704,-0.048288155,-0.05877857,-0.30778807,-0.6423494,-0.4892046,-0.483822,-0.06767534,-0.9438842,-0.26218173,-0.723142,-0.50430477,-0.07361505,-0.09926551,-1.0220045,-0.724684,-0.2755823,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.067274295,-0.39704382,-0.05803116,-0.05998392,0.10692555,-0.069158584,-0.07355285,-0.021678774,-0.08918869,-0.0011499873,-0.09467098,-0.10787926,-0.0833949,-0.042500064,0.033420213,-0.43689635,-0.05562216,-0.3340393,-0.039873518,-0.3970308,-0.0679732,-0.051822077,-0.0240237,-0.16729915,-0.05008855,-0.22861193,0.020052964,-0.09783673,0.26018405,-0.06925289,-0.21962006,-0.04061949,-0.24434191,-0.26697776,-0.05800454,0.5980772,-0.09052681,-0.071920976,-0.14370757,0.27985603,-0.06825314,0.2517359,-0.26764923,0.100860134,0.15252444,-0.020325553,-0.1395525,-0.057666454,-0.13092405,-0.26139477,-0.041330405,0.6478636,-0.03919945,-0.06327252,-0.044886343,-0.52700746,-0.11783594,0.13591297,-0.3029425,-0.06087582,-0.11146438,0.16551137,-0.17710781,-0.12363175,-0.034662213,0.38244653,-0.102039464,-0.048288155,-0.05877857,0.060281754,-0.20201443,0.62234825,0.06906723,-0.06767534,0.2255036,-0.13522612,2.682927,0.23077694,-0.07361505,-0.09926551,-0.018035231,-0.28600478,-0.18333745,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.087238185,-0.20370887,-0.05803116,-0.05998392,0.22848631,-0.069158584,-0.07355285,-0.12225472,0.06986155,0.048110247,-0.09467098,-0.12101975,-0.07138552,-0.042500064,0.37573814,-0.39870697,-0.05562216,0.03542159,-0.039873518,-0.22149779,-0.0679732,-0.051822077,-0.19504042,0.2787132,-0.05008855,-0.11534515,0.016671244,-0.023519428,-0.24219084,-0.06925289,0.289594,-0.04061949,-0.016260644,0.2731519,-0.05800454,-0.38177067,-0.09052681,-0.071920976,-0.14370757,-0.14667846,-0.06825314,0.15858069,-0.5650471,-0.16104448,0.17286742,0.56816155,0.1405833,-0.057666454,-0.10207897,-0.085057594,-0.041330405,0.5406078,-0.046711534,-0.06327252,-0.044886343,-0.15034342,-0.11783594,0.10586859,0.0019523661,-0.06087582,-0.27240625,-0.30845818,-0.04827686,-0.019916598,0.3496552,-0.5048331,-0.16206951,-0.048288155,-0.05877857,0.3053917,0.9597523,-0.035548855,-0.38487306,-0.06767534,0.440189,0.1757569,0.07811119,0.061759476,-0.07361505,-0.09926551,-0.025748804,0.5255944,-0.025831807,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.3237438,0.68786633,-0.05803116,-0.05998392,0.7394436,-0.069158584,-0.07355285,2.4069726,-0.37267026,0.25075513,-0.09467098,-0.35683128,-0.27252224,-0.042500064,1.7917087,0.7140746,-0.05562216,2.1405594,-0.039873518,2.7747648,-0.0679732,-0.051822077,0.27578032,2.245824,-0.05008855,3.6306174,2.62965,0.33757338,-0.70871705,-0.06925289,1.9859703,-0.04061949,3.24442,2.5098655,-0.05800454,2.8838181,-0.09052681,-0.071920976,-0.14370757,2.74911,-0.06825314,3.3617783,2.5407803,3.6713731,3.3903508,2.5308812,2.6085207,-0.057666454,1.8535593,5.138561,-0.041330405,3.954259,4.7012076,-0.06327252,-0.044886343,1.3769629,2.1234057,3.3174896,4.345404,-0.06087582,4.280024,4.3746223,2.2564676,-0.01008298,1.2305666,4.226067,0.3437425,-0.048288155,-0.05877857,5.442078,-0.69107527,4.0055146,3.2754521,-0.06767534,3.735304,4.540729,4.1883044,5.2361217,-0.07361505,-0.09926551,2.1239355,4.3490233,4.2562704,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.078235194,0.24023402,-0.05803116,-0.05998392,-0.061441317,-0.069158584,-0.07355285,0.03191235,0.034850348,0.092082925,-0.09467098,0.44266272,0.1924428,-0.042500064,0.29855818,0.37205204,-0.05562216,0.111077875,-0.039873518,-0.1769951,-0.0679732,-0.051822077,-0.22997333,-0.07513618,-0.05008855,0.21184999,0.021761656,-0.18214083,-0.5111777,-0.06925289,0.16445951,-0.04061949,-0.33306652,0.27485836,-0.05800454,0.3304784,-0.09052681,-0.071920976,-0.14370757,0.28542686,-0.06825314,0.46220392,0.47568294,0.25657147,-0.27120158,-0.026616096,-0.11555599,-0.057666454,-0.16333224,0.28856698,-0.041330405,0.13520251,-0.025217423,-0.06327252,-0.044886343,-0.09445836,-0.11783594,0.9489905,0.20152722,-0.06087582,-0.2868281,-0.4268552,-0.27165216,-0.111596875,0.07740124,-0.21897544,-0.17763174,-0.048288155,-0.05877857,0.17350647,0.050460476,-0.058117706,0.23285608,-0.06767534,-0.5906562,-0.0638169,1.0796202,0.41653305,-0.07361505,-0.09926551,1.2543138,0.014630801,0.03644814,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.14090374,-0.32301047,-0.05803116,-0.05998392,0.1437343,-0.069158584,-0.07355285,0.080343015,-0.10421416,-0.064072765,-0.09467098,-0.20319463,-0.09994233,-0.042500064,-0.40178424,-0.6128772,-0.05562216,-0.24467261,-0.039873518,-0.33491996,-0.0679732,-0.051822077,-0.26401174,0.33008316,-0.05008855,-0.23795155,0.008992494,-0.15603563,-0.43296131,-0.06925289,-0.2549546,-0.04061949,-0.11887561,-0.45493266,-0.05800454,-0.03327012,-0.09052681,-0.071920976,-0.14370757,-0.42664102,-0.06825314,-0.32498112,-0.5248077,-0.14139122,-0.36500135,-0.76503444,0.15792726,-0.057666454,-0.5480237,-0.25831297,-0.041330405,0.036095664,-0.08118796,-0.06327252,-0.044886343,-0.73001426,-0.11783594,0.5390038,0.43414474,-0.06087582,-0.33057714,-0.36205882,0.002690276,-0.084871255,-0.23481143,-0.9641336,-0.22569667,-0.048288155,-0.05877857,-0.20250133,-0.07735464,-0.12749274,0.524453,-0.06767534,-0.011719066,-0.13703366,-0.54390895,0.25555062,-0.07361505,-0.09926551,-0.6976939,-0.1291859,-0.17947578,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.358043,0.45935157,-0.05803116,-0.05998392,-0.07985475,-0.069158584,-0.07355285,0.12192558,-0.07882322,0.9957161,-0.09467098,-0.080618195,0.03507925,-0.042500064,0.04841526,0.40114313,-0.05562216,-0.009828219,-0.039873518,0.0071201534,-0.0679732,-0.051822077,0.04238652,1.3781304,-0.05008855,0.18994103,0.16120374,0.18195872,0.39671668,-0.06925289,0.16796567,-0.04061949,0.41668433,1.0446584,-0.05800454,0.38343543,-0.09052681,-0.071920976,-0.14370757,0.47481945,-0.06825314,0.56058645,-0.061464876,0.1635211,0.6320949,0.13527483,0.07392553,-0.057666454,-0.1242072,-0.13313083,-0.041330405,0.83374053,0.17029367,-0.06327252,-0.044886343,-0.20524222,-0.11783594,0.06255023,1.5280414,-0.06087582,0.2196217,0.40621513,0.695657,-0.051177964,0.8148972,0.1480375,0.10098808,-0.048288155,-0.05877857,-0.0016488045,-0.2473548,0.14322443,1.1726271,-0.06767534,0.2198015,-0.060800996,-0.066608526,0.29102686,-0.07361505,-0.09926551,0.2813145,1.6750946,0.45561987,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.18042198,-0.10517971,-0.05803116,-0.05998392,0.6062396,-0.069158584,1.8634552,-0.041068297,-0.13507311,0.3482609,-0.09467098,-0.29237258,-0.02387976,-0.042500064,0.22486739,-0.12173133,-0.05562216,0.028709477,-0.039873518,-0.08450021,-0.0679732,-0.051822077,-0.47354913,0.009674141,-0.05008855,0.11052025,0.20361586,-0.24778605,-0.5921704,-0.06925289,-0.21750166,-0.04061949,-0.017669896,0.115066044,-0.05800454,0.5245255,-0.09052681,-0.071920976,-0.14370757,0.14723413,-0.06825314,0.344622,-0.19802617,-0.87037057,0.29446918,0.35320988,-0.031145815,-0.057666454,0.1838335,-0.10374613,-0.041330405,0.7069889,0.14734845,-0.06327252,-0.044886343,-0.40423295,-0.11783594,0.19895391,0.34754422,-0.06087582,0.2214625,-0.13022746,0.13782912,-0.06744594,-0.2766444,-0.2507436,-0.10784584,-0.048288155,-0.05877857,0.122407615,-0.05067491,0.89557004,0.28900042,-0.06767534,-0.04051197,0.27278823,0.7369049,-0.28369507,-0.07361505,-0.09926551,-0.41189235,0.11139708,0.007868158,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.13132319,-0.09220231,-0.05803116,-0.05998392,0.22666647,-0.069158584,-0.07355285,-0.19234169,-0.13950129,0.27457616,-0.09467098,-0.14967042,0.1467996,-0.042500064,0.05178632,-0.03896306,-0.05562216,-0.12819871,-0.039873518,0.08178951,-0.0679732,-0.051822077,-0.22495557,0.79520404,-0.05008855,-0.089120224,0.6251941,0.12555577,-0.1589489,-0.06925289,-0.044190124,-0.04061949,0.2870229,0.09268028,-0.05800454,0.7075982,-0.09052681,-0.071920976,-0.14370757,-0.0822125,-0.06825314,0.20791793,-0.036115266,0.8983971,-0.057152245,0.8747038,0.08588968,-0.057666454,0.19849752,-0.018282857,-0.041330405,0.810539,0.45106512,-0.06327252,-0.044886343,-0.43172017,-0.11783594,-0.005329784,0.5012741,-0.06087582,4.3555164,0.629364,0.53906107,0.013947372,1.3851814,-0.19187161,-0.1378162,-0.048288155,-0.05877857,0.23947379,-0.33973977,0.3555352,0.025454499,-0.06767534,0.34096804,0.36737967,0.4001406,-0.15768388,-0.07361505,-0.09926551,0.39732793,0.6331283,0.5664591,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.051321775,0.42243415,-0.05803116,-0.05998392,0.48086107,-0.069158584,-0.07355285,-0.031025011,0.08103297,0.24208653,-0.09467098,0.12410323,0.043310158,-0.042500064,-0.101081334,0.94095135,-0.05562216,0.25898534,-0.039873518,0.23957875,-0.0679732,-0.051822077,0.09600901,0.21181701,-0.05008855,0.97285116,0.57968384,0.092675634,0.5952212,-0.06925289,0.15619153,-0.04061949,0.38293752,0.30404407,-0.05800454,0.32089666,-0.09052681,-0.071920976,-0.14370757,0.24568374,-0.06825314,0.23971368,-0.20443146,0.15051164,-0.13156235,0.09931473,0.32198274,-0.057666454,0.43022513,0.2010687,-0.041330405,0.28267133,0.6469008,-0.06327252,-0.044886343,-0.104125835,-0.11783594,0.27186757,-0.04192463,-0.06087582,0.3781549,-0.22494815,0.71982735,0.012914043,0.4591145,0.24069324,0.045276586,-0.048288155,-0.05877857,0.45178518,0.18411198,0.12171839,0.1271657,-0.06767534,0.5241656,0.141252,0.58128905,-0.029282087,-0.07361505,-0.09926551,0.77169836,0.051294938,0.96659625,0
