rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PNN,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_CNP,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF579,methylation_gene__GENE_SCRIB,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_PGAP1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_FGF22,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DVL1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_TRIM8,methylation_gene__GENE_ZNF619,methylation_gene__GENE_MRPS28,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SDC1,methylation_gene__GENE_ITPA,methylation_gene__GENE_PLEKHB2,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.01782197,0.41337293,-0.05803116,-0.05998392,0.35411385,-0.069158584,-0.07355285,0.06122594,-0.07791838,-0.23764198,-0.09467098,0.077172756,-0.033903856,-0.042500064,-0.31939068,0.27776402,-0.05562216,0.30988684,-0.039873518,0.5011849,-0.0679732,-0.051822077,0.23905076,-0.1784918,-0.05008855,-0.13541237,-0.07414944,0.7495777,2.4523878,-0.06925289,0.0027180188,-0.04061949,0.8976126,-0.051679794,-0.05800454,-0.31114772,-0.09052681,-0.071920976,-0.14370757,0.40460184,-0.06825314,-0.3471556,-0.39851624,0.35872683,0.021528332,0.20044598,0.20640914,-0.057666454,0.091348164,-0.013779281,-0.041330405,0.07801153,0.53086215,-0.06327252,-0.044886343,0.39441356,-0.11783594,-0.39745313,0.07725579,-0.06087582,0.4035549,0.6054776,0.46292114,0.19449991,0.3089591,0.9458091,0.7876248,-0.048288155,-0.05877857,-0.07354066,0.6315554,0.30446592,0.3668441,-0.06767534,0.1745622,-0.08250082,1.6213834,-0.3460254,-0.07361505,-0.09926551,0.1992333,-0.40113822,1.1229405,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.16405468,-0.11817639,-0.05803116,-0.05998392,-0.17774409,-0.069158584,-0.07355285,-0.20089467,0.04858767,-0.41950622,-0.09467098,-0.0014541515,-0.11393824,-0.042500064,0.24776798,0.4169503,-0.05562216,-0.2892939,-0.039873518,-0.38855076,-0.0679732,-0.051822077,-0.08773255,-0.26347205,-0.05008855,-0.34906825,-0.104469925,-0.24600556,-0.31162438,-0.06925289,-0.26335967,-0.04061949,-0.03631514,-0.11720823,-0.05800454,-0.48252705,-0.09052681,-0.071920976,-0.14370757,-0.22151996,-0.06825314,-0.5262815,-0.35944477,-0.36058238,-0.34148982,-0.51898783,-0.27425733,-0.057666454,-0.45077375,-0.336232,-0.041330405,-0.40525156,-0.8088891,-0.06327252,-0.044886343,-0.040364727,-0.11783594,-0.24616022,-0.2621938,-0.06087582,-0.22506824,0.012265437,0.6482106,-0.15398471,0.086150624,-0.3998232,-0.26688638,-0.048288155,-0.05877857,-0.038336784,0.10009366,-0.0844109,-0.57703406,-0.06767534,-0.6993989,-0.29419908,-0.49343675,-0.34069717,-0.07361505,-0.09926551,0.2601869,0.4956797,-0.6673861,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.06506967,0.39040896,-0.05803116,-0.05998392,0.31712294,-0.069158584,-0.07355285,-0.107183725,-0.05848692,0.26047856,-0.09467098,-0.3486907,-0.20053856,-0.042500064,-0.3280493,0.3609495,-0.05562216,0.13012584,-0.039873518,0.024466561,-0.0679732,-0.051822077,-0.19711965,-0.16794673,-0.05008855,-0.07506038,-0.6397939,0.2465713,-0.5002253,-0.06925289,-0.004773933,-0.04061949,-0.54417634,0.0439754,-0.05800454,-0.34045395,-0.09052681,-0.071920976,-0.14370757,-0.023637548,-0.06825314,0.11594685,0.2416243,0.43850583,-0.28274032,0.08089255,-0.05304312,-0.057666454,0.012219249,-0.06282217,-0.041330405,-0.37075576,0.24861793,-0.06327252,-0.044886343,0.22389804,2.4217846,-0.396128,-0.14786996,-0.06087582,-0.02978239,-0.03418452,-0.22380699,0.19861643,-0.350891,-0.07937992,-0.09873329,-0.048288155,-0.05877857,-0.22770162,-0.5789623,0.15660772,0.16268674,-0.06767534,-0.28302038,-0.09586689,-0.35172585,-0.39242092,-0.07361505,-0.09926551,-0.008264121,-0.033473592,0.2501291,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.23615775,-0.022667235,-0.05803116,-0.05998392,-0.119502015,-0.069158584,-0.07355285,0.11821583,-0.0775447,-0.20789047,-0.09467098,-0.28452867,-0.27409503,-0.042500064,0.5168316,-0.4983515,-0.05562216,-0.043871503,-0.039873518,0.011108165,-0.0679732,-0.051822077,-0.24514063,-0.22460927,-0.05008855,-0.48392478,-0.43084785,0.03407738,0.15601231,-0.06925289,0.029417818,-0.04061949,0.10013692,0.18972957,-0.05800454,0.6230993,-0.09052681,-0.071920976,-0.14370757,0.32311413,-0.06825314,-0.34636503,1.6814613,-0.23731096,-0.4735313,-0.17176105,-0.22011645,-0.057666454,-0.037625164,0.15666687,-0.041330405,-0.18762161,-0.04561718,-0.06327252,-0.044886343,0.6860025,-0.11783594,-0.39088678,0.24109979,-0.06087582,-0.08791092,0.0053659854,0.7345794,-0.01951612,0.28922588,0.4930482,0.4259627,-0.048288155,-0.05877857,0.13804418,-0.7175276,0.097459145,-0.26054007,-0.06767534,0.7212878,-0.11809944,-0.6856562,-0.5084906,-0.07361505,-0.09926551,-0.46915442,-0.6242273,0.25681993,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.102834284,0.2076,-0.05803116,-0.05998392,-0.08821474,-0.069158584,-0.07355285,0.040951505,-0.18945953,-0.30522078,-0.09467098,-0.14497991,-0.33530477,-0.042500064,0.5871197,-0.47455782,-0.05562216,-0.14588109,-0.039873518,0.03628715,3.6331663,-0.051822077,-0.3044158,-0.15600574,-0.05008855,-0.35975048,-0.39020374,0.2603665,-0.4122825,-0.06925289,0.13454556,-0.04061949,-0.5576867,0.64300835,-0.05800454,0.95534486,-0.09052681,-0.071920976,-0.14370757,0.12793621,-0.06825314,-0.13703807,0.023348343,-0.7167118,-0.15286958,-0.38151795,-0.26115796,-0.057666454,-0.010114224,-0.028106304,-0.041330405,0.28743505,0.16886212,-0.06327252,-0.044886343,1.9380995,-0.11783594,0.17574708,0.51792735,-0.06087582,0.18175669,0.016984886,0.9390694,-0.09620562,0.5555587,1.0528247,0.92566335,-0.048288155,-0.05877857,0.109518185,-0.79013574,-0.028463973,0.094825625,-0.06767534,1.093855,0.110440865,-0.84388876,0.027173828,-0.07361505,-0.09926551,-0.034622904,-0.5397033,1.2773031,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.38750103,-0.24510564,-0.05803116,-0.05998392,-0.19769245,-0.069158584,-0.07355285,-0.55592674,-0.40557775,-0.17183003,-0.09467098,0.21078955,-0.36710557,-0.042500064,0.71098334,-0.772984,-0.05562216,-0.2287362,-0.039873518,0.1592764,-0.0679732,-0.051822077,-0.4603208,-0.52750117,-0.05008855,-0.5199266,-0.5142515,0.3639526,-0.31441545,-0.06925289,-0.08601379,-0.04061949,-0.6744943,0.19037329,-0.05800454,-0.061557267,-0.09052681,-0.071920976,-0.14370757,0.59485745,-0.06825314,-0.07465507,0.5592003,-1.0447932,-0.094659716,-0.119564325,-0.24962676,-0.057666454,-0.121205166,-0.02653854,-0.041330405,-0.22194853,0.108686924,-0.06327252,-0.044886343,-0.07121345,-0.11783594,-0.39602736,-0.060491323,-0.06087582,0.18856288,0.026912283,0.386996,0.08055323,2.1576197,0.43187815,0.62824506,-0.048288155,-0.05877857,-0.7666386,-1.1617061,-0.012692471,0.25719818,-0.06767534,0.76399827,-0.09827833,-0.7940781,0.019685708,-0.07361505,-0.09926551,-0.27551478,-0.7189809,0.08493054,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,0.8460998,0.07182792,0.013300935,-0.05803116,-0.05998392,-0.11267443,-0.069158584,-0.07355285,-0.038334373,-0.15925,-0.346576,-0.09467098,0.15439446,-0.083356075,-0.042500064,-0.29059914,-0.3524315,-0.05562216,-0.31185824,-0.039873518,-0.41288972,-0.0679732,-0.051822077,0.145572,2.264785,-0.05008855,-0.38142008,0.32606208,-0.2931663,0.055672914,-0.06925289,-0.207933,-0.04061949,-0.0662054,0.19547041,-0.05800454,-0.7118841,-0.09052681,-0.071920976,-0.14370757,0.06455199,-0.06825314,-0.56148124,-0.33646533,0.34491014,-0.2740966,-0.37357146,-0.3182792,-0.057666454,-0.33261424,-0.3428998,-0.041330405,-0.4422444,-0.79920906,-0.06327252,-0.044886343,0.5001503,-0.11783594,-0.17832407,-0.48995882,-0.06087582,-0.5836885,-0.32836133,0.030717652,-0.12707502,-0.18405668,1.1367992,-0.13441727,-0.048288155,-0.05877857,0.19708689,0.23572722,-0.6887859,-0.31815058,-0.06767534,-0.1907121,-0.26115245,-0.5750889,0.07895825,-0.07361505,-0.09926551,0.3531181,0.4251925,-0.15936516,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.011864464,-0.37231815,-0.05803116,-0.05998392,-0.3268095,-0.069158584,-0.07355285,-0.07504381,-0.2188424,-0.33306053,-0.09467098,-0.0961684,-0.0005096614,-0.042500064,-0.7112911,-0.4206856,-0.05562216,-0.3224223,-0.039873518,-0.3137201,-0.0679732,-0.051822077,-0.33467212,-0.30308536,-0.05008855,-0.059356015,0.15928626,-0.1876643,-0.34381548,-0.06925289,-0.29744008,-0.04061949,-0.15492414,1.1187282,-0.05800454,-0.07419646,-0.09052681,-0.071920976,-0.14370757,-0.47923973,-0.06825314,-0.043785445,-0.32834876,-0.27494234,-0.3928111,-0.20471935,-0.26424983,-0.057666454,-0.57660174,0.1918373,-0.041330405,-0.28712797,-0.4326878,-0.06327252,-0.044886343,-0.21428785,-0.11783594,-0.023085605,0.13797157,-0.06087582,-0.2601055,-0.25388637,-0.36107793,-0.102721624,-0.27599296,-0.6202794,-0.17088513,-0.048288155,-0.05877857,-0.24841459,-0.44582415,-0.17925987,-0.04704998,-0.06767534,-0.51084554,-0.124081664,0.64526165,-0.21203029,-0.07361505,-0.09926551,-0.57803816,-0.37241873,-0.7199796,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.2681922,-0.0042424705,-0.05803116,-0.05998392,0.2585775,-0.069158584,-0.07355285,0.16556792,-0.037675414,-0.11120524,-0.09467098,0.1179881,-0.13304673,-0.042500064,-0.07931639,-0.21034855,-0.05562216,-0.15098785,-0.039873518,-0.29657936,-0.0679732,-0.051822077,-0.3743751,1.1011631,-0.05008855,0.45056227,0.86194205,-0.15923406,-0.09645164,-0.06925289,-0.2204514,-0.04061949,-0.16117516,0.2673852,-0.05800454,0.5966099,-0.09052681,-0.071920976,-0.14370757,-0.1075847,-0.06825314,-0.32219177,0.08267096,-0.1601619,0.04112166,-0.28170797,0.35097343,-0.057666454,1.0372688,-0.061137997,-0.041330405,-0.26957092,0.44981563,-0.06327252,-0.044886343,-0.48988152,-0.11783594,0.5603819,0.07758016,-0.06087582,-0.12264139,0.09668761,-0.4984572,-0.07838503,-0.039994955,-0.60914165,-0.30857435,-0.048288155,-0.05877857,0.5122776,-0.7175451,-0.105210915,0.077123724,-0.06767534,-0.1659606,-0.07694216,0.78988624,0.43140247,-0.07361505,-0.09926551,-0.30376586,-0.07506231,0.07662376,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.19349518,-0.15690519,-0.05803116,-0.05998392,-0.018516658,-0.069158584,-0.07355285,0.1471029,-0.07508992,-0.26349398,-0.09467098,-0.19484656,-0.027450811,-0.042500064,0.30756745,-0.48063856,-0.05562216,-0.24796906,-0.039873518,-0.383238,-0.0679732,-0.051822077,-0.14360549,0.04935756,-0.05008855,-0.14815167,0.30558008,-0.11838917,-0.48724937,-0.06925289,0.011129292,-0.04061949,-0.20332271,-0.075980045,-0.05800454,-0.079723656,-0.09052681,-0.071920976,-0.14370757,-0.034155373,-0.06825314,0.16729537,-0.20688044,-0.39967892,-0.22196887,-0.36013487,-0.18111481,-0.057666454,-0.7152577,-0.14590773,-0.041330405,-0.26709333,-0.5876033,-0.06327252,-0.044886343,0.2083889,-0.11783594,-0.0030328545,0.1616331,-0.06087582,-0.45497775,-0.55099386,-0.24235566,-0.089927964,-0.35656402,-0.5146398,-0.09966023,-0.048288155,-0.05877857,0.38252193,-0.23558751,-0.4671882,-0.13031046,-0.06767534,-0.5315197,-0.23608151,-0.26697648,-0.017614182,-0.07361505,-0.09926551,-0.23333862,0.10363386,-0.5144856,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.078503154,-0.41523582,-0.05803116,-0.05998392,-0.09633125,-0.069158584,-0.07355285,-0.37995428,-0.102361396,0.08013876,-0.09467098,-0.03949606,-0.15572448,-0.042500064,-0.66899085,-0.8134282,-0.05562216,-0.35947305,-0.039873518,-0.22325699,-0.0679732,-0.051822077,-0.23228656,-0.56077135,-0.05008855,0.33727694,0.12583417,-0.36654818,-0.35877052,-0.06925289,-0.3637682,-0.04061949,-0.21530643,0.55110085,-0.05800454,-0.2541684,-0.09052681,-0.071920976,-0.14370757,-0.06076851,-0.06825314,-0.3848227,-0.4582189,-0.110553056,-0.46719787,-0.51937765,-0.24821922,-0.057666454,-0.24899018,-0.43262497,-0.041330405,-0.3675162,-0.4408958,-0.06327252,-0.044886343,-0.8554794,-0.11783594,-0.46954983,-0.6390192,-0.06087582,-0.0710213,-0.8560219,-0.08582742,-0.19912246,-0.053563077,-0.41293842,-0.04927731,-0.048288155,-0.05877857,-0.68273354,-0.17582543,0.11394521,-0.31688085,-0.06767534,-0.17081027,-0.26412365,0.21920714,0.41114095,-0.07361505,-0.09926551,-0.46958986,-0.2533241,-0.42954698,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.026393117,-0.22831663,-0.05803116,-0.05998392,0.0961185,-0.069158584,-0.07355285,-0.1670502,-0.026505841,0.28414184,-0.09467098,-0.07146008,-0.011662902,-0.042500064,-0.22565432,-0.43679166,-0.05562216,-0.26312774,-0.039873518,-0.13079934,-0.0679732,-0.051822077,-0.26534867,-0.3521459,-0.05008855,-0.15092286,-0.14131506,-0.002956551,-0.13265665,-0.06925289,-0.293585,-0.04061949,-0.29938978,-0.30823514,-0.05800454,-0.03176134,-0.09052681,-0.071920976,-0.14370757,-0.1827903,-0.06825314,0.13542253,-0.23931055,-0.50038165,0.09375432,-0.03784924,-0.21782029,-0.057666454,-0.014222855,-0.21587779,-0.041330405,-0.2869371,-0.7483261,-0.06327252,-0.044886343,-0.503412,-0.11783594,-0.29699436,-0.0153360665,-0.06087582,-0.4179581,-0.4721862,-0.23193915,-0.13910478,0.07011749,-0.61834127,-0.2608133,-0.048288155,-0.05877857,-0.08138534,-0.1492515,0.44346085,-0.15276612,-0.06767534,-0.29043013,-0.03916845,-0.054829314,-0.2505432,-0.07361505,-0.09926551,-0.31712404,-0.2915082,-0.4172352,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.18274042,-0.028526695,-0.05803116,-0.05998392,-0.7187224,-0.069158584,-0.07355285,-0.105185606,-0.17962998,-0.49007794,-0.09467098,-0.06743414,-0.33530962,-0.042500064,-0.2079939,-0.5453839,-0.05562216,-0.4676675,-0.039873518,-0.070126854,-0.0679732,-0.051822077,1.7912089,-0.5836888,-0.05008855,-0.38191828,-0.2270217,-0.1148606,0.19988649,-0.06925289,0.018024957,-0.04061949,-0.42448094,-0.07144893,-0.05800454,-0.04314262,-0.09052681,-0.071920976,-0.14370757,-0.002664013,-0.06825314,-0.60697794,-0.58841795,0.9340383,-0.019762639,0.41433942,-0.38740784,-0.057666454,1.2022326,0.30664304,-0.041330405,0.10890171,0.052224807,-0.06327252,-0.044886343,1.2909616,-0.11783594,4.292605,-0.28252107,-0.06087582,-0.18600102,0.13503344,-0.4809801,-0.14244245,-0.027768077,0.98687035,0.35294956,-0.048288155,-0.05877857,-0.5071143,-0.53791004,-0.023108117,-0.22596186,10.205594,-0.25503576,5.5147076,-0.293891,-0.13478157,-0.07361505,-0.09926551,-1.4653181,-0.6309144,0.26408193,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.021595381,-0.07742261,-0.05803116,-0.05998392,-0.3167036,-0.069158584,-0.07355285,-0.23017985,-0.24184404,-0.29819494,-0.09467098,-0.3923809,-0.20189953,-0.042500064,0.05681505,-0.057941843,-0.05562216,0.04257682,-0.039873518,-0.22442454,-0.0679732,-0.051822077,0.42325252,-0.03269155,-0.05008855,-0.020929089,-0.83664745,-0.08705722,0.5140994,-0.06925289,0.1201174,-0.04061949,-0.29917136,0.076588534,-0.05800454,0.18951038,-0.09052681,-0.071920976,-0.14370757,0.11820254,-0.06825314,-0.5197296,-0.028046208,-0.22743408,-0.3408894,0.7529125,-0.24363439,-0.057666454,-0.21130331,0.15461656,-0.041330405,-0.052487638,0.08102576,-0.06327252,-0.044886343,1.7220266,-0.11783594,-0.48885393,0.041985095,-0.06087582,0.44221774,-0.015484778,0.36525732,-0.18517694,0.31944686,0.18901403,0.41895747,-0.048288155,-0.05877857,0.12341213,-0.4088805,0.049854938,-0.40111205,-0.06767534,0.4064906,0.2843239,-0.72000575,-0.36744708,-0.07361505,-0.09926551,-1.1281129,-0.8449776,0.47786817,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.20590533,-0.40063938,-0.05803116,-0.05998392,-0.20656839,-0.069158584,-0.07355285,-0.46245307,-0.18454322,-0.24642816,-0.09467098,0.07566938,0.02579259,-0.042500064,-0.2729597,-0.80633307,-0.05562216,0.028499292,-0.039873518,-0.29874498,-0.0679732,-0.051822077,-0.6297782,-0.64376295,-0.05008855,-0.42255706,0.020912167,-0.25057933,-0.2893199,-0.06925289,-0.26677293,-0.04061949,-0.27545533,-0.31622902,-0.05800454,-0.17491147,-0.09052681,-0.071920976,-0.14370757,-0.0032001657,-0.06825314,-0.24411207,-0.6038271,0.74402285,-0.71308124,-0.41241622,-0.19705693,-0.057666454,-0.08852296,-0.43497962,-0.041330405,-0.5041201,-0.3706316,-0.06327252,-0.044886343,-0.37189677,-0.11783594,-0.43571863,-0.15504913,-0.06087582,-0.74437755,-0.6699554,-0.42867133,-0.13191763,-0.18686077,-0.6297211,-0.34774917,-0.048288155,-0.05877857,-0.22785497,0.077974714,-0.45090452,-0.22518517,-0.06767534,-0.366287,-0.16603948,-0.2921723,-0.38375154,-0.07361505,-0.09926551,0.16320463,-0.43146378,0.8655324,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.32113007,-0.13180956,-0.05803116,-0.05998392,-0.20285542,-0.069158584,-0.07355285,-0.37823272,-0.21774338,-0.6059888,-0.09467098,-0.17766182,-0.04550434,-0.042500064,-0.27414006,-0.28082776,-0.05562216,-0.04205718,-0.039873518,-0.32884115,-0.0679732,-0.051822077,-0.17654438,-0.6366523,-0.05008855,-0.3729417,-0.27209276,-0.36750826,-0.5422448,-0.06925289,-0.071267806,-0.04061949,0.055215437,1.1798922,-0.05800454,-0.5964613,-0.09052681,-0.071920976,-0.14370757,-0.50644755,-0.06825314,-0.538157,0.83211595,-0.23706213,-0.14116777,-0.5592942,-0.32479852,-0.057666454,-0.32149908,1.0193008,-0.041330405,-0.3016982,0.017140638,-0.06327252,-0.044886343,1.0292011,-0.11783594,-0.31786227,-0.2878131,-0.06087582,-0.1797336,-0.19031434,-0.11814569,-0.081879534,-0.3948624,0.08412037,0.0067546414,-0.048288155,-0.05877857,0.04078438,0.2141139,-0.4019771,-0.51689225,-0.06767534,0.19536288,-0.31707454,-0.36405817,-0.40095297,-0.07361505,-0.09926551,-0.4387999,-0.25508553,-0.66609144,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.27013856,-0.07062241,-0.05803116,-0.05998392,2.8590872,-0.069158584,-0.07355285,0.22979273,-0.31053177,-0.26424056,-0.09467098,-0.46012178,-0.2539025,-0.042500064,1.2891251,-0.055778533,-0.05562216,-0.32058403,-0.039873518,-0.033472203,-0.0679732,-0.051822077,0.40434992,-0.22500595,-0.05008855,-0.6015578,-0.5690272,-0.31137642,-0.09395347,-0.06925289,0.0131432945,-0.04061949,-0.28731906,0.13689505,-0.05800454,0.41438928,-0.09052681,-0.071920976,1.0047984,0.5328607,-0.06825314,-0.017489098,0.6648203,0.028408393,-0.088986315,0.10000364,-0.40537962,-0.057666454,-0.062696345,-0.5695952,-0.041330405,0.3042865,-0.38595325,-0.06327252,-0.044886343,0.5938891,-0.11783594,-0.39157403,-0.035576362,-0.06087582,0.6102037,-0.07869299,-0.40296865,-0.12947811,-0.2702895,0.55288893,0.21120326,-0.048288155,-0.05877857,-0.33576357,-0.5107071,0.03587402,-0.2681477,-0.06767534,0.4248945,-0.15695,-0.17716767,-0.46036994,-0.07361505,-0.09926551,-0.038309235,-0.66516584,0.25293806,0
