rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF414,methylation_gene__GENE_LPPR2,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_B2M,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CNP,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_NSUN5,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_GSR,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGF22,methylation_gene__GENE_ITPA,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TNIP1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_UNC84B,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.025806,0.4161102,0.21873876,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.14336106,-0.5615111,-0.014615015,-0.08720162,-0.039025616,-0.05285566,-0.042500064,-0.42976743,-0.061702468,0.33867434,0.28936565,-0.053536013,-0.05008855,-0.089100406,0.17059557,-0.052742206,-0.07234395,-0.3265053,-0.23024663,0.007205276,0.055996854,-0.057666454,-0.24410889,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.9848352,-0.66776603,-0.25273642,-0.08795058,0.03879634,-0.26468053,0.069907375,-0.28493705,-0.105133064,-0.06940588,-0.46081415,1.0547372,0.36032394,-0.06418999,-0.26071,0.018289687,0.1537033,-0.098410554,-0.083192356,-0.044886343,-0.49715343,0.09025327,-0.21529208,-0.38504392,-0.11526267,-0.061940223,-0.048288155,-0.5646476,-0.13363941,-0.5095383,-0.071920976,0.58649445,-0.19387476,0.5661231,-0.14199477,-0.16218084,-0.05568251,0.012725194,0.5410667,0.34655055,0.18885198,-0.13404602,-0.11783594,-0.5259846,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.24266411,-0.0013347866,-0.10588678,-0.04756436,6.774495,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.49752584,-0.33158675,-0.12388206,-0.08720162,-0.039025616,-0.29416734,-0.042500064,0.1062614,-0.061702468,0.18389893,-0.9743593,-0.053536013,-0.05008855,-0.089100406,1.3296936,-0.36710668,-0.07234395,0.23140484,-0.032903146,-0.41875383,-0.8747224,-0.057666454,-0.46535045,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.043064807,-0.17878425,-0.30637574,-0.08795058,0.16080528,0.3917935,-0.36062968,1.4247402,-0.105133064,-0.06940588,0.25881568,0.23211937,-0.63091344,-0.06418999,-0.13227712,-0.55342895,-0.2574836,-0.26684955,-0.083192356,-0.044886343,0.32035926,0.316202,-0.21529208,0.11607163,-0.11526267,-0.061940223,-0.048288155,-0.34017542,-0.052657984,-0.36092502,-0.071920976,0.016680257,-0.19387476,-0.6565041,-0.14199477,-0.16218084,-0.18182687,-0.5245099,-0.30479178,0.03181634,-0.5720923,-0.4051559,-0.11783594,-0.30295137,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.23788925,-0.0887288,0.13610527,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.148099,-0.21441194,-0.07564525,-0.08720162,-0.039025616,-0.41597548,-0.042500064,-0.020331077,-0.061702468,-0.16169772,-0.64723414,-0.053536013,-0.05008855,-0.089100406,0.9452457,-0.5152782,-0.07234395,-0.25944373,-0.22785969,-0.28572288,-0.5905832,-0.057666454,0.20209682,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.088065565,-0.17345713,-0.3790543,-0.08795058,-0.08598784,-0.17577675,0.111447915,-0.037735622,-0.105133064,-0.06940588,0.0027243712,0.5621437,0.87513655,-0.06418999,0.1854675,-0.067304045,-0.44296753,0.21711223,-0.083192356,-0.044886343,-0.12959376,-0.043190897,-0.21529208,0.12527013,-0.11526267,-0.061940223,-0.048288155,0.20964001,-0.06831753,0.22107439,-0.071920976,-0.35723597,-0.19387476,-0.5739984,-0.14199477,-0.16218084,-0.10424461,-0.7189148,-0.49987006,-0.35010085,-0.40493453,-0.3245845,-0.11783594,0.043045685,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,1.6115673,-0.06092489,-0.82537436,-0.27101293,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.62216085,-0.5932461,-0.32270002,-0.08720162,-0.039025616,-0.14710169,-0.042500064,0.25357816,-0.061702468,-0.15592153,-0.16622272,-0.053536013,-0.05008855,-0.089100406,0.14627765,-0.1965833,-0.07234395,-0.67825025,-0.34825662,-0.29893476,-0.03396345,-0.057666454,-0.018031742,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.06502544,-0.43064085,-0.10643582,-0.08795058,0.09482192,-0.1448329,-0.28573182,-0.18905088,-0.105133064,-0.06940588,-0.24712807,-0.48412645,-0.81010914,-0.06418999,0.18397689,-0.5835004,-0.28794143,0.5644581,-0.083192356,-0.044886343,-0.030265903,-0.2928466,-0.21529208,0.1325628,-0.11526267,-0.061940223,-0.048288155,-0.013460555,-0.15275602,-0.79216516,-0.071920976,-0.40432984,-0.19387476,-0.21699184,-0.14199477,-0.16218084,-0.14085303,-0.75165516,0.07891544,-0.5875814,-0.5366957,-0.3817714,-0.11783594,-0.15907107,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.20052215,-0.089960046,-0.2650869,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.00950231,-0.27923888,0.046036724,-0.08720162,-0.039025616,0.0439096,-0.042500064,0.14736608,-0.061702468,-0.2014693,-0.09488312,-0.053536013,-0.05008855,-0.089100406,-0.36702886,-0.1270768,-0.07234395,-0.101463296,-0.3103985,0.33883896,0.14471833,-0.057666454,-0.31203866,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.66968083,0.680611,-0.08971805,-0.08795058,0.47293502,-0.13352041,0.19782309,-0.27571106,-0.105133064,-0.06940588,-0.3331781,-0.44175392,-0.27903384,-0.06418999,-0.3644494,-0.53594416,0.1162301,0.29065144,-0.083192356,-0.044886343,-0.0150198005,-0.3998496,-0.21529208,-0.27208385,-0.11526267,-0.061940223,-0.048288155,0.8895994,-0.115264416,-0.37617907,-0.071920976,-0.39109176,-0.19387476,1.3791735,1.0712707,-0.16218084,-0.21893364,0.2819487,0.26278275,-0.22486857,-0.1249964,-0.20609333,-0.11783594,-0.35112926,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.21838978,-0.35423708,-0.31883723,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.2988349,-0.5896141,-0.17777042,-0.08720162,-0.039025616,-0.40370634,-0.042500064,-0.22265641,-0.061702468,-0.3076334,-0.073158585,-0.053536013,-0.05008855,-0.089100406,-0.41991237,-0.30105826,-0.07234395,-0.050191637,-0.31358987,-0.13056634,-0.4190939,-0.057666454,-0.33746114,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.17509168,-0.29957867,-0.36751968,-0.08795058,-0.4928909,-0.25270352,-0.39242122,-0.45928416,-0.105133064,-0.06940588,-0.54805964,0.039007444,-0.56997657,-0.06418999,-0.66706336,-0.7195809,-0.14486171,-0.40477872,-0.083192356,-0.044886343,0.110055275,-0.70041484,-0.21529208,0.19142893,-0.11526267,-0.061940223,-0.048288155,-0.6133342,-0.26723388,-0.0747775,-0.071920976,-0.69163245,-0.19387476,-0.5546182,-0.14199477,-0.16218084,-0.26253784,-0.4922198,-0.17800117,-0.60889095,-0.45881572,-0.66907936,-0.11783594,-0.8803929,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.12370345,-0.08986817,-0.116386235,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.12792648,0.015055481,-0.08994166,-0.08720162,-0.039025616,0.063597485,-0.042500064,0.026294647,-0.061702468,-0.14421381,0.01145381,-0.053536013,-0.05008855,-0.089100406,-0.03775633,2.4457245,-0.07234395,0.072986335,0.17833424,0.101421684,0.14139952,-0.057666454,-0.05646565,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.28527564,-0.21301445,-0.039165344,-0.08795058,-0.010872497,-0.18787944,-0.06098455,-0.24969795,-0.105133064,-0.06940588,-0.14795353,-0.07083809,-0.3918392,-0.06418999,0.029366307,0.48147207,-0.19139883,-0.42002797,-0.083192356,-0.044886343,0.264476,0.49746203,-0.21529208,0.37525454,-0.11526267,-0.061940223,-0.048288155,-0.15682448,-0.038318485,0.16624258,-0.071920976,0.3026101,-0.19387476,0.21954733,-0.14199477,-0.16218084,-0.0074385316,0.16042356,0.30228928,0.33855963,0.43835723,0.20092736,-0.11783594,-0.25931358,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.102550484,0.048188318,0.077550314,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.27868202,0.6758686,-0.0961466,-0.08720162,-0.039025616,-0.07441102,-0.042500064,-0.04154926,-0.061702468,-0.15992385,-0.25118455,-0.053536013,-0.05008855,-0.089100406,-0.197957,0.012197615,-0.07234395,-0.42499936,-0.009296263,-0.03709235,0.25810778,-0.057666454,0.28127715,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.047043663,-0.16846335,0.1510412,-0.08795058,-0.32396966,-0.26893482,-0.12781544,0.21838674,-0.105133064,-0.06940588,-0.023941431,-0.069989525,-0.41430837,-0.06418999,-0.2766272,-0.25496125,0.14449708,-0.26553178,-0.083192356,-0.044886343,-0.55182755,-0.5377812,-0.21529208,0.20143493,1.3459404,-0.061940223,-0.048288155,1.0017828,-0.15037625,0.42829978,-0.071920976,-0.12805142,-0.19387476,-0.3520284,-0.14199477,1.6709987,-0.06252899,0.27183956,-0.101603255,-0.54808724,0.19681804,-0.3012274,-0.11783594,0.49038115,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.49836108,0.24533173,0.13832419,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.44911608,0.15072884,-0.06461536,-0.08720162,-0.039025616,-0.158003,-0.042500064,-0.20411631,-0.061702468,0.07717342,-0.06373587,-0.053536013,-0.05008855,-0.089100406,0.20214838,0.34623903,-0.07234395,0.4094953,0.13045952,-0.15056452,-0.07472476,-0.057666454,0.44763148,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.31709525,0.041608058,0.09726578,-0.08795058,0.3448549,0.027222537,0.14737596,0.08669912,-0.105133064,-0.06940588,0.11808457,0.26665792,0.033627182,-0.06418999,-0.20949693,0.59822047,0.08815095,-0.0045278342,-0.083192356,-0.044886343,0.5303181,0.20650749,-0.21529208,0.68403816,-0.11526267,-0.061940223,-0.048288155,0.29343268,0.16603202,0.059897304,-0.071920976,-0.03642867,-0.19387476,-0.048744045,-0.14199477,-0.16218084,0.070750915,-0.0037958254,0.59354705,0.23298667,0.20339137,-0.19121052,-0.11783594,-0.31157744,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.40695396,-0.08566383,0.07208067,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.34450787,-0.022238154,-0.14841959,-0.08720162,-0.039025616,-0.041015506,-0.042500064,0.39611456,-0.061702468,-0.06407231,-0.10252697,-0.053536013,-0.05008855,-0.089100406,0.23827736,0.53115696,-0.07234395,0.13276826,0.011133917,-0.21351361,0.32403323,-0.057666454,0.051116377,-0.08606776,0.9534882,-0.062246185,-0.09052681,0.06570104,-0.6413056,-0.02696545,-0.08795058,-0.1650888,0.260737,0.16976643,-0.36020187,-0.105133064,-0.06940588,-0.071250014,0.9945743,-0.10406584,-0.06418999,-0.13456014,-0.08754727,0.020822203,0.28689003,-0.083192356,-0.044886343,0.6342459,-0.06035765,-0.21529208,0.72584915,-0.11526267,-0.061940223,-0.048288155,0.9342691,0.1345153,0.046919253,-0.071920976,0.0972218,-0.19387476,-0.19687754,-0.14199477,-0.16218084,-0.027800173,0.13824363,-0.11355148,0.34360138,0.059769094,0.08844792,-0.11783594,0.5872482,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.28062826,-0.3303682,-0.24850489,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.5488256,-0.2283084,-0.23265405,-0.08720162,-0.039025616,-0.24976352,-0.042500064,-0.31531855,-0.061702468,-0.09902776,-0.3069239,-0.053536013,-0.05008855,-0.089100406,-0.30470437,0.021207301,-0.07234395,0.14266925,-0.2663955,-0.16112511,-0.061494183,-0.057666454,-0.07956001,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.22896636,-0.501574,-0.49104998,-0.08795058,-0.36194283,-0.3161708,-0.15609954,-0.37865135,-0.105133064,-0.06940588,-0.31617716,-0.19744448,0.13617945,-0.06418999,-0.8915096,-0.679238,-0.106463104,-0.34203038,-0.083192356,-0.044886343,-0.405367,-0.40370846,-0.21529208,-0.46945933,-0.11526267,-0.061940223,-0.048288155,-0.016172525,-0.39050877,-0.13568021,-0.071920976,-0.9953989,-0.19387476,-0.33054146,-0.14199477,-0.16218084,-0.23206814,0.9954551,-0.44048408,-0.26433498,-0.43857408,-0.79223883,-0.11783594,-0.55209565,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.14595398,0.09820516,-0.22822979,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.100038245,0.54581654,-0.080387585,-0.08720162,-0.039025616,-0.09552278,-0.042500064,-0.25920272,-0.061702468,-0.10996537,0.3158543,-0.053536013,-0.05008855,-0.089100406,-0.0072636073,0.37467995,-0.07234395,-0.018454026,0.029537702,0.022319144,0.13624442,-0.057666454,-0.277623,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.40617144,-0.011029846,-0.033318684,-0.08795058,-0.09515448,-0.008501527,-0.16185121,0.12592047,-0.105133064,-0.06940588,0.30515096,0.026087211,-0.47706455,-0.06418999,-0.120058075,0.42824996,0.08346089,-0.18943213,-0.083192356,-0.044886343,1.0402597,-0.32691228,0.7817977,-0.28765973,-0.11526267,-0.061940223,-0.048288155,0.48947957,-0.14885609,0.31432825,-0.071920976,0.4918939,-0.19387476,0.4438603,-0.14199477,-0.16218084,-0.05420805,0.9571907,0.1589818,0.2502413,0.18027472,-0.11020997,-0.11783594,0.11813254,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.4143181,-0.0396854,-0.23426202,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.41423127,-0.06938004,-0.17569996,-0.08720162,-0.039025616,-0.04732782,-0.042500064,0.32043597,-0.061702468,-0.07356046,-0.22565763,-0.053536013,-0.05008855,-0.089100406,-0.1781891,0.29674202,-0.07234395,0.10623574,-0.21566045,-0.049943395,-0.037984733,-0.057666454,2.0183437,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.46298194,0.30062845,-0.19509824,-0.08795058,-0.41255957,-0.11633396,-0.10117756,-0.29782483,-0.105133064,-0.06940588,0.0017528576,-0.0970993,-0.38337246,-0.06418999,-0.55899215,0.25636548,0.53931046,-0.30120587,-0.083192356,-0.044886343,0.11473752,0.16919702,-0.21529208,-0.31860718,-0.11526267,-0.061940223,-0.048288155,1.0818563,-0.15761878,-0.08067001,-0.071920976,0.45281136,-0.19387476,-0.19251926,-0.14199477,-0.16218084,-0.170829,-0.01920766,0.06270337,0.14322977,0.2618692,0.58586395,-0.11783594,0.069772035,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.00402405,0.71972847,-0.017597307,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.21085252,0.23596774,-0.02044005,-0.08720162,-0.039025616,-0.056067035,-0.042500064,0.5721473,-0.061702468,-0.12403441,-0.0611152,-0.053536013,-0.05008855,-0.089100406,-0.10868241,0.53149176,-0.07234395,0.17356984,0.17813617,-0.041957855,0.022516668,-0.057666454,0.05410577,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.7347491,0.73898774,0.36733535,-0.08795058,0.76311356,0.062759764,0.06261658,0.59928477,-0.105133064,-0.06940588,0.35152417,-0.46097192,-0.34056145,-0.06418999,0.37197793,0.18814576,0.07188573,-0.22700317,-0.083192356,-0.044886343,0.5759831,0.06305196,-0.21529208,0.114384085,-0.11526267,-0.061940223,-0.048288155,0.65663326,-0.015942866,0.7231789,-0.071920976,0.3061038,-0.19387476,0.010274413,-0.14199477,-0.16218084,0.02383028,1.4094611,0.22445208,0.13252486,0.14034595,-0.10915456,-0.11783594,0.6385018,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.10517971,0.6062396,0.06364775,-0.04756436,-0.05578467,-0.05803116,1.8634552,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.041068297,0.3482609,-0.13507311,-0.08720162,-0.039025616,-0.29237258,-0.042500064,0.22486739,-0.061702468,-0.08450021,-0.43777266,-0.053536013,-0.05008855,-0.089100406,-0.47354913,0.009674141,-0.07234395,0.20361586,-0.24778605,-0.02387976,-0.017669896,-0.057666454,0.27166036,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.5245255,0.115066044,0.048509505,-0.08795058,0.14723413,0.012212526,-0.10374613,-0.19802617,-0.105133064,-0.06940588,0.35320988,-0.87037057,-0.04251379,-0.06418999,-0.51023805,0.12773877,0.2671118,-0.40423295,-0.083192356,-0.044886343,0.14734845,0.16703199,-0.21529208,-0.13022746,-0.11526267,-0.061940223,-0.048288155,0.25820512,-0.21750166,0.344622,-0.071920976,0.89557004,-0.19387476,-0.05067491,-0.14199477,-0.16218084,-0.06744594,0.11139708,0.122407615,-0.19907779,0.7180109,-0.44531354,-0.11783594,0.6077094,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.09220231,0.22666647,0.0571793,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.19234169,0.27457616,-0.13950129,-0.08720162,-0.039025616,-0.14967042,-0.042500064,0.05178632,-0.061702468,0.08178951,-0.22928242,-0.053536013,-0.05008855,-0.089100406,-0.22495557,0.79520404,-0.07234395,0.6251941,0.12555577,0.1467996,0.2870229,-0.057666454,0.6510341,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.7075982,0.09268028,0.29328138,-0.08795058,-0.0822125,0.16287713,-0.018282857,-0.036115266,-0.105133064,-0.06940588,0.8747038,0.8983971,-0.3700414,-0.06418999,-0.62429786,0.014839935,0.17322345,-0.43172017,-0.083192356,-0.044886343,0.45106512,-0.20622168,-0.21529208,0.629364,-0.11526267,-0.061940223,-0.048288155,0.61575717,-0.044190124,0.20791793,-0.071920976,0.3555352,-0.19387476,-0.33973977,-0.14199477,-0.16218084,0.013947372,0.6331283,0.23947379,-0.3299432,0.54551303,-0.13938047,-0.11783594,1.7090659,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.0,0.0,0.0,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.0,0.0,0.0,-0.08720162,-0.039025616,0.0,-0.042500064,0.0,-0.061702468,0.0,0.0,-0.053536013,-0.05008855,-0.089100406,0.0,0.0,-0.07234395,0.0,0.0,0.0,0.0,-0.057666454,0.0,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.0,0.0,0.0,-0.08795058,0.0,0.0,0.0,0.0,-0.105133064,-0.06940588,0.0,0.0,0.0,-0.06418999,0.0,0.0,0.0,0.0,-0.083192356,-0.044886343,0.0,0.0,-0.21529208,0.0,-0.11526267,-0.061940223,-0.048288155,0.0,0.0,0.0,-0.071920976,0.0,-0.19387476,0.0,-0.14199477,-0.16218084,0.0,0.0,0.0,0.0,0.0,0.0,-0.11783594,0.0,0
