rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF414,methylation_gene__GENE_LPPR2,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_B2M,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CNP,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_NSUN5,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_GSR,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGF22,methylation_gene__GENE_ITPA,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TNIP1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_UNC84B,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.12695296,-0.009878525,0.018335724,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.041140527,-0.31936,0.027587473,-0.08720162,-0.039025616,0.05719675,-0.042500064,-0.054272667,-0.061702468,-0.31977785,0.21987455,-0.053536013,-0.05008855,-0.089100406,0.04323808,-0.3058469,-0.07234395,0.28447363,-0.26739562,-0.016350925,0.1313473,-0.057666454,-0.3943228,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.3651147,0.19243142,-0.346389,-0.08795058,-0.081738465,-0.09438928,-0.028229527,-0.47258633,-0.105133064,-0.06940588,-0.28937244,-0.20289014,-0.46902472,-0.06418999,-0.1181162,-0.41563374,-0.36518577,0.07558876,-0.083192356,-0.044886343,-0.6471477,-0.48942456,-0.21529208,-0.34545025,2.3372471,-0.061940223,-0.048288155,-0.64513373,-0.23474331,-0.41281274,-0.071920976,0.019834725,-0.19387476,0.3165403,2.4053729,-0.16218084,-0.055007715,-0.0781855,0.017041784,-0.14020808,0.033627737,-0.12016465,-0.11783594,-0.99561393,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.0135330055,-0.4112454,-0.2632736,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.3139004,-0.47851276,-0.20330124,-0.08720162,-0.039025616,-0.37317905,-0.042500064,0.25236827,-0.061702468,-0.17322199,-0.54876757,-0.053536013,-0.05008855,-0.089100406,-0.32862195,-0.5478391,-0.07234395,-0.5590978,-0.1855055,-0.36755428,-0.1600956,-0.057666454,-0.27586964,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.09918083,-0.20564409,-0.19494939,-0.08795058,-0.117349766,-0.17944443,-0.08042884,-0.03578145,-0.105133064,-0.06940588,0.09717161,-0.07204669,-0.42418182,-0.06418999,-0.16830072,-0.16261938,-0.19562048,0.6285871,6.6121726,-0.044886343,-0.23357181,0.058066607,-0.21529208,-0.56443185,-0.11526267,-0.061940223,-0.048288155,0.33080852,-0.15645267,0.30084,-0.071920976,0.22536437,-0.19387476,-0.5682934,-0.14199477,-0.16218084,-0.1365907,0.74391687,-0.4252252,-0.4778041,-0.8574893,-0.4447891,-0.11783594,0.003376568,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.35154998,0.1660213,0.19536893,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.10260406,0.1106591,0.24051553,-0.08720162,-0.039025616,0.17712106,-0.042500064,0.14761703,-0.061702468,-0.06686771,-0.015976135,-0.053536013,-0.05008855,-0.089100406,0.6103001,-0.102547996,-0.07234395,-0.43258974,0.36828786,-0.112968594,-0.22135353,-0.057666454,-0.21088867,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.25570533,-0.22571263,0.38864926,-0.08795058,-0.029722236,-0.14907064,-0.35471264,0.22291163,-0.105133064,-0.06940588,0.81391877,0.42088276,0.0047423635,-0.06418999,0.41300806,-0.024242919,-0.15146092,-0.17217778,-0.083192356,-0.044886343,-0.104762286,0.51390874,-0.21529208,0.18839516,-0.11526267,-0.061940223,-0.048288155,-0.22332956,0.008323819,0.1479479,-0.071920976,0.10664121,-0.19387476,-0.3390795,-0.14199477,-0.16218084,-0.030786742,0.088491194,-0.26373184,-0.29369852,-0.03772477,0.06925416,-0.11783594,0.58366024,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.3257605,-0.044390243,0.2923953,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.2600283,0.7497002,0.12882163,-0.08720162,-0.039025616,-0.36091593,-0.042500064,-0.36451092,-0.061702468,-0.020775305,-0.25279036,-0.053536013,-0.05008855,-0.089100406,0.102655254,-0.03846997,-0.07234395,-0.055234056,0.63253254,-0.26264182,0.066277094,-0.057666454,-0.36497068,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.6720602,0.036509324,-0.07250267,-0.08795058,0.5017799,0.026741784,-0.312331,0.102033794,-0.105133064,-0.06940588,-0.14618558,0.3231984,0.0010864649,-0.06418999,-0.19209734,0.2922552,-0.017068775,0.035760347,-0.083192356,-0.044886343,1.4550707,-0.49339366,-0.21529208,-0.14528275,-0.11526267,-0.061940223,-0.048288155,-0.07789461,-0.054403804,-0.25996712,-0.071920976,0.1437351,-0.19387476,0.87208027,-0.14199477,-0.16218084,0.0014085175,0.26116222,-0.26823768,0.00896052,-0.39900088,-0.08596581,-0.11783594,0.555306,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.0496969,-0.04654749,0.08991889,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.24791318,0.13901171,-0.34672424,-0.08720162,-0.039025616,-0.28663746,-0.042500064,0.23868959,-0.061702468,-0.06084641,-0.5346683,-0.053536013,-0.05008855,-0.089100406,-0.2569641,-0.18080199,-0.07234395,-0.82474816,0.17219935,-0.17680337,-0.16402373,-0.057666454,-0.3429357,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.6005134,-0.09319179,-0.22191676,-0.08795058,0.5668723,-0.010276199,0.3153972,0.1429891,-0.105133064,-0.06940588,0.03248469,-0.30586147,-0.3109601,-0.06418999,1.4046885,0.045902807,-0.14274006,0.3511437,-0.083192356,-0.044886343,0.13369866,0.41152918,-0.21529208,-0.31919703,-0.11526267,-0.061940223,-0.048288155,0.102826014,-0.10207126,-0.32825994,-0.071920976,-0.10123601,-0.19387476,-0.60770416,-0.14199477,-0.16218084,-0.087516226,-0.59402984,0.16191204,-0.1765627,-0.41107345,-0.23576947,-0.11783594,1.4873109,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.11660685,-0.41685134,-0.021501089,-0.04756436,-0.05578467,3.0652,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.22788785,0.22841856,-0.22860178,-0.08720162,-0.039025616,-0.30101624,-0.042500064,1.1776774,-0.061702468,-0.05084545,-0.7809665,-0.053536013,-0.05008855,-0.089100406,0.020645706,-0.29999262,-0.07234395,-0.6931507,-0.15739374,-0.17337777,-0.83909094,-0.057666454,-0.420527,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.38988712,-0.03470544,-0.45142105,-0.08795058,0.023527617,0.18300182,-0.17446747,-0.39157245,-0.105133064,-0.06940588,0.067214146,0.28774875,-0.4812041,-0.06418999,0.7199308,-0.269074,-0.20656216,0.51260304,-0.083192356,-0.044886343,0.48910266,0.4047973,-0.21529208,0.09199735,-0.11526267,-0.061940223,-0.048288155,-0.5725747,-0.19850458,-0.2556633,-0.071920976,-0.11633076,-0.19387476,-0.66809213,-0.14199477,-0.16218084,-0.11649583,-0.7087543,-0.6375277,-0.428582,-0.6136821,-0.23870815,-0.11783594,-0.7104401,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.14312203,-0.05196181,-0.0050184256,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.1491457,0.08692761,-0.100417614,-0.08720162,-0.039025616,-0.033844687,-0.042500064,-0.4468582,-0.061702468,-0.034925226,-0.009595008,-0.053536013,-0.05008855,-0.089100406,0.189142,0.67390084,-0.07234395,0.4953024,-0.22448388,0.026886282,-0.045738354,-0.057666454,-0.28917837,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.030356428,-0.12674168,-0.3850624,-0.08795058,-0.039022867,0.26483038,0.06416373,-0.13053259,-0.105133064,-0.06940588,-0.022449115,-0.05077088,-0.27623004,-0.06418999,-0.40573445,-0.29755008,-0.49248472,0.4301354,-0.083192356,-0.044886343,-0.5396797,0.018632498,-0.21529208,-0.9079537,-0.11526267,-0.061940223,-0.048288155,-0.1039614,-0.18986847,-0.61846685,-0.071920976,0.08700704,-0.19387476,0.27786517,-0.14199477,-0.16218084,-0.075374365,-0.28430516,0.048686378,0.033932105,-0.32610765,0.53704023,-0.11783594,-0.86510915,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.16131881,-0.13052212,-0.20222366,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.2509624,0.17553325,-0.19561051,-0.08720162,-0.039025616,-0.03692055,-0.042500064,-0.28379804,-0.061702468,-0.34789354,-0.084241755,-0.053536013,-0.05008855,-0.089100406,-0.23098646,-0.1292791,-0.07234395,-0.052545384,-0.16580303,0.12032892,-0.056739286,-0.057666454,-0.17638867,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.12589768,-0.38603905,-0.3261814,-0.08795058,-0.34120476,-0.13014343,-0.17004588,-0.44143727,-0.105133064,-0.06940588,-0.51420736,-0.3173609,0.06630092,-0.06418999,-0.44964284,-0.35325578,0.20164658,-0.4516304,-0.083192356,-0.044886343,0.34258237,-0.32409513,-0.21529208,-0.47412685,-0.11526267,-0.061940223,-0.048288155,0.36149886,-0.17653634,-0.2357173,-0.071920976,-0.4361691,-0.19387476,-0.2645786,1.0142028,-0.16218084,-0.06524801,0.23213051,-0.43895516,-0.47952756,-0.48631614,-0.24042487,-0.11783594,-0.78567404,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.012172828,-0.26077586,-0.47453195,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.23880231,-0.35495588,-0.2075262,-0.08720162,-0.039025616,-0.12199231,-0.042500064,0.036437355,-0.061702468,-0.23347089,0.046908993,-0.053536013,-0.05008855,-0.089100406,-0.28381503,-0.2941249,-0.07234395,0.023349283,-0.3439023,-0.14465997,-0.08342807,-0.057666454,-0.31597027,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.19037579,-0.17570762,-0.35425344,-0.08795058,-0.34584475,-0.09359464,-0.26873463,-0.88257056,-0.105133064,-0.06940588,-0.13679382,-0.24633953,-0.13012446,-0.06418999,-0.27915588,-0.264638,-0.21213149,-0.33480045,-0.083192356,-0.044886343,-0.3069648,-0.7511336,1.3074613,-0.49089906,-0.11526267,-0.061940223,-0.048288155,-0.26300862,-0.3656318,0.10860237,-0.071920976,-1.0281965,-0.19387476,-0.480992,-0.14199477,-0.16218084,-0.25669014,-0.3776446,-0.34140688,-0.13162681,-0.36108097,-0.43701056,-0.11783594,-0.3675593,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.061309855,-0.17076176,-0.24587376,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.15715031,-0.108162306,-0.0746697,-0.08720162,-0.039025616,0.016652988,-0.042500064,-0.3759907,-0.061702468,-0.18350272,0.06747437,-0.053536013,-0.05008855,-0.089100406,-0.25692526,0.8788551,-0.07234395,-0.19117045,-0.11107864,0.024047248,-0.16333468,-0.057666454,-0.09484511,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.45341825,0.41330048,-0.13014463,-0.08795058,0.20401508,-0.12928021,-0.23867121,0.19828607,-0.105133064,-0.06940588,-0.14558087,-0.05261427,-0.21182844,-0.06418999,-0.57451725,0.14950493,0.11409782,-0.32368788,-0.083192356,-0.044886343,0.4272579,-0.4612172,-0.21529208,-0.1613853,-0.11526267,-0.061940223,-0.048288155,0.44784442,-0.14834158,0.29856384,-0.071920976,0.2782239,-0.19387476,0.27694857,-0.14199477,-0.16218084,-0.18191677,-0.44766173,-0.2626438,0.12538171,0.03162761,-0.4317347,-0.11783594,-0.3856716,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.46768227,-0.36843452,-0.17452861,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.08273438,-0.0047949604,-0.15346572,-0.08720162,-0.039025616,0.03715582,-0.042500064,0.5793264,-0.061702468,-0.5315072,-0.21316835,-0.053536013,-0.05008855,-0.089100406,0.044898737,-0.26968062,-0.07234395,0.1855304,-0.14493008,-0.03022796,0.5348986,-0.057666454,-0.03655258,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.112711,-0.105615154,0.0686936,-0.08795058,-0.40014544,-0.08420562,-0.06274186,-0.52241504,-0.105133064,-0.06940588,-0.13719901,-0.124264024,0.2409201,-0.06418999,-0.821792,-0.2439307,0.14221318,-0.43740824,-0.083192356,-0.044886343,0.39381772,-0.22887357,1.3466465,-0.28686893,-0.11526267,-0.061940223,-0.048288155,-0.11490303,-0.32100585,0.00949321,-0.071920976,-0.1692684,-0.19387476,0.40729156,-0.14199477,-0.16218084,-0.10876486,-0.29942515,-0.28528136,-0.018617839,-0.045886684,-0.19111584,-0.11783594,-0.11540701,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.40771466,0.66727495,0.1564381,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,2.815834,0.31412202,-0.36752564,-0.08720162,-0.039025616,-0.0022960287,-0.042500064,2.1300566,-0.061702468,4.4018655,-0.59978724,-0.053536013,-0.05008855,-0.089100406,-0.028886752,2.8643446,-0.07234395,4.0582376,0.21055159,-0.42145938,3.0294182,-0.057666454,3.7843564,-0.08606776,-0.06925289,-0.062246185,-0.09052681,2.821273,3.3774269,2.079176,-0.08795058,3.261601,5.592621,4.5853057,1.9985156,-0.105133064,-0.06940588,2.815451,2.7389362,0.70210475,-0.06418999,0.3091575,4.164579,2.3471797,1.4272074,-0.083192356,-0.044886343,3.3909416,3.30785,-0.21529208,2.9467394,-0.11526267,-0.061940223,-0.048288155,3.7549617,3.0237055,2.8577363,-0.071920976,3.941546,-0.19387476,-1.2166504,-0.14199477,-0.16218084,0.06468158,3.4657218,4.721179,4.1960053,4.596739,2.5243635,2.4150007,1.5381888,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.105276465,-0.112221986,-0.053739127,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.19770847,0.14503372,-0.058711067,-0.08720162,-0.039025616,0.10074755,-0.042500064,-0.3012218,-0.061702468,0.09724225,0.32449758,-0.053536013,-0.05008855,-0.089100406,0.00036141006,-0.16502146,-0.07234395,0.0104070045,0.10090135,-0.11042752,-0.5373125,-0.057666454,-0.014330725,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.54744893,0.499051,0.22337994,-0.08795058,0.6594753,-0.1650903,0.024999974,0.1198986,-0.105133064,-0.06940588,-0.560382,-0.091303796,-0.388839,-0.06418999,-0.5406641,0.27464926,0.26114184,-0.02582903,-0.083192356,-0.044886343,0.21919721,-0.17176495,-0.21529208,0.08134335,-0.11526267,-0.061940223,-0.048288155,0.023313494,0.14719138,-0.45638615,-0.071920976,-0.6981073,-0.19387476,0.3536326,-0.14199477,-0.16218084,-0.004551975,-0.16896322,0.020320356,0.18254484,-0.029400196,-0.11430173,-0.11783594,-0.26236954,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.09810973,-0.32702476,-0.17930536,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.40382463,-0.25300607,-0.1794493,-0.08720162,-0.039025616,0.02972224,-0.042500064,-0.5969729,-0.061702468,-0.27089804,0.025181727,-0.053536013,-0.05008855,-0.089100406,-0.33018604,-0.03373536,-0.07234395,-0.23101671,-0.2712166,0.036769856,-0.29230687,-0.057666454,-0.18791395,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.32738662,0.39259678,-0.37008476,-0.08795058,-0.20505746,-0.05929492,-0.2211305,-0.61940974,-0.105133064,-0.06940588,-0.25326517,-0.32134178,1.0896878,-0.06418999,-0.59353876,-0.1525045,-0.39266065,-0.110098764,-0.083192356,-0.044886343,-0.5823082,-0.41830987,-0.21529208,-0.50092185,-0.11526267,-0.061940223,-0.048288155,-0.62452126,-0.26097068,8.702381,-0.071920976,-0.30231437,2.3448145,-0.13732566,-0.14199477,-0.16218084,-0.12384313,1.1659206,-0.56744283,-0.07132571,-0.033911318,-0.50269175,-0.11783594,0.22850648,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.0022661092,0.35502124,-0.06972239,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.19450802,0.5582104,-0.13980669,-0.08720162,-0.039025616,-0.095632754,-0.042500064,-0.27839032,-0.061702468,-0.035097554,0.013464775,-0.053536013,-0.05008855,-0.089100406,0.081235096,-0.10170942,-0.07234395,-0.40010074,0.20597605,0.0038015356,-0.24200864,-0.057666454,-0.28448287,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.72089785,-0.1951306,-0.063377455,-0.08795058,-0.18995023,-0.16307575,-0.31304476,0.06475239,-0.105133064,-0.06940588,0.08571437,-0.60061044,-0.22274834,-0.06418999,-0.3092879,0.012668949,-0.09591933,-0.6841491,-0.083192356,-0.044886343,0.011295433,-0.1563568,-0.21529208,-0.68532866,1.364991,-0.061940223,-0.048288155,-0.038006045,-0.29818434,0.17164443,-0.071920976,-0.5060939,-0.19387476,-0.14639571,-0.14199477,-0.16218084,-0.05877367,-0.13924159,-0.027408732,-0.22333032,0.31995144,-0.45275822,-0.11783594,0.3116049,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.09018602,-0.1623277,0.18549648,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,2.555701,0.40747324,-0.23903148,0.21487038,-0.08720162,-0.039025616,-0.0059636375,-0.042500064,-0.6093875,-0.061702468,0.049194507,0.17887233,-0.053536013,-0.05008855,-0.089100406,0.045633677,-0.23670954,-0.07234395,-0.17645656,-0.08640947,-0.10934676,-0.032762434,-0.057666454,-0.22127706,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.03189809,-0.6171298,0.6231587,-0.08795058,-0.33776912,0.14304481,-0.030053437,-0.19671415,-0.105133064,-0.06940588,-0.3393702,1.0730971,-0.1327418,-0.06418999,0.0707576,-0.3160172,-0.15824716,0.718769,-0.083192356,-0.044886343,0.32483897,-0.47685623,-0.21529208,0.73554575,-0.11526267,-0.061940223,-0.048288155,-0.3404538,-0.11212471,-0.33921453,-0.071920976,-0.095102035,-0.19387476,-0.026467327,-0.14199477,-0.16218084,-0.13374923,-0.17571972,0.030678472,0.3897703,-0.21178004,0.6174141,-0.11783594,-0.5705785,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.0544745,-0.046735656,-0.0320056,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.11162083,-0.39455056,-0.20008586,-0.08720162,-0.039025616,-0.26516864,-0.042500064,0.38010663,-0.061702468,-0.024173273,-0.43010548,-0.053536013,-0.05008855,-0.089100406,0.16357265,0.49098462,-0.07234395,-0.39590424,0.0077782837,-0.3161514,-0.66435903,-0.057666454,-0.3899019,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.4137303,-0.022216374,-0.51681775,-0.08795058,-0.042171642,0.5920193,-0.22935353,1.0167783,-0.105133064,-0.06940588,0.12842634,-0.03900195,-0.18253879,-0.06418999,0.68586653,-0.11409438,-0.21027528,0.46800643,-0.083192356,-0.044886343,0.16999424,0.5211081,-0.21529208,-0.0876044,-0.11526267,-0.061940223,-0.048288155,-0.5280439,-0.13607283,-0.33507702,-0.071920976,0.18442637,-0.19387476,-0.70973355,-0.14199477,-0.16218084,-0.10906613,-0.49755865,-0.37396985,-0.2765853,-0.29216492,-0.13693506,-0.11783594,0.054292925,0
