methylation_gene__GENE_SLC29A2,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_SNORA14A,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_HES3,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_VEGFB,methylation_gene__GENE_GALE,methylation_gene__GENE_KLHL22,methylation_gene__GENE_NR4A2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,methylation_gene__GENE_EPN2,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GCC1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MANBA,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_EMP1,methylation_gene__GENE_PLK4,methylation_gene__GENE_PRC1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_RSAD2,methylation_gene__GENE_CCPG1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_TRIB3,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_WDR5B,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_NRF1,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_KDM1A,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_TMED10,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_IQCC,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_HERC5,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_YWHAG,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_HINT2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_YIF1A,methylation_gene__GENE_FBXW8,methylation_gene__GENE_VAMP2,methylation_gene__GENE_PRIM2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_FAM53B,methylation_gene__GENE_PHPT1,target
0.13353021,0.13380545,-0.055290785,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.29941738,-0.0848961,-0.08737291,-0.09159165,0.28308842,-0.087674044,-0.063095726,0.6714984,0.25156704,0.12444081,-0.12621255,0.09425648,0.40228352,0.75612974,0.5234361,0.17677295,-0.06323515,-0.13030465,-0.004256821,-0.14736162,-0.076208994,0.23389792,0.290446,-0.078769214,-0.12945709,-0.12782207,0.23538597,0.5689734,-0.052885056,0.83094215,0.9467718,0.19439337,-0.19213706,-0.18587857,0.5074504,0.29157734,-0.05375852,0.004624501,0.73611647,0.7865351,0.18044896,0.42168847,0.532776,0.75093484,-0.024583854,0.28699422,0.4937896,0.27128214,-0.2582835,0.10687048,-0.054619074,1.1523111,0.3363212,0.38497695,-0.115279995,0.11669612,0.36472926,-0.15205652,-0.05494784,0.30960494,0.25234047,0.47323903,0.43036652,0.20410527,-0.06554743,0.6020469,-0.03728326,0.4239606,0.51214534,0
0.10298217,0.03226111,-0.16200088,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.08267605,-0.0848961,-0.08737291,-0.09159165,0.21153867,0.09335426,0.020628106,0.38160387,-0.032217722,0.025536215,-0.12621255,0.33898717,-0.02850017,0.34096208,0.41942567,0.055109408,-0.002706554,-0.13030465,0.0016246821,-0.14736162,-0.076208994,0.015639992,0.07574689,-0.078769214,-0.12945709,-0.09160206,0.12396058,0.025786249,-0.052885056,0.30944347,0.5786804,0.27433366,-0.16863422,-0.032123365,0.28711763,0.17878883,-0.05375852,-0.12599976,-0.07656967,0.4854515,0.49971154,0.36742154,0.18625954,-0.038047504,-0.117262445,0.54581934,0.0293565,0.030262748,0.2138095,0.50747937,-0.054619074,0.036985405,0.12281969,0.4463175,-0.115279995,-0.13210478,-0.11545671,-0.15205652,-0.04832014,0.10676168,0.63919413,0.08662428,0.41712037,-0.4468095,0.29678544,0.16264911,-0.3068027,0.363168,0.24173693,1
0.036651503,-0.1207612,-0.012379721,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.02657858,-0.0848961,-0.08737291,-0.09159165,-0.063916415,0.089950666,-0.1202726,0.015279988,0.2366979,-0.17402789,-0.12621255,-0.26821953,-0.34975964,-0.09227221,-0.3103487,-0.17372608,-0.14172553,-0.13030465,-0.03560551,-0.14736162,-0.076208994,-0.30620316,-0.4606225,-0.078769214,-0.12945709,-0.13047937,-0.24060334,-0.13857225,-0.052885056,-0.038627684,0.03135012,0.11951594,-0.34413245,-0.06251803,-0.1143562,-0.30015612,-0.05375852,-0.27835655,0.33546573,-0.11306756,-0.098807745,-0.16004865,0.29022506,-0.21082118,0.37310967,0.81803477,-0.32130042,-0.36931476,-0.23035057,-0.1096133,-0.054619074,-0.29573014,0.51575786,0.06978473,-0.115279995,-0.41005728,-0.017680112,-0.15205652,-0.31922597,-0.29132503,-0.13052398,-0.5121464,-0.15107478,-0.18103203,0.20456097,0.15500556,-0.40295592,-0.1748718,-0.36509392,0
0.073138945,-0.036789104,-0.005034581,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.040411834,-0.0848961,-0.08737291,-0.09159165,0.11161856,0.09247344,0.12905402,0.041527018,-0.108289,-0.18910748,-0.12621255,-0.08972074,-0.08350055,-0.361859,-0.008851689,-0.02318119,-0.17032468,-0.13030465,0.2673297,-0.14736162,-0.076208994,0.1809669,0.058333356,-0.078769214,-0.12945709,0.09813869,0.3441668,-0.2667259,-0.052885056,-0.09747632,0.18662286,0.37637466,0.0651774,0.44122276,0.19851312,0.116631664,-0.05375852,0.26535892,-0.14092241,0.44470897,-0.069327995,-0.15035167,-0.32537118,0.033913594,-0.09680851,0.19219619,0.32606605,0.33914912,0.16485271,0.11470307,-0.054619074,0.22898903,-0.10174748,0.10902311,-0.115279995,-0.35566708,0.0119701,-0.15205652,-0.15814354,0.046243835,0.17471243,0.02021284,-0.18409383,-0.33806512,-0.12084425,-0.18414025,-0.46772635,-0.05981522,-0.23315023,1
-0.052900493,-0.14801405,-0.2662155,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.10144907,-0.0848961,-0.08737291,-0.09159165,-0.2256962,-0.11835744,-0.27742356,-0.22696003,0.025630048,-0.05491345,-0.12621255,-0.53310424,-0.30358762,-0.2712109,-0.47491112,-0.14540884,-0.03195033,-0.13030465,-0.07100986,-0.14736162,-0.076208994,-0.43766794,-0.34699172,-0.078769214,-0.12945709,-0.4108506,-0.33843666,-0.229804,-0.052885056,-0.5328776,-0.46973866,-0.45779562,-0.04375095,0.027352873,0.12338634,-0.4443415,-0.05375852,-0.2186181,-0.5043256,-0.6290653,-0.563471,-0.1122511,-0.1327447,-0.52271664,-0.15694259,-0.5805644,-0.23017147,-0.37197375,-0.6434554,-0.19493712,-0.054619074,-0.3889731,-0.29903957,0.11960625,4.560328,-0.737337,-0.74683803,-0.15205652,-0.15164709,0.30729735,-0.6616778,-0.4288601,-0.010727163,-0.73283213,-0.2846324,-0.30244967,-0.62746274,-0.29262403,-0.6660852,0
0.097209096,-0.04150559,0.22902893,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.10520425,-0.0848961,-0.08737291,-0.09159165,0.03737909,-0.05940052,0.3008202,0.10086441,-0.00037782517,0.28900802,-0.12621255,0.19326128,-0.16038172,-0.36515337,-0.1209255,0.0753524,-0.03440446,-0.13030465,-0.024323173,-0.14736162,-0.076208994,0.23600717,-0.11651808,-0.078769214,-0.12945709,0.398538,0.79121894,0.24600032,-0.052885056,0.40546212,0.012383921,-0.09987981,0.06494666,-0.028609134,0.02310481,0.02938275,-0.05375852,-0.338614,0.14324246,-0.4785056,0.049220733,-0.13581294,-0.09754512,-0.11813845,0.212968,0.20107542,-0.010330808,0.6525857,0.1463902,-0.09374232,-0.054619074,0.2600623,-0.053920638,0.089521736,-0.115279995,-0.07139448,0.1376644,-0.15205652,-0.1007078,-0.056641486,-0.16640387,0.31474942,0.64878356,0.80624145,-0.27187988,0.45666358,-0.05561423,0.24005105,0.3179359,1
-0.14720963,-0.11245251,-0.09139119,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.252655,-0.0848961,-0.08737291,-0.09159165,-0.24762301,-0.07383121,-0.40726265,-0.19182992,-0.251169,-0.13089629,-0.12621255,-0.31242803,-0.29367378,0.17117281,-0.13583742,-0.10180905,-0.25381234,-0.13030465,-0.00711669,-0.14736162,-0.076208994,-0.3039018,-0.1366787,-0.078769214,-0.12945709,-0.13365307,-0.56048244,-0.35922357,-0.052885056,-0.14846814,-0.2942544,-0.28530735,-0.410649,-0.15659499,-0.19286221,-0.053575896,-0.05375852,-0.6538776,-0.21732658,-0.39043963,-0.37707448,-0.43230018,-0.019771185,-0.20786737,-0.14835414,-0.34620896,-0.45308134,-0.33054322,-0.40727353,-0.31546137,-0.054619074,0.050530713,-0.35721684,0.04320242,-0.115279995,-0.0014252469,-0.560264,-0.15205652,-0.2970929,0.24495728,-0.41255414,-0.10310927,-0.26843807,-0.17549057,-0.3165654,-0.3562998,-0.4025764,-0.504731,-0.27066737,0
0.034887772,-0.051971033,0.12294755,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.38835198,-0.0848961,-0.08737291,-0.09159165,0.24557282,0.16765574,0.3519581,0.13699178,-0.3006008,-0.2721441,-0.12621255,-0.0047659795,0.37923497,-0.1432157,0.07790606,0.11865852,0.2881735,-0.13030465,-0.22804987,-0.14736162,-0.076208994,0.0336774,0.13784063,-0.078769214,-0.12945709,-0.21144441,0.041222442,0.34554645,-0.052885056,0.16924985,0.08027427,-0.057480052,0.44290373,0.30597815,-0.2929624,0.6635984,-0.05375852,0.2748783,-0.027590873,0.23686667,0.20108333,-0.07928869,-0.30820075,0.4294478,-0.017048253,0.084258184,-0.3129899,0.3174148,0.18435748,-0.068215676,-0.054619074,0.94649863,-0.19593439,0.089666925,-0.115279995,-0.19007735,0.9739129,-0.15205652,0.0015889993,0.0483746,-0.3045556,-0.17541784,0.46505123,0.06592019,0.44162357,0.62125236,0.45523846,0.17871359,-0.15652536,1
-0.12340017,-0.14810005,-0.10108765,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.049372062,-0.0848961,-0.08737291,-0.09159165,-0.042749275,-0.1260122,-0.10009681,-0.08634607,-0.40013355,-0.07840191,-0.12621255,-0.045145653,0.30976492,-0.006549206,-0.12666428,-0.10687061,-0.23276788,0.54164535,-0.2386275,-0.14736162,-0.076208994,-0.03821425,-0.40889078,-0.078769214,-0.12945709,-0.41938588,-0.36237875,-0.5337593,-0.052885056,-0.46348372,-0.24581899,-0.24690515,-0.16231845,0.10676716,-0.4541181,-0.26979768,-0.05375852,-0.074337654,-0.36770844,0.025169771,-0.14638919,-0.42241743,-0.4628521,-0.4181082,-0.1621074,-0.40674007,-0.16905023,-0.18746449,0.07406151,-0.66235214,-0.054619074,-0.52157724,-0.39173624,-0.26501122,-0.115279995,-0.35231414,0.07729152,-0.15205652,-0.5032314,-0.38253888,-0.5430503,-0.5846771,0.41759232,-0.18231367,0.6718912,0.048495352,-0.24799523,-0.34206456,-0.075233564,1
0.0032818348,-0.09933607,-0.054464165,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.008661077,-0.0848961,-0.08737291,-0.09159165,-0.121955834,-0.0945613,0.66390705,0.13438308,-0.27973935,-0.04809753,-0.12621255,-0.15260106,0.034328416,-0.048926592,-0.33363363,-0.07505699,-0.14765331,-0.13030465,-0.13917592,-0.14736162,-0.076208994,0.07497941,-0.329111,-0.078769214,-0.12945709,-0.30364314,-0.16935931,-0.6001909,-0.052885056,0.22377749,-0.24285696,-0.48395473,-0.40065092,-0.33499792,0.049783725,-0.050389033,-0.05375852,0.016867207,-0.3439186,-0.33655176,-0.27755406,0.026122017,-0.090788074,-0.2522531,-0.17885673,-0.2635964,-0.064378,-0.29965228,0.17762366,-0.592455,-0.054619074,-0.5281335,-0.32877237,0.10431475,-0.115279995,-0.44633722,-0.48540822,-0.15205652,-0.40722582,-0.42180088,-0.1869591,-0.06496362,-0.21356495,0.053970017,-0.25669786,-0.22899121,-0.29296592,-0.37171468,-0.2736414,1
0.024552306,-0.14858484,-0.061329573,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.019315407,-0.0848961,-0.08737291,-0.09159165,-0.07281466,0.033683833,0.12978566,-0.16138442,-0.25208548,-0.10759201,-0.12621255,-0.12795262,-0.10746006,-0.3150693,-0.31756264,-0.15573913,-0.21054715,-0.13030465,-0.14578453,-0.14736162,-0.076208994,-0.30257115,-0.02337202,-0.078769214,-0.12945709,0.10350989,0.369659,-0.33505556,-0.052885056,-0.3089021,-0.3142074,-0.010407719,-0.16494717,0.06197603,-0.3641446,-0.27123863,-0.05375852,-0.32299626,-0.44113684,-0.100156136,-0.27588502,-0.5723902,-0.0397512,-0.27326995,0.09517435,-0.16583434,-0.1958801,0.5000081,-0.34181085,-0.4891451,-0.054619074,-0.52325034,-0.4840899,-0.17502718,-0.115279995,-0.2799499,-0.20558895,2.0758803,-0.19819543,-0.01470647,-0.49685517,-0.5054805,0.23271641,0.20783824,-0.2148693,-0.20829538,-0.53362024,-0.1705277,-0.4124385,0
-0.10672441,0.04508756,-0.11227734,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.028322097,-0.0848961,-0.08737291,-0.09159165,-0.09455199,-0.008647067,0.061778605,-0.16110401,-0.16892523,0.13602996,-0.12621255,-0.21320093,-0.04276414,0.044388175,-0.06933509,-0.12011993,-0.21412349,-0.13030465,-0.30723035,-0.14736162,2.3485315,0.27189726,0.20854676,-0.078769214,-0.12945709,-0.30833814,0.05773372,-0.13466653,-0.052885056,0.047914747,-0.40505975,-0.29451326,-0.13496305,-0.008297016,-0.22093585,-0.12861441,-0.05375852,0.30064967,-0.17350826,-0.33639047,0.09589431,0.23202063,-0.031613182,0.4034277,-0.28306007,-0.069991976,-0.19686124,-0.053091418,0.13199353,0.22181347,-0.054619074,0.14941908,-0.059656613,-0.3176939,-0.115279995,-0.3914142,0.044694707,-0.15205652,-0.019926507,-0.07359884,-0.16947111,-0.49874392,-0.19297217,0.062364995,0.043047942,0.01119017,-0.22863321,-0.10702561,-0.13191418,1
-0.08269087,-0.1229067,-0.06669296,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.002881743,-0.0848961,-0.08737291,-0.09159165,-0.023442935,-0.07967257,-0.1964051,-0.23660408,-0.25584894,-0.13687451,-0.12621255,-0.36580485,-0.46815413,-0.24948035,-0.33525613,-0.072619006,0.027894285,-0.13030465,-0.2967078,-0.14736162,-0.076208994,-0.3572655,-0.45936522,-0.078769214,-0.12945709,-0.45603216,-0.10796303,-0.5570726,-0.052885056,-0.3532195,-0.011382509,-0.4795393,0.03565624,-0.17756614,-0.5775434,-0.5593074,-0.05375852,-0.31630382,-0.46654075,-0.5791942,-0.38822666,-0.45257849,-0.23403817,-0.34435165,-0.13259842,-0.16125745,-0.41680408,-0.40169775,-0.4574213,0.16397142,-0.054619074,-0.42253634,-0.21630223,0.068119675,-0.115279995,-0.36920443,-0.712913,-0.15205652,-0.5398971,-0.56951797,-0.56286645,-0.35897493,0.0723221,-0.24283963,-0.47485292,-0.40605524,-0.5642146,-0.23541981,-0.45141643,0
0.07589256,-0.12810753,-0.15245236,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.13057068,-0.0848961,-0.08737291,-0.09159165,-0.03499355,-0.054287117,-0.0032852164,-0.097348936,-0.20583025,-0.023530127,-0.12621255,0.0066326703,0.13490498,-0.21762444,0.3686944,0.42948198,-0.014673599,-0.13030465,0.2905597,-0.14736162,-0.076208994,0.0651647,-0.17154863,-0.078769214,-0.12945709,-0.0130140195,-0.15193738,-0.33178243,-0.052885056,0.17867373,-0.086543806,0.45298198,-0.14383692,0.0077906065,-0.24507989,-0.2647773,-0.05375852,-0.054139003,-0.44316483,-0.2882291,0.16065563,-0.23949286,-0.23387185,0.102222845,-0.1517574,-0.29328865,-0.13203615,0.31325722,0.07882772,-0.2161121,-0.054619074,-0.40705502,-0.2517199,0.26370347,-0.115279995,0.15197866,0.18239076,-0.15205652,-0.07458433,-0.3634033,0.485786,-0.14407638,-0.06952644,0.2806635,-0.23536594,0.04322385,-0.2937807,0.22945234,-0.3124749,1
