rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_VCY,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_ZNF672,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NEK4,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01205,rnaseq_gene__GENE_NEU2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CORO1A,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_GUCA1C,target
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.09873101,-0.061702468,-0.06327252,-0.368382,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,0.10565018,-0.3609808,-0.35213426,0.4567422,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.263132,-0.062246185,-0.18646805,0.1631569,-0.065923445,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.04897762,-0.06427042,-0.05877857,-1.2656302,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.10694045,-0.12371241,-0.18382607,-0.082764626,-0.05755121,-0.068062946,-0.030400895,-0.057602257,0.8384046,0.40669197,-0.069542356,-0.06418999,0.5413133,-0.06859739,-0.13944355,-0.96931785,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.053324535,-0.2819688,0.4795528,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.09722718,0.12944245,-0.23341642,-0.21292232,0.1365957,-0.22280197,-0.1724362,-0.1937389,-0.13368,-0.15146537,0.1024476,-0.4180647,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.05568032,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.13789402,-0.061702468,-0.06327252,-0.50146663,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.04492912,-0.29974696,-0.7398433,-0.0010466777,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.3814624,-0.062246185,-0.18646805,-0.31171834,5.3919663,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.09004443,-0.06427042,-0.05877857,0.31489125,-0.083192356,-0.175216,-0.06825314,-0.061940223,4.740365,3.3442342,-0.30793306,-0.082764626,-0.05755121,0.025939198,-0.030400895,0.101456925,0.36267897,0.8631687,-0.069542356,-0.06418999,-0.25839078,-0.06859739,-0.13944355,-1.0977691,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.31332114,-0.2819688,-0.4713973,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,0.4548841,-0.0780818,-0.23341642,-0.21292232,14.082317,-0.18313865,-0.1724362,0.022150595,-0.13368,-0.15146537,0.59140253,-0.013875523,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.31390023,-0.22116373,-0.10974532,1
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.01818422,-0.061702468,-0.06327252,-0.29655638,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.037386842,-0.09480043,1.6923345,-0.05962756,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.512079,-0.062246185,-0.18646805,-0.14183259,-0.16099861,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.046479356,-0.06427042,-0.05877857,-0.8583688,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.25608915,-0.12371241,-0.0296593,-0.082764626,-0.05755121,-0.13980621,-0.030400895,-0.23383735,0.6521626,-0.4012467,-0.069542356,-0.06418999,-0.045415252,-0.06859739,-0.13944355,0.3270165,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.033005744,-0.2819688,-0.24928479,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.12535451,1.3705155,-0.23341642,-0.21292232,-0.31746292,-0.050319802,-0.1724362,0.014929705,-0.13368,-0.15146537,0.039405026,-0.21750256,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,0.067062065,-0.22116373,-0.10974532,1
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.07942538,-0.061702468,-0.06327252,-0.25932974,-0.030400893,-0.030400895,-0.030400896,4.2809787,-0.071920976,-0.0848391,0.10000405,0.12888367,0.28882045,-0.40603894,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.3101925,-0.062246185,-0.18646805,-0.34914762,-0.21037856,-0.25247434,-0.042500064,-0.040199555,1.1866286,-0.030400898,-0.13254206,-0.06427042,-0.05877857,0.8767237,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.5123647,-0.12371241,0.08925887,-0.082764626,-0.05755121,0.24634306,-0.030400895,-0.31650874,-0.4729121,-0.7102982,-0.069542356,-0.06418999,-0.11737852,-0.06859739,-0.13944355,0.19419321,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.021893935,-0.2819688,0.21480432,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.2607027,0.7421778,-0.23341642,-0.21292232,-0.002974052,0.08388216,-0.1724362,-0.40630838,-0.13368,-0.15146537,-0.0071884403,-0.10490797,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,2.2193532,-0.22116373,-0.10974532,1
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.29535243,-0.061702468,-0.06327252,0.1476644,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.39431784,-0.11110883,-1.6954494,-0.24560428,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.7782874,-0.062246185,-0.18646805,-0.17933373,-0.2545719,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.21332067,-0.06427042,-0.05877857,1.2361146,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.10073586,-0.12371241,-0.21176672,-0.082764626,-0.05755121,-0.7735928,-0.030400895,-0.10352662,-0.58989483,-0.24465927,-0.069542356,-0.06418999,-0.8748106,-0.06859739,-0.13944355,-0.38243547,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.53388613,2.7997808,-0.382887,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,0.00041858107,-1.0769707,-0.23341642,-0.21292232,0.007605893,-0.23578514,-0.1724362,-0.7025847,-0.13368,-0.15146537,0.5041202,-0.730176,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.6210021,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.2601757,-0.061702468,-0.06327252,-0.1375504,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.08454565,-0.3329854,-0.8007999,0.4246207,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.5519732,-0.062246185,-0.18646805,-0.14925168,-0.23833553,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,0.0056026005,-0.06427042,-0.05877857,-0.669271,-0.083192356,-0.175216,-0.06825314,-0.061940223,0.049913965,-0.12371241,-0.119732864,-0.082764626,-0.05755121,0.26032045,-0.030400895,0.17706528,-0.63708997,-0.07419779,-0.069542356,-0.06418999,-0.8157755,-0.06859739,-0.13944355,-0.03742138,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.07610063,-0.2819688,0.037766486,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,0.48733708,-0.4934959,-0.23341642,-0.21292232,-0.13294972,-0.16221114,1.8535857,-0.65775645,-0.13368,-0.15146537,1.0264168,-0.43372735,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.40893054,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.32584172,-0.061702468,-0.06327252,-0.84993917,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,4.241996,-0.49633366,-0.8466185,-0.45871794,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.030960474,-0.062246185,-0.18646805,-0.34216267,-0.23224506,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.39625433,-0.06427042,-0.05877857,-1.2656302,-0.083192356,-0.175216,-0.06825314,-0.061940223,0.78884894,-0.12371241,0.2506858,-0.082764626,-0.05755121,-0.73035383,-0.030400895,-0.30134672,-0.9811869,-1.782244,-0.069542356,-0.06418999,-0.622842,-0.06859739,-0.13944355,0.53692985,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.21890907,-0.2819688,-0.2679818,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.45321605,-1.8147818,1.256604,-0.21292232,-0.7552085,-0.36135048,-0.1724362,-0.2950616,-0.13368,-0.15146537,0.52214193,-0.23261654,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.4194778,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.18148129,-0.061702468,-0.06327252,-0.39401415,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.19511528,0.45361668,-0.8458202,-0.6317482,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.6791033,-0.062246185,-0.18646805,-0.26998508,-0.23869464,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.12951164,-0.06427042,-0.05877857,-0.7984932,-0.083192356,-0.175216,-0.06825314,-0.061940223,0.23272863,-0.12371241,-0.52097905,-0.082764626,-0.05755121,-0.4576164,-0.030400895,-0.3558312,-0.83576727,-0.43500355,-0.069542356,-0.06418999,-0.93350995,-0.06859739,-0.13944355,-0.7282562,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.37829024,-0.2819688,-0.42609334,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.032967594,-0.36339268,-0.23341642,-0.21292232,-0.01958838,-0.07634592,-0.1724362,-0.90732735,-0.13368,-0.15146537,0.5616099,-0.59638166,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.3161411,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.042768855,-0.061702468,-0.06327252,1.0176549,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.17470695,0.20509607,-0.95958024,0.2685753,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.12977852,-0.062246185,-0.18646805,-0.19072168,-0.23399562,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.058217756,-0.06427042,-0.05877857,0.29888517,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.36297596,-0.12371241,-0.28120837,-0.082764626,-0.05755121,-0.6517904,-0.030400895,-0.10274974,-0.59452116,2.8897889,-0.069542356,-0.06418999,-0.5634866,-0.06859739,-0.13944355,-0.1461165,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.282207,-0.2819688,-0.03261469,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.11179581,-0.9725657,-0.23341642,-0.21292232,-0.12207093,-0.17780636,-0.1724362,0.116831675,-0.13368,-0.15146537,0.38650733,-0.1668842,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.28170097,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.12318855,-0.061702468,-0.06327252,0.23278372,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.25482288,-0.2233331,0.27871737,-0.5153408,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.67022026,-0.062246185,-0.18646805,-0.38360417,-0.24408577,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.29433864,-0.06427042,-0.05877857,-1.2656302,-0.083192356,-0.175216,-0.06825314,-0.061940223,0.35849237,-0.12371241,-0.188335,-0.082764626,-0.05755121,-0.53557044,-0.030400895,0.58442795,0.13457438,-0.38451314,-0.069542356,-0.06418999,-0.5567218,-0.06859739,-0.13944355,-0.77118075,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.65168047,-0.2819688,-0.31221116,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,9.492955,0.9236602,-1.3467919,-0.23341642,-0.21292232,-0.1943979,-0.18728518,-0.1724362,-0.04116637,1.4978397,-0.15146537,0.66178274,-0.44557312,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.34535843,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.04738829,-0.061702468,-0.06327252,-0.22464745,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.21131368,-0.19219877,-1.0036612,-0.29905924,-0.0679732,-0.07421895,-0.10053951,-0.030400895,0.9487163,-0.56590873,-0.062246185,3.0730045,-0.3762519,-0.20852393,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.20188054,-0.06427042,-0.05877857,-1.2656302,-0.083192356,-0.175216,-0.06825314,-0.061940223,0.5947764,-0.12371241,-0.28899953,-0.082764626,-0.05755121,-0.5405859,-0.030400895,-0.25974166,-0.60214984,0.34828034,-0.069542356,-0.06418999,-0.89137375,-0.06859739,-0.13944355,-0.7453851,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.9668259,-0.2819688,-0.4958304,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,0.10123297,-0.2677057,-0.23341642,-0.21292232,-0.17667234,-0.06791108,1.6598791,0.2581103,-0.13368,-0.15146537,0.6961687,-0.53785896,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.42551142,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.13641877,-0.061702468,-0.06327252,-0.34608775,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.03172877,-0.31575397,1.5214738,-0.416235,-0.0679732,-0.07421895,-0.10053951,-0.030400895,0.9776582,0.70445126,-0.062246185,-0.18646805,-0.22584349,-0.21081412,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.13258845,-0.06427042,-0.05877857,1.0461247,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.25674877,-0.12371241,-0.27464306,-0.082764626,-0.05755121,-0.25411034,-0.030400895,-0.26090392,-0.554574,-0.7868573,-0.069542356,-0.06418999,0.038658608,-0.06859739,-0.13944355,-0.7399182,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.6055248,-0.2819688,-0.5624552,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.6744981,0.7085622,-0.23341642,-0.21292232,-0.23993942,0.20389736,-0.1724362,-0.93071747,-0.13368,-0.15146537,0.25287515,-0.31709945,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.33607078,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.0104709985,-0.061702468,-0.06327252,0.042104594,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.13700625,0.06848468,0.34798816,-0.25606546,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.02002103,-0.062246185,-0.18646805,-0.26178855,-0.20735103,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.0802211,-0.06427042,-0.05877857,-0.1065918,-0.083192356,-0.175216,-0.06825314,-0.061940223,0.11528857,-0.12371241,-0.26558694,-0.082764626,-0.05755121,-0.26168194,-0.030400895,-0.15165503,-0.19377425,-0.91685736,-0.069542356,-0.06418999,-1.1284249,-0.06859739,-0.13944355,-0.42897278,-0.2157582,-0.04597636,-0.12899014,-0.24329692,0.90796715,-0.08408102,-0.08317388,-0.23682275,-0.2819688,-0.57444197,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.35180488,-0.23868442,-0.23341642,-0.21292232,-0.36449817,-0.005938866,-0.1724362,-0.5170573,-0.13368,-0.15146537,0.16599111,-0.36705542,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.5018301,-0.22116373,-0.10974532,1
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.0001042054,-0.061702468,-0.06327252,-0.4903351,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,0.039595034,-0.13076669,-0.3598098,0.56558657,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.06341863,-0.062246185,-0.18646805,0.2615009,-0.23668674,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.045941915,-0.06427042,-0.05877857,-1.1030809,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.09080719,-0.12371241,0.1923186,-0.082764626,-0.05755121,0.1281845,-0.030400895,0.24793516,1.1849859,-0.34654748,-0.069542356,-0.06418999,1.0474087,-0.06859739,-0.13944355,0.2723109,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.38558167,-0.2819688,0.1440079,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.14075606,-0.70653677,-0.23341642,-0.21292232,-0.34994167,-0.16575587,-0.1724362,0.3801417,-0.13368,-0.15146537,0.13769177,0.12679112,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.12730315,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.16826218,-0.061702468,-0.06327252,-0.4819555,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,0.25144547,0.011369482,-0.2078108,-0.17301653,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.17593376,-0.062246185,-0.18646805,-0.034527503,-0.18417457,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.2040749,-0.06427042,-0.05877857,0.74044776,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.3594092,-0.12371241,-0.121197104,-0.082764626,-0.05755121,-0.055830013,-0.030400895,-0.002929243,0.38248318,-0.05929959,-0.069542356,-0.06418999,-0.23773246,-0.06859739,-0.13944355,-0.245226,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.18056838,-0.2819688,0.15123902,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.13990639,0.17340632,-0.23341642,-0.21292232,-0.075966984,-0.19430172,-0.1724362,0.17124712,-0.13368,-0.15146537,0.4532591,-0.08369656,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,0.050619937,1.2994994,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.120169245,-0.061702468,-0.06327252,-0.34780413,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,0.042597335,-0.061351914,2.2844934,0.042334374,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.68899816,-0.062246185,-0.18646805,0.06797475,-0.1516793,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.07216535,-0.06427042,-0.05877857,0.044577584,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.1017977,-0.12371241,0.041761473,-0.082764626,-0.05755121,-0.124242015,-0.030400895,-0.06259558,0.7233658,0.13259274,-0.069542356,-0.06418999,1.5172371,-0.06859739,-0.13944355,1.1959972,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.3788064,-0.2819688,0.03088463,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,0.09889895,-0.086456545,-0.23341642,-0.21292232,-0.33502027,-0.06863845,-0.1724362,1.1421922,-0.13368,-0.15146537,0.4442503,0.30354318,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,2.9865344,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.11196541,-0.061702468,-0.06327252,-0.35108784,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.09706823,-0.039174486,-0.3095743,0.24919105,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.46257132,-0.062246185,-0.18646805,-0.06940947,-0.18187219,-0.25247434,-0.042500064,-0.040199555,1.2311056,-0.030400898,0.0020036197,-0.06427042,-0.05877857,-1.2656302,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.4339179,-0.12371241,-0.17710547,-0.082764626,-0.05755121,0.05591218,-0.030400895,0.11802391,1.3216203,0.7619093,-0.069542356,-0.06418999,1.146549,-0.06859739,-0.13944355,0.28942207,1.2021862,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.31398335,-0.2819688,-0.04556121,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.15990551,0.7224444,-0.23341642,-0.21292232,0.061425038,-0.11157894,-0.1724362,-0.40645316,-0.13368,-0.15146537,0.08847448,0.18717639,-0.07638114,7.2689714,-0.19294299,-0.13689636,-0.07234395,-0.32304317,-0.22116373,-0.10974532,0
