rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_VCY,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_ZNF672,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NEK4,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01205,rnaseq_gene__GENE_NEU2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CORO1A,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_GUCA1C,target
-0.06227874,-0.0848961,-0.337182,0.78984797,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,0.77734756,-0.15988438,-0.1725115,-0.1464584,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.15734307,0.034948923,-0.31068093,-0.12292131,-0.10594925,-0.15462574,-0.044065267,1.7712904,1.0182701,-0.28809074,-0.5829264,-0.115679696,0.17948666,-0.10564339,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,0.58448946,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,0.12557647,-0.13640918,-0.17227449,-0.061691016,-0.1258738,-0.2709176,-0.044065267,-0.14109588,0.13350274,-0.058065515,-0.14422321,2.795719,-0.13849881,-0.16532485,-0.20080598,-0.47176975,-0.43690404,-0.12994859,-1.6688473,-0.280043,-0.1730762,0.3507732,-0.087188326,0.07908283,-0.20746867,-0.18144949,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.029632533,-0.34475663,-0.5353659,-0.1127338,0.7885693,-0.52924824,-0.12378662,0.07494109,-1.579008,-0.22380032,0.049944732,-0.37516117,-0.11101367,-0.15674396,-0.27478972,-0.827229,-0.27537942,-0.30850968,-0.17754255,-0.15886644,1
-0.06227874,-0.0848961,0.8509776,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,0.86444837,-0.15988438,-0.1725115,0.2456523,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.16665676,-0.7929742,-0.46818236,0.09599264,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.28059724,-0.41815275,-0.115679696,0.30266482,-0.16445503,-0.21171293,-0.11106749,-0.13495575,0.23942061,0.0,0.24404225,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.12508287,-0.13640918,-0.13737643,-0.061691016,-0.1258738,-1.1534661,-0.044065267,-0.29438722,-0.069118254,0.2600292,-0.14422321,-0.7891583,-0.16892146,-0.16532485,-0.20080598,-0.71329194,0.078908175,-0.12994859,-0.8985337,1.240545,-0.1730762,-0.42119688,-0.087188326,-0.113153696,-0.20746867,-0.29109952,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.32478058,-0.42282614,-0.5353659,-0.1127338,0.07249706,-0.6142063,-0.12378662,1.5078664,-0.015468137,-0.22380032,1.1906964,0.3870583,-0.11101367,-0.15674396,-0.27478972,-0.827229,-0.27537942,-0.40317,-0.17754255,-0.5957756,1
-0.06227874,-0.0848961,0.89821756,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,0.22275524,-0.15988438,-0.1725115,0.35576567,8.808427,-0.13659069,-0.06981002,-0.16999336,2.0281723,-0.09609405,-0.025598299,-0.69182014,-0.36824843,-0.20429254,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.2744514,-0.5829264,-0.115679696,-0.2497206,-0.11947648,-0.21171293,-0.11106749,-0.13495575,-0.09975082,0.0,1.1529531,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,0.12944226,-0.13640918,-0.04470665,-0.061691016,-0.1258738,0.49420917,-0.044065267,-0.26778215,0.12056636,0.099674374,-0.14422321,-0.024316855,0.12755258,-0.16532485,-0.20080598,-0.2144567,0.88143015,-0.12994859,-0.8515084,-0.280043,-0.1730762,1.6907961,-0.087188326,0.424403,-0.20746867,-0.36078814,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.23943925,-0.09888206,-0.31042197,-0.1127338,0.6573141,-1.2559652,-0.12378662,0.55534697,-0.72711945,-0.22380032,0.50602716,0.7031307,-0.11101367,-0.15674396,-0.27478972,0.10614565,-0.27537942,-0.2672025,-0.17754255,1.7990841,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-1.1278857,-0.15988438,1.447872,-0.24792057,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.20380452,-1.1359699,-0.2978601,-0.06263357,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.20715222,-0.5829264,-0.115679696,-0.34922835,-0.12874843,2.4051013,-0.11106749,-0.13495575,-0.5621795,0.0,-0.28982866,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.526395,-0.13640918,-0.23099457,-0.061691016,-0.1258738,-0.71472573,-0.044065267,-0.23036557,-0.3896812,-0.14108013,-0.14422321,-0.7891583,-0.68052626,-0.16532485,-0.20080598,-1.0306746,-0.43690404,-0.12994859,-0.69531107,-0.280043,-0.1730762,-0.42119688,-0.087188326,0.4450925,-0.20746867,-0.35985634,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.8507664,-0.86141336,-0.22766055,-0.1127338,-0.58129483,-1.2320096,-0.12378662,-1.3210003,-1.579008,-0.22380032,-0.2247964,-0.5155561,-0.11101367,-0.15674396,-0.27478972,-0.533946,-0.27537942,-0.56981736,-0.17754255,-0.5957756,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-0.8620781,-0.15988438,-0.1725115,-0.15304288,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.18339598,-0.85260963,-0.3379925,0.57104933,-0.10594925,-0.15462574,-0.044065267,-0.22852921,0.58892274,-0.55484587,0.9611957,-0.115679696,-1.1214731,-0.07576135,-0.21171293,-0.11106749,-0.13495575,0.056230683,0.0,-0.36934265,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,0.20539187,-0.13640918,-0.3506019,-0.061691016,-0.1258738,-1.3602401,-0.044065267,-0.25868526,-0.16906908,-0.08449961,-0.14422321,-0.7891583,0.55886,-0.16532485,-0.20080598,-0.35374585,0.2803222,-0.12994859,0.8145862,-0.280043,-0.1730762,-0.42119688,-0.087188326,-0.08499493,-0.20746867,-0.27231464,-0.044065263,-0.15827926,-0.044065263,-0.14641158,1.8446544,-0.08731264,-0.8299204,-0.48112154,-0.5353659,-0.1127338,-0.34765887,-0.7440293,-0.12378662,0.89245653,0.91445076,-0.22380032,-0.037098162,-0.6041911,-0.11101367,-0.15674396,-0.27478972,0.6626743,3.2915006,-0.429123,-0.17754255,1.2953991,0
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-1.9961727,-0.15988438,-0.1725115,-0.03354244,-0.15768613,-0.13659069,-0.06981002,-0.16999336,1.0705627,-0.09609405,-0.11713173,-0.77235657,-0.13498186,-0.26935378,-0.10594925,-0.15462574,-0.044065267,-0.22852921,0.98313165,-0.6115648,0.38036117,-0.115679696,-0.5795773,-0.1741525,-0.21171293,-0.11106749,-0.13495575,-0.059929047,0.0,-0.3148916,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,0.28654245,-0.13640918,-0.27247518,-0.061691016,-0.1258738,-1.4575996,-0.044065267,-0.23910499,-0.49812332,-0.17261527,-0.14422321,-0.7891583,-0.459903,-0.16532485,-0.20080598,0.13297138,-0.43690404,-0.12994859,0.49123338,-0.280043,-0.1730762,-0.42119688,-0.087188326,-0.51415735,-0.20746867,-0.26812837,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.56698585,-0.37020177,3.7203126,-0.1127338,-0.14965852,-0.8493775,-0.12378662,-0.637247,0.057321057,-0.22380032,-0.16252157,-0.39568612,-0.11101367,-0.15674396,-0.27478972,-0.2624372,-0.27537942,-0.38471454,-0.17754255,-0.17183135,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-0.06457475,-0.15988438,-0.1725115,-0.60246855,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.15661788,-0.80355585,0.18291886,-0.049866814,-0.10594925,-0.15462574,-0.044065267,-0.22852921,2.6860416,-0.058579493,-0.5829264,-0.115679696,0.31085142,-0.11828527,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,-0.0031283642,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.3009773,-0.13640918,-0.05818242,-0.061691016,-0.1258738,-0.5054438,-0.044065267,-0.17709444,0.21212284,-0.09560597,-0.14422321,-0.7891583,-0.51576436,-0.16532485,-0.20080598,-0.08875779,-0.43690404,-0.12994859,-1.3796307,-0.280043,-0.1730762,-0.42119688,-0.087188326,0.15230386,-0.20746867,-0.17185552,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.4927264,-0.28118706,-0.5353659,-0.1127338,-0.12599905,-0.12979798,-0.12378662,-0.29530588,-1.3519948,-0.22380032,1.0301877,0.25125712,-0.11101367,-0.15674396,-0.27478972,-0.827229,-0.27537942,-0.34961897,-0.17754255,-0.12388085,1
-0.06227874,-0.0848961,1.5037886,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-0.022591483,0.2959297,4.6927733,-0.22432098,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.11614749,-0.5831508,-0.33009467,-0.07692193,-0.10594925,-0.15462574,-0.044065267,5.868187,0.6895821,-0.044407383,-0.5829264,-0.115679696,-0.33377588,-0.1388058,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,-0.05138938,4.2048526,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.13940583,-0.13640918,-0.32736626,-0.061691016,-0.1258738,-0.31382075,-0.044065267,0.0087937545,-0.26136374,-0.062028915,4.7154746,0.07384646,-0.41238424,-0.16532485,6.021406,0.4297506,-0.43690404,-0.12994859,-1.9661686,-0.280043,-0.1730762,1.1620704,-0.087188326,0.12006759,-0.20746867,-0.18404575,-0.044065263,-0.15827926,-0.044065263,-0.14641158,4.4965262,-0.08731264,-0.56534356,-0.539782,0.042213503,-0.1127338,-0.8180547,0.2324294,-0.12378662,-0.21454206,-1.579008,-0.22380032,-0.35922283,-0.49734244,6.877951,-0.15674396,1.5034398,-0.27672106,5.0834513,-0.21872807,-0.17754255,-0.01411109,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-2.2460594,-0.15988438,-0.1725115,-0.65388525,8.84886,-0.13659069,-0.06981002,2.8523448,-0.38862753,-0.09609405,-0.15520099,-1.857458,-0.4743343,0.05143047,-0.10594925,-0.15462574,-0.044065267,-0.22852921,0.5070706,-0.7339908,-0.37510946,-0.115679696,-1.0641339,-0.16079205,-0.21171293,-0.11106749,8.855793,-0.5621795,0.0,-0.7309465,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.4379728,-0.13640918,-0.20418341,-0.061691016,-0.1258738,-1.8703789,-0.044065267,0.010822781,0.30582863,-0.08455013,-0.14422321,0.5613384,-0.34290248,-0.16532485,-0.20080598,-0.9550995,0.21365212,-0.12994859,-0.13794601,-0.280043,-0.1730762,3.2115097,-0.087188326,-0.776991,-0.20746867,-0.17069678,-0.044065263,-0.15827926,-0.044065263,-0.14641158,0.81229544,-0.08731264,-0.82568336,-0.29104543,-0.5353659,-0.1127338,-0.6744859,-0.74287885,-0.12378662,-0.9058321,-0.7356674,-0.22380032,1.5372354,-0.57179207,-0.11101367,-0.15674396,3.1582494,0.23557827,8.760426,-0.41231892,-0.17754255,-0.5957756,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,2.0357912,-0.15988438,-0.1725115,0.18509302,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,0.062399488,1.256183,0.55068994,-0.10122392,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.04253391,3.1181903,-0.115679696,0.03200754,-0.14479905,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,0.1954016,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,0.4198084,-0.13640918,-0.15828034,-0.061691016,-0.1258738,0.20877166,-0.044065267,0.019855997,-0.48257804,0.23939143,-0.14422321,1.8242451,-0.982252,-0.16532485,-0.20080598,-0.26085347,-0.43690404,-0.12994859,1.5494922,-0.280043,4.8691063,-0.42119688,-0.087188326,-0.086598344,1.8968325,-0.012263397,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.4142216,0.062143292,-0.16799124,-0.1127338,0.49548164,1.7178701,-0.12378662,-0.11296953,1.5967789,-0.22380032,-0.36039376,-0.33311415,-0.11101367,-0.15674396,-0.27478972,1.1761878,-0.27537942,-0.41555333,-0.17754255,-0.5957756,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,1.2398611,-0.15988438,-0.1725115,0.12719603,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.07170809,0.7861895,0.043027386,0.23201972,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,0.5104423,-0.5829264,-0.115679696,1.2823296,-0.087561816,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,0.34317458,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,0.05941004,-0.13640918,0.15014671,-0.061691016,-0.1258738,2.1625617,-0.044065267,-0.1791131,-0.6124765,0.042106263,-0.14422321,1.2834829,0.13800648,-0.16532485,-0.20080598,-0.43049914,-0.43690404,-0.12994859,0.22033806,-0.280043,-0.1730762,-0.42119688,-0.087188326,-0.5474922,-0.20746867,0.10392967,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,0.117506675,0.2635757,-0.5353659,-0.1127338,-0.057803355,0.15940118,-0.12378662,0.5895596,0.29669726,-0.22380032,-0.41210905,-0.10747342,-0.11101367,-0.15674396,-0.27478972,-0.2400083,-0.27537942,-0.32693496,-0.17754255,-0.5957756,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,0.71274143,-0.15988438,-0.1725115,0.13445748,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,0.14179172,1.1529139,0.0409297,0.1677587,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,0.87559074,-0.13364105,-0.115679696,1.1516814,-0.022933366,-0.21171293,-0.11106749,-0.13495575,-0.17520352,0.0,-0.0746861,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,0.42343277,-0.13640918,-0.02544028,-0.061691016,-0.1258738,1.3385766,-0.044065267,0.38249135,0.11641683,0.03190972,-0.14422321,-0.12594715,1.85166,-0.16532485,-0.20080598,-0.04685324,-0.43690404,-0.12994859,-0.9498135,-0.280043,2.4105096,-0.42119688,-0.087188326,1.4262735,-0.20746867,2.1296248,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,0.99846363,0.24119848,-0.5353659,-0.1127338,0.43057215,2.0400054,-0.12378662,2.4100013,-1.2086363,-0.22380032,0.5183519,0.24877177,-0.11101367,-0.15674396,-0.27478972,-0.827229,-0.27537942,-0.091816105,-0.17754255,-0.5957756,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-0.5279221,-0.15988438,-0.1725115,-0.088240884,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.015121893,-0.16400236,0.33136797,0.28476635,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,0.26758122,0.5926932,-0.115679696,0.18453811,-0.1516446,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,0.070776306,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.23388827,-0.13640918,-0.14556736,-0.061691016,-0.1258738,-0.03689353,-0.044065267,-0.2548637,0.15006325,-0.061816577,-0.14422321,-0.7891583,0.37953508,-0.16532485,-0.20080598,-0.71966845,-0.43690404,-0.12994859,1.319342,-0.280043,-0.1730762,-0.42119688,-0.087188326,-0.2096359,-0.20746867,-0.120984316,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.12521593,-0.34448785,-0.12438361,-0.1127338,0.3185953,0.3603212,-0.12378662,-0.9598524,1.5729052,-0.22380032,0.66163814,-0.14276777,-0.11101367,-0.15674396,-0.27478972,0.9349894,-0.27537942,-0.27671677,-0.17754255,-0.5957756,1
-0.06227874,-0.0848961,-0.337182,2.1968467,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,1.3601712,-0.15988438,-0.1725115,-0.11806359,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.063893974,-0.11620126,0.21228282,0.15525661,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,0.70114,-0.29333854,4.3728137,0.6236534,-0.097280726,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,0.18319929,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.15934929,-0.13640918,-0.21611196,-0.061691016,-0.1258738,-0.3890608,-0.044065267,-0.26355943,-0.03426067,0.09175869,-0.14422321,2.177353,1.1466596,-0.16532485,-0.20080598,0.5122744,-0.43690404,-0.12994859,0.43609732,1.2026747,-0.1730762,3.2062757,-0.087188326,-0.83947295,-0.20746867,0.10761518,-0.044065263,-0.15827926,-0.044065263,3.3332603,-0.3057074,-0.08731264,-0.28037605,0.45243558,-0.5353659,-0.1127338,0.1146969,1.5801243,-0.12378662,-0.29730818,0.8215178,-0.22380032,-1.3224273,-0.0800594,-0.11101367,-0.15674396,-0.27478972,-0.827229,-0.27537942,-0.3450781,-0.17754255,-0.5957756,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,6.014958,0.57112235,-0.12621255,-0.150959,-0.090650626,0.5812125,-0.087279424,1.5640247,-0.15988438,-0.1725115,0.42232162,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.020581987,0.16923498,0.17011875,-0.07899604,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.62657434,1.5405163,-0.115679696,0.28802812,-0.17209429,5.1645155,-0.11106749,-0.13495575,1.7709366,0.0,0.063958116,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.34546176,3.8259323,-0.24547265,-0.061691016,-0.1258738,-0.7012851,-0.044065267,-0.14574255,-0.83155376,-0.018297087,2.9815671,-0.3714837,-0.46582717,-0.16532485,2.810603,-0.8346385,0.4488483,4.732316,0.70236367,-0.280043,-0.1730762,1.8573432,-0.087188326,-0.9341652,-0.20746867,-0.13434425,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,0.5608782,-0.36270666,0.09681281,-0.1127338,-0.34674254,-0.18375185,-0.12378662,-0.71736556,1.2536281,-0.22380032,-0.05997719,-0.1947349,-0.11101367,-0.15674396,2.7943702,0.9018355,-0.27537942,-0.15203366,-0.17754255,0.04887024,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,4.3615446,-0.15988438,-0.1725115,0.03451281,-0.15768613,-0.13659069,-0.06981002,-0.16999336,0.51244026,-0.09609405,0.097612426,1.194281,0.3270943,-0.09564372,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,0.7038979,-0.5829264,-0.115679696,0.37517676,-0.09372024,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,0.30337942,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.11865967,-0.13640918,-0.10001937,-0.061691016,-0.1258738,0.7472827,-0.044065267,-0.12799156,-0.63953984,0.07807605,-0.14422321,1.1362386,0.42176342,-0.16532485,-0.20080598,0.46927068,-0.43690404,-0.12994859,2.092631,-0.280043,-0.1730762,-0.42119688,-0.087188326,-0.037205238,-0.20746867,-0.086046256,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.19264376,0.04899452,-0.5353659,-0.1127338,0.19208641,0.34405544,-0.12378662,-0.44693083,2.170833,-0.22380032,-0.35127398,-0.12624313,-0.11101367,-0.15674396,-0.27478972,1.6150839,-0.27537942,2.4643123,-0.17754255,-0.5957756,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,0.47712722,-0.15988438,-0.1725115,-0.48655486,-0.15768613,-0.13659069,-0.06981002,-0.16999336,2.8493998,-0.09609405,-0.09917495,-0.29536086,-0.24725662,-0.16205524,-0.10594925,3.775503,-0.044065267,-0.22852921,-0.2916298,0.17928346,-0.16341205,-0.115679696,-0.23618612,-0.12812535,-0.21171293,-0.11106749,-0.13495575,2.01481,0.0,-0.19574584,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.00038144182,-0.13640918,-0.22078575,-0.061691016,-0.1258738,-0.019748555,-0.044065267,-0.29120415,-0.3016908,-0.19840278,-0.14422321,0.2086386,-0.5581557,-0.16532485,-0.20080598,0.101798646,1.9889301,-0.12994859,0.7549695,0.69950056,-0.1730762,-0.42119688,-0.087188326,-0.92438596,-0.20746867,-0.04587928,-0.044065263,-0.15827926,-0.044065263,1.1561377,-0.3057074,-0.08731264,-0.23821124,0.09548624,0.48207945,-0.1127338,-0.587759,0.8167704,-0.12378662,0.19553164,1.5353447,-0.22380032,-0.36172387,-0.2361093,-0.11101367,-0.15674396,-0.27478972,0.34613195,-0.27537942,-0.48281825,-0.17754255,1.6968013,0
