rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SKIL,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DDX11,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_SART3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_MOS,methylation_gene__GENE_PARP4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_FGF4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ADAR,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_PRCP,methylation_gene__GENE_UBE3C,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_CORO1A,methylation_gene__GENE_NLK,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_SPANXN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_YAP1,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_OR5T3,target
-0.337182,-0.082903534,-0.13030465,-0.09159165,-0.150959,1.7712904,0.77734756,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,0.07012815,-0.34475324,-0.061691016,-0.31068093,-0.12292131,1.0182701,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,-0.43690404,-0.27537942,0.17948666,-0.5621795,-0.15886644,-0.3057074,0.028262315,0.0,-0.1253615,-0.18638481,-0.07560215,-0.15734307,-0.11405895,-0.25359923,-0.3006726,-0.3186787,0.070210814,-0.15827926,-0.047876738,-0.044065267,-0.14422321,-0.543782,-0.13495575,-0.119572654,0.13350274,-0.20746867,0.020084325,-0.12378662,-0.47176975,-0.16532485,-0.13460612,-0.044065267,-0.10564339,-0.13849881,0.51452357,-0.087188326,-0.032156628,-0.14641158,0.30161384,0.8494802,0.47182012,-0.16839261,2.795719,0.07908283,-0.16097459,0.3507732,-0.037685998,-0.1613549,-0.52924824,-0.056970045,0.7885693,-0.10481271,-0.3044717,0.06267892,0.081251696,-0.0319907,-0.13640918,-0.30850968,0.023831556,-0.46055704,-0.32558757,0.6332063,0.12557647,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.24427958,-0.32014462,-0.21502694,-0.2998184,-0.22881593,-0.08737291,1
-0.337182,-0.19008234,-0.13030465,-0.09159165,-0.150959,-0.22852921,0.17887604,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,-0.30058575,-0.4486279,-0.061691016,-0.3185632,-0.09618427,-0.2916298,-0.15462574,-0.22380032,-0.115679696,2.6842258,-0.11106749,0.31125867,-0.27537942,-0.7858951,0.082904875,1.1543955,-0.3057074,0.30364233,0.0,-0.1253615,-0.18638481,-0.07560215,-0.1497283,-0.11405895,-0.25359923,-0.3006726,-0.80765015,0.3974497,-0.15827926,-0.45088065,-0.044065267,-0.14422321,1.5554856,-0.13495575,-0.119572654,0.22719468,-0.20746867,-0.16820993,-0.12378662,0.04495727,-0.16532485,-0.13460612,-0.044065267,-0.17193872,-0.5946007,-0.34758604,-0.087188326,-0.122150496,-0.14641158,0.76486385,-0.1313173,0.52805096,-0.16839261,-0.7891583,-0.09036083,-0.16097459,-0.42119688,0.7860788,0.15889414,-0.46461543,-0.2719233,1.234927,-0.10481271,-0.3044717,-0.052673545,-0.5212589,-0.26891035,-0.13640918,0.07322534,0.86144257,-0.46055704,-0.32558757,0.21445948,-0.07352991,-0.1061877,0.943644,-0.15988438,-0.1369375,-0.13224536,-0.32014462,-0.21502694,-0.4050904,0.044204038,-0.08737291,1
-0.337182,-0.13822298,-0.13030465,-0.09159165,-0.150959,-0.22852921,0.6607771,-0.15768613,-0.1725115,-0.06227874,-0.108690664,0.14284576,-0.12621255,-0.14535764,-0.08742843,-0.076208994,-0.8452499,3.9801555,-0.061691016,-0.3381562,-0.15946732,-0.2916298,-0.15462574,-0.22380032,-0.115679696,0.24881499,-0.11106749,0.6780872,-0.27537942,-0.14241095,-0.018671697,-0.5957756,-0.3057074,-0.19629698,0.0,-0.1253615,-0.18638481,-0.07560215,-0.23388746,-0.11405895,-0.25359923,-0.3006726,-0.9087185,-0.28631997,-0.15827926,0.6441811,-0.044065267,-0.14422321,2.2290032,-0.13495575,-0.119572654,-0.26998612,-0.20746867,0.025865663,-0.12378662,-0.75252426,-0.16532485,-0.13460612,-0.044065267,-0.17568202,-0.7026144,-0.34758604,-0.087188326,-0.20897093,-0.14641158,0.7632985,-0.33175632,-0.5866349,-0.16839261,-0.7891583,0.1436746,-0.16097459,-0.14656,0.1018715,-0.42034003,0.31744355,-0.7225398,-0.06527414,-0.10481271,-0.3044717,-0.40528786,-0.7076624,-0.99135077,-0.13640918,-0.49995837,0.10852511,-0.46055704,0.94013727,0.10966932,-0.45546532,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.3399869,-0.32014462,-0.21502694,-0.007838293,-0.24036057,-0.08737291,1
-0.337182,-0.2457507,-0.13030465,-0.09159165,-0.150959,-0.22852921,-1.3447527,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,3.277149,-0.08742843,-0.076208994,-0.3989657,0.72197807,-0.061691016,-0.084455945,-0.21711996,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,-0.43690404,-0.27537942,-0.781682,0.55862224,-0.5957756,-0.3057074,-0.10246926,0.0,-0.1253615,-0.18638481,-0.07560215,-0.1523305,-0.11405895,-0.25359923,-0.3006726,-1.2655448,-0.6968342,-0.15827926,-0.88306403,-0.044065267,-0.14422321,1.0666708,-0.13495575,-0.119572654,-0.26268074,-0.20746867,-0.2623777,-0.12378662,-0.40302488,-0.16532485,-0.13460612,-0.044065267,-0.1609768,-0.71699494,-0.34758604,-0.087188326,-0.19736116,-0.14641158,0.34478548,-0.63619685,-0.36321092,-0.16839261,-0.7891583,0.18595076,-0.16097459,-0.42119688,-1.2016052,-0.41165632,-0.4460497,-0.33863083,-0.25342956,-0.10481271,-0.3044717,-0.7273935,-1.1385844,-0.95810306,-0.13640918,0.3627114,-0.9537803,-0.46055704,0.5243883,-0.35345098,-0.6689251,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.38634422,-0.32014462,-0.21502694,-0.14633717,-0.22542611,-0.08737291,1
-0.337182,-0.20121238,-0.13030465,-0.09159165,-0.150959,-0.22852921,-1.1380142,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,-0.6417743,-0.3896185,-0.061691016,-0.4106732,-0.25273472,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,-0.43690404,-0.27537942,-0.22120029,2.138571,0.09644152,-0.3057074,-0.21656628,0.0,-0.1253615,-0.18638481,-0.07560215,-0.18571268,-0.11405895,-0.25359923,-0.3006726,-0.5428468,-0.42995453,-0.15827926,-0.6021761,-0.044065267,-0.14422321,1.3470463,-0.13495575,-0.119572654,-0.046460796,-0.20746867,-0.38598174,-0.12378662,-1.0495961,-0.16532485,-0.13460612,-0.044065267,-0.10777811,-0.4932319,-0.34758604,-0.087188326,-0.20417637,-0.14641158,-0.69240946,-0.6461007,-0.24016106,-0.16839261,-0.032813318,-0.029345516,-0.16097459,-0.42119688,-0.6139533,-0.13517039,-0.09018989,-0.21508244,-0.0962286,-0.10481271,-0.3044717,-0.719499,0.22897337,-1.2221256,-0.13640918,-0.5511456,-0.38580573,-0.46055704,-0.32558757,-0.09059493,-0.4723159,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.19216968,-0.32014462,-0.21502694,-0.22775875,-0.22395717,-0.08737291,1
-0.337182,-0.004313543,-0.13030465,-0.09159165,-0.150959,-0.22852921,-1.4701835,-0.15768613,-0.1725115,-0.06227874,-0.108690664,0.098592155,-0.12621255,-0.14535764,-0.08742843,-0.076208994,-1.2169607,-0.43743125,-0.061691016,-0.5125424,0.102008775,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,-0.43690404,-0.27537942,-0.77156824,-0.5621795,2.8072374,-0.3057074,-0.4325614,0.0,-0.1253615,-0.18638481,-0.07560215,-0.09822584,-0.11405895,-0.25359923,-0.3006726,0.29461268,-0.92537105,-0.15827926,-0.2511677,-0.044065267,-0.14422321,-0.7167115,-0.13495575,-0.119572654,0.15691125,-0.20746867,-0.4284564,-0.12378662,-0.69818115,-0.16532485,-0.13460612,-0.044065267,-0.15528308,-1.3508105,-0.34758604,-0.087188326,-0.27122006,-0.14641158,-0.12546659,0.018849118,0.5118699,-0.16839261,-0.7891583,-0.66261953,-0.16097459,-0.42119688,-0.8714506,0.2454451,-0.21175134,-0.14796415,-0.61291325,-0.10481271,-0.3044717,-0.4163687,0.6958693,-0.7122779,-0.13640918,-0.40416634,0.1471691,-0.46055704,-0.32558757,-0.12919264,-0.5208939,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.12575313,-0.32014462,-0.21502694,-0.6206076,-0.096550204,-0.08737291,1
-0.337182,0.28954974,-0.13030465,5.287308,-0.150959,-0.22852921,-0.012656637,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,-0.67155844,1.8134508,-0.061691016,0.1035173,0.024176441,-0.2916298,-0.15462574,-0.22380032,-0.115679696,1.9150126,-0.11106749,-0.43690404,-0.27537942,-0.13407215,2.1746154,-0.03768024,-0.3057074,-0.13552082,0.0,-0.1253615,-0.18638481,-0.07560215,-0.0573326,-0.11405895,4.909436,-0.3006726,-0.8748453,-0.7035943,-0.15827926,-0.18142389,-0.044065267,-0.14422321,0.30598804,-0.13495575,-0.119572654,0.07754106,-0.20746867,-0.1940922,-0.12378662,-1.1698214,-0.16532485,-0.13460612,-0.044065267,-0.12703972,-0.8311033,-0.34758604,-0.087188326,-0.25898823,-0.14641158,0.80461264,0.29644284,-0.24780448,-0.16839261,-0.7891583,0.24183674,-0.16097459,-0.42119688,-0.42901284,-0.37237605,0.0747325,-0.23335233,-0.47431558,-0.10481271,-0.3044717,-0.46740547,-0.9988145,-0.29371268,-0.13640918,-0.25493345,-0.46453482,1.9381042,-0.32558757,0.6633794,-0.34536538,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.14385316,-0.32014462,-0.21502694,-0.21716566,-0.2054964,-0.08737291,1
1.5037886,-0.33789217,-0.13030465,-0.09159165,-0.150959,5.868187,-0.022591483,-0.15768613,4.6927733,-0.06227874,-0.108690664,-0.38862753,-0.12621255,3.507807,-0.08742843,-0.076208994,-1.2958438,-0.3821893,-0.061691016,-0.33009467,-0.07692193,0.6895821,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,-0.43690404,5.0834513,-0.33377588,-0.5621795,-0.01411109,4.4965262,0.28786215,0.0,4.2048526,-0.18638481,-0.07560215,-0.11614749,-0.11405895,-0.25359923,-0.3006726,-0.4674652,-0.45891258,-0.15827926,-0.9325316,-0.044065267,4.7154746,-0.48631516,-0.13495575,-0.119572654,-0.26136374,-0.20746867,-0.41554415,-0.12378662,0.4297506,-0.16532485,-0.13460612,-0.044065267,-0.1388058,-0.41238424,-0.34758604,-0.087188326,-0.22932267,-0.14641158,0.48587465,-0.6347888,-0.31581536,-0.16839261,0.07384646,0.12006759,-0.16097459,1.1620704,1.1391544,-0.3712098,0.2324294,-0.22569226,-0.8180547,-0.10481271,6.3643537,-0.6164598,0.35878542,-0.6648919,-0.13640918,-0.21872807,-0.0598112,-0.46055704,-0.32558757,-0.427807,-0.13940583,-0.1061877,-0.280043,0.2959297,-0.1369375,-0.23921211,-0.32014462,2.0544193,-0.023131415,-0.2744593,-0.08737291,1
-0.337182,0.37620378,-0.13030465,-0.09159165,-0.150959,-0.22852921,0.60768163,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,-0.8613652,-0.33042586,-0.061691016,0.31228977,0.4781548,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,-0.43690404,-0.27537942,0.5754964,-0.5621795,-0.5957756,-0.3057074,0.15972646,0.0,-0.1253615,-0.18638481,-0.07560215,0.19548221,-0.11405895,-0.25359923,-0.3006726,0.5367641,-0.040607363,-0.15827926,0.8158963,-0.044065267,-0.14422321,0.5935261,-0.13495575,-0.119572654,-0.37362725,-0.20746867,-0.39929825,-0.12378662,0.020958094,-0.16532485,-0.13460612,-0.044065267,-0.114787176,-0.5084653,-0.34758604,-0.087188326,-0.07962025,-0.14641158,-0.1443181,-0.034155946,0.29903477,-0.16839261,-0.16019836,-0.5646918,-0.16097459,-0.42119688,0.09979044,-0.38811943,-0.48586044,0.04459071,0.61636424,-0.10481271,-0.3044717,0.2776149,0.8366379,-0.64886576,-0.13640918,0.6873691,-0.023323145,0.5838564,0.5493909,0.063683346,-0.077917576,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.17808072,-0.32014462,-0.21502694,0.24415362,-0.17017877,-0.08737291,1
-0.337182,-0.12560505,-0.13030465,-0.09159165,-0.150959,-0.22852921,-0.7007149,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,1.3131453,-0.35752824,-0.29866987,-0.061691016,0.05332221,-0.009776265,1.3431801,-0.15462574,-0.22380032,-0.115679696,-0.15755886,-0.11106749,-0.43690404,-0.27537942,-0.55075014,-0.5621795,-0.5957756,-0.3057074,0.23072171,0.0,-0.1253615,-0.18638481,-0.07560215,-0.037160937,-0.11405895,-0.25359923,-0.3006726,0.106766306,-0.20642169,-0.15827926,0.32019696,-0.044065267,-0.14422321,-0.58174765,-0.13495575,-0.119572654,-0.034284838,-0.20746867,0.2880012,-0.12378662,-0.3286485,-0.16532485,-0.13460612,-0.044065267,-0.017853593,-0.62246984,-0.34758604,-0.087188326,-0.21323952,1.1765558,0.43331522,-0.4687895,0.15050663,-0.16839261,-0.7891583,-0.12581366,-0.16097459,-0.08601621,-0.50990754,-0.367632,1.3143407,0.01833328,-0.33660603,-0.10481271,1.5315152,-0.2258852,-0.22079669,-0.21283342,-0.13640918,-0.2549683,-0.9646655,-0.46055704,-0.32558757,-0.25104123,0.15640011,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.11313835,-0.32014462,-0.21502694,0.5474133,-0.18097407,-0.08737291,1
-0.337182,0.027121067,-0.13030465,-0.09159165,-0.150959,-0.22852921,-0.05016783,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,1.349786,-0.28064337,-0.061691016,-0.05098561,-0.1492202,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,-0.43690404,-0.27537942,-0.03252644,-0.5621795,-0.039385267,-0.3057074,-0.052010156,0.0,-0.1253615,-0.18638481,-0.07560215,0.06315339,-0.11405895,-0.25359923,-0.3006726,0.45324084,-0.37764993,-0.15827926,0.37725258,-0.044065267,-0.14422321,1.7231853,-0.13495575,-0.119572654,-0.3576543,-0.20746867,-0.34314248,-0.12378662,0.72338223,-0.16532485,-0.13460612,-0.044065267,-0.015679102,2.2204602,-0.34758604,-0.087188326,-0.21607754,-0.14641158,1.1494485,-0.86186266,0.49486974,-0.16839261,-0.4286656,-0.4002279,-0.16097459,-0.42119688,0.91788286,-0.35607097,0.45719957,0.11998307,0.4009573,-0.10481271,-0.3044717,0.101989724,-0.1655128,-0.56733614,-0.13640918,-0.2878077,-0.5000122,0.575333,-0.32558757,-0.5646709,-0.2406127,-0.1061877,0.97034556,-0.15988438,-0.1369375,0.4132594,-0.32014462,-0.21502694,0.06215303,0.011009767,-0.08737291,1
-0.337182,-0.0078047137,-0.13030465,-0.09159165,-0.150959,-0.22852921,0.71274143,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,0.9189435,-0.35075602,-0.061691016,0.0409297,0.1677587,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.13364105,-0.11106749,-0.43690404,-0.27537942,1.1516814,-0.17520352,-0.5957756,-0.3057074,0.08838919,0.0,-0.1253615,-0.18638481,-0.07560215,0.14179172,-0.11405895,-0.25359923,-0.3006726,0.1526107,1.7834746,-0.15827926,-0.33767825,-0.044065267,-0.14422321,-0.53058916,-0.13495575,-0.119572654,0.11641683,-0.20746867,0.44983172,-0.12378662,-0.04685324,-0.16532485,-0.13460612,-0.044065267,-0.022933366,1.85166,-0.34758604,-0.087188326,0.05535655,-0.14641158,1.564612,0.61430514,0.0592622,-0.16839261,-0.12594715,1.4262735,-0.16097459,-0.42119688,0.21017048,-0.34339625,2.0400054,0.32207346,0.43057215,-0.10481271,-0.3044717,0.3136223,0.5085556,0.22660033,-0.13640918,-0.091816105,0.28595176,-0.46055704,0.60349345,0.8408054,0.42343277,-0.1061877,-0.280043,-0.15988438,-0.1369375,0.06442113,-0.32014462,-0.21502694,0.6915821,-0.104787774,-0.08737291,1
-0.337182,0.03205793,-0.13030465,-0.09159165,-0.150959,-0.22852921,-0.8419267,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,0.4042116,8.823074,-0.08742843,-0.076208994,-0.17555282,-0.4608016,-0.061691016,0.1988036,-0.2324384,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,-0.43690404,-0.27537942,-0.98933566,-0.5621795,-0.5957756,-0.3057074,0.40569782,0.0,-0.1253615,-0.18638481,-0.07560215,-0.072277024,-0.11405895,-0.25359923,-0.3006726,-1.3060671,0.9515707,-0.15827926,0.10497767,-0.044065267,-0.14422321,-0.6633856,11.51835,-0.119572654,-0.8001233,-0.20746867,-0.39880428,-0.12378662,-0.571596,4.0028334,-0.13460612,-0.044065267,-0.1302189,-0.7403728,-0.34758604,-0.087188326,-0.16661835,-0.14641158,-0.934871,-1.2145101,-0.26694044,-0.16839261,-0.7891583,-0.4421861,-0.16097459,0.9771005,-0.25397083,-0.39252853,-0.19400509,-0.5316802,0.11802129,-0.10481271,3.243501,-0.17737557,-1.0376287,0.11766419,-0.13640918,-0.3043432,-0.26788208,-0.46055704,-0.32558757,3.278944,0.001907209,-0.1061877,-0.280043,1.1801437,-0.1369375,-0.42980325,-0.32014462,11.552809,-0.27281433,-0.21874414,-0.08737291,1
-0.337182,-0.26470912,-0.13030465,-0.09159165,-0.150959,-0.22852921,1.3601712,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,0.80100685,-0.31129837,-0.061691016,0.21228282,0.15525661,-0.2916298,-0.15462574,-0.22380032,4.3728137,-0.29333854,-0.11106749,-0.43690404,-0.27537942,0.6236534,-0.5621795,-0.5957756,-0.3057074,-0.03606236,0.0,-0.1253615,-0.18638481,-0.07560215,-0.063893974,-0.11405895,-0.25359923,-0.3006726,-0.5608037,0.32783306,-0.15827926,1.9001788,-0.044065267,-0.14422321,-0.69904035,-0.13495575,-0.119572654,-0.03426067,-0.20746867,-0.03251313,-0.12378662,0.5122744,-0.16532485,-0.13460612,-0.044065267,-0.097280726,1.1466596,1.8613058,-0.087188326,-0.18220486,3.3332603,-0.17566825,0.862525,0.6648704,-0.16839261,2.177353,-0.83947295,-0.16097459,3.2062757,-0.46036196,0.18031625,1.5801243,0.16201824,0.1146969,-0.10481271,-0.3044717,0.04617901,-0.7007838,0.6392039,-0.13640918,-0.3450781,0.7855137,-0.46055704,-0.32558757,-1.103392,-0.15934929,-0.1061877,1.2026747,-0.15988438,-0.1369375,-0.40548185,-0.32014462,-0.21502694,0.18569186,-0.23683068,-0.08737291,1
-0.337182,-0.19964841,0.5812125,6.014958,-0.150959,-0.22852921,1.5640247,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,0.24263263,-0.37885228,-0.061691016,0.17011875,-0.07899604,-0.2916298,-0.15462574,-0.22380032,-0.115679696,1.5405163,-0.11106749,0.4488483,-0.27537942,0.28802812,1.7709366,0.04887024,-0.3057074,0.052025992,0.0,-0.1253615,-0.18638481,-0.07560215,-0.020581987,-0.11405895,2.198134,-0.3006726,0.939934,0.07357824,-0.15827926,-0.19760096,-0.044065267,2.9815671,-0.6064869,-0.13495575,-0.119572654,-0.83155376,-0.20746867,-0.086936146,-0.12378662,-0.8346385,-0.16532485,-0.13460612,-0.044065267,-0.17209429,-0.46582717,-0.34758604,-0.087188326,-0.11972245,-0.14641158,-1.3850456,-0.45174137,-0.5433383,-0.16839261,-0.3714837,-0.9341652,-0.16097459,1.8573432,-0.8570123,-0.30534142,-0.18375185,-0.005867299,-0.34674254,3.2314408,1.8093894,0.406885,-0.20969541,-0.43702856,3.8259323,-0.15203366,0.64167255,1.5818056,0.67990804,-0.51726127,-0.34546176,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.3772915,-0.32014462,-0.21502694,0.0035303556,-0.1552711,-0.08737291,1
-0.337182,0.2591317,-0.13030465,-0.09159165,-0.150959,-0.22852921,-1.0221266,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,-0.69411427,3.103992,-0.061691016,-0.07756522,-0.45835766,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.044089317,-0.11106749,-0.43690404,-0.27537942,-0.23197971,-0.5621795,-0.5957756,-0.3057074,-0.38657686,0.0,-0.1253615,-0.18638481,-0.07560215,0.031398725,-0.11405895,-0.25359923,-0.3006726,-1.0160195,-0.5567568,-0.15827926,-0.6726974,-0.044065267,-0.14422321,-0.6727707,-0.13495575,-0.119572654,-1.0500553,-0.20746867,-0.2788723,-0.12378662,-0.037958246,-0.16532485,-0.13460612,-0.044065267,-0.111234166,-0.47038272,-0.34758604,-0.087188326,-0.22232418,1.0959837,-1.0064086,-0.86586654,-0.029430615,-0.16839261,-0.7891583,-1.1000726,-0.16097459,-0.42119688,-0.8339832,-0.31479707,0.11440276,-0.11336129,-0.57059646,-0.10481271,-0.3044717,-0.79696405,-1.2595285,1.7584974,-0.13640918,-0.58443755,-0.7997056,-0.46055704,-0.32558757,0.43095657,-0.7056388,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.47824004,-0.32014462,-0.21502694,-0.16710964,-0.23491861,-0.08737291,1
-0.337182,-0.16737126,-0.13030465,-0.09159165,-0.150959,-0.22852921,1.0185649,-0.15768613,-0.1725115,-0.06227874,-0.108690664,2.6319404,-0.12621255,-0.14535764,-0.08742843,-0.076208994,-0.4516595,-0.2886209,-0.061691016,-0.0482592,-0.120453626,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,-0.43690404,-0.27537942,-0.31227684,-0.5621795,-0.5957756,-0.3057074,-0.3335111,0.0,-0.1253615,-0.18638481,-0.07560215,-0.1419152,-0.11405895,-0.25359923,-0.3006726,-0.17855518,-0.3581755,-0.15827926,0.1056386,-0.044065267,-0.14422321,1.8349055,-0.13495575,-0.119572654,-0.39293885,-0.20746867,-0.17486124,-0.12378662,0.04297752,7.399683,-0.13460612,-0.044065267,-0.05538946,0.42178681,-0.34758604,-0.087188326,-0.247224,-0.14641158,0.0031930916,0.14946665,-0.6347772,-0.16839261,1.5993912,-0.64242834,-0.16097459,-0.42119688,1.3846929,0.20212758,0.9744147,-0.08720532,-0.33415285,-0.10481271,-0.3044717,-0.66579896,-0.618422,-0.2663053,-0.13640918,-0.16591904,-0.45888487,-0.46055704,-0.32558757,-0.6707652,0.14249666,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.18971585,-0.32014462,4.2783833,0.41328883,-0.15123905,-0.08737291,1
