rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SKIL,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DDX11,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_SART3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_MOS,methylation_gene__GENE_PARP4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_FGF4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ADAR,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_PRCP,methylation_gene__GENE_UBE3C,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_CORO1A,methylation_gene__GENE_NLK,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_SPANXN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_YAP1,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_OR5T3,target
-0.08720162,-0.38446853,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.13789402,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.6825974,-0.09252251,-0.082764626,-0.7398433,-0.0010466777,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.31171834,-0.18492761,-0.10974532,-0.08606776,-0.116898715,-0.030400898,-0.06427042,0.31489125,-0.06825314,-0.04492912,-0.083192356,-0.41950408,-0.13838363,0.6040327,-0.2755499,-0.09630276,-0.17778735,-0.030400895,-0.069542356,0.3999116,-0.040199555,-0.16951889,0.36267897,-0.2819688,0.057852626,-0.1724362,-1.0977691,-0.06859739,-0.07587367,-0.10053951,5.3919663,-0.25839078,-0.09467098,-0.08317388,-0.27715108,-0.09939945,0.44234017,0.18261349,-0.30422804,-0.10847633,-0.06418999,0.31332114,-0.18395357,-0.08408102,-0.42442077,-0.27493492,-0.18313865,-0.23862472,14.082317,-0.43353972,-0.19387476,-0.016019842,-0.284028,-0.5128551,3.3442342,-0.31390023,-0.21396734,-0.14094758,-0.40492415,-0.5058389,4.740365,-0.09379102,-0.24329692,-0.061702468,-0.20453832,0.07202339,-0.18354331,2.9206865,-0.89853483,-0.20869234,-0.07885677,1
-0.08720162,0.044657294,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.10884823,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,13.629293,-0.054831173,-0.06940588,1.1841345,-0.9499611,-0.49497616,-0.082764626,-1.8084053,0.055841036,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.2214365,-0.18492761,-0.10974532,-0.08606776,-0.5849024,-0.030400898,-0.06427042,-0.29538247,-0.06825314,0.008617579,-0.083192356,-0.41950408,-0.13838363,-0.8483864,-0.0010756722,-0.09630276,-0.81326234,-0.030400895,-0.069542356,-0.5779357,-0.040199555,-0.16951889,0.84379077,-0.2819688,-0.2958147,-0.1724362,0.0077194176,-0.06859739,-0.07587367,-0.10053951,5.9302297,-0.52612454,-0.09467098,-0.08317388,1.5433372,-0.09939945,0.1569007,-0.6331607,6.310343,-0.10847633,8.349444,-0.15101233,-0.18395357,4.329714,0.077581264,-0.4167205,-0.10131181,-1.1067889,0.27408683,0.43227747,-0.19387476,-0.24339835,-0.3971935,-0.39902157,-0.12371241,4.2464,0.16266198,-0.14094758,-0.40492415,-1.2116696,-0.3616227,-0.09379102,-0.24329692,21.85804,1.781716,-0.32416934,-0.18354331,-0.10430648,14.924826,-0.11666367,-0.07885677,1
-0.08720162,-0.14972258,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.07942538,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,0.3281663,0.57656056,-0.082764626,0.28882045,-0.40603894,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.34914762,1.1866286,-0.10974532,-0.08606776,0.42938337,-0.030400898,-0.06427042,0.8767237,-0.06825314,0.10000405,-0.083192356,-0.41950408,-0.13838363,-0.1492167,0.19173308,-0.09630276,0.25001895,-0.030400895,-0.069542356,0.11349912,-0.040199555,-0.16951889,-0.4729121,-0.2819688,0.011240819,-0.1724362,0.19419321,-0.06859739,-0.07587367,-0.10053951,-0.21037856,-0.11737852,-0.09467098,-0.08317388,-0.10010123,-0.09939945,0.3385697,-0.19569333,0.0065542306,-0.10847633,-0.06418999,-0.021893935,-0.18395357,-0.08408102,-0.5535879,0.032614566,0.08388216,0.66078943,-0.002974052,-0.43353972,-0.19387476,3.0007443,0.011802534,0.7302074,-0.12371241,2.2193532,0.06496639,0.42436573,-0.40492415,0.10621582,-0.5123647,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.27908018,-0.18354331,-0.10430648,0.9086373,-0.02705348,-0.07885677,1
-0.08720162,-0.20502926,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.13144062,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.09751632,-0.38157156,-0.082764626,-1.1086411,-0.4049616,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.14187932,-0.18492761,-0.10974532,-0.08606776,-1.110123,-0.030400898,-0.06427042,1.031583,-0.06825314,-0.24447292,-0.083192356,-0.41950408,0.94564575,-0.32198244,-0.13443829,-0.09630276,-0.4397666,-0.030400895,-0.069542356,-0.36791024,-0.040199555,-0.16951889,0.9339649,-0.2819688,-0.11780682,-0.1724362,-0.27085236,-0.06859739,-0.07587367,-0.10053951,-0.22768535,-1.2154335,-0.09467098,-0.08317388,0.04247238,-0.09939945,-0.38805553,-0.26209843,-0.9691943,-0.10847633,-0.06418999,-0.29236123,-0.18395357,-0.08408102,0.10817826,-0.18060613,-0.17784937,-0.62173164,-0.29963654,-0.43353972,-0.19387476,0.07138034,-0.6930183,-0.601868,-0.12371241,-0.49756274,0.70937634,-0.14094758,-0.40492415,-0.040589154,-0.09623277,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.15710858,-0.18354331,-0.10430648,-0.99955213,-0.1343123,-0.07885677,0
-0.08720162,1.1945614,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.1443987,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.49214724,-0.62034714,-0.082764626,-1.6595409,-0.2121954,-0.21529208,-0.07421895,-0.15146537,2.0118346,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.30943432,-0.18492761,-0.10974532,-0.08606776,-0.5709182,-0.030400898,-0.06427042,1.8484892,-0.06825314,-0.2987508,-0.083192356,-0.41950408,-0.13838363,-0.6816354,-0.026222855,-0.09630276,-0.5078477,-0.030400895,-0.069542356,-0.22111937,-0.040199555,-0.16951889,-0.38753694,-0.2819688,-0.3223644,-0.1724362,-0.306719,-0.06859739,-0.07587367,-0.10053951,-0.23077612,-1.0857092,-0.09467098,-0.08317388,-0.18715756,-0.09939945,-0.1466041,-0.3259531,-0.32519153,-0.10847633,-0.06418999,-0.3428531,-0.18395357,-0.08408102,-0.13678712,-0.4436698,-0.11223922,-0.69192934,-0.14229195,-0.43353972,-0.19387476,-0.57844865,-0.3728857,-0.11619163,-0.12371241,-0.43910587,0.93990046,-0.14094758,-0.40492415,-0.7400292,0.021331389,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.18849222,-0.18354331,-0.10430648,-0.43491474,-0.14614965,-0.07885677,0
-0.08720162,-0.18067996,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.28043783,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.5942714,-0.6099961,-0.082764626,-1.386998,-0.56434196,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.45180374,-0.18492761,-0.10974532,-0.08606776,-0.7265655,-0.030400898,-0.06427042,1.5573666,-0.06825314,-0.22646172,-0.083192356,-0.41950408,-0.13838363,-0.7594769,-0.3747721,-0.09630276,-0.08450389,-0.030400895,-0.069542356,-0.5164683,-0.040199555,-0.16951889,-0.28845823,-0.2819688,-0.15153565,-0.1724362,-0.115128174,-0.06859739,-0.07587367,-0.10053951,-0.20337465,-0.5836335,-0.09467098,-0.08317388,-0.01589404,-0.09939945,-0.41045195,-0.11727992,-0.77893615,-0.10847633,-0.06418999,-0.3479288,-0.18395357,-0.08408102,0.14456794,-0.54442817,-0.0071566817,-0.5955278,-0.19467428,-0.43353972,-0.19387476,0.73550844,-0.33029845,-0.40135384,-0.12371241,0.81591177,-0.85771126,-0.14094758,0.57660866,-0.58982766,-0.06309061,-0.09379102,2.518237,-0.061702468,-0.20453832,-0.27755174,-0.18354331,2.430366,-0.7216166,-0.12280088,-0.07885677,0
-0.08720162,0.15106842,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.016209504,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.4223645,-0.48373005,-0.082764626,2.8026152,-0.44250223,2.059532,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.33959576,-0.18492761,-0.10974532,-0.08606776,-0.29012528,-0.030400898,-0.06427042,-0.818305,-0.06825314,0.048083194,-0.083192356,-0.41950408,-0.13838363,-0.71506494,0.059041157,-0.09630276,-0.40788805,-0.030400895,-0.069542356,0.05357579,-0.040199555,-0.16951889,-0.8490806,-0.2819688,-0.10237108,-0.1724362,-0.46084276,-0.06859739,-0.07587367,-0.10053951,-0.16443478,-0.5503461,-0.09467098,-0.08317388,-0.2341813,-0.09939945,-0.7546619,-0.37058347,0.27278703,-0.10847633,-0.06418999,-0.3481949,-0.18395357,-0.08408102,-0.5705076,-0.032487325,-0.044390257,-0.63430554,-0.18659066,-0.43353972,-0.19387476,-0.31918022,-0.047856748,0.25990695,-0.12371241,-0.32907346,-0.17994434,-0.14094758,-0.40492415,-0.79963523,0.060499225,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.24546304,-0.18354331,-0.10430648,-0.053041745,-0.12124011,-0.07885677,1
-0.08720162,-0.34949815,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.066300936,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.7626407,-0.6049731,-0.082764626,-1.0500374,-0.03732968,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,0.1390367,-0.18492761,-0.10974532,1.260626,-0.5846841,-0.030400898,-0.06427042,0.92741084,-0.06825314,-0.14079052,-0.083192356,-0.41950408,-0.13838363,0.03422423,-0.24329913,-0.09630276,1.1103077,-0.030400895,-0.069542356,-0.84349835,-0.040199555,-0.16951889,-0.98198867,-0.2819688,-0.18572794,-0.1724362,-0.2615203,-0.06859739,-0.07587367,-0.10053951,-0.24306105,-0.9220777,-0.09467098,-0.08317388,-0.41880086,-0.09939945,0.12826625,-0.36805204,-0.7045413,-0.10847633,-0.06418999,-0.7673012,-0.18395357,-0.08408102,-0.23341493,-0.52962875,-0.21975873,-1.2292907,-0.11966344,-0.43353972,1.2837509,0.66123074,-0.9237292,-0.23339054,-0.12371241,-0.41044855,2.1464338,-0.14094758,-0.40492415,-0.9190128,0.26231197,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.52961063,-0.18354331,-0.10430648,-0.8317131,-0.16780908,-0.07885677,1
-0.08720162,-0.32197896,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.12318855,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.5834859,-0.5474802,-0.082764626,0.27871737,-0.5153408,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.38360417,-0.18492761,-0.10974532,-0.08606776,-1.0437489,-0.030400898,-0.06427042,-1.2656302,-0.06825314,-0.25482288,-0.083192356,-0.41950408,-0.13838363,-0.7329408,-0.36639187,-0.09630276,-0.53458685,-0.030400895,-0.069542356,-0.18845588,-0.040199555,-0.16951889,0.13457438,-0.2819688,-0.39326027,-0.1724362,-0.77118075,-0.06859739,-0.07587367,-0.10053951,-0.24408577,-0.5567218,-0.09467098,-0.08317388,-0.26130688,-0.09939945,-0.31077057,-0.1907004,-0.49905077,-0.10847633,-0.06418999,-0.65168047,-0.18395357,-0.08408102,0.8319282,-0.22312087,-0.18728518,-0.21964698,-0.1943979,-0.43353972,-0.19387476,0.34266445,-0.56098753,-0.37937528,-0.12371241,-0.34535843,-0.58928835,-0.14094758,-0.40492415,-0.63560563,0.35849237,-0.09379102,-0.24329692,-0.061702468,-0.20453832,17.74285,-0.18354331,-0.10430648,-0.81274533,-0.1846234,-0.07885677,0
-0.08720162,0.30850402,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.0479427,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,6.433174,-0.031750154,-0.2585275,-0.082764626,1.7898383,-0.42591727,2.5585165,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.37682873,-0.18492761,-0.10974532,-0.08606776,-0.18863745,-0.030400898,-0.06427042,-1.2656302,-0.06825314,-0.26141325,-0.083192356,-0.41950408,-0.13838363,-0.777105,0.0359126,-0.09630276,-0.3047384,-0.030400895,-0.069542356,-0.2926387,-0.040199555,-0.16951889,-0.43678024,-0.2819688,-0.20277262,-0.1724362,-0.0640585,-0.06859739,-0.07587367,-0.10053951,-0.1933933,-0.5147865,-0.09467098,-0.08317388,-0.08488332,-0.09939945,-0.32509178,-0.19510023,-1.2520037,-0.10847633,-0.06418999,-0.4427366,-0.18395357,-0.08408102,-0.031982537,-0.053844724,-0.11696671,-0.49392918,-0.53437746,-0.43353972,2.9670823,-0.045909382,-0.87860596,0.35708603,-0.12371241,-0.1970939,0.138588,-0.14094758,-0.40492415,-0.20163673,-0.20161101,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.39122328,-0.18354331,-0.10430648,-0.48326924,-0.05061155,-0.07885677,0
-0.08720162,0.061793648,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.13641877,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.22617845,-0.10892612,-0.082764626,1.5214738,-0.416235,0.9776582,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.22584349,-0.18492761,-0.10974532,-0.08606776,-0.829731,-0.030400898,-0.06427042,1.0461247,-0.06825314,-0.03172877,-0.083192356,-0.41950408,-0.13838363,-0.63189906,-0.351238,-0.09630276,-0.2993316,-0.030400895,-0.069542356,-0.38934097,-0.040199555,-0.16951889,-0.554574,-0.2819688,-0.2103515,-0.1724362,-0.7399182,-0.06859739,-0.07587367,-0.10053951,-0.21081412,0.038658608,-0.09467098,-0.08317388,-0.38417616,-0.09939945,-0.36042947,-0.20053582,0.09721701,-0.10847633,-0.06418999,-0.6055248,2.2308166,-0.08408102,-0.59011155,0.82930523,0.20389736,-0.3643414,-0.23993942,-0.43353972,1.6484779,-0.6748635,0.17248376,-0.1677311,-0.12371241,-0.33607078,-0.5934583,-0.14094758,-0.40492415,-0.6349803,-0.25674877,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.24039744,-0.18354331,-0.10430648,-0.3277438,-0.001536311,-0.07885677,0
-0.08720162,0.16220972,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.09045167,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,0.22171588,-0.37459964,-0.082764626,1.8422168,-0.52753514,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.37017572,-0.18492761,-0.10974532,-0.08606776,-0.16874668,-0.030400898,-0.06427042,0.6793038,-0.06825314,-0.18505153,-0.083192356,0.44678068,-0.13838363,-0.30073485,-0.06364006,-0.09630276,-0.6310032,-0.030400895,-0.069542356,-0.41214356,-0.040199555,-0.16951889,-0.07281605,-0.2819688,-0.09593984,-0.1724362,-0.6365664,-0.06859739,-0.07587367,-0.10053951,-0.19897507,-0.30903313,-0.09467098,-0.08317388,-0.40808177,-0.09939945,-0.5327894,-0.4342522,-0.6291303,-0.10847633,-0.06418999,-0.13291568,4.2947397,-0.08408102,-0.079372644,-0.34476638,-0.07203949,-0.23183042,-0.2686732,-0.43353972,-0.19387476,0.43779638,-0.45779684,-0.32186648,-0.12371241,-0.43119216,0.3225544,-0.14094758,-0.40492415,-0.39474902,-0.27867818,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.03588772,-0.18354331,-0.10430648,-0.51157564,-0.0904342,-0.07885677,0
-0.08720162,-0.19742523,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.20782179,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.020276617,0.21118666,-0.082764626,-0.32720646,-0.22367352,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.21527879,-0.18492761,-0.10974532,-0.08606776,0.035559315,-0.030400898,-0.06427042,0.13276275,-0.06825314,0.080358975,-0.083192356,-0.41950408,-0.13838363,0.26950297,-0.18749194,-0.09630276,0.3537243,-0.030400895,-0.069542356,-0.13889755,-0.040199555,-0.16951889,0.46512532,-0.2819688,-0.16812316,-0.1724362,0.42672652,-0.06859739,-0.07587367,-0.10053951,-0.18578954,0.7328136,-0.09467098,-0.08317388,-0.17041433,-0.09939945,-0.5286396,-0.13669229,-0.6902993,-0.10847633,-0.06418999,0.08105555,-0.18395357,-0.08408102,-0.14941177,0.02344609,-0.08218622,0.25168535,-0.22405753,-0.43353972,-0.19387476,-0.33672377,-0.050226055,0.249384,-0.12371241,-0.30958492,-0.26878026,-0.14094758,-0.40492415,-0.09597765,-0.26518914,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.0815536,-0.18354331,-0.10430648,-0.28912815,-0.07495363,-0.07885677,0
1.8107438,-0.39163303,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.20249745,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,0.91598713,0.23510529,-0.06707982,-0.082764626,0.55251324,0.5006344,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.05194044,-0.18492761,-0.10974532,-0.08606776,-0.22102289,-0.030400898,-0.06427042,1.6179597,-0.06825314,-0.08180066,-0.083192356,-0.41950408,-0.13838363,-0.040041517,-0.015154536,-0.09630276,-0.23088902,-0.030400895,-0.069542356,-0.13305989,-0.040199555,-0.16951889,0.72014546,0.3064352,0.14810228,-0.1724362,0.11107963,-0.06859739,-0.07587367,-0.10053951,-0.23154016,1.1376578,-0.09467098,-0.08317388,0.20685628,-0.09939945,0.45932552,0.2771289,-0.05427186,-0.10847633,-0.06418999,-0.04764402,-0.18395357,-0.08408102,-0.28377998,-0.18534438,-0.1160139,0.57239455,0.16445678,-0.43353972,-0.19387476,-0.42037648,0.13713117,0.11351049,-0.12371241,-0.26718888,0.030429803,-0.14094758,-0.40492415,0.1858114,-0.29016033,-0.09379102,1.5255193,-0.061702468,-0.20453832,0.03991943,-0.18354331,-0.10430648,-0.23655088,-0.111540146,-0.07885677,0
-0.08720162,-0.09756996,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.11498831,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.4378211,0.42595303,-0.082764626,0.58354336,-0.131077,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.049900543,1.2909939,-0.10974532,-0.08606776,-0.18244442,-0.030400898,-0.06427042,-1.2656302,-0.06825314,-0.012051888,-0.083192356,-0.41950408,-0.13838363,0.11363751,0.0019394209,-0.09630276,0.33850646,-0.030400895,-0.069542356,0.65905815,-0.040199555,-0.16951889,0.0058580777,-0.2819688,0.018656868,-0.1724362,0.359996,-0.06859739,-0.07587367,-0.10053951,-0.19940926,0.38172868,-0.09467098,-0.08317388,1.1678586,-0.09939945,-0.25176632,0.09006219,0.24235421,-0.10847633,-0.06418999,0.12023876,-0.18395357,-0.08408102,-0.47789893,-0.26256648,-0.05625946,-0.028146978,0.32132164,0.75048834,-0.19387476,-0.46806,-0.16013648,0.1213114,-0.12371241,-0.34663287,-1.1458275,0.94732225,-0.40492415,0.6186883,-0.32163,-0.09379102,2.7700167,-0.061702468,-0.20453832,-0.057339028,-0.18354331,-0.10430648,-0.46976656,-0.1596758,-0.07885677,0
-0.08720162,0.22488077,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.11196541,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,0.55109686,0.23157421,-0.082764626,-0.3095743,0.24919105,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,1.2021862,-0.07234395,-0.06940947,1.2311056,-0.10974532,-0.08606776,0.105552234,-0.030400898,-0.06427042,-1.2656302,-0.06825314,-0.09706823,-0.083192356,0.7708913,-0.13838363,-0.5467503,-0.08256573,-0.09630276,-0.16392277,-0.030400895,-0.069542356,-0.34604904,-0.040199555,-0.16951889,1.3216203,-0.2819688,-0.12835176,-0.1724362,0.28942207,-0.06859739,-0.07587367,-0.10053951,-0.18187219,1.146549,-0.09467098,-0.08317388,-0.22162323,-0.09939945,-0.14832474,-0.32481116,0.13551955,-0.10847633,-0.06418999,0.31398335,-0.18395357,-0.08408102,-0.49331647,-0.17125699,-0.11157894,-0.206139,0.061425038,-0.43353972,1.3592201,-0.35866737,-0.055032875,0.26061833,-0.12371241,-0.32304317,0.52936226,-0.14094758,1.457281,-0.27167848,-0.4339179,-0.09379102,-0.24329692,-0.061702468,-0.20453832,0.145248,-0.18354331,-0.10430648,-0.09742221,-0.037544467,-0.07885677,0
-0.08720162,-0.11811929,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.13608105,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,0.1511935,-0.06519572,-0.082764626,1.9016492,0.024392698,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,0.03447325,-0.18492761,12.43744,-0.08606776,-0.1282407,-0.030400898,-0.06427042,-1.2656302,-0.06825314,-0.08162024,-0.083192356,0.20300777,-0.13838363,-0.11474045,-0.18908766,-0.09630276,-0.18832679,-0.030400895,-0.069542356,1.3794713,-0.040199555,-0.16951889,-0.33507076,-0.2819688,-0.011324143,-0.1724362,-0.49279255,-0.06859739,-0.07587367,-0.10053951,-0.18517137,-0.32181886,-0.09467098,-0.08317388,-0.43666604,-0.09939945,-0.40334666,-0.3622525,-0.24493223,-0.10847633,-0.06418999,0.102208495,-0.18395357,-0.08408102,-0.3474989,0.7315997,0.10066345,0.077894524,-0.43341884,-0.43353972,-0.19387476,-0.59029186,0.010833382,0.16831417,-0.12371241,-0.30454847,0.68679696,-0.14094758,2.398628,-0.0011919689,-0.3472773,-0.09379102,-0.24329692,-0.061702468,-0.20453832,0.19213532,3.996854,-0.10430648,-2.780505e-07,-0.13680482,-0.07885677,1
