rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ENO2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_CNP,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_BID,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_B2M,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SIN3A,methylation_gene__GENE_MLST8,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SDC1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_MAP3K13,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_CNIH,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.13180956,-0.14177758,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.6059888,-0.21774338,-0.039025616,-0.04550434,-0.17766182,-0.042500064,-0.37823272,-0.28082776,-0.27414006,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.04205718,-0.5422448,-0.6366523,-0.32884115,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.27209276,-0.062246185,-0.02216335,-0.32348788,0.83211595,-0.35533714,-0.5964613,-0.09052681,-0.6368819,-0.43574324,1.1798922,-0.40971106,-0.14370757,-0.45076126,-0.06867951,1.0193008,-0.1053454,-0.5592942,-0.23706213,0.055215437,-0.041330405,-0.06825314,-0.078358516,-0.50644755,-0.25753212,-0.044886343,1.0292011,-0.31786227,-0.3948624,-0.3016982,-0.19387476,-0.05877857,-0.5862098,0.08412037,0.2141139,-0.4173786,-0.059162382,-0.19262671,-0.21529208,-0.09926551,0.017140638,-0.14203855,-0.26334572,0.2938719,-0.19031434,-0.4387999,-0.2545833,-0.0950298,0.13165458,-0.0583981,-0.23091199,-0.052082743,-0.2878131,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.0544745,-0.0320056,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.39455056,-0.20008586,-0.039025616,-0.3161514,-0.26516864,-0.042500064,0.11162083,-0.2099257,0.38010663,-0.05998392,-0.054831173,2.883863,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.008277324,0.13146526,0.49098462,-0.024173273,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.39590424,-0.062246185,-0.18253879,-0.426338,1.0167783,-0.07821343,0.4137303,-0.09052681,0.3334755,0.68586653,-0.022216374,0.00212112,-0.14370757,-0.11409438,-0.06867951,-0.22935353,-0.1053454,0.12842634,-0.03900195,-0.66435903,-0.041330405,-0.06825314,-0.078358516,-0.042171642,-0.030208996,-0.044886343,0.46800643,-0.5055844,1.3901168,-0.35009164,-0.19387476,-0.05877857,-0.2142635,0.14035995,-0.70973355,0.5211081,-0.059162382,0.28091604,-0.21529208,-0.09926551,0.16999424,-0.14203855,-0.4196412,-0.63850725,-0.0876044,0.18113178,0.13072562,-0.18484408,-0.2765853,-0.0583981,0.5497351,-0.052082743,-0.064443454,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.086649835,-0.013296052,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.0091686025,-0.042774875,-0.039025616,0.07183396,-0.06438494,-0.042500064,0.008769568,0.12685177,-0.48485777,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,1.1919196,-0.36342683,-0.12094962,0.06439547,-0.29098555,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.16761327,-0.062246185,-0.22241105,-0.25705594,0.23424968,-0.21812016,0.02901842,-0.09052681,-0.08156549,0.5096869,-0.5421737,-0.097084,-0.14370757,-0.2709076,-0.06867951,-0.26449552,-0.1053454,-0.29078013,-0.21496418,0.064778514,-0.041330405,-0.06825314,-0.078358516,-0.5590073,0.15602952,-0.044886343,-0.28305686,-0.12871103,0.26140398,-0.003915471,-0.19387476,-0.05877857,-0.5354051,0.90123224,0.2797562,-0.46526998,-0.059162382,-0.08909488,-0.21529208,-0.09926551,-0.5988254,-0.14203855,-0.07910418,-0.22939125,-0.2981163,-0.21761988,-0.31799743,-0.07404012,-0.31898177,-0.0583981,-0.3226684,-0.052082743,-0.33864456,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.26238695,0.10657114,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.28716993,0.14931132,-0.039025616,0.073777445,0.46198753,-0.042500064,0.110849336,-0.12058772,-0.42049083,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.20430012,-0.2756896,0.127493,-0.09380723,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.24130438,-0.062246185,0.00875455,-0.25152597,-0.4790168,-0.17608163,-0.3842704,-0.09052681,-0.5745947,0.2959905,-0.26892632,-0.3467008,0.9322702,-0.064878695,-0.06867951,0.061960917,-0.1053454,-0.6641699,-0.5646237,-0.027374802,-0.041330405,-0.06825314,-0.078358516,-0.07100647,0.22728342,-0.044886343,-0.058533244,-0.23837128,-0.22635469,-0.16033925,-0.19387476,-0.05877857,-0.46427178,-0.56972516,0.32758096,-0.37345207,-0.059162382,0.1540765,-0.21529208,-0.09926551,-0.37826285,-0.14203855,-0.01028479,-0.12822618,-0.5184036,0.41198248,-0.1856233,1.09692,0.012370576,-0.0583981,-0.22247523,-0.052082743,-0.17176159,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.39261466,-0.2955824,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.26196283,-0.10837819,-0.039025616,-0.043042265,-0.14289388,-0.042500064,-0.22507495,-0.62757623,-0.60035205,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.32903567,-0.45506027,-0.34995496,-0.30381212,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.378891,-0.062246185,0.07591782,-0.33533043,-0.62985146,-0.46537971,-0.44294408,-0.09052681,-0.41255325,-0.9368269,-0.65159786,-0.14112635,-0.14370757,-0.44631058,-0.06867951,-0.23692837,-0.1053454,-0.3062995,-0.40496862,-0.34769598,-0.041330405,-0.06825314,-0.078358516,-0.44672275,-0.6282034,-0.044886343,-0.52947074,-0.4697011,-0.6119887,-0.1756319,-0.19387476,-0.05877857,0.16893703,-0.47710875,-0.1533765,-0.41847357,-0.059162382,-1.3255023,-0.21529208,-0.09926551,-0.2548885,-0.14203855,-0.41753983,-0.27597553,-0.79380465,-0.4330263,-0.285466,-0.24514692,-0.5867802,-0.0583981,0.23798305,-0.052082743,-0.49024913,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.04748744,-0.124931075,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.4669248,-0.16168779,-0.039025616,-0.2170708,-0.27157727,-0.042500064,0.13154489,-0.17781526,0.16164578,-0.05998392,-0.054831173,-0.069158584,6.6784596,-0.039873518,-0.053536013,-0.09654722,0.11742567,-0.790139,-0.20579217,-0.19543822,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.08016922,-0.062246185,0.09641184,0.12442902,-0.5517604,1.3884673,0.08753371,-0.09052681,-0.39619163,-0.18977812,-0.48860425,-0.2364941,-0.14370757,-0.21534194,-0.06867951,0.119541384,-0.1053454,-0.46124882,0.057999227,0.099232286,-0.041330405,-0.06825314,-0.078358516,-0.36128032,-0.38879064,-0.044886343,-0.47747496,-0.013311953,0.13464765,0.19304031,-0.19387476,-0.05877857,-0.0030232605,-0.06819505,-0.34911782,-0.30301774,-0.059162382,0.047211085,-0.21529208,4.023843,-0.21406959,-0.14203855,0.11995872,0.7718356,-0.48546553,-0.64792544,0.2266833,0.19815111,0.5750358,-0.0583981,0.13979764,-0.052082743,0.008881728,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.052894194,0.010241468,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.29079157,-0.16250049,-0.039025616,0.09003854,0.29937094,-0.042500064,0.067783974,0.084310725,0.020542916,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.5511027,-0.47524694,0.3689023,0.06179382,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.037705783,-0.062246185,0.10036247,0.30255815,-0.37002796,0.050310425,0.072813846,-0.09052681,0.037814748,0.30601484,0.027779734,-0.53348243,-0.14370757,-0.240576,-0.06867951,0.3554225,-0.1053454,-0.13593875,0.242608,0.48991796,-0.041330405,-0.06825314,-0.078358516,0.3238181,-0.3852986,-0.044886343,0.5273486,0.42864525,0.39024806,0.16168246,-0.19387476,-0.05877857,0.16357179,-0.029223016,0.017725363,0.320886,-0.059162382,0.39625347,-0.21529208,-0.09926551,0.5716867,-0.14203855,0.18836577,0.17838512,0.3073548,0.27375993,-0.17475672,-0.058510356,0.026774598,-0.0583981,0.0052597253,-0.052082743,0.50883454,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.20008874,-0.33893362,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.05539422,-0.21060452,-0.039025616,-0.12426275,-0.124302365,-0.042500064,-0.28907737,-0.44465446,-0.355774,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.17759924,-0.46454597,-0.14674577,-0.20645939,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.09916682,-0.062246185,-0.61988664,-0.38984707,-0.21345162,-0.29033163,0.23051013,-0.09052681,-0.3048882,-0.9478079,-0.40829423,-0.14237602,-0.14370757,0.35143298,-0.06867951,-0.24475403,-0.1053454,-0.3559425,-0.12899561,-0.21762522,-0.041330405,-0.06825314,-0.078358516,-0.2610668,-0.47829923,-0.044886343,-0.1175112,-0.09781335,-0.058310054,0.081293754,-0.19387476,-0.05877857,-0.40332508,0.8541013,-0.044770695,-0.059888303,-0.059162382,0.09170525,1.3643781,-0.09926551,-0.28335062,-0.14203855,-0.1707168,-0.22859801,-0.44639644,-0.022487303,-0.20561627,-0.09174039,-0.5605204,-0.0583981,0.007914453,-0.052082743,-0.09930164,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.23537485,-0.20965317,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.10053462,-0.05558861,-0.039025616,-0.10149872,-0.15670349,-0.042500064,-0.32804808,-0.21426573,0.09792834,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.3667178,-0.55305564,-0.43130094,-0.15324709,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.007131853,-0.062246185,0.18120389,-0.05504123,-0.114298806,-0.3449287,-0.5241586,-0.09052681,-0.2428362,-0.035593394,-0.3216903,-0.26633087,-0.14370757,-0.7925288,-0.06867951,-0.2776831,-0.1053454,0.16255276,-0.5362582,-0.18955126,-0.041330405,-0.06825314,-0.078358516,0.121313095,-0.3157549,-0.044886343,-0.9068467,-0.3246205,-0.07216573,-0.22129117,-0.19387476,-0.05877857,-0.11672104,-0.7959382,-0.6093028,0.18782896,-0.059162382,0.077639595,-0.21529208,-0.09926551,-0.32129636,-0.14203855,0.19467324,-0.31086895,-0.36624306,-0.58764225,-0.32725596,-0.20172447,0.13259186,-0.0583981,-0.2928488,-0.052082743,-0.5050396,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.49779013,0.21007656,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.38662532,-0.4120597,-0.039025616,-0.22562855,-0.29972583,-0.042500064,2.4623435,0.8824408,2.186293,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,1.8996747,-0.9558835,1.6590446,3.2941155,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,3.4984303,-0.062246185,0.38975865,2.7853086,0.9671632,1.2902867,2.4500628,-0.09052681,2.093523,0.093315415,2.6875098,0.04209624,-0.14370757,3.2192807,-0.06867951,2.3822854,-0.1053454,2.3020759,3.0936203,3.811008,-0.041330405,-0.06825314,-0.078358516,2.832497,-0.53568566,-0.044886343,0.92747295,1.8138757,1.4971957,2.7055862,-0.19387476,-0.05877857,3.8121195,2.3769743,-0.47432077,3.146197,11.575272,0.7111786,-0.21529208,-0.09926551,3.1264074,-0.14203855,2.50282,3.2563024,4.6856093,0.99067146,1.4145073,1.5132387,3.123582,-0.0583981,1.8493391,-0.052082743,5.07146,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.28062826,-0.24850489,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.2283084,-0.23265405,-0.039025616,-0.16112511,-0.24976352,-0.042500064,-0.5488256,-0.59951013,-0.31531855,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.43104258,-0.40943488,0.021207301,-0.09902776,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.14266925,-0.062246185,0.13617945,-0.29219872,-0.37865135,-0.23299493,-0.22896636,-0.09052681,-0.4948276,-0.8915096,-0.501574,-0.39887482,-0.14370757,-0.679238,-0.06867951,-0.15609954,-0.1053454,-0.31617716,-0.19744448,-0.061494183,-0.041330405,-0.06825314,-0.078358516,-0.36194283,-0.91670203,-0.044886343,-0.34203038,-0.4567659,-0.59226525,-0.17352213,-0.19387476,-0.05877857,-0.13677016,-0.9096779,-0.33054146,-0.40370846,-0.059162382,-0.20195915,-0.21529208,-0.09926551,-0.405367,-0.14203855,0.23701937,-0.4087332,-0.46945933,-1.0161791,-0.39540625,-0.22795542,-0.26433498,-0.0583981,-0.54351085,-0.052082743,-0.15395509,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.07924744,0.03802852,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.16545834,-0.2093049,-0.039025616,-0.08703966,-0.14619906,-0.042500064,-0.052164182,0.4460801,-0.15746456,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.06986611,-0.39663044,-0.0121426685,-0.0450842,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.026012002,-0.062246185,-0.032075517,0.03732104,0.018246755,-0.12713705,-0.11819668,-0.09052681,-0.46082962,-0.25281572,-0.28070632,-0.42216304,0.6226662,-0.113407776,-0.06867951,-0.13366319,-0.1053454,-0.11943656,0.05661374,0.08281355,-0.041330405,-0.06825314,-0.078358516,0.1574659,-0.39736092,-0.044886343,-0.40846732,-0.2059653,-0.3662712,-0.40516102,-0.19387476,-0.05877857,0.07679172,-0.19597802,-0.29303035,-0.01864419,-0.059162382,0.3564586,0.6712883,-0.09926551,-0.14742158,-0.14203855,0.4118481,0.18282114,-0.24737242,-0.4726347,0.085604444,-0.023830397,0.7427387,-0.0583981,-0.052273747,-0.052082743,-0.19837871,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.14717457,-0.2767333,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.0030038604,-0.15002319,-0.039025616,-0.041931424,-0.14601433,-0.042500064,-0.1557162,0.21201104,-0.7092906,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.1532596,-0.6351707,-0.31245273,-0.25916934,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.045235194,-0.062246185,-0.48587158,-0.51983255,-0.49307737,-0.08237789,-0.7727889,-0.09052681,-0.39050633,-0.2089607,-0.2910232,0.29162547,-0.14370757,-0.48135528,-0.06867951,-0.39440697,-0.1053454,-0.26764154,0.0009540113,-0.11672167,-0.041330405,-0.06825314,-0.078358516,-0.06665936,-0.19861686,-0.044886343,-0.080915116,-0.13896807,-0.27836072,-0.368866,-0.19387476,-0.05877857,-0.13066733,0.14298777,0.050720908,-0.33789316,-0.059162382,0.051048346,-0.21529208,-0.09926551,-0.3674629,-0.14203855,-0.06858167,-0.07170853,-0.27220684,-0.29729283,-0.43245187,-0.13788374,0.2817753,-0.0583981,0.14893521,-0.052082743,-0.05387352,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.45935157,0.10314905,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.9957161,-0.07882322,-0.039025616,0.03507925,-0.080618195,-0.042500064,0.12192558,0.40114313,0.04841526,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.009828219,0.39671668,1.3781304,0.0071201534,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.16120374,-0.062246185,-0.16921064,0.27354044,-0.061464876,-0.021680217,0.38343543,-0.09052681,-0.12671036,0.10316801,1.0446584,0.16979253,-0.14370757,0.2924296,-0.06867951,-0.13313083,-0.1053454,0.13527483,0.1635211,0.41668433,-0.041330405,-0.06825314,-0.078358516,0.47481945,1.0553076,-0.044886343,-0.20524222,0.06255023,0.8148972,0.83374053,-0.19387476,-0.05877857,-0.053846408,0.1480375,-0.2473548,-0.1432781,-0.059162382,0.03184589,-0.21529208,-0.09926551,0.17029367,-0.14203855,0.13409065,0.15710089,0.40621513,0.2813145,-0.090240546,0.20913756,0.2716839,-0.0583981,0.49357435,-0.052082743,1.5280414,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,1.8285117,-0.21568513,0.006243345,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.044690315,-0.06216224,-0.039025616,-0.013831407,-0.21749671,-0.042500064,-0.066456504,-0.14472102,0.07403176,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.039136942,-0.37423515,0.08144517,-0.1528787,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.22421949,-0.062246185,-0.010506014,0.2477854,-0.18392545,-0.1056157,0.14269055,-0.09052681,0.71104896,-0.39354184,0.35636514,0.0535448,-0.14370757,0.09355742,-0.06867951,-0.13889202,-0.1053454,0.28819442,-0.27028504,0.1426783,-0.041330405,-0.06825314,-0.078358516,0.17622492,0.22364926,-0.044886343,-0.5772067,0.1545707,0.10567314,0.2811081,-0.19387476,-0.05877857,0.15535493,-0.07379633,-0.51640534,0.07383962,-0.059162382,0.4245575,-0.21529208,-0.09926551,0.05701132,-0.14203855,-0.036724616,-0.06311584,-0.3054171,-0.1692019,-0.06909413,-0.09961075,-0.119440734,-0.0583981,0.23620397,-0.052082743,0.46731907,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.3270393,-0.13976745,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.09815378,-0.0930849,-0.039025616,-0.096252926,-0.07969996,-0.042500064,-0.16367888,-0.49590203,-0.11422187,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.27208018,-0.17183729,-0.23660381,-0.28543803,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.16698734,-0.062246185,-0.6987435,-0.18060808,-0.160009,-0.20754239,-0.38495103,-0.09052681,-0.47375908,-0.05701509,-0.003945837,-0.1752096,-0.14370757,0.47833583,-0.06867951,-0.18646127,-0.1053454,-0.107443854,-0.5248404,-0.38452044,-0.041330405,-0.06825314,-0.078358516,-0.37118492,-0.013813229,-0.044886343,-0.15810919,-0.3394142,-0.255203,-0.092483826,-0.19387476,-0.05877857,0.37767646,-0.59742427,-0.24083507,-0.5214052,-0.059162382,0.20200758,-0.21529208,-0.09926551,-0.37407506,-0.14203855,-0.23344326,-0.41676453,-0.5167211,0.26251677,-0.058041334,-0.21228628,-0.81682533,-0.0583981,-0.06205221,-0.052082743,-0.06766025,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.0,0.0,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.0,0.0,-0.039025616,0.0,0.0,-0.042500064,0.0,0.0,0.0,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.0,0.0,0.0,0.0,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.0,-0.062246185,0.0,0.0,0.0,0.0,0.0,-0.09052681,0.0,0.0,0.0,0.0,-0.14370757,0.0,-0.06867951,0.0,-0.1053454,0.0,0.0,0.0,-0.041330405,-0.06825314,-0.078358516,0.0,0.0,-0.044886343,0.0,0.0,0.0,0.0,-0.19387476,-0.05877857,0.0,0.0,0.0,0.0,-0.059162382,0.0,-0.21529208,-0.09926551,0.0,-0.14203855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0583981,0.0,-0.052082743,0.0,0
