rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ENO2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_CNP,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_BID,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_B2M,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SIN3A,methylation_gene__GENE_MLST8,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SDC1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_MAP3K13,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_CNIH,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.059188448,0.06995622,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.044566937,-0.2475895,-0.039025616,-0.30756804,-0.25898135,-0.042500064,0.09712882,-0.18176085,0.03654559,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.13312808,0.5600088,-0.2946485,0.15664257,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.6509006,-0.062246185,-0.38148978,-0.24255842,0.5705998,-0.065310314,0.32914594,-0.09052681,0.44375566,0.42146298,0.3425875,0.17980781,-0.14370757,0.112618364,-0.06867951,-0.12499381,-0.1053454,-0.026031205,-0.123434566,-0.5725693,-0.041330405,-0.06825314,-0.078358516,0.24947308,0.4457057,-0.044886343,1.0939834,0.08865681,0.6139589,0.0059166458,-0.19387476,-0.05877857,-0.13362901,0.99240464,-1.0406501,0.06145835,-0.059162382,0.33293298,-0.21529208,-0.09926551,0.45007265,-0.14203855,-0.23782022,-0.37213194,0.041857064,0.48984605,0.090734825,-0.28778198,0.43611962,-0.0583981,0.50639546,-0.052082743,0.093907274,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.3643255,-0.041626893,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.1597938,0.10667691,-0.039025616,-0.09929081,-0.26650065,-0.042500064,0.028170707,0.10190995,0.44519392,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.097762816,0.18722613,-0.15081082,0.2123328,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.057961583,-0.062246185,-0.008713054,0.2975367,0.027303934,0.023878057,-0.19124821,-0.09052681,0.41170505,0.52401054,-0.13275743,0.029608907,-0.14370757,0.092735164,-0.06867951,-0.17960526,-0.1053454,0.22814822,-0.056452557,0.24595617,-0.041330405,-0.06825314,-0.078358516,0.46423528,0.06483191,-0.044886343,0.26304007,0.57691884,0.94817376,0.2301777,-0.19387476,-0.05877857,-0.2251885,0.6134025,0.5414121,0.4180391,-0.059162382,0.70772874,0.97911423,-0.09926551,-0.09741331,-0.14203855,-0.05448797,-0.39575213,-0.30644578,-1.0198946,0.22353603,-0.34398043,-0.055812597,-0.0583981,-0.19588326,-0.052082743,-0.19494286,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.19674912,0.19244422,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.29917255,0.12563875,-0.039025616,0.11825366,-0.02766919,-0.042500064,0.22082475,-0.16588014,-0.0028212687,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.037376266,-0.49621034,0.6140157,-0.19353506,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.0130521795,-0.062246185,0.49722233,-0.017250625,-0.19261682,-0.09838684,-0.3477149,3.2149835,-0.39181998,-0.05095126,0.22557291,-0.42225525,-0.14370757,-0.4674137,-0.06867951,-0.18044712,-0.1053454,-0.7030515,0.113197915,0.21845737,-0.041330405,-0.06825314,-0.078358516,-0.13005757,-0.0055380953,-0.044886343,-0.103075266,0.018904198,-0.32038876,-0.24757555,-0.19387476,-0.05877857,-0.83824676,0.44357163,0.09447437,-0.17276543,-0.059162382,-1.2796068,-0.21529208,-0.09926551,-0.5678031,-0.14203855,0.0065147406,-0.29105762,-0.30589744,-0.081480354,-0.09749942,-0.124872155,-0.049427986,-0.0583981,-0.36424515,-0.052082743,0.1297747,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.014012677,0.020566655,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.49052703,-0.12738088,-0.039025616,-0.087774515,0.04474897,-0.042500064,-0.027947685,-0.4194728,-0.42909145,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.06568571,-0.43487483,-0.1702334,-0.3183442,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.3788622,-0.062246185,-0.017598065,-0.07422293,-0.33840263,-0.24040641,-0.12839982,-0.09052681,-0.31012258,-0.2988621,-0.08000682,-0.053343832,-0.14370757,0.57909626,-0.06867951,-0.011774592,-0.1053454,-0.3675917,-0.08098734,-0.13493635,-0.041330405,-0.06825314,-0.078358516,-0.11832482,-0.55223316,-0.044886343,-0.025218971,-0.24255966,-0.23856205,-0.18629155,-0.19387476,-0.05877857,-0.3447256,-0.67747444,0.04736685,-0.44072384,-0.059162382,-0.20812912,2.5979135,-0.09926551,-0.64729065,-0.14203855,0.0998401,-0.38180885,-0.42471784,-0.17382964,-0.104636155,0.017449621,0.10483117,-0.0583981,0.28518057,-0.052082743,-0.12530002,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.044199023,0.11403383,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.016693179,-0.04546191,-0.039025616,-0.19968402,-0.32046074,-0.042500064,-0.12836513,0.028732002,0.9301777,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.0654006,-0.3679633,-0.13300288,0.052990902,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.39807734,-0.062246185,-0.16469464,-0.3070717,0.7972711,0.09186889,0.05364123,-0.09052681,0.4678213,0.70224345,0.5684524,0.026856657,-0.14370757,-0.08480126,-0.06867951,-0.15666099,-0.1053454,0.24137744,-0.20094733,-0.17172074,-0.041330405,-0.06825314,-0.078358516,0.45319366,0.17761597,-0.044886343,1.0213503,-0.34832874,0.10714119,0.105863586,-0.19387476,-0.05877857,-0.038464814,0.4717277,-0.21371266,0.4128832,-0.059162382,0.44325468,-0.21529208,-0.09926551,0.10061269,-0.14203855,-0.44192222,-0.42971244,-0.0013760541,0.5408029,0.10412656,-0.21333782,0.10209518,-0.0583981,0.0015897254,-0.052082743,0.7217175,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.004178992,0.021111583,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.28026912,0.03704188,-0.039025616,-0.30174568,-0.13326217,-0.042500064,-0.16649137,-0.68903023,0.15814127,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.1675425,-0.1541262,-0.3186899,-0.19627437,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.4282269,-0.062246185,0.052298162,-0.5620675,0.23334672,-0.2345173,0.21451445,-0.09052681,0.14852177,0.07182826,-0.14399637,-0.09097725,1.5693315,-0.16588452,-0.06867951,-0.3564329,-0.1053454,0.24591583,0.4974227,-0.61190534,-0.041330405,-0.06825314,-0.078358516,-0.10155319,-0.68297315,-0.044886343,1.6041682,-0.532264,0.13894247,-0.27692944,-0.19387476,-0.05877857,0.2719111,0.111929,-0.10574797,0.16080303,-0.059162382,0.6047184,-0.21529208,-0.09926551,-0.26239324,-0.14203855,-0.7120105,-0.5545183,-0.23010564,-0.7549492,-0.13567564,-0.26050362,-0.4317218,-0.0583981,-0.17461629,-0.052082743,-0.39317515,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.3156939,-0.14262582,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.21138981,-0.25308448,-0.039025616,-0.096172735,0.10044949,-0.042500064,0.11545741,-0.2167858,0.2871572,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.2943011,0.025256556,-0.39760566,-0.20263375,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.63475215,-0.062246185,0.903937,0.06222346,-0.0424637,-0.025489584,-0.18853948,-0.09052681,-0.6682389,-0.19226238,-0.29370388,-0.25489077,-0.14370757,-0.10006956,-0.06867951,-0.12638284,-0.1053454,-0.2486705,-0.3369065,-0.15058503,-0.041330405,-0.06825314,-0.078358516,-0.35645154,0.82528377,-0.044886343,0.19421004,-0.16007996,-0.6060404,-0.47956634,-0.19387476,-0.05877857,-0.5725465,-0.5552186,0.0417182,-0.06427905,-0.059162382,0.30929595,-0.21529208,-0.09926551,-0.22459884,-0.14203855,0.3692298,-0.13491666,0.3745369,0.49244827,-0.031836405,-0.11576113,0.9634154,-0.0583981,-0.43391934,-0.052082743,-0.24982959,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.3160833,-0.12210413,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.11109091,-0.12121955,-0.039025616,-0.051088534,0.20759192,-0.042500064,-0.03643404,-0.37091824,-0.01981593,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.10578982,0.24517307,2.6742496,-0.2978989,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.52559507,-0.062246185,-0.2932989,-0.3600925,-0.40270317,-0.024448799,-0.050133824,-0.09052681,-0.2285084,0.010760519,0.64341295,0.052471988,-0.14370757,0.28584626,-0.06867951,0.18352975,-0.1053454,-0.027916288,-0.033305615,0.049339052,-0.041330405,-0.06825314,-0.078358516,-0.6129341,-0.47999808,-0.044886343,0.28703192,-0.046343267,-0.32267717,-0.55008036,-0.19387476,-0.05877857,-0.40520242,0.50594896,0.53757095,0.13110042,-0.059162382,0.17701453,-0.21529208,-0.09926551,-0.24077077,-0.14203855,0.21090315,0.31922045,-0.49069026,-0.057259437,-0.18285096,-0.20656706,-0.4510538,-0.0583981,-0.23806638,-0.052082743,-0.35441145,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.0,0.0,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.0,0.0,-0.039025616,0.0,0.0,-0.042500064,0.0,0.0,0.0,-0.05998392,-0.054831173,1.7505239,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.0,0.0,0.0,0.0,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.0,-0.062246185,0.0,0.0,0.0,0.0,0.0,-0.09052681,0.0,0.0,0.0,0.0,-0.14370757,0.0,-0.06867951,0.0,-0.1053454,0.0,0.0,0.0,-0.041330405,5.5601616,-0.078358516,0.0,0.0,-0.044886343,0.0,0.0,0.0,0.0,-0.19387476,-0.05877857,0.0,0.0,0.0,0.0,-0.059162382,0.0,-0.21529208,-0.09926551,0.0,-0.14203855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0583981,0.0,-0.052082743,0.0,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.41422838,-0.26996925,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.029732337,-0.11211047,-0.039025616,0.02578255,0.39753833,-0.042500064,-0.009147396,0.76844496,-0.46224445,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.21721233,-0.07320849,0.33038822,-0.26106364,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.20693915,-0.062246185,0.1559082,-0.45945725,-0.24568608,-0.17060535,-0.21397853,-0.09052681,-0.3950789,-0.06716237,-0.39752474,0.71173215,-0.14370757,0.19298361,-0.06867951,0.08075896,-0.1053454,-0.18426841,0.4412493,0.21772237,-0.041330405,-0.06825314,-0.078358516,-0.20848545,0.27041918,-0.044886343,-0.12885132,0.122108705,-0.090539016,-0.13874258,-0.19387476,-0.05877857,-0.2525621,-1.0860082,0.23350877,-0.54341,-0.059162382,0.052202594,-0.21529208,-0.09926551,0.02928636,-0.14203855,-0.03000921,0.57324314,-0.68255424,0.0292268,-0.21413319,-0.15121844,-0.21658462,-0.0583981,-0.12367163,-0.052082743,-0.14237143,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.12307908,-0.1797672,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.1767623,-0.16773687,-0.039025616,-0.083265975,-0.26189902,-0.042500064,-0.26585042,-0.24200591,0.18116973,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.39722767,-0.45652935,-0.08989472,-0.23189256,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.41619617,-0.062246185,0.20918849,-0.06016694,-0.32357284,0.4251711,-0.41899914,-0.09052681,-0.4882955,-0.8348191,-0.2987017,-0.016185347,-0.14370757,-0.47244155,-0.06867951,-0.34964097,-0.1053454,-0.5409981,-0.6423438,-0.2369024,-0.041330405,-0.06825314,-0.078358516,-0.18947619,-0.552804,-0.044886343,-0.37754917,-0.121328294,-0.048453636,0.08764219,-0.19387476,-0.05877857,-0.29168049,-0.54491407,-0.39636222,-0.1670886,-0.059162382,0.32012165,-0.21529208,-0.09926551,-0.42981702,-0.14203855,-0.18104486,-0.114340246,-0.4174867,-0.4187269,-0.35520467,-0.1748342,-0.5637041,-0.0583981,-0.35410523,-0.052082743,-0.38692167,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.24904385,0.15747079,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.15581396,-0.19670783,-0.039025616,-0.02137459,-0.10909155,-0.042500064,0.19417675,0.24245046,-0.29622427,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.36891943,-0.34467667,0.15646604,-0.010827497,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.22371987,-0.062246185,0.29687628,-0.05017029,0.2964635,-0.18115489,0.18675672,-0.09052681,-0.11481637,0.44243288,0.3239146,-0.5269826,-0.14370757,0.031159967,-0.06867951,0.4383812,-0.1053454,-0.18389395,0.038777705,0.39786434,-0.041330405,-0.06825314,-0.078358516,-0.12834683,0.13601454,-0.044886343,0.0916251,1.2103838,0.19508208,-0.40832308,-0.19387476,-0.05877857,-0.1566865,-0.48410535,0.43107262,0.23022908,-0.059162382,0.024587862,-0.21529208,-0.09926551,0.4582093,-0.14203855,0.20864025,0.06336664,0.831906,0.36267498,0.013807043,0.22065231,0.4475747,-0.0583981,-0.014019217,-0.052082743,0.08133091,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.060497604,0.0646984,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.37861356,0.0783912,-0.039025616,-0.05489531,0.27168763,-0.042500064,-0.31211096,0.54628855,-0.0038100616,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.01771046,0.43658057,-0.21031907,-0.17255001,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.21530196,-0.062246185,-0.29449385,0.16685534,-0.2555387,-0.1416123,0.49684268,-0.09052681,-0.30186474,0.3741642,0.012746436,-0.44852436,-0.14370757,-0.351223,-0.06867951,-0.19431202,-0.1053454,-0.07196643,-0.3994595,-0.086453825,-0.041330405,-0.06825314,-0.078358516,-0.09461231,-0.11105042,-0.044886343,-0.5477409,-0.3986048,0.00280372,-0.47810006,1.4903508,-0.05877857,-0.20944464,-0.6981903,-0.18127675,-0.2080818,-0.059162382,-0.36110142,-0.21529208,-0.09926551,-0.07255009,2.1554956,-0.00046325664,2.0108776,-0.43905976,0.107886486,0.021759355,-0.23324902,0.3531601,-0.0583981,-0.19855666,-0.052082743,-0.08135141,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,1.4370723,-0.03489425,-0.051822077,-0.06710228,-0.0051045474,0.20074132,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.08446265,-0.00402079,-0.039025616,0.0030598342,-0.049059037,-0.042500064,-0.37841266,0.12372091,-0.18102479,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.053274672,0.06702505,-0.060923375,-0.26716128,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.25518894,-0.062246185,-0.18417612,-0.32566747,0.0059876656,-0.14174202,-0.31697997,-0.09052681,-0.49027812,0.32387134,0.45875162,0.0353316,-0.14370757,-0.24794793,-0.06867951,-0.14755785,-0.1053454,-0.08599264,-0.21031003,-0.3748512,-0.041330405,-0.06825314,-0.078358516,-0.47514045,0.35401174,-0.044886343,-0.5575176,0.3329322,-0.30161992,-0.0948096,-0.19387476,-0.05877857,-0.4758651,-0.74205875,0.11094326,-0.29833877,-0.059162382,0.18848756,-0.21529208,-0.09926551,-0.05831016,-0.14203855,-0.02200754,0.2353813,-0.5657533,-0.226509,-0.5452504,-0.11016528,0.09545022,-0.0583981,0.035782274,-0.052082743,-0.20943636,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.13211349,-0.12368965,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.096239306,-0.01282034,-0.039025616,0.18506683,0.19164093,-0.042500064,-0.124689065,-0.19952528,-0.17568429,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.023614483,-0.060925134,0.11743919,-0.021665303,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.35347807,-0.062246185,-0.3497762,0.268674,-0.3546758,-0.27469474,0.27284333,-0.09052681,0.32726476,-0.46032047,-0.23602267,-0.10007365,-0.14370757,0.0026935895,-0.06867951,-0.20281994,-0.1053454,-0.25276822,-0.2329402,0.05847979,-0.041330405,-0.06825314,-0.078358516,-0.09506715,0.005070755,-0.044886343,-0.0015494197,0.14354898,-0.33959672,0.16499875,-0.19387476,-0.05877857,0.34525317,-0.36691633,0.3041074,0.016390638,-0.059162382,0.084058166,-0.21529208,-0.09926551,-0.13290283,-0.14203855,0.25765255,-0.17350678,0.12399832,0.092519425,-0.26624307,-0.08445944,-0.29908758,-0.0583981,-0.15135826,-0.052082743,-0.4274183,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.4371415,0.036895666,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.18449003,-0.02597906,-0.039025616,-0.043953143,-0.16556281,-0.042500064,-0.19638036,0.40030956,-0.09875095,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.0789344,-0.03958446,-0.02587845,-0.294306,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.2937061,-0.062246185,-0.048753526,-0.29307818,-0.23229285,-0.12469447,-0.24967363,-0.09052681,-0.5475708,0.5949715,-0.22220716,0.22042665,-0.14370757,0.20528723,-0.06867951,-0.153403,-0.1053454,-0.23917626,-0.24592009,-0.16241261,-0.041330405,-0.06825314,-0.078358516,0.20596552,0.000737929,-0.044886343,0.042807534,-0.27641678,-0.32844415,-0.47383767,-0.19387476,-0.05877857,-0.073842235,0.011955864,-0.1684076,0.21621577,-0.059162382,-3.3253715,-0.21529208,-0.09926551,-0.17988656,-0.14203855,-0.09010847,0.074744284,-0.39999548,-0.25974575,-0.3619863,-0.069732144,0.10430306,-0.0583981,-0.26282305,-0.052082743,-0.087138556,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.025806,0.21873876,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.5615111,-0.014615015,-0.039025616,0.007205276,-0.05285566,-0.042500064,0.14336106,0.38402924,-0.42976743,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.089686446,-0.30779257,-0.052742206,0.33867434,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.3265053,-0.062246185,0.36032394,0.20620261,-0.28493705,-0.0055982564,-0.9848352,-0.09052681,-0.26914456,-0.26071,-0.66776603,-0.5553495,-0.14370757,0.018289687,-0.06867951,0.069907375,-0.1053454,-0.46081415,1.0547372,0.055996854,-0.041330405,-0.06825314,-0.078358516,0.03879634,0.44686747,-0.044886343,-0.098410554,0.036895413,-0.24998422,-0.25462908,-0.19387476,-0.05877857,-0.15693417,-0.5407079,0.5661231,0.09025327,-0.059162382,-0.60038066,-0.21529208,-0.09926551,-0.49715343,-0.14203855,-0.0790885,-0.4306862,-0.38504392,0.21035857,0.43116382,0.42150652,0.34655055,-0.0583981,-0.28524107,-0.052082743,-0.0768675,0
