rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CCR4,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_RLIM,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR9I1,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_DEFB132,cnv_log2__GENE_MIR1296,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OR14A16,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HTR3B,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ATP5E,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GDEP,target
-0.07355285,0.13573742,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.0780095,-0.175216,-0.05562216,-0.07527141,0.1394885,-0.12434906,-0.22249714,-0.16951889,-0.06327252,0.32425344,-0.1724362,-0.21902175,-0.06760258,-0.124685876,-0.061702468,-0.082632184,4.748589,-0.04756436,-0.072152846,-0.09926551,0.25404957,0.82188094,-0.06940588,-0.10826717,-0.5755452,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.081591256,0.47516912,0.02601826,-0.059162382,-0.10105148,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.0063504344,-0.16161753,-0.09762449,-0.30735388,-0.07316671,0.22341429,-0.08561648,-0.1383598,0.14749639,0.9027029,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.07245275,-0.084201984,0.13918126,-0.17317559,-1.2656302,0.056345582,-0.44226554,-0.17225634,-0.21128248,0.23635724,-0.08408102,-0.50231194,-0.20727761,0.04616889,-0.08156231,0.12399979,-0.5996912,-0.37672034,-0.21880457,1
-0.07355285,0.15825547,-0.054831173,5.7186203,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.15068379,-0.175216,-0.05562216,-0.07527141,-0.086235076,-0.12434906,0.018430434,-0.16951889,-0.06327252,-0.009913601,-0.1724362,-0.37635282,0.30403966,-0.124685876,-0.061702468,-0.082632184,0.32793415,-0.04756436,-0.072152846,-0.09926551,-0.14738189,-0.5198355,-0.06940588,-0.10826717,-0.99685746,-0.10578322,-0.05877857,-0.06594675,-0.042821996,0.0012803315,-0.93423545,-0.02957025,-0.059162382,-0.16690966,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.023695402,-0.16161753,-0.09762449,-0.12259335,-0.07316671,0.0024824757,-0.08561648,-0.1383598,0.34987772,-0.32064065,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.29715297,-0.084201984,0.34132642,-0.14754808,0.5178823,-0.5515334,-0.24026759,-0.17225634,-0.21128248,-0.6893979,-0.08408102,0.18040282,-0.20727761,-0.53438365,-0.08156231,0.43877465,-0.6323215,0.39381188,-0.21880457,1
-0.07355285,-0.63728774,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.16564345,-0.175216,-0.05562216,-0.07527141,2.2543159,-0.12434906,1.9140633,-0.16951889,-0.06327252,-0.44239295,-0.1724362,0.24142413,0.4350419,-0.124685876,-0.061702468,-0.082632184,0.32502756,-0.04756436,-0.072152846,-0.09926551,2.1777468,2.3696082,-0.06940588,-0.10826717,0.6683178,-0.10578322,-0.05877857,-0.06594675,-0.042821996,2.808533,0.3577164,0.2944058,-0.059162382,0.22427993,-0.030400896,-0.071920976,-0.14079627,-0.14741206,2.4172888,-0.16161753,-0.09762449,-0.7906575,-0.07316671,6.532439,-0.08561648,-0.1383598,0.022954024,2.892247,2.8354926,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.42673364,-0.084201984,0.014784255,4.651635,0.44052035,-1.3226391,-0.7875927,-0.17225634,-0.21128248,4.5818863,-0.08408102,2.0193648,-0.20727761,-1.2708251,-0.08156231,6.7448144,1.6232504,-0.37672034,-0.21880457,1
-0.07355285,0.22871798,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.14868997,-0.175216,-0.05562216,-0.07527141,-0.41692188,-0.12434906,-0.4062491,-0.16951889,-0.06327252,0.051267076,-0.1724362,-0.12932955,1.051356,-0.124685876,-0.061702468,-0.082632184,-0.22210501,-0.04756436,-0.072152846,-0.09926551,0.184404,-0.07555997,-0.06940588,-0.10826717,-0.025830915,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.026728548,0.11348144,0.47819266,-0.059162382,0.19536138,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.1089059,-0.16161753,-0.09762449,0.17298806,-0.07316671,-0.43027267,-0.08561648,-0.1383598,0.15268566,-0.055278007,-0.18716085,-0.058409594,-0.04067079,0.86129147,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.09666932,-0.084201984,0.14436448,-0.1188127,1.2941636,0.008503252,0.531015,-0.17225634,-0.21128248,0.5512459,-0.08408102,0.20763092,-0.20727761,0.00047725855,-0.08156231,0.29421738,1.1358447,-0.37672034,-0.21880457,0
-0.07355285,0.92683977,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.41638198,-0.175216,-0.05562216,-0.07527141,0.20487729,-0.12434906,3.78647,-0.16951889,-0.06327252,-0.13230142,-0.1724362,0.037893947,-0.09013915,-0.124685876,-0.061702468,-0.082632184,-1.1992235,-0.04756436,-0.072152846,-0.09926551,-0.5343822,0.39872336,-0.06940588,-0.10826717,-0.07028611,-0.10578322,-0.05877857,-0.06594675,-0.042821996,0.43290702,-0.19795491,-0.26536903,-0.059162382,-0.60187864,-0.030400896,-0.071920976,-0.14079627,-0.14741206,0.2886332,-0.16161753,-0.09762449,0.18142213,-0.07316671,0.13708638,-0.08561648,-0.1383598,-0.27283412,1.0208144,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.2496045,-0.084201984,-0.28065866,-0.07019843,-0.6122991,0.07885961,0.18629356,-0.17225634,-0.21128248,-0.7304354,-0.08408102,0.73209244,-0.20727761,0.06767084,-0.08156231,0.4670933,0.111551985,-0.37672034,-0.21880457,0
-0.07355285,0.14179832,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.03388522,1.2408508,-0.05562216,-0.07527141,0.017931733,-0.12434906,0.38659665,-0.16951889,-0.06327252,0.14625676,-0.1724362,0.22674832,0.12313566,-0.124685876,-0.061702468,-0.082632184,0.3597194,-0.04756436,-0.072152846,-0.09926551,-0.3808617,-0.50264454,-0.06940588,-0.10826717,-0.61896074,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.03678941,-0.8969099,0.3436418,-0.059162382,-0.021756219,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.12333785,-0.16161753,-0.09762449,0.38991103,-0.07316671,-0.017925406,-0.08561648,-0.1383598,0.77539754,-0.768442,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.9935911,-0.084201984,0.76634955,-0.07049719,0.09748699,2.296492,-0.24480434,-0.17225634,-0.21128248,-0.60779035,-0.08408102,-0.3264066,-0.20727761,2.1856122,-0.08156231,0.08799048,-0.45648527,0.59540594,2.2827737,0
-0.07355285,-0.2427419,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.12275225,-0.175216,-0.05562216,-0.07527141,-0.08556545,-0.12434906,0.14537753,-0.16951889,-0.06327252,-0.55504704,-0.1724362,-0.2275532,-0.34731954,-0.124685876,-0.061702468,-0.082632184,-0.58413106,-0.04756436,-0.072152846,-0.09926551,-0.5364319,-0.8717417,-0.06940588,-0.10826717,-0.38419986,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.32661286,0.29297873,-0.41718817,-0.059162382,-0.7006305,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.2373061,-0.16161753,-0.09762449,-0.22670038,-0.07316671,-0.3452244,-0.08561648,-0.1383598,0.09041447,-0.11653419,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.35927722,-0.084201984,0.082165964,-0.1267011,-1.2656302,-0.29825047,-0.14032494,-0.17225634,-0.21128248,-0.6607994,-0.08408102,-0.4569572,-0.20727761,-0.29248673,-0.08156231,-0.8396754,-0.4363162,-0.37672034,-0.21880457,1
-0.07355285,0.21330371,-0.054831173,-0.07421895,-0.057666454,2.5424588,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,8.503772,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.088512495,-0.175216,-0.05562216,-0.07527141,0.2570866,-0.12434906,0.121837996,-0.16951889,-0.06327252,-0.83370167,-0.1724362,-0.13905345,-0.12964293,-0.124685876,-0.061702468,-0.082632184,-0.74499667,-0.04756436,-0.072152846,-0.09926551,-0.3386264,-0.52331173,-0.06940588,-0.10826717,-0.7444338,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.32518017,0.5870959,-0.34538478,-0.059162382,-0.53423214,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.33859015,-0.16161753,-0.09762449,-0.32395336,-0.07316671,-0.30680686,-0.08561648,-0.1383598,2.5397477,-0.37482154,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,-0.20431446,-0.084201984,2.5286405,-0.11176425,0.81351477,0.0028747432,0.78090906,-0.17225634,-0.21128248,-0.7549518,-0.08408102,0.47888544,-0.20727761,-0.0048982273,-0.08156231,-0.6541586,0.13946724,-0.37672034,-0.21880457,0
-0.07355285,0.11816623,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,3.2483249,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,1.2725154,-0.175216,-0.05562216,-0.07527141,-0.047520146,-0.12434906,0.19983774,-0.16951889,-0.06327252,1.9943819,-0.1724362,0.18383338,1.7551824,-0.124685876,-0.061702468,-0.082632184,0.054133695,-0.04756436,-0.072152846,5.322469,0.2651992,0.49902245,-0.06940588,-0.10826717,1.5005956,-0.10578322,-0.05877857,-0.06594675,-0.042821996,0.26255965,-0.092997,0.009013209,-0.059162382,0.8185335,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.121496834,-0.16161753,-0.09762449,0.94003665,-0.07316671,-0.4449183,-0.08561648,-0.1383598,0.4277167,1.304896,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.402643,-0.084201984,0.41907454,-0.1853364,-0.31966078,0.73458093,-0.28839704,-0.17225634,-0.21128248,1.8896394,-0.08408102,-0.1732342,-0.20727761,0.693915,-0.08156231,0.36172134,0.84312695,0.41086882,-0.21880457,0
-0.07355285,-0.5983872,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.058141172,-0.175216,-0.05562216,-0.07527141,-0.28236285,-0.12434906,-0.24983925,-0.16951889,-0.06327252,-1.0620666,-0.1724362,-0.023738448,-0.28595138,-0.124685876,-0.061702468,-0.082632184,0.8003851,-0.04756436,-0.072152846,-0.09926551,-0.5839549,-0.18052056,-0.06940588,-0.10826717,0.21207677,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.35089353,-0.04125274,0.22333108,-0.059162382,-0.21603934,-0.030400896,9.104129,-0.14079627,-0.14741206,-0.44879112,-0.16161753,-0.09762449,-0.2809253,-0.07316671,0.22934696,-0.08561648,-0.1383598,1.0919427,-0.70341885,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.13684192,-0.084201984,1.0825253,-0.16891257,-1.2656302,2.4315763,-0.2552916,-0.17225634,-0.21128248,-0.5610367,-0.08408102,-0.2767675,-0.20727761,2.314624,-0.08156231,-0.64806587,-0.43665978,-0.37672034,-0.21880457,0
-0.07355285,0.15106842,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,3.76273,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.016209504,-0.175216,-0.05562216,-0.07527141,-0.59760576,-0.12434906,-0.11396819,-0.16951889,-0.06327252,-0.4223645,-0.1724362,-0.24828528,-0.028380001,-0.124685876,-0.061702468,-0.082632184,2.8026152,-0.04756436,-0.072152846,-0.09926551,-0.48373005,-0.5682553,-0.06940588,-0.10826717,0.49879736,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.31691158,0.09795963,0.49007857,-0.059162382,-0.31841388,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.29335552,-0.16161753,-0.09762449,0.25990695,-0.07316671,-0.44250223,-0.08561648,-0.1383598,0.033332556,-0.15482607,3.636939,-0.058409594,-0.04067079,1.3134797,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.015468511,3.7048798,0.025150675,-0.15084043,-0.818305,-0.7935593,-0.68669,-0.17225634,-0.21128248,-0.91152436,-0.08408102,-0.37058347,-0.20727761,-0.7655295,-0.08156231,-0.29012528,-0.89405406,2.146851,-0.21880457,1
-0.07355285,-0.730289,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,10.877845,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.3085963,-0.175216,-0.05562216,-0.07527141,-0.001576006,-0.12434906,-0.18712744,-0.16951889,-0.06327252,0.4363273,-0.1724362,1.3493544,0.4312723,-0.124685876,-0.061702468,-0.082632184,0.4385349,-0.04756436,-0.072152846,-0.09926551,0.52222365,0.031548306,-0.06940588,-0.10826717,0.27126932,-0.10578322,-0.05877857,-0.06594675,-0.042821996,0.08481145,-0.905832,0.13700588,-0.059162382,0.031151094,-0.030400896,-0.071920976,-0.14079627,-0.14741206,0.16825108,-0.16161753,-0.09762449,0.9355538,-0.07316671,0.45532066,-0.08561648,-0.1383598,0.08003594,1.8316587,-0.18716085,-0.058409594,-0.04067079,1.1020999,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.5753053,-0.084201984,0.071799554,-0.24764077,-0.8751426,-0.3939351,3.003469,-0.17225634,-0.21128248,1.2843612,-0.08408102,0.01436665,-0.20727761,-0.38387,-0.08156231,0.65884405,2.777617,-0.37672034,-0.21880457,0
-0.07355285,-0.06399659,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.12618008,-0.175216,-0.05562216,-0.07527141,-0.07570204,-0.12434906,0.23115674,-0.16951889,-0.06327252,-0.33855343,-0.1724362,0.21362132,-0.11928806,-0.124685876,-0.061702468,-0.082632184,-1.0394729,-0.04756436,-0.072152846,-0.09926551,-0.41397738,-0.44655448,-0.06940588,-0.10826717,0.034215003,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.35922727,0.28251955,-0.22304852,-0.059162382,-0.33621138,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.3533693,-0.16161753,-0.09762449,-0.16174269,-0.07316671,-0.16479473,-0.08561648,-0.1383598,-0.02374936,-0.46539506,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,-0.32336646,-0.084201984,-0.03186462,-0.13529968,-0.72245,0.011317506,0.06431453,-0.17225634,-0.21128248,-0.64893395,-0.08408102,-0.45896325,-0.20727761,0.0031650017,-0.08156231,-0.71072185,-0.5878152,-0.37672034,1.7934753,0
-0.07355285,-0.3346247,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.33395362,-0.175216,-0.05562216,-0.07527141,0.37653297,-0.12434906,-0.20441882,-0.16951889,-0.06327252,-0.29681286,-0.1724362,-0.16876476,-0.15197532,-0.124685876,-0.061702468,-0.082632184,-1.4159614,-0.04756436,-0.072152846,-0.09926551,-0.30519885,-0.6188606,-0.06940588,-0.10826717,-0.20030306,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.1258003,0.093195565,-0.32214805,-0.059162382,-0.41098472,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.3563443,-0.16161753,-0.09762449,-0.53350365,-0.07316671,-0.22766367,-0.08561648,-0.1383598,-0.93706,0.041423418,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,-0.37243724,-0.084201984,-0.9441093,-0.0059696534,0.57155967,0.0028747432,0.7887547,-0.17225634,2.8122368,-0.52513236,-0.08408102,0.104829244,-0.20727761,-0.0048982273,-0.08156231,-0.7432293,-0.28395492,-0.37672034,-0.21880457,0
-0.07355285,0.08938666,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.11435758,-0.175216,-0.05562216,-0.07527141,-0.3418591,-0.12434906,-0.29778033,-0.16951889,-0.06327252,-0.35025916,-0.1724362,0.060803927,-0.21362594,-0.124685876,-0.061702468,-0.082632184,0.5126085,-0.04756436,-0.072152846,-0.09926551,-0.21468665,0.031976935,-0.06940588,4.627449,-0.6815771,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.29781622,0.11319021,-0.00058575725,-0.059162382,-0.43891156,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.21913284,-0.16161753,-0.09762449,-0.03151261,-0.07316671,-0.6013987,-0.08561648,-0.1383598,0.453663,-1.0658098,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.21380027,-0.084201984,0.44499055,-0.17559518,0.5850357,0.0056889975,-0.41758072,-0.17225634,-0.21128248,-1.0275744,-0.08408102,-0.33218718,-0.20727761,-0.0022104846,-0.08156231,-0.6844109,-0.75166243,-0.37672034,-0.21880457,0
-0.07355285,0.5248134,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.09469261,-0.175216,-0.05562216,-0.07527141,-0.31987286,-0.12434906,-0.25908342,-0.16951889,-0.06327252,0.7946988,-0.1724362,0.16220479,-0.18524057,-0.124685876,-0.061702468,-0.082632184,0.8037395,-0.04756436,-0.072152846,-0.09926551,-0.37029263,0.036346365,-0.06940588,-0.10826717,-0.25487542,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.08995116,-0.7972882,-0.4560645,-0.059162382,-0.09699007,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.08303629,-0.16161753,-0.09762449,0.08216794,-0.07316671,-0.09805379,-0.08561648,-0.1383598,-0.31434822,-1.2086215,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,-0.013557144,-0.084201984,-0.3221243,-0.074046925,0.055624332,0.14921597,1.2507403,-0.17225634,-0.21128248,-0.03831776,-0.08408102,-0.0038488235,-0.20727761,0.1348644,-0.08156231,-0.5039891,-0.061864495,-0.37672034,2.3454382,0
-0.07355285,-0.10603352,-0.054831173,-0.07421895,-0.057666454,1.8457875,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.11999852,-0.175216,-0.05562216,-0.07527141,-0.24308352,-0.12434906,-0.14001177,-0.16951889,-0.06327252,-0.49182394,-0.1724362,-0.10737716,0.62069404,-0.124685876,-0.061702468,-0.082632184,-0.4583242,-0.04756436,-0.072152846,-0.09926551,-0.5428571,-0.3229944,-0.06940588,-0.10826717,-0.4417576,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.43926048,0.3294733,-0.52274233,-0.059162382,-0.6436639,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.4671561,-0.16161753,-0.09762449,-0.21307567,-0.07316671,-0.31589118,-0.08561648,-0.1383598,-0.41294426,-0.80610573,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.2873669,-0.084201984,-0.42060527,-0.17452227,-1.0170268,0.0056889975,0.2754133,-0.17225634,-0.21128248,-0.44408122,-0.08408102,-0.2799678,-0.20727761,-0.0022104846,-0.08156231,-0.022086816,-0.69000363,-0.37672034,-0.21880457,0
