rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CCR4,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_RLIM,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR9I1,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_DEFB132,cnv_log2__GENE_MIR1296,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OR14A16,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HTR3B,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ATP5E,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GDEP,target
-0.07355285,-0.048735395,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.2264482,-0.175216,-0.05562216,-0.07527141,0.1746024,-0.12434906,-0.19675618,-0.16951889,-0.06327252,-0.08768125,-0.1724362,-0.2017654,0.13474192,-0.124685876,-0.061702468,-0.082632184,0.19960514,-0.04756436,-0.072152846,-0.09926551,-0.14111146,0.14747527,-0.06940588,-0.10826717,-0.22587493,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.12819134,0.6050593,-0.12608814,-0.059162382,-0.0010661904,-0.030400896,-0.071920976,-0.14079627,-0.14741206,0.057826154,-0.16161753,-0.09762449,0.35017902,-0.07316671,-0.04085697,-0.08561648,-0.1383598,-0.03412789,-1.2193258,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,-0.26174426,-0.084201984,-0.042231042,-0.1684483,1.5548944,0.022574527,0.4909545,-0.17225634,-0.21128248,0.6374264,-0.08408102,0.11186693,-0.20727761,0.013915974,-0.08156231,0.17783394,-0.19261886,-0.37672034,-0.21880457,0
-0.07355285,-0.32331577,-0.054831173,3.0884204,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.16695152,-0.175216,-0.05562216,-0.07527141,-0.4755027,-0.12434906,-0.43977922,-0.16951889,-0.06327252,-0.7956708,-0.1724362,-0.3595342,-0.30500385,-0.124685876,-0.061702468,-0.082632184,0.27417308,-0.04756436,-0.072152846,-0.09926551,-0.12677667,-0.45255926,-0.06940588,-0.10826717,-0.5133787,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.22188228,-0.22177815,-0.25844666,-0.059162382,-0.29532108,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.4574697,-0.16161753,-0.09762449,-0.4102071,-0.07316671,-0.07964299,-0.08561648,-0.1383598,0.22533537,1.5779849,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,-0.5516069,-0.084201984,0.21692939,-0.20354384,-1.2656302,-0.756974,-0.38038987,-0.17225634,-0.21128248,0.13210645,-0.08408102,-0.22610782,-0.20727761,-0.73058885,-0.08156231,-0.46463984,-0.47318485,-0.37672034,-0.21880457,1
-0.07355285,0.014099315,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.17053756,-0.175216,-0.05562216,-0.07527141,-0.21868461,-0.12434906,-0.18062177,5.660921,-0.06327252,0.02278404,-0.1724362,1.8275304,0.3067418,-0.124685876,-0.061702468,-0.082632184,0.24626507,-0.04756436,-0.072152846,-0.09926551,0.12220296,0.099777736,-0.06940588,-0.10826717,0.19272654,-0.10578322,-0.05877857,-0.06594675,-0.042821996,0.041718956,-0.16152212,-0.07210332,-0.059162382,0.48473376,-0.030400896,-0.071920976,3.7122972,1.9674993,-0.057206925,-0.16161753,-0.09762449,0.4020322,-0.07316671,0.04091871,-0.08561648,-0.1383598,0.0073862253,1.5125029,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.26699728,-0.084201984,-0.0007653733,-0.11589721,0.94694275,2.2570925,-0.64469564,-0.17225634,-0.21128248,0.075505994,-0.08408102,-0.1110771,-0.20727761,9.840304,-0.08156231,0.04650548,-0.56752825,-0.37672034,-0.21880457,0
-0.07355285,1.2171813,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.198001,1.1556035,-0.05562216,-0.07527141,0.09354478,-0.12434906,1.3593142,-0.16951889,-0.06327252,-0.33668002,-0.1724362,0.039620735,-0.24173057,-0.124685876,-0.061702468,-0.082632184,-0.80346507,-0.04756436,-0.072152846,-0.09926551,-0.71576625,-0.26319972,-0.06940588,-0.10826717,-0.068911955,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.09313406,-0.46444228,-0.35738736,-0.059162382,-0.45044145,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.23684552,-0.16161753,-0.09762449,0.33845708,-0.07316671,-0.05304785,-0.08561648,-0.1383598,1.1075104,1.6382204,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.108051956,-0.084201984,1.0980749,-0.04195683,-0.40670833,-0.0027537653,0.18685272,-0.17225634,-0.21128248,-1.0546275,-0.08408102,-0.17451125,-0.20727761,-0.010273714,-0.08156231,-0.9548848,-0.84321684,-0.37672034,-0.21880457,0
-0.07355285,0.07500588,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.3981826,-0.175216,-0.05562216,-0.07527141,0.12378652,-0.12434906,0.12027193,-0.16951889,-0.06327252,-0.3538613,-0.1724362,-0.13749969,-0.2733724,-0.124685876,-0.061702468,-0.082632184,-1.9876146,-0.04756436,-0.072152846,-0.09926551,-0.35217065,-0.47624838,-0.06940588,-0.10826717,-0.2674264,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.19124396,0.80608535,-0.5940925,-0.059162382,-0.59642816,-0.030400896,-0.071920976,-0.14079627,-0.14741206,0.13767862,-0.16161753,-0.09762449,0.23721486,-0.07316671,0.37709948,-0.08561648,-0.1383598,-0.3039697,0.39015332,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.42566818,-0.084201984,-0.3117579,-0.17748031,0.49435595,0.033831544,0.26646224,-0.17225634,-0.21128248,-0.48053473,-0.08408102,-0.1031004,-0.20727761,0.024666948,-0.08156231,0.02139502,-0.51988035,1.1843754,-0.21880457,0
-0.07355285,-0.18067996,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.28043783,-0.175216,-0.05562216,-0.07527141,-0.13184482,-0.12434906,-0.029950162,-0.16951889,-0.06327252,-0.5942714,-0.1724362,-0.0721235,-0.2693396,-0.124685876,-0.061702468,-0.082632184,-1.386998,-0.04756436,-0.072152846,-0.09926551,-0.6099961,-0.006042429,-0.06940588,-0.10826717,3.8629255,-0.10578322,-0.05877857,-0.06594675,-0.042821996,6.6604404,0.53456914,-0.6191561,-0.059162382,-0.575128,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.33721173,-0.16161753,-0.09762449,-0.40135384,-0.07316671,-0.56434196,-0.08561648,-0.1383598,0.29798508,-0.14098886,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,4.679491,0.13683061,-0.084201984,0.2894943,-0.124501064,1.5573666,0.0056889975,0.21967952,-0.17225634,1.4065522,-0.44110486,-0.08408102,-0.11727992,-0.20727761,-0.0022104846,-0.08156231,-0.7265655,-0.6243327,-0.37672034,2.79076,0
-0.07355285,0.38528407,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.016974604,-0.175216,-0.05562216,-0.07527141,-0.23396537,-0.12434906,-0.04112171,-0.16951889,-0.06327252,-0.12391147,-0.1724362,-0.18079704,-0.034066085,-0.124685876,-0.061702468,-0.082632184,1.7299582,-0.04756436,-0.072152846,-0.09926551,0.11278272,-0.060839664,-0.06940588,-0.10826717,-0.17117082,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.290014,-0.46074605,0.56019634,-0.059162382,-0.1952913,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.17882985,-0.16161753,-0.09762449,-0.2116799,-0.07316671,0.29952613,-0.08561648,-0.1383598,0.064468145,0.63349175,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,-0.45568827,-0.084201984,0.056249928,-0.14112252,-1.2656302,-0.11250968,0.7036411,-0.17225634,-0.21128248,-0.5199221,-0.08408102,-0.46842018,-0.20727761,-0.11509569,-0.08156231,0.25687605,-0.22059266,-0.37672034,1.8683778,1
-0.07355285,0.63829684,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.017295945,-0.175216,-0.05562216,-0.07527141,0.20389445,-0.12434906,0.2832153,-0.16951889,-0.06327252,0.027690904,-0.1724362,-0.022369156,-0.20289446,-0.124685876,-0.061702468,-0.082632184,-1.3381515,-0.04756436,-0.072152846,-0.09926551,-0.6445947,-0.0014121509,-0.06940588,-0.10826717,-0.12393929,-0.10578322,-0.05877857,-0.06594675,-0.042821996,0.021839624,0.4021094,-0.41274124,-0.059162382,-0.5657666,-0.030400896,-0.071920976,-0.14079627,-0.14741206,0.1925807,-0.16161753,-0.09762449,-0.056730993,-0.07316671,0.008663862,-0.08561648,-0.1383598,-0.7087323,0.39723206,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.47391403,-0.084201984,-0.7160481,-0.10332422,0.69525015,-1.089056,-0.11802216,-0.17225634,-0.21128248,0.56250614,-0.08408102,-0.13128145,-0.20727761,-1.0477425,-0.08156231,0.21852164,-0.313767,-0.37672034,-0.21880457,0
-0.07355285,-0.012144975,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,1.5006236,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,3.9451728,0.017955197,-0.175216,-0.05562216,-0.07527141,-0.018138414,-0.12434906,0.29415998,-0.16951889,-0.06327252,-0.3519294,-0.1724362,-0.21478304,-0.19778737,-0.124685876,-0.061702468,-0.082632184,-1.4465048,-0.04756436,-0.072152846,-0.09926551,-0.5082314,-0.60965323,-0.06940588,-0.10826717,0.19916055,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.42348388,-0.8048645,-0.55533034,-0.059162382,-0.50908244,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.030116826,-0.16161753,-0.09762449,-0.40303388,-0.07316671,-0.56729454,-0.08561648,-0.1383598,-1.7725317,0.24887332,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,-0.71274287,-0.084201984,-1.7786059,-0.19097596,-0.539841,-0.83577305,0.29587924,-0.17225634,-0.21128248,-0.14071012,-0.08408102,-0.33694547,-0.20727761,-0.8058456,-0.08156231,-0.9792782,0.31257355,0.34792584,-0.21880457,0
-0.07355285,0.02323829,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.18889832,-0.175216,-0.05562216,-0.07527141,-0.4086994,-0.12434906,0.15326068,-0.16951889,-0.06327252,0.8587774,-0.1724362,0.23754701,-0.15725504,-0.124685876,-0.061702468,-0.082632184,0.38005638,-0.04756436,-0.072152846,-0.09926551,-0.35216504,-0.41807705,-0.06940588,-0.10826717,-0.20161517,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.2482415,0.29847968,-0.52938455,-0.059162382,-0.1345301,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.3119601,-0.16161753,-0.09762449,-0.029175881,-0.07316671,-0.560604,-0.08561648,-0.1383598,0.14230712,-0.13034014,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.43024155,-0.084201984,0.13399807,-0.16518278,-0.15464628,0.016946016,0.46205363,-0.17225634,-0.21128248,-1.0006909,-0.08408102,-0.02401649,-0.20727761,0.008540489,-0.08156231,-1.2623454,-0.35602307,0.36649656,1.6937199,0
-0.07355285,0.055001,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.0104709985,-0.175216,-0.05562216,-0.07527141,-0.31422335,-0.12434906,0.042104594,-0.16951889,-0.06327252,0.14815685,-0.1724362,0.06848468,-0.16623673,-0.124685876,-0.061702468,-0.082632184,0.34798816,-0.04756436,-0.072152846,-0.09926551,-0.5973484,-0.28365245,-0.06940588,-0.10826717,-0.23336953,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.26558694,-0.43431646,0.02002103,-0.059162382,-0.067071296,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.35432047,-0.16161753,-0.09762449,-0.15514524,-0.07316671,-0.25606546,-0.08561648,-0.1383598,0.28760654,-0.91685736,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,5.1084337,-0.22156197,-0.084201984,0.2791279,-0.119105734,-0.1065918,-1.2269545,0.12418791,-0.17225634,-0.21128248,-0.56849515,-0.08408102,0.1671405,-0.20727761,-1.1794419,-0.08156231,-0.6158806,-0.12887502,-0.37672034,-0.21880457,1
-0.07355285,-0.06201288,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.11634937,-0.175216,-0.05562216,-0.07527141,-0.20501433,-0.12434906,-0.31467927,-0.16951889,-0.06327252,-0.35713375,-0.1724362,0.029572163,-0.14358659,5.1842375,-0.061702468,-0.082632184,-0.6951319,-0.04756436,-0.072152846,-0.09926551,-0.32893753,-0.31741995,-0.06940588,-0.10826717,0.0020024946,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.3411852,0.07152563,-0.53467286,-0.059162382,-0.35308772,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.33804822,-0.16161753,-0.09762449,-0.14323212,-0.07316671,-0.5830108,-0.08561648,-0.1383598,0.26166022,-0.63806325,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.13534866,-0.084201984,0.25321186,-0.115861475,-0.11621004,0.55728287,0.24617855,-0.17225634,-0.21128248,-0.71561426,-0.08408102,-0.3030699,1.107041,0.52458715,-0.08156231,-1.0521001,0.043608513,-0.37672034,-0.21880457,0
-0.07355285,-0.23133865,-0.054831173,3.0668201,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,0.7269131,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,2.860132,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.09912677,0.8232623,-0.05562216,-0.07527141,-0.33418715,-0.12434906,-0.59657794,-0.16951889,-0.06327252,-0.13764232,-0.1724362,-0.18138443,-0.09428335,-0.124685876,-0.061702468,-0.082632184,0.3250634,-0.04756436,-0.072152846,-0.09926551,-0.033817276,0.08281069,-0.06940588,-0.10826717,0.08019225,-0.10578322,-0.05877857,-0.06594675,-0.042821996,0.0145812845,0.38550064,0.15687513,-0.059162382,0.21394604,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.024130583,-0.16161753,-0.09762449,0.51885873,-0.07316671,0.1790699,-0.08561648,-0.1383598,-0.1949951,-0.5010362,-0.18716085,-0.058409594,-0.04067079,0.97570074,-0.118806034,-0.042923182,-0.051938124,-0.11692425,-0.11752969,-0.084201984,-0.20291051,-0.16075903,-0.7790096,-0.18286604,1.0138489,-0.17225634,-0.21128248,0.227107,-0.08408102,0.4322648,-0.20727761,-0.18228926,-0.08156231,0.0016220752,0.48426715,-0.37672034,-0.21880457,0
-0.07355285,0.020036673,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.120169245,-0.175216,-0.05562216,-0.07527141,-0.1005701,-0.12434906,-0.34780413,-0.16951889,-0.06327252,0.2772445,-0.1724362,-0.061351914,-0.16470635,-0.124685876,-0.061702468,-0.082632184,2.2844934,-0.04756436,-0.072152846,-0.09926551,0.6668264,0.38331085,-0.06940588,-0.10826717,-0.1400695,-0.10578322,-0.05877857,-0.06594675,-0.042821996,0.041761473,-0.16502126,0.68899816,-0.059162382,0.9165361,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.19697979,-0.16161753,-0.09762449,0.05062806,-0.07316671,0.042334374,-0.08561648,-0.1383598,0.1890105,0.13259274,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.35090855,-0.084201984,0.18064694,-0.15312864,0.044577584,0.022574527,0.26214713,-0.17225634,-0.21128248,0.50029963,-0.08408102,3.0903308,-0.20727761,0.013915974,-0.08156231,0.052600566,-0.14470647,-0.37672034,-0.21880457,0
-0.07355285,-0.17869413,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.059955914,-0.175216,-0.05562216,-0.07527141,-0.3443396,-0.12434906,-0.37074086,-0.16951889,-0.06327252,-0.23518255,-0.1724362,-0.36690128,-0.18642828,-0.124685876,-0.061702468,-0.082632184,1.7538161,-0.04756436,-0.072152846,-0.09926551,-0.011813289,0.29394305,-0.06940588,-0.10826717,0.18644646,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.06306775,-6.0720086,0.25009322,-0.059162382,0.64336616,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.13575867,-0.16161753,-0.09762449,-0.3165999,-0.07316671,-0.3633941,-0.08561648,-0.1383598,0.038521815,-0.14016134,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.520502,-0.084201984,0.030333878,-0.17387463,0.054580405,0.033831544,-0.34801972,-0.17225634,-0.21128248,0.24157853,-0.08408102,0.6116091,-0.20727761,0.024666948,-0.08156231,-0.064955406,-0.4156265,1.480203,-0.21880457,0
-0.07355285,-0.11811929,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.13608105,-0.175216,-0.05562216,-0.07527141,-0.0535154,-0.12434906,-0.14104235,-0.16951889,-0.06327252,0.1511935,-0.1724362,-0.29652232,-0.27569878,-0.124685876,-0.061702468,-0.082632184,1.9016492,-0.04756436,-0.072152846,-0.09926551,-0.06519572,0.028578416,-0.06940588,-0.10826717,-0.4022264,-0.10578322,-0.05877857,-0.06594675,-0.042821996,0.018052796,-0.2472664,0.084298216,-0.059162382,-0.012039817,-0.030400896,-0.071920976,-0.14079627,-0.14741206,0.04936221,-0.16161753,-0.09762449,0.16831417,-0.07316671,0.024392698,-0.08561648,-0.1383598,-0.12753466,-0.5868937,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,-0.006087639,-0.084201984,-0.1355288,-0.16110641,-1.2656302,-0.66410357,0.010951002,-0.17225634,-0.21128248,0.59329253,-0.08408102,-0.3622525,-0.20727761,-0.6418933,-0.08156231,-0.1282407,-0.09244627,-0.37672034,2.5656958,1
-0.07355285,-0.026363598,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.06743594,-0.175216,-0.05562216,-0.07527141,-0.21354017,-0.12434906,-0.051954675,-0.16951889,-0.06327252,-0.8320244,-0.1724362,-0.18295519,-0.14564495,-0.124685876,-0.061702468,-0.082632184,0.0548202,-0.04756436,-0.072152846,-0.09926551,0.48608565,0.0635934,-0.06940588,-0.10826717,-0.36162677,-0.10578322,-0.05877857,-0.06594675,-0.042821996,0.037375484,0.080262445,0.27520624,-0.059162382,0.37471718,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.13940854,-0.16161753,-0.09762449,-0.31574818,-0.07316671,-0.33209154,-0.08561648,-0.1383598,0.0,1.0835165,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.4665107,-0.084201984,0.0,-0.14427683,-1.2656302,0.0,0.44129807,-0.17225634,-0.21128248,0.09969291,-0.08408102,-0.20130739,-0.20727761,0.0,-0.08156231,0.0006799656,-0.61612886,-0.37672034,-0.21880457,1
