rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_KRTAP5-11,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_SPANXE,target
-0.057666454,0.16922872,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,0.43783656,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.32540104,-0.06825314,-0.049464233,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,0.28349873,0.3399396,-0.25481012,-0.11066106,-0.10445149,0.063396186,-0.20895599,-0.3309102,-0.069542356,-0.09926551,-0.0025494066,-0.4948768,-0.042821996,-0.033043608,-0.14370757,0.1619675,-0.3777206,-0.084201984,-0.10749738,-0.10822111,-0.2724032,-0.6188214,-0.19619918,-0.14775737,-0.051938124,-0.20869267,-0.3192725,-0.13877954,-0.16757613,-0.39120623,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.13543485,-0.021444771,-0.06867951,-0.058409594,-0.75075287,-0.020751577,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.08052281,-0.21529208,-0.09973995,-0.21476083,0.25384924,-0.08948154,-0.11426283,-0.10578322,2.0571358,-0.13158298,-0.042923182,-0.98142225,-0.48912913,-0.13619915,0.32472876,-0.067872696,-0.17170264,-0.13540943,-0.1120253,-0.17491919,0
-0.057666454,0.15969776,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,0.17584309,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.2958381,-0.06825314,0.0027512868,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,0.0380235,-0.034032878,-0.07879169,-0.11066106,-0.10445149,-0.52798516,-0.045882918,-0.3309102,-0.069542356,-0.09926551,0.5064434,-0.4088539,-0.042821996,-0.38997528,0.86628157,-0.07612968,0.31724462,-0.084201984,0.10067967,-0.10822111,-0.184269,0.08661731,0.04137535,-0.027553631,-0.051938124,0.29071593,0.04525551,-0.103585914,-0.16757613,0.002414767,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.4199134,0.1745801,-0.06867951,-0.058409594,0.4916578,-0.0553991,-0.04645165,-0.08561648,-0.06859739,-0.078787245,0.40782005,-0.21529208,-0.09973995,-0.21476083,0.6897284,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,0.12094626,0.15344484,0.4140448,0.06399768,-0.067872696,0.30570218,0.2186338,-0.1120253,-0.17491919,0
-0.057666454,0.22871798,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,0.011187913,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.58009785,-0.06825314,0.075383544,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,0.02836759,0.33099052,-0.12932955,-0.11066106,-0.10445149,-0.22210501,-0.3021607,0.6119626,-0.069542356,-0.09926551,-0.07555997,0.009042219,-0.042821996,-0.22094877,-0.14370757,-0.050640732,0.19536138,-0.084201984,0.6181171,-0.10822111,1.051356,0.31505683,-0.106438,-0.19567996,-0.051938124,-0.063510835,0.37644893,-0.1089059,-0.16757613,-0.10649814,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.184404,0.056990307,-0.06867951,-0.058409594,-0.050231397,0.17298806,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.24016514,-0.21529208,-0.09973995,-0.21476083,-0.23827106,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.055278007,0.17135336,0.9590136,0.29421738,-0.067872696,0.45339122,-0.4049864,-0.1120253,-0.17491919,0
-0.057666454,0.044657294,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.6495826,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.37974888,-0.06825314,0.008617579,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.16574429,-0.031606283,-0.33763823,-0.11066106,-0.10445149,-1.8084053,-0.04359884,-0.3309102,-0.069542356,-0.09926551,-0.27068976,-0.20645006,-0.042821996,-0.5242553,-0.14370757,-0.2185001,-0.43059242,-0.084201984,-0.6293539,-0.10822111,-0.4292363,-0.22795787,0.0673655,2.5954778,-0.051938124,0.1438481,0.27408683,-0.22679794,-0.16757613,-0.1346096,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.49497616,-0.2214365,-0.06867951,-0.058409594,0.5175241,-0.39902157,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.42166424,-0.21529208,-0.09973995,-0.21476083,1.0267731,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-1.0057272,-0.2920532,-0.6051461,-0.5849024,-0.067872696,-0.52612454,-0.4240657,-0.1120253,-0.17491919,1
-0.057666454,0.05992697,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.05231054,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.39026105,-0.06825314,0.089573614,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.0045492384,0.18755507,-0.22384873,-0.11066106,-0.10445149,0.14036575,-0.22390766,-0.3309102,-0.069542356,-0.09926551,0.14268056,-0.13956623,-0.042821996,-0.2042989,-0.14370757,0.13070562,0.1038179,-0.084201984,-0.08443164,-0.10822111,-0.08024618,-0.47858852,-0.12913275,-0.18026948,-0.051938124,0.6937673,-0.29229996,-0.074663386,-0.16757613,-0.22731444,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.66146034,-0.07807724,-0.06867951,-0.058409594,0.118752904,-0.0534309,-0.04645165,-0.08561648,-0.06859739,-0.078787245,0.07884147,-0.21529208,-0.09973995,-0.21476083,-0.5586853,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-1.4739106,0.7789939,-0.4530637,0.33337098,-0.067872696,-0.028094614,-0.18759686,-0.1120253,-0.17491919,0
-0.057666454,1.2171813,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.42215624,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.07005005,-0.06825314,-0.33871236,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.23312667,-0.4280361,0.039620735,-0.11066106,-0.10445149,-0.80346507,0.6187175,-0.3309102,-0.069542356,-0.09926551,-0.26319972,-0.4644844,-0.042821996,-0.10522036,-0.14370757,-0.055138327,-0.45044145,-0.084201984,-0.02096084,-0.10822111,-0.24173057,-0.071783945,0.020939725,-0.1858289,-0.051938124,0.21807024,0.37556142,-0.23684552,-0.16757613,-0.116210975,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.71576625,-0.007952713,-0.06867951,-0.058409594,0.30703622,0.33845708,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.1601312,-0.21529208,-0.09973995,-0.21476083,-0.04678197,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,1.6382204,0.11458183,-0.45899075,-0.9548848,-0.067872696,0.21723077,0.2723972,-0.1120253,-0.17491919,0
-0.057666454,-0.20502926,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.60270935,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.072531655,-0.06825314,-0.24447292,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.28265473,-0.21042663,-0.115493275,-0.11066106,-0.10445149,-1.1086411,-0.057446282,-0.3309102,-0.069542356,-0.09926551,-0.66909486,-0.12888291,-0.042821996,-0.50653154,-0.14370757,-0.121905595,-0.5426977,-0.084201984,0.27273896,-0.10822111,-0.042469878,-0.139116,-0.2207891,-0.26446748,-0.051938124,-0.41268045,-0.29963654,-0.25699338,-0.16757613,-0.024930848,-0.06987374,0.4493523,-0.072152846,-0.08846551,-0.38157156,-0.14187932,-0.06867951,-0.058409594,0.6417183,-0.601868,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.74034786,-0.21529208,-0.09973995,-0.21476083,-0.069367155,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,0.011632575,0.5123768,-0.5469968,-1.110123,-0.067872696,-1.2154335,-0.2704203,-0.1120253,-0.17491919,0
-0.057666454,1.1945614,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.46051046,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.030878613,-0.06825314,-0.2987508,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.10605307,-0.44635576,-0.20327508,-0.11066106,-0.10445149,-1.6595409,0.20821966,-0.3309102,-0.069542356,-0.09926551,-0.32970524,-0.38863328,-0.042821996,-0.34180644,-0.14370757,-0.12037134,-0.4795627,-0.084201984,-0.3155338,-0.10822111,-0.24798985,-0.2749515,-0.09046952,-0.23941654,-0.051938124,0.09110387,-0.14229195,-0.12980682,-0.16757613,-0.12989818,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.62034714,-0.30943432,-0.06867951,-0.058409594,-0.015973795,-0.11619163,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.83682394,-0.21529208,-0.09973995,-0.21476083,0.19501112,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.9916735,-0.64329785,0.025998753,-0.5709182,-0.067872696,-1.0857092,-0.26229313,-0.1120253,-0.17491919,0
-0.057666454,0.045804642,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.3750854,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.2889604,-0.06825314,-0.2034256,-0.1489025,7.0886064,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.17990148,-0.1284348,-0.11776376,-0.11066106,-0.10445149,-0.46353364,-0.05875791,-0.3309102,-0.069542356,-0.09926551,-0.057647396,-0.06664036,-0.042821996,-0.3413275,1.210352,-0.27312455,-0.34103253,-0.084201984,-0.5406587,-0.10822111,-0.27142286,0.049816113,0.064380445,-0.22347622,-0.051938124,-0.050332338,-0.13397186,-0.1699479,-0.16757613,0.27632773,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.3412578,-0.3291897,-0.06867951,-0.058409594,-0.22304782,-0.35446644,-0.04645165,-0.08561648,-0.06859739,-0.078787245,0.06798293,1.3511533,-0.09973995,-0.21476083,-0.5510142,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,2.5038085,-0.12507439,-0.15210259,0.0058192182,-0.067872696,0.3091137,0.13240092,-0.1120253,-0.17491919,0
-0.057666454,0.38528407,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.0728475,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.091717616,-0.06825314,0.19791815,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.020999813,-0.20635505,-0.18079704,-0.11066106,-0.10445149,1.7299582,0.103434265,1.8550407,-0.069542356,-0.09926551,-0.060839664,-0.52121586,-0.042821996,-0.17520314,-0.14370757,-0.03726952,-0.1952913,-0.084201984,-0.37364474,-0.10822111,-0.034066085,-0.16720845,-0.4224592,-0.20747483,-0.051938124,-0.01931548,-0.16125552,-0.17882985,-0.16757613,-0.15631036,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.11278272,-0.03999896,-0.06867951,-0.058409594,-0.33306876,-0.2116799,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.008391886,-0.21529208,-0.09973995,-0.21476083,-0.74977815,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,0.63349175,-0.15822196,0.19809608,0.25687605,-0.067872696,0.13234894,-0.45132056,-0.1120253,-0.17491919,1
-0.057666454,0.63829684,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.14207584,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.022323214,-0.06825314,-0.12650648,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.07935675,-0.051427145,-0.022369156,-0.11066106,-0.10445149,-1.3381515,0.25642508,-0.3309102,-0.069542356,-0.09926551,-0.0014121509,0.11379601,-0.042821996,-0.20015365,-0.14370757,-0.23729627,-0.5657666,-0.084201984,0.2046918,-0.10822111,-0.20289446,0.3354617,0.26096427,-0.18491353,-0.051938124,0.16804607,0.34286252,0.1925807,-0.16757613,0.19767141,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.6445947,0.22595091,-0.06867951,-0.058409594,0.60285425,-0.056730993,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.39004877,-0.21529208,-0.09973995,-0.21476083,0.20998129,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,0.39723206,0.10637749,-0.3579754,0.21852164,-0.067872696,-0.8530068,0.56376123,-0.1120253,-0.17491919,0
-0.057666454,-0.32197896,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.47366807,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.15389997,-0.06825314,-0.25482288,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.29433864,0.14454821,-0.2233331,-0.11066106,-0.10445149,0.27871737,0.077545635,-0.3309102,-0.069542356,-0.09926551,-0.34219924,-0.48235866,-0.042821996,-0.52615744,-0.14370757,-0.26728088,-0.2624593,-0.084201984,0.20039919,-0.10822111,-0.11152112,-0.025099732,-0.3047109,-0.24037091,-0.051938124,-0.17430243,-0.1943979,-0.28666478,-0.16757613,-0.28804633,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.5474802,-0.38360417,-0.06867951,-0.058409594,-0.09965016,-0.37937528,-0.04645165,9.492955,-0.06859739,-0.078787245,-0.41696241,-0.21529208,-0.09973995,-0.21476083,1.0480123,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.38451314,-0.010566865,-0.051524412,-1.0437489,-0.067872696,-0.5567218,-0.1395619,-0.1120253,-0.17491919,0
-0.057666454,-0.012144975,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.48945588,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,3.9451728,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.0013027547,-0.06825314,-0.23856862,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.28497618,-0.51901186,-0.21478304,-0.11066106,-0.10445149,-1.4465048,-0.2122348,-0.3309102,-0.069542356,-0.09926551,-0.60965323,-0.06154737,-0.042821996,-0.36329538,1.5006236,-0.1538246,-0.50908244,-0.084201984,-0.24411286,-0.10822111,-0.19778737,-0.2882635,-0.21058391,-0.22472048,-0.051938124,0.6478883,0.04752272,-0.030116826,-0.16757613,-0.0660908,-0.06987374,3.2425797,-0.072152846,-0.08846551,-0.5082314,-0.2711979,-0.06867951,-0.058409594,0.79414934,-0.40303388,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.22252247,-0.21529208,-0.09973995,-0.21476083,0.8799732,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,0.24887332,-0.43469736,-0.5620764,-0.9792782,-0.067872696,-0.29516104,-0.0593844,-0.1120253,-0.17491919,0
-0.057666454,0.08938666,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.26528978,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.085108824,-0.06825314,-0.14606644,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.16880867,-0.51459587,0.060803927,-0.11066106,-0.10445149,0.5126085,-0.12926155,-0.3309102,-0.069542356,-0.09926551,0.031976935,-0.2617753,-0.042821996,-0.43832862,-0.14370757,-0.12263777,-0.43891156,-0.084201984,-0.46274146,-0.10822111,-0.21362594,0.22184993,-0.5143667,-0.22998784,-0.051938124,-0.18468764,-0.17204106,-0.21913284,-0.16757613,-0.36066738,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.21468665,-0.3222999,-0.06867951,-0.058409594,-0.03799404,-0.03151261,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.8392138,-0.21529208,-0.09973995,-0.21476083,-0.63108647,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-1.0658098,-0.4606985,-0.5883297,-0.6844109,-0.067872696,-1.0449369,-0.12609917,-0.1120253,-0.17491919,0
-0.057666454,0.055001,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.4735116,-0.083192356,-0.07355285,-0.08606776,0.90796715,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.38331762,-0.06825314,-0.13700625,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.0802211,-0.42593154,0.06848468,-0.11066106,-0.10445149,0.34798816,-0.18867512,-0.3309102,-0.069542356,-0.09926551,-0.28365245,0.05627769,-0.042821996,-0.2644196,-0.14370757,0.019705977,-0.067071296,-0.084201984,-0.2732487,-0.10822111,-0.16623673,0.09037658,-0.1945269,-0.19268335,-0.051938124,-0.626718,-0.36449817,-0.35432047,-0.16757613,0.26964426,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.5973484,-0.26178855,-0.06867951,-0.058409594,0.25946048,-0.15514524,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.35360888,-0.21529208,-0.09973995,-0.21476083,-0.19045155,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.91685736,-0.13518152,-0.5923801,-0.6158806,-0.067872696,-1.1284249,-0.4250325,-0.1120253,-0.17491919,1
-0.057666454,-0.10603352,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.44784367,-0.083192356,-0.07355285,-0.08606776,1.3494823,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.31379616,-0.06825314,-0.21974081,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.21018362,-0.5575422,-0.10737716,-0.11066106,-0.10445149,-0.4583242,-0.23067425,-0.3309102,-0.069542356,-0.09926551,-0.3229944,-0.38244596,-0.042821996,-0.3334202,-0.14370757,-0.09261592,-0.6436639,-0.084201984,-0.39770907,-0.10822111,0.62069404,-0.031781975,-0.33106375,-0.18101484,-0.051938124,-0.37514466,-0.37034273,-0.4671561,-0.16757613,-0.023769988,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.5428571,-0.30854487,-0.06867951,-0.058409594,0.12838456,-0.21307567,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.3584242,1.0489538,-0.09973995,1.2162987,-0.2588904,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.80610573,-0.17143734,-0.50522536,-0.022086816,-0.067872696,0.03126949,-0.11846125,-0.1120253,-0.17491919,0
-0.057666454,-0.13226645,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,0.09264788,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.052739464,-0.06825314,0.013156988,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.10800718,-0.11855615,-0.112668514,-0.11066106,-0.10445149,-0.446022,-0.2417692,-0.3309102,-0.069542356,-0.09926551,-0.14274026,-0.21490033,-0.042821996,-0.052646086,-0.14370757,-0.110609256,-0.03219198,-0.084201984,0.43151367,-0.10822111,-0.15712777,-0.046788022,-0.2801259,-0.11425039,-0.051938124,-0.34655482,-0.17114061,0.050501283,-0.16757613,-0.2528511,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.08705338,-0.29281905,-0.06867951,-0.058409594,-0.08219824,0.031817704,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.21908344,-0.21529208,-0.09973995,-0.21476083,-0.0596091,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.4835936,0.22711723,0.4795451,-0.5613194,-0.067872696,0.124317005,-0.13871086,-0.1120253,-0.17491919,0
