rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_KRTAP5-11,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_SPANXE,target
-0.057666454,0.01613072,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,0.047151476,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.09187505,-0.06825314,-0.05951873,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.10681648,0.19128953,-0.29353017,-0.11066106,-0.10445149,0.5217669,0.073640734,-0.3309102,-0.069542356,-0.09926551,0.031655423,-0.09716694,-0.042821996,0.1546903,-0.14370757,-0.1369959,0.9802926,-0.084201984,0.251413,-0.10822111,-0.31295806,0.1644396,-0.027108379,-0.046828147,-0.051938124,0.37529764,0.12097649,0.17063032,-0.16757613,0.050456423,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.059951246,0.14052154,-0.06867951,-0.058409594,-0.14434879,0.5093574,-0.04645165,-0.08561648,-0.06859739,-0.078787245,0.5600953,-0.21529208,-0.09973995,-0.21476083,0.74359894,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,0.37310675,0.34551406,0.27778682,0.16768935,-0.067872696,0.45047477,-0.03371862,-0.1120253,-0.17491919,0
-0.057666454,0.1774906,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,0.17574528,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.03368744,-0.06825314,-0.037386842,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.046479356,-0.23034683,-0.09480043,-0.11066106,-0.10445149,1.6923345,-0.038509563,3.2213757,-0.069542356,-0.09926551,0.17799711,-0.1870342,-0.042821996,-0.29549903,-0.14370757,-0.10138632,-0.052989185,-0.084201984,0.0090551935,-0.10822111,-0.31642762,0.1904516,-0.055935163,-0.17046759,-0.051938124,-0.5416409,-0.31746292,-0.20064358,-0.16757613,-0.039820638,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.22263622,-0.14183259,-0.06867951,-0.058409594,-0.65705115,-0.3811954,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.0905765,-0.21529208,-0.09973995,1.109473,-0.63054234,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.4012467,-0.31759456,-0.55746514,-0.14764291,-0.067872696,-0.045415252,-0.03143748,-0.1120253,-0.17491919,1
-0.057666454,0.14179832,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,0.9368476,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.3063897,-0.06825314,0.00800113,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.2707599,0.071344815,0.22674832,-0.11066106,-0.10445149,0.3597194,0.14821707,-0.3309102,-0.069542356,-0.09926551,-0.50264454,-0.3579682,-0.042821996,-0.15561779,-0.14370757,-0.10929634,-0.021756219,-0.084201984,-0.11739645,-0.10822111,0.12313566,-0.56351656,-0.0054049497,-0.22533658,-0.051938124,-0.19323446,0.53413826,-0.12333785,-0.16757613,0.22978523,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.3808617,-0.2790182,-0.06867951,-0.058409594,-0.88931274,0.38991103,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.118106164,-0.21529208,-0.09973995,-0.21476083,-0.07775889,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.768442,0.07484776,-0.19304302,0.08799048,-0.067872696,-0.21661663,0.05605924,-0.1120253,-0.17491919,0
-0.057666454,-0.362743,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.6158347,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.19077398,-0.06825314,-0.39431784,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.21332067,-0.11535256,-0.11110883,-0.11066106,-0.10445149,-1.6954494,-0.20434317,-0.3309102,-0.069542356,-0.09926551,-0.9281318,-0.33799922,-0.042821996,-0.6732465,-0.14370757,-0.21955924,-0.6747951,-0.084201984,0.087499745,-0.10822111,-0.28116846,0.7363078,-0.22916462,-0.21507342,-0.051938124,-0.8274121,0.007605893,-0.08769927,-0.16757613,-0.24275969,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.23144561,-0.17933373,-0.06867951,-0.058409594,0.25355637,-0.22868752,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.8099191,-0.21529208,-0.09973995,-0.21476083,0.232248,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.24465927,-0.0194073,-0.047295146,-1.2787105,-0.067872696,-0.8748106,-0.16014065,-0.1120253,-0.17491919,0
-0.057666454,0.07500588,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.48987144,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.10107542,-0.06825314,-0.019076576,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.03890393,-0.34155756,-0.13749969,-0.11066106,-0.10445149,-1.9876146,0.033561468,-0.3309102,-0.069542356,-0.09926551,-0.47624838,-0.083538674,-0.042821996,-0.014771139,-0.14370757,-0.077252455,-0.59642816,-0.084201984,0.05163492,-0.10822111,-0.2733724,0.035825133,0.179017,-0.12399249,-0.051938124,-0.31740996,0.23051386,0.13767862,-0.16757613,0.04336668,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.35217065,0.063301265,-0.06867951,-0.058409594,0.12862425,0.23721486,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.7254233,-0.21529208,-0.09973995,-0.21476083,-0.093676396,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,0.39015332,0.24864763,-0.35351217,0.02139502,-0.067872696,-0.19248816,0.014738215,-0.1120253,-0.17491919,0
-0.057666454,-0.18067996,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.3595659,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.121013805,-0.06825314,-0.22646172,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.09283425,-0.30664104,-0.0721235,-0.11066106,-0.10445149,-1.386998,0.28302133,-0.3309102,-0.069542356,-0.09926551,-0.006042429,-0.2381336,-0.042821996,-0.3200319,-0.14370757,-0.11317841,-0.575128,-0.084201984,-0.181028,-0.10822111,-0.2693396,0.1729606,0.08649048,-0.22364561,-0.051938124,-0.23135704,-0.19467428,-0.33721173,-0.16757613,-0.18933628,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.6099961,-0.45180374,-0.06867951,-0.058409594,-0.11290401,-0.40135384,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.62940514,-0.21529208,-0.09973995,-0.21476083,0.11781575,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.14098886,-0.6814582,-0.8901188,-0.7265655,-0.067872696,-0.5836335,-0.1330747,-0.1120253,-0.17491919,0
-0.057666454,-0.5846488,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.5522803,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,2.9967878,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.3230151,-0.06825314,-0.17574339,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.17413975,-0.5557415,0.033389155,-0.11066106,-0.10445149,-0.7908118,0.76467544,-0.3309102,-0.069542356,-0.09926551,-0.49588615,0.078416504,-0.042821996,-0.38179415,-0.14370757,-0.27027044,-0.6361873,-0.084201984,-0.5318218,-0.10822111,2.9706845,0.76568663,0.12877609,-0.17802997,-0.051938124,-0.37998152,-0.14862859,-0.4154796,-0.16757613,-0.39186817,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.29948202,-0.45696518,-0.06867951,-0.058409594,2.0570364,0.6787156,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.71821463,-0.21529208,-0.09973995,1.1641884,1.3357052,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,0.5050206,0.026891291,-0.62316805,-0.5392243,-0.067872696,-0.44747066,-0.20550217,-0.1120253,0.52063715,0
-0.057666454,-0.15911832,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.30088636,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.032973927,-0.06825314,-0.17470695,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.058217756,-0.26309407,0.20509607,-0.11066106,-0.10445149,-0.95958024,0.55315894,-0.3309102,-0.069542356,-0.09926551,-0.22335076,-0.31480518,-0.042821996,-0.06714655,-0.14370757,-0.22224905,-0.007903692,-0.084201984,0.20371024,-0.10822111,0.09940347,0.32418287,-0.043829106,-0.2462291,-0.051938124,-0.14401196,-0.12207093,-0.26911825,-0.16757613,-0.012023686,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.27358094,-0.19072168,-0.06867951,-0.058409594,-0.14505932,0.05179305,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.14407626,-0.21529208,10.7991295,-0.21476083,-0.42933518,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,2.8897889,-0.28791294,0.20946391,-0.9820941,-0.067872696,-0.5634866,-0.09207684,-0.1120253,-0.17491919,0
-0.057666454,-0.645209,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.024712643,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.29386556,-0.06825314,0.024116574,-0.1489025,-0.0848391,-0.06940588,-0.11696981,9.445248,-0.07885677,-0.067629814,-0.13018881,-0.3228216,0.05587808,-0.11066106,-0.10445149,0.22011566,-0.0826441,-0.3309102,-0.069542356,-0.09926551,0.9414494,-0.49292633,-0.042821996,0.16690527,-0.14370757,-0.21720771,1.911389,-0.084201984,-0.19215095,-0.10822111,0.85233194,-0.0429074,-0.104020685,-0.17119846,-0.051938124,-0.18753833,-0.18830584,-0.14213659,-0.16757613,0.2747735,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.115334086,0.13925953,-0.06867951,-0.058409594,-0.14284301,0.18374723,-0.04645165,-0.08561648,-0.06859739,-0.078787245,0.28420314,-0.21529208,-0.09973995,1.4170027,0.3495306,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,0.22100502,-0.37048516,0.06622716,0.5338265,-0.067872696,-0.07896763,0.049625,-0.1120253,-0.17491919,0
-0.057666454,0.02323829,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.3392036,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.49987173,-0.06825314,-0.26478636,3.8068674,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.2829111,-0.7239393,0.23754701,-0.11066106,-0.10445149,0.38005638,0.005504066,-0.3309102,-0.069542356,-0.09926551,-0.41807705,0.0047899843,-0.042821996,-0.4079117,-0.14370757,0.0074620545,-0.1345301,-0.084201984,-0.46281183,-0.10822111,-0.15725504,0.33069953,-0.44834793,-0.2395092,-0.051938124,-0.4928555,-0.3321291,-0.3119601,-0.16757613,-0.06932989,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.35216504,-0.52694464,-0.06867951,-0.058409594,-0.44010136,-0.029175881,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.5724629,-0.21529208,-0.09973995,-0.21476083,-0.27224347,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.13034014,-0.041598137,-0.52583945,-1.2623454,-0.067872696,-0.81097907,-0.33614787,-0.1120253,-0.17491919,0
-0.057666454,0.5248134,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.24246079,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.24107149,-0.06825314,-0.049251523,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.20657185,-0.16860428,0.16220479,-0.11066106,-0.10445149,0.8037395,-0.11214111,-0.3309102,-0.069542356,-0.09926551,0.036346365,-0.025859814,-0.042821996,-0.17973784,-0.14370757,0.036429618,-0.09699007,-0.084201984,-0.3568225,-0.10822111,-0.18524057,-0.103222296,-0.184317,-0.19381307,-0.051938124,-0.18984908,-0.26514834,-0.08303629,-0.16757613,0.46560946,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.37029263,-0.3085323,-0.06867951,-0.058409594,-0.09863752,0.08216794,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.42696923,-0.21529208,-0.09973995,-0.21476083,-0.5322749,-0.08948154,-0.11426283,-0.10578322,2.7148786,-0.13158298,-0.042923182,-1.2086215,0.49348968,-0.1424756,-0.5039891,-0.067872696,-0.5985066,-0.1875807,-0.1120253,-0.17491919,0
-0.057666454,-0.06201288,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.5171806,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.015532003,-0.06825314,-0.18566579,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.24959612,-0.13221551,0.029572163,-0.11066106,-0.10445149,-0.6951319,-0.0697539,-0.3309102,-0.069542356,-0.09926551,-0.31741995,-0.4502963,-0.042821996,-0.16707891,-0.14370757,-0.12731574,-0.35308772,-0.084201984,-0.53343356,-0.10822111,-0.14358659,-0.087622665,-0.4864395,-0.25386992,-0.051938124,-0.72560316,-0.26006323,-0.33804822,-0.16757613,-0.26898393,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.32893753,-0.5237011,-0.06867951,-0.058409594,-0.025111381,-0.14323212,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.51262057,2.7748241,-0.09973995,-0.21476083,-0.5056313,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.63806325,-0.2801271,-0.8245298,-1.0521001,-0.067872696,-0.83930653,-0.28873342,-0.1120253,-0.17491919,0
-0.057666454,-0.23133865,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,0.20645246,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.7834703,-0.06825314,0.15379947,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.07774931,0.20281406,-0.18138443,-0.11066106,-0.10445149,0.3250634,1.1736035,-0.3309102,-0.069542356,-0.09926551,0.08281069,0.0041845534,-0.042821996,-0.1995808,0.7269131,-0.11427126,0.21394604,-0.084201984,0.16810489,-0.10822111,-0.09428335,-0.13783808,0.040991586,-0.18990694,-0.051938124,0.33105552,-0.13328125,-0.024130583,-0.16757613,0.07793407,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.033817276,0.29341948,-0.06867951,-0.058409594,-0.4892431,0.51885873,-0.04645165,-0.08561648,-0.06859739,-0.078787245,0.26014507,-0.21529208,-0.09973995,-0.21476083,-0.25945464,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.5010362,-0.120536946,0.1760195,0.0016220752,-0.067872696,0.043611303,-0.030612446,-0.1120253,-0.17491919,0
-0.057666454,-0.22874463,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,0.13869086,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,2.9775915,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.002563527,-0.06825314,0.007086868,1.5025616,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.11431911,0.07144132,-0.15607981,-0.11066106,-0.10445149,-0.22113512,-0.12592404,0.5126089,-0.069542356,-0.09926551,-0.11781155,-0.16795987,-0.042821996,-0.13434796,-0.14370757,-0.1062546,-0.16882876,-0.084201984,0.39454225,-0.10822111,-0.1675389,-0.045699447,-0.100518994,-0.13449422,-0.051938124,-0.28192526,0.075554855,-0.12978077,-0.16757613,0.71597046,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.47255343,-0.04316156,-0.06867951,-0.058409594,-0.08907238,-0.034311432,-0.04645165,-0.08561648,-0.06859739,-0.078787245,0.5054291,-0.21529208,-0.09973995,0.7049895,-0.24411345,-0.08948154,-0.11426283,-0.10578322,1.4226961,-0.13158298,-0.042923182,1.1081455,-0.14842752,0.58553326,-0.41484952,-0.067872696,-0.4815604,-0.14412802,-0.1120253,-0.17491919,0
-0.057666454,-0.1136757,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,0.03450738,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.047105927,-0.06825314,-0.1353084,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.15204705,0.603943,-0.386742,-0.11066106,-0.10445149,-0.76833385,0.008765027,-0.3309102,-0.069542356,-0.09926551,0.13321136,-0.13557376,-0.042821996,-0.25375262,-0.14370757,-0.214191,0.02678949,-0.084201984,0.21143629,-0.10822111,-0.05144395,-0.04579398,0.0693476,-0.13940617,-0.051938124,-0.45898208,0.35522088,0.33583826,-0.16757613,0.096518196,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.25042224,0.11998783,-0.06867951,-0.058409594,-0.20113482,0.4306213,-0.04645165,-0.08561648,-0.06859739,-0.078787245,0.18188998,-0.21529208,-0.09973995,-0.21476083,0.6301181,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,0.34638974,-0.19513586,0.5940013,0.9125209,-0.067872696,0.7970974,0.042590145,-0.1120253,-0.17491919,0
-0.057666454,-0.12945394,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.10692506,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.13811086,-0.06825314,-0.060553815,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,0.0074901576,-0.04014396,-0.32494888,-0.11066106,-0.10445149,0.73511934,-0.16493845,0.75629807,-0.069542356,-0.09926551,-0.08615717,0.044171143,-0.042821996,1.3009593,-0.14370757,-0.09268018,-0.060534656,-0.084201984,-0.049578164,-0.10822111,18.763544,0.16054143,0.03651885,-0.055107925,-0.051938124,0.3122579,-0.10658879,0.07669419,-0.16757613,-0.02393023,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.092350625,0.19520238,-0.06867951,-0.058409594,0.1305067,-0.21017452,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.12624638,-0.21529208,8.365832,-0.21476083,0.14797695,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.0068390537,-0.10393987,0.13981569,-0.38940996,-0.067872696,0.19940306,0.20443413,-0.1120253,-0.17491919,0
-0.057666454,-0.026363598,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.17443423,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.4674942,-0.06825314,-0.17213877,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.017960029,0.022498649,-0.18295519,-0.11066106,-0.10445149,0.0548202,0.005913574,0.7828812,-0.069542356,-0.09926551,0.0635934,0.056331597,-0.042821996,-0.1445161,-0.14370757,-0.16605735,0.37471718,-0.084201984,-0.019553768,-0.10822111,-0.14564495,-0.5904226,-0.021729382,-0.22892839,-0.051938124,-0.052958544,-0.3277221,-0.13940854,-0.16757613,0.1253571,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.48608565,-0.0031946327,-0.06867951,-0.058409594,-0.81246656,-0.31574818,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.07232693,-0.21529208,-0.09973995,-0.21476083,-0.469024,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,1.0835165,0.027036773,-0.13230518,0.0006799656,-0.067872696,-0.23545338,-0.20187001,-0.1120253,-0.17491919,1
